P50874	P35206	0
Q04693	P38957	0
P41800	P36129	0
P40460	P36107	0
P39702	P38042	0
Q05568	P07276	0
P25502	P19955	0
P39720	O14455	0
Q06208	P53861	0
P42073	P05626	0
P42846	P38811	0
P43622	P36172	0
Q04958	Q00723	0
Q02608	P53883	0
Q06525	P36147	0
Q03976	P29465	0
P48232	P32564	0
Q02775	P32486	0
P53886	P53061	0
P39904	P34227	0
Q03455	P53150	0
P38769	P12695	0
P38779	P07272	0
P53616	P36010	0
P07390	P00358	0
P40988	P19659	0
P53740	P53171	0
Q08208	P53914	0
P53855	P53093	0
P32367	P28239	0
P28707	P08456	0
Q03661	P13393	0
Q12449	P26755	0
P53867	P48234	0
Q08749	P40693	0
P38957	P38768	0
P38194	P28000	0
P53600	P28004	0
P38789	P00431	0
P53551	P40314	0
Q06675	Q03944	0
P39929	P38121	0
P29055	P07347	0
P40971	P35688	0
P53910	P32494	0
Q08496	P32828	0
Q92331	P39955	0
Q04377	Q03455	0
Q06815	P21827	0
Q12082	Q07921	0
P38904	P34162	0
P87284	P52553	0
Q08018	Q07540	0
P13433	P07258	0
P20436	P12754	0
Q02776	P43638	0
Q06673	Q03103	0
Q03579	P46674	0
Q03900	Q03323	0
P36168	P19097	0
Q01722	P40495	0
P49955	P36125	0
Q12102	P40473	0
P53965	P40357	0
Q02336	P38240	0
Q06631	P53847	0
Q06208	P38959	0
P47012	P38251	0
Q02939	P25344	0
Q12082	Q08245	0
P89102	P37838	0
P49573	P46954	0
Q04048	P21957	0
Q04749	P04386	0
Q08746	P53952	0
P33331	P14908	0
P38068	P30822	0
P53952	P28496	0
P42942	P32366	0
Q99382	Q00582	0
Q06405	P06778	0
Q12035	Q04562	0
Q05933	P39112	0
Q06676	P19358	0
P47113	P12887	0
P53259	P39723	0
P35179	P04076	0
P53290	P21951	0
Q00711	P39520	0
P40362	P38910	0
P53313	P10863	0
Q04368	P32859	0
Q12256	P08638	0
P33333	P32807	0
P35723	P29703	0
P39744	P32902	0
P47116	P47090	0
P49435	P09457	0
P22203	P12887	0
P32318	P21304	0
P30619	P00420	0
P47049	P22214	0
Q02204	P40480	0
Q12154	P06777	0
P40509	P40360	0
P53616	P13902	0
Q03761	P23968	0
P39996	P38257	0
P53551	P31412	0
Q04264	P46956	0
P53968	P36129	0
P47083	P25579	0
P39563	P32829	0
P40518	P39928	0
P40090	P06844	0
P39704	P32899	0
P48813	P33339	0
Q08492	P25371	0
P36027	P07149	0
P40582	P32573	0
P50106	P38853	0
P38717	P25046	0
P40554	P32499	0
P38784	P00950	0
P47117	P32787	0
Q12233	Q06436	0
P33301	P14922	0
P33122	P15873	0
P32319	P06105	0
P53893	P39011	0
P36165	P29539	0
P40087	P08539	0
P89105	P07269	0
Q03338	P38910	0
P49334	P32582	0
Q03860	P38863	0
P40453	P36036	0
Q12692	Q06405	0
P39735	P32564	0
P32528	P26798	0
Q04226	P40960	0
P38273	P38264	0
Q12060	P39073	0
Q08096	P40094	0
P32830	P00330	0
Q06245	P39534	0
P48412	P40434	0
P38782	P13433	0
Q04089	P22140	0
P53901	P53168	0
P38351	P00724	0
P53628	P21691	0
Q08204	P11914	0
Q12161	P47165	0
Q06490	P41814	0
P38153	P25297	0
Q06224	P38904	0
P53313	P27692	0
P32259	P23201	0
Q12477	Q07540	0
Q05930	P08518	0
P47058	P32859	0
P36013	P13393	0
P38204	P12294	0
Q04935	P36172	0
P47053	P40360	0
P46961	P39875	0
Q05787	P53238	0
Q04673	P38794	0
P39524	P38344	0
P53552	P32859	0
P23255	P16861	0
P46682	P13574	0
P06103	P00128	0
Q07528	Q03702	0
Q04673	P53280	0
Q12050	Q05933	0
P38993	P38247	0
P43682	P32796	0
P38960	P32855	0
P41817	P29703	0
Q07914	Q02197	0
Q12343	P46682	0
Q12494	P03069	0
Q06819	P38827	0
Q04660	P38240	0
P47115	P40573	0
P38068	P07866	0
P38842	P25559	0
Q08965	P06786	0
P35842	P11075	0
P50278	P38298	0
P46671	P40343	0
P40515	P38992	0
P47029	P27692	0
P32828	P07149	0
P40460	P22219	0
Q12019	Q02256	0
Q03455	P35207	0
Q06631	P33421	0
P53236	P38181	0
P53256	P40460	0
P54786	P36100	0
Q12306	P33421	0
P47090	P32914	0
Q04636	P35691	0
P53924	P53259	0
Q12009	Q02555	0
Q07732	P32832	0
Q12026	P46963	0
P34223	P10863	0
P38769	P09119	0
Q06628	P34161	0
Q02775	P38801	0
Q12206	Q02732	0
P38817	P38329	0
P42941	P39935	0
Q12488	P38181	0
Q12035	P35203	0
Q12749	Q04002	0
Q12071	P47011	0
P50106	P40335	0
Q12446	Q00873	0
Q06406	P53750	0
P32605	P28004	0
Q92317	Q04110	0
Q04958	P26448	0
Q08746	P47090	0
Q03323	P53389	0
P53231	P46678	0
Q08235	Q03661	0
P40857	P28274	0
P32773	P10834	0
P35191	P12868	0
Q06091	P40509	0
Q04370	P28274	0
P53857	P40087	0
P43682	P32783	0
Q12527	Q12019	0
P38272	P25582	0
Q03782	P38817	0
P54861	P39954	0
Q12692	P08456	0
P53221	P40020	0
Q03691	P20795	0
Q12098	P34227	0
P53032	P08456	0
Q02794	P16522	0
P53633	P47011	0
P22147	P13902	0
Q04958	P00358	0
Q12071	Q06340	0
P39113	P25298	0
Q03944	P32797	0
Q07381	P53215	0
Q06440	Q04636	0
Q04195	P38204	0
Q02630	Q02574	0
P53171	P38182	0
P47110	P35210	0
P53181	P19263	0
P53313	P36116	0
Q12194	P36013	0
Q08235	Q04603	0
Q08581	P06786	0
Q02939	P38910	0
P32900	P25648	0
P34227	P32496	0
Q06706	P08456	0
Q08949	P26309	0
P35179	P18963	0
P32333	P05085	0
P53272	P38904	0
P48363	P21304	0
Q04964	P16522	0
Q03337	P39704	0
Q04636	P09959	0
Q00873	P38781	0
P46961	P41810	0
P26188	P17214	0
P47135	P39702	0
P43572	P40554	0
P51601	P38351	0
Q06177	P36027	0
Q03735	P12954	0
P39927	P08518	0
P10834	P07703	0
Q12163	Q03697	0
P40987	P35184	0
P53830	P34162	0
P53877	P40362	0
P38957	P25659	0
P34218	P24482	0
P41695	P39962	0
Q03323	Q02892	0
P53738	P53231	0
P40518	P35206	0
Q03373	P47058	0
Q12482	P32325	0
P36029	P32558	0
Q04272	P25580	0
Q12174	Q04004	0
P36121	P35193	0
Q12174	P53211	0
P47049	P36116	0
Q05911	P36165	0
P53044	P35193	0
P32380	P16661	0
P12868	P11710	0
P53616	P48836	0
Q06251	Q04603	0
P51862	P25358	0
Q08886	P33421	0
P28707	P23255	0
P43555	P00560	0
Q06673	P26309	0
Q99278	P19097	0
Q02608	P40094	0
Q12082	P04386	0
Q12208	P32828	0
Q12059	P14291	0
P39996	P35172	0
Q00684	P32916	0
Q12142	P21957	0
Q06525	P32500	0
P12385	P04050	0
Q02260	P26754	0
P36121	P18963	0
Q12309	Q03920	0
Q99190	P38700	0
P27999	P10355	0
Q12243	P28707	0
P38353	P13393	0
P38293	P22579	0
Q03691	P40555	0
Q06340	Q05911	0
P53855	P16661	0
P40005	P38953	0
Q03768	P46671	0
P54861	P34227	0
P53865	P32805	0
Q02336	P38713	0
Q03818	P25358	0
P27801	P27692	0
Q03071	P41544	0
P53259	P25558	0
Q12038	P47027	0
P38850	P14242	0
Q12138	P39998	0
Q12749	P06844	0
P48361	P32902	0
P38883	P36100	0
Q12328	P43555	0
P46961	O13297	0
P50945	O13530	0
P53971	P38995	0
Q99189	Q12030	0
Q12280	P22214	0
P38910	P05318	0
Q12270	Q02732	0
Q03774	P53952	0
Q99394	Q03691	0
Q12297	Q12264	0
Q12349	P47068	0
P43682	P37366	0
P53973	P41805	0
P47116	P08638	0
Q99383	P11978	0
P53212	P40512	0
Q12464	P07278	0
Q01159	P47050	0
P40151	P38806	0
P36172	P29539	0
P32570	P32501	0
P38861	P38068	0
Q01080	P35728	0
P38282	P13574	0
Q99176	P38838	0
P46956	P40054	0
Q12082	Q06091	0
P38957	P14736	0
P43132	P13663	0
Q12124	Q06632	0
P37838	P33754	0
Q05080	P54790	0
P36116	P28006	0
P34218	P22804	0
Q12006	P29340	0
P41818	P32336	0
Q07915	P28239	0
Q03784	P38523	0
Q06344	P40507	0
Q03406	P39729	0
P39112	P34164	0
P54791	P53863	0
P40355	P39952	0
Q06679	P35191	0
P53011	P32833	0
Q08018	P40038	0
P35191	P12945	0
P50104	P38315	0
Q02804	P46965	0
P43621	P34241	0
Q05998	P34161	0
Q06200	P53924	0
Q02608	P14359	0
Q99278	O74700	0
Q08004	P40969	0
P40455	P19880	0
Q99382	P38769	0
Q12129	Q02721	0
P39550	P07866	0
Q03900	P35817	0
Q06407	P38811	0
P34758	P32897	0
P36145	O13530	0
Q03071	P06778	0
P37370	P12683	0
Q06697	P43621	0
Q01590	P26755	0
P43603	P08539	0
P47171	P39112	0
P17536	O74700	0
P40160	P07703	0
P32499	P19658	0
Q12243	P21957	0
Q08972	Q02721	0
Q12264	P26755	0
P38910	P20436	0
Q05775	P11710	0
P47110	P40507	0
P47822	P07342	0
P38879	P07248	0
Q04958	P21242	0
P41810	P07272	0
Q12527	P20436	0
P40956	P04076	1
P33307	P32573	1
Q08729	P39563	1
Q08962	P05318	1
P53861	P53855	1
P32471	P20435	1
P53552	P33199	1
Q12055	P40461	1
P35727	P34223	1
Q04562	P49166	1
Q12315	P32450	1
Q01590	P47165	1
Q7LIF1	P46678	1
Q03956	P38889	1
Q99210	Q08729	1
Q03322	P00724	1
Q08215	P25357	1
Q06604	P30619	1
P53847	P34253	1
Q02793	P53743	1
Q12446	Q03818	1
Q07834	P47150	1
Q06679	P17123	1
P38348	P20967	1
Q12464	Q04477	1
P47093	P32855	1
P53184	P32495	1
Q12055	P07342	1
P50945	P12962	1
Q12045	P53738	1
P48361	P32450	1
P42884	P40350	1
P38822	P32447	1
Q12427	P38748	1
P53221	P38254	1
P39073	P36013	1
Q06673	Q00816	1
Q12418	P38810	1
Q06102	P39742	1
P39563	P09798	1
P39935	P22133	1
P45819	P36145	1
P53082	P35056	1
P52286	P38431	1
P25605	P00175	1
P40541	P22137	1
Q04373	P38274	1
P53196	P27705	1
Q12020	P46957	1
P46655	P38182	1
Q08886	P54885	1
P53731	P38291	1
Q06436	P39523	1
Q01389	P38705	1
P41834	P03965	1
P53040	P13517	1
Q04004	P38273	1
P30619	P25344	1
Q07732	P07260	1
Q02205	P51534	1
P32855	P25604	1
P47054	P32642	1
Q07896	P32525	1
Q04121	P40013	1
Q12026	P42944	1
Q08817	P40078	1
Q08746	Q02260	1
Q03774	P38692	1
P38283	P08524	1
P42945	P32800	1
Q12280	P38427	1
Q00578	P35184	1
Q06406	P14126	1
P38886	P38883	1
P53290	P28795	1
P18480	P17255	1
P36100	P21691	1
Q12427	Q00955	1
Q08732	P34234	1
P36131	P34223	1
P53930	P32480	1
Q02825	P12753	1
P40032	P38931	1
P46985	P11938	1
Q99176	P38716	1
Q12045	P32913	1
P53067	P36013	1
Q06673	P16861	1
Q08873	P38692	1
P41810	P38873	1
P13045	P12385	1
P52919	P07834	1
P40959	P25369	1
Q06436	P22336	1
P47165	P38129	1
P38903	P22007	1
P39008	P38783	1
Q04412	P32380	1
P35178	P20459	1
P38829	P38726	1
P40507	P00729	1
P38871	P25558	1
P34238	P32354	1
P47160	P38861	1
P53238	P38759	1
P47113	P35207	1
P35691	P32349	1
P53010	P43612	1
Q07508	P53930	1
Q04217	P32524	1
P38194	P02400	1
Q12154	P32767	1
P39744	P38801	1
Q07930	P38590	1
P47166	P35201	1
P34240	P30902	1
P40362	P25649	1
P50113	P38291	1
Q12060	P28274	1
P53278	P12945	1
Q07732	Q00578	1
Q02732	P38838	1
Q04562	P34160	1
Q12129	P40164	1
Q12301	P40314	1
Q08581	P05318	1
Q12265	P32774	1
Q07418	P52593	1
Q12256	P07258	1
P07273	P07272	1
Q06640	P43583	1
Q06406	P14724	1
P48415	P20433	1
P54999	P06103	1
P53136	P25296	1
Q02884	P38883	1
Q04062	P34244	1
P42073	P40988	1
Q08723	P32634	1
Q02354	P41814	1
P38324	P34730	1
P36022	P21268	1
P53196	P32599	1
P47079	P39935	1
P40013	P35203	1
P50104	P38827	1
P38766	P32481	1
P32911	P29340	1
P42951	P38873	1
Q06706	P07866	1
P41277	P39968	1
Q12157	P35177	1
Q03656	P07270	1
Q07657	P38631	1
P32807	P06777	1
Q07688	P36421	1
Q04792	Q04087	1
P31377	P17255	1
P50094	P33199	1
P52553	P38769	1
Q03619	P42935	1
Q05874	Q00816	1
P40066	P07251	1
P43638	P38266	1
Q06164	P39705	1
P52593	P23642	1
P49334	P04786	1
P38768	P24004	1
P48559	P14742	1
P42846	P30822	1
P53552	P33203	1
P46677	P33400	1
Q03071	P38293	1
Q02866	P36139	1
Q08746	P32496	1
P47012	P32786	1
Q12415	P35201	1
Q12468	P33334	1
P48837	P18962	1
Q03897	P29465	1
P38346	P25659	1
P53600	P33307	1
P50094	P29509	1
P12962	P08431	1
P38217	P33891	1
Q06679	Q03897	1
P50278	P50113	1
Q99210	P38855	1
P19358	P06700	1
P38793	P38237	1
P51862	P32501	1
Q03981	P25655	1
P38283	P23301	1
Q05947	P40563	1
Q12154	P42846	1
Q12434	P14680	1
P53184	P48836	1
Q00578	P38282	1
Q12163	P40515	1
Q07896	P53091	1
Q12424	Q07468	1
P53238	P27614	1
Q05080	P40155	1
Q12174	Q02795	1
P12754	P05085	1
Q03308	P39727	1
P53081	P03965	1
Q04149	P53858	1
P50091	P03965	1
Q05080	P00549	1
Q08746	P36013	1
P38631	P06844	1
Q04651	P38903	1
Q04675	Q03792	1
P41817	P40992	1
P33306	P32900	1
P40362	P32578	1
Q04839	P38798	1
Q12055	P47135	1
Q04693	P34253	1
Q03656	P32432	1
Q04673	P07272	1
P32895	P05317	1
P38853	P34240	1
P21672	P14736	1
Q12440	Q04004	1
Q08438	P38822	1
Q06324	P41277	1
P47089	P40960	1
Q99189	Q05775	1
Q03976	P32944	1
P40202	P38217	1
Q08004	P38334	1
P40344	P39073	1
P53954	P16661	1
P25649	P22515	1
Q03322	P18888	1
Q12285	P17536	1
Q02884	P47017	1
P40469	P27515	1
P46974	P35817	1
P48837	P38339	1
P40471	P38903	1
P39968	P36013	1
Q02197	P38871	1
P48836	P38310	1
Q05881	P12904	1
P39998	P15891	1
P42843	P39523	1
Q08921	Q07930	1
P47176	P25615	1
Q06151	P53886	1
P53883	P48559	1
P40010	P38810	1
Q06604	P32464	1
Q03862	P06105	1
Q12368	P42935	1
Q92317	Q08496	1
Q12055	P53067	1
P40471	P32481	1
Q12004	P41896	1
Q05636	P39967	1
Q08962	P40693	1
P27895	P25575	1
Q01590	P53159	1
Q12063	P32573	1
Q08492	P09798	1
P47083	P40477	1
P32525	P14724	1
P38931	P34241	1
P53254	P40087	1
Q07528	P40091	1
P52286	P41834	1
P40471	P25646	1
P53256	P14126	1
Q04089	P25301	1
P47103	P22224	1
Q05610	Q00723	1
Q06142	Q05022	1
Q05874	P38431	1
Q08951	P38760	1
Q03690	P32783	1
P50944	P28006	1
P39715	P18410	1
P53322	P03965	1
P53845	P38257	1
P21374	P00044	1
P53924	P38789	1
Q06169	P38789	1
Q08215	P42846	1
P39715	P38853	1
Q08923	Q08562	1
Q02767	P32767	1
Q12248	Q02890	1
Q03630	P53322	1
P35688	P00812	1
Q12468	P27515	1
P42839	P13517	1
P14737	P07149	1
P47083	P17536	1
Q07914	P38264	1
Q07915	Q07623	1
P39743	P39705	1
P53865	P42843	1
Q12277	P34077	1
Q05024	P04840	1
P43638	P38862	1
Q06648	P40857	1
P33203	P13517	1
Q12368	P28707	1
Q00539	P31374	1
Q08965	P38959	1
Q02884	P38310	1
P39743	P19735	1
Q04437	P13574	1
P54861	P11745	1
P32505	P08524	1
Q12420	P25344	1
Q04272	P40956	1
P36022	P32900	1
P53163	P05318	1
Q12186	Q05785	1
Q12280	P53316	1
Q07657	P33334	1
P53540	P22219	1
P46673	P45819	1
P53196	P31412	1
P51601	P33203	1
P38873	P34216	1
Q00416	P48524	1
P53316	P38339	1
P38013	P07866	1
P09032	P05085	1
P33122	P21705	1
Q12499	P07260	1
Q03774	P24482	1
P38886	P24004	1
P39730	P25357	1
P35734	P11927	1
P36010	P32074	1
P47012	P40457	1
P38989	P05694	1
P38708	P25615	1
Q03897	P46672	1
Q04217	P36124	1
P41832	P40048	1
Q06628	P33755	1
P38691	P22515	1
P34253	P31382	1
Q92331	Q06340	1
P48363	P32501	1
Q99176	P18962	1
P38798	P32605	1
P40483	P39682	1
Q02892	P48412	1
Q05022	P53628	1
P32602	P25569	1
Q07623	P09938	1
P53011	P17555	1
Q05610	P03965	1
Q04067	P53738	1
Q05881	P40507	1
Q03619	P25584	1
Q00362	P40468	1
P53971	P27801	1
Q12494	P38042	1
P53965	P38634	1
Q08096	P12954	1
P48361	P20433	1
Q04062	Q03768	1
P09959	P04076	1
Q12102	P53750	1
Q12220	Q08285	1
Q12017	P39935	1
Q12411	P38805	1
P53248	P38329	1
P32318	P19658	1
P46985	P36085	1
P39723	P27351	1
P46995	P25367	1
Q12344	P12904	1
P36012	P20437	1
P40202	P19882	1
Q08951	P41807	1
P35734	P32578	1
P42935	P11709	1
P53847	P25649	1
P39703	P32773	1
Q04868	P49573	1
Q12380	P15705	1
P41697	P34217	1
P41814	P32591	1
P36131	P32582	1
Q02892	P53199	1
P32800	P31377	1
P38708	P35729	1
Q06665	P17065	1
P39929	P38254	1
P32337	O13563	1
Q03897	P20433	1
P39702	P35210	1
Q06704	Q02554	1
P33892	P20459	1
P50105	P50104	1
Q07418	P32599	1
Q02196	P02400	1
P07258	P07149	1
Q06551	P53082	1
Q12754	P04456	1
P40092	P39682	1
Q12018	P40091	1
Q06604	P35688	1
Q12004	P19263	1
Q04087	P36131	1
P38352	P31385	1
Q92317	P35728	1
Q04195	P53267	1
P42843	P38903	1
Q99299	P42073	1
P39927	P32610	1
P46985	P32599	1
P47079	P38013	1
Q03691	P38181	1
Q12028	P38313	1
P46655	P15646	1
Q00916	P25655	1
P53280	P53067	1
Q12328	P35728	1
P38801	P06844	1
Q07508	P38590	1
Q03954	P47150	1
P47029	P33401	1
Q12206	P23202	1
Q7LIF1	P20676	1
Q03782	P47079	1
P48239	P06839	1
P22336	P14164	1
Q04368	P53271	1
P52553	P32634	1
Q02866	P23624	1
Q04412	Q04370	1
P53924	P38862	1
Q05580	P53271	1
P52919	P35207	1
Q06551	P38766	1
P53599	P33891	1
P53738	P46655	1
P38634	P33891	1
Q08921	P02400	1
P38768	P34730	1
P38861	P36224	1
P33400	P12383	1
P40574	P25558	1
Q06251	P43574	1
P33418	P32521	1
P53212	P27999	1
Q07930	P32898	1
P38863	P29703	1
Q03018	P38871	1
P40013	P38339	1
Q07834	P33199	1
P39954	P32787	1
Q08962	P20435	1
Q02948	P34758	1
P47089	P38301	1
P53600	P07270	1
P25615	P25558	1
P37302	P20052	1
P38737	P00931	1
P40555	P38850	1
Q03898	Q00539	1
Q07657	P39108	1
Q12264	P34758	1
P38742	P13711	1
Q08920	Q03862	1
Q12433	P47029	1
P39960	P30902	1
P33331	P15442	1
Q12230	Q05568	1
P42073	P39013	1
P38856	P38013	1
P40202	P08524	1
Q03774	P36131	1
Q03898	P38990	1
P38735	P36068	1
Q03406	P39875	1
Q12277	P32505	1
Q12365	P46672	1
Q03308	P28707	1
Q08749	P38072	1
P53904	P38748	1
Q06169	P47019	1
P39979	P37302	1
Q07468	Q04002	1
Q02825	P53011	1
P40457	P38637	1
Q12477	P04821	1
P42845	P00950	1
Q04031	P46963	1
P39563	P38182	1
Q12236	P38850	1
Q06102	P39723	1
P37296	P25293	1
Q04411	P17065	1
P05318	P00899	1
P33306	P32074	1
P36160	P06774	1
Q99257	P46963	1
Q02866	P47083	1
P35729	P32610	1
P53731	P15442	1
Q00723	P40991	1
P38265	P28274	1
P14904	P08679	1
P40564	O13539	1
P43586	P24869	1
P41817	P38429	1
Q05636	P40069	1
P40314	P32504	1
P39935	P34217	1
P40518	P30656	1
P38232	P36144	1
P35178	P05318	1
Q08162	P47176	1
P48510	P04386	1
P47019	P25559	1
Q03308	P40003	1
P40483	P39998	1
Q12477	P38316	1
Q12163	Q06137	1
P53840	P53280	1
P48412	P34253	1
P36013	P34164	1
Q04338	P27637	1
P39081	P16664	1
Q08685	P11978	1
P38261	P36015	1
P35179	P10863	1
Q04031	P50113	1
P47176	P35193	1
P40483	P32074	1
P41814	P06779	1
Q05670	Q03898	1
Q12452	P29509	1
P38193	P33331	1
Q06436	P36012	1
P38751	P06778	1
Q12517	P42846	1
Q04562	P19812	1
P49573	P32855	1
Q08162	P06105	1
P38764	P36165	1
P25615	P24482	1
P40564	P36103	1
Q06177	P53298	1
P32505	P18494	1
P38957	P32797	1
Q12344	P34909	1
Q04601	P53550	1
P38254	P36107	1
Q12427	P38998	1
P53168	P40512	1
P49955	P24814	1
P53261	P47113	1
P40078	P38793	1
P14682	P13045	1
P48836	P47054	1
P39935	P32263	1
Q03956	P47120	1
P53081	P38352	1
Q12754	P38153	1
Q06137	P31383	1
Q06677	P32259	1
Q12009	P40335	1
P53278	P14742	1
Q08963	P35203	1
Q05778	P25604	1
Q08491	O13539	1
Q12434	P17121	1
Q04004	P14306	1
P40495	P25644	1
Q07508	P32917	1
Q12154	Q06078	1
Q03162	P47160	1
Q12380	P34240	1
Q99189	Q12734	1
Q08236	P46957	1
P25586	P19735	1
Q08931	P37303	1
P53299	P53171	1
Q04660	P39108	1
P52910	P23642	1
Q02825	P54860	1
Q12018	Q05670	1
P50113	P38282	1
Q04005	P00812	1
Q05785	P38165	1
