Q12280	Q00916	1
Q05871	P25369	1
Q00578	P31383	1
Q04411	Q00416	1
Q06679	P28707	1
Q00416	P31412	1
Q99299	P38805	1
P47019	P32523	1
P38708	P05085	1
Q06549	P39730	1
Q04651	P53939	1
P53632	P22133	1
P25635	P19735	1
Q03792	P53011	1
P53738	P34110	1
Q00816	P38080	1
P14737	P00549	1
P07278	P00549	1
Q12168	P39979	1
P47113	P36124	1
P39713	P32600	1
Q07381	P07258	1
P33334	P29340	1
P38751	P13902	1
P38013	P11746	1
P36147	P19955	1
Q12009	P28007	1
Q00416	P32523	1
Q06679	Q03071	1
P39875	P36100	1
Q02804	P40554	1
P38959	P07274	1
Q07376	Q06651	1
P40453	P40344	1
P40092	P25582	1
P40468	P36049	1
Q03750	P21957	1
P42935	P38856	1
P53184	P38149	1
P42942	P38931	1
Q06580	Q04217	1
P38287	P25635	1
Q08236	P39718	1
P22133	P00924	1
Q04511	P32911	1
P48568	P40496	1
Q12045	P32524	1
P40078	P12385	1
Q12142	Q05022	1
Q12347	P22133	1
Q08931	P33329	1
Q00582	P46985	1
P38960	P35718	1
Q12329	Q06648	1
P53968	P11746	1
P53130	P39682	1
P38431	P18852	1
Q05775	P35194	1
Q05580	P32610	1
Q12449	P00812	1
Q04693	Q03774	1
P36013	P34164	1
P39730	P00899	1
P39729	P38692	1
P39111	P32318	1
Q08965	P48582	1
P39998	P38716	1
P53847	P40512	1
P53973	P38827	1
P40167	P29703	1
Q92331	P31539	1
P53959	P32832	1
Q02197	P22515	1
Q03784	P34223	1
Q12330	P39927	1
Q04978	Q03619	1
P48415	P28817	1
P53322	P53067	1
Q04673	P34218	1
P47104	P17891	1
P53280	P38990	1
Q00416	P38198	1
Q05900	P53743	1
P53093	P46956	1
P36172	P06101	1
Q07834	P46675	1
P25644	P15303	1
P32642	P00175	1
P53185	P39705	1
P47122	P40563	1
P34164	P08566	1
P38871	P23724	1
P32873	P23202	1
Q08215	P38862	1
P32911	P17536	1
Q04930	Q02196	1
P40512	P25591	1
P46673	P36049	1
Q12277	P32496	1
P22137	P03965	1
Q08491	P53855	1
P39704	P38962	1
P53163	P07170	1
P38855	P38274	1
Q06479	P32524	1
P46962	P40078	1
P53322	P32796	1
Q00916	P32912	1
Q06525	P13434	1
Q00416	P22203	1
P17255	P09798	1
P53082	P38794	1
Q04675	P11938	1
Q12241	P40960	1
Q03954	P15705	1
Q12176	P03965	1
Q05080	P39967	1
Q07930	Q06164	1
Q07986	P40357	1
Q12468	P42839	1
Q01389	P38903	1
Q00723	P38959	1
Q00723	P32528	1
P40563	P32800	1
P36008	O13553	1
P53129	P31382	1
P32074	P00724	1
P46675	P33419	1
P38798	P11927	1
P32447	P23644	1
Q03860	O13530	1
Q99189	P14724	1
P46669	P26188	1
Q04002	Q03012	1
Q07887	Q06549	1
Q12415	Q03435	1
Q12255	Q02773	1
P48363	P36421	1
P29340	P27351	1
P54999	P50101	1
Q07376	Q06628	1
Q03862	Q02260	1
Q12194	P49334	1
Q07930	P40091	1
Q07376	Q04370	1
Q08215	P41816	1
P53130	P38766	1
P34216	P11075	1
Q92331	P53865	1
Q12250	P53924	1
P47120	P38229	1
P34226	P32495	1
Q06628	P40092	1
P38265	P19736	1
Q06512	Q03900	1
P53168	P39723	1
Q05998	P38995	1
Q05874	P32366	1
Q03782	P32264	1
P53863	P32898	1
Q02931	P38287	1
P39520	P26754	1
P38903	P20052	1
Q08966	Q00539	1
P39960	P21268	1
Q05949	P53855	1
P53145	P41807	1
P38193	P32610	1
Q04199	Q03096	1
Q03818	P40518	1
P53082	P35178	1
P53628	P47050	1
Q12368	Q08723	1
P38334	P00330	1
Q05080	P38766	1
P06102	P00330	1
Q12365	P36022	1
Q06525	P34218	1
P40079	P32432	1
P39954	P04786	1
P23542	P06102	1
P38208	P32786	1
P15303	P10869	1
Q06177	P22224	1
Q02256	P30624	1
P50094	P41813	1
P53271	P51534	1
Q12447	Q07657	1
P42846	P35728	1
Q08496	P24869	1
P32634	P32501	1
Q12280	P39935	1
P38814	P28817	1
Q12168	P38705	1
P38759	P34077	1
P41800	P38853	1
P48559	P07264	1
Q08387	P50105	1
P29366	P08964	1
P49435	P21182	1
P39743	P00899	1
P53863	P38855	1
Q12527	Q12411	1
P36421	P25615	1
P53150	P48363	1
Q12154	P53258	1
P53930	P38998	1
Q08732	P07834	1
Q12250	Q08235	1
Q02875	P29703	1
Q03280	P38429	1
P38339	P20459	1
Q06665	P36161	1
Q06217	P53091	1
P53298	P38789	1
P40018	P38737	1
P39729	P36149	1
P23642	P13711	1
Q00955	P38631	1
Q12018	P40164	1
P42935	P10862	1
Q04005	P32500	1
Q02256	P38789	1
Q12220	P53930	1
P53313	P38989	1
Q05775	P42846	1
Q04964	P38840	1
P32481	P25385	1
Q04272	P38855	1
P07170	P00729	1
Q12513	Q04930	1
P24583	P07149	1
Q04264	P53064	1
Q12517	P28007	1
P53904	P38801	1
Q03096	P39523	1
P38310	P38228	1
P36145	P11709	1
Q12301	Q06512	1
Q04199	P38806	1
P53261	P38810	1
P23202	P07258	1
Q99314	P40151	1
P33333	P00044	1
P80667	P38329	1
P38862	P18962	1
P40013	P35172	1
Q01159	P54790	1
P40055	P32525	1
P46965	P22140	1
Q04978	Q02773	1
Q08962	P36145	1
P53064	P24869	1
P46995	P32628	1
P41817	P16522	1
Q03071	P53064	1
P39935	P33891	1
P37302	P32563	1
P38768	P12753	1
Q05778	P40061	1
P38229	P02400	1
P39730	P38228	1
Q05949	P34909	1
P40453	P38956	1
Q04199	P22133	1
Q06551	P33322	1
Q12488	P46954	1
Q12473	P30619	1
Q02805	P53735	1
P43638	P31382	1
Q12199	P38042	1
Q03322	P38333	1
Q03898	P38788	1
Q03981	P43638	1
Q03900	P11746	1
P51862	P36172	1
Q08438	P23642	1
P40090	P13574	1
P53150	P33332	1
P33891	P25584	1
Q04675	P24004	1
Q12256	Q05881	1
P45819	P23644	1
P53254	P00445	1
Q92316	P36034	1
P48606	P32800	1
P47134	P40453	1
P49166	P29366	1
Q12063	P10862	1
Q02100	P31383	1
P35056	P21182	1
P53250	P41277	1
P40204	P39969	1
P53883	P23724	1
Q03768	P38705	1
Q04225	P33301	1
P39954	P02309	1
P39742	P36029	1
Q12527	Q08956	1
Q08817	P15303	1
P43638	P43619	1
Q12009	Q03690	1
Q06245	P07278	1
P36103	P32578	1
Q05670	P38193	1
P53965	P23059	1
Q03323	P40151	1
P52891	P36012	1
Q02196	P40483	1
P47120	P01120	1
P39926	P22336	1
P38247	P25558	1
P47116	P40016	1
Q02732	P38826	1
P38636	P05085	1
P47176	P39705	1
P38855	P38682	1
Q08732	P39960	1
Q06177	Q04978	1
P53145	P40055	1
Q05022	P06738	1
P46962	P18494	1
P32523	P10869	1
P38861	P06103	1
Q12420	P39682	1
Q07887	P07270	1
Q12009	Q08235	1
Q03956	P38232	1
Q08979	Q08144	1
Q05568	P32471	1
P53267	P40574	1
Q04199	P34244	1
P53209	P38298	1
P53112	P06101	1
Q05778	P53965	1
Q12084	P36094	1
Q12163	P33892	1
P53939	P49166	1
P52286	P09232	1
Q07528	P18410	1
Q00582	P38999	1
P47117	P33755	1
P89886	P53847	1
Q04067	P25558	1
P51601	P38293	1
Q06178	P53867	1
Q12134	P00812	1
Q03690	P32495	1
Q6Q547	Q06604	1
Q04411	O13553	1
Q08931	P36068	1
P20435	P07866	1
P38194	P32783	1
Q12499	P53859	1
Q12255	P19658	1
Q05080	P43592	1
P42942	P27999	1
P25649	P17121	1
Q02804	P38077	1
Q12276	P38229	1
P53130	P00175	1
Q07913	P26755	1
P39718	P15442	1
Q12343	P36100	1
P40204	P38247	1
P41814	P36022	1
Q01590	P40344	1
Q08923	P39001	1
Q03208	P32389	1
P32565	P17891	1
P53924	P09938	1
P50104	P07261	1
Q12199	P40512	1
Q12329	P33331	1
Q04272	P48232	1
P49687	P38276	1
P47011	P40061	1
Q03768	P47165	1
Q12045	P39713	1
Q02931	P40564	1
Q12411	P09032	1
P40155	P36131	1
P53221	P08524	1
Q05930	P53845	1
Q08966	P24814	1
P47064	P34234	1
Q03254	Q02197	1
Q06549	P40395	1
Q12250	P00358	1
P41800	P32263	1
P47150	P41810	1
P36121	P34218	1
Q08581	P27614	1
P21801	P17121	1
P53207	P43593	1
P42839	P12754	1
P53540	P39960	1
Q04048	P28007	1
Q12256	P14736	1
P53904	P53865	1
Q12327	P07273	1
P38324	P12962	1
P38013	P27801	1
P53829	P36421	1
Q00723	P32349	1
P38990	P32074	1
Q04062	P27515	1
Q04264	P53145	1
Q12151	P41805	1
Q06263	P53067	1
Q08446	P38634	1
Q02866	P53924	1
Q05947	P32628	1
P40395	P32074	1
Q08215	Q00578	1
P40335	P14359	1
P40055	P32496	1
Q03012	P39723	1
P39935	P04076	1
Q03337	P18410	1
Q07084	Q04934	1
P89105	P10961	1
P39926	P32450	1
Q12045	Q07657	1
Q01217	P12695	1
Q02804	P47150	1
Q12427	P02293	1
Q01722	P49956	1
P53900	P21242	1
Q08951	P30656	1
Q12734	P53280	1
Q7LIF1	Q05021	1
Q06651	Q05166	1
Q04601	P20435	1
Q12038	P50945	1
