Q08923	P38861	0
P47166	P32898	0
P53961	P25648	0
Q12230	Q01217	0
P53823	P40316	0
P39685	P38042	0
P46678	P12683	0
P57744	P31412	0
P42946	P25298	0
P53851	P33323	0
Q07381	P54791	0
Q12361	P25567	0
Q07509	P40325	0
P54837	P33418	0
Q08162	P38826	0
P47822	P17629	0
Q06651	P28000	0
P40507	P32910	0
P47123	P40453	0
Q12004	P32453	0
P30619	P00854	0
Q99394	P40075	0
Q05027	P00854	0
Q03263	P50277	0
Q02932	P26755	0
P53337	P32527	0
P48813	P22515	0
P35718	P25615	0
Q12194	P25635	0
P54885	P39996	0
P38266	P26309	0
Q08873	P12887	0
P11075	P08539	0
Q01389	P38111	0
P32897	P22137	0
Q03750	P39723	0
Q05027	P40018	0
P53968	P36147	0
P38717	P10834	0
P87284	P04386	0
Q06169	P21691	0
Q12330	P34162	0
Q08032	P35184	0
Q04067	Q02805	0
P50091	P26755	0
Q06490	P31412	0
P48232	P28519	0
P46974	P25569	0
P16861	P09119	0
P53919	P32797	0
Q03792	P38736	0
P48581	P25359	0
Q12168	P32453	0
Q08550	Q06344	0
Q04121	P25358	0
P15807	P12887	0
Q12224	Q03690	0
P53933	P38910	0
P38883	P20134	0
Q12265	P33759	0
P38072	P36094	0
P38744	P21306	0
Q02774	P13434	0
P53171	P38153	0
Q07914	P07261	0
Q12341	Q12035	0
Q01684	P38789	0
Q06628	P53212	0
P33401	P25302	0
P46674	P36116	0
P45976	P39703	0
Q12250	P07261	0
P50875	P32333	0
Q04062	P40455	0
P53039	P47064	0
P49687	P15367	0
P47083	P38960	0
Q99382	Q03322	0
P39010	P32558	0
P25344	P15367	0
P40202	P38265	0
P48363	P39875	0
P50875	P43574	0
P38634	P34238	0
Q06103	Q01329	0
P53731	P47132	0
Q08683	P53861	0
Q08204	P32524	0
P40395	P39992	0
P40471	P22140	0
P38439	P25298	0
P40513	P40495	0
P32564	P06844	0
Q03656	P39954	0
Q12230	Q02776	0
P36121	P07347	0
Q06169	P89105	0
P48559	P34241	0
P32855	P15367	0
Q03761	P38431	0
Q12071	P22139	0
Q12734	P46956	0
P46655	P36160	0
Q04562	P08518	0
Q03862	Q03323	0
P38932	P16151	0
Q12749	P32911	0
P40091	P19736	0
P38080	P13259	0
P53211	P53108	0
Q06103	P54790	0
Q04477	P53930	0
P39720	P38705	0
P39713	P38272	0
P38194	P32387	0
Q12434	Q12415	0
Q04964	P32499	0
P49573	P32828	0
P53116	P38266	0
P46963	P46961	0
P34227	P33334	0
Q06200	P38304	0
P08456	P00950	0
P32898	P32828	0
P31539	P25580	0
P50105	P38692	0
P40480	P14242	0
Q06568	P53973	0
P40541	P33304	0
Q12276	P40582	0
P53633	P32354	0
Q12306	P53973	0
P41695	P20437	0
P38264	P29539	0
P53954	P06700	0
P47011	P40090	0
P38872	P03069	0
P53604	P39734	0
Q06525	P53857	0
Q04660	P34241	0
P50945	P13433	0
Q08278	O14455	0
Q12335	Q04003	0
Q03162	P53740	0
P43621	P40079	0
P36129	P12383	0
P39707	P32354	0
Q12199	Q03834	0
P53250	P38272	0
Q04675	P06777	0
P38204	P20486	0
P40958	P06839	0
P46965	P38636	0
Q05881	Q03944	0
Q06091	Q02256	0
Q00362	P06777	0
P53855	P07250	0
P22139	P12887	0
Q12055	P43596	0
P39955	P33891	0
Q12432	P27705	0
Q05930	Q03213	0
P41912	P32333	0
Q12157	Q02948	0
Q06673	P43545	0
P53032	P11978	0
Q07084	P38744	0
P53116	P50091	0
Q07509	P12904	0
Q12035	Q08817	0
Q03976	P25604	0
Q12349	Q06102	0
P40360	P39996	0
Q08601	P11747	0
P38249	P26798	0
P53971	P40970	0
P40555	P11978	0
Q02794	P32566	0
Q04477	P21339	0
Q04195	P14922	0
Q12045	P38272	0
P38784	P36053	0
Q02908	P53823	0
P38805	P25441	0
P38319	P36144	0
P40465	P33421	0
P36116	P32565	0
P39705	P34227	0
Q00711	P24869	0
P40496	P38286	0
P36139	P04386	0
Q02208	P33401	0
Q07986	P53952	0
Q06512	P40957	0
Q06200	P02309	0
P40075	P28006	0
P53265	P23202	0
Q08601	Q05998	0
Q06340	P43555	0
Q06675	P49573	0
P40360	P23202	0
P47061	P36049	0
P36022	P12683	0
Q08109	P29703	0
Q12315	P47027	0
P54860	P25651	0
Q12389	P38288	0
P41543	P08431	0
Q12050	Q03071	0
P47167	P47061	0
Q99383	Q03455	0
P40969	P25567	0
P53863	P49334	0
Q06200	P07261	0
P42843	P40360	0
P25441	P12904	0
P47166	P38232	0
P47057	P13382	0
P40564	P08518	0
P46974	P32796	0
Q12306	Q02206	0
P53259	P38993	0
Q01722	P52286	0
P25359	P00128	0
Q06164	P34218	0
Q03048	P35191	0
P40518	P36520	0
P32916	P04076	0
Q08963	P21538	0
Q12328	P13393	0
Q06411	P25441	0
Q99176	P28519	0
Q06344	P48836	0
Q07509	P16547	0
Q03280	P27895	0
Q02794	P32481	0
Q07084	P25579	0
P32341	P09032	0
Q06815	P53061	0
Q03935	P19658	0
P33767	P27801	0
P53750	P17123	0
Q12233	P50275	0
Q03784	P41544	0
Q06551	P14906	0
P53857	P00330	0
Q12161	P32447	0
P53211	P20486	0
P53039	P06786	0
Q12071	P35193	0
P20436	P12294	0
Q01159	P02829	0
P53167	P25555	0
P40395	P39534	0
P39707	P26188	0
Q12306	P39992	0
Q03373	P32432	0
P35179	P06773	0
P53961	P38261	0
P54860	P38072	0
Q03898	Q02204	0
Q12361	Q08278	0
P38957	P38742	0
P47135	P42942	0
P53912	P36016	0
P53125	P39952	0
P38288	P06778	0
Q02932	P38298	0
P35203	P32788	0
Q12206	P39113	0
P50104	P00044	0
Q04964	P38911	0
P53738	P47042	0
Q07540	Q02196	0
Q03697	P34227	0
Q12060	P10863	0
P46949	P32499	0
P38636	P07213	0
P47152	P32855	0
P41546	P17891	0
P32583	P07278	0
Q03661	P39682	0
P53286	P20434	0
P38744	P02400	0
Q04226	P35180	0
P53900	P32368	0
P48361	P19358	0
P49687	P36084	0
Q12174	P40079	0
P53845	P47132	0
P53540	P38630	0
Q99278	P14164	0
Q02206	P27351	0
P39967	P36121	0
P47152	P40541	0
P47042	P35187	0
P50091	P21339	0
Q07350	P15891	0
P40971	P16658	0
P35172	P22214	0
P28519	P07274	0
P40574	P33767	0
P53253	P38237	0
Q00711	P49435	0
P39960	P32559	0
Q05021	P38872	0
P19882	P15367	0
Q08980	P38826	0
Q08245	P35206	0
P40957	P32767	0
P40007	P07272	0
Q03435	P53552	0
Q08601	P38953	0
Q06135	P38310	0
Q06525	P53207	0
Q12464	Q08817	0
P25302	P13574	0
P36145	P11710	0
P36094	P32902	0
P32504	P21304	0
P53323	P38953	0
Q04225	P38288	0
P38351	P16861	0
P38874	P38286	0
P43545	P38208	0
Q04412	P47152	0
P40032	P39010	0
P42845	P38811	0
P40069	P25579	0
P38428	P36121	0
Q01852	P40038	0
P23642	P07276	0
P53622	P01149	0
P40473	P40075	0
Q04636	P16664	0
P33122	P02400	0
P53859	P50874	0
P47120	P46954	0
Q06200	P07213	0
P47166	P42846	0
Q07986	P40518	0
Q04231	P53081	0
Q08956	P41895	0
P47025	P40693	0
P47150	P33767	0
P53061	P18494	0
Q06339	Q05787	0
Q03373	P17442	0
Q08018	Q02554	0
Q08204	P17214	0
P19736	P06103	0
Q01159	P43592	0
Q12194	P47050	0
Q04636	P27515	0
Q12059	P40988	0
P53253	P20435	0
P38881	P38276	0
P17442	P04050	0
P35691	P32902	0
P47134	P39992	0
P53271	P26755	0
P38957	P03965	0
Q03406	P09119	0
P53108	P48606	0
P33199	P21339	0
P47089	P38811	0
Q12464	P11914	0
Q12361	Q07084	0
Q03465	P34227	0
P41543	P40095	0
P43555	P32528	0
Q12174	Q05947	0
Q02100	P48568	0
Q03768	P07272	0
Q08109	Q06091	0
P47129	P38860	0
Q02732	P35056	0
P40991	P29056	0
Q12055	Q12019	0
P32334	P31377	0
Q05022	P04386	0
Q05021	P48582	0
Q08921	P04050	0
P53243	P40164	0
Q12019	P32599	0
Q03177	P46673	0
Q06639	P38801	0
Q08923	P22203	0
Q07921	P37370	0
Q02336	Q00723	0
P40316	P38240	0
P38789	P26755	0
P81450	P20134	0
P41544	P38826	0
P39702	P38291	0
P28320	P21801	0
P38993	P32600	0
Q06697	P09938	0
Q01217	P38726	0
Q06697	P53254	0
Q00711	P47104	0
Q04958	Q03018	0
P47079	P39720	0
Q12019	P38789	0
P40094	P38352	0
P53011	P38072	0
Q06628	P06700	0
Q05027	P43682	0
P40970	P25582	0
Q12443	P40013	0
P38881	P34226	0
P53070	P34110	0
P53961	P53032	0
P53061	P23776	0
Q12124	P32787	0
Q04264	P16661	0
P47029	P32387	0
Q02208	P35734	0
Q06436	P07703	0
Q12098	P48510	0
Q02794	P36172	0
Q12019	P12294	0
Q07350	O13565	0
Q02795	P53248	0
Q06580	P39996	0
Q99190	P40095	0
Q08387	P53313	0
P33339	P13365	0
Q06405	Q03750	0
Q00955	P43545	0
P33204	P13259	0
P35191	P25298	0
Q06549	P53171	0
Q08109	P34238	0
Q12692	P53168	0
P53298	P22579	0
Q12159	Q03691	0
P53616	P38810	0
Q03213	P32325	0
P53389	P38334	0
P40462	P39011	0
P13663	P03069	0
P40512	P36168	0
Q04964	P38881	0
Q06525	P25298	0
P36168	P15442	0
P48813	P43603	0
P53890	P32859	0
Q12035	P00931	0
P87284	P22336	0
Q12336	Q12315	0
P17891	O13530	0
P41697	P11914	0
Q04493	P80428	0
Q03735	P10863	0
P20795	P07273	0
P38744	P14359	0
P38313	P05375	0
P40582	P34161	0
Q12038	P34224	0
P38272	P32502	0
Q12336	Q08729	0
Q03792	P21827	0
P35207	P32334	0
Q12349	O14467	0
P40355	P40078	0
P53039	P30619	0
Q03263	P46673	0
P40563	P32486	0
P53824	P49960	0
Q6Q547	P49573	1
Q06706	P43638	1
P41277	P38634	1
Q06340	P14359	1
P47166	P33301	1
P38764	P38274	1
Q04377	Q04373	1
P36149	P21801	1
Q04411	P32504	1
P48836	P43587	1
P53081	P20459	1
P38261	P32776	1
Q03619	P36172	1
Q06142	P32773	1
Q05947	P46675	1
P39929	P09938	1
Q12142	Q00362	1
P48415	P48232	1
Q06479	P40066	1
P40480	P40340	1
Q99383	P38829	1
Q00416	P18480	1
Q08601	P32873	1
P53939	P07149	1
Q02875	P40555	1
P38708	P36003	1
P42839	P32573	1
P40988	P30624	1
Q12151	P36118	1
P40541	P38217	1
P40014	P36053	1
Q08204	P32807	1
Q12277	P53865	1
Q7LIF1	Q03323	1
P40484	P11433	1
Q02196	P38862	1
P38989	P32565	1
P38149	P07274	1
P39707	P07262	1
P53859	P38886	1
Q06102	P12868	1
P53271	P40483	1
Q12163	P38903	1
P32864	P07834	1
P32786	P08524	1
Q03973	P14724	1
Q02256	P14742	1
Q12341	Q07508	1
P53221	P43592	1
Q06142	Q04062	1
P53743	P23624	1
Q03071	P46957	1
P47029	P34217	1
Q12389	P53599	1
Q12517	P47176	1
Q03503	P37296	1
P53622	P12962	1
P38860	P36520	1
P32639	P25644	1
Q06679	P46949	1
Q12026	P07703	1
Q12241	Q03782	1
Q12306	P36124	1
P36121	P35177	1
P40563	P14742	1
Q05080	P39929	1
P40555	P11433	1
Q03096	P32525	1
P38749	P20437	1
P47134	P38871	1
Q12494	P39723	1
Q06673	P53930	1
P40555	P38806	1
P53968	P25649	1
P47057	P32263	1
P24814	P13365	1
P52286	P06839	1
Q08873	Q03630	1
Q02260	P15442	1
P38786	P11927	1
Q00362	P32264	1
Q02630	P25644	1
P43572	P04386	1
P38352	P24869	1
Q02100	Q00416	1
Q04062	P53290	1
P32495	P21192	1
Q08966	P52286	1
Q04195	Q03071	1
Q12044	P47116	1
Q03503	P14742	1
Q07528	P05318	1
Q12055	Q02630	1
P57744	P40360	1
Q12154	P40468	1
P38346	P15646	1
Q04411	P27801	1
P52286	P10869	1
P40477	P40003	1
Q06631	Q02775	1
Q00416	O13554	1
Q03956	P28817	1
P41834	P13711	1
Q00578	P32325	1
Q05930	Q02196	1
Q05785	Q00684	1
P41816	P33420	1
P40095	P32578	1
P39523	P18888	1
Q08956	Q04338	1
Q04067	P52286	1
P53196	P39969	1
Q03920	P39998	1
Q12028	P46682	1
P38692	P12383	1
Q12017	P42846	1
P38682	P37302	1
Q12527	Q07528	1
Q04121	P13365	1
Q12250	Q02256	1
Q08729	P25357	1
P39551	P11710	1
Q05881	P40991	1
Q06178	P40204	1
P40492	P07258	1
Q12522	P33331	1
Q08550	Q04792	1
P32912	P12753	1
P46674	P28320	1
P48606	P47176	1
Q12009	P15303	1
P21182	P19097	1
Q08215	P32566	1
Q12468	P20967	1
Q08144	P07283	1
Q06640	Q03088	1
P30902	P20433	1
Q08491	P38682	1
Q12241	P00175	1
P39563	P00931	1
P46962	P09232	1
Q12098	P18962	1
Q12301	Q05874	1
Q08245	Q07418	1
Q05022	P04387	1
P38957	P00431	1
Q06525	P40455	1
Q12044	P53082	1
P40202	P32796	1
Q99176	P38990	1
P07278	O13565	1
P24482	P13365	1
Q12276	Q08920	1
P24869	P19735	1
Q04067	Q03048	1
P53286	P33755	1
Q92317	Q04004	1
Q04792	P46962	1
P40471	P11433	1
P38191	P14242	1
Q03981	P20795	1
Q12433	P21182	1
Q12267	P38889	1
P53130	P40564	1
P53604	P18410	1
P54861	P46682	1
Q07084	Q05580	1
P40495	P38792	1
Q06665	P38313	1
Q12018	P38999	1
Q06169	P35056	1
P38708	P38283	1
Q12165	P38779	1
P53313	P38705	1
P40507	P27515	1
P36080	P23301	1
Q12220	Q07381	1
P33891	P32528	1
P40515	P12611	1
Q04493	Q03308	1
P53185	P53112	1
Q12280	Q04195	1
Q04199	P43639	1
Q04368	P35193	1
P53865	P53861	1
P53191	P36224	1
Q04233	Q00539	1
P38871	P27796	1
P46995	P40061	1
P36015	P17536	1
P38788	P29465	1
P38339	P06103	1
Q01389	P38193	1
P46985	P35207	1
P40468	P23059	1
P32319	P11710	1
P36168	P12887	1
Q92331	P40457	1
P54885	P39016	1
P40202	P32873	1
Q05933	P32790	1
P38590	P36010	1
P45976	P38751	1
P53011	P38339	1
P40314	P32336	1
P39010	P25297	1
Q00916	P23644	1
Q05027	P13574	1
Q07376	P53604	1
Q92317	P12754	1
Q03900	P40164	1
Q03898	P36107	1
P39904	P25296	1
Q12377	P06103	1
Q00955	P54861	1
P54885	P12754	1
Q04964	P17891	1
P36029	P32563	1
Q04217	P46673	1
P46985	P43583	1
Q08444	Q04048	1
P11709	P07262	1
Q08746	P14306	1
Q08931	Q06340	1
Q12250	P09440	1
P38862	P22515	1
P38990	P38786	1
Q12220	Q07930	1
Q03656	P38859	1
P49573	P36107	1
P53743	P09798	1
P40013	P29465	1
P31412	P25567	1
P46675	P38793	1
P40055	P30619	1
P47104	P13365	1
Q06251	P39531	1
P20052	P12754	1
Q00416	P33329	1
P47093	P46673	1
P46963	P15442	1
P53883	P53840	1
Q12330	Q00684	1
Q04377	P38013	1
P34253	P25357	1
P40473	P33333	1
Q04377	P40484	1
P53298	P11746	1
Q04792	P39707	1
P53867	P53112	1
P40573	P38077	1
Q06324	P24482	1
Q12306	P38998	1
P38636	P09624	1
P38956	P17536	1
P40956	P32573	1
Q12420	P40468	1
P53068	P17709	1
Q02608	P19955	1
Q08285	P53904	1
P40007	P06839	1
Q02256	P38779	1
P48239	P32607	1
Q03619	P38814	1
Q08550	P38182	1
P46954	P19736	1
Q08956	P38316	1
Q12163	Q03735	1
Q12149	Q06344	1
Q03018	P38742	1
Q12045	Q07887	1
Q12495	P26754	1
P52910	P18888	1
P39929	P22224	1
Q06102	P53297	1
P32796	P30619	1
P34252	P08638	1
Q06410	P06101	1
P53136	P38283	1
P39968	P33420	1
P53622	P52286	1
P54790	P38630	1
P36080	P09032	1
P43565	P40204	1
P53904	P38247	1
Q04031	P31539	1
Q02825	P36139	1
P51601	P12962	1
P50278	P33331	1
Q12341	P38806	1
P53900	P50942	1
P21951	P14242	1
Q02875	P40092	1
Q12315	P19882	1
P42845	P34244	1
Q08923	P34241	1
P48837	P25360	1
P39727	P09624	1
P45819	P38874	1
P39729	P38853	1
P38149	P32855	1
P23059	P06100	1
P41911	O14455	1
P50094	P43593	1
P48415	P25369	1
P51862	P33891	1
P32450	P00044	1
P40316	P02293	1
Q05636	P40959	1
Q03435	P47822	1
Q12168	P14904	1
Q04636	P21538	1
Q07508	P21801	1
P41810	P38315	1
Q04031	P40518	1
P40316	P39682	1
Q03096	P40453	1
Q06651	P23642	1
Q12199	Q03898	1
Q04601	P33204	1
Q08746	P30656	1
P53277	P35203	1
P38903	P27796	1
Q03654	P47104	1
P53032	P31539	1
P38720	P09938	1
P41832	P38903	1
P38861	P07264	1
Q12255	Q06137	1
P31377	P27637	1
P40453	P35207	1
P53010	P20486	1
Q12220	P38198	1
P47050	P36421	1
Q08963	P46655	1
P38237	P08431	1
P24004	P00724	1
P38872	P32917	1
Q12361	P39704	1
P53267	P53068	1
P36085	P32602	1
P36118	P34217	1
Q06142	P53622	1
Q05166	Q05080	1
Q03088	Q00723	1
P40574	P39743	1
Q06651	P49166	1
Q12017	Q03792	1
P53067	P40036	1
P38200	P30902	1
P46963	P46675	1
Q12513	P47117	1
Q12129	Q04121	1
Q12107	P53032	1
Q00578	P16658	1
Q12495	P39735	1
Q08723	P38217	1
P32776	P32349	1
P53867	P32502	1
Q03860	P41544	1
P42945	P36015	1
P32525	P07278	1
Q6Q547	Q06568	1
P33338	P04840	1
Q12411	P38768	1
Q12186	P47017	1
P32917	P32911	1
P27351	P17536	1
Q05610	P40202	1
P32628	P11745	1
P57744	P05626	1
Q12276	P22137	1
Q12264	Q03503	1
Q08963	Q02100	1
Q12349	P38264	1
Q06411	Q00816	1
P32790	P02293	1
P50944	P38339	1
P40060	P13574	1
P53599	P07251	1
P43593	P39707	1
P40092	P38768	1
P46672	P31384	1
Q05636	P47129	1
P40316	P17255	1
Q06665	P38810	1
P38283	P32337	1
P38631	P21672	1
P21705	P06777	1
Q07834	Q07468	1
Q06819	Q04934	1
Q04195	Q03900	1
P53082	P31384	1
P41832	P32786	1
P41813	P22224	1
P39960	P32563	1
P12962	P04076	1
Q08144	P40009	1
Q07688	P14680	1
Q12082	P38744	1
Q04149	P32349	1
P41895	P39720	1
P38130	P36027	1
Q00723	P33329	1
Q04121	P35203	1
Q99189	Q04839	1
Q07376	P02829	1
Q04411	P25367	1
P41813	P06773	1
Q06648	P32480	1
P36029	P17255	1
P49955	P20433	1
P25582	P20052	1
P46974	P41895	1
P38276	P22203	1
P53886	P42846	1
P38634	P37370	1
P36107	P35729	1
Q07657	Q02554	1
Q04005	P06773	1
Q04272	P40079	1
P36144	P17214	1
Q03981	P20486	1
P47116	P38153	1
P32591	P23642	1
P53855	P24869	1
P49435	P19658	1
P38822	P37296	1
P40087	P24482	1
Q12149	P07273	1
Q03784	P53738	1
P40554	P17121	1
P40151	P34218	1
P46949	P40055	1
P47045	P25615	1
P36080	P29509	1
P47166	P21657	1
Q12018	P14904	1
P38288	P23776	1
Q04792	P40018	1
Q04031	P00937	1
Q06436	P38692	1
P53163	P47017	1
Q02890	P31385	1
Q06549	P43593	1
P40956	P15705	1
Q06410	P40461	1
P53125	P38931	1
P53116	P40014	1
P53840	P43612	1
Q00916	P53248	1
P53141	P32481	1
P53322	P38856	1
P38291	P14306	1
P32481	P02829	1
Q08920	P13517	1
Q06604	P53323	1
Q08491	P36068	1
Q12060	P38319	1
Q08873	P53968	1
P47049	P11747	1
P53184	P50944	1
Q07376	P15891	1
Q12208	P39962	1
Q04373	P32366	1
Q03619	P33333	1
P47165	P38249	1
Q06251	Q00816	1
P48581	P40958	1
P40462	P38193	1
Q06142	P08431	1
P07264	P06100	1
P47083	P28817	1
P20459	P17536	1
Q12206	Q07381	1
P33418	P17891	1
P47122	P38856	1
P47029	P40959	1
P33411	P12611	1
Q04660	P38348	1
P38324	P38237	1
Q12230	P40483	1
Q06169	Q00416	1
Q06408	Q02890	1
P21538	P14064	1
Q12420	P34253	1
Q08873	P53267	1
Q02875	P25559	1
P53910	P38072	1
P53196	P47045	1
P53011	P12611	1
Q07915	P47104	1
Q99383	P35728	1
Q06151	P40055	1
P15646	P02829	1
Q12343	P41896	1
Q06407	P53191	1
Q00955	P53256	1
P43583	P06103	1
P41814	P38806	1
P47019	P32481	1
Q12734	P27796	1
P38957	P07213	1
P47050	P38149	1
P39013	P35729	1
P42839	P32628	1
Q03900	P41810	1
P19736	P14064	1
Q08817	P17442	1
P38873	P27705	1
P53280	P36080	1
Q04839	P38636	1
Q12527	P51601	1
Q08972	P49955	1
P40483	P11709	1
P36080	P07278	1
P38352	P25567	1
P28000	P11747	1
P39016	P38328	1
Q08873	P11746	1
Q06676	P32368	1
P50278	P38270	1
Q06708	P38590	1
P53199	P38798	1
P39952	P33441	1
P40314	P38153	1
P34223	P21672	1
Q07508	O13553	1
P33307	P06100	1
P53150	P40095	1
P23644	P00358	1
P38182	P30619	1
P52286	P19735	1
P33203	P07258	1
Q12347	P54999	1
P41816	P39563	1
Q03897	P40079	1
P38861	P18962	1
Q03656	P38346	1
P40350	P32591	1
P53112	P34758	1
P40573	P32349	1
Q06324	Q04373	1
Q92317	Q06324	1
Q08215	P25344	1
P38042	P34110	1
Q07528	P32767	1
P30624	P11745	1
Q03792	P38691	1
P21182	P12611	1
P38240	P33304	1
P47053	P28320	1
P38805	P07260	1
Q07896	P38273	1
P53258	P38310	1
P19882	P17065	1
P46682	P24482	1
P25635	P17123	1
P53061	P39550	1
Q03012	P53064	1
Q03656	P53281	1
P33122	P29056	1
Q04562	P53865	1
Q12477	P18494	1
P22007	P06103	1
Q12335	P23776	1
Q02721	P34252	1
P38911	P28274	1
Q07381	P32263	1
Q03956	P54885	1
P40693	P02400	1
P43603	P29509	1
P15891	O14455	1
P53731	P21242	1
P02829	P00958	1
Q06706	P38753	1
P47150	P38705	1
Q02555	P32389	1
Q12415	P38960	1
Q04868	P39904	1
Q12044	P46682	1
P38883	P09440	1
P53877	P40014	1
P53207	P40555	1
P41800	P40563	1
P40314	P33411	1
P39929	P28817	1
P38867	P35817	1
P41816	P14126	1
P33339	P13099	1
Q12483	P36172	1
P50091	P38883	1
P38429	P07248	1
Q06677	P53914	1
P16664	P12868	1
P53927	P12611	1
P38334	P32505	1
