P53145	P40020	0
Q05031	P00410	0
Q03661	P22007	0
Q12243	P38636	0
P38749	P36147	0
Q04697	P07250	0
P41695	P38744	0
Q08387	Q08162	0
P53290	P23776	0
Q04272	P32829	0
Q05670	P53215	0
P53840	P25302	0
P38860	P31377	0
Q12452	P53061	0
Q01722	P33411	0
Q02336	P40518	0
Q08965	P39735	0
P53823	P35177	0
Q08204	P53599	0
P38826	P38700	0
Q04697	P25584	0
P35727	P32828	0
P40151	P38324	0
Q99314	P01097	0
P32573	P08638	0
P53181	P43603	0
Q04493	P32259	0
Q07986	Q04225	0
P53010	P32387	0
P36129	P27614	0
P22219	P19263	0
P47167	P32601	0
P38910	P27895	0
P54885	P32641	0
P38138	P32855	0
Q08235	P26754	0
P40960	P40094	0
Q08109	P35184	0
P48415	P42942	0
Q04437	P15442	0
Q01454	P07274	0
P50104	P36168	0
Q12206	P20050	0
P43612	P41818	0
Q01217	P10863	0
Q12267	P42941	0
Q99278	Q12285	0
Q06675	P07270	0
Q06224	Q04368	0
P53243	P41805	0
Q12071	P10961	0
Q03697	P32499	0
Q08746	P38827	0
P48439	P20050	0
P34252	P33399	0
Q08096	P40582	0
Q08956	Q06598	0
P38717	P23255	0
P40988	P39550	0
P40892	P32787	0
P38855	P32341	0
Q03697	P38742	0
P48524	P25502	0
P38956	P38827	0
Q03920	P42946	0
Q04651	P40151	0
Q02260	P38860	0
Q03263	P53191	0
P38068	P16387	0
P47061	P40469	0
Q06675	P38194	0
Q12517	P23179	0
Q02608	P07347	0
Q12300	Q06675	0
Q05900	P46671	0
Q08972	P21827	0
Q08162	P38265	0
P25369	P25301	0
P32601	P08456	0
P47090	P12904	0
P53867	P42941	0
P39723	P35191	0
Q02804	P40582	0
Q12341	Q04636	0
Q03208	P46672	0
P14682	P08678	0
P38204	P21304	0
P36520	P32898	0
Q06551	P09457	0
P19659	P00410	0
P53824	P38794	0
Q04370	P53108	0
Q05610	Q04935	0
Q12243	Q04067	0
Q05949	P53952	0
Q08004	P23179	0
P25296	P21957	0
Q12206	P22140	0
P48568	P25371	0
Q03337	P39734	0
P41816	P35206	0
P34162	P20433	0
Q12107	P20434	0
Q06178	P35210	0
P47160	P41895	0
P38181	P21827	0
P38792	P12695	0
P35210	P32830	0
Q02196	P20050	0
P39550	P35193	0
Q02794	P47005	0
P53248	P32828	0
Q08215	Q06525	0
P40960	O74700	0
Q03455	Q02516	0
P42839	P25580	0
P34161	P32368	0
P33767	P32773	0
P53299	P38630	0
Q04110	P07834	0
Q99210	P00410	0
Q06102	P53070	0
P36161	P32944	0
P32900	P14922	0
Q99278	P08456	0
Q12129	Q03103	0
P38251	P38153	0
Q02793	P32805	0
Q99190	P32480	0
Q04562	P32944	0
P38705	P33339	0
P38257	P05626	0
P54837	P39744	0
Q99207	P38265	0
Q12349	P39685	0
Q06640	P11972	0
P40151	P01120	0
Q06598	P32602	0
P12753	P04050	0
P38759	P38751	0
Q02630	P43682	0
P38265	P25591	0
P38138	P36149	0
Q99394	P38877	0
Q12494	P38204	0
P21242	P10961	0
Q02884	P53215	0
Q12098	P53070	0
P53857	P09938	0
P46988	P19955	0
Q06675	P50944	0
P38822	P35180	0
Q06135	P08678	0
Q03063	P53237	0
Q08096	P36016	0
Q12059	P46985	0
Q99382	P38431	0
P38853	P34227	0
P32349	P14906	0
Q04199	P00128	0
Q12060	Q02931	0
Q05580	P32944	0
Q00539	P19358	0
Q07986	P39008	0
P38911	P31539	0
Q12692	P22147	0
Q08980	P39707	0
P39523	P12954	0
P53337	P06100	0
P53258	P38351	0
Q12361	P45819	0
P53851	P38822	0
P40073	P39112	0
Q12138	P53540	0
P47053	P41832	0
P39112	P11938	0
P48836	P28519	0
Q01217	P53735	0
Q07887	P12294	0
Q03063	P32911	0
P53437	P07260	0
Q04978	P13099	0
P38682	P32334	0
P80667	P53116	0
Q02336	P53313	0
Q06490	Q02795	0
Q03944	P39962	0
Q99189	P53740	0
P39713	P21538	0
Q04958	Q03702	0
P38873	P26755	0
P43560	P32366	0
Q08923	P38766	0
P38111	P14126	0
Q02732	P38990	0
Q12336	P32558	0
Q07921	P38111	0
P53628	P36057	0
P53901	P53277	0
Q12154	P23776	0
P32897	O14467	0
P22214	O13565	0
Q12098	Q06200	0
P23059	P07703	0
P46681	P13517	0
Q00955	O74700	0
P53236	P40020	0
Q12440	P35718	0
Q04264	P04786	0
P32480	P25651	0
Q07688	P10355	0
Q03018	P38915	0
Q00582	P10834	0
Q08685	P53740	0
P53209	P14737	0
Q02776	P38682	0
P12383	P07261	0
Q04062	P29055	0
Q05778	Q05359	0
P40018	P37838	0
P26798	P18480	0
P46965	P25655	0
Q12060	Q04930	0
Q99207	P23337	0
Q12522	P50874	0
P38989	P27692	0
Q12343	P38315	0
Q06673	P32788	0
Q07540	Q07376	0
P53824	P37302	0
Q03900	P42944	0
P38792	P10961	0
Q12243	Q08236	0
Q01454	P36125	0
Q03579	P39744	0
Q12030	Q04233	0
P53212	P22135	0
Q12309	P14922	0
P32319	P17442	0
P38883	P26309	0
P53250	P47061	0
Q03254	P00420	0
P53209	P01120	0
Q04225	P32564	0
Q03406	P50094	0
P53181	P52553	0
P53044	P53032	0
Q12224	Q03103	0
P53933	P25297	0
P41543	P36165	0
Q03579	P22035	0
P43639	P34218	0
Q04978	P07248	0
P43560	P00410	0
P53150	P32830	0
P40360	P35203	0
P39081	P08456	0
P46678	P06102	0
P46655	P40971	0
Q08208	P40987	0
P33419	P22140	0
P38903	P19659	0
P47120	P17106	0
P53735	P14680	0
Q03465	P34730	0
P43587	P38911	0
Q12102	P33204	0
Q12071	Q08096	0
Q07921	P20486	0
P32504	P05375	0
Q03784	P38240	0
P39720	P21192	0
P47165	P40496	0
Q02795	P07347	0
Q07921	P35203	0
P36224	P25441	0
P40462	P13434	0
P47166	P09440	0
P32325	P25579	0
P21691	P16661	0
P54837	P25655	0
Q99299	Q08096	0
P41807	P39720	0
P39969	P32897	0
Q02775	P53900	0
P53159	P47152	0
Q05022	P48439	0
P46947	P32367	0
P40484	P32902	0
Q12006	P36123	0
Q06251	P32558	0
P47134	P38817	0
P47038	P15891	0
Q12361	Q07887	0
P38700	P26754	0
P38304	P32464	0
P53959	P40457	0
Q12462	Q12309	0
Q03048	P54837	0
P49018	P39008	0
P42946	P38867	0
P32601	P11978	0
Q08109	P40060	0
Q06032	P07390	0
Q07914	P32605	0
Q06169	P04050	0
P43560	P34240	0
P53299	P32788	0
P33401	P32389	0
Q12343	P39111	0
P25302	P12611	0
Q08438	P36121	0
Q99314	P32319	0
Q12335	P53437	0
P46677	P27999	0
Q12309	P41834	0
Q12243	Q05998	0
P38705	P14922	0
P40509	P35718	0
P25298	P11914	0
Q05874	P33754	0
P53181	P14064	0
P11747	P00958	0
Q04370	P33301	0
P07272	P02293	0
Q12380	P32494	0
Q07468	P38072	0
P38911	O13565	0
P53824	P38753	0
P53877	P34216	0
P46947	O13297	0
P53272	P21242	0
Q06410	P04786	0
P39730	P32494	0
Q01159	P40991	0
P48813	P32788	0
P36161	P35201	0
Q03697	P52891	0
P32585	P22133	0
Q02206	P53552	0
Q07921	O14455	0
P53243	P53082	0
Q06708	P50105	0
P06786	P06773	0
P39551	P25385	0
P41816	P39001	0
P81450	P53952	0
Q01329	P00420	0
P36118	P13434	0
P36010	P33421	0
P39704	P06701	0
P38282	P17106	0
Q08683	P38856	0
Q03661	P38788	0
Q02206	P40055	0
P11747	P00854	0
P54867	P25567	0
P34162	P07250	0
Q12447	P39010	0
Q02574	P38247	0
Q01852	P36116	0
Q06815	P43603	0
Q12264	Q06339	0
P25046	P10834	0
P53939	P35187	0
P41546	P38960	0
P54837	P40020	0
Q12028	Q08562	0
Q12060	Q06665	0
P53910	P48582	0
P53878	P46673	0
P32833	P32523	0
Q12006	P33204	0
Q02793	P32585	0
P38682	P21705	0
Q06224	P43638	0
Q06819	P20050	0
P38181	P02829	0
P53081	P11972	0
Q04338	P46974	0
P40513	P40492	0
Q12300	P51601	0
Q06640	P53823	0
P46974	P38705	0
P39875	P12945	0
P25046	P06783	0
Q12018	P32333	0
P53093	P43586	0
P53965	P32494	0
P39011	P32601	0
P48240	P32914	0
Q06815	P40892	0
P46675	P35177	0
Q03897	P38717	0
Q03944	P31385	0
Q02336	P47129	0
P38630	P18962	0
Q03691	P08431	0
P53265	P38764	0
P53829	P38962	0
P32910	P06838	0
Q07350	P40069	0
P36224	P23776	0
P35842	P00724	0
P50105	P00431	0
Q04868	Q04089	0
P53215	P38753	0
P38769	P36116	0
P38351	P38077	0
Q08966	P39992	0
P53910	P40014	0
P48568	P37838	0
Q08387	Q06696	0
P54867	P39705	0
Q06665	Q01852	0
P38257	P16522	0
P53269	P33895	0
Q12059	P40554	0
Q12306	P33759	0
P40492	P33304	0
Q07509	P53207	0
P32525	P27999	0
Q05911	P29366	0
P40060	P34226	0
P40455	P38315	0
Q04697	P38862	0
P46965	P40078	0
Q12495	P09440	0
P36036	P13259	0
P43639	P36034	0
P41912	P39718	0
Q12176	O13297	0
P32499	P32495	0
Q06224	P32599	0
Q02574	P00445	0
Q03860	Q03834	0
Q99257	Q08683	0
P40316	P36057	0
P39928	P11972	0
Q02336	P11075	0
Q12447	Q03323	0
Q04675	P43682	0
P38121	P25369	0
Q06135	P40325	0
Q02804	P11747	0
P38194	P13259	0
Q08109	P23337	0
P39108	P14908	0
P39520	P09119	0
Q07458	P38153	0
P53253	P38907	0
P38793	P34227	0
P32902	P22035	0
P39960	P38298	0
P33339	P28791	0
Q08980	P22133	0
P53209	P40164	0
Q12434	P53215	0
P42944	P38344	0
P43603	P08539	0
Q04048	Q01159	0
P45976	P32368	0
Q01684	P36131	0
Q02574	P38301	0
P53552	P38838	0
P48524	P43594	0
P53337	P45819	0
Q05933	Q02574	0
Q12482	P40335	0
Q04225	P32481	0
Q04089	P39682	0
Q00873	P36168	1
Q12513	P25646	1
Q07468	P40009	1
Q08931	P38631	1
Q05947	P47165	1
P40892	P02829	1
P38814	P38329	1
P40087	P38261	1
P53221	P32336	1
Q05670	P46963	1
Q12327	Q03063	1
P38348	P07260	1
Q07688	P40507	1
P41807	P22007	1
P38872	P32796	1
P40857	P38301	1
P53159	P46970	1
Q99210	Q03654	1
Q12044	P40087	1
Q06679	P38165	1
Q08931	P29366	1
Q08723	Q06673	1
Q06411	P38237	1
P36010	P25604	1
P38270	P12383	1
P40554	P27637	1
P53196	P38310	1
Q06648	P36049	1
P41911	P37302	1
Q04651	P37370	1
P32558	P25441	1
P47045	P32380	1
P36010	P28495	1
P21538	P07272	1
Q12277	Q06651	1
P40009	P38788	1
Q06169	P23624	1
P39008	P14904	1
Q04233	P29509	1
Q04149	P32911	1
P53081	P39967	1
P38273	P09232	1
P53243	P40422	1
P33204	P31374	1
P38427	P33401	1
Q12149	P35187	1
Q04233	P32502	1
Q08817	P32501	1
P38932	P33895	1
P43565	P38874	1
Q12418	P27515	1
Q08144	P32495	1
P47057	P14724	1
P38726	P34240	1
Q12020	Q03071	1
P38232	P33199	1
P41816	P38879	1
P53248	P32767	1
P42073	P38720	1
Q12129	P33892	1
Q04636	P33301	1
P36049	P34160	1
Q03735	P19882	1
Q12285	Q04199	1
P39531	P28007	1
Q08562	P40422	1
P39996	P38298	1
Q08562	Q01329	1
Q08245	Q04272	1
Q04272	P36224	1
Q06696	P23624	1
Q12276	P39960	1
Q03338	P32602	1
P43622	P23776	1
Q02825	P53883	1
P26755	P25299	1
P36012	P25655	1
Q03956	P23059	1
Q08229	P53068	1
Q06708	P34223	1
P38793	P38293	1
Q06708	P32500	1
P40573	P19735	1
P32566	P30656	1
P21306	P07283	1
P38705	P36094	1
P29539	P06838	1
P40477	P38344	1
P39929	P21268	1
P11745	P07170	1
Q03630	P47083	1
Q05568	P07283	1
P40956	P38788	1
Q08921	P12754	1
Q12285	P40988	1
Q07657	P02400	1
Q08886	P53378	1
Q04062	Q03792	1
Q07657	P39713	1
Q12390	P41834	1
Q08550	P32895	1
P53082	O13539	1
P39551	P36057	1
P53886	P32642	1
P40151	O13297	1
P25586	P22147	1
Q12206	Q08972	1
Q08444	P40512	1
Q12365	P38768	1
P39968	P33892	1
P22804	P16661	1
P40204	P33306	1
P11433	P04387	1
P40020	P32944	1
Q06673	P38631	1
P24004	P09232	1
P89102	P38283	1
P32774	P22336	1
Q12256	P53163	1
Q12236	P36094	1
Q12306	P38716	1
P53259	P46681	1
Q12494	P33755	1
P25567	P15807	1
Q04338	P14164	1
Q07657	P38149	1
Q04089	P40957	1
Q03697	P54867	1
P53010	P13186	1
P53040	P32895	1
Q08746	P38334	1
Q05568	P39729	1
P46970	P33203	1
Q08949	P32505	1
Q03654	P53145	1
P40316	P39707	1
Q05636	Q04660	1
Q12154	P25296	1
Q12163	P40573	1
P36013	P22133	1
P38874	P30902	1
Q04511	P11927	1
P39937	P33401	1
P38208	P00950	1
P32573	P27895	1
P53290	P19097	1
Q07381	P53738	1
P38153	P00931	1
Q04412	P46947	1
P40555	O13553	1
P38889	P33331	1
Q12277	P38793	1
Q04437	P53125	1
P52553	P38427	1
P35210	P32916	1
P53322	P38431	1
Q08204	P53125	1
P40368	P18852	1
P38272	P25580	1
Q7LIF1	P53959	1
P51601	P33891	1
Q03254	P52553	1
P41816	P11433	1
P54786	P39744	1
P53243	P40455	1
P40857	P39729	1
P46947	P41816	1
Q06648	P39682	1
P33329	P07270	1
Q08492	Q06102	1
Q06604	P24482	1
P34216	P32786	1
P38339	P09798	1
Q05787	P38286	1
P42843	P07866	1
Q05947	P38959	1
P32767	P12754	1
P40010	P38287	1
P40483	P40462	1
Q12424	P38886	1
P38764	P38313	1
P22203	P22007	1
P41911	P40477	1
Q03920	P36149	1
P21651	P06786	1
P41832	P38339	1
Q05778	P38270	1
P40465	P38999	1
Q12483	P38789	1
P38748	P21374	1
P53893	P35194	1
P25296	P07149	1
P38817	P14908	1
P35691	P09938	1
Q04935	P49334	1
Q04264	P46655	1
P53847	P40395	1
Q08723	P53248	1
P38793	P32898	1
Q12280	P53855	1
P40473	P32527	1
Q06436	P49687	1
P38879	P27515	1
P48559	P43565	1
Q06163	P38301	1
Q01329	P21951	1
P39534	P36036	1
P50277	P38874	1
P39563	P38850	1
P40095	P34253	1
Q03012	P43583	1
Q04660	P40003	1
Q05670	P14742	1
Q04264	P53256	1
Q12241	P38996	1
Q05947	P47117	1
P53298	P36421	1
P40991	P33329	1
P47089	P00924	1
P41814	P38328	1
Q06679	P02400	1
Q07896	P33891	1
Q12098	Q01590	1
P40574	P39904	1
Q05881	P53081	1
P38319	P33339	1
Q00816	P38339	1
Q03782	P40013	1
P39743	P25357	1
Q03768	P40048	1
Q99207	P41832	1
P50113	P38339	1
P51601	P39523	1
P39929	P35734	1
P32828	P08638	1
Q05933	P17555	1
P42942	P35718	1
P15303	P08964	1
Q02793	P47029	1
Q08446	P09938	1
P53082	P15873	1
P41814	P33399	1
Q06679	P38682	1
P53032	P41800	1
Q12176	P40066	1
P32502	O13539	1
P53112	O14455	1
Q12285	P32912	1
P40010	P12753	1
P33199	P00044	1
P47116	P38855	1
P40574	P30902	1
Q99299	Q05947	1
Q04233	P38293	1
P39904	P25649	1
P38861	P31382	1
Q12315	P53604	1
P19735	P00958	1
P38779	P23624	1
Q08956	P39967	1
Q03322	P09032	1
P40314	P29465	1
P32605	P13711	1
Q12513	P38768	1
P38822	P02293	1
P35688	P33331	1
Q05785	P36103	1
P34221	P18963	1
Q06102	P15646	1
Q06704	P25591	1
P38737	P13186	1
Q12168	P53933	1
Q03973	P80667	1
Q06704	P34223	1
P48412	P40473	1
Q04934	P41816	1
Q12248	P53604	1
P47029	P38287	1
Q08278	Q01684	1
Q02804	P40495	1
P53859	P24869	1
P38768	P36013	1
P42843	P39927	1
Q07508	P38806	1
P34160	P13517	1
Q08245	P46949	1
P38871	P32578	1
Q08235	P49960	1
P38872	P25659	1
P06843	P00330	1
P89886	P39904	1
P12962	P10862	1
P25615	P10363	1
Q00582	P39969	1
P47017	P38080	1
Q12517	P33411	1
Q12098	Q07623	1
P43583	P33411	1
Q12473	P32639	1
P46995	P20052	1
Q12343	P53952	1
Q12446	P16658	1
P40960	P38208	1
Q03177	P36520	1
Q03208	P26755	1
P53199	P40048	1
Q08873	P52918	1
P38182	P07283	1
Q06628	P38872	1
P40484	P36172	1
Q12424	P38276	1
P50944	P07866	1
Q12192	P40054	1
Q05785	P34758	1
Q12347	P38998	1
P38753	P19882	1
Q12009	Q08729	1
Q07381	P53865	1
P47104	P33338	1
Q00684	P28006	1
Q12452	P12754	1
P53254	P40103	1
P42935	P40202	1
Q00816	P38313	1
P52910	P38996	1
P53855	P53199	1
Q01454	P32897	1
P47079	P40518	1
Q12513	P39743	1
P36224	P30619	1
Q12440	P41834	1
Q12344	Q12055	1
Q07732	P38636	1
Q06408	P12385	1
Q08963	Q06407	1
P40507	P39073	1
Q03012	P17065	1
P25293	P07347	1
Q12265	P23724	1
Q12440	P38333	1
Q06648	P36029	1
P38904	P33306	1
P32447	P18963	1
Q06406	P07274	1
Q08492	P46995	1
P14306	P07260	1
P40103	P15646	1
Q04067	P40892	1
P53628	P39926	1
P53914	P26798	1
Q12318	P53032	1
P35203	P22515	1
Q07896	Q04121	1
Q08438	P38862	1
P42073	P22515	1
Q12019	P28000	1
Q12277	Q04373	1
P48361	P40095	1
Q06479	P35688	1
P53286	P13663	1
Q03900	P23644	1
P38801	P36118	1
Q12159	Q06525	1
P32523	P31384	1
P36131	P32366	1
Q07458	P32354	1
P54786	P38959	1
P50278	P40078	1
Q04149	P42951	1
P35691	P14680	1
P49955	P38200	1
P36015	P32861	1
Q04121	P35184	1
P48363	P30822	1
Q7LIF1	P28000	1
Q05949	P47113	1
P28239	P08678	1
P38431	P38247	1
P40070	P21801	1
P47124	P33892	1
Q12276	P00724	1
Q99299	Q07657	1
P52910	P39108	1
P53136	P32074	1
P46988	P40453	1
Q04338	P38334	1
P48240	P47012	1
Q00539	P43583	1
Q08444	P36162	1
P47122	P46970	1
P41834	P38324	1
Q02866	P39743	1
Q04217	P00724	1
P40092	P27705	1
P53912	P38254	1
P02293	P00560	1
Q12020	P39563	1
P41800	P33338	1
P38883	P32521	1
Q08921	P15705	1
P48234	P40957	1
Q12265	P04456	1
P32873	P27895	1
Q08235	Q02100	1
Q04868	P40316	1
Q04087	Q02554	1
P54885	P40103	1
Q12380	Q00416	1
Q03322	P38273	1
Q12433	P00549	1
P40204	P04076	1
Q07896	P53032	1
P46672	O13565	1
P48837	P47122	1
Q08729	P49960	1
Q12017	Q08285	1
P40061	P25293	1
Q07921	P08518	1
P32583	P32259	1
P52919	P38193	1
P40512	P17555	1
Q06103	P02829	1
P47012	P38840	1
P46655	P38348	1
Q12241	Q04199	1
P53840	P22219	1
Q03862	P41832	1
Q08387	P32908	1
P40480	P32628	1
P54885	P40988	1
Q12477	Q12248	1
P38932	P35172	1
P33420	P32563	1
P48582	P48240	1
Q08229	P32505	1
Q00955	P38283	1
P40090	P14242	1
Q12347	Q04792	1
Q12020	Q05022	1
P53159	P38217	1
P53082	P40960	1
P33333	P08964	1
Q06251	P53968	1
P32911	P12383	1
Q06137	Q02948	1
P33400	P23542	1
P35817	P25502	1
P40038	P40036	1
Q06551	P53900	1
Q6Q547	P46655	1
Q12377	P38339	1
Q06549	Q05933	1
P32900	P27796	1
Q03792	P18410	1
P50113	P32855	1
P53316	P38792	1
P38749	P20437	1
Q06177	P38786	1
P36049	P14724	1
Q04089	P14291	1
Q07528	Q07468	1
Q08235	P39962	1
P53551	P47053	1
P38149	P37296	1
Q08004	P48232	1
P49166	P38237	1
P43587	P36161	1
P36100	P34162	1
P38769	P07260	1
P38265	P31111	1
P04387	P02400	1
P53552	P32349	1
Q08931	P40462	1
P53855	P25604	1
Q12165	Q04411	1
Q12055	P36012	1
Q12165	P38990	1
Q04217	P33420	1
Q06706	P38283	1
P33399	P26448	1
Q00416	P35688	1
P47068	P31374	1
P38229	P38208	1
Q12151	P40956	1
P36049	P32628	1
P40509	P33767	1
P53829	P00330	1
Q12368	P03965	1
P19882	P17065	1
Q04373	Q02884	1
Q02773	P48240	1
P53540	P21268	1
P39960	P20437	1
Q12420	P06100	1
Q08438	P28795	1
P53267	P39008	1
P53261	P27705	1
P53082	P33399	1
P53965	P29366	1
Q08492	P15646	1
Q06696	P12753	1
P47120	P06844	1
P39935	P25567	1
P43603	P22203	1
Q00723	P25655	1
Q02260	P47122	1
Q04062	P52910	1
Q04412	O13539	1
Q06142	P39715	1
P22219	P02293	1
P40055	P39016	1
P38794	P11927	1
P53313	P38261	1
P42846	P30657	1
Q12344	P14164	1
Q12055	P50094	1
P38837	P32263	1
P34216	P06843	1
P38339	P25646	1
P38077	P32800	1
Q05670	P18410	1
P36160	P29056	1
Q12477	P36068	1
Q12035	P81450	1
Q07084	P48361	1
Q05166	P53281	1
P53163	P22203	1
P38111	O74700	1
P35193	P17121	1
P40335	P38805	1
P53256	P12611	1
P35056	O14455	1
P33399	P06773	1
Q03735	P38427	1
Q06604	P14680	1
P38200	P10869	1
Q07508	P06103	1
P40335	P33419	1
P39715	P32607	1
P52910	P38720	1
Q12020	P46988	1
P38276	P33418	1
P53281	P17536	1
P53171	P38111	1
Q03503	P30619	1
P53628	P43593	1
Q12449	Q07657	1
Q07418	P08431	1
Q04562	P25385	1
P39962	P36094	1
P47167	P21951	1
P39744	P12385	1
P32591	P32380	1
P40991	P32504	1
P34077	P21192	1
Q06708	P19735	1
P43639	P32471	1
P32895	P32605	1
P47176	P38863	1
Q05670	P46962	1
Q04964	P38346	1
Q02100	P40167	1
P38871	P33419	1
Q12038	P40469	1
P53064	P36103	1
P38276	P36094	1
Q12468	P43592	1
Q04067	P14682	1
P41695	P28274	1
Q04005	P54999	1
P54999	P46677	1
Q08965	P46995	1
Q08438	P53040	1
P54837	P39996	1
P40473	P36010	1
P40465	P09798	1
Q12499	P32599	1
Q05610	P14306	1
P20795	P12753	1
P38348	P25591	1
P38904	P21192	1
Q02890	P35056	1
P36084	P22139	1
P42846	P30619	1
Q12241	P52910	1
P38737	P33891	1
Q02825	P40061	1
Q02516	P41896	1
P53930	P23642	1
P38229	P32501	1
P36124	P33329	1
P46673	P18480	1
Q02773	P29340	1
P50874	P32914	1
Q12084	P38713	1
P32264	P28791	1
Q05080	P43592	1
P32917	P28707	1
