P43682	P37366	0
P39707	P32354	0
P36049	P19659	0
P53261	P14064	0
P40010	P22135	0
Q06549	P53171	0
Q08962	P38960	0
P40091	P04050	0
Q08966	P28496	0
P43555	P00560	0
Q12138	P53540	0
Q12446	P38717	0
Q12163	Q03697	0
P41816	P39001	0
Q12513	P43132	0
P27692	P18962	0
Q12264	Q06339	0
Q12336	P47822	0
P40582	P38883	0
P36013	P13393	0
Q08886	P53551	0
Q02196	P07213	0
Q03691	P20795	0
Q12174	Q08732	0
P25358	P14737	0
P29055	P07347	0
Q06632	Q03322	0
P07272	P02293	0
Q12315	P47027	0
P42884	P32494	0
P46682	P13574	0
P38910	P33754	0
Q12754	P35180	0
P38996	P22140	0
Q12306	P33759	0
Q03455	Q03406	0
P36010	P33421	0
P40496	P40066	0
Q06440	Q04636	0
Q12194	P25635	0
Q08550	P14906	0
Q06135	P40325	0
Q99314	P32319	0
Q12449	P00128	0
Q06598	P32602	0
Q03406	P09119	0
P15303	P06786	0
Q08966	P39992	0
Q12297	P23644	0
Q02608	P40094	0
Q03920	P34161	0
Q06632	P38959	0
Q07528	Q03702	0
P53893	P39011	0
P46965	P25655	0
P39113	P25298	0
P50105	P32607	0
Q04847	P38903	0
P38351	P38077	0
Q12336	Q12315	0
P43682	P11972	0
Q12335	Q04003	0
P46954	P33204	0
Q08965	P39735	0
P39685	P32800	0
P48412	P39007	0
Q02336	P38240	0
Q02774	P13434	0
P53032	P11978	0
Q08746	P11978	0
P50104	P38998	0
P33333	P32807	0
Q02554	P38867	0
Q06224	P53924	0
Q03981	Q03103	0
P38138	P32855	0
Q06815	P40892	0
P38072	P36094	0
Q08235	P26754	0
P38298	P32767	0
P48813	P32788	0
P38789	P26755	0
P38720	P32797	0
Q12341	P35842	0
Q04461	P32610	0
P53540	P38630	0
P36145	P11710	0
Q12361	Q07084	0
Q99383	Q03455	0
P57744	P53865	0
P36116	P28006	0
P48524	P43594	0
Q05871	P20457	0
Q06102	P54791	0
P32902	P22035	0
Q03048	P31111	0
Q9URQ3	P32859	0
P53337	P25575	0
P38910	P05318	0
Q12483	P40513	0
P47822	P07342	0
P53551	P40314	0
Q04958	P00358	0
Q02908	P38992	0
P38064	P17123	0
Q02206	P53552	0
Q12402	P27796	0
P53184	P28000	0
P35172	P31111	0
Q02932	P38298	0
P45976	P39703	0
P47822	P47150	0
P27999	P10355	0
Q04048	P39011	0
Q03976	P14682	0
P32914	P08679	0
P40202	P38265	0
Q03954	P53299	0
Q12415	P40092	0
P39550	P07866	0
Q08004	Q06339	0
P38748	P07276	0
P48581	P39729	0
P38915	P09440	0
Q12192	P22147	0
P40957	O13554	0
P53212	P22135	0
Q08980	P38826	0
P38304	P32464	0
Q08980	Q05568	0
P38273	P14922	0
Q12328	P23337	0
P53740	P53551	0
P38811	P11709	0
Q04749	P25579	0
Q12208	P07261	0
Q12028	P32805	0
Q08951	P53181	0
P43596	P00950	0
P38272	P38265	0
P53867	P38272	0
P53298	P22579	0
Q12341	P40992	0
Q12102	P47038	0
Q04048	Q01159	0
Q12343	P39111	0
Q06568	P53973	0
P28707	P08456	0
P53961	P25648	0
Q04195	P05626	0
Q02336	P53628	0
P32480	P26188	0
Q03208	P47012	0
P38960	P32855	0
Q08746	P53952	0
P53181	P52553	0
Q03898	P05626	0
P42944	P38344	0
P53323	P38953	0
P47089	P38811	0
P35842	P11075	0
Q02732	P36103	0
P28007	P08518	0
P49334	P32582	0
P40060	P34226	0
Q06640	P53823	0
P53243	P39967	0
P53081	P11972	0
Q06411	P04786	0
Q99176	Q03860	0
P40455	P19880	0
P80428	P48415	0
Q12389	P38337	0
P42884	P33421	0
Q12464	P32566	0
Q04062	P14922	0
P40316	P36057	0
Q08685	P32859	0
P47132	P25646	0
Q04868	Q04089	0
P39727	P38439	0
Q07732	P32832	0
Q12050	Q06245	0
Q12071	P10961	0
P38705	P33339	0
P32610	P01149	0
P41912	P10363	0
P38705	P14922	0
P48240	P38842	0
P48813	P33339	0
P53389	P38334	0
P47049	P22214	0
Q02775	P32447	0
Q12427	P41818	0
P40360	P35203	0
Q12102	P40395	0
Q06251	P38240	0
P47115	P39713	0
Q03048	P46964	0
Q12050	Q07732	0
P34238	P00899	0
P48415	P42942	0
Q00684	P32916	0
P29468	P23724	0
P53855	P34162	0
Q02630	P43682	0
P53070	P32318	0
Q92331	P41817	0
P32319	P17442	0
P32499	P19658	0
P43682	P32783	0
P39001	P13517	0
P54867	P25567	0
P50945	O13530	0
P38837	P32494	0
Q00362	P06777	0
Q03900	Q03323	0
Q12336	Q08729	0
Q12443	P53191	0
P38786	P36057	0
P53243	P40164	0
P38953	P08456	0
Q01722	P40495	0
P54791	P38822	0
P34224	P00549	0
Q02776	P43638	0
Q06200	P38749	0
Q12045	Q03435	0
P53337	P33755	0
P57744	P34252	0
Q05022	P38121	0
P38328	P32641	0
Q02721	P25559	0
P38138	P36015	0
Q06696	P53616	0
P33338	P22035	0
Q02608	P53883	0
Q12004	P15705	0
P53551	P40073	0
P50106	P40335	0
Q06142	P38298	0
Q07350	P15891	0
P38682	P32334	0
Q12098	Q06200	0
P81450	P20134	0
Q12019	P38789	0
Q08004	P32618	0
Q08746	P53973	0
P53256	P40460	0
Q99383	P04786	0
Q08873	P12887	0
Q05778	Q05359	0
Q02774	P00729	0
P36013	P34218	0
Q12424	P39001	0
P50105	P38692	0
Q08208	P22214	0
P38860	P31377	0
Q03944	P32337	0
Q06525	P53207	0
P53236	P33401	0
Q12028	P32832	0
P47167	P00724	0
P38429	P14736	0
Q06411	P38915	0
Q12004	P53893	0
P53044	P35193	0
Q12432	P27705	0
P36168	P19097	0
P53061	P23179	0
Q04477	P53930	0
P19882	P15367	0
P40160	P07703	0
Q03862	P39520	0
Q12341	Q04636	0
Q12443	P21691	0
P43682	P42941	0
Q04958	P26448	0
Q02100	P32641	0
P47176	P38251	0
P42944	P32767	0
P47058	P32859	0
P38881	P33333	0
Q12192	P53628	0
Q05871	P01149	0
Q04935	P36172	0
P41810	P11972	0
P48813	P43603	0
Q12488	P39011	0
Q04673	P52891	0
P17555	P13259	0
Q12255	P32333	0
Q03976	P29465	0
P40857	P28274	0
Q08956	Q06598	0
Q03162	P53740	0
Q12059	P40554	0
Q04231	P53858	0
Q12321	P27351	0
P32599	P23776	0
Q06208	P38959	0
Q08162	P25371	0
P46675	P32618	0
Q12482	P40335	0
P40460	P36107	0
Q12389	P38288	0
P40005	P38953	0
P38720	P34161	0
Q04437	P15442	0
Q02204	P09440	0
P53010	P32387	0
Q08109	P40060	0
Q12267	P38337	0
Q04031	P35180	0
Q05778	P14906	0
Q07084	P25579	0
P07347	P07272	0
P40992	P36068	0
Q02908	P53823	0
P40555	P32583	0
Q08109	P29703	0
P39520	P09119	0
Q06651	P33301	0
Q07921	Q04493	0
Q06628	Q02776	0
Q02100	P48568	0
Q06200	P07213	0
Q12368	P00420	0
P43639	P34218	0
Q06344	P48836	0
Q12335	P38682	0
Q07509	P53207	0
Q02908	P53044	0
Q03860	P38863	0
P53893	P43682	0
P39730	P32494	0
Q08746	P38827	0
Q12380	P32494	0
Q08004	P40969	0
P47012	P32832	0
P53840	P46974	0
Q12361	Q07887	0
P35056	P08518	0
Q99382	Q03935	0
P53959	P40457	0
P26188	P17214	0
Q07540	P36100	0
P40356	P40325	0
Q02794	P36172	0
Q12265	Q12157	0
P42942	P32366	0
P19659	P00410	0
P50091	P26755	0
Q04233	Q02516	0
P38720	P10961	0
P49687	P36084	0
Q06091	Q02256	0
Q08004	P38751	0
P39534	P12611	0
P38792	P10961	0
Q08096	P14682	0
P38872	P28320	0
Q04930	P32805	0
P38313	P05375	0
P53032	P32368	0
Q12267	P42941	0
Q12159	P47054	0
Q08204	P17214	0
P38282	P13574	0
P23776	P07272	0
P46964	P09959	0
Q12158	P53168	0
P32528	P26798	0
Q04004	P53633	0
P47166	P38232	0
P32499	P32495	0
Q06405	P53322	0
Q12329	P06838	0
Q12432	P38270	0
P40355	P25646	0
P35203	P32788	0
P40991	P29056	0
Q12161	P53883	0
Q12154	P33441	0
Q12038	P34224	0
P25655	P07276	0
Q03373	P40434	0
Q92331	P39955	0
Q03976	P14680	0
Q01852	P50101	0
P40167	P28239	0
P39521	P30656	0
Q03661	P53237	0
P17536	P00420	0
P40360	P39996	0
Q00873	P38310	0
P53971	P40970	0
P80667	P21651	0
Q06639	P38801	0
P36094	P32902	0
P35172	P22214	0
P48568	P36161	0
P38149	P12887	0
P32354	P30656	0
P32807	P22133	0
Q03323	P36008	0
Q05021	P48582	0
P48361	P19358	0
Q04958	Q03018	0
P36022	P12683	0
P40090	P06844	0
P36145	P03069	0
Q00711	P39520	0
P43572	P35194	0
Q12468	P04050	0
Q06164	P47025	0
Q06490	P31412	0
Q04477	P10834	0
Q12138	Q04651	0
Q12055	P43596	0
Q05911	P37303	0
Q12059	P38273	0
Q06665	P33441	0
Q06151	P38957	0
Q08492	P48439	0
P32828	P07149	0
Q03661	P13393	0
Q12102	P33418	0
P80428	P25644	0
Q01159	P43592	0
Q12168	P32453	0
P18963	P12954	0
Q02608	O14467	0
P35210	P33399	0
P39715	P11747	0
Q12018	Q06815	0
P53211	P53108	0
P46655	P40971	0
Q03935	P19658	0
P39998	P26798	0
P23642	P07276	0
Q12159	Q02948	0
Q00955	P32333	0
Q12208	P53633	0
P38068	P07866	0
P53829	P38962	0
Q04377	Q03455	0
Q12692	P53168	0
P53628	P11914	0
P47005	P29056	0
P53061	P46676	0
Q04272	P25580	0
P38907	P32767	0
Q08972	Q02721	0
Q12098	P53070	0
Q12157	Q03920	0
P41817	P38863	0
Q12321	P32559	0
Q99278	P40016	0
P40014	P34160	0
Q03208	P40343	0
P49956	P40892	0
Q02608	P14359	0
P53961	P35842	0
P41800	P36129	0
P32367	P28239	0
Q03761	P53933	0
Q03455	P38859	0
P22139	P12887	0
P53965	P40357	0
P32504	P21304	0
P40368	P18852	1
P32480	P25357	1
Q04338	P38334	1
P40314	P32336	1
P39707	P07262	1
Q07623	P49435	1
Q12045	P32524	1
Q12473	P32447	1
Q04149	P47160	1
Q07418	P32599	1
Q12306	P36124	1
P40518	P30656	1
P53281	P38716	1
Q05080	P43592	1
Q03322	P09032	1
P27351	P25586	1
P53927	P43603	1
Q03954	P15705	1
P48559	P14742	1
P17121	P15891	1
Q08923	P39001	1
P39730	P25357	1
P40055	P32496	1
P38346	P25659	1
Q06137	P31383	1
Q12045	P53550	1
P39960	P30902	1
Q99299	P42073	1
Q04437	P13574	1
P52286	P10869	1
P40013	P35203	1
P40202	P08524	1
P40090	P38337	1
P53064	P24869	1
Q00723	P40991	1
Q12142	Q05022	1
P38753	P36008	1
Q08144	P07283	1
Q12341	P11709	1
Q12280	Q00916	1
Q12028	P19735	1
P38855	P38274	1
Q04437	P53125	1
P48412	P47050	1
Q12285	P17536	1
Q04651	P53939	1
P45819	P36145	1
P47079	P11745	1
Q12026	P07703	1
P33334	P29340	1
P40362	P32578	1
Q04272	P40495	1
Q02196	P40483	1
Q05874	P32366	1
P36131	P34223	1
Q12347	P54999	1
P40335	P14359	1
P34238	P32354	1
P36421	P25615	1
P46985	P35207	1
Q12045	Q07657	1
P40395	P33332	1
Q05785	Q00684	1
P24004	P00724	1
P53040	P32895	1
Q08972	P49955	1
Q05785	P38165	1
P46985	P43583	1
Q06549	Q05933	1
Q03656	P32432	1
Q05871	P53927	1
P53865	P53861	1
P53912	P38254	1
Q12365	P46672	1
Q12495	P26754	1
P38837	P02400	1
Q04978	P20435	1
Q08729	P49960	1
Q03782	P47079	1
P39969	P39904	1
Q06673	Q00816	1
Q04660	P40003	1
P36080	P32505	1
P38708	P05085	1
Q04868	P38801	1
P40483	P39998	1
P33333	P00044	1
Q06549	P28817	1
P38208	P12385	1
Q12028	P32591	1
Q07834	P33199	1
P33307	P06100	1
P38182	P07283	1
P53973	P53959	1
P40357	P39551	1
P39926	P22336	1
Q05636	P39967	1
Q06251	P39531	1
P39979	P23201	1
P53855	P25604	1
Q12241	P38996	1
P38726	P34240	1
P53313	P38261	1
P53599	P07251	1
Q12044	P53082	1
P25615	P25558	1
Q00955	P53256	1
Q06679	P38165	1
P39715	P18410	1
P36144	P33755	1
P38959	P36029	1
Q12194	Q03661	1
P42942	P38931	1
P48581	P40958	1
P06102	P00330	1
P39008	P38783	1
Q12527	P38042	1
P22336	P00958	1
Q03208	P26755	1
P38247	P05694	1
P40468	P23059	1
Q12468	P43592	1
Q08215	P32566	1
Q05580	P53271	1
Q05933	P17555	1
P47120	P01120	1
Q05881	P40991	1
Q05775	P27895	1
Q12241	P46655	1
Q12028	P46682	1
Q12018	P40091	1
P52553	P32634	1
Q04511	P11927	1
P49435	P19658	1
Q12449	P53254	1
P53141	P32481	1
P38956	P17536	1
P35691	P14680	1
Q08215	P25357	1
P46995	P40061	1
Q00539	P31374	1
P34238	P29056	1
Q08235	P49960	1
Q06551	P38874	1
Q06706	P38753	1
P35734	P32578	1
P49435	P21182	1
Q04062	P34244	1
Q12206	P38862	1
P39743	P39705	1
P50113	P38291	1
P38822	P37296	1
P38726	P21374	1
Q12149	Q04226	1
P89886	P39904	1
P38889	P33331	1
Q12517	P47176	1
P50105	P50104	1
P36010	P32074	1
P46674	P28320	1
Q03954	P47150	1
P53939	P49166	1
Q03280	P38429	1
P38768	P24004	1
P40555	P38850	1
P53209	P38298	1
P53743	P23624	1
P40471	P25646	1
P47129	P36103	1
P47822	P32354	1
Q02932	P22147	1
Q08496	P47005	1
Q07508	P38806	1
Q08492	P09798	1
P25644	P15303	1
P40314	P32504	1
Q04067	Q03048	1
P47012	P38840	1
Q12434	P17121	1
P36013	P34164	1
Q12241	Q04199	1
P42845	P00950	1
P12754	P05085	1
Q08931	P37303	1
Q08229	P80667	1
P47054	P38705	1
P35193	P17121	1
Q08215	Q00578	1
Q03690	P32783	1
P38111	O74700	1
P52919	P38193	1
P41814	P32450	1
P49166	P08524	1
Q03897	P19812	1
Q99210	Q08729	1
Q08491	P53855	1
P38957	P32797	1
P42839	P32573	1
Q08979	P53136	1
P48415	P25369	1
P53221	P38254	1
P35203	P22515	1
P42846	P30657	1
Q12420	P39682	1
Q99176	P18962	1
P38077	P32464	1
Q12749	P40151	1
P21538	P14064	1
Q99189	P14724	1
P53277	P46957	1
P38208	P25584	1
Q12347	Q04792	1
P21182	P12611	1
Q03973	P80667	1
Q04264	P40016	1
Q12176	P40066	1
P42846	P30619	1
Q08951	P41807	1
Q12297	P37838	1
Q12420	P25344	1
Q03656	P07270	1
P40453	P40344	1
Q03012	P43583	1
P40078	P39008	1
Q12151	P41805	1
Q12473	P19882	1
Q02884	P38883	1
P32864	P07834	1
P50094	P33199	1
P50094	P33199	1
P38863	P29703	1
P31377	P17255	1
Q08966	Q00539	1
Q08963	Q06407	1
P53628	P39926	1
Q02804	P47150	1
Q08732	P07834	1
P42845	P35194	1
P32912	P12753	1
Q03774	P38716	1
Q04062	Q03768	1
P52891	P36012	1
Q08446	P38634	1
Q12264	Q03503	1
Q00916	P25655	1
P42945	P36015	1
P32504	P27614	1
Q12329	P33331	1
Q01159	P54790	1
P39523	P18888	1
P40055	P32525	1
Q12513	P39743	1
P39968	P36013	1
P40484	P36172	1
P53261	P34240	1
Q06406	P14724	1
P16861	P04821	1
Q08949	P32505	1
P25644	P25605	1
P38240	P33304	1
P53130	P00175	1
P34160	P13517	1
Q12020	Q03071	1
P40204	P33306	1
P53040	P13517	1
Q01389	P38705	1
P54885	P40103	1
Q04217	P33420	1
Q06679	P17123	1
Q06177	P38786	1
P53032	P14682	1
P53082	P15873	1
Q03254	P52553	1
Q08873	P38692	1
Q08444	Q04048	1
P48837	P18962	1
P46954	P19736	1
P53883	P53840	1
Q04004	P53622	1
P36085	P32471	1
P53081	P20459	1
P25615	P10363	1
P38287	P25558	1
Q08162	P47176	1
Q06677	P53914	1
Q05021	P53116	1
P39729	P36149	1
Q04675	P24004	1
P53877	P40014	1
Q06506	P35691	1
P53212	P27999	1
P19736	P14064	1
P36149	P12904	1
Q02100	P38346	1
Q08562	P40422	1
Q12018	P40164	1
P38310	P38228	1
Q04149	P53858	1
Q04368	P35193	1
P38737	P00931	1
Q05778	P53965	1
Q02100	Q00416	1
Q03012	P17065	1
Q12154	P40468	1
Q12344	P34909	1
P38872	P32917	1
P52919	P19658	1
Q06696	P53298	1
P53159	P46970	1
P38339	P20459	1
P34234	P31539	1
P38814	P28817	1
Q06102	P39723	1
P40563	P14742	1
P47165	P39998	1
Q06549	Q06411	1
P07170	P00729	1
Q12063	P32573	1
P12962	P04076	1
Q05947	P46675	1
Q12411	P38768	1
Q04031	P00937	1
P48412	P34253	1
P39968	P33892	1
P38873	P33307	1
P53540	P39960	1
P47104	P13365	1
Q04195	P53313	1
P28000	P11747	1
P53280	P38990	1
P38333	P17555	1
P18963	P17709	1
Q00916	P32912	1
P47124	P33892	1
Q04373	P32366	1
Q12142	Q00362	1
Q00539	P43583	1
Q12129	P53731	1
P36168	P12887	1
Q08732	P10363	1
Q12102	P32569	1
P41814	P33399	1
P36049	P34160	1
P48606	P47176	1
P32558	P25441	1
Q00684	P53248	1
P40013	P29465	1
P38247	P25558	1
P23202	P07258	1
Q12020	P46988	1
Q06142	Q04062	1
Q04233	P29509	1
P38859	P32471	1
P38229	P02400	1
Q06142	P53622	1
Q01454	P32897	1
P53250	P41277	1
Q08278	Q01684	1
P48361	P40095	1
P47160	P38861	1
P33122	P21705	1
Q04048	P38883	1
P41817	P16522	1
P53185	P53112	1
Q12248	P38193	1
Q04031	P50113	1
Q12477	Q06640	1
P39979	P37302	1
Q00416	P22203	1
Q03630	P53322	1
Q12165	P38805	1
P40010	P38853	1
Q08979	Q06151	1
P38751	P13902	1
P28795	P22219	1
P36015	P17536	1
P53731	P14359	1
P49955	P20433	1
P46988	P40480	1
P49573	P32855	1
Q08956	Q08245	1
Q12464	Q04477	1
P47057	P32263	1
Q92317	Q08496	1
Q12236	P38850	1
Q12365	P36022	1
Q12277	P35729	1
Q03973	P14724	1
P53959	P32832	1
P33420	P32563	1
P41814	P06779	1
Q06436	P39523	1
Q12368	P03965	1
Q03920	P36149	1
P53261	P38810	1
Q07732	P38636	1
P07278	O13565	1
Q08685	P11978	1
P41810	P38873	1
Q04199	P43639	1
P43639	P32471	1
P53081	P03965	1
Q04934	P14742	1
Q03956	P28817	1
P53632	P22133	1
Q03654	P47104	1
P38798	P32605	1
P53068	P36139	1
Q12285	P40988	1
P40991	P32504	1
P39723	P27351	1
Q12468	P27515	1
Q02866	P23624	1
Q08229	P32505	1
P47019	P32523	1
Q04411	P25367	1
P53278	P14742	1
Q12440	P41834	1
P39743	P19735	1
P32464	P13517	1
P39929	P09938	1
P41832	P38339	1
P40055	P30619	1
P47045	P32380	1
P53196	P38329	1
P39954	P02309	1
P38310	P22219	1
Q04067	P14682	1
Q08963	P46655	1
P36013	P34164	1
Q12255	Q06137	1
P33204	P31374	1
P36118	P34217	1
Q02948	P34758	1
P38705	P33401	1
Q05947	P38760	1
Q06604	P32464	1
P38960	P35718	1
Q06648	P40857	1
P36008	P28795	1
P38352	P24869	1
Q03071	P46672	1
P39744	P12385	1
P41816	P33420	1
P36010	P25604	1
Q12044	P13517	1
P40010	P12753	1
P38634	P37370	1
P53207	P43593	1
Q02825	P12753	1
P40555	P11433	1
Q06406	P15873	1
P36022	P32900	1
P42073	P22515	1
Q03900	P11746	1
P25651	P00128	1
Q99210	P38855	1
P36012	P25655	1
Q08873	P53968	1
Q06408	P12385	1
P47116	P40016	1
Q08817	P17442	1
Q04964	P25644	1
P33418	P32521	1
P53243	P40455	1
Q03784	P09624	1
P14359	P06103	1
Q04031	P31539	1
Q06406	P53930	1
Q12447	Q07657	1
P48232	P24869	1
P40010	P38810	1
P52918	P28006	1
P53061	P39550	1
P43586	P24869	1
P47110	P39720	1
P38352	P25567	1
Q03656	P38346	1
P54999	P33895	1
P33891	P25584	1
Q06648	P36029	1
P38957	P07213	1
P21705	P06777	1
Q12368	P42935	1
P40453	P32524	1
P54790	P40422	1
P53064	P36103	1
P47116	P47093	1
Q12256	P14736	1
Q05610	Q00723	1
Q07896	P38273	1
P36107	P32501	1
Q08951	P30656	1
Q03656	P48240	1
P53010	P43612	1
P38931	P34241	1
Q12017	P42846	1
P38957	P00431	1
Q05947	P32628	1
Q04847	P40971	1
Q06648	P36049	1
Q12473	P30619	1
Q07528	P40091	1
Q05610	P40202	1
Q12473	P32639	1
P47079	P40518	1
Q00578	P31383	1
Q04377	P40484	1
P53010	P13186	1
Q08581	P06738	1
P51862	P33891	1
Q12734	P27796	1
P22804	P16661	1
P40509	P33767	1
Q12427	P38998	1
Q12045	Q07887	1
P42935	P40202	1
P54786	P39744	1
Q08729	P33420	1
Q12377	P29703	1
P17709	P00560	1
Q12154	P32767	1
P28795	P04456	1
P53540	P22219	1
P38232	P25298	1
Q07623	P09938	1
Q12347	P22133	1
Q12055	P53067	1
P53622	P12962	1
P39904	P25296	1
P35688	P15646	1
P48836	P38310	1
P38346	P15646	1
P02829	P00958	1
P53032	P31539	1
Q03897	P46672	1
Q08921	P12754	1
P53238	P27614	1
P32607	P25584	1
P25293	P07347	1
Q04673	P07272	1
Q06648	P39682	1
P32505	P08524	1
P40574	P39743	1
P40204	P39969	1
Q07930	P38590	1
P40350	P35203	1
P47134	P40453	1
Q08245	Q04272	1
Q12468	P42839	1
Q12009	P40335	1
P35056	P34240	1
P53011	P17555	1
P38208	P00950	1
P46995	P32628	1
P33892	P07149	1
Q12433	P32607	1
Q99299	Q05947	1
P53743	P53298	1
P53883	P48559	1
Q06324	P39523	1
Q04693	Q03774	1
Q12415	P35201	1
Q05947	P47117	1
P47122	P46970	1
P32523	P31384	1
Q03976	P32944	1
P39730	P38352	1
Q06549	P40395	1
Q12427	P38748	1
Q06525	P14291	1
P51862	P32501	1
Q12277	P38810	1
P09959	P04076	1
Q06708	P34223	1
Q03322	P00724	1
P38829	P38786	1
P38748	P32898	1
Q12250	Q02256	1
P36139	P32527	1
Q08215	P38792	1
Q12241	Q03782	1
P52286	P19735	1
P53199	P40048	1
P39010	P25297	1
P53184	P48836	1
Q12277	Q06651	1
P43603	P29509	1
Q06142	P32773	1
P53067	P36013	1
Q03254	Q02197	1
Q04412	Q04370	1
P39929	P35734	1
P34730	P25649	1
Q08931	P29366	1
P36012	P20437	1
Q07930	Q06164	1
