P46947	P32367	0
Q05580	Q03213	0
P46676	P12753	0
P39112	P34164	0
P49435	P09457	0
Q12349	Q06102	0
P40075	P28006	0
Q12176	P40455	0
P07276	P07260	0
Q12411	P32558	0
Q99382	P38431	0
Q06135	P38310	0
P53269	P35187	0
Q12517	P23179	0
Q08921	P04050	0
Q03503	P19358	0
P25298	P11914	0
Q06679	P32829	0
Q12306	P33421	0
P40094	P26755	0
Q05580	P32944	0
P53823	P47012	0
Q08963	P21538	0
P40014	P25644	0
Q12224	Q02795	0
P53171	P40167	0
P53633	P47116	0
Q07732	P50875	0
P38288	P04076	0
Q12035	Q08817	0
P53272	P25293	0
P38251	P38153	0
Q06208	P53861	0
P46669	P21672	0
Q02574	P38247	0
Q02775	P02400	0
P46949	P01149	0
P47116	P47090	0
Q05785	P26754	0
Q00711	P49435	0
Q12321	Q03656	0
Q07986	P47025	0
P38838	P38138	0
P46963	P40969	0
P33203	P21705	0
P53044	P12383	0
P32605	P28004	0
P41697	P18900	0
P53968	P40032	0
P38957	P38742	0
P40455	P38315	0
P53163	P35842	0
Q00362	P41546	0
Q01159	P47050	0
Q01454	P23644	0
Q06178	P35210	0
Q03954	P38827	0
Q05900	P46671	0
P53886	P53079	0
P40164	P00420	0
P36116	P35172	0
Q01329	P53552	0
Q02932	P25299	0
Q03103	P38789	0
Q02794	P32481	0
Q08685	P43574	0
Q99314	P01097	0
P10869	P10834	0
P50091	P38910	0
Q12380	P06838	0
P53552	P38838	0
P36003	P04050	0
P40956	P32334	0
Q08245	P35206	0
P53616	P36010	0
P51601	P26754	0
Q04149	P32829	0
Q12464	P38237	0
P53616	P13902	0
Q00539	P40971	0
Q12102	P33204	0
Q02732	P38990	0
Q06676	P21304	0
Q07921	P35203	0
P36224	P25441	0
Q12241	P35842	0
Q04675	P43682	0
P40151	P38806	0
Q03071	P41544	0
Q01080	P32578	0
P41543	P36165	0
Q05881	Q03944	0
Q02336	P11075	0
Q04636	P35691	0
Q06339	P81450	0
P40988	P19659	0
Q7LIF1	P34240	0
P39734	P00175	0
P38874	P38286	0
Q12243	P21957	0
P38793	P34227	0
P53840	P38827	0
Q12349	O14467	0
P46678	P12683	0
Q02732	P32642	0
P38319	P36144	0
Q06819	P20050	0
Q12434	Q12415	0
Q03702	P23644	0
Q04226	P40960	0
P36084	P32564	0
P51601	P05626	0
P81450	P53952	0
P32641	P32628	0
P15442	P08518	0
P53954	P06700	0
Q06676	P19358	0
P53011	P32833	0
Q06630	P53181	0
P38861	P38068	0
P38717	P25046	0
P48836	P28519	0
Q03900	P35817	0
Q08438	Q02795	0
Q08980	P25559	0
P39723	P39524	0
Q08923	P38861	0
P53735	P14680	0
P25296	P21957	0
P53738	P53231	0
Q12446	Q00873	0
Q12174	P47083	0
P32829	P31378	0
Q01159	P02829	0
P47012	P38251	0
P50104	P38315	0
P46949	P32499	0
Q12335	P53437	0
Q02555	P47025	0
Q06169	P89105	0
Q04697	P25584	0
Q07381	P53215	0
P47132	P25367	0
P53628	P00431	0
P35206	P23642	0
P40892	P32787	0
Q06551	P14906	0
P32833	P32523	0
P53633	P32354	0
Q01080	P22140	0
P43621	P34241	0
P53628	P36057	0
P25615	P25301	0
Q06137	Q03697	0
Q12030	P53136	0
Q01684	P38789	0
P53823	P35177	0
P39713	P21538	0
P31378	P22214	0
Q03691	P09798	0
Q05930	Q03213	0
P53181	P39954	0
P32478	P07273	0
P38910	P20436	0
Q02516	P35178	0
Q07986	P40518	0
Q02100	P31111	0
Q03263	P46673	0
P38873	P26755	0
Q07381	P54791	0
P47090	P12904	0
Q04412	P47152	0
Q04693	P38957	0
P38439	P25298	0
Q12233	P50275	0
P47083	P32807	0
P53313	P36116	0
Q12477	Q07540	0
Q06137	P22135	0
P39702	P23624	0
P13663	P03069	0
Q03750	P39723	0
P38523	P11978	0
P53823	P40453	0
P48524	P38240	0
Q05031	P38700	0
P46965	P38636	0
Q04195	P32805	0
Q04673	P53280	0
P40970	P36049	0
Q04964	P16522	0
P38881	P34226	0
P38881	P38276	0
Q06407	P06701	0
Q03619	P29539	0
P53959	P39531	0
P48581	P25359	0
Q03834	P43574	0
Q06177	P36027	0
P53259	P53168	0
P38810	P21304	0
P38784	P00950	0
P53248	P32828	0
Q99190	Q12280	0
P40316	P38240	0
P53930	P38111	0
P38288	P06778	0
P39524	P38344	0
P38842	P25559	0
P53181	P00549	0
Q02932	P26755	0
P38736	P26754	0
P53212	P40512	0
P38191	P25604	0
Q04601	P39112	0
P39550	P35193	0
Q08683	P38856	0
Q02336	P38713	0
P53337	P32502	0
P46954	P25575	0
Q03750	P36027	0
Q12168	P25441	0
P47117	P32787	0
Q12006	P33204	0
P53389	P50101	0
P53886	P53061	0
P32897	P22137	0
P21827	P11927	0
P38911	P32898	0
P28707	P23255	0
P36139	P35191	0
Q12082	P53540	0
P25302	P13574	0
P38867	P32911	0
P40316	P32387	0
P32494	P13186	0
Q06631	P53847	0
Q08204	Q05031	0
Q12224	P22804	0
P38860	P36125	0
P33767	P27801	0
Q12161	Q05874	0
Q08018	P38814	0
Q99278	P14164	0
P49166	P38121	0
Q02206	P25651	0
Q04847	P16658	0
P53286	P32788	0
Q06708	Q03860	0
P38911	P04076	0
P38329	P11978	0
Q03792	P38736	0
P53209	P01120	0
P53243	P53082	0
Q06405	Q03750	0
Q12158	P53863	0
P53211	P46985	0
P53253	P38237	0
P47029	P32387	0
Q92331	Q12335	0
P35201	P16664	0
P50106	P22214	0
Q06628	P06700	0
P10834	P07703	0
P39524	P32797	0
Q12050	P36129	0
P39685	P38042	0
Q05787	Q04792	0
P47058	P08964	0
Q01217	P36080	0
P32480	P00128	0
Q07540	Q02196	0
P40204	P14908	0
P38266	P26309	0
Q04368	P32387	0
P53824	P08638	0
Q03063	P32911	0
Q99189	Q12030	0
Q07914	P40202	0
Q01329	P00420	0
Q7LIF1	P40457	0
Q05874	P23179	0
P50875	P43574	0
P53878	P40314	0
Q07914	P12385	0
Q03750	P00175	0
Q12336	P32628	0
P52910	P43621	0
Q12159	P39073	0
P50874	P38149	0
Q12159	Q03691	0
Q03048	P54837	0
Q07921	O14455	0
P31382	P23301	1
Q06549	P43593	1
P34226	P32495	1
P42073	P38720	1
P53829	P00330	1
Q04562	P19812	1
P38871	P33419	1
Q06479	P32524	1
Q99207	Q02196	1
Q12301	P40314	1
Q06696	P23624	1
Q02574	P38838	1
Q12377	P06103	1
P35691	P32349	1
Q12256	P48836	1
P53290	P19097	1
Q05949	P47113	1
P39729	P38853	1
Q08492	P15646	1
P46985	P20433	1
Q03208	P32389	1
P35203	P28817	1
Q07986	P40357	1
Q05947	P47165	1
Q06411	P47122	1
P42843	P40484	1
P39962	P36094	1
Q04978	P53248	1
Q03323	P40151	1
P38077	P32800	1
P47089	P40960	1
Q03018	P38742	1
P53904	P38247	1
P39904	P25649	1
P47113	P32523	1
P38903	P27796	1
P53552	P32349	1
P53185	P41807	1
P53267	P53068	1
Q07528	Q07468	1
P40956	P15705	1
P26755	P25299	1
Q02875	P29703	1
Q7LIF1	P20676	1
Q12020	P39563	1
P39013	P35729	1
Q12513	P47117	1
P38590	P36010	1
P38283	P23301	1
P35729	P33418	1
Q05947	P09624	1
P53081	P38352	1
P24869	P19735	1
P14724	P12962	1
P46974	P41895	1
Q04195	P53267	1
Q04226	P16522	1
Q08920	Q03862	1
P40959	P09959	1
Q12206	Q07381	1
Q02516	P41896	1
Q12165	P38779	1
Q12390	P41834	1
Q02908	P38590	1
P38431	P18852	1
P36149	P21801	1
Q12527	P51601	1
P41834	P13711	1
Q08966	P52286	1
P36103	P32578	1
P40453	P35207	1
P19358	P06700	1
P33891	P32528	1
Q08492	P46995	1
P38801	P07270	1
P38910	P32387	1
Q12499	P53859	1
Q05024	P53600	1
P40541	P20437	1
P21374	P00044	1
P53847	P40512	1
P33203	P07258	1
P32354	P25299	1
Q08746	P38863	1
Q02825	P36139	1
Q08920	P48582	1
P53112	O14455	1
P50278	P40078	1
Q12098	P32471	1
P36080	P07278	1
Q03697	P54867	1
Q92317	P32380	1
P38793	P38293	1
P40473	P36010	1
Q02825	P38691	1
P53290	P33332	1
P32917	P28707	1
Q6Q547	P52593	1
Q99189	P41807	1
Q06102	P12868	1
Q6Q547	P53313	1
Q12267	Q08245	1
Q12499	P07260	1
Q04693	P34253	1
Q08723	P53248	1
P41816	P39563	1
P40471	P32481	1
P48363	P32501	1
Q12415	Q03435	1
Q03784	P53738	1
P53738	P34110	1
P33411	P12611	1
Q08729	P39563	1
P18494	P11709	1
P38149	P13517	1
Q04411	P17065	1
P39718	P15442	1
P53883	P25591	1
Q05947	P40563	1
P39875	P36100	1
Q02100	P40167	1
P39935	P25567	1
Q12256	Q05881	1
Q02256	P38789	1
Q05670	P46962	1
P42846	P35728	1
P48415	P20433	1
P53068	P33399	1
P53082	P35056	1
P40003	P38879	1
P53313	P38989	1
Q04412	P46947	1
Q00723	P32528	1
P40477	P38344	1
Q12176	P03965	1
Q03981	P20795	1
P30624	P11745	1
Q08949	Q04087	1
Q12330	P39927	1
Q02197	P38871	1
P47064	P40991	1
P40483	P11709	1
P53130	P40564	1
Q08921	P15705	1
Q06169	P23624	1
P36145	P11709	1
P48234	P40957	1
Q06102	P39742	1
Q04005	P54999	1
Q12129	P33892	1
P47012	P32786	1
P32481	P25385	1
Q02805	P53735	1
P32900	P27796	1
Q05881	P53081	1
Q07688	P14680	1
Q06677	P32259	1
Q06169	P35056	1
P34252	P08638	1
Q02767	P32767	1
Q03373	P40090	1
P53130	P47176	1
P38193	P32610	1
Q12477	P04821	1
P38276	P22203	1
Q08956	Q04338	1
P32602	P25569	1
Q08956	P41911	1
P53599	P40473	1
P36107	P35729	1
Q07418	P52593	1
Q08962	P20435	1
P43601	P16664	1
P50945	P12962	1
P38348	P25591	1
P38801	P36118	1
Q12344	P12904	1
P38129	P32917	1
P40507	P27515	1
Q06324	Q04373	1
Q01389	P38903	1
P39742	P36029	1
P41911	O14455	1
P14737	P07149	1
P32805	P06777	1
P53290	P28795	1
P46962	P40078	1
P34164	P08566	1
P40061	P32524	1
P47053	P28320	1
Q12168	P39979	1
P32523	P07834	1
Q12017	P39935	1
Q12427	P38853	1
P38265	P28274	1
Q06436	P36012	1
Q12124	P22515	1
Q08972	P40988	1
Q12277	P53865	1
P50277	P38874	1
Q05568	P39729	1
Q08817	Q04412	1
P39929	P32380	1
P38873	P34216	1
P36085	P32602	1
P40515	P12611	1
P42951	P38873	1
P80428	P47821	1
Q12220	P38198	1
Q7LIF1	P53959	1
P53322	P53067	1
P38270	P25649	1
P40151	O13297	1
P53847	P38859	1
Q06628	P33755	1
P53743	P09798	1
Q04264	P36015	1
P48837	P47122	1
Q00916	P53248	1
P38873	P27705	1
Q02866	P36139	1
P40151	P34218	1
P32525	P07278	1
P32505	P18494	1
P53867	P53112	1
Q12411	P27637	1
P53883	P23724	1
Q06640	Q03088	1
P53136	P32074	1
P27351	P17536	1
P39954	P04786	1
Q08446	P09938	1
Q12129	P40164	1
P53129	P31382	1
P38753	P19882	1
Q08956	Q02260	1
P38769	P07260	1
Q07657	P33334	1
Q06679	P38682	1
P50091	P00958	1
P32525	P14724	1
Q06169	Q00416	1
P54885	P40988	1
P32566	P30656	1
P53865	P42843	1
Q12315	Q04749	1
P36100	P34162	1
P52910	P23642	1
Q12220	Q07381	1
P38287	P25635	1
P38903	P22007	1
Q04067	P43603	1
P38272	P25580	1
P40316	P39682	1
P40573	P38077	1
Q08956	P39967	1
P50113	P32855	1
Q04264	P53145	1
P53924	P34164	1
Q03897	P40079	1
P40155	P36131	1
P40007	P06839	1
P35178	P12945	1
Q07915	P47104	1
P32566	P22515	1
Q12452	P29509	1
P53299	P53171	1
Q04005	P06773	1
P39707	P08524	1
Q06137	P50277	1
P40507	P00729	1
Q12151	P24482	1
Q03900	P41810	1
Q03690	P38861	1
P47104	P17891	1
P46949	P25659	1
Q05580	P32610	1
Q00362	P40468	1
P47165	P38129	1
P38636	P09624	1
P34161	O13297	1
P39551	P11710	1
P39551	P36057	1
P50104	P38827	1
P53011	P38339	1
P53865	P40103	1
P40314	P29465	1
Q07468	Q04002	1
Q12233	P32910	1
P38989	P05694	1
Q12499	P32599	1
Q04493	P10862	1
Q06679	Q03897	1
Q99299	P06105	1
Q03898	P06103	1
Q04195	Q03900	1
P53082	P40960	1
Q02721	P34252	1
P38768	P12753	1
P33338	P04840	1
Q01389	P38193	1
P51601	P33203	1
Q03898	P40395	1
Q12522	P33331	1
P53184	P50944	1
P53859	P24869	1
P14904	P08679	1
Q08921	Q07930	1
P46963	P38310	1
P47134	P00445	1
P38324	P12962	1
Q12389	P53599	1
Q12424	P38886	1
Q08817	P40078	1
P53930	P40078	1
Q12328	P47176	1
P53136	P27801	1
Q08550	P38182	1
P38871	P02829	1
P38872	P32796	1
P46682	P38247	1
Q06412	P15303	1
P36131	P25655	1
Q03338	P32602	1
Q05568	P32471	1
Q02767	P36123	1
P41814	P38328	1
Q12434	P14680	1
Q12265	P04456	1
Q12045	P32913	1
P53267	P39008	1
Q02793	P53743	1
Q12055	P36012	1
Q92331	P42935	1
Q05166	P53281	1
P40956	P38788	1
P38208	P32786	1
Q12018	Q05670	1
P46962	P18494	1
P32337	O13563	1
P34223	P21672	1
P51601	P12962	1
Q12026	P42944	1
P38766	P32481	1
P54999	P46677	1
Q92317	P35728	1
Q12341	Q07508	1
Q04493	P38310	1
P12962	P10862	1
Q05022	P53254	1
P38737	P13186	1
P50874	P32914	1
P53298	P38789	1
Q04964	P17891	1
Q07381	P32263	1
Q04005	P32500	1
P38853	P34240	1
Q03503	P32917	1
Q06151	P40055	1
P36147	P19955	1
Q05610	P03965	1
Q06819	Q04934	1
P47166	P21657	1
Q12163	P38903	1
P32450	P12611	1
Q08931	P40462	1
P48559	P07264	1
P49166	P38237	1
P19882	P09032	1
Q07468	P40009	1
Q12483	P53150	1
P35729	P23724	1
Q06169	P38789	1
P47083	P28817	1
P24583	P07149	1
Q92317	Q06324	1
P40014	P36053	1
P39713	P32600	1
P33400	P23542	1
Q06164	P39705	1
Q92316	P36034	1
Q05610	P14306	1
Q12020	Q05022	1
Q04978	Q03619	1
P39073	P33895	1
P40103	P15646	1
P38237	P08431	1
P47150	P38705	1
P53954	P16661	1
P38261	P32776	1
P39969	P22137	1
Q03792	P18410	1
P53010	P20486	1
P34077	P21192	1
Q03981	P43638	1
Q08723	P38217	1
P41695	P28274	1
Q06704	P33329	1
Q12276	P39960	1
P38794	P11927	1
Q12163	P40573	1
P53082	P33399	1
Q02773	P29340	1
P39703	P24004	1
P42845	P40005	1
P41834	P12962	1
P53163	P22203	1
Q12199	P40512	1
Q03768	P53845	1
Q12277	P34077	1
P40167	P27796	1
Q00955	P38283	1
Q04004	P38273	1
Q12151	Q04338	1
P43565	P41813	1
Q07732	Q00578	1
P53261	P38879	1
Q08229	P53068	1
P54861	P11745	1
Q08962	P40693	1
Q05787	P38286	1
P38867	P23255	1
P25296	P07149	1
Q99257	P46963	1
P32447	P18963	1
P25582	P20052	1
P38861	P36224	1
Q07657	Q02554	1
P47124	P40010	1
Q04231	P38960	1
Q04272	P38855	1
P37296	P25293	1
Q12044	P46682	1
P38840	P32527	1
Q08949	P53250	1
P47050	P38149	1
Q00723	P33329	1
Q12186	P47017	1
P38749	P20437	1
Q12250	P53924	1
P11433	P04387	1
P48415	P28817	1
Q04934	P38792	1
Q12163	Q03096	1
Q03792	P38691	1
Q06568	Q04675	1
Q03088	Q00723	1
P40202	P32796	1
P53196	P39969	1
Q06819	Q04675	1
Q02206	P53243	1
Q07915	Q07623	1
Q12344	P14164	1
P36144	P17214	1
P46963	P46675	1
Q92317	P12754	1
P36124	P35193	1
P89886	P53847	1
P38867	P35817	1
Q07896	P33891	1
Q12517	P33411	1
P53280	P36080	1
Q12344	P39742	1
P31377	P27637	1
Q06604	P30619	1
Q08438	P23642	1
P38283	P17555	1
P41697	P34217	1
Q06410	P40461	1
P36010	P28495	1
P50275	P40070	1
Q07930	P00931	1
Q12004	P41896	1
Q08963	P35203	1
P40541	P22137	1
P40087	P24482	1
Q04493	Q03308	1
P41832	P32786	1
P38427	P33401	1
P53298	P11746	1
Q04935	P49334	1
P41814	P38806	1
Q12020	P46957	1
Q06673	P38631	1
Q12154	Q06078	1
P33892	P20459	1
Q99394	P53743	1
P38748	P09032	1
P35718	P23255	1
Q07896	Q04121	1
P25649	P17121	1
Q06102	P53297	1
P39960	P38793	1
Q03956	P23059	1
P46985	P11938	1
P36100	P21691	1
Q04149	P42951	1
Q07657	P38631	1
P39998	P15891	1
Q04338	P14164	1
Q02256	P14742	1
P43583	P33411	1
P21801	P17121	1
Q04839	P38636	1
Q12418	P27515	1
Q08492	Q06102	1
Q12199	Q03898	1
Q08886	P54885	1
P48240	P32336	1
Q12163	Q06137	1
Q06665	P38810	1
Q06436	P22336	1
Q12495	P50105	1
P46677	P33400	1
P36124	P33329	1
P53886	P23724	1
Q12754	Q06640	1
Q12390	P20459	1
P38932	P35172	1
P08566	P05694	1
P46985	P32599	1
Q12300	P53039	1
Q02892	P53199	1
P53082	P38794	1
Q02260	P15442	1
Q03338	P32600	1
P41807	P22007	1
P47017	P33400	1
Q03920	P39998	1
P38013	P27801	1
Q12236	P36094	1
Q04067	P53738	1
Q92331	Q06340	1
P53196	P32599	1
P39108	P38959	1
P40202	P38217	1
P28795	P06844	1
P53855	P24869	1
P35729	P32610	1
Q08923	Q08562	1
Q12754	Q04368	1
P42942	P27999	1
P32790	P02293	1
Q04121	Q03503	1
P53322	P38856	1
Q05778	Q00684	1
P36029	P32563	1
P40202	P32773	1
P46675	P33419	1
Q03774	P36131	1
Q07508	P53930	1
P49334	P04786	1
Q07508	P32917	1
P38904	P21192	1
P43593	P39707	1
P32796	P30619	1
Q12168	P14904	1
P38193	P33331	1
Q04199	Q03096	1
P41911	P40477	1
P47104	P33338	1
Q08581	P27614	1
P43587	P36161	1
Q06525	P40455	1
Q05874	P38431	1
Q04934	P41816	1
P30902	P20433	1
P33314	P07262	1
P53731	P38291	1
Q07688	P36421	1
P41816	P14126	1
P41810	P38315	1
Q02866	P39743	1
P41816	P36421	1
P53973	P38827	1
P53238	P38759	1
P38768	P28707	1
Q08144	P32495	1
Q02100	P31383	1
P40515	P38814	1
Q92317	Q04004	1
P32895	P05317	1
P38283	P08524	1
Q12017	Q03792	1
P25635	P17123	1
P38339	P06103	1
P40991	P33329	1
P52910	P18888	1
P50091	P38720	1
Q12220	Q07930	1
P04387	P02400	1
Q04368	P53271	1
Q02630	P22133	1
Q12349	P38264	1
P25584	P00358	1
P39996	P38298	1
P38871	P25558	1
