P38956	P38827	0
P35728	P25370	0
P42945	P00420	0
P12383	P07261	0
P80428	P32521	0
Q12060	Q06665	0
P53616	P38810	0
Q06819	P39550	0
Q06631	P46680	0
P39730	P32830	0
Q05080	P54790	0
P53857	P09938	0
Q05022	P48439	0
P53141	P20050	0
Q12174	Q04004	0
P43592	P07276	0
Q12447	Q03323	0
P36125	P25567	0
Q08109	Q06091	0
P38264	P35184	0
P38717	P23255	0
Q08980	P22133	0
P40069	P38907	0
P40892	P40434	0
Q99382	P32912	0
P38129	P02309	0
P38228	P23255	0
Q01217	P11709	0
P38789	P00431	0
Q06200	P07261	0
Q12035	P00931	0
P47061	P21691	0
Q05775	P11710	0
P38353	P21306	0
P47150	P33767	0
Q12055	P06774	0
P32334	P06700	0
Q00539	P81450	0
P39996	P38257	0
P26798	P18480	0
P33767	P32773	0
P87284	P48837	0
Q03373	P32432	0
Q12297	Q12264	0
Q07921	P20486	0
P40513	P40495	0
Q06604	Q00873	0
P32898	P32828	0
Q03690	P22139	0
Q06525	P25298	0
P53551	P32480	0
Q12102	Q06324	0
Q12060	Q02931	0
P47120	P46954	0
Q02767	P80428	0
P22219	P19263	0
P38915	P36129	0
Q08287	P15705	0
Q12060	P32325	0
Q04636	P27614	0
P15807	P12887	0
P49334	P43638	0
Q07509	P40325	0
Q06096	Q06005	0
P53261	P50105	0
Q03280	P17255	0
Q05610	P46674	0
P38302	P12294	0
P53857	P00330	0
P40422	P10862	0
P53061	P25046	0
P39550	P32564	0
P53939	P35187	0
P89105	P31385	0
P40513	P25584	0
Q02354	P40496	0
Q06673	P47042	0
P53159	P47152	0
Q07921	P38111	0
P40496	P33332	0
P53253	P38907	0
P40471	P22140	0
P40032	P38193	0
P32897	O14467	0
Q02776	P38682	0
P47134	P41817	0
Q12243	Q05998	0
P47822	P32481	0
Q12692	P47038	0
P53093	P43586	0
P46964	P39011	0
P25369	P25301	0
P15891	P00410	0
Q08949	P38130	0
P39112	P38801	0
P37303	P07703	0
P40453	P36036	0
P35191	P32641	0
P38742	P22579	0
P34238	P25649	0
Q12692	P22147	0
P38138	P12695	0
P43545	P38208	0
Q12527	P20436	0
P47171	P38249	0
Q12004	Q03654	0
Q06675	P38194	0
P40987	P35184	0
P53901	P53168	0
Q04697	P38862	0
Q04368	Q02805	0
P47167	P47061	0
P53337	P11745	0
Q08032	P35184	0
P33306	P32583	0
P53316	P46964	0
Q03177	P46673	0
P38794	P36036	0
Q03944	P21374	0
P33301	P14922	0
Q06551	P32558	0
P35207	P19659	0
P40512	P36168	0
P53313	P10863	0
Q12102	Q05580	0
P42941	P39935	0
P38872	P03069	0
P22515	P09457	0
P39955	P33891	0
P48813	P22515	0
Q08683	Q02825	0
P47822	P46655	0
P50091	P43545	0
P40151	P19880	0
P39998	P36034	0
P34161	P32368	0
Q06406	Q03323	0
P38751	P36172	0
Q02574	P38301	0
P39720	P38705	0
P39723	P35191	0
Q07986	P47120	0
Q06091	Q03338	0
P40513	P26188	0
P38769	P09119	0
Q12009	P14906	0
Q12206	P39113	0
P40957	P32767	0
P13433	P07258	0
Q99190	P29055	0
Q12006	P29340	0
Q00955	P43545	0
Q12734	P46956	0
Q02721	P32505	0
Q03750	Q03656	0
P40020	P21672	0
P40507	P32910	0
Q00873	P27705	0
P25575	P22214	0
Q12151	Q03750	0
P53236	P38111	0
P40513	P40492	0
P33307	P20050	0
Q12241	P47167	0
P40005	P19736	0
P47042	P34240	0
Q12138	P39998	0
Q12402	P31412	0
Q08980	P39707	0
P32318	P21304	0
P48439	P20050	0
P25441	P22224	0
P38153	P32494	0
P39523	P12954	0
P53901	P53277	0
P38264	P29539	0
P89105	P46947	0
P48240	P32914	0
P53091	P38992	0
Q12488	P38181	0
P41810	P40992	0
P29539	P26448	0
P27801	P27692	0
P53616	P36123	0
Q07921	P37370	0
P38769	P12695	0
Q12071	P35193	0
Q06675	Q00916	0
P36116	P32565	0
Q06525	P32500	0
Q08109	P34238	0
Q02206	P32634	0
Q12361	P25567	0
P39730	P38992	0
Q99383	P11978	0
P48836	P40077	0
Q08235	Q03661	0
Q12071	P40457	0
P39011	P36049	0
P39011	P32601	0
Q99176	P38838	0
P41912	P19658	0
P39996	P20433	0
Q12309	P14922	0
P53933	P13099	0
P24482	P19736	0
Q12495	P38842	0
Q08683	P53863	0
Q02516	P53032	0
Q12327	Q04958	0
Q12343	P53253	0
P40960	O74700	0
Q99382	Q00582	0
P38903	P19659	0
P53750	P32524	0
P53181	P32790	0
P46974	P25569	0
P39010	P00330	0
Q12734	P39875	0
P53243	P07262	0
Q04338	P53125	0
P35179	P32496	0
P48568	P25371	0
Q12390	P12294	0
P53278	P33441	0
P38744	P02400	0
Q12424	P38121	0
Q12082	Q07921	0
Q05021	Q03455	0
P53079	P38793	0
Q12402	Q08215	0
Q12124	P43572	0
P47090	P35728	0
P53079	P46949	0
Q12285	P39928	0
P43572	P40554	0
Q04477	P21339	0
Q12256	P53750	0
Q04562	P32944	0
P38204	P12294	0
P53622	P01149	0
Q03455	P23644	0
Q03834	P46949	0
Q02773	P40958	0
P47061	P36049	0
P39001	P38829	0
Q06490	Q02795	0
Q06675	P07270	0
Q08972	P21827	0
P40462	P13434	0
P53207	P40077	0
Q06819	P38827	0
Q08096	P40094	0
Q12262	P40555	0
Q12365	P32558	0
Q08215	Q06525	0
Q06568	P32618	0
P53272	P21242	0
P38319	P37366	0
Q06410	P04786	0
Q12082	Q08923	0
Q04964	P53070	0
P38883	P36100	0
P38337	P25649	0
P54837	P33418	0
P87284	P04386	0
Q03323	P32773	0
Q12300	P33399	0
Q08492	P25371	0
Q12186	P41896	0
P48363	P39875	0
P53973	P20435	0
P39704	P38270	0
Q04067	Q02805	0
Q03063	P53237	0
P28320	P22224	0
Q08683	P53861	0
P53632	P49956	0
P38931	P07278	0
P36161	P32944	0
P28320	P21801	0
Q02794	P32566	0
Q03337	P00854	0
P47090	P40959	0
P53952	P38989	0
Q06091	P38817	0
Q03735	P12954	0
Q12527	Q12019	0
P38077	P32641	0
P53108	P39081	0
Q12060	Q04930	0
P37370	P12683	0
Q00582	P10834	0
P53538	P35727	0
Q12050	Q05933	0
P13574	P07213	0
P38111	P07264	0
P12385	P04050	0
P33332	P11978	0
Q12018	P21339	0
Q12055	Q12019	0
P38992	P38716	0
P40357	P04050	0
Q05580	Q02795	0
Q05021	P49334	0
P43622	P36172	0
P53278	P41896	0
Q12270	P33301	0
P47025	P40693	0
Q99382	Q03322	0
P39960	P21190	0
P35179	P18963	0
Q01329	P31412	0
P42944	P38792	0
P53824	P38794	0
P38962	P11747	0
P21705	P14724	0
Q12389	Q12327	0
P54885	P39996	0
P36121	P18963	0
P52593	P35201	0
P40515	P38992	0
P38682	P13902	0
Q12176	O13297	0
P46678	P38274	0
Q06628	P53212	0
P04456	P00128	0
Q99299	Q08096	0
P46669	P32264	0
P38989	P10863	0
P38204	P21304	0
P34162	P04786	0
P39534	P38879	0
Q08550	P21339	0
Q12020	P81449	0
P54999	P20050	0
Q12301	Q02775	0
P32916	P14242	0
Q05031	P89102	0
P47115	P40573	0
P47017	P34162	0
Q07986	P53952	0
Q12452	P53061	0
P32578	P00420	0
Q02555	P01149	0
Q06217	P39928	0
Q08923	P38766	0
P38064	P11709	0
P53933	P25297	0
Q06490	P41814	0
Q01217	P47124	0
P40032	P39010	0
P39534	P08524	0
Q03323	P53389	0
Q04461	P53258	0
P54861	P34227	0
P46674	P36116	0
P49956	P12753	0
P28274	P22140	0
Q04089	P22140	0
P38877	P25655	0
P32325	P25579	0
P89105	P07269	0
P32832	P32447	0
P38744	P30822	0
P40164	P25580	0
P38957	P25659	0
P53221	P40020	0
Q12527	P25651	0
P38265	P25591	0
P38826	P38700	0
P38428	P36121	0
P53259	P39723	0
P50106	P41810	0
P41805	P35180	0
Q03976	P36012	0
Q02776	P07261	0
P29468	P04821	0
P53865	P32805	0
P53965	P32494	0
P46947	P05626	0
Q99278	P19097	0
Q12174	Q06706	0
Q03768	P07272	0
P32504	P21957	0
P39960	P32559	0
Q6Q547	Q08683	0
P53280	P11710	0
P53269	P38817	0
P35206	P13393	0
Q02608	P34226	0
P25360	P20436	0
P40541	P28320	0
P53212	P46681	0
P39702	P32478	0
Q05021	P38872	0
Q12270	Q02732	0
P40325	P21827	0
P53125	P39952	0
Q04978	P13099	0
P47053	P41832	0
Q99382	P38769	0
Q04225	P38288	0
P36129	P12383	0
Q12129	Q02721	0
P41817	P29509	0
P08456	P00950	0
Q12066	Q04461	0
P46964	P38817	0
P53191	P38138	0
P35187	P28006	0
P38328	P32585	0
P40509	P40360	0
Q02884	P43594	0
Q08204	P53599	0
P40564	P08518	0
P38781	P36012	0
Q05785	P28004	0
Q02630	Q02574	0
P53910	P40014	0
Q01080	P35728	0
Q06224	P38904	0
Q12276	P40582	0
P36034	P32914	0
Q04226	P35180	0
Q12243	P38636	0
Q02260	P32341	0
P47038	P40555	0
Q06406	P28320	0
P38301	P21691	0
Q07540	P00924	0
P48510	P42945	0
P36147	P17709	0
P39713	P33759	0
P46956	P35178	0
P38811	P07274	0
Q12233	P53628	0
P53011	P36100	0
Q04121	P35184	1
P53924	P38789	1
Q12449	P00812	1
Q06708	P38590	1
P22007	P06103	1
P53550	P34253	1
Q08387	P32908	1
Q12206	P38760	1
P35688	P33331	1
Q12276	P32610	1
Q07657	P39108	1
Q00578	P32325	1
Q02931	P40564	1
Q06704	P34223	1
P38817	P14908	1
Q05775	P42846	1
P14737	P00549	1
P48232	P32800	1
Q03782	P32264	1
Q03619	P25584	1
Q12018	P14904	1
P36160	P29056	1
P39967	P32899	1
Q03862	P06105	1
P48606	P32800	1
Q03096	P39523	1
P38153	P00931	1
P39927	P32610	1
Q08873	P52918	1
P32634	O14455	1
Q12199	P38042	1
P02293	P00560	1
Q12483	P36172	1
Q12488	P43132	1
P34226	P14904	1
P53159	P11709	1
P53886	P32642	1
Q06178	P53867	1
P42843	P38903	1
P41832	P38903	1
Q04412	O13539	1
Q08208	P39563	1
P38874	P35190	1
P46680	P08964	1
Q07913	P26755	1
P52286	P38013	1
P53254	P40087	1
P47117	P33755	1
Q00916	P23644	1
Q04636	P21538	1
P36008	O13553	1
Q04272	P36224	1
Q03860	O13530	1
Q12276	P22137	1
Q08920	P13517	1
P41816	P38879	1
Q04964	P38346	1
Q02825	P54860	1
Q12159	Q06525	1
P32582	P32495	1
Q07915	P05318	1
Q12009	P28007	1
P38634	P33891	1
P41813	P32496	1
Q12427	P40960	1
P38759	P34077	1
Q06163	P31374	1
Q04675	P11938	1
P38749	P20437	1
Q08438	P38822	1
Q12084	P36094	1
Q04272	P48232	1
P12887	P01149	1
P38863	P34253	1
P12962	P06773	1
Q04264	P53256	1
P47166	P33301	1
P53829	P20795	1
P50278	P38270	1
Q03981	P20486	1
Q00723	P38959	1
P53924	P09938	1
Q04601	P20435	1
Q12256	P53163	1
P53622	P52286	1
Q02100	P28707	1
P40335	P38805	1
P35727	P34223	1
Q12176	P36165	1
P53248	P33204	1
P48412	P40473	1
Q04272	P40956	1
Q12411	P35184	1
P53238	P40087	1
P40362	P38759	1
P40316	P17255	1
P48836	P43587	1
Q08096	P12954	1
P32607	P21306	1
Q06704	Q02554	1
P38229	P32501	1
P53847	P06101	1
P48582	P09798	1
P18480	P17255	1
Q02892	P48412	1
P46673	P45819	1
P49573	P36107	1
P32471	P20435	1
P53277	P35190	1
Q12107	P53032	1
Q03981	P25655	1
Q03308	P39727	1
P53861	P40484	1
Q12151	P36118	1
Q03048	P30822	1
Q07834	P47150	1
P38990	P38786	1
P32800	P31377	1
P34216	P06843	1
P53081	P39967	1
P43612	P41813	1
Q08581	P05318	1
Q02773	P48240	1
P53145	P41807	1
P38998	P31382	1
P40091	P31412	1
Q08581	P53199	1
P47064	P39729	1
P53032	P41800	1
Q00816	P38313	1
Q03897	P20433	1
P51601	P39523	1
P42935	P14126	1
Q12343	P53952	1
Q05670	P14742	1
Q03792	P53011	1
Q08746	P32496	1
P40344	P38257	1
P33203	P13517	1
Q04062	Q03792	1
P53840	P43612	1
P38805	P07260	1
Q08685	P07272	1
P36131	P32582	1
Q12055	P07342	1
Q12009	Q03690	1
P53968	P11746	1
P32497	P32366	1
P53930	P38998	1
P34253	P25357	1
Q05949	P34909	1
P39729	P38692	1
Q04149	P32911	1
Q02205	P51534	1
Q04511	P32911	1
Q06479	P35688	1
Q05080	P38766	1
P36084	P22139	1
P40541	P39935	1
P38691	P20437	1
Q06142	P08431	1
P38705	P36094	1
Q05930	Q02196	1
P41800	P40563	1
Q03784	P34223	1
P43565	P40204	1
P35718	P20457	1
P53901	P22214	1
P40078	P38793	1
P54790	P38630	1
P52593	P35728	1
P40573	P32525	1
Q03208	P20134	1
P38874	P30902	1
Q08965	P38959	1
Q04673	P34218	1
Q08235	Q02100	1
P38873	P32913	1
Q00416	P33329	1
Q12449	P47068	1
P47012	P40548	1
Q04089	P25301	1
P38276	P33418	1
P53930	P23642	1
Q06440	P33329	1
Q12446	P16658	1
P38871	P27796	1
P53738	P23724	1
P34240	P30902	1
P38768	P36013	1
P53130	P38766	1
P53965	P34217	1
Q12341	P38806	1
P38194	P32783	1
P42846	P37303	1
Q03096	P32525	1
P38861	P18962	1
P36029	P17255	1
Q06407	P53191	1
P38149	P32855	1
Q04792	Q04087	1
P38883	P32521	1
Q04264	P46655	1
P38989	P32565	1
P53082	P31384	1
P40541	P38217	1
P48363	P30822	1
P38204	P06701	1
P53883	P41277	1
Q04199	P34244	1
Q06169	P38863	1
Q08965	P46995	1
Q02336	P46954	1
P40344	P39073	1
Q99299	P32642	1
Q08245	P46949	1
P39534	P35177	1
P39563	P09798	1
Q05775	P35194	1
P43682	P32564	1
P38334	P00330	1
P53112	P38329	1
P40013	P38339	1
Q12280	P38427	1
P41800	P32263	1
P53604	P36118	1
P53168	P39723	1
Q03862	Q02260	1
P47120	P06844	1
P11709	P07262	1
Q05933	Q04493	1
Q06151	P53886	1
P39926	P00044	1
Q12301	Q05874	1
P40956	P32573	1
P39704	P38962	1
P34227	P32559	1
Q08444	P48412	1
P40007	P38850	1
Q04067	P52286	1
P46988	P40453	1
P29539	P06838	1
P38194	P02400	1
P38872	P23644	1
P38261	P36015	1
Q7LIF1	P46678	1
P53552	P33203	1
P42951	P25582	1
Q02256	P30624	1
P33307	P32573	1
P53196	P47045	1
P50944	P50942	1
P39563	P00931	1
P33895	P32911	1
P39968	P33420	1
P40314	P40087	1
Q12468	P33334	1
P32911	P17536	1
Q08444	P40512	1
Q03750	P21957	1
Q99394	P34160	1
P51862	P36172	1
Q12477	P18494	1
P46965	P22140	1
P51862	P40155	1
Q08444	P36162	1
P40574	P30902	1
Q05636	Q04660	1
Q12035	P81450	1
P40167	P29703	1
Q04368	P32450	1
Q06245	P07278	1
Q12161	P53538	1
Q05568	P07283	1
P38904	P33306	1
Q12427	P02293	1
Q01217	P12695	1
P53904	P38801	1
Q12028	P35729	1
Q08236	P39718	1
P38182	P07170	1
P46655	P38348	1
Q03308	P28707	1
P53150	P33332	1
Q12020	P15873	1
P41817	P40992	1
P15303	P08964	1
Q06102	P15646	1
P38829	P38726	1
P32605	P13711	1
Q12344	Q05949	1
Q05636	P32602	1
Q08204	P53125	1
P53552	P53196	1
Q92331	P53865	1
P38837	P32263	1
P46995	P20052	1
P47068	P17555	1
Q03920	P04456	1
P46675	P38793	1
P40555	P38806	1
Q08496	P24869	1
Q03768	P47165	1
Q08746	P36013	1
P36160	P06774	1
Q12277	Q04373	1
P40959	P25369	1
P38726	P21374	1
Q08446	Q04693	1
P38793	P38237	1
P48240	P47012	1
Q08962	P02293	1
P47017	P38080	1
P43622	P23776	1
P40202	P32450	1
P53855	P53199	1
Q08873	P11746	1
P53551	P08638	1
Q07528	P05318	1
P40857	P39729	1
P53150	P48363	1
Q03406	P39875	1
P42073	P39013	1
P54837	P39996	1
P52910	P38996	1
Q08215	P38862	1
P21672	P12754	1
P38798	P11927	1
Q08562	P53750	1
P48837	P25360	1
Q12241	P00175	1
P47134	P38871	1
P47019	P32502	1
Q99207	Q04233	1
P40010	P38287	1
Q05670	P18410	1
Q12154	P42846	1
P42846	P30822	1
Q00582	P38999	1
Q02890	P31385	1
Q08873	P53267	1
Q08144	Q00955	1
Q06551	P53082	1
Q06651	Q05166	1
P53316	P38792	1
P53313	P08964	1
P53112	P06101	1
P38149	P07274	1
P48510	P04386	1
P41817	P38429	1
P40988	P30624	1
P47117	P40959	1
P47012	P40457	1
P41814	P40079	1
Q06708	P19735	1
Q07376	Q06651	1
Q00416	P32523	1
Q02804	P38077	1
P25567	P15807	1
Q12329	Q06648	1
P46974	P35817	1
Q05636	P40959	1
P53859	P32447	1
Q02196	P38862	1
P33199	P32447	1
Q05871	P32366	1
P40693	P02400	1
Q08685	P36084	1
P46672	P38328	1
Q08979	Q08144	1
P41800	P38853	1
P38751	P06778	1
Q04199	P38806	1
P33122	P29056	1
P38288	P23776	1
P24814	P13365	1
P38291	P14306	1
P50091	P03965	1
Q03768	P38705	1
P53323	P38856	1
P36149	P32773	1
Q07508	O13553	1
P45819	P38874	1
P53540	P21268	1
Q03898	P38990	1
Q92331	P40457	1
P34216	P32786	1
Q08004	P38334	1
P53286	P33755	1
P40469	P40368	1
Q03018	P50942	1
P47120	P38229	1
Q06479	P40066	1
Q99176	P15807	1
P33399	P06773	1
Q07376	P02829	1
Q12343	P36100	1
Q12280	P53316	1
P53551	P47053	1
Q03782	P40013	1
Q04792	P38871	1
Q04978	Q02773	1
P39715	P32607	1
Q12477	P53261	1
P42935	P10862	1
Q07930	P40091	1
Q05785	P36103	1
Q07376	P53604	1
P32807	P06777	1
P40554	P27637	1
Q12174	Q02795	1
P40573	P32349	1
P53859	P38886	1
Q04636	P33301	1
Q08285	P53904	1
P20435	P07866	1
Q04792	P52286	1
P53278	P32895	1
Q06177	P53298	1
Q12165	Q04411	1
P40087	P38261	1
P15891	O14455	1
P47166	P35201	1
Q06815	Q03455	1
Q04233	P32502	1
P30619	P25344	1
Q06706	P38283	1
Q12264	P34758	1
Q99176	P38716	1
Q04792	P46962	1
P22203	P22007	1
P19882	P17065	1
Q08817	P15303	1
P38265	P31111	1
P32864	P32264	1
Q05933	P32790	1
Q12159	P06777	1
Q07084	Q05580	1
Q12368	P28707	1
Q12527	Q12411	1
P38636	P05085	1
P33322	P23542	1
P48239	P06839	1
Q12186	Q05785	1
P42845	P34244	1
P28817	P06105	1
P36421	P07274	1
P40070	P21801	1
Q08923	P34241	1
Q12124	P38959	1
Q06217	P53091	1
P47049	P11747	1
P07278	P00549	1
P53900	P50942	1
P48836	P47054	1
P50094	P43593	1
Q12349	P27692	1
P32318	P19658	1
P54999	P50101	1
Q12020	P41805	1
Q12163	P33892	1
P46985	P36085	1
P21951	P14242	1
P37302	P20052	1
Q12380	Q00416	1
Q12038	P40469	1
P07273	P07272	1
Q05871	P25369	1
Q12009	P53550	1
Q02256	P38779	1
Q03308	P40003	1
P38708	P25615	1
P53248	P38329	1
P33339	P13099	1
Q03956	P54885	1
Q03690	P33891	1
P41816	P11433	1
P38273	P09232	1
P22133	P00924	1
Q12256	P07258	1
P42935	P11709	1
P80667	P38329	1
Q02804	P40495	1
Q00723	P25655	1
Q06604	P14680	1
P53628	P47050	1
P53863	P38855	1
P47167	P21951	1
P46995	P25367	1
Q04233	P38293	1
P38329	P02829	1
P32450	P25555	1
Q08749	P38072	1
P47029	P38287	1
P53259	P46681	1
P53930	P32480	1
P53163	P07170	1
Q05785	P34758	1
P47116	P38855	1
Q99383	P35728	1
P40495	P25644	1
P53829	P43593	1
Q02875	P40555	1
P43638	P43619	1
Q06628	P38273	1
P42944	P21538	1
Q08746	P38334	1
Q03862	P41800	1
P53196	P15807	1
Q06604	P24482	1
Q12265	P23724	1
Q12344	Q12055	1
P41814	P32591	1
P89105	P10961	1
Q12483	Q06078	1
P40509	P38068	1
P53971	P30624	1
Q02825	P40061	1
P25555	P07170	1
P38631	P21672	1
Q12151	P40956	1
Q04121	P40013	1
P40567	P25360	1
P53313	P38705	1
P53163	P05318	1
P40473	P32527	1
Q12255	P19658	1
Q12276	P38229	1
P42839	P12754	1
Q12494	P33755	1
Q12276	Q08920	1
Q06436	P36224	1
Q12262	P04050	1
P53281	P17536	1
Q03898	P38788	1
P42945	P32800	1
Q05080	Q03619	1
Q06704	Q04062	1
P53861	P53855	1
Q04562	P53867	1
P53600	P33307	1
P32502	O13539	1
P39730	P38228	1
P32911	P12383	1
P53939	P12754	1
Q08491	P38682	1
P32504	P22007	1
Q08817	P32501	1
Q02608	P19955	1
P33399	P26448	1
P23642	P13711	1
P34253	P31382	1
Q06604	P33895	1
Q05998	P38995	1
P53883	P33322	1
P40202	P19882	1
P38861	P07264	1
Q12280	P46949	1
Q08886	Q04562	1
Q12044	P40087	1
Q04749	P11938	1
P19882	P17065	1
P38786	P11927	1
Q7LIF1	P28000	1
Q04562	P34160	1
P53254	P00445	1
P38856	P38013	1
P39727	P09624	1
Q07921	P08518	1
Q12280	Q04195	1
P47079	P39935	1
P35817	P25502	1
P38886	P24004	1
P38334	P32505	1
Q00955	P54861	1
Q01590	P25569	1
Q04493	P53847	1
Q04121	P35203	1
Q07896	P32525	1
Q12019	P28000	1
Q04377	Q03973	1
P53145	P40055	1
P42843	P39523	1
Q03337	P18410	1
Q07508	P21801	1
P39081	P16664	1
P39703	P32773	1
P43638	P31382	1
Q00684	P28006	1
Q03012	P39723	1
Q06631	Q02775	1
Q04089	P40957	1
Q04272	P40079	1
Q12527	P27796	1
Q05568	Q02100	1
P52553	P38769	1
Q06551	P53900	1
P14904	P13186	1
