Q9VTE2	Q9VIM5	0
gi:29570425	P50093	0
gi:21357129	gi:24662700	0
P33357	P24217	0
gi:28571503	Q9VYV5	0
Q9XVT0	P91353	0
Q24174	gi:24668274	0
Q9V9Z1	P15330	0
gi:21356995	gi:24762622	0
P05829	P02998	0
P22187	P13024	0
gi:20129085	Q9V595	0
gi:17864460	gi:24762622	0
P33934	P03815	0
P08985	gi:24651351	0
P32715	P11458	0
P08722	P37330	0
P12613	O18405	0
P18491	P52029	0
gi:18859859	gi:24582283	0
Q95PZ0	P40614	0
gi:21356033	gi:17647699	0
gi:24158463	gi:24645264	0
gi:17136854	Q9NIV1	0
gi:20130239	gi:24645264	0
P42124	gi:19921910	0
P19677	P12758	0
Q27368	Q95028	0
gi:24660629	Q95TN4	0
Q24180	gi:19921910	0
Q95028	Q9U4L6	0
gi:17137270	gi:28571807	0
Q9VI10	Q9U4L6	0
Q960E8	Q24439	0
P13496	Q9VZD5	0
Q9VLV5	O18405	0
P19677	P06613	0
Q9W088	Q9V6X7	0
gi:24652542	Q9W5R8	0
P00034	gi:17137652	0
gi:28573732	Q9V9Z1	0
Q9W141	gi:17864444	0
Q9VC49	gi:18543299	0
Q9VEX9	gi:24580914	0
gi:24646818	gi:21357023	0
P25798	P00583	0
P77400	P09378	0
Q9VGI8	gi:24651351	0
P76174	P23328	0
P30855	P23483	0
Q9W3C1	P08879	0
P07017	P31473	0
gi:20129347	gi:19923034	0
gi:24649824	Q95YI5	0
gi:24641449	Q9VPS5	0
P29052	P08879	0
P45428	P09378	0
P23482	P12295	0
Q960E8	Q9U4L6	0
P18289	Q9VIW3	0
P45428	P26612	0
gi:24639272	Q9W3R7	0
O45946	Q09450	0
Q24276	Q9VF89	0
Q23670	Q18953	0
P11244	P00961	0
Q01842	Q9XY35	0
Q9VJE4	Q9VYD7	0
gi:28574061	gi:24646199	0
gi:21356033	Q9V9S8	0
P39312	P24217	0
O18158	P91353	0
gi:24652762	P48592	0
P36635	P00951	0
P25992	P08879	0
gi:24584017	Q24451	0
P21525	Q9VIW3	0
gi:21357023	gi:28571958	0
gi:24639496	Q9V407	0
gi:24648674	Q9VSC1	0
Q8MT36	Q9W141	0
gi:21358557	gi:24644404	0
gi:17137298	Q9VUL9	0
O77427	gi:18543299	0
Q23985	gi:21687222	0
P39736	Q9V6X7	0
P08985	gi:20129347	0
P71238	P17579	0
Q9VHY5	gi:24642645	0
P39301	P23932	0
Q9Y1A3	gi:24581359	0
P29775	gi:21355807	0
O97159	gi:19922708	0
gi:24585803	gi:24581359	0
gi:24646737	gi:19920344	0
P45525	P06721	0
P18491	Q9U616	0
gi:17864460	Q9VHN6	0
P16241	gi:24651351	0
gi:24158463	Q9V407	0
gi:24648674	gi:21355807	0
Q9VPS5	gi:19921720	0
gi:24584968	P00034	0
P42124	gi:21355807	0
gi:24584017	O16797	0
gi:24581359	Q9VKH0	0
P35875	gi:17647815	0
P16371	P18487	0
gi:18860069	gi:24643715	0
gi:24663250	Q95YI5	0
gi:17136772	P91928	0
gi:24584968	gi:24582283	0
gi:21355279	Q95TN4	0
Q24276	Q9Y1A3	0
Q8IN94	Q23985	0
Q8IN94	gi:24641449	0
P27857	P30139	0
gi:24586487	gi:19922708	0
gi:17136772	Q9VU68	0
gi:19922206	gi:17736971	0
P91001	O45503	0
P25028	gi:17136812	0
P08722	P18391	0
O46106	gi:24657292	0
gi:24639017	Q9W5R8	0
Q8MQ29	O45946	0
gi:24650829	gi:21687222	0
Q9U616	Q9VF78	0
Q9N428	Q19766	0
P02307	gi:21356033	0
P19673	P06989	0
gi:24653999	gi:21355689	0
P54745	P00944	0
gi:24650922	Q9VYH3	0
gi:17647803	Q9VPS5	0
gi:20129763	gi:21355315	0
Q9W1K5	gi:17136762	0
Q9V7P1	Q9W3R7	0
gi:29570425	gi:25144500	0
Q9VC49	O18405	0
P08550	P46930	0
P02920	P15282	0
gi:24585730	gi:21355315	0
Q9VX09	gi:17137092	0
gi:24649262	P00034	0
Q24180	Q9V6X7	0
gi:28573893	Q24139	0
gi:19922100	Q9NIV1	0
Q9W4J5	P91927	0
gi:24645257	gi:28571807	0
Q95028	Q9VA73	0
P23853	P22938	0
P00034	gi:17737635	0
P76236	P24249	0
Q9W088	gi:20129347	0
gi:24652770	Q9VJD3	0
Q960E8	P45594	0
Q01842	gi:24659997	0
P76577	P24249	0
gi:17647589	Q9VYH3	0
P00034	Q9VYV5	0
gi:24656966	Q9VYH3	0
O97159	gi:18543229	0
gi:20128953	Q95TN4	0
Q9VHP2	P15330	0
gi:21358557	gi:20129763	0
Q9V7P1	Q9V9S8	0
P13054	Q23985	0
gi:24638845	Q9VSC1	0
P00844	P28629	0
P46889	P37618	0
Q24174	Q95028	0
P06972	P02999	0
P47825	Q9VIM5	0
gi:21356151	Q9VSC1	0
Q9VHS2	gi:24646032	0
gi:24638845	Q9W5R8	0
P00034	Q9VYV5	0
gi:24656024	P00034	0
P37905	P17579	0
P00556	P03032	0
P39401	P06989	0
P77400	P04994	0
gi:24642525	Q9VSC1	0
P27854	P07330	0
gi:24652542	gi:24642586	0
P08691	P15282	0
P46133	P28242	0
gi:21358557	gi:17137092	0
P23482	P14900	0
gi:17647803	gi:21358483	0
gi:24645257	Q9VN97	0
P41073	gi:24641449	0
gi:24646199	gi:19922708	0
P02307	gi:19922888	0
P05084	Q9VHS2	0
gi:24656966	gi:21687222	0
Q9VTE2	Q9VYV5	0
P36635	P14900	0
P32159	P16659	0
gi:24647320	gi:20130345	0
P16926	P18391	0
gi:21358019	Q9V564	0
Q9VU02	gi:24580914	0
P76111	P07330	0
Q7PLI2	gi:17737549	0
Q23670	O16927	0
P33361	P17114	0
P20227	P45594	0
P23023	gi:20129347	0
gi:28571451	Q9V564	0
gi:19922206	Q961G1	0
gi:19921910	O76767	0
Q95QE9	Q19766	0
gi:24668103	gi:17137092	0
P27857	P00944	0
Q9VC49	Q24439	0
P39312	P06721	0
gi:24645553	O16797	0
Q9VPH7	Q9VKH0	0
P30052	Q23985	0
gi:24648674	gi:24582221	0
gi:21356995	Q9VVN2	0
Q965H3	Q93573	0
Q9VTE2	Q8T498	0
gi:17986187	Q961G1	0
gi:24585013	Q961G1	0
gi:17137804	gi:20129763	0
gi:20129085	gi:24642586	0
P49029	Q23233	0
Q05856	gi:24642465	0
gi:24642465	gi:19922708	0
P13468	gi:20129347	0
Q94523	gi:17137652	0
Q9VEX9	gi:17136762	0
P33357	P06138	0
Q9VU02	gi:17737549	0
gi:24656966	gi:28571503	0
P75904	P06975	0
Q9VHI4	gi:18543299	0
Q9VTE2	gi:24580914	0
Q46841	P23483	0
gi:24649262	O76767	0
gi:28573125	Q9V595	0
gi:28571451	gi:24582283	0
P34021	Q24276	0
gi:24645264	Q9VVN2	0
P21525	gi:21355807	0
gi:24659953	Q9VSC1	0
P08879	gi:17986187	0
gi:24661022	gi:24642586	0
P45768	P10443	0
gi:28573893	gi:17137092	0
gi:24583043	Q9VHN6	0
P50536	gi:24642465	0
P09087	Q95028	0
P43332	gi:24665485	0
Q18919	P46769	0
gi:24639017	P48603	0
P36635	P12295	0
Q22866	gi:25144500	0
gi:21357129	P48603	0
P37662	P00960	0
Q960E8	Q95TN4	0
gi:17136772	Q9VVN2	0
Q9W088	Q9VSS2	0
gi:17864460	O76767	0
Q27350	P12613	0
Q9VJE4	Q9VYV5	0
P39572	gi:19922708	0
Q8IN94	Q9VUL9	0
P37905	P31059	0
gi:18860069	gi:19923034	0
gi:17647803	P13496	0
gi:17647803	Q9VYH3	0
P04197	gi:17136762	0
gi:17737549	Q9NIV1	0
P46889	P39377	0
Q8T498	Q9VF78	0
gi:24582283	O76767	0
Q46833	P15040	0
gi:28574061	gi:24649646	0
P09130	P07672	0
gi:17737549	gi:17136762	0
gi:21356995	gi:24639926	0
gi:21357543	gi:24650126	0
gi:21357129	Q9W5R8	0
P23930	P09373	0
gi:28572086	gi:24585730	0
P15877	P06138	0
gi:29570425	Q27873	0
gi:21358053	P00034	0
P19934	P17288	0
Q24143	Q9VSS2	0
gi:24643559	Q9VPH7	0
gi:19920344	Q24451	0
gi:21358351	Q24451	0
P11420	Q95028	0
gi:24583043	gi:24655616	0
P37642	P07395	0
Q9VPS5	gi:24646032	0
gi:24639496	Q24139	0
Q9W4J5	P18487	0
gi:17137470	Q9W3R7	0
gi:24662700	Q9VVN2	0
P37669	P09155	0
Q9V595	P91927	0
P25028	gi:24662700	0
P92189	Q9VZD5	0
Q47624	P09625	0
gi:17737533	gi:24582283	0
Q9VFJ2	gi:24584736	0
gi:17737649	Q9VN97	0
P94739	P30139	0
Q27272	P08879	0
Q47153	P00960	0
gi:24647899	Q9W5R8	0
P17133	P12613	0
gi:20129085	gi:21355689	0
P91943	P52029	0
P18392	P07395	0
Q9VIM5	gi:24582221	0
P16457	P30139	0
P77293	P02998	0
gi:24585013	gi:17736971	0
P16457	P26602	0
Q27368	Q9VSS2	0
P19642	P30856	0
gi:20129085	gi:24645264	0
P04197	Q9VHS2	0
gi:17647589	Q9VJD3	0
gi:21356151	gi:28574851	0
Q9VTE2	gi:24585372	0
P23895	P24249	0
P17443	P17335	0
P17334	P07294	0
Q23985	gi:17136812	0
P17330	Q9XXC8	0
gi:19920468	Q9V407	0
Q9VFJ2	gi:28572154	0
O46106	Q9VHS2	0
gi:24648231	P91928	0
gi:24661022	gi:20128953	0
gi:21355099	gi:19921720	0
Q9VVN2	P15330	0
P13469	gi:21356033	0
gi:17864612	Q24451	0
P91943	Q9VIW3	0
Q9VIF0	gi:28572086	0
P04287	P46930	0
P17133	gi:17647815	0
P43332	gi:17647815	0
gi:24585372	Q9VHP2	0
P07002	P75825	0
P23282	P14900	0
gi:18860107	gi:17137092	0
gi:24652542	gi:20128953	0
P18487	Q24407	0
P11420	gi:19922708	0
P77338	P11880	0
gi:24645553	gi:19920344	0
P47825	Q9U4L6	0
gi:17864246	P91928	0
P21525	gi:17136934	0
gi:17864246	gi:24643715	0
P77429	P07028	0
P41073	Q23985	0
P09348	P11164	0
P76577	P06613	0
Q24206	gi:24644404	0
gi:20129085	gi:19920344	0
Q9VTE2	gi:21357023	0
gi:19922888	gi:19923034	0
P27243	P00951	0
P77338	P76008	0
P31224	P37330	0
gi:21358345	gi:28571865	0
P39277	P31059	0
P49906	P12613	0
P02916	P11458	0
P91927	gi:24662729	0
P77409	P06613	0
gi:21355807	Q24451	0
P27854	P36662	0
gi:17647589	gi:28571865	0
Q24180	Q9W5R8	0
Q9VIM5	gi:24762622	0
P46769	P50093	0
P03819	P06722	0
Q9TZ93	Q95QE9	0
Q27350	gi:24659997	0
gi:24656966	Q9NIV1	0
gi:24663250	P48603	0
Q24174	Q9VN97	0
Q9U373	P53585	0
Q9VIW3	P42519	0
gi:19921002	Q9NIV1	0
P36655	P07022	0
P50536	gi:17647815	0
gi:28574980	gi:24655616	0
gi:24656966	gi:20130345	0
Q9U1H0	Q24139	0
gi:24655228	gi:24650126	0
P22187	P04994	0
gi:19922708	Q95YI5	0
gi:24648674	gi:24655616	0
Q9VU02	Q23985	0
gi:28571451	gi:20130345	0
gi:24639410	gi:24649646	0
P00855	P07025	0
P41073	Q9VUL9	0
P00556	P46930	0
gi:24581791	gi:24639800	0
Q9W088	gi:17736971	0
gi:24664660	Q24451	0
gi:24648780	gi:24581791	0
O77427	Q24439	0
P09087	gi:21355315	0
P54733	gi:20129763	0
Q9VJE4	gi:24642465	0
gi:24580914	gi:17137298	0
P09087	Q9VGC3	0
gi:17136854	O16797	0
gi:24639410	gi:24585372	0
Q27387	P13496	0
gi:28571865	gi:19923034	0
Q8IN94	P45594	0
Q27368	gi:17136812	0
P35875	gi:17864612	0
gi:24641480	gi:28574851	0
Q9VI10	gi:17647815	0
Q9VC49	Q9VZD5	0
Q9W141	gi:24649646	0
gi:19920468	P91929	0
P39328	P31658	0
P08985	gi:28572086	0
P43332	Q9XY35	0
O16797	gi:17736971	0
Q9V411	gi:24586344	0
gi:28571807	gi:19922206	0
O65938	P07672	0
Q9W4J5	gi:20129347	0
gi:24659953	Q9V407	0
P33357	P03815	0
O65938	P06989	0
gi:24584376	O16797	0
P23895	P03815	0
P49906	gi:24653614	0
Q21580	Q9XWV8	0
P33226	P07656	0
P25992	gi:24665485	0
O16011	Q9W141	0
P39572	gi:20129347	0
P03844	P39377	0
Q9VEX9	Q9VZD5	0
Q8T498	gi:24668274	0
gi:24652770	gi:24582283	0
P39386	P06722	0
Q9VM75	Q9VCX3	0
gi:24647702	gi:24646199	0
gi:24643559	gi:24643715	0
gi:17647803	gi:24653614	0
O16797	Q9W141	0
gi:24642525	Q9V595	0
gi:18543299	gi:24585730	0
gi:21358345	Q95YI5	0
gi:17737533	gi:21687222	0
Q9V9Z9	gi:17136812	0
gi:24644609	P48603	0
Q9VIF0	gi:17864612	0
P22058	gi:21355315	0
gi:18859859	O16797	0
P00034	Q9V564	0
Q9VD25	gi:24580914	0
gi:24584968	O16797	0
P77173	P30856	0
Q9V9S8	gi:28572154	0
P16241	Q9Y1A3	0
Q9VGI8	gi:20128953	0
P09087	Q9W5R8	0
P23255	P12613	0
gi:19921910	Q9VPS5	0
gi:17137156	Q9VPH7	0
P28518	gi:24646199	0
gi:28574061	gi:24643715	0
P32715	P07366	0
gi:24647899	Q9V407	0
P12613	gi:20129239	0
P36655	P28637	0
Q24139	gi:24642645	0
Q18919	O16785	0
P04052	Q23985	0
P21501	P39100	0
P76174	P03004	0
gi:28574061	gi:24585372	0
gi:24663250	O76767	0
P51123	gi:18543299	0
gi:24649262	Q24407	0
gi:24652770	Q9VPH7	0
P49847	P48592	0
P45428	P32679	0
gi:24668103	Q9VN97	0
Q24139	gi:24581791	0
gi:24668014	gi:24645264	0
Q23670	Q19766	0
Q9VPH7	Q9VYD7	0
P33928	P37330	0
P02916	P07366	0
gi:21358551	gi:18543229	0
gi:24645257	Q95028	0
gi:18859859	gi:24586487	0
gi:24641480	gi:24642586	0
gi:24641449	gi:28572086	0
P32705	P36662	0
gi:24643559	gi:21358483	0
gi:24581791	gi:19922206	0
gi:28573893	Q9VN97	0
Q9W4J5	Q24276	0
gi:21358551	gi:19920344	0
gi:24649824	O76767	0
gi:21357131	P00034	0
P76552	P45803	0
gi:28571865	gi:19922708	0
Q18953	P91353	0
gi:24651351	gi:24641198	0
gi:24584968	Q9VYH3	0
P92189	P48592	0
gi:24650126	gi:24581359	0
gi:24661022	gi:24644404	0
gi:24584017	Q9VYH3	0
gi:24659953	gi:24655616	0
gi:28574692	P08879	0
O77264	Q9VYV5	0
gi:29570425	Q93573	0
Q9XY35	gi:24653999	0
gi:17738243	P00034	0
gi:19922100	gi:24639926	0
gi:29570425	P91353	0
Q22866	P50093	0
P23482	P39377	0
gi:24652770	Q9VVN2	0
gi:24650922	Q9VVN2	0
P13469	gi:24580914	0
Q9U1H0	P10383	0
P25992	gi:17647699	0
gi:17647803	gi:28571865	0
P34574	Q9XWV8	0
gi:24158463	Q9VHN6	0
P16371	Q9VIW3	0
Q19826	Q93573	0
P52029	Q9VF78	0
P21501	P23887	0
gi:24586344	Q961G1	0
gi:21358557	Q9VA73	0
gi:28574061	gi:19923034	0
gi:24642586	gi:24657292	0
gi:17137804	gi:28571807	0
gi:24584376	gi:28571865	0
gi:17864246	Q9VWA1	0
gi:18859665	gi:24762622	0
gi:24585730	gi:17736971	0
gi:24661022	gi:19921720	0
P33927	P15282	0
gi:24643715	Q9U1H9	0
P20227	P48592	0
P45525	P24217	0
gi:24648674	gi:18543229	0
gi:24647702	Q95TN4	0
gi:29570425	Q18953	0
Q9W0K4	P18487	0
Q05856	gi:24657292	0
gi:24651351	Q24439	0
Q8MT36	gi:24657292	0
P77241	P18391	0
P10383	gi:19921720	0
P33582	P30139	0
P25028	gi:20129347	0
gi:18860069	Q8MSS1	0
Q9W4J5	gi:17647815	0
gi:24665485	Q24451	0
gi:24584376	Q95YI5	0
Q9V7P1	gi:24653614	0
gi:24643559	P00034	0
gi:18860069	Q95TN4	0
Q965H3	Q95QE9	0
gi:28573125	P00034	0
P42124	P52029	0
P39572	gi:17136812	0
Q8MT36	gi:19921910	0
Q9VM75	gi:21356033	0
gi:28573207	gi:18543229	0
Q965H3	P91353	0
P39301	P07672	0
P19889	Q8MSS1	0
P18491	Q95028	0
P71238	P03815	0
P19642	P17288	0
gi:28573125	Q9VHN6	0
P23282	P07330	0
P22813	Q23985	0
Q9VSC1	Q9VYV5	0
Q9W4J5	Q9VHP2	0
P52600	P17114	0
P11420	gi:19922888	0
gi:17137156	P48592	0
P17330	Q18421	0
gi:24580914	Q9VVN2	0
P18197	P21774	0
Q9VFJ2	gi:17137652	0
P23865	P09155	0
gi:28571644	gi:17647699	0
P00034	gi:24649646	0
P20227	Q9VF89	0
P22813	Q9VIW3	0
P37653	P07294	0
gi:24644609	gi:28574851	0
gi:17737635	Q9VU68	0
Q01842	Q9W141	0
gi:17738243	Q9VU68	0
O16011	gi:24641449	0
gi:21358557	P91929	0
gi:22024288	gi:24642586	0
P33925	P07656	0
P29775	gi:19922708	0
Q9VVN2	gi:28572154	0
gi:24639410	Q9VYH3	0
P51123	gi:28571958	0
gi:21356151	gi:24645264	0
P42124	gi:17136934	0
Q9VIF0	gi:24586344	0
gi:24663250	Q9VHN6	0
gi:20130239	Q9W5R8	0
P13054	Q9VHS2	0
O97159	Q9Y1A3	0
gi:17137156	gi:24585372	0
P34021	gi:24651351	0
gi:17136772	gi:24582283	0
Q23973	Q9VIW3	0
gi:24664660	Q9VU68	0
P34574	P30429	0
gi:17136772	Q9VFJ2	0
P45594	P91928	0
Q9VU02	Q9VZD5	0
Q9VU02	P13496	0
P41848	Q94392	0
gi:24656966	Q9VFJ2	0
gi:24648231	O16797	0
gi:29570425	Q22866	0
Q9VCX3	P15330	0
Q23670	P91353	0
P23023	Q95028	0
gi:24655616	gi:17864612	0
Q9XVZ8	Q21580	0
O46106	gi:24665485	0
gi:17737649	gi:24655616	0
gi:21358053	Q9VWA1	0
P49906	gi:24580914	0
gi:28571865	gi:17864612	0
O16011	gi:17136934	0
gi:24649236	Q9VPH7	0
gi:24656966	gi:24645264	0
Q9U1H0	Q9Y1A3	0
P48592	gi:17736971	0
Q9VJE4	Q9XY35	0
Q9VSC1	O18405	0
P51123	Q9V9S8	0
P13054	gi:24641702	0
Q24206	P52029	0
P32159	P33998	0
gi:28573893	gi:19920344	0
Q27368	gi:24651351	0
O65938	P29210	0
gi:24646032	Q9NIV1	0
gi:20128953	Q9VKH0	0
gi:24655616	Q9VN97	0
P07017	P15977	0
gi:17136854	Q9VPH7	0
gi:24668014	Q9VPH7	0
Q9VYH3	Q9VUL9	0
Q9V9S8	gi:17864444	0
gi:18860069	Q9VPH7	0
P41848	P91353	0
Q24439	gi:19921720	0
P17133	gi:24665485	0
P48592	gi:24641702	0
P39736	gi:24662700	0
P31064	P08885	0
Q9U1H9	Q95TN4	0
P77611	P75825	0
Q9VU02	gi:24586344	0
P52029	Q9VZD5	0
gi:19920846	Q9VJD3	0
Q9VI10	Q9VIM5	0
gi:24649236	Q9VYH3	0
gi:24585372	gi:24639926	0
P18487	Q9VN97	0
Q9VCX3	Q9V564	0
gi:28571768	Q9VU68	0
P36635	P08338	0
P19677	P06721	0
Q9VX09	Q9VAD6	0
P33930	P07022	0
gi:24639496	gi:28574851	0
P13468	P18487	0
P34021	gi:17137092	0
gi:21357129	gi:24668274	0
P04052	gi:17737549	0
P08985	gi:17736971	0
gi:21357023	Q9V9Z1	0
P33226	P07363	0
P13054	P42519	0
P53585	O45503	0
P77293	P11458	0
Q9V7P1	P12613	0
gi:20129085	Q9VU68	0
gi:28573732	gi:20128953	0
gi:29570425	P50093	0
P25992	gi:28571503	0
P76552	P15040	0
gi:25148068	P34574	0
gi:19922100	gi:28571865	0
P41073	gi:19921910	0
P05084	Q24276	0
P00859	P07365	0
Q9V411	gi:24665485	0
P07002	P31473	0
Q9VYH3	Q94523	0
Q24276	P91928	0
Q19826	Q95QE9	0
P16457	P46930	0
P05084	P52029	0
P37652	P11458	0
gi:17647589	gi:17137298	0
P13054	gi:20129347	0
Q27368	P52029	0
P76174	P23483	0
gi:19921872	gi:24653614	0
Q9V411	gi:24642465	0
P19538	gi:24641561	0
Q23973	Q9VYD7	0
gi:24656966	gi:24645264	0
Q9W0K4	gi:20129347	0
gi:24662700	Q9VYV5	0
gi:28571712	Q9V407	0
gi:24656966	gi:21687222	0
Q19826	Q22866	0
P76174	P15282	0
O16797	Q9VHN6	0
Q24174	gi:24642586	0
Q9W5B9	Q8T498	0
gi:17737549	gi:28571958	0
P38134	P23932	0
P94739	P77770	0
P04197	gi:21356033	0
P39401	P23844	0
Q24180	gi:17136812	0
Q9VA73	gi:24643007	0
P18289	Q9W141	0
Q9V407	gi:24582221	0
gi:24648183	Q9V9S8	0
P10383	gi:17986187	0
gi:21358557	gi:20128953	0
P22058	Q9VGC3	0
P24235	P00583	0
P10383	gi:24643715	0
P77031	P23483	0
Q05913	gi:24585372	0
gi:19921910	Q9VN97	0
P05829	P07028	0
Q9U1H0	gi:24666493	0
P91943	gi:21355279	0
P35875	gi:24642465	0
P25028	gi:19922888	0
P45594	gi:17136934	0
Q9U297	Q21580	0
Q27934	gi:24586344	0
gi:25151296	P46769	0
Q9W088	gi:17136934	0
P31599	P17335	0
P91943	gi:17647815	0
P27854	P05796	0
Q9XVT0	Q22866	0
P46889	P17114	0
Q18953	Q09450	0
Q46894	P02998	0
gi:24647251	gi:19920344	0
P25992	Q9VF89	0
gi:24650829	gi:24582283	0
gi:19920958	P25171	0
gi:24653614	Q9V9Z1	0
Q9W3C1	Q9VF89	0
