P19933	P19797	0
gi:17864460	gi:28571865	0
gi:21357131	Q9VPH7	0
gi:24655616	Q9VN97	0
P34574	Q9XV52	0
gi:28571768	P00034	0
P54745	P30139	0
P43332	Q961G1	0
P77253	P06975	0
gi:17647503	gi:21355689	0
P75816	P24245	0
gi:17137270	gi:24638927	0
P48603	gi:24656262	0
P23865	P33636	0
P16371	gi:17736971	0
Q24180	Q24276	0
gi:24639826	Q9VU68	0
P07002	P09378	0
gi:21357131	Q9VFJ2	0
P02920	P46930	0
gi:17137168	Q9V407	0
Q24143	Q9VIM5	0
P02307	gi:17136846	0
P09548	P11458	0
gi:24661022	gi:24642586	0
gi:17137092	Q9VJD3	0
P45525	P03815	0
P49847	gi:28574296	0
Q9W3C1	Q9VF89	0
Q24266	gi:21355315	0
gi:17647589	gi:24581791	0
P28518	gi:24659997	0
P23758	gi:21355279	0
P23895	P14081	0
gi:17136920	gi:20129763	0
gi:24668103	gi:19920344	0
gi:17136728	gi:24653614	0
gi:17986187	gi:24639800	0
Q8ST83	gi:17864612	0
P25008	gi:20128953	0
Q10051	O16785	0
O46036	Q9W5R8	0
gi:17551336	P91353	0
P09130	P07022	0
Q02361	gi:20129239	0
P33915	P03017	0
gi:17136854	gi:21355729	0
gi:24645243	gi:24646199	0
Q9VIF0	gi:21355279	0
P04052	gi:21355279	0
Q24174	gi:21355315	0
gi:21357129	gi:17864390	0
gi:21355279	Q9U1H9	0
Q05201	Q9Y1A3	0
Q24276	gi:21355689	0
P91943	gi:17647815	0
gi:21356151	gi:24650126	0
P27857	P15282	0
P19538	gi:17986187	0
P29775	Q03017	0
gi:17136846	Q9VVN2	0
P48592	P91929	0
P11867	P00951	0
P42124	P27619	0
P04286	P24249	0
gi:17647503	gi:18543229	0
P08928	gi:19921910	0
Q9VEX9	gi:17136762	0
gi:21355815	gi:21355729	0
Q9VU02	gi:17737549	0
P27619	P91927	0
P75816	P28629	0
Q05856	Q9VYV5	0
gi:28571451	gi:21358077	0
P31067	P08312	0
P56672	P12613	0
gi:24643559	Q9NIV1	0
P25798	P06711	0
P13469	Q9W141	0
Q23985	P00034	0
gi:24668014	Q24451	0
gi:24659953	P91929	0
P76037	P07813	0
P77308	P23875	0
gi:19922888	gi:17864612	0
gi:24652542	gi:19920958	0
gi:24585132	Q9VSC1	0
gi:24585132	Q9V9Z1	0
P10122	P17579	0
P41074	P16659	0
P54350	Q8T498	0
gi:21355815	Q9VU68	0
P47825	Q9V9S8	0
Q9N428	Q09450	0
P21166	P00944	0
gi:17864460	gi:20130345	0
gi:21687222	gi:17647581	0
P26603	P03032	0
gi:24584017	gi:24581791	0
gi:24652542	Q9VAD6	0
P33934	P24249	0
gi:24642525	gi:20130345	0
P10956	P22938	0
P32392	Q9VCX3	0
Q24143	gi:28572086	0
Q9VHY5	P13496	0
Q9VHI4	gi:24659997	0
gi:24647251	gi:24655616	0
Q23973	gi:28572086	0
P09087	gi:17986187	0
O77264	Q9VWR5	0
gi:24642525	Q9VU68	0
gi:24656966	gi:20130345	0
gi:24638845	gi:24662700	0
Q94261	P34605	0
O46106	gi:24665485	0
gi:17136920	gi:17986187	0
gi:28573684	gi:28574851	0
P25008	Q24139	0
gi:28574692	Q94516	0
Q9VNA5	Q9VKH0	0
gi:24585132	P91929	0
Q9VIW3	Q9W141	0
P31448	P31658	0
P10122	P06721	0
gi:24642525	Q9VHN6	0
P21525	gi:24651351	0
Q95PZ0	Q20719	0
P35875	gi:19921910	0
gi:25152916	Q09450	0
O97159	gi:21355807	0
Q9V411	gi:21355279	0
P91943	gi:19921910	0
gi:21358019	Q24451	0
P13468	Q9VUL9	0
P06136	P15040	0
P12613	gi:24585803	0
Q9VPH7	gi:19921720	0
O44081	gi:18543229	0
gi:24655228	gi:24581791	0
gi:17737635	Q9V564	0
gi:20129085	gi:20129161	0
P48603	gi:24581791	0
Q05856	gi:17737549	0
gi:24645257	gi:21355689	0
P22813	Q9VHD2	0
O46036	gi:17986187	0
P31448	P00951	0
gi:24653614	Q9VHP2	0
Q9VHY5	P45594	0
gi:18858205	Q9V407	0
gi:21355279	gi:20130281	0
P13017	P07395	0
P23482	P36662	0
Q9VPH7	Q9VF78	0
gi:17136820	Q9VA73	0
P54350	gi:24646199	0
gi:24652542	gi:21358077	0
gi:24638845	gi:17864286	0
P25992	gi:24642645	0
gi:24584968	gi:21358483	0
P06967	P77770	0
gi:17986113	O16797	0
P20227	gi:24585803	0
Q27387	gi:21357023	0
Q9VPH7	Q9VF89	0
gi:17136920	Q9VN97	0
Q24320	gi:24641702	0
Q24325	Q9VYV5	0
gi:24580914	Q95TN4	0
Q9VHB6	gi:24651979	0
gi:24649262	Q24407	0
Q18195	P17330	0
gi:20130239	Q95YI5	0
P30861	P00963	0
P13054	gi:21356033	0
gi:24647702	Q8T498	0
P39401	P08312	0
Q9VJE4	gi:17136762	0
Q24368	P42519	0
gi:24649236	Q9VU68	0
P39572	Q9V6X7	0
gi:19922100	gi:24582283	0
P77524	P15977	0
P29673	Q9V8M5	0
P39272	P28637	0
gi:20129451	gi:24646199	0
gi:17136864	Q9VYH3	0
gi:17136772	gi:24653614	0
gi:24582909	Q9W5R8	0
P11420	gi:19922888	0
P31064	P31473	0
gi:24646032	Q9VJD3	0
gi:17565204	gi:17541790	0
P48987	Q9VGC3	0
gi:21357109	gi:21355315	0
gi:19922100	gi:21355729	0
Q94523	Q9VGC3	0
gi:21358129	gi:24762622	0
gi:24581791	Q9VKH0	0
Q9VPH7	Q9VKH0	0
Q9W0K4	Q94511	0
O46036	gi:17736971	0
gi:24660629	Q9VPH7	0
Q23973	gi:24640986	0
Q46833	P24245	0
gi:17933606	gi:24668274	0
Q24325	gi:24659997	0
gi:21357543	Q94523	0
gi:24582482	gi:24640986	0
Q24174	Q9V9Z1	0
P34420	Q09248	0
Q9XY35	Q9XYN7	0
gi:24643559	gi:28571865	0
Q10051	P46769	0
Q9W4J5	gi:28572086	0
gi:17647503	gi:28571807	0
P54733	Q95028	0
P34619	P34331	0
P11666	P08312	0
Q9VC49	gi:24659997	0
Q9VI10	P13496	0
Q9VD25	Q9U4L6	0
P12613	Q9VVN2	0
gi:24647702	gi:21355729	0
P39572	P27619	0
P35220	gi:24762622	0
gi:21358551	gi:24586487	0
Q19826	O45946	0
gi:24663250	gi:24586487	0
Q9W088	P27619	0
P33928	P17335	0
gi:17864576	Q9W5R8	0
Q18240	Q95QE9	0
gi:19921494	Q9VSC1	0
Q24139	P00034	0
gi:24648183	Q9VYH3	0
gi:24581791	Q24400	0
gi:21357543	Q9V595	0
O46106	Q9VCX3	0
P00034	Q24207	0
Q24206	gi:24668274	0
P42124	P35220	0
gi:19921494	gi:21358077	0
P32721	P07025	0
O65938	P06989	0
O69415	P28629	0
P54733	P52029	0
P08047	Q9VIM5	0
P04825	P30139	0
gi:21355099	gi:20129763	0
P25028	P35220	0
gi:21357109	gi:24586487	0
P08928	Q9VHS2	0
P19934	P26612	0
P20153	gi:24585803	0
gi:24647899	Q27597	0
O16011	Q03017	0
P22187	P00962	0
Q9VZD5	gi:17736971	0
Q9V727	gi:24662700	0
Q23973	P35220	0
Q8IN94	Q9VHS2	0
gi:24652770	gi:20130345	0
P39398	P36662	0
Q24368	gi:24580914	0
gi:17136920	gi:24586487	0
gi:17986187	gi:24645801	0
P75816	P32173	0
P04287	P77770	0
gi:24656966	gi:24645264	0
gi:24641449	Q9NIV1	0
Q9W0V1	Q9U4L6	0
P22763	P29210	0
Q9VHY5	Q24439	0
gi:17136854	Q9VU68	0
P29775	Q95028	0
O97159	P52029	0
Q8IN94	gi:20129347	0
P00844	P03021	0
Q27272	P12613	0
Q23985	P91928	0
Q24174	Q27597	0
Q9VF89	gi:24584736	0
gi:22024288	O16797	0
P17133	gi:24585372	0
P10121	P03030	0
gi:17933606	Q9VAD6	0
gi:24581359	gi:28574851	0
P18199	P30867	0
Q24206	P52029	0
Q27368	gi:17137092	0
P37624	P00583	0
gi:19922100	Q9VPH7	0
P18053	O18405	0
P75904	P00956	0
Q8ST83	P35220	0
P08691	P32168	0
P25798	P08885	0
P77741	P23887	0
P77338	P07365	0
gi:17864100	gi:28571503	0
P18197	P05796	0
gi:21355099	P27619	0
P76174	P23328	0
gi:24648183	gi:17647699	0
P41073	O18388	0
Q27873	P50093	0
P23757	P35220	0
gi:17933606	Q9V9Z1	0
gi:17738243	gi:24649646	0
gi:21356545	P91928	0
P16457	P46930	0
gi:24639496	gi:24586487	0
P09835	P15977	0
Q9VU02	Q9VHD2	0
P10445	P18391	0
P28518	Q94516	0
gi:24656024	gi:24649646	0
gi:20129347	Q8MSS1	0
gi:17647503	Q95028	0
gi:21355099	gi:17137092	0
gi:21357543	gi:24638927	0
gi:17565204	Q94392	0
gi:24638845	P35381	0
Q47153	P03004	0
P34021	Q9V8M5	0
gi:19921494	Q9V595	0
Q9VC49	gi:21355279	0
gi:24641702	gi:24645801	0
gi:24647251	gi:21355689	0
gi:28571451	Q9V407	0
gi:24582283	O76767	0
gi:24650435	gi:19920958	0
gi:24659953	gi:21358077	0
Q21924	P17330	0
P48603	Q9VF89	0
gi:17647589	gi:24639926	0
P34021	P52029	0
Q9VJE4	gi:17647815	0
gi:28571712	Q9W5R8	0
P77400	P04994	0
P91943	gi:17864612	0
gi:24662700	gi:24657292	0
gi:17647815	Q9V9S8	0
gi:24646737	gi:24586487	0
P46889	P08338	0
gi:17565204	P34331	0
O77427	Q24439	0
gi:17738243	gi:28571503	0
gi:19920344	gi:24650126	0
Q9VHD2	gi:20129161	0
P13496	gi:24762622	0
P10734	Q9VHP2	0
Q7PLI2	Q9VHP2	0
Q9VU02	gi:28571841	0
gi:17738243	P91928	0
Q05201	gi:19922708	0
Q24320	gi:17136846	0
Q23973	gi:24657292	0
Q8IN94	gi:17737549	0
Q02361	gi:24655182	0
gi:28573125	gi:17864390	0
gi:24656966	gi:17137298	0
O97159	gi:19922888	0
P33582	P15282	0
Q46839	P07028	0
P37908	P04805	0
gi:24645801	gi:24649646	0
gi:24666434	O16797	0
O16011	O18388	0
Q18240	Q09450	0
P08401	P23844	0
Q19826	Q9TZQ3	0
gi:19922100	Q24451	0
Q24320	Q9VWR5	0
P41073	Q9VIW3	0
gi:17647699	gi:24639800	0
gi:24586487	gi:17136208	0
Q27387	gi:24585372	0
P39008	Q22949	0
gi:17136920	gi:21355315	0
gi:24580629	gi:21358077	0
P02835	P27619	0
gi:17933606	Q95028	0
gi:24639017	gi:20129161	0
P22255	P19797	0
P08336	P23875	0
gi:24656966	gi:24582283	0
P25028	gi:19922888	0
P77611	P17288	0
Q27272	gi:28574296	0
Q24180	gi:21355315	0
P08985	gi:28572086	0
P34619	P91353	0
Q9V3G3	gi:17864612	0
Q9U4L6	gi:24646607	0
gi:24639410	Q9VYH3	0
P22058	gi:17137092	0
gi:21358345	P00034	0
P05084	gi:24641449	0
Q9VIM5	gi:24581791	0
Q9V595	gi:24762622	0
gi:24649262	Q9VHN6	0
P02835	O18388	0
P29775	P52029	0
gi:28573207	gi:17864286	0
Q02361	gi:24641449	0
P11420	Q9VIW3	0
P06601	gi:24659997	0
P33930	P07294	0
gi:21358351	Q24451	0
gi:24645553	P00034	0
Q9VC49	Q9VHS2	0
P24205	P05796	0
P13468	Q9VHP2	0
gi:17737549	gi:17136762	0
P77409	P14081	0
gi:17864100	gi:24646199	0
gi:20130345	gi:17136208	0
P04825	P26602	0
P18491	O18388	0
Q9VHI4	gi:28571841	0
P23255	gi:18543299	0
Q02361	gi:19922708	0
gi:28573893	gi:28571807	0
Q24206	Q9V6X7	0
gi:24644609	gi:21358077	0
P23758	gi:17864612	0
gi:19920758	gi:24649646	0
P39572	gi:17736971	0
Q9VD25	gi:17737549	0
gi:28571451	gi:24762622	0
P04197	gi:19921910	0
gi:17137092	gi:19923034	0
gi:17737917	gi:17986187	0
P39272	P23932	0
gi:19922138	O76767	0
Q46894	P08177	0
Q9VLV5	P12613	0
P49905	gi:17647815	0
Q24368	gi:17136846	0
Q47153	P32168	0
gi:28572154	gi:24668274	0
P13469	Q9VUL9	0
gi:28573684	gi:20129161	0
P14376	P30867	0
gi:28571712	gi:17137092	0
P08846	P00962	0
gi:24639496	gi:17864286	0
Q24439	gi:19921720	0
O69415	P07028	0
gi:17933606	gi:24663874	0
P50466	P06711	0
P28518	gi:17647699	0
gi:24644609	Q24407	0
gi:17136780	Q9VJD3	0
gi:21358551	gi:28571807	0
gi:24640591	gi:19923034	0
P23891	P76008	0
P25527	P00956	0
P49905	O18405	0
gi:17136772	Q9NIV1	0
gi:21357129	gi:24662700	0
P17886	gi:17736971	0
P18289	gi:17136934	0
gi:19920846	P00034	0
O16011	Q9U616	0
P00034	gi:24655182	0
gi:24640591	gi:17136208	0
gi:21357543	Q95YI5	0
gi:17986113	Q94523	0
P29673	gi:24586487	0
P29131	P19797	0
P46889	P36662	0
P10734	Q23985	0
Q24492	gi:17647815	0
gi:21356995	gi:24639926	0
Q9VSC1	Q94516	0
Q95028	Q9VKH0	0
gi:17137156	Q8T498	0
Q9W3R7	Q9Y1A3	0
gi:17136342	gi:24585803	0
gi:24650435	gi:24642586	0
P37011	P26602	0
P22763	P07025	0
gi:17647589	P00034	0
gi:28571807	gi:24639800	0
gi:17737917	P10383	0
P13496	gi:21355689	0
P00859	P07365	0
gi:22024288	Q24407	0
gi:17137470	Q9VYH3	0
P35220	Q9VKH0	0
P49906	Q8T498	0
Q9W0K7	Q9VAD6	0
P35381	gi:24649646	0
P00034	Q9VGC3	0
P23023	Q9VUJ0	0
gi:20129763	gi:17647581	0
gi:19921002	Q9V595	0
P08846	P32679	0
P17330	Q9XWV8	0
P91929	Q9XYN7	0
gi:24584376	gi:28571865	0
Q27272	Q8T498	0
Q9W3C1	P45594	0
gi:17137002	gi:17137298	0
gi:17136820	gi:19920958	0
P13054	Q9U616	0
gi:17136948	gi:18543229	0
gi:17864100	P91928	0
Q24572	gi:19922888	0
Q24407	gi:20130281	0
P00550	P21774	0
P08722	P08177	0
P08970	Q9VZD5	0
P02921	P23872	0
P23891	P08885	0
gi:28573684	gi:21355689	0
P23865	P09155	0
Q9Y1A3	gi:21358051	0
P13054	gi:28572086	0
P27619	Q94523	0
gi:24580629	gi:17864390	0
P25028	gi:19922708	0
P05084	Q03017	0
Q9W0K7	gi:24663874	0
P75742	P07025	0
Q9V3G3	gi:24659997	0
P25028	Q9V6X7	0
gi:24158463	P00034	0
Q9VYD7	gi:24653999	0
Q8MT36	gi:21356033	0
gi:17137270	gi:24586487	0
Q24143	Q24276	0
P34021	gi:24651351	0
P04287	P46930	0
gi:17136948	gi:24642586	0
gi:17648035	gi:19923034	0
P14376	P06721	0
Q9VIM5	Q9Y1A3	0
Q23670	P46769	0
P32392	P35381	0
gi:2143442	gi:17864286	0
P31462	P23875	0
Q24492	P42519	0
gi:17737917	gi:24663874	0
gi:19920758	gi:17647699	0
P10734	gi:24651351	0
P25527	P17288	0
gi:24639826	O16797	0
Q09511	O16927	0
gi:17737917	gi:20129763	0
gi:24639017	gi:20130345	0
gi:24648780	Q24451	0
P02834	gi:17647699	0
P33357	P06995	0
gi:21356151	Q9V407	0
P22058	P27619	0
gi:17737649	Q9VSC1	0
Q9VEX9	gi:21357023	0
gi:17647565	Q9V407	0
gi:24641480	gi:24642586	0
gi:24668103	gi:24668274	0
Q03017	Q9Y1A3	0
P23837	P15040	0
gi:24641480	gi:24645264	0
O77427	O18405	0
Q9V411	gi:24657292	0
O16797	P42519	0
Q9W0K7	Q9VGC3	0
gi:21357023	P54622	0
P11420	gi:21356033	0
P71238	P30867	0
P22058	Q9V8M5	0
P18053	gi:24656262	0
P13054	Q9VIW3	0
P13468	Q9W141	0
P22813	gi:20129239	0
P39277	P33636	0
gi:19920846	P91928	0
gi:17137470	gi:21687222	0
Q9VHY5	gi:17647699	0
Q27350	gi:24585372	0
P07017	P08885	0
gi:28573893	gi:19920344	0
P08928	gi:21355279	0
Q9V7P1	gi:24642645	0
P17133	P48592	0
Q05201	Q95028	0
gi:19920344	Q24407	0
Q02361	P52029	0
gi:24662700	Q24439	0
Q9VCX3	Q9V564	0
gi:21357023	Q8MSS1	0
P00831	P07639	0
Q9VCX3	gi:28572154	0
P16241	gi:24651351	0
gi:21356151	gi:18543229	0
P11867	P00963	0
Q9VI10	Q9XY35	0
P77400	P09378	0
gi:24580629	gi:28571865	0
P23865	P17579	0
P21501	P00960	0
gi:24643715	gi:20130281	0
P13017	P28629	0
P48838	P08338	0
gi:25151296	Q9TW67	0
P77741	P77770	0
P18491	gi:17736971	0
gi:24659953	gi:24663874	0
gi:24639826	Q9VJD3	0
gi:18860107	gi:20128953	0
Q24407	gi:24649646	0
O46036	Q03017	0
gi:18858205	gi:24650126	0
gi:24649236	gi:24639926	0
Q24143	P52029	0
Q9V3G3	gi:19921910	0
O69415	P11458	0
O18388	gi:17986187	0
gi:17541620	P17330	0
Q9W0K7	gi:18543229	0
gi:24649262	Q24451	0
Q9VHB6	gi:24584736	0
P21525	P10383	0
gi:17647503	gi:28574851	0
Q8MQ29	Q95QE9	0
P30855	P23887	0
P33915	P07366	0
Q8ST83	gi:24657292	0
P35875	gi:17737549	0
P29673	gi:21355807	0
P33925	P24217	0
P08985	gi:24651351	0
Q9W3C1	Q9VYV5	0
P02835	gi:20129239	0
P14376	P10440	0
gi:28571644	Q9VPH7	0
Q01842	P45594	0
P13469	Q9VHP2	0
P42124	Q9V6X7	0
P77228	P28637	0
gi:24582909	Q9VN97	0
gi:24585730	gi:24649646	0
Q24143	gi:24641561	0
P15877	P14081	0
Q24407	gi:24655182	0
P42124	gi:24651351	0
P77741	P03004	0
gi:21355729	Q9VJD3	0
P11666	P12995	0
P33934	P24223	0
P71238	P06995	0
Q94511	Q9VYV5	0
P39413	gi:24663874	0
gi:17137804	gi:24668274	0
P39016	Q19766	0
gi:24659953	Q95028	0
gi:25148068	P53585	0
gi:18858205	gi:24642586	0
P09087	gi:21356033	0
P54733	gi:19921720	0
P42124	gi:19922708	0
P26607	P19245	0
gi:17864246	P91928	0
P19642	P06711	0
gi:21358129	Q9VHB6	0
Q9VHS2	gi:17864444	0
P19677	P06613	0
gi:24585803	Q9VAD6	0
P23757	Q9XY35	0
P31223	P08312	0
gi:24582006	Q9VFJ2	0
Q24297	gi:28571958	0
gi:19920958	Q9VKH0	0
gi:28573207	gi:24642586	0
gi:17137270	gi:18543229	0
P13468	gi:24655182	0
gi:17647565	gi:24650126	0
O18158	P34652	0
Q9VGI8	Q9V8M5	0
gi:17537127	P39016	0
P54733	Q24139	0
Q24180	gi:19921910	0
gi:17137270	O76767	0
P29052	gi:24642645	0
Q9VYH3	Q9VUL9	0
P08047	Q9XY35	0
P75904	P13024	0
gi:24581628	gi:21687222	0
P33361	P21513	0
Q9VJE4	P45594	0
P08336	P00583	0
Q9W0K7	Q9VSS2	0
Q9VGI8	gi:21355807	0
gi:24583043	Q95YI5	0
Q24143	P27619	0
P71238	P06721	0
P77338	P15977	0
Q9V411	O18388	0
P13033	P30139	0
gi:21687222	gi:21358019	0
gi:21355729	Q9V9Z1	0
gi:24643715	Q9VUL9	0
Q18409	Q18953	0
gi:17647503	gi:24586487	0
gi:24647702	Q9VYH3	0
P23757	gi:17737549	0
P05084	Q9W0V1	0
P19642	P06975	0
P31119	P00951	0
P18289	gi:24641449	0
Q9V407	gi:17136934	0
P43332	Q9VZD5	0
gi:21358557	gi:17137092	0
P54622	gi:28572154	0
Q9U1H0	Q9VIW3	0
gi:17647803	Q9VU68	0
P25008	Q9VSS2	0
gi:21358345	gi:24656262	0
Q965H3	P50093	0
P21865	P06995	0
gi:29570425	P91353	0
O97159	Q24139	0
P18289	gi:19921910	0
Q9W0K7	Q24139	0
P06601	gi:24586344	0
gi:24656966	P00034	0
P19642	P15977	0
P31224	P15040	0
Q9TZ93	P46769	0
gi:21357109	P10383	0
P02307	gi:24651351	0
Q9N359	P30429	0
P22255	Q46877	0
Q9V411	gi:24586344	0
Q23973	gi:19921910	0
gi:19921362	Q9V407	0
P20227	gi:21357023	0
gi:24645553	gi:24645264	0
Q9VPH7	gi:24668274	0
gi:28571451	gi:24642586	0
P76446	P26602	0
P22255	P06722	0
Q9VF89	Q9V564	0
P49029	Q23233	0
P33582	P30139	0
gi:24643559	gi:24643715	0
Q9V595	P91928	0
gi:21357129	Q94523	0
Q9W3R7	gi:21355689	0
gi:17136820	Q9VSC1	0
gi:21358551	gi:20128953	0
gi:19922206	Q9V564	0
gi:24639017	gi:24586487	0
P16926	P28629	0
Q24206	Q9VUJ0	0
gi:17647503	Q9VAD6	0
gi:17136948	Q9VN97	0
P49906	Q9VWR5	0
gi:29570425	P50093	0
P25992	gi:28571958	0
gi:24584376	Q9VU68	0
P19642	P00956	0
gi:17647699	Q9VKH0	0
gi:17136342	Q9VF89	0
gi:24641480	Q24139	0
Q9VM75	gi:24666493	0
gi:24645257	gi:28571807	0
gi:24650126	gi:17736971	0
gi:29570425	O45946	0
Q9NAD6	gi:17541790	0
O16011	Q9VUL9	0
P22187	P04994	0
gi:28573732	Q27597	0
P10446	P11164	0
Q46894	P18391	0
O46106	gi:19921910	0
P13033	P03032	0
gi:28573207	gi:24650126	0
gi:24585132	Q9W5R8	0
P48987	gi:20129763	0
P18289	gi:17136812	0
gi:2143442	gi:18543229	0
gi:17647589	Q9VJD3	0
P28518	P48592	0
P22813	Q9VCX3	0
P49906	gi:24585803	0
gi:18858205	gi:17864286	0
Q9V7P1	gi:24659997	0
gi:17136820	gi:19921720	0
gi:24660629	gi:24582482	0
P11244	P09625	0
gi:28574061	gi:21357023	0
P06974	P07464	0
gi:24582283	Q9VUJ0	0
P08716	P76008	0
P25008	Q9VA73	0
gi:24644609	gi:19920344	0
gi:18860107	gi:19922888	0
gi:20129451	gi:24582482	0
Q24143	gi:24640986	0
Q9V727	Q9VAD6	0
P54733	P32392	0
gi:21355729	Q94511	0
Q9V411	gi:17864612	0
P20232	gi:17647815	0
gi:28571768	gi:21355729	0
gi:24645264	O18405	0
Q9VEX9	Q9XY35	0
Q9V9S8	Q9VF78	0
P00034	gi:17136784	0
gi:24583043	Q9VHN6	0
P22058	Q9VSS2	0
gi:24652770	gi:28571865	0
Q9XVT0	gi:17551336	0
P32715	P32173	0
Q9VHP2	gi:24646607	0
P39413	Q94511	0
Q05201	Q94511	0
gi:24662700	Q94516	0
P30052	O18405	0
Q9V595	gi:17136812	0
P43332	Q9U4L6	0
P15877	P24223	0
gi:24585154	Q95TN4	0
gi:28573684	gi:20130345	0
gi:19920846	gi:24585372	0
gi:30025087	gi:25144092	0
Q24320	Q9VYD7	0
Q9VI10	Q9W0V1	0
P23895	P00961	0
gi:29570425	gi:17551336	0
gi:24648183	gi:24665485	0
P91929	P15330	0
P37669	P02999	0
P45428	P30856	0
P39736	gi:21355807	0
P22058	Q9Y1A3	0
P08928	Q9VYD7	0
gi:24661022	P35381	0
gi:17137092	Q9NIV1	0
Q9VYH3	gi:24643715	0
gi:24663250	Q9V564	0
gi:24641561	gi:24655182	0
gi:29570425	gi:17541790	0
P77308	P07365	0
P35875	Q9W0V1	0
gi:17137298	Q95TN4	0
Q9VM75	Q23985	0
Q9VC49	P48592	0
gi:17647503	Q95YI5	0
P02307	Q9VIM5	0
Q9V9Z9	Q95028	0
Q9W5B9	Q9U4L6	0
P30845	P02995	0
P49906	gi:24582482	0
P22058	Q9VGC3	0
O16927	Q19766	0
gi:24644609	gi:24645264	0
P08928	gi:24641702	0
gi:17737533	gi:28571503	0
gi:17137270	gi:28574851	0
gi:24656966	Q9VU68	0
P77253	P30856	0
Q94516	gi:17737635	0
P35875	gi:24641449	0
gi:24648674	gi:18543229	0
O77264	Q9XY35	0
P48987	Q24139	0
P91927	Q9VUL9	0
O77427	Q9VYV5	0
gi:20129085	Q9V407	0
P17133	gi:18543299	0
gi:17136342	Q8MSS1	0
gi:21358053	Q9VPS5	0
Q9W0K4	Q9VN97	0
Q47153	P00957	0
Q9V3G3	gi:28571841	0
gi:24652762	gi:28571503	0
Q9VPS5	Q9VUL9	0
P39838	P45803	0
gi:21358345	gi:20130345	0
Q8IN94	Q9VYD7	0
gi:17508429	P17330	0
P91943	Q9VHS2	0
Q24572	gi:24662700	0
P91928	Q9V564	0
P16702	P03021	0
Q18409	Q93573	0
P12613	gi:24644404	0
P29131	P07294	0
P33361	P09373	0
O44081	gi:17137092	0
gi:24659997	Q9VHP2	0
P77377	P17335	0
Q9VEX9	O18405	0
P23482	P08338	0
P77524	P00962	0
P19673	P21517	0
Q24174	Q9V8M5	0
P91001	P52713	0
P91929	Q9VYV5	0
P34021	gi:24641449	0
gi:19921494	Q95YI5	0
gi:20129085	gi:24581791	0
Q9V727	gi:24651351	0
gi:18860107	gi:24644404	0
Q9V407	Q27597	0
P54745	P39100	0
gi:18543299	Q24400	0
P08985	Q9VHD2	0
Q9VN97	gi:24646607	0
P13054	gi:17647815	0
gi:22024288	P48603	0
gi:24648674	gi:20128953	0
P20153	P48592	0
gi:24647899	gi:28574851	0
gi:17136948	gi:24638927	0
P08970	Q9XY35	0
P37312	P07330	0
Q9VIF0	gi:17864612	0
P46889	P21889	0
P39401	P23932	0
P32715	P11458	0
gi:24586344	gi:19922206	0
P02307	gi:20129239	0
P13469	gi:17864612	0
gi:21357129	P35381	0
P49905	gi:24585803	0
P22813	Q9U616	0
gi:24639826	Q9VYH3	0
P49847	P12613	0
