P91943	P35220	0
gi:17136854	Q9V595	0
gi:24656966	gi:21355729	0
Q09511	O16785	0
P34331	Q09450	0
gi:21357543	P48603	0
Q09544	P34652	0
gi:19921494	O76767	0
Q9U1H0	Q9VUJ0	0
P32135	P06989	0
gi:24639272	gi:24646199	0
gi:21357129	Q24139	0
Q22053	P53585	0
Q9W4J5	Q9VCX3	0
Q02361	gi:17136934	0
gi:24649236	gi:24653614	0
Q9VNA5	gi:19921720	0
gi:24649236	Q9VVN2	0
P13468	Q23985	0
P25171	gi:28574851	0
P25028	gi:17136846	0
gi:17647803	gi:21357023	0
Q8IN94	Q23985	0
Q24276	Q95YI5	0
P09548	P24245	0
P76577	P03815	0
P92189	Q9VWA1	0
P35220	gi:28571807	0
P02835	Q24276	0
P37653	P21517	0
gi:24650829	gi:19920344	0
gi:17136780	Q8MSS1	0
P21166	P03032	0
P77228	P12995	0
P46482	P14081	0
P50466	P06975	0
P91943	Q9W141	0
gi:2143442	gi:24650126	0
Q24439	gi:24654586	0
gi:24652770	Q9VVN2	0
P20153	Q9VPS5	0
gi:24655616	gi:21358483	0
Q9V9Z9	Q9VSS2	0
Q24266	gi:24651351	0
gi:24584376	Q9VHN6	0
P50466	P75825	0
Q9W1K5	gi:24586344	0
P31224	P37330	0
P39413	gi:24642586	0
gi:17136820	gi:19922888	0
gi:24646199	Q9V564	0
gi:24584376	gi:24582283	0
gi:21358129	gi:24582283	0
P21525	Q9Y1A3	0
P31069	P32173	0
gi:18859859	gi:20129161	0
P19677	P03815	0
Q9VHP2	gi:24584736	0
Q46839	P07464	0
Q9VYD7	gi:24646607	0
gi:2143442	Q9W5R8	0
gi:24641449	gi:28571958	0
P54622	gi:21358051	0
P76111	P09373	0
gi:18859859	gi:28571807	0
P33927	P32099	0
gi:24659953	gi:19920958	0
P23757	Q9VIW3	0
P91928	gi:17864444	0
P19538	P10383	0
Q24168	Q9VHD2	0
gi:24648780	Q9VU68	0
P05084	Q9VIW3	0
gi:19921362	gi:24645264	0
gi:21355643	O76767	0
gi:19920846	gi:24649646	0
P13033	P23483	0
P16702	P15040	0
gi:19920758	gi:21357023	0
gi:17647503	Q24139	0
gi:24639410	gi:24582482	0
P08928	P91927	0
P39401	P06989	0
P91928	gi:24584736	0
P25028	O18388	0
P28688	P02995	0
Q9VEX9	Q961G1	0
gi:24648231	Q9VFJ2	0
P39413	gi:21355315	0
gi:28572129	P54622	0
Q9VHY5	P12613	0
Q05913	gi:24580914	0
Q18919	O45946	0
gi:17137724	Q8MSS1	0
P33930	P07023	0
Q9VGI8	Q9VUJ0	0
P08985	Q9VHP2	0
P25992	Q95TN4	0
O16011	gi:21356033	0
P39413	gi:17137092	0
gi:24661022	gi:21358077	0
P19538	gi:21356033	0
gi:21357543	P91929	0
P76417	P17335	0
Q03017	gi:24582221	0
Q05913	P13496	0
P37642	P45803	0
gi:24583043	Q9V564	0
Q27934	Q9VHD2	0
gi:24643559	gi:21355729	0
P37312	P00963	0
Q27350	gi:24582482	0
Q24174	gi:24642586	0
Q9VU02	O18405	0
Q95QE9	P50093	0
Q9W088	P32392	0
P48603	Q9VZD5	0
gi:24639272	gi:21357023	0
P21501	P00957	0
P07002	P08885	0
Q9VGI8	gi:21355315	0
P26603	P15282	0
P08985	gi:19922888	0
gi:24663250	Q24407	0
Q9U1H0	Q9V8M5	0
gi:24638845	gi:20130345	0
gi:19922138	gi:24582283	0
gi:24645553	gi:17137298	0
gi:24644609	gi:28574851	0
gi:17508429	P53585	0
O16011	Q9VIW3	0
Q9V9S8	gi:24649646	0
gi:20129239	gi:24581359	0
P29673	P35381	0
Q24368	Q9VUL9	0
gi:17864246	gi:17647699	0
gi:24582283	gi:17136762	0
gi:18860107	gi:24662700	0
P02933	P75825	0
P33582	P12758	0
P06136	P45803	0
gi:24652762	Q9VPH7	0
P34619	O16785	0
P00844	P07366	0
P16457	P23328	0
P52600	P21513	0
Q9TZQ3	Q19766	0
P04197	gi:20129347	0
P00034	gi:17737635	0
Q9W0K7	gi:21355315	0
Q9W141	gi:24655182	0
gi:17647503	P35381	0
P18289	gi:21356033	0
P05084	gi:19922888	0
gi:18859665	gi:21358483	0
Q9VX09	gi:19922888	0
gi:24649236	Q24451	0
gi:17136934	P25171	0
P23023	gi:20129347	0
gi:25151296	O45946	0
P71238	P24217	0
P18289	gi:28572086	0
Q9U373	P53585	0
P05552	P27619	0
P27619	Q9VYD7	0
P16371	Q9VF78	0
P07001	P21513	0
gi:20129763	gi:24643007	0
gi:24584017	gi:24582283	0
gi:21358351	gi:21357023	0
P20232	Q95TN4	0
gi:19921494	Q9W5R8	0
P31054	P37330	0
P56672	Q9VYD7	0
P43332	gi:24582482	0
P35220	gi:24656262	0
P23757	gi:24640986	0
gi:28573207	gi:18543229	0
P77228	P05054	0
gi:24643559	gi:21358483	0
gi:29570425	Q9TW67	0
P37764	P07813	0
gi:28574692	gi:24649646	0
Q24180	gi:24638927	0
P10446	P07672	0
gi:24656024	Q9W3R7	0
P18199	P24217	0
Q9VZD5	P15330	0
P30844	P32679	0
P30844	P76008	0
gi:28573732	Q9W5R8	0
gi:24647702	P91928	0
Q8MT36	gi:24657292	0
P22763	P06722	0
gi:24651351	gi:24641198	0
P08928	gi:28572086	0
P29673	Q9VA73	0
Q9W0K7	Q27597	0
P08970	Q8T498	0
P05552	gi:20128953	0
gi:24648674	gi:20129763	0
Q24297	gi:17737549	0
P56672	gi:17864612	0
Q24206	gi:24663874	0
gi:24639410	gi:28571503	0
P94739	P26602	0
P49847	Q8T498	0
P71238	P06613	0
gi:24655228	O16797	0
O46036	gi:21356033	0
P14175	P37618	0
gi:24644609	gi:17864390	0
gi:24650922	gi:24653614	0
P02307	Q9VIW3	0
gi:17136820	gi:24668274	0
gi:29570425	gi:25144756	0
Q24439	gi:24643007	0
gi:29570425	Q22949	0
Q9W1K5	gi:17136762	0
P16241	gi:24638927	0
P28518	gi:24646199	0
gi:17864286	Q95TN4	0
P76054	P29210	0
Q9W4J5	gi:17864612	0
Q9W123	P42519	0
P49906	gi:21357023	0
P00831	P33636	0
Q9XY35	gi:24584736	0
Q9VDS6	gi:17647815	0
P02916	P07028	0
gi:24668014	Q9V595	0
Q7PLI2	Q9VHD2	0
gi:21355555	gi:21355729	0
gi:24654586	gi:17736971	0
P32392	gi:21355279	0
gi:24580914	gi:24586344	0
gi:24650829	gi:28571503	0
Q9Y1A3	Q9XYN7	0
Q27350	P12613	0
O65938	P12995	0
P10734	gi:17136846	0
Q8ST83	Q9VWR5	0
Q9VTE2	Q9VWR5	0
gi:19921872	Q9VYH3	0
gi:21355279	gi:21357047	0
O46106	Q9VHP2	0
Q9VFJ2	gi:24646607	0
P52029	P91927	0
P31119	P21889	0
P05552	gi:24662700	0
P39312	P06613	0
P54733	gi:20129347	0
P76027	P07395	0
gi:24662729	gi:21355315	0
gi:24585154	gi:24659997	0
gi:24158463	gi:21355689	0
Q9W0V1	gi:17986187	0
P77524	P11880	0
P35875	P45594	0
Q9W123	gi:17647815	0
gi:24644609	gi:21355689	0
Q9VHS2	gi:19921720	0
P77485	P03021	0
gi:18858205	Q94523	0
Q27272	gi:24585372	0
Q9VC49	Q9XY35	0
P13468	gi:17647815	0
P02920	P32099	0
P31223	P07025	0
P17886	gi:24641561	0
Q9VI10	gi:24580914	0
gi:24656966	gi:24639926	0
P20227	Q8T498	0
P23891	P26612	0
Q9U1H0	Q03017	0
P76037	P23887	0
P15330	gi:24640986	0
Q24143	gi:24655182	0
Q8ST83	gi:21355279	0
Q9TZQ3	P50093	0
gi:21358077	Q9XY35	0
P75904	P06711	0
Q27368	gi:24641449	0
gi:29570425	Q09450	0
gi:18860107	Q9V9Z1	0
gi:24643715	gi:17647581	0
P13054	P52029	0
Q9VHI4	gi:17647815	0
Q24206	Q9VKH0	0
P16371	gi:24666493	0
Q9VSC1	gi:20129239	0
gi:21355815	Q9VPH7	0
Q24174	Q9W5R8	0
gi:24647899	gi:24655616	0
Q47153	P23887	0
P16371	Q9U616	0
P18199	P02999	0
gi:24580629	O16797	0
gi:17137652	Q9VJD3	0
P37908	P23875	0
gi:18543229	Q9VVN2	0
Q23985	gi:24656262	0
Q04787	gi:24663874	0
P14175	P36662	0
gi:28571712	gi:24586487	0
gi:17986187	gi:28574851	0
O18388	P91927	0
P75904	P23875	0
P09089	gi:24585372	0
Q9VC49	Q9VHD2	0
Q9W3C1	Q9VWA1	0
P21525	Q9VKH0	0
gi:18860107	gi:24642586	0
P49906	Q9V9S8	0
P30861	P08338	0
Q8ST83	Q8T498	0
P04052	gi:17647815	0
P91001	Q20719	0
Q9W4J5	Q9VHD2	0
P19642	P30856	0
P77172	P06138	0
gi:24638845	gi:21358077	0
P00034	Q9VYV5	0
P10734	gi:19921910	0
gi:17864576	gi:24662700	0
gi:17737533	gi:28571865	0
gi:17137156	Q9VPS5	0
P39413	Q9VSS2	0
P56672	Q9VCX3	0
Q9V7P1	gi:24665485	0
Q24400	P42519	0
gi:17136208	gi:24581359	0
P39319	P33012	0
P32715	P15040	0
gi:17647815	P00034	0
Q24207	gi:24656262	0
P08555	P15040	0
P27857	P39100	0
gi:21357131	Q9VU68	0
P31064	P30856	0
P04825	P46930	0
gi:24158463	gi:17864390	0
gi:17136854	P00034	0
gi:24659953	gi:24644404	0
P18199	P10177	0
Q9VU68	gi:17137298	0
gi:28571841	Q24451	0
P23758	Q961G1	0
P39736	Q94511	0
gi:20128953	gi:20130281	0
P05552	Q27597	0
P28688	P23328	0
P24235	P31473	0
P23023	Q9W5R8	0
gi:21355729	Q24439	0
Q9V411	Q9VIW3	0
P48987	gi:24662700	0
P02835	gi:17136812	0
gi:21356033	Q9VUJ0	0
Q24143	P35220	0
Q9GS00	Q9XV52	0
P06972	P06138	0
P26266	P07464	0
P29673	gi:24668274	0
gi:24647251	gi:24586487	0
P47825	gi:24665485	0
P31223	P22939	0
P31448	P21513	0
gi:17136780	gi:24653614	0
P32721	P07294	0
gi:24652542	gi:21355807	0
P27854	P09373	0
Q9W3R7	gi:21355279	0
Q24206	Q9VN97	0
gi:22024288	P00034	0
Q9VX09	gi:20128953	0
gi:24650922	gi:17136208	0
Q24143	Q9W0V1	0
P27243	P37618	0
gi:24581628	Q9VU68	0
gi:24655228	Q9VHN6	0
P13469	Q9W0V1	0
gi:24642525	O16797	0
gi:17137168	gi:24655616	0
O77427	Q23985	0
gi:28573684	Q9V595	0
P37312	P21774	0
gi:24648674	Q9VA73	0
P48987	P10383	0
P41848	Q09450	0
P23865	P02999	0
Q9V727	gi:19921720	0
P54733	gi:21356033	0
gi:28571841	gi:17137724	0
Q9W123	Q9XY35	0
P28518	gi:24585372	0
P77400	P31473	0
P04052	gi:24665485	0
P47825	Q24439	0
Q09511	Q22949	0
P46133	P75825	0
gi:24639410	Q9VFJ2	0
gi:24649236	Q9NIV1	0
gi:17933606	P91929	0
Q9VGI8	gi:24638927	0
Q05913	gi:21357023	0
gi:24668103	P91929	0
Q9V411	Q9W141	0
P05084	P91927	0
gi:19920958	gi:17137724	0
gi:17136854	Q9VPH7	0
P10734	gi:24580914	0
Q95028	gi:24668274	0
gi:24656966	Q9V595	0
P02920	P15282	0
P26603	P32168	0
P37764	P00960	0
P03805	P10443	0
Q9VSC1	gi:24641702	0
gi:24647899	Q9V9Z1	0
Q9U616	P15330	0
Q94392	Q22949	0
O16011	Q9VCX3	0
Q9W0K7	gi:24668274	0
Q9VDS6	Q24439	0
P04287	P05797	0
P48603	P91928	0
Q24266	Q9V8M5	0
gi:18859859	gi:21355689	0
P17334	P07294	0
gi:18860107	Q9VSS2	0
P45428	P04994	0
gi:24661022	Q9VAD6	0
Q02360	Q9VUJ0	0
P03806	P13024	0
P49847	Q9VIM5	0
Q9VIF0	Q9VCX3	0
P08846	P28242	0
gi:24645257	Q9W5R8	0
P30052	gi:17136846	0
Q01842	O18388	0
P92189	gi:24665485	0
P37669	P24249	0
P23757	Q9W141	0
O97159	Q9VUJ0	0
P21865	P07639	0
Q9VPS5	P19889	0
P31054	P11458	0
Q19537	Q27873	0
gi:24649824	Q9VU68	0
gi:24658707	Q9VU68	0
Q24320	Q23985	0
Q9VYH3	gi:20129239	0
gi:17136772	Q9VJD3	0
gi:17137092	gi:28574296	0
gi:24645243	gi:24653614	0
P22813	gi:17737549	0
P24235	P07365	0
P37315	P17114	0
gi:24656024	Q95TN4	0
Q9W1K5	gi:28571841	0
gi:24639800	Q9V564	0
Q24572	gi:24668274	0
P33934	P09155	0
Q24572	Q9V6X7	0
Q22866	gi:25144756	0
Q9VLV5	Q9VZD5	0
gi:17933606	gi:17986187	0
gi:24663874	gi:19923034	0
P39838	P15040	0
P91943	P91927	0
gi:29570425	Q95QE9	0
gi:24582482	gi:24641198	0
gi:17136948	Q95YI5	0
Q9V407	Q9VGC3	0
P11867	P12295	0
Q9VYD7	gi:24585013	0
Q9W088	Q9V8M5	0
gi:21356545	Q9VFJ2	0
gi:24656966	gi:28571503	0
gi:24659086	gi:24646199	0
Q9VHI4	Q9VZD5	0
P77377	P08177	0
gi:17537127	gi:17551336	0
Q27934	gi:24580914	0
gi:24586344	Q9VKH0	0
P50536	gi:20129239	0
P02980	P02999	0
gi:24582006	gi:21358483	0
gi:24585013	gi:17736971	0
P41848	P91353	0
P23023	Q9V8M5	0
Q04787	Q9VN97	0
gi:24645513	P00034	0
gi:24656024	gi:24582482	0
P16241	gi:24668274	0
gi:2143442	gi:19921720	0
gi:24644609	Q9VSC1	0
P54350	Q9VPS5	0
P08047	Q8T498	0
gi:24582909	gi:24650126	0
gi:24648674	P27619	0
Q9TZ93	P34331	0
Q9V411	P52029	0
P10446	P07022	0
gi:24658707	Q9W3R7	0
P00855	P06722	0
P45768	P21513	0
Q9VTE2	gi:21357023	0
gi:20129085	Q9VHN6	0
P75904	P75825	0
gi:24648780	Q9VHB6	0
P51123	O18405	0
gi:17647581	O76767	0
gi:17864576	Q95028	0
P37662	P02995	0
gi:17137724	gi:19921720	0
gi:24585803	gi:24640986	0
Q9VA73	gi:24646032	0
gi:24655228	gi:21358077	0
P39328	P17114	0
gi:25151296	O16927	0
Q24168	gi:24641702	0
Q8MQ29	O45946	0
Q05856	O18405	0
P92189	gi:17737549	0
P32159	P00951	0
gi:21357131	gi:24646199	0
gi:2143442	gi:24662700	0
gi:24584968	O16797	0
P91943	gi:24586344	0
Q24320	Q961G1	0
gi:17137168	P91929	0
gi:21355555	Q8T498	0
Q9V9Z9	Q9VIW3	0
P33357	P03004	0
O46106	gi:17136762	0
Q18240	O16785	0
gi:17136934	Q9VUL9	0
gi:24652770	gi:24639926	0
P00859	P16525	0
gi:24639017	gi:19920344	0
Q9U1H0	gi:20129347	0
Q9VHD2	Q9VKH0	0
Q24168	gi:24641561	0
P25798	P09378	0
P32159	P36662	0
P48838	P37618	0
P10446	P23844	0
gi:17647589	Q9VHB6	0
P56672	O18388	0
Q9W3R7	gi:24656262	0
gi:22024288	gi:24586487	0
Q94516	Q9VUL9	0
P14734	gi:24641449	0
gi:24639272	Q9VU68	0
Q9VNA5	Q9VWR5	0
gi:24639826	gi:21358483	0
P20227	Q9VWA1	0
P52101	P09373	0
P08550	P23872	0
P51123	gi:18543299	0
Q9VLV5	O18405	0
P29775	gi:17136934	0
gi:24645257	Q24139	0
P42124	Q9VGC3	0
P23023	gi:21355807	0
P02921	P00944	0
P75742	P06722	0
gi:28571644	Q9VPS5	0
gi:19922138	Q9V595	0
P27854	P03030	0
P76417	P11458	0
gi:24646607	gi:24640986	0
P02980	P07639	0
O46106	Q9W0V1	0
P13469	gi:17737549	0
P05552	P10383	0
P19933	P29210	0
gi:20129085	O76767	0
P13496	Q9VF89	0
Q24400	gi:24656262	0
Q23670	Q9TZQ3	0
Q24439	Q9VGC3	0
gi:24638845	Q9V9Z1	0
gi:29570425	O45946	0
P00034	Q9VGC3	0
P30052	gi:18543299	0
gi:17137470	gi:21358483	0
gi:28574980	gi:24650126	0
gi:24642525	Q9VSC1	0
Q8MT36	Q9VHS2	0
P39413	P27619	0
gi:28574692	Q9VFJ2	0
gi:24664660	gi:20130345	0
Q02360	gi:21356033	0
gi:24647899	gi:20130345	0
gi:28574296	Q9VKH0	0
gi:24586487	Q9VUJ0	0
gi:19922888	Q9NIV1	0
gi:17986113	gi:17864390	0
P07002	P17288	0
Q27350	P48592	0
P50536	Q24276	0
gi:24661022	Q9VN97	0
gi:24582283	gi:19922708	0
gi:24656966	Q9W3R7	0
P18784	P31658	0
Q24139	gi:21355689	0
P30052	gi:17136762	0
Q04787	gi:17137092	0
O46036	gi:24641561	0
gi:24585132	Q9V564	0
Q23670	P34331	0
P06967	P03004	0
gi:21355099	gi:17986187	0
Q9VHN6	gi:24656262	0
P05084	gi:17136812	0
P43332	gi:21357023	0
gi:24661022	gi:21355807	0
gi:24650435	Q03017	0
Q9V727	Q9VUJ0	0
gi:24582006	Q9VU68	0
gi:18859859	gi:21358077	0
gi:18858205	P54622	0
P17886	Q9V6X7	0
Q22053	Q09248	0
P77524	P07365	0
Q9V9Z9	gi:24641561	0
gi:17137804	Q9V9Z1	0
gi:17647565	gi:24663874	0
Q27934	gi:21355279	0
gi:21358557	Q9V9Z1	0
Q9W088	gi:24651351	0
gi:24647899	P32392	0
Q04787	Q03017	0
O65938	P07023	0
gi:17137002	Q24407	0
gi:24666434	P00034	0
gi:24640591	Q9VPS5	0
Q8MT36	gi:24640986	0
gi:21358557	gi:20129763	0
Q01842	gi:24641449	0
gi:18543229	P91929	0
gi:20130239	gi:24650126	0
P06601	gi:17647815	0
Q8MT36	gi:24641702	0
gi:19920758	P00034	0
Q95QE9	Q09450	0
P16371	gi:24651351	0
P39572	Q9VKH0	0
gi:17136854	gi:24643715	0
P14377	P32099	0
Q9XY35	gi:24651979	0
gi:17864460	gi:17864390	0
P25798	P75825	0
Q24400	Q95YI5	0
gi:24640591	gi:24582482	0
gi:17737533	Q24451	0
gi:17647803	Q9NIV1	0
P08266	Q961G1	0
P08691	P23872	0
O77264	gi:24641449	0
P22058	Q9V6X7	0
Q9VM75	gi:19921910	0
gi:20130239	gi:17137092	0
gi:17136934	gi:21355315	0
P02914	P24223	0
O16011	Q9VIM5	0
gi:21357543	Q9VSC1	0
P08400	P32168	0
P06601	O18388	0
Q18919	Q94392	0
gi:25144500	gi:25144092	0
P94739	P03032	0
P48603	gi:24582221	0
gi:24585132	Q24139	0
P09130	P19797	0
P39312	P12758	0
O77427	gi:24585803	0
P00831	P24223	0
O44437	Q9VWR5	0
gi:2143442	Q9V407	0
gi:24648183	gi:24649646	0
P43332	Q9VHD2	0
gi:19920468	Q9VN97	0
P23023	P10383	0
P28518	P13496	0
Q9V7P1	gi:24585803	0
gi:20130239	Q9V9Z1	0
gi:19921362	Q9VHN6	0
P77293	P37330	0
gi:17137092	Q8MSS1	0
P16241	gi:19921720	0
P23023	gi:17136934	0
P42124	P32392	0
gi:24582283	Q9V564	0
Q9VF89	gi:24656262	0
P28688	P03004	0
P17330	Q20719	0
Q9V9Z9	gi:17136812	0
gi:24583043	gi:24581791	0
O45952	O17645	0
Q24572	P27619	0
gi:24582909	Q9V9Z1	0
P77173	P06711	0
P49905	P13496	0
P09130	P07672	0
gi:21358551	Q9V407	0
gi:24580629	gi:20130345	0
Q9VWA1	gi:24762622	0
P29052	gi:24659997	0
gi:28574980	P48603	0
Q9V411	gi:17136846	0
gi:17737635	Q9VHN6	0
gi:17137002	P00034	0
Q9VLV5	P35220	0
gi:20129085	Q9VSC1	0
P09835	P28242	0
Q24180	gi:21355807	0
P31064	P26612	0
P91929	gi:17864444	0
gi:24663292	Q8MSS1	0
gi:21356545	Q9VYH3	0
Q9VLV5	gi:24659997	0
gi:24646199	gi:21358483	0
P49905	P48592	0
gi:28571865	Q9VPS5	0
P08691	P07813	0
gi:17136728	Q9W3R7	0
gi:17933606	gi:24638927	0
gi:17864460	gi:24656262	0
gi:17647581	Q9VUL9	0
gi:24158463	O16797	0
O77264	gi:24641702	0
gi:17137002	gi:24581791	0
P26266	P15040	0
P76339	P22938	0
gi:24648231	gi:24646199	0
P91943	gi:24580914	0
Q9W141	gi:24646032	0
gi:17647503	gi:17137092	0
gi:24641702	gi:24640986	0
gi:24585154	gi:28571503	0
Q7PLI2	Q9VIW3	0
Q9U1H0	Q9W5R8	0
Q9V9S8	gi:17136784	0
P28688	P07813	0
Q27350	Q9VHD2	0
P18053	Q95TN4	0
gi:24585372	gi:28571841	0
gi:24650829	gi:24639926	0
Q27272	P45594	0
P00034	gi:17137652	0
P08985	Q9VCX3	0
gi:17933606	Q9W5R8	0
P08928	Q9VHP2	0
Q9VEX9	gi:24586344	0
gi:28573684	O76767	0
P18491	P52029	0
gi:20130239	Q27597	0
gi:24585154	P12613	0
gi:24647320	gi:24762622	0
gi:20130239	gi:18543229	0
P16371	Q9VKH0	0
gi:24639272	gi:24653614	0
P34619	O45946	0
P28518	Q9V9S8	0
gi:24668014	gi:24645264	0
P04052	Q9VHS2	0
P25992	Q8MSS1	0
O16797	Q9U4L6	0
P48603	gi:24762622	0
gi:20129085	Q94523	0
P13496	gi:28571807	0
P22058	gi:20129763	0
gi:18860107	P32392	0
P02916	P32173	0
P09348	P05054	0
P00034	gi:24646032	0
gi:24585154	gi:19923034	0
P48987	Q9W5R8	0
gi:24638927	Q8MSS1	0
gi:24580629	gi:24650126	0
Q9VX09	Q27597	0
P50536	gi:20129347	0
P50536	O18388	0
P50536	P45594	0
gi:24641480	Q9V407	0
P19934	P76008	0
P16926	P15040	0
gi:24656966	gi:24582283	0
gi:17136846	Q24439	0
gi:21357023	gi:28574296	0
P77293	P45803	0
gi:24647702	Q9VF89	0
gi:19921494	P91929	0
gi:24668103	Q9VSC1	0
gi:22024288	gi:19920344	0
gi:21358483	gi:24639800	0
P04052	Q24439	0
P05084	Q9VHS2	0
gi:24638845	gi:28571807	0
Q8IN94	gi:17136846	0
gi:24663292	gi:24653614	0
P03819	P07672	0
gi:24158463	gi:24581791	0
O69415	P03021	0
gi:28573684	P54622	0
P56672	P35220	0
gi:21358345	gi:24581791	0
gi:24647899	gi:19921720	0
Q9W0K4	gi:21355315	0
P75904	P04994	0
Q24168	Q9VYD7	0
gi:17137002	gi:24639926	0
P20227	Q9VF89	0
gi:17864100	Q9VU68	0
P23023	gi:18543229	0
gi:24656966	Q9VJD3	0
gi:17137652	Q9VKH0	0
gi:21358019	Q9VUL9	0
gi:18859665	gi:24582283	0
gi:24643007	gi:24668274	0
Q9VHN6	gi:24653999	0
Q24168	gi:24641449	0
O44437	P12613	0
gi:24668014	Q9VPH7	0
Q24174	gi:19922888	0
gi:24659953	gi:24582221	0
P23859	P05054	0
gi:24640591	O16797	0
P08550	P03004	0
Q04787	gi:21356033	0
P31054	P07028	0
gi:24645264	Q9VHS2	0
P00859	P15977	0
Q09589	Q21580	0
P42124	gi:21355807	0
Q9V7P1	gi:28571503	0
P56672	gi:19921910	0
gi:28571841	gi:24639800	0
gi:24639800	gi:24655182	0
gi:19920468	gi:20130345	0
gi:21355807	Q9V564	0
Q9W088	P52029	0
gi:24663250	gi:24581791	0
gi:24658707	gi:24582482	0
P00832	P16659	0
gi:17136772	O16797	0
P77485	P07028	0
gi:24645264	Q95TN4	0
P52029	gi:24668274	0
Q18409	P91353	0
P02920	P77770	0
Q9U1H0	gi:24663874	0
Q18409	O16785	0
gi:24642525	gi:24581791	0
P16920	P32173	0
gi:17137724	gi:28574851	0
P18289	gi:17737549	0
P77338	P32679	0
P42124	Q9W5R8	0
P34331	P91353	0
P39736	Q9V6X7	0
gi:24647251	Q9W5R8	0
Q04787	gi:21355807	0
gi:24585132	O76767	0
Q05856	Q9VHS2	0
gi:17737649	Q9VN97	0
gi:21358551	gi:19921720	0
gi:24639496	Q95028	0
Q9W0V1	gi:17864286	0
gi:24656024	gi:28574296	0
P34021	Q9VSS2	0
P77338	P23875	0
Q24168	P12613	0
P54622	gi:24653999	0
P39312	P24223	0
P43332	Q9W0V1	0
O46036	P32392	0
gi:24585132	Q24407	0
Q24206	Q24139	0
gi:24647899	Q95028	0
Q24297	gi:17136762	0
P37642	P03017	0
gi:17136864	O16797	0
gi:24582909	gi:24663874	0
P13468	gi:24641702	0
Q9VSC1	Q24439	0
Q9W5B9	Q9VZD5	0
Q9U616	gi:17137652	0
P49847	gi:17647815	0
gi:21355555	gi:17136208	0
gi:24646818	gi:24643715	0
P02835	Q9U616	0
gi:24650435	Q9VAD6	0
Q9VLV5	Q8T498	0
P54733	gi:21358077	0
P39386	P22938	0
P75904	P31473	0
Q9N428	Q22949	0
O18158	Q09450	0
gi:20130281	Q9VUL9	0
Q9V3G3	Q9VHS2	0
P33582	P06995	0
gi:19922100	Q9NIV1	0
gi:24661022	Q95028	0
P13496	Q9VZD5	0
Q05201	Q9V8M5	0
P29673	Q9V9Z1	0
