P26343	P17629	0
P38717	P25046	0
Q12692	P53168	0
Q12216	P38820	0
P30619	P00854	0
Q12363	P36027	0
Q12267	P32564	0
Q06673	Q03103	0
P53952	P38989	0
Q99186	Q01080	0
P25371	P10659	0
Q01217	P36080	0
P41815	P36120	0
P38727	P14291	0
P40438	P21268	0
Q04053	P38699	0
Q03697	P40529	0
P45976	P32368	0
Q04368	P32859	0
P52491	P07269	0
P41912	P33204	0
P32855	P15367	0
Q12082	P53540	0
P53248	P32828	0
Q07376	P16370	0
Q08492	P38719	0
Q12224	Q03103	0
P39707	P32354	0
P47058	P06779	0
Q12233	P32793	0
Q04491	P47061	0
P40482	P38860	0
Q01649	P42941	0
P33303	P32634	0
P41912	P04046	0
P54786	P41546	0
Q08387	P47135	0
Q02630	P01119	0
Q12161	Q12055	0
Q12050	P36129	0
Q03263	P50277	0
P53316	P24719	0
Q12066	Q01560	0
P39730	P25632	0
Q04697	P25584	0
P50623	P38713	0
Q05931	P07248	0
P53965	P04819	0
Q12159	P06634	0
P46676	P36973	0
Q12028	P32832	0
P41805	P35180	0
P87108	P38727	0
P40032	P38193	0
Q99299	P14906	0
P49956	P12753	0
Q05874	P23179	0
Q05930	Q03213	0
Q06091	P07256	0
P48361	P32902	0
P47134	P41817	0
P20457	P19658	0
P39720	P21192	0
P32504	P21957	0
Q03280	P43545	0
P32838	P31244	0
Q01454	P32909	0
P53971	P38781	0
P53045	P18852	0
P53824	P32571	0
P87284	P81450	0
P47064	P34241	0
Q99314	P39966	0
P53261	P47052	0
Q12692	P22147	0
P46678	P36131	0
Q12336	Q08729	0
P53043	P08518	0
P38853	P34227	0
P53079	P38262	0
Q08773	P17157	0
P10869	P10834	0
Q02784	P40965	0
P47038	P15891	0
Q03263	P46673	0
P10834	P07703	0
P54784	P53010	0
Q07376	P47035	0
Q06137	P22135	0
Q06151	P38957	0
P39523	P06783	0
Q07471	P47052	0
P50106	P41810	0
Q12361	Q07084	0
P27692	P25657	0
Q12321	P25491	0
Q02574	P00445	0
P53278	P33441	0
Q02206	P25651	0
P40991	P29056	0
P32589	P10834	0
P53250	P38819	0
P32334	P29295	0
Q06568	P32618	0
P52960	P38428	0
P32367	P28239	0
Q07986	P47120	0
P39551	P32389	0
P50078	P40957	0
P38070	P32569	0
P53930	P38111	0
Q06631	P53847	0
P47110	P39008	0
P42845	P38811	0
Q06551	P14906	0
P53905	P41912	0
P42884	P32494	0
P26798	P25582	0
P36027	P09734	0
P33334	P06775	0
Q03373	P40434	0
P87108	P40096	0
Q08032	P50091	0
Q12138	Q04651	0
P38123	P36129	0
Q02516	P06634	0
P39552	P35728	0
P53344	P46677	0
P38627	P25502	0
Q02199	P52488	0
P36009	P05318	0
Q12223	P35184	0
Q03897	P08539	0
Q06001	P35198	0
Q03048	P54837	0
Q12306	Q02206	0
P25615	P25301	0
P53280	P11710	0
P43581	P28708	0
P43682	P11972	0
Q12161	Q05874	0
P52919	P39996	0
P40478	P25389	0
P38792	P12695	0
Q02629	P33296	0
Q02159	P25303	0
Q03012	P34241	0
P38748	P07276	0
Q12327	P25651	0
P53857	P19880	0
Q99278	P19097	0
P33314	P25297	0
P38910	P05318	0
P38228	P23255	0
P40969	P18961	0
P40103	P38719	0
Q08387	Q06696	0
P32581	P14291	0
P53551	P40073	0
Q05080	P20134	0
P32805	P28239	0
Q02804	P11747	0
Q00955	P43545	0
P33296	P02994	0
Q08773	P23624	0
Q04437	P15442	0
P40319	P29311	0
P47083	P15938	0
P53735	P32945	0
P39929	P38121	0
Q07921	P38111	0
P40465	P13259	0
P32368	P30657	0
P38112	P33420	0
Q12336	P10622	0
Q9URQ3	P46948	0
P40561	P38910	0
Q08204	P08964	0
Q03177	P46673	0
P53973	P53169	0
P40094	P26755	0
Q05027	P53100	0
P38695	P32350	0
P38820	P05626	0
P48524	P25502	0
Q05080	P47052	0
P38993	P29311	0
P46676	P14906	0
P53243	P53082	0
Q04935	P36130	0
Q12236	Q12071	0
Q08109	P34238	0
P80428	P25644	0
P80428	P40548	0
P53954	P32561	0
P26449	P25358	0
P25045	P07278	0
Q12402	P27796	0
P38776	P27705	0
P39704	P32628	0
P38705	P33339	0
Q12449	P26755	0
P39521	P30656	0
P39003	P16521	0
P39523	P10507	0
Q03081	P13574	0
P53628	P36057	0
P53955	P47027	0
Q07540	Q07376	0
P53865	P32805	0
Q03691	P20795	0
P39702	P38867	0
P29539	P26448	0
Q12208	P32828	0
P53313	P39010	0
P30619	P18900	0
P42946	P25298	0
P53061	P23179	0
Q02908	P38699	0
Q06200	P38304	0
Q12349	P22082	0
P43604	P14736	0
Q08204	P53599	0
P25359	P00128	0
P38194	P13259	0
P40890	P02293	0
P34238	P25649	0
Q99278	P38863	0
P32803	P28743	0
P47166	P06775	0
Q08109	P29703	0
Q06217	P39928	0
P46672	P46669	0
P38967	P32354	0
P53551	P32480	0
Q03630	P38911	0
Q12006	P17065	0
P53070	P21190	0
Q00416	P38842	0
Q12050	P54861	0
P43613	P25451	0
Q12482	P40335	0
P38967	P32610	0
Q04868	Q04089	0
P53171	P41896	0
Q07540	P00924	0
P32912	P17898	0
P47123	P11484	0
Q99344	P53600	0
P40957	P38301	0
Q07084	P47074	0
Q02932	P41695	0
Q04110	P07834	0
P47027	P32491	0
Q07914	P38842	0
Q12449	Q06168	0
Q06245	P40343	0
Q06580	P39996	0
P40077	P02994	0
Q12224	P20435	0
Q12256	P08638	0
P39003	P26263	0
P43602	P39744	0
Q04062	P14922	0
Q01217	P47124	0
Q03784	P38240	0
P28004	P25454	0
Q99344	P33760	0
P53851	P35182	0
P14736	P07257	0
P38111	P14126	0
P49334	P38156	0
P38996	P22140	0
Q03018	P18239	0
Q12336	P35203	0
Q12009	P14906	0
P53108	P48606	0
Q02204	P24867	0
Q04964	P53070	0
Q07824	P43622	0
P47132	P25646	0
P38930	P38717	0
Q12192	P22147	0
Q03465	P34730	0
P47074	P38696	0
P38085	P03965	0
Q12035	P42944	0
P53919	P38439	0
P32492	P16661	0
Q12055	P24384	0
Q08649	P54837	0
P53851	P33323	0
P39952	P30665	0
P39987	P26798	0
Q06344	P40507	0
P39735	P39517	0
Q05359	Q03690	0
P40360	P23202	0
P53863	P49334	0
P38272	P25582	0
Q07442	Q06200	0
Q99394	Q03691	0
P48415	P42942	0
Q12349	P39685	0
Q12343	P20606	0
P24384	P10869	0
P32499	P19658	0
P35191	P25357	0
P43569	P43542	0
P32899	P32838	0
P87284	P22336	0
P39720	P32854	0
P40087	P39101	0
P32381	P32341	0
P23337	P06780	0
Q12335	Q04003	0
P37296	P33296	0
P47821	P22224	0
P41912	P12904	0
P46956	P09733	0
Q04921	P40090	0
P39108	P14908	0
Q08685	P32859	0
P53337	P45819	0
P57744	P38146	0
P38817	P20424	0
Q06677	Q05933	0
Q12335	P39954	0
Q12477	Q08018	0
Q04226	P47187	0
Q06411	P32559	0
Q08193	P49686	0
Q03750	Q03656	0
P25385	P25045	0
P25303	P10961	0
Q04660	P34241	0
P45818	P38995	0
Q00711	P24869	0
Q07800	P38708	0
P25358	P13711	0
Q12026	P22204	0
P39685	P23594	0
Q03162	P53740	0
P46974	P32796	0
Q12208	P07261	0
P53169	P38819	0
P34730	P26309	0
Q08204	P11914	0
Q08096	P36016	0
P39954	P16861	0
P53877	P40362	0
Q05610	P46674	0
Q06177	P36036	0
Q12691	Q03935	0
P32319	P22135	0
P34241	P23639	0
P53616	P48836	0
P38726	P28000	0
P38720	P32797	0
P38085	P22515	0
Q04062	P40455	0
P53136	P10961	0
P38337	P00331	0
Q03406	P39729	0
Q03935	P19658	0
Q06651	P39706	0
Q08208	P08678	0
P40020	P21672	0
P18963	P12954	0
Q06616	Q03691	0
Q07914	P11484	0
Q05785	P40090	0
P40969	P25567	0
Q12124	Q06632	0
P38181	P38041	0
P50104	P36168	0
P53176	P26755	0
Q12749	P40856	0
P38068	P17555	0
P53032	P08456	0
P38872	P03069	0
P40395	P40360	0
P53550	P38123	0
P39704	P32899	0
P50875	P32333	0
P42934	P14736	0
P19263	P07260	0
P47166	P16151	0
P53250	P38272	0
P38634	P34238	0
Q12018	Q03860	0
P39990	P32916	0
P45818	P08456	0
P46947	P05626	0
P38736	P20486	0
P48813	P43603	0
P42073	P05626	0
Q12157	Q04272	0
P23776	P07272	0
P53131	P24867	0
Q02336	Q00723	0
Q12159	P13259	0
P53901	P08566	0
Q08562	P36131	0
P41543	P36165	0
P43594	P15992	0
P53108	P40992	0
P36973	P32916	0
P25382	P12754	0
P53919	P32797	0
Q02159	P32898	0
Q12452	P53233	0
Q12241	P42841	0
P53286	P32788	0
Q03691	P08431	0
Q01217	P39958	0
P38920	P25604	0
P38920	P32786	0
P32585	P22141	0
Q12243	Q04067	0
Q06135	P32892	0
Q12424	P39001	0
P40513	P25584	0
P25302	P12611	0
Q08729	P40890	0
P48568	P37838	0
P36022	P12683	0
Q05874	P38152	0
Q06205	P48813	0
Q06677	P23776	0
Q08902	P33200	0
P53096	P40959	0
Q00916	P38138	0
P25659	P25376	0
P41697	P21538	0
Q04307	P15303	0
Q03465	P34227	0
P49956	P40892	0
P38789	P26755	0
Q12223	P46961	0
Q12158	P53168	0
P53323	P38953	0
P53011	P36100	0
P53290	P23776	0
Q05027	P05694	0
P38860	P36125	0
Q03661	P39682	0
P38702	P38163	0
P33335	P33329	0
Q06696	P53616	0
P53633	P53163	0
Q12004	P32453	0
Q12208	P53633	0
P53070	P40495	0
Q06411	P25441	0
P27999	P10355	0
Q02196	P20050	0
P50111	P16474	0
Q12050	Q07732	0
P49166	P21957	0
P25644	P12294	0
P53079	P38793	0
P38863	P32836	0
P40357	P33419	0
P20676	P18961	0
Q03125	P54786	0
Q03012	P30605	0
Q12262	P36172	0
Q03776	P34238	0
P53600	P28004	0
Q06208	P38959	0
Q06091	Q03338	0
P52917	P34160	0
Q12336	P38915	0
Q04958	P21242	0
Q03784	P41544	0
Q01722	P52286	0
P33328	P23179	0
Q99190	P32480	0
Q12082	Q08245	0
Q02554	P38867	0
P53142	P41805	0
P47041	P10823	0
Q08465	P53901	0
Q99181	P33122	0
P53253	P38237	0
Q02206	P40055	0
P32905	P02294	0
Q08949	Q08271	0
Q00772	P25808	0
Q03944	P39944	0
Q08683	Q03758	0
P43682	P32783	0
P25632	P06775	0
P53283	P33767	0
Q03323	P38785	0
P49018	P47176	0
Q07904	Q04673	0
P53965	P32494	0
Q12192	P53286	0
Q12443	P27472	0
P48361	P19358	0
Q12194	Q05785	0
P35207	P19659	0
P53551	P39936	0
P40014	P25644	0
Q06344	Q03758	0
P43545	P38208	0
P53299	P04076	0
P38264	P32801	0
Q06208	P31109	0
Q03455	P23644	0
P53124	P32838	0
P40032	P05986	0
P47090	P40959	0
P29311	P12753	0
Q05946	P40434	0
Q06815	P37302	0
P38286	P03965	0
Q03792	P38736	0
P39524	P32797	0
Q07915	P28239	0
P39987	P07249	0
P36049	P33441	0
Q12270	Q02732	0
P46676	P39730	0
P42934	P41911	0
P52910	P23255	0
P53904	P53389	0
P38286	P24813	0
Q03957	P39515	0
P80667	P21651	0
P40492	P38953	0
Q99207	P38265	0
P41813	P33335	0
Q07528	P38351	0
P33411	P32915	0
Q12488	P07149	0
Q02204	P40480	0
P34162	P32793	0
Q03435	P23968	0
P23059	P07703	0
P53954	P21374	0
P36018	P11747	0
Q06409	P40483	1
P36080	P09032	1
P25582	P20052	1
P32450	P25555	1
P53093	P46956	1
P17121	P15891	1
Q12449	P47068	1
P41813	P06773	1
P39937	P16664	1
Q08966	P52286	1
P30771	P12753	1
Q05580	P32610	1
Q12264	P34758	1
P36103	P16521	1
Q05778	P40061	1
P39929	P09938	1
Q08601	P32873	1
P53196	P39969	1
P50113	P38282	1
P47122	P46970	1
Q03012	P53036	1
P38705	P25333	1
Q12038	Q03497	1
Q12176	P36165	1
P38232	P36144	1
P40314	P29465	1
P32591	P23642	1
P22543	P22203	1
P32905	P00958	1
Q12427	Q00955	1
P42942	P35718	1
P53082	P35178	1
Q08236	P22141	1
Q12424	Q07468	1
Q07623	P09938	1
Q06151	Q00776	1
Q00539	P43583	1
Q12263	P38794	1
P25303	P00358	1
P36013	P34164	1
P53067	P40036	1
Q01560	P43574	1
Q06142	P32773	1
P48566	P38203	1
Q12418	P33760	1
P41805	P20424	1
P32337	O13563	1
Q03322	P47041	1
P40095	P26793	1
P19358	P06700	1
P32528	P20133	1
Q03899	P39742	1
P53968	P06787	1
Q00362	P40468	1
Q12241	P00175	1
Q03533	P40013	1
Q02196	P02400	1
P35178	P25515	1
P53136	P27705	1
Q12514	P40335	1
P43563	P29340	1
Q04121	P40483	1
P38801	P36162	1
P33322	P23542	1
Q03254	Q02197	1
Q08558	P32495	1
P38829	P38726	1
P07347	P06787	1
P39904	P25296	1
P38348	P20967	1
Q06525	P40455	1
P39717	P32468	1
Q12518	P32581	1
Q06640	P43583	1
P47054	P38705	1
Q03081	P38203	1
Q04031	P50113	1
Q08649	P38783	1
P39730	P25357	1
P40473	P24871	1
Q12018	Q05670	1
P40092	P38768	1
Q12017	P39937	1
P29340	P06784	1
Q04562	P32945	1
Q04149	P32349	1
Q00539	P32571	1
P49704	P33418	1
P32523	P10869	1
Q99189	P14724	1
Q07824	P00175	1
P33199	P24867	1
Q12380	P40186	1
P38810	P20081	1
Q12165	P38779	1
Q08649	P09734	1
Q12469	P39707	1
P41816	P14126	1
Q06163	P23639	1
Q07896	P53032	1
Q12518	P38346	1
P49687	P32561	1
Q04964	P38840	1
P47045	P32380	1
P33401	P14741	1
Q12222	O13563	1
P36168	P12887	1
P53549	P38113	1
Q12330	P12612	1
P25298	P07991	1
Q05947	P38760	1
P38270	P12383	1
P43321	P36124	1
P32379	P07269	1
P46677	P33400	1
Q02805	P53735	1
Q01389	P38193	1
P07258	P07149	1
P54999	P50101	1
P31377	P17255	1
P33333	P00044	1
P46995	P25367	1
P29340	P27351	1
Q05933	P17555	1
P32573	P28708	1
P36144	P17214	1
Q06436	P36224	1
Q99385	P38690	1
Q05024	P53094	1
P40202	P32773	1
P32364	P18851	1
P39715	P14907	1
P53927	P12611	1
Q03862	P41800	1
Q04511	P32911	1
Q04493	P32491	1
P39079	P33306	1
Q04601	Q03776	1
P50108	P28006	1
Q08119	P19454	1
Q04491	P01120	1
P48239	P20438	1
P38272	P25580	1
Q12017	Q03792	1
Q05874	Q00816	1
P53176	P39547	1
P53861	P40484	1
P15646	P02829	1
P25343	P14904	1
Q00578	P39946	1
Q08215	P25357	1
P53930	P40078	1
Q03220	P24279	1
Q03330	P10592	1
P40202	P32485	1
P53086	P48239	1
Q02516	P41896	1
P32863	P29056	1
P46954	P19736	1
Q04005	P32905	1
P32525	P28007	1
Q02205	P28791	1
P22204	P08153	1
P38291	P14306	1
Q06451	P21192	1
P49686	P38324	1
Q12347	P54999	1
Q08972	P32867	1
Q08746	P14306	1
Q08921	Q07930	1
P53184	P38149	1
P53129	P31382	1
Q04149	P32911	1
Q03048	Q01560	1
P53112	P38329	1
P48524	P19073	1
P39548	P32319	1
P47064	P39729	1
P39531	P29461	1
P36149	P19262	1
Q06706	P43638	1
Q03619	P42935	1
Q08746	P32496	1
P02994	O13553	1
Q00955	P38631	1
P52488	P38915	1
Q12329	P33331	1
P38149	P32855	1
P53834	P39946	1
Q06551	P53900	1
P41921	P09064	1
Q12285	P40988	1
P40302	P14359	1
Q03208	P26755	1
P32909	P23968	1
Q12446	P25694	1
P38270	P25649	1
P38853	P29461	1
Q03774	P36131	1
Q04377	P32327	1
Q04439	P25515	1
P43574	P43321	1
Q12518	P23561	1
P38696	P31109	1
P39979	P23201	1
Q08492	Q06102	1
Q12315	Q04749	1
P52593	P35197	1
Q04839	Q00776	1
P48606	P39079	1
Q04368	P35193	1
Q12440	P40494	1
P53094	P15891	1
P50095	P23301	1
