P25046	P10834	0
P38636	P25371	0
P38993	P38247	0
P35817	P06242	0
Q06676	P36224	0
Q06163	P39101	0
Q06632	P53202	0
Q06449	P53750	0
P54862	P36121	0
P32570	P07251	0
P38691	P38111	0
P32599	P23776	0
P54854	P19812	0
Q01217	P08431	0
P53044	P10834	0
P47090	P32914	0
P34217	P20434	0
Q03691	P09798	0
P38960	P20449	0
Q07844	Q02939	0
P53927	P47052	0
P49686	P01119	0
P22224	P16370	0
P08456	P04051	0
P54791	P11154	0
Q12102	P46985	0
Q02776	P07261	0
P38712	P06781	0
Q12174	Q06411	0
P40956	P32334	0
P40078	P22138	0
Q01080	P38274	0
P53115	P32468	0
P47074	P32263	0
Q00711	P40465	0
Q04225	P32481	0
Q06251	Q04603	0
Q04958	P32499	0
Q12527	Q12349	0
Q07914	P40202	0
P53010	P32387	0
Q08685	Q04930	0
P53100	P27692	0
P33307	P20050	0
Q99190	Q07376	0
P45976	P38203	0
P53221	P40020	0
Q06096	P47052	0
Q12309	P38692	0
P38817	P38329	0
P38910	P20436	0
P53604	P39734	0
P21691	P16661	0
Q12152	P07250	0
Q05027	P00854	0
P43560	P34240	0
P53265	P23202	0
P54784	P38764	0
P50942	P36129	0
P14291	P07283	0
P52491	P35179	0
Q02890	P22276	0
P47123	P40453	0
P52960	P22543	0
Q12154	P17106	0
P40971	P25651	0
Q08235	Q04603	0
Q03785	P43622	0
Q08438	P36121	0
P80428	P38273	0
P22147	P13902	0
P40160	P16474	0
P42934	P32832	0
P38719	P18963	0
P40574	P33767	0
Q99278	P38968	0
Q05911	P36165	0
Q06406	P53750	0
P35201	P32328	0
Q03558	P40968	0
Q06628	P39987	0
P47120	P43605	0
P53299	P38991	0
Q12142	Q06644	0
P41815	P38723	0
Q06224	P38904	0
P36162	P32836	0
Q02908	P23833	0
P42934	P38705	0
P53203	P22140	0
Q01684	P36131	0
P40422	P10862	0
P43604	P38819	0
P53244	P50078	0
P40509	P01097	0
P40151	P01120	0
P35817	P31385	0
Q99278	O74700	0
P53851	P38822	0
Q04217	P39515	0
Q12018	P40352	0
Q07914	P07261	0
Q12194	P38041	0
P53731	P39101	0
P38861	P38068	0
P40475	P22203	0
P35210	P28834	0
P40348	P38182	0
Q06091	Q02256	0
Q05785	P28004	0
P39517	P31111	0
P53231	P07991	0
Q03661	P53237	0
P53616	P38810	0
P53845	P47132	0
P41940	P40478	0
P38273	P14922	0
P38156	P32562	0
Q04739	P34224	0
Q06005	P32499	0
P47017	P34162	0
P43562	P08456	0
Q02795	P32468	0
P48232	P32564	0
P47074	P43593	0
P38811	P11709	0
P25376	P06839	0
Q12159	P38757	0
P22203	P09119	0
P38182	P16151	0
Q03290	P29469	0
Q12243	P40438	0
P38208	P25632	0
P41834	P33296	0
P28241	P14747	0
Q12495	P38842	0
Q06102	P53070	0
Q12473	P43596	0
P40958	P28007	0
Q12216	P38708	0
Q12396	P38696	0
P53108	P38823	0
Q12233	P53628	0
Q01159	P47050	0
P24719	P00410	0
P48412	P40434	0
Q12443	P38735	0
P40456	P38637	0
P42839	P25580	0
P38915	P36129	0
P53823	P40316	0
P43561	P40513	0
P38873	P26755	0
Q07986	P47025	0
P38798	P25045	0
Q04477	P53930	0
P40468	P11972	0
P53750	P18410	0
P39685	P32800	0
P32379	P00410	0
Q12223	P38705	0
P35210	P33399	0
P30619	P23833	0
Q08004	P38751	0
P38911	P32898	0
P19659	P00410	0
P38123	P25333	0
P38960	P32855	0
P47115	P14736	0
Q08972	Q02721	0
Q02256	P04911	0
Q05016	Q02774	0
P38759	P06783	0
Q12161	P33334	0
P38319	P36144	0
P38111	P07264	0
P38727	P38208	0
P45976	P39703	0
P43596	P00950	0
P41814	P39101	0
P32562	P02309	0
Q02630	P38304	0
P57744	P34226	0
Q04048	P39011	0
P40217	P32367	0
Q04964	P53142	0
P47064	P38123	0
P53061	P46676	0
P50091	P21339	0
Q99181	Q12482	0
Q12026	P47104	0
P48510	P32802	0
Q99181	Q05787	0
P38149	P12887	0
P53914	P43612	0
Q99186	P21339	0
Q12222	P53616	0
Q06108	P38428	0
Q12267	P42941	0
P42884	P33421	0
Q04749	P32797	0
P40507	P38353	0
P38089	P29468	0
Q12277	P53108	0
P33204	P17898	0
P38194	P28000	0
Q01159	P39730	0
P47171	P43638	0
P43621	P25360	0
P38821	P33421	0
P80667	P38086	0
Q12163	Q03697	0
Q05874	P38751	0
Q12505	P22214	0
P53070	P32318	0
Q04601	Q02784	0
P32495	P21190	0
Q12517	P23179	0
Q02774	P40328	0
Q12432	P38113	0
Q92331	P39955	0
P53912	P20457	0
Q06630	P02829	0
Q04958	P00358	0
Q12224	P22804	0
P53163	P35842	0
P53867	P42941	0
Q12028	P10507	0
P38072	P16892	0
Q01329	P31412	0
Q02516	P40217	0
Q03323	P09435	0
Q04370	P28274	0
P36116	P28006	0
Q12450	P47165	0
P41818	P16862	0
P53316	P46964	0
P38353	P32786	0
P40187	P09435	0
Q12060	P35497	0
Q06208	P48837	0
P53243	P42934	0
Q03862	P11747	0
Q02555	P25303	0
Q7LIF1	P18480	0
P53939	P01119	0
Q03330	P38988	0
Q08683	P33750	0
Q08963	P21538	0
P53954	P06700	0
P40963	P36036	0
Q99190	P31382	0
P43621	P16521	0
Q99176	Q03661	0
Q03697	P22138	0
Q08004	P40969	0
P53209	P40960	0
Q03920	P46678	0
Q04693	P33296	0
Q02884	P53215	0
P38272	P22515	0
P46677	P27999	0
Q12390	P53115	0
P50874	P35206	0
P38068	P28707	0
P50105	P00431	0
P40456	P25632	0
P53604	P26188	0
Q06549	P38699	0
Q9URQ3	P14907	0
P47052	P32805	0
P47052	P40078	0
P40957	P28495	0
Q12107	P23285	0
Q00772	P11154	0
Q05998	P14741	0
P40541	P28320	0
P38717	P10834	0
Q12102	P33418	0
Q07914	Q02197	0
P47123	P32319	0
P23561	P07248	0
P47090	P39940	0
Q08465	P53281	0
P50875	P39717	0
P35201	P16664	0
Q03954	P38827	0
P39720	O14455	0
P40885	P30902	0
Q99207	P23337	0
P38995	P15790	0
Q08096	P14682	0
Q03010	P38111	0
P53152	P40496	0
P40090	P06844	0
P38702	P25655	0
P40302	P38351	0
P38695	P22224	0
Q00684	P32916	0
Q12321	P53011	0
P53886	P53079	0
Q04697	P07250	0
P38873	P24719	0
P25360	P20436	0
P35191	P32803	0
P50875	P25376	0
P38123	P38063	0
Q02205	P25656	0
Q03898	P05626	0
P87108	P40528	0
P36520	P23394	0
P43562	P38811	0
Q07904	P38690	0
P33201	P32897	0
P81449	P32618	0
Q12216	P14306	0
P38720	P32803	0
P39734	P00175	0
Q12365	P14242	0
P53823	P49435	0
Q01389	P40434	0
P35191	P12945	0
P16522	P09959	0
P53261	P50105	0
P35191	P34161	0
P47025	P40693	0
Q12194	P32356	0
P39011	P38637	0
Q08287	P53322	0
P53171	P45818	0
Q12004	Q03654	0
P38826	P38700	0
P25569	P23291	0
Q07418	P38272	0
P53323	P46961	0
Q00578	P00410	0
P38288	P06778	0
Q08287	P53142	0
Q06598	P32602	0
P53313	P27692	0
Q03656	P39954	0
P60010	P38082	0
Q07904	P11914	0
P33307	P18239	0
Q04338	P46974	0
Q12389	P32805	0
P47166	P38232	0
Q04964	P38911	0
Q12206	Q03750	0
P40529	P07273	0
P40325	P21827	0
P53735	P14680	0
P53176	P40009	0
Q12460	P13259	0
Q04004	P33296	0
P20434	P11745	0
Q12396	P32479	0
P53233	P40087	0
Q12310	P32387	0
P53259	P53168	0
Q08444	Q02805	0
P25453	P25294	0
P40564	P39547	0
P23642	P07276	0
Q99314	P01097	0
P40478	P32504	0
Q06815	P53061	0
Q02608	P22202	0
P41800	P36129	0
P53941	P33122	0
P36172	P22135	0
Q02775	P02400	0
Q02574	P17157	0
P30605	P06844	0
Q03103	P32529	0
P40890	P18562	0
P36010	P33421	0
P41544	P32327	0
Q08746	P38827	0
Q12390	P15367	0
Q03290	P29509	0
Q08683	Q02825	0
P53740	O13565	0
P38717	P23255	0
Q03976	P32829	0
Q03579	P38859	0
P80428	P32521	0
P43621	P40010	0
P40091	P04050	0
P53313	P10863	0
P35210	P32830	0
Q04964	P38881	0
P53277	P23291	0
P53890	P32859	0
Q04439	P32354	0
P40527	P38063	0
Q12462	Q12309	0
Q01722	P40495	0
P54791	P20053	0
P38339	P16151	0
Q12336	P38697	0
P47027	P32588	0
P20604	P13433	0
P19454	P07250	0
Q08273	P38086	0
P39540	P33297	0
Q12206	P39113	0
P38988	P38696	0
P36168	P16474	0
Q06708	P40014	0
Q12450	P38700	0
P53202	P29055	0
Q05900	Q03148	0
P39968	P07250	0
P32480	P25651	0
P32610	P01149	0
Q03782	P38817	0
P38992	P32598	0
Q12063	P33200	0
Q08496	P39004	0
P53215	P38753	0
Q07921	P20486	0
Q12527	Q12019	0
Q04226	P33303	0
Q04226	P40960	0
Q06169	P04050	0
Q06408	Q03860	0
P81449	P35197	0
P34227	P32496	0
Q12024	Q05359	0
Q08921	P40356	0
Q02775	P32447	0
P40484	P27476	0
P39960	P38298	0
P06243	P00410	0
P39704	P38270	0
Q02795	P53248	0
P39715	P32838	0
Q03785	P40187	0
P38266	P26309	0
Q12347	P40969	0
P53297	P38353	0
Q12264	P47110	0
Q12024	P33754	0
P32569	P18963	0
P48232	P20457	0
P47115	P40573	0
P22141	P08518	0
Q08387	Q00618	0
Q12443	P21691	0
Q07915	P38695	0
P40010	P04817	0
P53437	P25646	0
P39101	P32634	0
P47110	P23641	0
Q05080	P54790	0
P22007	P07273	0
Q03308	P54862	0
Q05080	P35206	0
P32379	P04786	0
P46675	P06775	0
P53209	P40164	0
P47171	P38249	0
P36121	P23285	0
Q12159	Q03691	0
P53628	P53093	0
P40362	P36009	0
Q12098	P34227	0
Q02875	P47042	0
P50106	P40517	0
P53337	P30283	0
P46669	P21672	0
P25390	P10961	0
P47074	P34244	0
P40513	P40492	0
P33891	P25453	0
P38967	P30902	0
P40971	P16658	0
P31244	P11747	0
Q02795	P25043	0
P38881	P34226	0
P53290	P21951	0
P43572	P35194	0
P38729	P32830	0
P39702	P17695	0
P57744	P53865	0
P11075	P08539	0
P39004	P36049	0
P40885	P32855	0
Q12692	Q06405	0
Q04636	P38821	0
P36094	P32902	0
Q03691	P36130	0
P45818	P39685	0
Q12174	Q05947	0
P49166	P11710	0
P38085	P36013	0
P46988	P19955	0
P36224	P23776	0
Q08562	P27514	0
P38782	P13433	0
P53116	P50091	0
P40151	P22543	0
Q99383	Q02206	0
P47187	P31688	0
Q08214	P46680	0
Q12250	P07261	0
P40438	P39720	0
P32803	P32628	0
P53824	P38753	0
P32832	P32447	0
Q08581	Q03976	0
P53091	P38712	0
P35187	P28006	0
Q08975	P36016	0
P41816	P39001	0
P35691	P23595	0
P40460	P22219	0
P48582	P31380	0
Q03981	Q03103	0
P40356	P13856	0
P38781	P38590	0
Q02100	P48568	0
P33759	P04051	0
Q06512	P40957	0
P39552	P32900	0
Q04338	P53125	0
P39713	P21538	0
P11747	P00958	0
P07272	P02293	0
Q12038	P35189	0
Q08235	P26754	0
Q12415	P40092	0
Q07540	P38774	0
Q03323	P02557	0
P22213	P21651	0
P47171	P40960	0
P38329	P11978	0
Q12464	P32566	0
Q08601	P38953	0
P25502	P13586	0
Q02260	P32341	0
P41811	P21951	0
P53207	P40475	0
Q12063	P38262	0
P47115	P07170	0
Q12443	P34161	0
P42941	P38077	0
Q06676	P38204	0
Q12450	P30822	0
Q04868	P32529	0
Q03532	P16370	0
Q06339	P81450	0
P38254	P32486	0
P32573	P08638	0
P53552	P07703	0
P47061	P05030	0
P06786	P06773	0
P38838	P36015	0
Q12124	P26343	0
Q12009	Q02555	0
Q03898	Q02204	0
P40478	P22202	0
Q12142	P81450	0
Q08492	P25371	0
P32916	P14242	0
P40453	P38112	0
Q12265	P33759	0
P34162	P20433	0
P40341	P00359	0
P38163	P22133	0
P47185	P02309	0
P38920	P38272	0
P41818	P40541	0
P43569	P13574	0
Q01329	P28834	0
P32389	P02309	0
P35203	P32788	0
P42935	P32838	0
Q08278	P39007	0
Q04067	P38084	0
Q12161	P47165	0
Q08685	P53124	0
P40988	P19659	0
P33333	P32807	0
Q08287	P15705	0
P19454	P04786	0
Q12411	P15938	0
Q06676	P22082	0
P39101	P33322	0
P38352	P29311	0
P38272	P38193	0
P53961	P53032	0
Q08119	P40968	0
Q02732	P36103	0
P46964	P04912	0
Q08749	P38729	0
P40478	P37303	0
P87284	P04386	0
Q08986	P14359	0
Q12083	P17536	0
P53941	P50875	0
P39744	P25376	0
P23285	P15891	0
Q12468	P04050	0
P53212	P40512	0
Q03162	P40968	0
Q03455	P53150	0
P54854	P53163	0
P50091	P20484	0
Q99344	Q12118	0
P40496	P38286	0
P38257	P16522	0
Q07834	P38086	0
P50945	P04819	0
P53258	P38351	0
P39713	P06775	0
Q04359	P04817	0
P32639	P25441	0
P53147	P33892	0
Q12194	P36013	0
Q01329	P38856	0
Q07458	P38153	0
P39011	P36049	0
Q99382	Q03935	0
P46957	P12294	0
Q07914	P53538	0
P49687	P32838	0
Q03774	P53878	0
Q04067	P33301	0
P53039	P40217	0
P50091	P38910	0
P54862	P04386	0
P53096	P33313	0
P38784	P32849	0
Q02574	P38301	0
P27636	P22276	0
Q12494	P38204	0
Q12230	Q02776	0
P38068	P32909	0
P20052	P17106	0
P53389	P28241	0
Q04964	P16522	0
Q07509	P12904	0
P42846	P11914	0
P17891	O13530	0
P47079	P12683	0
P30283	P05453	0
P46954	P25575	0
P39944	P38811	0
P40479	P38931	0
Q07904	Q03935	0
Q06543	P38962	0
Q12026	Q05931	0
P47012	P43560	0
P39743	P38163	0
P53231	P39958	0
P43602	P32504	0
Q00772	P26188	0
Q02336	P38240	0
Q05031	P89102	0
P23202	P12684	0
P40892	P40434	0
P42935	P23585	0
P47061	P40469	0
Q12361	Q07887	0
P39524	P38344	0
P32479	P18888	0
Q12402	P32588	0
P39534	P38855	0
Q04847	P36147	0
P40462	P39011	0
P25453	P22543	0
Q02793	P53914	0
Q04511	P40360	0
P53159	P47152	0
Q03455	Q03406	0
Q03944	P32337	0
Q12158	P36024	0
Q12285	P31111	0
P53086	P25441	0
P38282	P13574	0
P54885	P32641	0
Q08873	P12887	0
Q07914	P32605	0
P13382	P07866	0
Q12035	Q04562	0
P42846	P32334	0
Q02884	P43594	0
Q12446	P38717	0
Q08949	P38428	0
Q12035	Q08817	0
Q12224	P23776	0
P38872	P38288	0
P47115	P38627	0
P43562	P06634	0
P47093	P39552	0
P43609	P22213	0
Q08245	P39547	0
Q02804	P46965	0
Q04195	P38204	0
P38959	P38064	0
P19882	P15367	0
P80667	P25045	0
Q08931	P26188	0
Q02932	P25299	0
P49435	P09457	0
P32788	P25656	0
Q06449	P32828	0
Q02825	P32559	0
P15442	P08518	0
P40960	P23641	0
P43609	P10834	0
Q12102	P33204	0
Q12216	P14737	0
Q08749	Q01560	0
Q12335	P38682	0
P32796	P15424	0
Q12102	P40473	0
P53096	P40513	0
P41805	P38302	0
P49334	P43638	0
Q02516	P53032	0
Q06673	P32788	0
P32350	P00854	0
P54784	P36118	0
Q07478	P36172	0
P43560	P00410	0
Q03860	P10081	0
P47187	P40302	0
P53168	P42944	0
Q08773	Q03976	0
Q08902	P40561	0
P47116	P47090	0
P39998	P36034	0
P53181	P19263	0
P40356	P40325	0
Q02776	P53150	0
P46682	P40187	0
P38555	P07249	0
Q03761	P43613	0
P32913	P15938	0
P46680	P39548	0
P38629	P32341	0
P36161	P02294	0
Q00246	P21651	0
Q03148	P32910	0
P53924	P53259	0
P47029	P27692	0
P53124	P10961	0
P54860	P25651	0
P46954	P33204	0
Q02895	P41810	0
Q06708	Q03860	0
P47090	P12904	0
Q12349	O14467	0
P07276	P07260	0
Q03750	P00175	0
P32588	P25376	0
P39936	P17505	0
Q12174	P00359	0
P38789	P00431	0
P40482	P34161	0
P53011	P32833	0
P42942	P28239	0
P36006	P14242	0
P38757	P06783	0
P43562	P33311	0
Q00873	P38781	0
P35723	P32264	0
P53877	P34216	0
P38272	P32502	0
P15938	P10659	0
Q12349	P47068	0
P43321	P23337	0
Q12418	P38084	0
Q02794	P32561	0
P42841	P40496	0
P53865	P53045	0
Q06078	P43613	0
P23059	P08678	0
P53272	P32496	0
Q02336	P32801	0
Q04368	P32387	0
P38264	P29539	0
P53859	P50874	0
P38194	P32387	0
Q06632	Q00381	0
P32787	P16521	0
Q12018	Q06815	0
Q02793	P32805	0
P40316	P38240	0
P40438	P38850	0
P47025	P38810	0
P46674	P36116	0
Q12224	Q03690	0
Q06631	P38697	0
Q02825	P38082	0
Q12026	P38696	0
Q02784	P32328	0
P29468	P13433	0
Q12102	P40395	0
Q12267	P38337	0
P47115	P00724	0
P40890	P33328	0
Q12158	Q06488	0
Q02784	P40541	0
P53267	P20676	0
Q06630	P38070	0
P40360	P35203	0
P36129	P32898	0
P40328	P34241	0
Q03834	P46949	0
Q12006	P29340	0
P40077	P32381	0
P47038	P33891	0
Q08980	P25559	0
P46681	P13517	0
P35189	P27636	0
P53082	P40319	0
Q00772	P23287	0
P53039	P47064	0
P47083	P25579	0
Q01080	P35728	0
Q05911	P29366	0
P39969	P38130	0
P53858	P38156	0
P35842	P11075	0
P38744	P30822	0
Q03465	P23638	0
Q06525	P53207	0
P53855	P34162	0
Q06640	P11972	0
P22515	P09457	0
P07390	P00358	0
Q03981	P39515	0
P52491	P36018	0
Q12256	P53750	0
P38792	P23585	0
P26449	P23594	0
Q04636	P42934	0
Q03860	P38863	0
P47090	P38011	0
Q03018	P38915	0
P53551	P32480	0
P32529	P14832	0
P39727	P13902	0
P46676	P38692	0
P43682	P43568	0
Q08018	P40038	0
Q12432	Q06409	0
P38811	P07274	0
P38144	P22214	0
Q06245	P39534	0
P53389	P38334	0
Q02732	P38990	0
P35190	P35189	0
P38929	P33335	0
P31539	P25580	0
Q12262	P41805	0
P26343	P11710	0
P46964	P38817	0
P16474	P00899	0
P34227	P08431	0
P34252	P33399	0
Q06675	Q03944	0
P47120	P32367	0
P46974	P38705	0
P53115	P38968	0
P38760	P25371	0
P33297	P25299	0
P47160	P41895	0
P38744	P02400	0
Q03579	P40167	0
P38077	P32641	0
P53952	P06104	0
P47185	P32494	0
P41815	P06774	0
P47052	P11154	0
Q03337	P00854	0
P30283	P00358	0
P53959	P47012	0
Q03263	P87108	0
P80428	P12611	0
P32911	P25382	0
P46678	P18759	0
Q08965	P06786	0
P38727	P35842	0
Q02629	P33122	0
Q05900	P25299	0
Q12050	Q03071	0
Q08236	P39685	0
Q05568	P07276	0
Q12100	P40343	0
Q06164	P34218	0
Q02908	P43542	0
P53068	P39515	0
Q08723	P24384	0
P46964	P38903	0
P28743	P25453	0
P43587	P38911	0
P53337	P32527	0
Q06339	Q03330	0
P40510	P38822	0
Q03081	P34161	0
Q6Q547	Q08683	0
P38153	P32494	0
Q03761	P47912	0
P39994	P35201	0
P87108	P40055	0
Q03330	P25579	0
Q02206	P27351	0
P36139	P35191	0
P36125	P21965	0
P54837	P40020	0
Q06644	P05085	0
Q02794	P36172	0
P53388	P16474	0
P53280	P38147	0
P39960	P21190	0
P35207	P32334	0
Q08746	P11978	0
Q06554	P13663	0
P40518	P36520	0
Q06135	P08678	0
P32480	P26188	0
P54784	P53145	0
P38729	P32528	0
Q04048	Q03935	0
P45818	P00729	0
Q12415	P00331	0
Q12327	P40339	0
P32602	P25847	0
P53952	P41921	0
P39004	P29469	0
P40565	P07248	0
Q06406	P28320	0
Q05471	P32807	0
P40032	P06782	0
P43555	P38810	0
P38992	P32485	0
Q12233	Q02199	0
P32564	P22141	0
P32389	P09734	0
P38121	P25369	0
Q03655	Q03373	0
Q08683	P53861	0
P08431	P07257	0
Q06554	Q06451	0
Q07688	P25045	0
Q12168	P25441	0
P25294	P10507	0
Q02204	P09440	0
P40007	P07272	0
P40518	P20484	0
Q12059	P36053	0
Q06631	P47104	0
P38121	P25649	0
P12684	P06700	0
P33339	P28791	0
Q04894	P13902	0
P16451	P10592	0
Q03435	P41832	0
P48836	P28519	0
P33401	P25302	0
P38827	P19097	0
P53039	P43605	0
P38703	P32629	0
Q12018	P21339	0
Q04225	P18562	0
Q12154	P33441	0
P40468	P16451	0
P39713	P33759	0
P38304	P32464	0
Q05568	P39729	1
P28000	P11747	1
P39744	P38801	1
Q12344	P12904	1
P31377	P13712	1
P47129	P36024	1
Q12449	Q07657	1
P53297	P27636	1
P40339	P28007	1
Q12347	Q06651	1
Q03758	P53048	1
P32911	P29340	1
Q02875	P40555	1
Q07468	Q03081	1
P38904	P21192	1
P53115	P40187	1
P39718	P15442	1
P41277	P39968	1
Q01389	P38705	1
P43568	P38720	1
P53550	P40340	1
Q04491	P11075	1
P39936	P38861	1
P40518	P30656	1
P53043	P00812	1
P53094	P19454	1
P32867	P12754	1
Q08096	P12954	1
P40890	P40527	1
P47089	P40960	1
P41808	P26793	1
P48837	P25360	1
P53281	P38716	1
P36018	P32590	1
Q04217	P32524	1
P40473	P32527	1
Q12494	P30771	1
P38779	P23624	1
P36008	P29295	1
Q99186	P25591	1
Q05670	P40482	1
P48837	P47122	1
Q12420	P39682	1
P32380	P32327	1
P53011	P32364	1
P25342	P25303	1
P25615	P25558	1
P53124	P32861	1
Q05947	P38959	1
P46672	O13565	1
P25569	P11484	1
P38956	P17536	1
Q06160	P38793	1
P38431	P38247	1
P47068	P17555	1
Q99278	P41895	1
P22219	P02293	1
P36019	P35497	1
P53159	P38217	1
Q03630	P53322	1
Q04562	P19812	1
Q03018	P50942	1
P53283	P39016	1
P22141	P17536	1
Q12469	Q02197	1
Q08920	Q03862	1
P47049	P38265	1
P51862	P32501	1
Q12118	P38089	1
P53064	P38132	1
Q12420	P34253	1
Q02574	P38838	1
P40009	P38788	1
Q03735	P38622	1
Q99385	Q02256	1
Q06436	Q04675	1
Q99260	Q12017	1
P50111	P32496	1
Q00246	P53865	1
P52553	P32802	1
Q08235	Q02100	1
Q12250	Q02256	1
P32905	P32263	1
P43535	P12611	1
P37302	P20052	1
Q99394	Q02256	1
P47165	P38129	1
P52918	P17157	1
P32842	P21242	1
Q04562	P32899	1
Q12028	Q02793	1
Q06568	Q03862	1
Q05775	P53104	1
P52553	P38427	1
P36008	P28795	1
Q08438	P53040	1
P53199	P53043	1
P38794	P11927	1
Q04868	P38801	1
Q12380	Q00416	1
P38208	P00950	1
Q02875	P29703	1
Q03782	P32264	1
P31385	P05986	1
P47019	P32502	1
P50944	P07866	1
P41940	P25357	1
P38273	P33299	1
P89105	P36120	1
P25369	P11484	1
P40857	P38301	1
P40064	P35691	1
P36000	P09959	1
P53834	P25569	1
P53185	P23293	1
Q05670	P38193	1
Q12460	P32599	1
P53743	P09798	1
P39969	P25336	1
P89102	P39984	1
Q03758	P38786	1
P53628	P43593	1
Q07528	P40091	1
P39077	P22517	1
Q12152	P40202	1
Q12175	P32325	1
P29366	P10081	1
Q06245	P07278	1
P53549	P06738	1
P39960	P21268	1
Q04739	P39727	1
P38853	P34240	1
P38861	P18962	1
Q06411	P38237	1
Q12045	P32913	1
P53254	P32485	1
P48606	P33750	1
Q00764	P14359	1
P38922	P18962	1
P32912	P25390	1
Q12041	Q07376	1
P34164	P08566	1
Q12522	P38063	1
Q06676	P38181	1
Q02555	P32389	1
P49686	P23639	1
P43565	P40204	1
P45976	P38751	1
P51601	P33203	1
P38862	P22515	1
Q08965	P32589	1
P53221	P38254	1
Q00816	P38080	1
P53731	P14359	1
Q03322	P38333	1
P48239	P06839	1
Q02608	P19955	1
P28708	P20606	1
P53919	P38132	1
Q03018	P38742	1
P53086	P29496	1
P40965	P19097	1
P34160	P13517	1
Q08920	P13517	1
P37296	P25293	1
P47068	P25451	1
P40857	P39729	1
P39927	P32855	1
P53081	P03965	1
Q07887	Q06549	1
P48415	P20433	1
Q08601	P20424	1
Q04175	P53604	1
P43574	P32854	1
P53233	P10355	1
P53859	P38886	1
P53290	P33332	1
Q12396	P25580	1
P40963	P32854	1
P38208	P25584	1
P38726	P21374	1
Q12020	P15873	1
Q12449	Q03957	1
P39952	P33441	1
Q6Q547	Q06604	1
Q01454	P32897	1
Q00381	P21306	1
Q12315	P36139	1
P53939	P40070	1
Q05166	P53281	1
Q06628	P33755	1
P47124	P40010	1
Q06200	P38776	1
Q03220	P54860	1
P47093	P32783	1
P38265	P28274	1
P53068	P17709	1
Q03862	P06242	1
P53068	P41921	1
Q12194	P49334	1
P38720	P09938	1
P07991	P04807	1
P38989	P32565	1
Q03558	P38716	1
Q08550	Q04792	1
P06102	P00330	1
Q04412	P46947	1
P47166	P35201	1
Q12134	P50946	1
P20052	P12754	1
P40061	P25293	1
P40413	P38042	1
Q12285	P22007	1
Q07376	P02829	1
Q06549	P39730	1
Q12009	Q08235	1
