Q04461	P33201	0
Q12365	P32558	0
P26570	P07261	0
Q99260	P39113	0
P54862	P33338	0
Q03435	P38313	0
P48606	P25847	0
P32501	P21827	0
P38717	P25390	0
P46678	P12683	0
P53010	P07257	0
Q08975	P38889	0
P47037	P38138	0
P35179	P25515	0
Q08245	P35206	0
Q04307	P23724	0
P53834	P10566	0
P38781	P36012	0
Q06103	Q01329	0
Q12055	P43596	0
P32319	P25301	0
Q01454	P40529	0
P40885	P33306	0
P38988	P38827	0
P43603	P08539	0
P39515	P23561	0
Q12321	P27351	0
P38751	P32892	0
P19145	P07703	0
Q12396	P38759	0
P53130	P12294	0
P54861	P39734	0
P53269	P33895	0
P40509	P32829	0
P27692	P18962	0
P47150	P25847	0
P32793	P15938	0
Q12464	P36165	0
P32863	P06773	0
P53910	P48582	0
P46671	P38920	0
Q05946	P33759	0
Q02555	P36017	0
Q02732	P32642	0
P32570	P23639	0
Q12518	Q03935	0
Q00772	P40155	0
Q03697	P25376	0
Q08956	P53108	0
Q04272	P32829	0
P46956	P35178	0
P40032	P39010	0
P38204	P12294	0
P30657	P23585	0
Q12102	P47038	0
P38353	P32842	0
P51601	P38351	0
Q06488	P38910	0
P38264	P00958	0
Q06632	P38085	0
P25657	P08539	0
P46671	P33301	0
P40988	P39550	0
P40555	P38695	0
Q06675	Q00916	0
P39998	P26798	0
P53959	P40457	0
Q12336	Q06405	0
Q12206	P20050	0
Q06624	P11914	0
Q03920	P34161	0
P53893	P32334	0
P47115	P40340	0
P38883	P36100	0
Q03656	P04911	0
P43682	P32796	0
P53857	P40087	0
P53750	P17123	0
P53171	P33760	0
P42945	P32333	0
P33200	P10834	0
Q06096	O13297	0
Q02784	P38316	0
P39730	P38992	0
P35497	P28000	0
Q02336	P11075	0
P32525	P27999	0
P39534	P08524	0
P38085	P19073	0
Q12194	P34730	0
P38254	P16151	0
P40958	P06839	0
P38736	P32566	0
Q03690	P22139	0
Q08975	P40453	0
Q12396	P40048	0
P38744	P21306	0
Q03435	P47113	0
P48510	P42945	0
Q07800	P48566	0
Q12243	P12683	0
P38138	P32855	0
P53244	P14741	0
Q99344	P53388	0
Q12336	P32628	0
Q06169	P21691	0
Q12151	P39552	0
P38781	P06242	0
P53322	P32915	0
P54867	P39705	0
P30624	P18238	0
Q03322	P54867	0
P48836	P40077	0
P38068	P16387	0
P53628	P31380	0
P36172	P29539	0
Q12059	P46680	0
P43555	P32528	0
P32528	P23641	0
Q12390	P12294	0
P36100	P04046	0
P00950	P00410	0
Q12306	P45976	0
P53877	P38627	0
Q12161	P53883	0
P48363	P21304	0
Q02336	P38789	0
P39987	P12684	0
Q12021	Q06554	0
P47822	P47150	0
P52488	P50078	0
P23624	P10823	0
P39926	P32838	0
P47124	P40475	0
P52910	P43621	0
Q02775	P32486	0
P36168	P19097	0
Q06628	Q02776	0
Q12216	P35207	0
Q04964	P14242	0
P40357	P06784	0
P40096	P23337	0
P47150	P33335	0
P38956	P38827	0
Q12243	Q05998	0
P29469	P25346	0
P43563	P10863	0
P38782	P18963	0
P46954	P06780	0
P60010	P37366	0
Q04477	P21339	0
Q03323	P32773	0
P32803	P15938	0
P46956	P40054	0
P32600	P02294	0
P27476	P22336	0
P32829	P20133	0
Q00873	P39994	0
Q07084	P19358	0
Q02784	P14681	0
P38719	P32913	0
P35181	P32597	0
Q03497	P32833	0
P28320	P21801	0
Q04002	P46669	0
Q03834	P38165	0
Q08018	Q07540	0
P40693	P32908	0
P38428	P36121	0
Q12434	P53215	0
Q02795	P16140	0
Q06168	P06844	0
P50874	P13259	0
Q03940	P40965	0
P38286	P31412	0
P53259	P32939	0
Q12262	Q08496	0
Q06339	Q03785	0
Q03263	P53191	0
P45818	P38068	0
P53299	P25045	0
P53959	P32341	0
Q03944	P39962	0
Q04636	P27614	0
P35179	P32496	0
P10566	P08566	0
Q06490	Q06488	0
P40471	P22140	0
P53010	P06786	0
P33759	P17891	0
Q12402	P47052	0
Q07468	P38072	0
P53243	P40164	0
P40482	P07273	0
Q06697	P38203	0
Q12424	P38121	0
Q06224	P43638	0
Q12380	P06838	0
P35177	P22204	0
Q12174	Q04004	0
Q03973	P36034	0
P40529	P36168	0
P50104	P39548	0
P37366	P32471	0
P41543	P40095	0
P16661	P07283	0
P40496	P40066	0
P53093	P28834	0
P41810	P11972	0
P53437	P19073	0
Q05359	P06701	0
Q06677	P38805	0
P46674	P33299	0
Q99278	Q12285	0
Q06344	P39081	0
Q12021	Q08465	0
P11154	P11076	0
P23394	P14908	0
Q00772	P47152	0
P38702	P00924	0
P38729	P36160	0
P36145	O13530	0
P32597	P32578	0
Q12030	P53094	0
P53974	P47822	0
P43561	P39521	0
P52490	P32914	0
P47185	P21242	0
P38072	P36094	0
P22203	P12887	0
Q03860	Q03834	0
P53236	P33401	0
Q02608	P34161	0
P35210	P33299	0
Q06164	P47025	0
P25346	P04786	0
P37366	P13586	0
P32605	P28004	0
P57744	P34252	0
Q04601	P52488	0
P28320	P11709	0
P40075	P08431	0
P53272	P25293	0
Q04067	Q02805	0
P48606	P41546	0
P32835	P02294	0
Q07442	P46674	0
Q05933	P32389	0
P39678	P19812	0
P38313	P10507	0
Q04307	P46964	0
Q04373	P53236	0
Q12241	P40510	0
P35189	P00359	0
P41800	P32788	0
Q02866	P13902	0
P49955	P36125	0
Q08465	Q06549	0
P53549	P26343	0
P54999	P29056	0
P53181	P52553	0
P47116	P08638	0
Q12464	Q08817	0
P38757	P32910	0
Q07921	Q04493	0
Q08271	P36029	0
P53209	P25657	0
P10834	P08458	0
Q08773	P53883	0
P32334	P31377	0
Q05022	P38121	0
P40327	P25346	0
P53750	P39004	0
P38720	P10961	0
P39702	P32478	0
Q06205	Q03956	0
Q04089	P22140	0
P53323	P39952	0
P60010	P04386	0
Q12452	P53061	0
Q03954	P20095	0
Q12098	P48510	0
P47005	P29056	0
Q12330	P34162	0
P32387	P32328	0
P53974	P26754	0
P32914	P08679	0
Q04110	P42846	0
Q12071	P22139	0
Q12233	P31382	0
P39952	P38620	0
Q12216	P33892	0
P32570	P32501	0
P40956	P25656	0
P24814	P01097	0
P53549	P04051	0
Q03790	P32803	0
P38288	P08458	0
Q12264	P26755	0
Q03012	P27476	0
P47027	P30771	0
Q08886	P53551	0
Q02795	P07347	0
P38328	P32641	0
Q02775	P06779	0
P40515	P38992	0
Q12018	P25297	0
Q02732	P38063	0
P43545	P33311	0
P25369	P25301	0
Q03579	P22035	0
P33203	P21705	0
Q00582	P40478	0
P53824	P39009	0
P48234	P46956	0
Q12124	Q08096	0
Q08581	P06786	0
P25656	P25632	0
P53863	P42841	0
P35691	P32902	0
Q02555	P47025	0
Q06628	P53212	0
P34730	P25441	0
P40555	P11978	0
Q12216	P53755	0
Q01159	P43592	0
P53961	P38991	0
P53124	P35179	0
P53437	P38702	0
P39550	P34234	0
Q02932	Q02794	0
Q12462	Q12335	0
Q01217	P38726	0
P19454	P08678	0
P50278	P08638	0
P54784	P19145	0
Q04062	P23291	0
Q04491	P23641	0
Q12300	P52910	0
Q12026	P46963	0
P38992	P11746	0
P53278	P39001	0
Q99383	P11978	0
P47049	P32801	0
Q04195	P39001	0
P46961	O13297	0
Q12749	Q04002	0
P38860	P06784	0
P47176	P38251	0
Q06673	Q06598	0
P15790	P07261	0
P39001	P38829	0
P40509	P32842	0
P40960	P38699	0
P53272	P38904	0
Q12083	P53252	0
P40438	P38759	0
Q08119	P10834	0
Q04675	Q02895	0
Q06525	P36147	0
Q08271	P40020	0
P40343	P06738	0
P53851	P43621	0
P38298	P32767	0
P80428	P46675	0
P53145	P05375	0
Q03280	P27895	0
Q08032	Q04749	0
Q03337	P39704	0
P36029	P10961	0
P38429	P24867	0
Q92331	Q12335	0
Q12347	P39524	0
P35198	P32319	0
Q12406	P49955	0
P36008	P10507	0
P53259	P39723	0
P43583	P29055	0
Q12349	P32561	0
Q00684	P01097	0
Q02794	P32566	0
Q12082	Q06091	0
P53857	P00330	0
Q06405	P06778	0
P48412	P39007	0
P38720	P34161	0
Q06142	P38298	0
P33313	P22579	0
P24719	P11710	0
Q07381	P53215	0
Q12321	P53064	0
P53212	P14832	0
P36168	P15442	0
P38251	P32793	0
Q99257	Q08683	0
Q06631	P25376	0
Q07963	P32833	0
P40517	P40319	0
P32597	P09440	0
Q03455	Q02516	0
P36973	P16370	0
P39727	P38439	0
P36121	P35193	0
P39073	P32641	0
P34224	P32447	0
Q12045	Q03435	0
P43565	P26343	0
P53100	P41546	0
P38786	P36057	0
P48439	P20050	0
Q01852	P39717	0
Q08562	P39107	0
P39521	P38156	0
P43682	P37366	0
Q12243	P47025	0
P38989	P27692	0
P53971	P40970	0
P38932	P16151	0
P38881	P33333	0
Q7LIF1	Q08986	0
P53735	P25567	0
P46956	P00359	0
Q08444	P53093	0
Q03435	P39079	0
P08456	P00950	0
Q08004	P32618	0
Q00618	P38842	0
Q08018	P38814	0
P54791	P38822	0
P09435	P00410	0
P47821	P38883	0
P38794	P36036	0
P40438	P32478	0
P40892	P14064	0
Q06440	P08518	0
Q03373	P47005	0
P40496	P33332	0
P40355	P25646	0
P53231	P38261	0
Q07458	P00560	0
P36029	P32558	0
P40507	P39101	0
Q12230	Q01217	0
P16522	P13185	0
P53181	P38620	0
Q12297	P23644	0
P25046	P02294	0
P39563	P32829	0
Q03407	P32797	0
P32559	P32464	0
Q12241	P38902	0
P35184	P18900	0
P53824	P08638	0
Q07921	P37370	0
P32793	P21827	0
P47053	P41832	0
P38319	P13186	0
P39520	P32381	0
P41695	P39962	0
Q12035	P30606	0
Q02100	P31111	0
Q12318	P19146	0
P34110	P01149	0
Q01217	P53735	0
P47079	P39720	0
P40460	P36107	0
Q03532	P49018	0
P41543	P36161	0
P40513	P40495	0
P53254	P40341	0
Q12450	Q02767	0
Q00362	P50078	0
P40890	P34217	0
P39955	P33891	0
P53740	P40003	0
P53115	P40963	0
Q12434	Q12415	0
P32571	P16649	0
Q12223	Q08886	0
P53236	P40020	0
P22517	P01119	0
Q08685	P39079	0
Q12389	P38337	0
Q06675	P38194	0
P53233	P19658	0
Q06224	P53924	0
P43594	P09938	0
Q07980	P38324	0
P60010	P34162	0
P53933	P25297	0
P10863	P01123	0
Q12009	P53551	0
Q06604	Q00873	0
P50945	P13433	0
Q08886	P34238	0
P36145	P11710	0
Q05580	Q03213	0
Q06135	P38310	0
P80428	P48415	0
P38792	P10961	0
Q12347	P53211	0
Q02774	P38132	0
P40457	P38068	0
P53685	P29468	0
Q04921	P53253	0
P38702	P33411	0
Q05027	P39960	0
P19736	P16658	0
Q00684	P47037	0
Q01852	P24783	0
P38911	P07250	0
P50108	P15367	0
P38123	P32776	0
Q02775	P39925	0
P25453	P19454	0
P32601	P11978	0
Q06406	P32564	0
P54791	P43602	0
Q06644	Q01939	0
P43621	P32364	0
Q12050	Q05933	0
Q01649	P46956	0
P53949	P04050	0
P38960	P18239	0
P38776	P36165	0
P38759	P10507	0
Q03063	P32911	0
Q06177	P36027	0
Q03373	P47058	0
Q08109	P40060	0
Q12082	Q07921	0
P23285	P13259	0
Q08683	P53863	0
P23561	P04050	0
P35728	P25370	0
P39524	P32629	0
P25655	P07276	0
Q06407	P06701	0
Q08749	P53174	0
Q01560	P07256	0
P53181	P14064	0
Q12224	Q05933	0
P25454	P17106	0
Q08492	P53337	0
P53209	P14737	0
Q12004	P48415	0
Q08287	Q06490	0
P38112	P06103	0
P53900	P32368	0
Q12432	P46675	0
P40480	P14242	0
Q12380	P18238	0
Q03533	P21651	0
P32571	P21951	0
Q12124	P43572	0
P19880	P15424	0
Q07350	P40069	0
P47042	P32366	0
P48581	P25359	0
P50623	P09624	0
P47027	P32783	0
Q05022	P04386	0
P13433	P04912	0
Q06697	P32334	0
Q99344	P47129	0
Q05785	P26754	0
Q08902	Q06490	0
P34161	P32368	0
Q02354	P40496	0
P41546	P38867	0
P40003	P01149	0
Q06651	P27692	0
Q12050	Q06160	0
Q07540	Q02196	0
P87284	P52553	0
P21705	P14724	0
Q02608	P14359	0
P41815	P00445	0
P40202	P38265	0
P52910	P08456	0
P53740	P53551	0
Q04673	P19882	0
P43621	P34241	0
P57743	P33754	0
Q99181	P40357	0
Q12262	P32842	0
P40352	P32602	0
P39928	P11972	0
Q04978	P13099	0
P47166	P31109	0
P36116	P25451	0
Q12230	P40357	0
Q04004	P39112	0
P40541	P33304	0
P17505	P14291	0
Q7LIF1	P34240	0
P39996	P20433	0
P40507	P32910	0
Q99382	P38769	0
P33122	P15873	0
P36057	P32582	0
Q06479	P38819	0
Q08491	P54837	0
P53824	P24783	0
P53044	P32468	0
P40957	P25644	0
Q06554	P39717	0
P39730	P38723	0
P43616	P38351	0
P38751	P36172	0
P40092	P38156	0
P39702	P23624	0
P53236	P14747	0
P39011	P10081	0
P38784	P36053	0
P32569	P06781	0
Q03063	P19955	0
Q04089	P39682	0
Q12527	P53142	0
P37302	P13902	0
P39551	P25385	0
P51996	P40357	0
Q02939	P38910	0
P40355	P40327	0
Q00873	P25346	0
P33122	P02400	0
P32916	P10507	0
P53045	P50875	0
P46681	P33313	0
P39987	P32912	0
P43562	P22224	0
P54860	P38072	0
P40434	P00729	0
Q12450	P38700	0
P38313	P05375	0
Q12071	Q08096	0
Q04231	P53858	0
Q12107	P39003	0
Q08271	P38821	0
P49334	P09064	0
P53740	P39946	0
P53265	P25367	0
P38769	P36116	0
Q03697	P07342	0
Q06001	Q03088	0
Q05933	Q02574	0
P40395	P39534	0
P40496	P38821	0
P39534	P32801	0
P32945	P21705	0
Q03919	P39955	0
Q06628	P06700	0
Q08215	P48439	0
P33400	P24384	0
P32835	P21190	0
Q12157	P42073	0
Q03785	P12887	0
P38877	P11710	0
Q03010	P32787	0
P47038	P40555	0
P34758	P32897	0
P20604	P13393	0
P41697	P18900	0
Q02795	P40856	0
Q03944	P32797	0
P40217	P28239	0
Q12060	P32325	0
P40054	P10622	0
P39944	P11747	0
Q12071	P40565	0
Q12165	P28239	0
P39548	P38768	0
Q92316	Q02908	0
P39010	P21304	0
Q03976	P10823	0
P22219	P19263	0
Q08465	P40480	0
P38811	P22007	0
P48525	P25580	0
P41817	P29703	0
Q06216	P28519	0
Q12380	P22082	0
Q02784	P52919	0
P33767	P27801	0
P35179	P04076	0
P53256	P13856	1
P53754	P00560	1
P53632	P22133	1
Q03735	P19882	1
P43612	P41813	1
Q08217	P48582	1
P38889	P24871	1
P22219	P08018	1
Q06632	Q02208	1
P38862	P24867	1
P47079	P38013	1
P38334	P00330	1
P38751	P13902	1
P50094	P33199	1
Q03162	P38310	1
Q03790	P32366	1
P42843	P20606	1
Q03088	Q00723	1
P40693	P38146	1
Q08601	P33750	1
P40339	P25333	1
Q02892	P48412	1
P48412	P34253	1
P36084	P22139	1
Q06177	P38786	1
P17442	P10363	1
P46985	P20433	1
P17629	P16892	1
P38987	P19454	1
Q12154	P40468	1
Q12055	P36973	1
Q08581	P47041	1
P33122	P29056	1
Q12310	P32457	1
P32776	P32349	1
P52553	P32634	1
Q06216	P33891	1
P38261	P36015	1
Q12318	P49166	1
P39998	P38716	1
P52286	P32561	1
Q00916	P32912	1
P40339	P38431	1
P40003	P24814	1
P06843	P02557	1
Q08931	P36068	1
Q12250	Q08235	1
P53924	P38862	1
Q12260	P51862	1
Q04601	P33204	1
P53840	P22219	1
P42839	P13517	1
P53297	P16862	1
P47120	P38229	1
Q02773	P09435	1
Q03096	Q02821	1
P53049	P32562	1
Q04439	P54860	1
P36162	P20604	1
Q07084	P40303	1
P47124	P25491	1
P40078	P12385	1
P41834	P03965	1
P38270	P38200	1
Q12157	P35177	1
P39014	P00560	1
Q08723	P32634	1
P40092	P27705	1
P40515	P12611	1
P47165	P12962	1
P32786	P08524	1
P33419	P22219	1
P32558	P25441	1
P38346	P15646	1
P40090	P13574	1
P53067	P36013	1
Q00955	P00546	1
P47176	P40328	1
Q04792	P38871	1
P48581	P40958	1
P43565	P38874	1
Q05881	P12904	1
Q12264	P33299	1
Q12469	P48361	1
P53738	P34110	1
Q12344	P09734	1
P53599	P07251	1
Q12297	P37838	1
Q04195	P53267	1
P53168	P34087	1
Q06178	P30771	1
P39079	P33311	1
Q06549	P40395	1
P49435	P18851	1
P22202	P10869	1
P38282	P04807	1
P32805	P06777	1
P89886	P53691	1
Q06648	P36049	1
Q06696	P38011	1
P38910	P32387	1
P38774	P38301	1
Q99385	P43587	1
Q12468	P33334	1
Q12499	P39994	1
Q12168	P38705	1
P38785	P38622	1
P40164	P31244	1
Q03162	Q00684	1
P41814	P06779	1
P32480	P19073	1
Q03898	Q00539	1
P43583	P40339	1
Q02100	P19524	1
Q06169	P38863	1
P38873	P37012	1
P53622	P12962	1
Q06168	P38429	1
P46675	P32588	1
P40529	P33311	1
Q08732	Q03785	1
P25453	P13434	1
P30665	P28707	1
P38871	P33419	1
P41811	P17065	1
Q12380	P34240	1
Q06525	P13434	1
Q12044	P53082	1
P40061	P32524	1
Q12264	P43535	1
P53082	P24583	1
Q06819	Q04934	1
Q12222	P21242	1
P53221	P43592	1
Q03071	P39717	1
P39729	P38237	1
P48361	P40095	1
P53238	P27614	1
Q03920	P39998	1
Q12433	P00549	1
P27472	P25558	1
Q12372	Q12006	1
P53169	P33895	1
P38624	P32642	1
P32319	P11710	1
P41810	P38315	1
Q08601	P11154	1
Q12020	Q03071	1
P53184	P50944	1
P34216	P11075	1
Q12045	P53738	1
Q06217	P41808	1
Q04739	P40204	1
P39904	P25649	1
P38262	P32832	1
Q12063	Q07887	1
P38682	P37302	1
P33311	P23201	1
Q07824	P38555	1
Q08962	P20435	1
Q04062	P34244	1
P53036	P33333	1
Q05785	P12753	1
P33892	P07149	1
Q99181	P53939	1
Q06677	P53914	1
P41834	P13711	1
Q12277	P38810	1
Q12157	P36120	1
Q07508	P38590	1
P53202	P25659	1
Q12033	P25655	1
Q06479	P14681	1
Q12402	P38703	1
P33306	P12688	1
Q03619	P33333	1
P53971	P27801	1
P38228	P24868	1
P53136	P38283	1
Q12050	Q04307	1
P57744	P05626	1
Q12517	P24870	1
P40078	P38793	1
P38801	P36118	1
Q08685	P07272	1
P47079	P40518	1
Q02793	P53743	1
P33122	P21705	1
Q12280	Q04195	1
P47116	P47093	1
P40462	P38193	1
P50277	P38555	1
P40483	P11709	1
P53743	P15992	1
P50091	P03965	1
Q99299	P38805	1
P47079	P39077	1
P50086	P41800	1
Q02948	P34758	1
P39563	P38182	1
Q12377	P33760	1
P40096	P26793	1
P43637	P09064	1
Q08923	P34241	1
P49704	P25657	1
P32776	P04147	1
P38329	P33760	1
Q06543	P40186	1
P39730	P38228	1
P53048	P32864	1
P53036	P25357	1
P50108	P40518	1
Q12280	P38427	1
P42884	P40069	1
Q06665	P38313	1
