P33767	P32773	0
P53973	P41805	0
Q12380	P32494	0
Q07688	P46669	0
Q12265	Q12157	0
P25453	P04786	0
Q06651	P33301	0
P54885	P39996	0
P50104	P23291	0
P32895	P28241	0
Q06178	P35210	0
P38282	P17106	0
Q01389	P38111	0
Q02199	P38727	0
Q02555	P01149	0
Q03323	P53389	0
Q02205	P41815	0
P38717	P08431	0
P33760	P10834	0
P54786	P36100	0
Q12216	P38274	0
P48568	P39994	0
P48837	P40527	0
P46970	P32319	0
Q08956	Q06598	0
P54790	P29295	0
P40077	P29496	0
Q04195	P14922	0
P53231	P40018	0
Q06405	P20436	0
Q7LIF1	P39682	0
Q12315	Q12035	0
Q06644	P33441	0
Q06224	P32599	0
Q12199	P43609	0
P38630	P18962	0
P53867	P48234	0
Q03656	P13434	0
P15992	P08678	0
Q06632	P35207	0
Q12343	P38315	0
Q08162	P38826	0
P20457	P06775	0
P53211	P26570	0
Q00711	P23638	0
Q08096	P25296	0
P36027	P25382	0
P25344	P15367	0
P53250	P47061	0
P40582	P38883	0
Q04978	P07248	0
P47117	P32787	0
Q08109	P23337	0
Q03697	Q02208	0
P35201	P32794	0
Q05024	P36034	0
P53886	P20434	0
Q06815	P43603	0
P36034	P24870	0
Q02630	Q02574	0
P38705	P14922	0
Q08732	P38302	0
Q06251	P32558	0
P47132	P25367	0
P53740	P32794	0
Q04231	P53081	0
P41800	P25579	0
Q08966	P28496	0
Q06440	P46669	0
P38967	P27895	0
Q02776	P50111	0
P38879	P07248	0
Q04697	P32588	0
P53174	P32481	0
Q08921	P04050	0
P38723	P07560	0
Q12243	Q08236	0
P40187	P24004	0
Q99176	P28519	0
P53064	P18238	0
P53740	P39101	0
Q04461	P50095	0
Q99344	Q12380	0
P38072	P16649	0
Q03656	P07257	0
P52960	P32464	0
P53181	P39954	0
P32478	P07273	0
P40455	P28791	0
P53823	P33892	0
Q12158	P36037	0
Q06102	Q03213	0
Q03177	P17695	0
P30619	P11914	0
Q04121	P20448	0
P50105	P38692	0
Q07993	P38915	0
P53211	P20486	0
P43542	P38922	0
P38957	P38785	0
P53039	P30619	0
P38842	P34238	0
Q08446	P30283	0
P38703	P25646	0
P38999	P38717	0
P32897	O14467	0
Q08980	P39707	0
Q12176	P40455	0
P39523	P12954	0
Q07471	P22139	0
P38774	P33421	0
Q07478	P39990	0
Q03071	P41544	0
P38805	P16370	0
Q06091	Q03213	0
P53865	P40075	0
Q02516	O13539	0
Q12329	P38967	0
P41695	P20437	0
Q07921	P35203	0
Q04958	P26448	0
P32333	P05085	0
P43604	P40457	0
Q03691	P40555	0
P46678	P39563	0
Q04370	P53108	0
P47037	P22202	0
Q12270	P33301	0
Q12004	P32327	0
Q06490	P04147	0
Q04461	Q03774	0
Q12004	P15705	0
P47053	P15790	0
Q06096	Q06005	0
Q03919	P06838	0
P54861	P39954	0
Q05359	P53238	0
Q12321	P33401	0
Q99299	P36104	0
P41810	P40992	0
P38810	P04912	0
Q02516	P35178	0
Q03940	P16387	0
P53130	P53115	0
Q03063	P06104	0
P54790	P50945	0
P47025	P38428	0
Q07478	P40005	0
P34240	P23285	0
Q12494	P32332	0
P47027	P39904	0
P53878	P46673	0
Q04636	P09959	0
Q12306	P33759	0
Q12216	P28743	0
P40475	P13185	0
P39702	P10964	0
P38351	P04807	0
Q99394	P33441	0
Q08558	P33335	0
P45818	P35210	0
Q03220	P39992	0
Q08387	P53313	0
P38149	P32486	0
Q12390	P23833	0
Q12522	P50874	0
P53145	P40020	0
P38153	P25297	0
P34238	P10566	0
Q08204	P35056	0
P53857	P09938	0
Q12142	P21957	0
P53840	P11747	0
P43562	P39998	0
P39987	P37370	0
P32859	P24868	0
Q12038	P34224	0
P21538	P05317	0
Q08032	P39517	0
P46669	P32264	0
P49704	P38251	0
P40555	P12684	0
Q02204	P22517	0
P38751	P30619	0
P47089	P38811	0
P53685	P38911	0
Q00711	P49435	0
Q00772	P54790	0
Q03768	P07272	0
Q06224	P38276	0
Q12443	P40013	0
P43612	P41818	0
P32900	P25648	0
P47135	P42942	0
Q12100	P23776	0
P40518	P39928	0
P38138	P12695	0
P29468	P04821	0
P33199	P21339	0
Q12175	Q06344	0
P53901	P53277	0
P35056	P08518	0
Q07986	P40518	0
P34162	P04786	0
Q92316	P48568	0
Q04697	P38132	0
P38590	P01149	0
Q06408	P36104	0
P39108	P38784	0
Q06216	P10507	0
Q99190	P38700	0
Q12361	Q08278	0
P35189	P11746	0
Q12749	P06844	0
Q03148	P54854	0
P38883	P20134	0
P34223	P10863	0
P38070	P10961	0
P54885	P38902	0
P53740	P53171	0
Q02773	P40958	0
P36034	P36018	0
P47025	P40510	0
Q06616	P53973	0
P38273	P38264	0
Q06525	P05453	0
Q12749	P32911	0
P38904	P34162	0
P53551	P43569	0
P33332	P11978	0
Q12270	P06784	0
P53599	P38152	0
Q01454	P23644	0
Q07381	P54791	0
P53169	P35718	0
P46669	P39994	0
Q12174	P47083	0
P53616	P13902	0
Q06137	P36100	0
P39994	P20457	0
P53855	P07250	0
Q12495	P06100	0
P36019	P22276	0
P38249	P10964	0
P34758	P32944	0
P40096	P33304	0
Q06708	P50105	0
P38837	P32494	0
P47029	P41912	0
Q03656	Q03148	0
Q02794	P16522	0
Q12483	P25441	0
Q99260	P21304	0
P36121	P18963	0
Q12262	P38623	0
P39875	P34240	0
P40360	P04147	0
Q03818	P25358	0
P38692	P12695	0
Q12389	P38288	0
Q08683	P04817	0
P33339	P32432	0
P40355	P32521	0
Q03280	P23594	0
P40340	P35189	0
P53036	P24719	0
Q03940	P43569	0
P53754	P26449	0
P39958	P23833	0
P38904	P38337	0
Q08911	P28004	0
Q08601	P38867	0
P40413	P40355	0
P13663	P03069	0
P40360	P38970	0
Q08235	P53147	0
P38967	P23301	0
P40316	P36057	0
Q07376	P38085	0
P13433	P07258	0
Q03774	P53952	0
P38636	P38072	0
P53389	P46948	0
Q08975	P53286	0
Q7LIF1	P40457	0
P34227	P27637	0
Q05670	P53215	0
P40970	P15790	0
Q12174	Q08732	0
Q03761	P38431	0
Q12321	P38041	0
P39547	P27895	0
Q05958	P38953	0
Q02204	P36018	0
P27801	P27692	0
P39678	P30902	0
P38070	P28000	0
P40328	P15938	0
P50106	P22214	0
P49956	P38254	0
P40987	P35184	0
Q12059	P38273	0
P32597	P15646	0
Q12527	P25346	0
P40483	P32529	0
P38957	P25659	0
P53253	P20435	0
Q01080	P22140	0
P38837	P38068	0
Q02100	P43602	0
Q07887	P53551	0
P50104	P22203	0
P39735	P16547	0
P32380	P16522	0
Q08902	Q04231	0
Q12142	Q08986	0
P81450	P36094	0
P39550	P32564	0
P38194	P00431	0
Q12161	P53905	0
P47061	P21691	0
Q04651	P40151	0
P40069	P25579	0
P39929	P38630	0
Q12494	Q03691	0
P53933	P13099	0
Q12460	Q03103	0
P43682	P42941	0
P39717	P01149	0
P53685	P47123	0
Q02821	P25580	0
P41817	P38863	0
P25441	P12904	0
P53281	P38111	0
Q03661	P13393	0
Q12402	P32074	0
P38811	P38622	0
P53865	P10355	0
Q04264	P46956	0
Q02629	P36120	0
Q05874	P33754	0
Q12389	Q12327	0
P34218	P22804	0
P32528	P26798	0
P53337	P33755	0
P32319	P06105	0
Q06224	P39079	0
P35723	P29703	0
Q12495	P06243	0
P29539	P23639	0
Q12063	P53337	0
Q12035	P48581	0
P35723	P16649	0
P32319	P30656	0
P32494	P19454	0
P38181	P21827	0
P39523	P28241	0
P25346	P16521	0
P32902	P26793	0
Q03900	P35817	0
P53823	P53152	0
Q12138	Q07963	0
P53632	P49956	0
P32479	P07834	0
P53901	P53168	0
Q06205	P38705	0
Q08553	P17629	0
P40960	P02294	0
P54837	P32597	0
P33754	P25382	0
Q06580	P53147	0
Q08204	P32524	0
Q06405	P38779	0
P32787	P25453	0
P43639	P36034	0
Q04225	P12683	0
P40892	P32787	0
P38337	P25649	0
P53855	P16661	0
P38820	P36084	0
P49687	P15367	0
P40003	P25632	0
Q03690	P22276	0
P40456	P32610	0
P50091	P26755	0
P43594	P32566	0
Q05610	P38144	0
P42934	P16521	0
P32334	P06700	0
P38769	P12695	0
Q06411	P39101	0
P38344	P14906	0
Q02794	P32481	0
Q12411	P32558	0
P39734	P28239	0
Q99176	P39685	0
Q12309	Q02892	0
P38262	P22804	0
P39743	P32529	0
P52960	P39014	0
Q03162	P50090	0
P39927	P08518	0
Q06616	P36125	0
P53259	P35207	0
P39929	P38064	0
P34226	P32657	0
Q03503	P32486	0
P20795	P07273	0
Q01722	P48606	0
P38144	P32629	0
P53939	P35187	0
P19812	P02294	0
P38877	P22209	0
Q03655	P30283	0
P28007	P08518	0
Q12335	P38064	0
Q04264	P47061	0
P40355	P40078	0
P38523	P30771	0
Q12020	P81449	0
P43563	P38784	0
P38287	P32833	0
Q02208	P20133	0
P13259	P00445	0
P38181	P02829	0
P36123	P26343	0
Q08902	P36037	0
P33338	P22035	0
P41818	P32336	0
Q04673	P38794	0
P53256	P40460	0
P40164	P00420	0
Q12522	P38163	0
P40555	P32583	0
P25441	P22224	0
P32836	P30902	0
P39011	P32601	0
P53176	P49166	0
Q08162	P38265	0
Q12066	P54199	0
P47012	P32832	0
P53735	P05986	0
Q12060	Q04930	0
Q03220	P54862	0
P38872	P28320	0
Q04461	P53258	0
P36120	P29496	0
Q06135	P40325	0
P38929	P12683	0
Q06340	P43555	0
Q04673	P53280	0
Q12243	P38636	0
Q12349	P23595	0
P47110	P35210	0
Q07478	P24813	0
P38902	P38138	0
Q07688	P10355	0
P39550	P07866	0
Q02804	P40582	0
Q07509	P23301	0
Q04305	Q02721	0
Q12186	P38272	0
P38682	P21705	0
Q02206	P53552	0
P53269	P35187	0
Q08683	P38856	0
Q05778	P14906	0
P53253	P38907	0
Q08109	P38082	0
P53823	P35177	0
Q12019	P32599	0
Q12335	Q02159	0
P22214	O13565	0
Q03976	P25604	0
Q03860	P47019	0
P25591	P22276	0
Q12055	P06774	0
P40992	P33759	0
P53265	P38112	0
Q08601	Q05998	0
P39540	P30656	0
P48837	P32803	0
Q12223	P26793	0
Q06708	P41817	0
P07560	P06777	0
Q06675	P07270	0
P40518	P25382	0
Q12138	P36104	0
P53834	P32341	0
P38819	P32905	0
Q99260	P53272	0
P53344	P33306	0
P53552	P32859	0
Q99383	P04786	0
Q08119	P29468	0
P50104	P38998	0
P53893	P07703	0
Q99382	P48562	0
P47074	P32453	0
P53313	P14908	0
Q07914	Q06679	0
P39996	P14742	0
P28000	P23285	0
Q03373	P32432	0
Q12300	P33399	0
P40314	P39702	0
P25648	P10591	0
Q03973	Q03944	0
Q12194	P25615	0
P53910	P53043	0
Q06632	P38959	0
Q04749	P25579	0
P40155	P38826	0
P35718	P00431	0
Q06135	P47176	0
P47090	P18238	0
Q99181	P41544	0
Q08446	P38085	0
P08539	P06784	0
Q08966	P39720	0
P40314	P32558	0
P26449	P07251	0
Q12035	P35203	0
Q05933	Q05016	0
P22336	P14242	0
Q08902	P33297	0
Q03208	P40343	0
Q08685	P53740	0
P39706	P36015	0
Q00539	P81450	0
P53971	P36053	0
Q00539	P40971	0
P38699	P25389	0
P13574	P07213	0
Q06632	Q03322	0
P38759	P36104	0
Q06644	Q06631	0
P13517	P06775	0
P40456	P38708	0
P48813	P22515	0
Q02776	P43638	0
P38353	P23638	0
P41810	P07272	0
P43545	P29311	0
P29311	P28708	0
P38822	P35180	0
P53096	P36068	0
P53389	P39727	0
P25502	P19955	0
Q12149	P32913	0
Q99189	P53740	0
P53215	P01119	0
Q12028	P32805	0
Q12060	P37303	0
Q12306	P33421	0
Q12402	Q08215	0
Q12349	Q06102	0
P53141	P20050	0
Q12158	Q02516	0
Q03213	P32325	0
Q12161	P32939	0
P35817	P32589	0
P53176	P47165	0
Q99344	P32838	0
Q99190	Q06108	0
P35169	P13434	0
P40970	P40956	0
Q06665	Q01852	0
P40010	P22135	0
Q07963	P48439	0
Q04272	P25580	0
Q06406	Q03323	0
P40187	P17898	0
P10507	P04821	0
P36107	P01119	0
P49435	P23285	0
Q08550	P14906	0
Q12418	Q08923	0
P32807	P22133	0
Q99189	Q12030	0
P40517	P39678	0
P32591	P14922	0
Q02776	P53094	0
Q00711	P47104	0
P36005	P15367	0
P40160	P07703	0
P51601	P05626	0
Q03337	P25045	0
Q06412	P40073	0
P40070	P38156	0
Q04003	P53901	0
P39107	P31378	0
P32583	P07278	0
Q02721	P32505	0
P38163	P33411	0
P30619	P00420	0
P53840	P25302	0
Q05958	P08638	0
Q05881	Q03944	0
Q03661	P22007	0
Q99344	P39540	0
Q01080	P38801	0
P38229	P22209	0
Q03690	P39987	0
Q03071	P06778	0
P38850	P14242	0
P38144	P36013	0
Q12335	P32479	0
P53209	P01120	0
Q03697	P34227	0
P46681	P36130	0
P38068	P30822	0
P34161	P32485	0
P46961	P41810	0
Q06554	P39011	0
P43605	P33303	0
P40471	P23833	0
P43555	P00560	0
P53337	P25575	0
Q12194	Q06169	0
Q12276	P40582	0
P53941	P02294	0
P39935	P39875	0
P53893	P43682	0
P53323	P53259	0
P47052	P43588	0
P40492	P33304	0
P46676	P12753	0
Q04636	P16664	0
P36013	P13393	0
P40187	P24482	0
P32773	P10834	0
P38703	P32605	0
P47061	P36049	0
Q05785	P39702	0
Q03935	P38203	0
P23285	P09232	0
Q12241	P25046	0
P47012	P38072	0
Q12151	Q07921	0
P47150	P38744	0
Q01217	P32602	0
P41921	P21304	0
P39994	P07256	0
P53256	P38068	0
Q03834	P43574	0
P32345	P22209	0
P32354	P30656	0
Q12157	Q02948	0
P43592	P38744	0
P32913	P25382	0
Q07800	P21243	0
P53238	P07703	0
P38820	P34238	0
P33754	P33339	0
Q06630	P54862	0
Q06644	P53061	0
Q06525	P47912	0
Q05931	P41805	0
Q12050	Q06245	0
P40475	P32578	0
Q12309	P41834	0
Q06640	P53147	0
Q12336	P47822	0
P53202	P40319	0
P53115	P11938	0
P40992	P35497	0
Q07657	P25453	0
P38729	P38720	0
P39904	P11076	0
P40450	P40048	0
P50101	P38826	0
Q06675	P38962	0
Q00873	P38310	0
Q12415	P25336	0
P52491	P38249	0
Q06490	P41814	0
P53044	P12383	0
P23291	P13586	0
P07248	P00359	0
Q12734	P39875	0
Q06616	P40434	0
Q07904	P53845	0
P32641	P32628	0
P39723	P33335	0
Q03579	P46674	0
P25371	P18888	0
P47035	P38910	0
Q01939	P80428	0
Q12082	P08431	0
P53115	P25376	0
P53261	P14064	0
P36116	P35172	0
P53061	P25046	0
P47083	P32807	0
Q12372	P00546	0
Q06324	P38702	0
P53973	P33298	0
P47129	P38265	0
Q05949	P32529	0
P36145	P03069	0
Q12432	P38270	0
P40151	P19880	0
Q06135	Q03957	0
P38811	P13712	0
P38915	P09440	0
P39734	P38690	0
P47912	P23595	0
P40356	P24813	0
P38911	P31539	0
P47160	P39678	0
P32319	P22213	0
P40151	P38806	0
P48568	P36161	0
P46677	P39101	0
P32589	P05375	0
P53910	P32485	0
Q03792	P21827	0
Q12447	Q03323	0
P38727	P32499	0
Q12343	P46682	0
Q06410	P40456	0
P43609	P38132	0
Q06651	P28000	0
Q07442	P25632	0
P39702	P23285	0
P47132	P40038	0
P40960	O74700	0
Q12224	P38968	0
P38838	P38138	0
P42941	P39935	0
P20436	P11914	0
P53973	P38622	0
Q03661	P39936	0
Q12071	P38859	0
P53954	P07834	0
Q08923	P38861	0
P40316	P27476	0
P36003	P04050	0
Q03654	P14908	0
Q06451	P12684	0
Q06324	P35718	0
P50090	P46676	0
P38703	P02557	0
P53244	P31377	0
P39685	P11154	0
Q12019	P47135	0
P40079	P32838	0
Q05021	Q03455	0
Q12236	Q08096	0
P07347	P07272	0
Q03125	P39927	0
Q06632	P40970	0
P38265	P25591	0
Q06200	P10622	0
Q02932	P22214	0
P87284	P43583	0
P36103	P35817	0
P41800	P04386	0
Q12341	P28274	0
Q12255	P40352	0
Q12427	P53209	0
P38736	P26754	0
Q05871	P40357	0
P25575	P22214	0
P38068	P07866	0
Q08550	P21339	0
P39001	P13517	0
Q00362	P41546	0
P40455	P38744	0
P32912	P26343	0
Q06644	P22137	0
P36125	P25567	0
Q12082	P04386	0
Q08886	Q08562	0
P53968	P36129	0
P38883	P26309	0
P53750	P32524	0
P40475	P38217	0
Q03899	P46954	0
P38070	P35817	0
P48562	P40456	0
P32450	P30605	0
P53551	P31412	0
Q03337	P39734	0
P40561	P34252	0
P36013	P34218	0
Q06549	P53171	0
P39715	P11747	0
P38523	P11978	0
Q12222	P20434	0
P38429	P14736	0
Q02555	P38334	0
Q05022	P48439	0
P40554	P32499	0
P53316	P33303	0
P36161	P32944	0
P53616	P25558	0
Q02775	P53900	0
Q03976	P14682	0
P39550	P25341	0
P47129	P38860	0
P47058	P08964	0
P47165	P40496	0
Q12194	P47050	0
P32558	P14907	0
P28791	P19955	0
P39524	P22276	0
P50090	P25344	0
P38072	P20133	0
Q02608	P57743	0
P40453	P36036	0
P40018	P37838	0
P47083	P38703	0
P38699	P38254	0
P53116	P40064	0
Q03919	P25045	0
P40512	P36168	0
P36006	P09119	0
P32525	P24719	0
P25632	P18962	0
Q08902	P25648	0
Q08923	P22203	0
P38080	P13259	0
Q02774	P13434	0
P53867	P38272	0
Q03406	P09119	0
P53181	P38716	0
P60010	P34161	0
Q12151	Q03750	0
P40494	P33339	0
Q08902	P40518	0
Q12083	P33334	0
P53233	P46677	0
Q06178	P53142	0
Q04264	P16661	0
P24482	P19736	0
P50275	P21657	0
P39552	P38144	0
P53070	P34110	0
P36000	P25376	0
P32803	P00445	0
P39940	P27692	0
Q12107	P12684	0
P46974	P13711	0
P81450	P53952	0
P36116	P32565	0
Q06479	P18239	0
P39967	P24384	0
P47005	P20676	0
P32805	P14737	0
P34252	P33754	0
Q12035	P29295	0
Q12154	P53877	0
Q03862	P39520	0
P19736	P06103	0
Q03935	P53971	0
Q03081	P39955	0
P38886	P20050	0
P47166	P04819	0
P48510	P13712	0
Q04217	Q02775	0
Q06032	P07390	0
P53045	P25296	0
Q06819	P20050	0
P40456	P14682	0
P47049	P36116	0
P53863	P36120	0
P40103	P38163	0
Q04067	P32453	0
Q12513	P43132	0
P36139	P04386	0
P40069	P11978	0
P53081	P38156	0
Q02932	P38298	0
P32776	P07256	0
P38910	P27895	0
Q03290	P46949	0
Q12157	P06169	0
P38907	P36062	0
P47187	P46672	0
P32833	P32523	0
Q03697	P39730	0
Q04439	P23291	0
Q03785	P53740	0
P47110	P40507	0
P50106	P29295	0
P50095	P19263	0
P40073	P39112	0
P53096	P38708	0
Q00578	P40360	0
P48524	P38240	0
Q02908	P54837	0
P40457	P38302	0
Q03455	P38859	0
P38911	P19524	0
Q04048	Q01159	0
P50090	P38293	0
Q03322	P25346	0
P32341	P08018	0
P47822	P07342	0
Q12464	P07278	0
Q02574	P39515	0
Q12402	P31412	0
P53203	P23641	0
P53100	P29468	0
P54999	P20050	0
P38152	P20134	0
P38695	P32527	0
P40885	P39081	0
Q05947	P53233	0
P36129	P27614	0
Q12243	P28707	0
P53174	P42942	0
Q08278	Q03690	0
Q12372	P36131	0
P39935	P36084	0
P46678	P38274	0
P50108	P09457	0
P41901	P39952	0
P48439	P39729	0
P25575	P25376	0
Q12318	Q01852	0
P40509	P40360	0
Q12004	P19262	0
P32657	P25358	0
P53252	P39702	0
P53236	P43562	0
P53893	P39011	0
Q12161	P39705	0
P53081	P40438	0
P36057	P31111	0
Q12199	P15938	0
Q03899	P21957	0
P38779	P07272	0
Q04110	P25346	0
P47019	P10823	0
P39550	P35193	0
P47134	P38817	0
Q12361	P40032	0
P31378	P22214	0
Q12518	Q03661	0
P38729	P32801	0
P31378	P16661	0
Q04493	P80428	0
P47042	P35187	0
Q05947	P36104	0
P87108	P47912	0
P32828	P06784	0
P29311	P25579	0
Q12174	Q06706	0
P43602	P07390	0
Q06339	Q05787	0
P53633	P32354	0
Q03254	P40510	0
Q02895	P38999	0
P38699	P38149	0
Q07896	P50104	0
P40395	P39992	0
Q03063	P53237	0
Q12045	P53959	0
Q03750	P36027	0
P39967	P36121	0
Q04562	P32944	0
Q04225	P38288	0
Q06630	P21192	0
Q06091	P40509	0
Q03254	P00420	0
Q12222	P52488	0
Q07350	P23585	0
Q03338	P38910	0
P38156	P25646	0
P47053	P40340	0
P42843	P40360	0
Q04930	P32529	0
Q12102	Q06324	0
P38319	P37366	0
Q03290	P08524	0
Q12034	P53389	0
Q06137	P32836	0
P41544	P32485	0
Q12168	P32453	0
Q04693	P43545	0
P53181	P43603	0
P47185	P34161	0
Q04089	P32559	0
Q08966	P40970	0
P38855	P32341	0
Q12309	Q03920	0
Q08162	P25371	0
Q12100	P38240	0
P53061	P23776	0
P39112	P06169	0
P40510	P39954	0
P47025	P38427	0
P53742	P39969	1
Q04601	P33328	1
P12612	P06839	1
P25615	P10363	1
P24004	P00724	1
P38988	P25579	1
Q08951	P41807	1
P53283	P38063	1
P35182	P20437	1
P40507	P00729	1
Q12301	P40314	1
Q12276	P32610	1
P38324	P32900	1
Q08817	P39966	1
P38786	P27636	1
Q08726	P32855	1
P38861	P31382	1
Q12327	Q03063	1
Q12055	P40485	1
P54786	P32581	1
P47041	P20459	1
P32873	P27895	1
P40541	P20437	1
Q12161	P53538	1
P32905	P06844	1
P47134	P29469	1
Q08215	P38697	1
P41832	P38339	1
P40092	P25582	1
P32776	P18759	1
Q04978	P20435	1
P47129	P36103	1
Q08911	P42884	1
P53168	P47057	1
Q12328	P34087	1
Q08746	P36013	1
Q07623	P32328	1
Q05785	P43588	1
Q12021	P38859	1
P40055	P24813	1
P53840	P43612	1
Q06479	P19145	1
P40555	P38850	1
P38987	P38837	1
P38622	P32867	1
P48361	P32561	1
P53904	P38801	1
Q7LIF1	P28000	1
Q06436	Q05471	1
Q01159	P54790	1
P25294	P13663	1
Q07915	P35497	1
P16664	P12868	1
P53344	P53093	1
P40956	P38788	1
P40395	P06844	1
Q12447	Q08273	1
Q04491	P25586	1
P40565	P17555	1
P41911	O14455	1
Q07508	O13553	1
P33201	P29366	1
Q04693	Q03774	1
Q08956	Q02260	1
P54199	P18480	1
P32835	P31383	1
Q06177	P22224	1
P47103	P39944	1
P47017	P33400	1
P36421	P07274	1
Q12477	P36068	1
P38922	P34240	1
P50095	P38806	1
Q03973	P14724	1
P57744	P40360	1
P49573	P32855	1
Q12449	P53622	1
P40078	P10081	1
P36149	P21801	1
P38768	P36013	1
P15436	P05318	1
P22202	P11745	1
Q08963	Q06407	1
Q04089	P14291	1
P40564	O13539	1
P46682	P38247	1
Q12335	P23776	1
Q02767	P36123	1
Q03081	P39073	1
Q04264	P53145	1
Q12329	P32634	1
P36139	P25454	1
Q12044	P13517	1
Q08729	P33420	1
Q04338	P38334	1
P32505	P18494	1
P53731	P38823	1
Q05024	P53600	1
Q03322	P49687	1
Q12315	P53604	1
P42843	P22213	1
P38208	P06242	1
P39925	P09959	1
Q06679	P17123	1
P39079	P30657	1
P10622	P00175	1
P42951	P25582	1
Q04359	P40096	1
P40020	P32944	1
Q06108	P50094	1
P35190	P32849	1
Q03956	P54885	1
P53893	P09734	1
Q00381	P25043	1
P47029	P33401	1
Q08911	Q03782	1
P41818	P38699	1
Q12034	P20133	1
P33303	P01149	1
Q03096	P40453	1
P49704	P33314	1
Q02196	P40483	1
P38932	P26570	1
P38283	P17555	1
P53145	P52593	1
P40565	P19145	1
P32450	P00044	1
Q12277	P32356	1
P38861	P06103	1
P53236	P25299	1
Q05670	P35169	1
P29366	P08964	1
Q04264	P46655	1
Q08732	P07834	1
P40484	P15992	1
Q05947	P47165	1
P32562	P27801	1
P21672	P12754	1
P39743	P39705	1
P32468	P25584	1
Q06108	P06243	1
Q03322	P00724	1
P39703	P24004	1
Q12363	Q08162	1
P32571	P25584	1
Q03532	P14741	1
P35056	P21182	1
Q03619	P25584	1
Q08144	P32495	1
P53150	P40095	1
Q04868	P40316	1
P32849	P25655	1
P38636	P25694	1
P53049	P09435	1
P41811	P05694	1
P33201	P05085	1
P40548	P19414	1
P47150	P25515	1
Q12100	P38823	1
P54199	P53939	1
Q12343	P41896	1
Q06216	P23287	1
Q04739	Q03048	1
P41911	P37302	1
P38254	P36130	1
P46985	P32599	1
Q07084	P32801	1
P32318	P19262	1
P53322	P38970	1
Q04004	P36017	1
P33418	P32521	1
P40963	P38823	1
Q04491	P38829	1
Q06628	P38872	1
P32492	P27472	1
Q08193	P38723	1
Q00582	P46985	1
P50104	P07261	1
P53176	P38729	1
P52593	P35728	1
P32485	P07260	1
Q12149	P07273	1
P40485	P25591	1
P35207	P19657	1
P38902	P21190	1
P38077	P00546	1
P53863	P32898	1
Q00916	P38792	1
P32767	P12754	1
Q03782	P25604	1
Q03898	P40395	1
Q12248	P41901	1
P51534	P25454	1
P38874	P35190	1
Q12020	P46988	1
P52553	P00359	1
Q12513	P38768	1
P33400	P30771	1
Q08438	P50095	1
P53834	P10622	1
Q08956	P41911	1
P38287	P32485	1
P38590	P36010	1
P40574	P39904	1
Q02256	P30624	1
Q07657	Q02554	1
P38149	P13517	1
P47083	P17536	1
P47134	P38871	1
P53855	P53199	1
Q05610	Q00723	1
P53893	P35194	1
Q12341	Q07508	1
