P54791	P38863	0
Q06644	Q01939	0
P32499	P19658	0
Q06178	P43560	0
P46963	P46961	0
P40032	P06782	0
Q92331	Q12335	0
P38837	P32494	0
Q07084	P22276	0
Q02260	P32341	0
P38072	P16649	0
P53893	P39011	0
P39968	P07250	0
Q06640	P11972	0
Q12071	P38859	0
Q99383	P11978	0
P38112	P35842	0
Q12411	P10566	0
Q06163	P39101	0
P40362	P36009	0
P39550	P07866	0
P38695	P32527	0
P38313	P10507	0
P38429	P32571	0
Q12206	P20050	0
P19454	P04786	0
P39727	P13902	0
Q07084	P47074	0
Q05016	P40070	0
P32916	P10507	0
Q04693	P43545	0
P42941	P38077	0
Q05874	P38152	0
P40956	P25656	0
P38265	P25591	0
Q05027	P23585	0
Q99260	P53272	0
P33314	P25297	0
Q00684	P01097	0
P38757	P32910	0
Q99314	P32319	0
Q06628	P39987	0
Q08018	P43535	0
P32833	P32523	0
P29539	P26448	0
P53823	P53152	0
P49956	P40892	0
P39723	P23641	0
P49018	P39008	0
Q12158	P53863	0
Q06218	P32581	0
P54790	P50945	0
P35189	P11746	0
Q08032	P50091	0
P40957	P28495	0
P41543	P36165	0
P87108	P40528	0
P53949	P04050	0
Q08965	P39735	0
P46964	P39011	0
P40857	P28274	0
Q12336	Q08729	0
P38111	P14126	0
P38590	P01149	0
Q02608	O14467	0
P53904	P32453	0
P47134	P22082	0
Q04868	Q04089	0
P38699	P23287	0
Q07381	P53215	0
P49334	P43638	0
P38699	P38149	0
P38428	P36121	0
Q06631	P53847	0
Q06616	P36125	0
P35169	P13434	0
P40510	P32783	0
Q12026	P46963	0
P23179	P07250	0
P38995	P15790	0
P33339	P32432	0
P53859	P50874	0
P34218	P22804	0
Q08980	P38826	0
P41544	P32485	0
Q03957	P38523	0
Q00582	P10834	0
P25575	P22214	0
Q04225	P32481	0
P46957	P32499	0
P53824	P39009	0
P35180	P18851	0
P53961	P32849	0
P47037	P22202	0
Q99344	P38822	0
Q12361	P45819	0
P20795	P07273	0
Q08683	P38856	0
Q02804	P11747	0
P53437	P25646	0
Q12241	P42841	0
P32895	P28241	0
Q06628	P34161	0
P53941	P38130	0
P53750	P52917	0
Q02775	P02400	0
Q12019	P47135	0
P23394	P14908	0
Q12129	P52917	0
Q12026	P38696	0
P53044	P10834	0
Q12019	P29465	0
P25369	P25301	0
Q03579	P40167	0
P40060	P34226	0
P25657	P08539	0
P47167	P32601	0
P25632	P18962	0
Q12158	P36037	0
Q12396	P53184	0
P38911	P31539	0
Q12276	P40582	0
P53265	P38112	0
P38351	P16861	0
Q03954	P46676	0
Q02100	P31111	0
P40456	P38708	0
P53933	P13099	0
Q02630	Q02574	0
P39523	P10507	0
Q05022	P04386	0
P34162	P32793	0
P54791	P20053	0
P47027	P32783	0
Q12018	Q06815	0
P53283	P33767	0
P53096	P33313	0
P53079	P38262	0
P47187	P19454	0
P38729	P32801	0
P37296	P33296	0
P46949	P01149	0
P35180	P06780	0
P40970	P40956	0
Q03162	P50090	0
Q04511	P38298	0
P46669	P32264	0
Q03330	P40890	0
Q12363	P36027	0
P38992	P38337	0
Q01080	P22140	0
Q12255	P40352	0
Q03533	P21651	0
Q12199	P43609	0
Q08004	P38751	0
Q12006	P29340	0
P41697	P18900	0
P38883	P36100	0
P53243	P07262	0
P33296	P03965	0
P48524	P47123	0
Q08972	P21827	0
Q07509	P23301	0
P38960	P34244	0
Q00245	P35177	0
Q06677	P38805	0
P49686	P01119	0
Q06339	P22543	0
P43682	P37366	0
Q05911	Q02948	0
Q12443	P38735	0
Q03280	P38759	0
Q12372	P53600	0
P52491	P36018	0
P36139	P04386	0
P53337	P45819	0
Q12083	P40009	0
P35817	P06242	0
Q12009	P14906	0
P53691	P26449	0
P50105	P00431	0
Q07904	P52553	0
P40480	P14242	0
Q06676	P38182	0
P22517	P01119	0
P53207	P24384	0
P38629	P32341	0
Q08931	P26188	0
P40513	P40492	0
P36057	P32582	0
Q06449	P32828	0
P45818	P35210	0
P40958	P25294	0
P32589	P05375	0
P47185	P34161	0
Q92316	P19146	0
P32783	P10355	0
Q12233	P31382	0
P32571	P16649	0
Q08446	P30283	0
P36168	P19097	0
Q08096	P25296	0
Q08492	P17505	0
Q03691	P36130	0
P40355	P39952	0
P49573	P32828	0
P50090	P25344	0
Q01217	P53735	0
P33122	P15873	0
Q12477	P04912	0
Q06525	P25298	0
P53893	P38995	0
P38962	P25584	0
P53953	P39955	0
Q9URQ3	P32524	0
P53209	P40960	0
P39744	P25376	0
P38085	P34252	0
Q03373	P39682	0
Q07509	P38779	0
P41901	P39952	0
P53131	P24867	0
P43562	P40518	0
P31380	P25293	0
Q12301	P23585	0
P26798	P18480	0
P53167	P25555	0
Q12315	Q12035	0
P25453	P22543	0
P53974	P16151	0
P89886	P23833	0
P53901	P53168	0
Q06644	P05085	0
Q12321	P27351	0
P40482	P38860	0
Q04562	P52491	0
Q04373	P53236	0
P25046	P02294	0
Q08278	O14455	0
P53271	P40456	0
P41815	P00445	0
Q06135	P32892	0
Q12192	P22147	0
Q12154	P33441	0
Q07904	P53845	0
P32569	P06781	0
Q02100	P38842	0
P40343	P11747	0
P38344	P04051	0
P25301	P10081	0
P40892	P36120	0
P51601	P38351	0
Q12450	P38700	0
Q12389	P38337	0
Q05024	P36034	0
Q03177	P46673	0
Q06205	P38705	0
P53181	P38620	0
Q06632	Q00381	0
P53552	P07703	0
P47005	P20676	0
P53244	P47115	0
P50113	P07256	0
P39707	P26188	0
P35718	P25615	0
P40890	P39967	0
Q12309	Q02892	0
Q04264	P89105	0
P53965	P40357	0
P34758	P32897	0
P26570	P07261	0
P46964	P38903	0
P34730	P26309	0
Q12236	Q08096	0
P28274	O13559	0
Q12285	P31111	0
P53824	P32571	0
Q02794	P36172	0
Q04697	P38862	0
P47821	P22213	0
Q12035	P35203	0
Q99382	P47052	0
P30624	P18238	0
P38273	P38264	0
Q12396	P32479	0
P41921	P20676	0
P50874	P35206	0
Q02608	P34161	0
P53604	P26188	0
P36034	P24870	0
Q06177	P36027	0
P53081	P40438	0
P21827	P11927	0
Q06208	P32571	0
Q12142	Q06644	0
Q02555	P36017	0
Q05785	P39702	0
Q01080	P38274	0
Q02784	P52919	0
P54885	P38902	0
Q08921	P48234	0
P50078	P38720	0
P38249	P35177	0
Q12402	P32588	0
P40573	P38782	0
P53900	P40348	0
P40360	P04147	0
Q01649	P46956	0
Q12365	P07261	0
Q03768	P07272	0
P40991	P29056	0
P53740	P53551	0
P41805	P21957	0
P52960	P32464	0
Q12018	P25297	0
P14736	P07257	0
P46676	P38692	0
P36024	P25046	0
P25644	P12294	0
Q08032	P38156	0
P41546	P38960	0
P53823	P49435	0
P35817	P32589	0
Q12270	P07390	0
Q99176	Q03860	0
P40564	P39547	0
Q12024	Q05359	0
P43609	P38132	0
Q12469	P18239	0
Q08018	Q02554	0
P38156	P32601	0
Q03010	P32787	0
Q99176	Q03661	0
Q06224	P32599	0
P35172	P31111	0
Q08902	P33297	0
P46675	P06775	0
Q08949	P26309	0
P38262	P22804	0
P52910	P43621	0
Q03208	P47012	0
P34162	P07250	0
Q08018	Q07540	0
P38811	P38622	0
Q05958	P38953	0
P39715	P32838	0
P39520	P32381	0
P38086	P32337	0
P43555	P00560	0
Q06216	P28519	0
Q12306	P45976	0
Q92331	P39955	0
P40341	P25294	0
P54861	P39734	0
Q04493	P80428	0
P39929	P38630	0
Q06644	P33441	0
P40527	P07170	0
P47041	P10823	0
Q06551	P09457	0
Q02159	P00358	0
P38723	P21801	0
P53115	P40480	0
P54791	P11076	0
P16522	P09959	0
P48439	P41940	0
P32478	P07273	0
Q08004	P39552	0
Q01649	P42941	0
Q02932	P25299	0
Q02159	P32898	0
Q03465	P23638	0
P40970	P40018	0
Q06543	P47123	0
P48566	P36009	0
P38957	P25659	0
P47171	P39112	0
P27796	P04912	0
Q03263	P87108	0
Q04693	P38957	0
P41814	P39101	0
P47116	P08638	0
P38960	P32855	0
P30619	P11914	0
P40462	P20484	0
P40096	P37366	0
P38703	P32629	0
Q08287	P13712	0
P36116	P25451	0
Q99190	Q12280	0
P49018	P47176	0
P40969	P25567	0
Q12206	Q02732	0
P38353	P21306	0
Q12107	P32807	0
P46671	P33301	0
P38261	P21538	0
Q08109	P34238	0
P53973	P38622	0
P53197	P38819	0
P38181	P28834	0
P38811	P30657	0
Q12149	P32913	0
Q12349	P47068	0
P53068	P39515	0
P32349	P14906	0
P48439	P39729	0
P38702	P00924	0
Q12691	P53344	0
P35497	P28000	0
P32910	P06838	0
Q03125	P00331	0
P50091	P20484	0
P32605	P21957	0
P40527	P27476	0
P12868	P11710	0
Q12174	P53277	0
P32380	P16522	0
P40352	P28743	0
P43682	P42941	0
Q04477	P25656	0
P40465	P13259	0
Q07468	P38072	0
Q01722	P48606	0
P40453	P36036	0
P38929	P38262	0
P38337	P15646	0
P53685	P29468	0
Q05166	Q03125	0
P40356	P33311	0
P19955	P06242	0
Q03976	P36012	0
P38344	P14906	0
Q02721	P32505	0
P38082	P22140	0
Q04935	P36172	0
P53750	P32524	0
P53174	P13711	0
Q02336	P53628	0
Q12443	P21691	0
P36022	P12683	0
P53171	P40167	0
P33419	P22140	0
P53272	P38904	0
P45818	P00729	0
P40890	P14242	0
Q03860	P10081	0
P42884	P32494	0
Q12335	P38682	0
Q12262	P32842	0
P53286	P23179	0
Q12063	P53337	0
Q03063	P53237	0
P40355	P40078	0
Q06697	P32334	0
Q03579	P46674	0
Q12488	P39011	0
Q12243	Q05998	0
Q01684	P32917	0
P39713	P22135	0
P38798	P25045	0
Q00873	P38310	0
P38301	P21691	0
P34161	P32368	0
Q04307	P46964	0
Q06091	Q02256	0
Q04005	P32367	0
P53685	P47123	0
P47074	P38696	0
Q12432	P25644	0
Q02805	P52919	0
P25591	P22276	0
P34238	P10566	0
Q99278	P19097	0
Q04305	P40885	0
Q08749	P38729	0
Q12222	P20434	0
Q9URQ3	P14907	0
P53281	P22140	0
P53893	P43682	0
P38727	P38208	0
P40455	P38315	0
Q03834	P46949	0
Q06096	P47052	0
Q99186	P21339	0
P43568	P40527	0
P47049	P32801	0
Q06677	P23776	0
P80428	P32521	0
P48568	P36161	0
P39713	P21538	0
Q02516	P35178	0
P18961	P00854	0
P40355	P40327	0
Q07442	P53061	0
Q03860	P38863	0
P47124	P40475	0
P43569	P13574	0
P38837	P02294	0
Q12343	P38315	0
Q03860	Q03834	0
Q12078	P53181	0
Q12021	Q08465	0
P28519	P08018	0
Q08683	P23059	0
P23624	P10823	0
P32479	P18888	0
P47103	P39706	0
P53952	P41921	0
P40885	P32855	0
P40510	P39954	0
P37370	P12683	0
P80428	P25644	0
Q02608	P40094	0
Q04562	P08518	0
P53865	P53045	0
Q03935	P38203	0
P40356	P13856	0
Q06640	P49334	0
Q03280	P51534	0
P39727	P38439	0
P33296	P02994	0
P47053	P40340	0
Q05778	Q05359	0
P53437	P53252	0
P42841	P40020	0
Q12021	Q04697	0
P53973	P53169	0
Q04493	P32259	0
P53271	P26755	0
P25045	P07278	0
P21192	P13434	0
P40032	P39010	0
P53313	P39010	0
Q04477	P10834	0
P53261	P14064	0
P32480	P26188	0
P40091	P19736	0
Q04749	P32797	0
P47049	P06244	0
P32380	P16661	0
Q02825	P32559	0
P39107	P28320	0
P26343	P17629	0
P43609	P10834	0
P53731	P47132	0
P38993	P29311	0
Q07509	P16547	0
Q04964	P53070	0
P43581	P28708	0
Q07732	P32832	0
P25045	P07278	0
Q06632	P53202	0
Q03758	P32583	0
Q08465	P40204	0
Q00776	P32832	0
P38720	P32803	0
Q06339	Q05787	0
P43639	P36034	0
P87284	P04386	0
P25569	P23291	0
Q12488	P38181	0
P39563	P32829	0
P53233	P40087	0
Q00955	O74700	0
P38792	P12695	0
Q06224	Q04368	0
P43609	P32842	0
P28519	P07274	0
P38723	P20433	0
P46669	P39994	0
P89102	P37838	0
P35191	P32803	0
P41815	P36120	0
P38072	P16892	0
Q03455	P23644	0
Q12347	P53211	0
P50104	P42935	0
Q00816	P21705	0
Q12208	P53633	0
Q12045	P53959	0
Q04225	P18562	0
P53538	P35727	0
Q12433	Q03148	0
P48568	P07703	0
P36118	P13434	0
P53124	P25297	0
P49573	P46954	0
P33323	P13574	0
P47019	P31380	0
P37366	P32471	0
Q06405	P53196	0
Q12224	Q03690	0
P50875	P25376	0
P38910	P05318	0
P53961	P35842	0
P38960	P18239	0
P53877	P40362	0
P36118	P32453	0
P38302	P14742	0
P39523	P28241	0
P53389	P39727	0
P46970	P32319	0
Q04673	P52891	0
Q04894	P13902	0
Q08208	P08678	0
Q12059	P14291	0
P41697	P39009	0
Q12406	P30605	0
P53045	P50875	0
Q02795	P07347	0
P53754	P26449	0
P47160	P39678	0
Q99207	P24384	0
P53244	P50078	0
P43561	P39521	0
P35179	P25333	0
P39678	P30902	0
Q04930	Q02159	0
Q06200	P19735	0
Q12321	Q06604	0
P53851	P35182	0
Q08204	P08964	0
P46962	P22579	0
Q07478	P39990	0
Q12050	P21576	0
Q06616	P21651	0
P39928	P38959	0
Q00711	P49435	0
P60010	P38082	0
P49435	P40341	0
P39723	P33335	0
P80428	P48415	0
P39944	P38811	0
P53272	P25293	0
Q12035	P00931	0
P22213	P21651	0
Q12059	P40554	0
P47822	P07342	0
Q08975	P38270	0
P53823	P35177	0
Q07896	P50104	0
Q12518	Q03935	0
P41832	P26449	0
Q08601	P38953	0
P36116	P28006	0
P35198	P32319	0
Q03373	P40434	0
P53070	P34110	0
Q99299	P36104	0
Q06451	P12684	0
P38953	P08456	0
Q99278	P40016	0
P39720	P38705	0
P38811	P13712	0
P48568	P39994	0
P33759	P17891	0
Q07824	P43622	0
P87284	P48837	0
Q02892	P33200	0
P25344	P15367	0
Q03148	P15303	0
P53851	P33323	0
Q06673	Q03103	0
Q08902	P40561	0
P53271	P38286	0
Q12452	P53233	0
P38827	P19097	0
Q99394	P33441	0
Q03455	P32561	0
P53823	P38735	0
P36139	P35191	0
Q06137	P32836	0
P53237	P53096	0
P80428	P46675	0
Q12309	P38692	0
Q03048	P31111	0
Q06217	P39928	0
Q05930	Q03213	0
P40078	P22138	0
Q06406	P53735	0
P40510	P20052	0
Q01852	P50101	0
Q08032	P32830	0
Q04894	P54791	0
P53280	P38147	0
P47074	P25646	0
Q12473	P28241	0
Q03919	P53973	0
P43604	P40529	0
P48239	P39515	0
Q03012	P08638	0
P48510	P40064	0
P53096	P40959	0
P43562	P38811	0
Q06675	P49573	0
Q06488	P35182	0
P38555	P07249	0
P47012	P38251	0
P25657	P16387	0
P53961	P40960	0
P47110	P40507	0
P46673	P32657	0
P49956	P21243	0
P53549	P04051	0
P50278	P38298	0
P40958	P06839	0
Q02776	P50111	0
P53297	P38353	0
Q06408	Q03860	0
Q02199	P38727	0
Q12161	P53905	0
Q04226	Q03337	0
P15303	P06786	0
Q05080	P35206	0
Q00246	P13393	0
Q08444	P53093	0
Q12082	P53540	0
Q00772	P40155	0
Q04225	P38288	0
P33338	P22035	0
P53855	P07250	0
P34110	P01149	0
Q07732	P50875	0
P25441	P12904	0
P40509	P40360	0
Q02805	P15303	0
P54837	P32597	0
Q12468	P04050	0
P40094	P38352	0
Q12159	P39073	0
P42941	P39935	0
Q02795	P40856	0
Q06675	P35497	0
Q05871	P01149	0
P47167	P00724	0
P43602	P39727	0
P43572	P32581	0
Q12477	Q08018	0
P38692	P12695	0
Q04149	P25045	0
Q07980	P09959	0
Q12494	P38204	0
Q12749	P02557	0
Q12157	Q04272	0
Q12019	P12294	0
P32453	P24384	0
P15442	P08518	0
P53231	P46678	0
P53244	P14741	0
P30657	P23585	0
Q04894	P20676	0
P53867	P42941	0
P38719	P18963	0
Q02795	P32468	0
Q03337	P25045	0
Q02516	P40217	0
P57743	P42944	0
P34224	P32447	0
P36010	P00410	0
P38931	P07278	0
P40496	P33332	0
Q06205	Q06169	0
P34227	P27637	0
Q12335	Q02159	0
P48606	P25847	0
Q06490	P06704	0
P53258	P38351	0
P10863	P01123	0
P36034	P36018	0
Q06624	P11914	0
Q04002	P22082	0
P36161	P32944	0
P48837	P32803	0
Q08193	P53211	0
Q05022	P38121	0
P53933	P25297	0
Q05021	P49334	0
P50104	P23291	0
P38121	P25369	0
P38717	P23255	0
P40073	P39112	0
P43555	P32528	0
Q08271	P36029	0
P34223	P10863	0
Q06628	P53212	0
Q02775	P38801	0
Q07528	Q03702	0
P38682	P21705	0
P53100	P29468	0
Q06676	P19358	0
Q06675	Q00916	0
P33313	P22579	0
Q9URQ3	P46948	0
P25371	P18888	0
Q12380	P18238	0
P40094	P26755	0
P50106	P40517	0
Q04693	P33296	0
P47167	P41808	0
P53236	P43562	0
P33419	P25299	0
P87284	P22336	0
Q08004	P32618	0
P27636	P22276	0
Q03503	P38911	0
Q99190	Q07376	0
P80667	P25045	0
P32838	P31244	0
Q03254	P00420	0
Q04930	P32529	0
Q01560	P21691	0
P53036	P24719	0
Q03750	Q03656	0
P38911	P07250	0
P38872	P03069	0
Q02721	P25559	0
P38769	P12695	0
Q00873	P39994	0
P42941	P15891	0
Q05911	P29366	0
P41834	P38324	1
P47124	P25491	1
P39966	P35203	1
P42846	P30657	1
P38829	P38726	1
P38283	P08524	1
P40485	P25591	1
Q12330	P15108	1
Q02825	P40061	1
P48524	P20053	1
P42839	P12754	1
P32913	P18759	1
P41816	P02557	1
P38011	P23644	1
Q12186	Q05785	1
P25343	P14904	1
P40064	P33298	1
P32793	O13553	1
P52919	P38193	1
P35178	P05318	1
Q04978	Q03619	1
Q99299	P38805	1
P46957	P38273	1
Q04660	P41318	1
P41817	P40992	1
P40468	P23059	1
Q08245	P46949	1
Q02608	P19955	1
Q12469	P48361	1
Q12450	P38723	1
P43593	P04147	1
P33203	P32589	1
Q03337	P25808	1
P24583	P06242	1
Q12277	Q06651	1
Q04921	P40555	1
P49166	P32324	1
Q12517	P28007	1
P34216	P32786	1
Q12449	P32350	1
Q05947	P47165	1
Q12363	P19262	1
Q12527	P38042	1
P41940	P38070	1
P38329	P02829	1
P38219	P36010	1
P53147	P42841	1
Q99260	P32481	1
Q06412	P00359	1
P53048	P32864	1
Q04491	P38631	1
Q12335	P23776	1
P39707	P32842	1
P38310	P22219	1
P38708	P38283	1
P53259	P46681	1
P47129	P32562	1
Q03782	P25604	1
P47113	P25342	1
Q08726	P20081	1
Q12118	P53258	1
Q02884	P38310	1
Q04491	P43586	1
Q12368	Q08723	1
Q04089	P54784	1
P35203	P32318	1
Q12100	P38823	1
P53865	P53861	1
P36019	P32639	1
P38287	P32794	1
Q06624	P50095	1
Q12038	P50945	1
Q06340	P25336	1
Q99189	Q08558	1
P40477	P38344	1
P42846	P30619	1
P53743	P33201	1
P39520	P26449	1
Q08387	P32908	1
Q00816	P40561	1
Q04067	P52286	1
P35688	P23287	1
Q12402	P38703	1
Q04978	P47089	1
Q03784	P53949	1
P40079	P33307	1
P38855	P38274	1
Q08949	P53250	1
Q02875	P29703	1
Q06644	Q03860	1
Q06216	P23287	1
Q05080	P00549	1
P40555	P40303	1
P53739	P39083	1
P41940	P30624	1
P38691	P22515	1
P23638	P00899	1
P40314	P32336	1
P34240	P30902	1
Q12018	P40091	1
P42843	P39927	1
P53298	P11746	1
P49573	P32855	1
P25582	P20052	1
Q08963	Q04002	1
Q12009	P53550	1
P35688	P33331	1
Q06142	P32773	1
P53243	P40422	1
P29469	P07283	1
Q05933	P31688	1
Q00723	P40991	1
P41814	P36022	1
P40507	P27515	1
Q06604	P24482	1
P42839	P38785	1
Q02931	P20438	1
P33339	P13099	1
P36047	P00331	1
Q12168	P39979	1
P47068	P31374	1
Q12452	P37012	1
P49435	P19658	1
P48240	P47012	1
P25555	P07170	1
Q04004	P38273	1
P38805	P36017	1
Q02256	P53755	1
P53910	P46681	1
P48562	P36103	1
Q12044	P23394	1
P25615	P24871	1
P22137	P03965	1
Q04921	Q00245	1
P40096	P26793	1
Q6Q547	P52593	1
P39101	P30283	1
P39968	P36013	1
P53032	P41800	1
Q05610	P40202	1
Q05933	P28743	1
P53094	P39727	1
Q06263	P53067	1
Q02100	P40167	1
Q04233	P32502	1
P40024	P38228	1
Q03337	P22543	1
P38229	P02400	1
P38129	P20433	1
P53552	P53196	1
P38203	P18852	1
P47116	P47093	1
P34077	P32490	1
P38837	P38757	1
Q02199	P32905	1
Q12263	P40009	1
Q03010	Q00955	1
P49166	P08524	1
P53845	P32802	1
P25655	P19145	1
Q04660	P38348	1
P40344	P39073	1
P38873	P32913	1
P46995	P32628	1
P38339	P06103	1
Q07844	P43638	1
Q05930	P47122	1
P38871	P02829	1
P53840	P53280	1
Q07508	P21801	1
P38862	P24867	1
P40339	P36068	1
Q00246	P53865	1
P50945	P35197	1
Q02100	P19524	1
Q07963	P33199	1
Q06568	Q04675	1
P38867	P23255	1
P47150	P43568	1
P36131	P34223	1
P47134	P38871	1
P25555	P25357	1
P40413	P06103	1
Q08965	Q04894	1
Q03323	P40151	1
Q12347	Q04792	1
P38987	P38333	1
P50275	P15790	1
Q08911	P53010	1
Q12026	P38262	1
P16664	P12868	1
P39935	P04076	1
P47012	P40457	1
Q00578	P31383	1
P24867	P14681	1
P53115	P40460	1
Q12163	Q03096	1
P48412	P40473	1
P32490	P25719	1
P40302	P13856	1
Q03010	P53086	1
P35718	P23255	1
Q12152	P47012	1
P23287	P00546	1
Q12691	P50277	1
P38310	P38228	1
P53254	P00445	1
P27472	P25558	1
Q08873	P52918	1
Q08649	Q03532	1
P53280	P20604	1
P33891	P25584	1
Q00416	P22203	1
P35190	P32588	1
P20795	P12753	1
