P53269	P33895	0
P53163	P35842	0
P53236	P38627	0
Q08965	P06786	0
P48581	P34164	0
P53616	P38810	0
Q04921	P40090	0
Q99190	P40095	0
P35179	P25515	0
P39928	P36130	0
Q05031	P89102	0
P48415	P42942	0
Q01329	P28834	0
P46655	P38811	0
P53259	P38993	0
P40352	P38348	0
P41800	P04386	0
Q04461	P32610	0
Q12368	P39534	0
P41810	P38915	0
Q02825	P38082	0
P38082	P32432	0
P25719	P08518	0
P40475	P40303	0
Q12174	Q06706	0
P39927	P08518	0
P89105	P32324	0
P48232	P32564	0
Q99394	P38877	0
P27476	P22336	0
P25358	P13711	0
P53061	P25046	0
P25358	P14737	0
P32597	P32578	0
Q99181	Q05787	0
Q12443	P27472	0
Q06411	P39101	0
P40555	P38695	0
P40518	P20484	0
P53740	P39101	0
P87108	P38759	0
P54854	P19812	0
P53231	P39958	0
P33892	P13393	0
Q12060	Q04930	0
P23202	P12684	0
Q99190	P31382	0
Q12306	P33421	0
P47025	P40510	0
Q06102	Q03213	0
P42846	P32334	0
P36027	P09734	0
Q12464	P11914	0
Q12118	P14906	0
P40090	P06844	0
P32589	P10834	0
P34218	P33296	0
P60010	P34161	0
Q08966	P40970	0
P38794	P36036	0
P27636	P00431	0
Q04673	P28496	0
P26570	P25648	0
P36104	P25808	0
P25045	P06782	0
P19736	P06103	0
Q06412	P40073	0
P40475	P07170	0
P39723	P38842	0
Q05027	P40018	0
P53243	P42934	0
P40475	P40066	0
P53933	P38910	0
P53231	P24870	0
P39520	P09119	0
Q07509	P53207	0
P39967	P36121	0
Q07887	P12294	0
P20436	P12294	0
P38932	P16151	0
Q07986	P47025	0
P40453	P39987	0
Q12263	P53616	0
P41912	P04046	0
P41543	P40095	0
P11075	P08539	0
P40018	P37838	0
P39534	P08524	0
P53197	P21705	0
P39702	P17695	0
Q02336	P38713	0
P36057	P31111	0
P32494	P19454	0
P54854	P47083	0
P53857	P00330	0
Q08492	P47185	0
P47115	P40064	0
Q12154	P53877	0
Q01389	P40434	0
P38805	P16370	0
Q12415	P25336	0
Q12083	P38627	0
P38774	P37838	0
Q08208	P40987	0
Q12233	Q02199	0
P47132	P40038	0
P54999	P20050	0
P47115	P07170	0
Q06488	P22203	0
P42945	P39952	0
Q06096	O13297	0
Q12518	P19358	0
P46965	P40078	0
P38282	P13574	0
Q04739	P34224	0
Q06665	P33441	0
Q06339	P21965	0
Q12206	P39113	0
Q12418	P38084	0
Q12306	Q02206	0
P36224	P25441	0
Q03373	P47058	0
Q99176	Q12270	0
Q08562	P27514	0
P24719	P11710	0
P53859	P40478	0
P53973	P38152	0
P47110	P39008	0
P40518	P39928	0
P46675	P35177	0
P39685	P11154	0
Q12216	P38274	0
Q07478	Q04964	0
P41697	P11914	0
Q02732	P38990	0
P39996	P20433	0
Q01722	P40495	0
P32585	P22133	0
P39720	O14455	0
Q12402	P32074	0
Q03900	P42944	0
P40988	P19659	0
Q08683	Q02825	0
Q08601	P46678	0
P39108	P14908	0
P57743	P33754	0
P22214	O13565	0
Q06648	P28496	0
P53845	P47132	0
Q12222	P42934	0
Q07732	P26798	0
Q04868	P32529	0
Q06644	P23285	0
P38907	P36062	0
Q07442	P46674	0
Q02884	P53215	0
P32807	P17065	0
Q03697	P32499	0
P39517	P31111	0
Q03373	P17442	0
Q01454	P36125	0
P47187	P31688	0
Q03290	P46949	0
Q12361	P25567	0
Q12174	P00359	0
Q08923	P38766	0
P40357	P31111	0
P47074	P32453	0
Q06819	P38827	0
P53954	P32561	0
Q08683	P53863	0
Q02866	P38920	0
Q04636	P38821	0
Q12241	P25046	0
Q03697	P39730	0
P28320	P22224	0
P53011	P32833	0
Q12691	Q03935	0
P33301	P17214	0
Q06177	P21957	0
P39704	P06701	0
Q06628	P06700	0
P40485	P38867	0
P38829	P32529	0
P53290	P21951	0
P38629	P04386	0
P48361	P19358	0
Q06032	P07390	0
P53389	P46948	0
P53941	P33122	0
Q99207	P23337	0
P81450	P32573	0
P40355	P25646	0
P47171	P38249	0
P47042	P38784	0
P39540	P33297	0
P53893	P32334	0
Q12396	P04912	0
P43563	P38784	0
P54837	P39744	0
P53919	P32797	0
P49687	P36084	0
P22203	P09119	0
P36116	P32565	0
P38872	P30606	0
Q04307	P25293	0
Q03337	P39734	0
P38793	P34227	0
Q00772	P25808	0
Q12527	P53142	0
Q99382	P48562	0
P40956	P32334	0
P48582	P31380	0
Q06525	P32500	0
Q04636	P42934	0
Q08923	P32492	0
Q06543	P38962	0
P38111	P07264	0
P38264	P29539	0
Q03406	P09119	0
P38719	P32913	0
Q05568	P07276	0
Q06168	P38627	0
P38181	P02829	0
P38886	P32597	0
Q03435	P41832	0
P21242	P10961	0
P39003	P06774	0
Q03010	P38111	0
P53628	P31380	0
P38819	P12688	0
P40479	P38931	0
Q07896	P40992	0
P38992	P11746	0
Q03702	P23644	0
Q03177	P17695	0
P48510	P13712	0
P53286	P23833	0
P53010	P06786	0
P38064	P17123	0
Q06665	Q01852	0
P53250	P47061	0
Q02775	P32486	0
P39003	P16521	0
P53256	P38068	0
Q06631	P25376	0
P37838	P33754	0
Q08966	P39992	0
P22135	P19659	0
P53244	P36147	0
P36107	P01119	0
P38717	P10834	0
P35180	P22517	0
P32828	P06784	0
P46956	P40054	0
P40357	P33419	0
P38910	P27895	0
P32629	P25045	0
Q12248	P38204	0
P53233	P46677	0
Q03944	P38692	0
P52918	P39875	0
P39735	P32564	0
Q04004	P39112	0
Q12691	P32387	0
P40496	P40066	0
Q07350	Q04067	0
P53163	P52960	0
P40151	P06100	0
Q12336	P10622	0
P53108	P40992	0
Q08685	P53740	0
P25453	P25294	0
P47171	P43638	0
Q12464	P32566	0
Q08980	P39707	0
P50106	P41810	0
Q04636	P27614	0
P25847	P06773	0
P53259	P39723	0
Q99176	P39685	0
P38784	P36053	0
P24384	P22213	0
P39076	P38920	0
Q12006	P25376	0
P36118	P06774	0
Q03208	P38910	0
P29469	P25346	0
Q08245	P39702	0
P39515	P25046	0
Q12347	P39524	0
P38968	P38863	0
P40471	P22140	0
Q04217	P39515	0
Q04847	P38903	0
Q06632	P38219	0
Q12460	P13259	0
Q03691	P20795	0
Q12277	P53108	0
P52960	P38428	0
P32494	P13186	0
P42942	P28239	0
P53108	P39081	0
Q12473	P43596	0
Q99344	P53600	0
P47035	P09064	0
P40462	P13434	0
P50875	P32333	0
P53231	P32491	0
Q08465	P40970	0
P32787	P25453	0
P38998	P38699	0
P40186	P12695	0
P19659	P00410	0
P57744	P31412	0
P52491	P35179	0
P39010	P38637	0
P47012	P32832	0
Q08886	P53551	0
P39101	P32634	0
P53961	P38991	0
P38962	P11747	0
P53108	P25341	0
P23285	P06700	0
P20676	P02293	0
P38112	P06103	0
Q12243	P47025	0
Q99186	P53253	0
Q03976	P25604	0
P50108	P09457	0
Q12361	P41318	0
Q12186	P41896	0
Q07914	P53538	0
Q08886	P34238	0
P42946	P25298	0
Q02932	P22214	0
Q08273	P39706	0
Q02932	P41695	0
Q08683	P04817	0
P32788	P25656	0
P53269	P38817	0
Q08032	Q04749	0
Q08581	P06786	0
P53115	P40963	0
Q07986	P40518	0
Q04053	P38699	0
P47019	P10823	0
P53044	P35193	0
Q03308	P25376	0
P36121	P07347	0
Q00246	P38204	0
Q12216	P38708	0
P47025	P40693	0
P38759	P06783	0
Q04377	Q03455	0
P38860	P36125	0
P40395	P39534	0
Q06568	P32618	0
P22007	P07273	0
Q12335	P38064	0
Q12327	P40339	0
Q08726	P32583	0
Q02574	P17065	0
P41800	P36129	0
P23833	P17442	0
P47167	P04911	0
P54861	P39954	0
P35191	P12868	0
P81449	P35197	0
Q03940	P38705	0
Q12270	P06784	0
P53039	P06786	0
Q06224	P43638	0
P38877	P11710	0
P53181	P19263	0
Q02795	P25043	0
Q06216	P38915	0
Q06324	P35718	0
P18238	P10964	0
Q12038	P47027	0
P53337	P32527	0
Q02204	P22517	0
P32773	P10834	0
Q02608	P14359	0
P20434	P11745	0
Q08601	P07256	0
Q7LIF1	P34240	0
Q02732	P38063	0
Q12318	Q12233	0
Q04195	P40356	0
Q03697	P25376	0
P53277	P23291	0
P50945	P25648	0
Q02775	P53900	0
P32319	P17442	0
Q07914	P32605	0
P32944	P30606	0
P40344	P38744	0
Q12341	Q12035	0
P38902	P38627	0
Q03103	P32529	0
P39001	P13517	0
Q05871	P40357	0
P53389	P08153	0
P47135	P39702	0
Q08749	Q01560	0
P38351	P06782	0
P47123	P32319	0
Q12060	P39073	0
Q12083	P17536	0
P48566	P43572	0
P53116	P39744	0
Q02895	P38999	0
P40327	P35189	0
P38781	P06242	0
P53904	P53389	0
Q06216	P10507	0
P38286	P24813	0
P34227	P33334	0
Q12365	P32558	0
P39011	P38637	0
Q08287	P53142	0
P38929	P12683	0
P39996	P14742	0
P38138	P36015	0
P41813	P33335	0
Q06208	P11076	0
P38915	P35190	0
Q12019	Q02256	0
Q06676	P36224	0
Q02875	P47042	0
Q04935	P36130	0
Q01852	P39717	0
P45976	P38153	0
Q06697	P38203	0
Q08096	P40094	0
Q01684	P38789	0
Q06651	P25301	0
Q07350	P15891	0
Q99181	P41544	0
Q12264	Q06339	0
P29703	P25453	0
Q08773	P53883	0
P40509	P32842	0
Q03125	P33335	0
P36013	P13393	0
Q08749	P16370	0
P25359	P00128	0
P24719	P00410	0
P53973	P20484	0
Q02939	P25344	0
P35817	P31385	0
Q12224	P22804	0
P53124	P35179	0
Q12396	P38302	0
Q08214	P46680	0
Q07824	Q06405	0
Q03656	Q03148	0
Q07980	P38324	0
Q12297	P23644	0
P41543	P08431	0
P50875	P39717	0
Q12434	Q12415	0
P40160	P07703	0
P21691	P16661	0
Q06651	P27692	0
P34227	P32496	0
P42839	P25580	0
P40957	P25336	0
Q06200	P07261	0
P53236	P33401	0
Q04370	P28274	0
P53344	P32350	0
P16861	P09119	0
P25655	P07276	0
P40357	P04050	0
P22203	P12887	0
Q03208	P46672	0
P38329	P11978	0
Q06630	P54862	0
P25656	P25632	0
Q12389	P40987	0
P53100	P27692	0
P53893	P07703	0
P38351	P00724	0
P36084	P32564	0
Q04493	P32332	0
Q08235	Q03661	0
Q06339	Q03330	0
P53265	P23202	0
P53253	P39875	0
P53968	P40032	0
Q03761	P26570	0
P53740	P32794	0
P11978	P11484	0
Q08975	P53286	0
P40032	P05986	0
Q12341	P35842	0
P38748	P07276	0
P53250	P38272	0
Q03063	P19955	0
Q06708	P40014	0
Q01217	P38726	0
Q04964	P38881	0
P53212	P46681	0
Q03655	P40328	0
Q06644	Q03323	0
Q99382	P38769	0
P32912	P17898	0
P25575	P25376	0
P35206	P13393	0
Q12223	Q08886	0
P38736	P32566	0
Q04636	P16664	0
P46954	P33204	0
P47037	P43601	0
P52960	P05318	0
P38720	P10961	0
P53824	P24783	0
P47052	P40092	0
Q12341	P53823	0
P32897	P18759	0
P45818	P08456	0
P38152	P20134	0
P32573	P08638	0
P53145	P40020	0
P47152	P20967	0
P28004	P25454	0
P53116	P50091	0
Q12004	P15705	0
Q12194	P47050	0
P48363	P21304	0
P32657	P25358	0
P38181	P38041	0
P38085	P36013	0
P53968	P36129	0
Q07623	P20448	0
Q12390	P12294	0
P32354	P30656	0
Q08444	Q02805	0
Q07540	P36100	0
Q12194	P25615	0
Q12233	P13902	0
Q07963	P21538	0
Q12157	P06169	0
P32364	P23285	0
Q12389	Q12327	0
P53616	P36123	0
P32803	P00445	0
P40187	P09435	0
P27801	P27692	0
P17555	P13259	0
P34218	P24482	0
P32855	P15367	0
Q08558	P33335	0
Q08886	Q08562	0
P37303	P07703	0
Q03558	P40968	0
P53971	P36053	0
Q12107	P12684	0
P50078	P40957	0
P48363	P39875	0
Q08963	P21538	0
P46655	P40971	0
Q12050	Q07732	0
P40468	P11972	0
P32897	P22137	0
P53116	P38266	0
Q04067	Q02805	0
Q04231	P53858	0
P47171	P40960	0
Q03323	P36008	0
Q06344	P48836	0
Q12142	Q08986	0
Q12464	P07278	0
Q02516	P53032	0
Q12328	P43555	0
P43581	P22137	0
Q06554	Q06451	0
P21705	P14724	0
Q03862	P39520	0
Q12224	Q02795	0
P39547	P27895	0
Q12216	P14737	0
P53145	P05375	0
P48559	P10823	0
Q12527	P20436	0
Q12527	P25651	0
P38779	P38144	0
Q08235	P26754	0
Q02932	Q02794	0
P32559	P32464	0
P57743	P38817	0
P32564	P22141	0
P47129	P38860	0
Q06344	P40507	0
P53886	P53079	0
Q04697	P32588	0
P36103	P35817	0
Q04307	P39946	0
Q99383	P04786	0
P32563	P01119	0
Q12330	P04817	0
P38792	P23585	0
P52593	P11076	0
Q04195	P14922	0
Q04004	P21651	0
Q12059	P05453	0
P49334	P38156	0
Q06001	P53250	0
Q12107	P20434	0
P35179	P10355	0
Q04461	P53258	0
Q04089	P39682	0
P43555	P40529	0
P47123	P11484	0
Q12018	P40352	0
Q06525	P36147	0
Q03790	P32803	0
P35181	P34224	0
P54885	P53176	0
P33339	P28791	0
Q03761	P53933	0
P46682	P36009	0
P39550	P34234	0
P41818	P16862	0
P40160	P16474	0
P41912	P10363	0
P25441	P22224	0
Q06091	Q03213	0
Q12483	P25441	0
P19145	P07703	0
Q12343	P46682	0
P41816	P39001	0
P53254	P40341	0
P43622	P14680	0
P39723	P39524	0
P39734	P26309	0
Q02208	P20133	0
Q06815	P21827	0
P36036	P25341	0
P32641	P32628	0
P53096	P00817	0
P49956	P38254	0
P20133	P04786	0
P41318	P22138	0
P35198	P32641	0
P38288	P06778	0
P40069	P38907	0
Q07418	P38272	0
Q12174	Q05947	0
Q08018	P40038	0
P53437	P07260	0
P53865	P32805	0
Q07915	P28239	0
P87108	P50108	0
P35190	P35189	0
P54837	P40020	0
P53167	P39016	0
P20604	P13393	0
Q04264	P47061	0
Q06164	P47025	0
Q04003	P38112	0
P52490	P32914	0
Q12004	P53893	0
P43602	P07390	0
P32563	P32332	0
Q00916	P38138	0
P32381	P32341	0
Q04226	P33303	0
Q04110	P42846	0
Q06208	P53861	0
P53954	P07834	0
P42845	P38811	0
Q12004	P19262	0
P46669	P21672	0
Q08004	P30606	0
P25454	P17106	0
Q08873	P12887	0
Q03654	P14908	0
Q03208	P40343	0
Q03103	P38789	0
P38249	P10964	0
P53628	P53093	0
Q99383	Q02206	0
Q12129	Q02721	0
Q03656	P16370	0
Q07468	P53115	0
Q04226	P40960	0
P38630	P18962	0
P12612	P04050	0
Q04958	Q03702	0
P53955	P32788	0
Q00381	P38784	0
P47027	P02557	0
P40360	P39996	0
P42934	P35178	0
Q02100	P43602	0
Q06151	P53959	0
Q06673	P32788	0
Q08562	P36131	0
P35191	P12945	0
Q06137	P22135	0
Q04264	P36104	0
P36973	P32916	0
Q07509	P40325	0
Q08438	P36121	0
P29055	P07347	0
P47116	P47090	0
P53142	P06773	0
P40422	P10862	0
P50090	P32797	0
P46671	P36019	0
Q12102	P33204	0
P39552	P13586	0
Q02732	P32642	0
P40485	P32916	0
Q04461	Q03774	0
P33306	P32583	0
P33333	P32807	0
P33411	P32915	0
Q12300	P33399	0
P47822	P32559	0
P38871	P32559	0
P50104	P36168	0
Q03834	P43562	0
Q08601	P38867	0
P39730	P38723	0
Q01939	P36016	0
P25358	P07256	0
P40204	P14908	0
Q99382	P38431	0
Q12264	P26755	0
P40070	P38156	0
Q12159	Q03691	0
Q00711	P50623	0
P33335	P32366	0
P47185	P20448	0
P25302	P07260	0
P53961	P38261	0
Q12318	P19146	0
Q07540	P38774	0
P32380	P22209	0
Q12102	P40473	0
P39548	P32367	0
Q03691	P53032	0
Q12004	P21182	0
Q03290	P08524	0
Q06200	P38749	0
P08431	P07257	0
Q12527	Q12349	0
Q06091	P07256	0
P39011	P36049	0
P38820	P34238	0
P53079	P39113	0
P39540	P30656	0
P38838	P38138	0
P36009	P32793	0
Q03208	P26263	0
Q03661	P53237	0
P47053	P15790	0
P53323	P46961	0
Q03656	P39954	0
Q03976	P10823	0
P38163	P22133	0
Q03862	P11747	0
P32570	P23639	0
Q01159	P40991	0
Q12060	P20438	0
P40455	P32328	0
P53212	P22135	0
Q08975	P47160	0
Q12124	P26343	0
P53011	P36100	0
Q03465	P43569	0
P32598	P07272	0
Q12402	Q02890	0
Q04511	P40360	0
Q06673	Q06598	0
P42944	P32767	0
Q06102	P54791	0
Q08773	P28791	0
P39730	P32830	0
Q12159	Q05958	0
P53171	P38153	0
P40970	P25582	0
P40095	P26754	0
P38251	P32793	0
Q07904	P11978	0
Q08746	P53973	0
Q03280	P17255	0
Q12424	P38121	0
Q03785	P53740	0
P15938	P10659	0
P53115	P46682	0
P46676	P36973	0
Q08271	P33411	0
Q00873	P38781	0
P41277	P39954	0
Q04636	P35691	0
Q06005	P50108	0
Q12336	P38697	0
Q01852	P40038	0
Q06411	P04786	0
Q99189	Q12030	0
P42934	P32832	0
P54790	P29295	0
Q06406	Q03323	0
P53299	P48415	0
P46674	P33299	0
Q06001	P50105	0
Q12082	Q06091	0
P38149	P12887	0
P53215	P09798	0
P53259	P32939	0
Q08773	P23202	0
Q07688	P25045	0
P32345	P22209	0
Q07980	Q03784	0
P51862	P25358	0
Q12377	P20436	0
P53316	P46964	0
Q05947	P36104	0
P43616	P38351	0
P53070	P32318	0
P53108	P48606	0
P53389	P38334	0
P53130	P53115	0
P38282	P17106	0
P46678	P36131	0
Q12336	P38915	0
Q08963	P35203	1
Q12233	P32910	1
P38555	P32502	1
Q08491	Q06108	1
Q05874	Q00816	1
P38990	P32074	1
P47017	P02557	1
Q06406	P14126	1
Q05871	P25369	1
P25357	P12383	1
Q03656	P38346	1
P53953	P38149	1
Q05785	P43588	1
Q06216	P33891	1
P34730	P25649	1
P32917	P32911	1
P57743	P32634	1
Q12250	P00358	1
P53136	P27705	1
P40563	P14742	1
P53742	P43588	1
Q03776	P28817	1
P39743	P00899	1
Q12517	P24870	1
Q08204	P32807	1
Q12199	Q03898	1
Q04067	P14682	1
P38785	P38622	1
P48361	P20433	1
Q12377	P22137	1
Q12149	Q04226	1
Q04562	P49166	1
P53125	P38931	1
Q12380	P34240	1
P25567	P15807	1
Q12241	P14907	1
P40167	P27796	1
P25694	P07283	1
P38287	P25389	1
Q02775	Q01159	1
P43581	P38992	1
Q06616	P51534	1
P32800	P31377	1
P49704	P43535	1
P40151	P34218	1
P38788	P25808	1
P33296	P25045	1
P43603	P24783	1
Q04199	P22133	1
Q12082	P38744	1
Q12020	P15873	1
P38348	P25591	1
P41921	P27636	1
P38348	P32491	1
P53968	P25649	1
Q12433	P32607	1
P48240	P41920	1
Q03957	P53067	1
Q12224	P35189	1
Q04004	P14747	1
P38788	P29465	1
Q04675	P24004	1
P50086	P40186	1
P33328	P14736	1
P41834	P36130	1
P38871	P23724	1
Q06160	P14736	1
P31378	P16451	1
P36124	P35193	1
P53743	P09798	1
P53163	P47017	1
Q12263	P38794	1
P40988	P30624	1
Q08438	P22515	1
P40087	P21965	1
Q03735	P38622	1
Q04601	P35194	1
Q12420	Q06624	1
Q07376	Q06651	1
P35497	P11745	1
Q03308	P28707	1
P53091	P22202	1
Q03630	P47083	1
Q04149	P32349	1
Q03619	P25584	1
Q12468	P20967	1
P33303	P01149	1
Q01649	P41832	1
P53959	P32832	1
P32324	P14742	1
P32776	P32349	1
P39563	P24783	1
P50111	P40457	1
P42935	P10862	1
P39016	P38328	1
Q04491	P38862	1
P38334	P38070	1
P37303	P32263	1
P32911	P17536	1
Q04062	Q03768	1
Q03338	P38274	1
P33313	P25360	1
P41814	P06779	1
P40090	P14242	1
P47050	P40096	1
Q06151	P08153	1
Q07508	P06103	1
Q03322	P13712	1
Q02630	P22133	1
P40541	P02994	1
Q05610	P03965	1
Q02866	P39743	1
P40357	P39551	1
P39966	P26263	1
P53261	P27705	1
P38193	P32610	1
P53883	P23724	1
P48562	P25491	1
P53953	P32800	1
Q12514	P25635	1
P36018	P27351	1
P53886	P43616	1
P40693	P38146	1
Q06704	Q02554	1
Q06408	P17119	1
P38957	P00431	1
P50105	P50104	1
P46672	P25336	1
P53150	P33332	1
Q12344	P34909	1
P53316	P40988	1
P53271	P51534	1
P36139	P25454	1
Q12241	P38996	1
P47134	P00445	1
Q12377	P29703	1
Q06263	P33760	1
P47054	P32642	1
P43563	P41800	1
Q12021	P36005	1
P19882	P17065	1
Q03790	P07991	1
P38631	P05986	1
Q06410	P40461	1
Q08902	P53389	1
P38165	P21374	1
Q12084	P36094	1
P39548	P32319	1
Q07468	P40009	1
P50944	P38339	1
Q08236	P53691	1
P39107	P32873	1
P53081	P20459	1
P48412	P34253	1
P36145	P30771	1
Q02629	P34226	1
Q04067	P53738	1
P20435	P07866	1
P43593	P32457	1
Q12055	Q02630	1
P40066	P07251	1
Q12220	P53930	1
Q08496	P47005	1
P48837	P25360	1
P47116	P38153	1
P23642	P13711	1
P38705	P38590	1
P25644	P06100	1
P46674	P28320	1
Q02931	P38287	1
P32379	P07269	1
P35182	P32345	1
P40512	P25591	1
P41277	P18898	1
Q04675	P32380	1
Q06679	P39008	1
Q12406	P39101	1
P36421	P25615	1
Q03956	P28817	1
P48559	P07264	1
P47113	P20606	1
Q12328	P47176	1
P40564	O13539	1
P38862	P35197	1
P53032	P36017	1
P53176	P38729	1
P38324	P08964	1
Q03081	P41813	1
Q07896	Q04121	1
P53115	P40187	1
Q12363	P54199	1
P48582	P48240	1
P32828	P08638	1
Q12301	Q05874	1
P42839	P38219	1
P47045	P40024	1
Q05946	P38257	1
P53298	P38789	1
P36017	P00817	1
P25296	P24279	1
Q12522	P54199	1
Q08444	P40512	1
P53685	P04807	1
P38283	P32337	1
P50875	P39706	1
P53141	P12612	1
Q08491	P53855	1
P53100	P33334	1
Q12024	P46677	1
Q12494	P33755	1
P32773	P25342	1
Q06665	P36161	1
Q06436	P22336	1
Q07508	P32495	1
Q12256	P07258	1
