Q08496	P32828	0
Q01080	P35728	0
Q06479	P38819	0
P53628	P00431	0
P49956	P38821	0
P43639	P34218	0
Q07442	Q06200	0
P20484	P06100	0
Q08949	P38130	0
P32836	P10355	0
P13433	P07258	0
P53924	P04819	0
Q08649	P06774	0
P53824	P37302	0
Q12265	P17106	0
P80428	P53851	0
Q08193	P49686	0
P41920	P22138	0
Q05016	P04807	0
P40478	P32496	0
P38191	P27801	0
Q05930	P08518	0
P38998	P06775	0
P35191	P34161	0
Q12389	P45818	0
Q12223	P24813	0
Q12138	P53550	0
P43621	P40010	0
Q03900	Q03323	0
P47110	O13539	0
Q03690	P22276	0
P43592	P28241	0
P39534	P12611	0
P41544	P39925	0
P46954	P40475	0
P53910	P53043	0
P38627	P25502	0
Q12083	Q02825	0
P40032	P17255	0
P43563	P32618	0
Q05610	P46674	0
Q05080	P20134	0
Q99299	Q08096	0
Q12026	P22204	0
P08456	P04051	0
P36520	P32898	0
P39875	P12945	0
Q08980	Q06169	0
Q08956	P41895	0
Q07381	P54791	0
P41811	P39987	0
Q02630	P53269	0
Q07921	P35203	0
P36100	P04046	0
Q12513	P43132	0
Q12321	P53011	0
P43603	P38703	0
P54784	P38764	0
Q12159	P47054	0
P38819	P32905	0
P38776	P32629	0
P38264	P32801	0
Q02884	P43594	0
P40348	P32471	0
P52917	P38082	0
Q06815	P43603	0
Q08492	P25371	0
P32486	P25719	0
P25376	P06839	0
P40319	P29311	0
Q02932	P26755	0
Q08119	P10834	0
Q12368	P00420	0
P50105	P22213	0
Q04003	P53901	0
P32570	P32501	0
P32597	P25582	0
Q12330	P25346	0
Q12380	P06838	0
Q06490	Q06488	0
Q06339	P14741	0
P46956	P32566	0
P32776	P07256	0
Q08975	P38889	0
Q03533	P25371	0
P27692	P18962	0
Q07914	P07261	0
Q03655	P30283	0
P40484	P32902	0
P40482	P34161	0
Q12734	P46956	0
Q02805	P39523	0
P34238	P16151	0
P38766	P16451	0
P38319	P36144	0
P40565	P36147	0
P47110	P35210	0
P35189	P15424	0
P40478	P13574	0
Q03532	P49018	0
Q06651	P28000	0
P32569	P18963	0
P53337	P53100	0
Q07915	P38911	0
Q12071	P47011	0
Q03308	P39996	0
P16370	O13565	0
P07390	P00358	0
Q07540	P39083	0
Q06208	P31109	0
P47115	P38627	0
P40348	P05986	0
Q04491	P47061	0
P25346	P08679	0
Q12262	P30665	0
Q12102	Q05580	0
P47061	P40469	0
Q03862	Q03323	0
P40475	P32578	0
Q08749	P08018	0
Q02336	P11075	0
Q12223	P35184	0
P40341	P40075	0
P38204	P21304	0
P43622	P26754	0
Q08649	O13297	0
P48836	P28519	0
Q03280	P43545	0
P38429	P24867	0
P47150	P25847	0
P40529	P36168	0
P25491	P25297	0
P36010	P33421	0
P38144	P22214	0
Q06168	P06844	0
P25046	P10834	0
Q02630	P38304	0
P47049	P36116	0
Q00711	P23638	0
Q12050	Q03071	0
P54786	P41546	0
Q06001	P04386	0
P32525	P24719	0
P47152	P32581	0
P46674	P36116	0
Q12482	P40335	0
P33334	P06775	0
P40890	P33328	0
P39715	P11747	0
Q06096	Q06005	0
Q03919	P39955	0
P39966	P38163	0
P40971	P39715	0
Q06677	P40339	0
Q04370	P53108	0
Q06406	P53750	0
P35177	P22204	0
Q03690	P39987	0
Q99394	Q03691	0
Q00539	P40971	0
P39702	P23624	0
Q06651	P33301	0
P40957	O13554	0
Q07508	Q03655	0
P39552	P32900	0
Q08446	P38085	0
P54862	P26263	0
Q03785	P53823	0
P38968	P15108	0
P33201	P32897	0
Q12192	P53628	0
P39682	P17505	0
P32334	P06700	0
P39926	P38819	0
P46678	P12683	0
P39940	P27692	0
Q04601	P52488	0
P53738	P47042	0
P39702	P10964	0
P22515	P09457	0
P40582	P34161	0
P38723	P00420	0
Q06677	Q03177	0
P40090	P16892	0
Q12250	P07261	0
P39011	P10081	0
P25390	P25358	0
Q12363	P53176	0
Q08817	Q02805	0
P40460	P36107	0
Q12216	P14306	0
Q01454	P07274	0
P32902	P26793	0
Q12192	P53286	0
Q02895	P38814	0
Q01217	P32602	0
Q99176	P28519	0
P38272	P32502	0
P38068	P16387	0
P39928	P11972	0
P36049	P33441	0
Q04601	Q02784	0
P40582	P38883	0
P47132	P25367	0
P46956	P09733	0
Q12270	P33301	0
P35189	P34223	0
Q12175	P32453	0
P51996	P40357	0
Q07904	Q04673	0
Q12372	Q12044	0
P53130	P12294	0
Q06091	Q03338	0
Q05911	P53295	0
Q12158	Q06488	0
P53207	P40475	0
P53209	P40164	0
P47120	P43605	0
P47027	P25389	0
P38817	P20424	0
P38439	P25298	0
Q12243	P12683	0
Q12165	P28239	0
P52488	P34216	0
P53064	P18238	0
P47090	P13185	0
Q12692	P47038	0
P53973	P33298	0
P43594	P38719	0
P47166	P12684	0
P43555	P38810	0
Q04062	P14922	0
P38789	P26755	0
Q92316	P48568	0
Q12035	Q05778	0
P53941	P04786	0
Q99344	P47129	0
Q07528	P38351	0
P53236	P40020	0
Q12365	P14242	0
P38999	P38717	0
P40482	P23833	0
Q12427	P38272	0
P25632	P06775	0
P46676	P14906	0
P38068	P17555	0
Q08902	P40518	0
P35728	P25370	0
P53973	P38261	0
P33199	P21339	0
Q03323	P32773	0
Q06135	P40325	0
Q12427	P53209	0
P53093	P28834	0
Q06405	P06778	0
Q07376	P47035	0
Q12343	P53253	0
Q12083	P53252	0
P26449	P07251	0
P50106	P29295	0
Q12336	Q06405	0
Q03782	P38817	0
Q12100	P23776	0
Q06632	P38959	0
P38623	P04817	0
Q04964	P53142	0
Q04359	P29056	0
Q12522	P50874	0
Q00711	P39520	0
P38820	P05626	0
P32333	P05085	0
P38915	P23301	0
P38989	P10863	0
P49687	P15367	0
Q05958	Q04307	0
P32432	P04819	0
P41807	P39720	0
Q99190	P32480	0
Q03899	P46954	0
Q06436	P07703	0
P40202	P38265	0
P46678	P06102	0
Q12083	P17709	0
Q08911	P47110	0
Q04338	P40187	0
P47132	P25646	0
P38429	P14736	0
P46678	P00445	0
Q12216	P53755	0
Q06440	Q04636	0
Q06005	P32499	0
Q12327	P25651	0
P53742	P39112	0
P38744	P21306	0
P53093	P43586	0
Q02159	P38783	0
Q02774	P13434	0
Q12301	Q02775	0
P39720	P21192	0
P16451	P10592	0
Q03697	P52891	0
Q06405	P38779	0
P53176	P26755	0
P53847	P32915	0
Q12241	P40510	0
Q02608	P31380	0
Q12224	P20435	0
Q99190	P38700	0
Q06451	P34218	0
P54861	P34227	0
Q03630	P38911	0
P21538	P00830	0
P43604	P14736	0
P53104	P38298	0
P23059	P08678	0
Q02336	P53313	0
P32913	P15938	0
P40512	P36168	0
P40079	P32838	0
Q12285	P18239	0
P53959	P39531	0
Q06815	P53061	0
P53096	P38708	0
P39958	P23833	0
P53115	P25376	0
P40151	P19880	0
P50091	P21339	0
Q05911	P37303	0
P25376	P20052	0
P47166	P38232	0
Q12174	Q08732	0
Q02775	P39925	0
P47822	P47150	0
P43621	P07149	0
Q03940	P43569	0
Q02206	P53552	0
P47185	P40518	0
Q12692	Q05583	0
P39534	P32801	0
P48510	P07991	0
Q08465	P40480	0
Q07350	O13565	0
P53965	P04819	0
Q05881	P18239	0
P29311	P25579	0
Q12194	P36013	0
P53914	P43612	0
P38723	P07560	0
Q08746	P47090	0
Q02794	P24719	0
P43542	P38922	0
P53211	P53108	0
P32610	P01149	0
Q12194	Q06169	0
Q02608	P22202	0
Q12495	P06100	0
Q08986	P23642	0
P41805	P38302	0
Q04225	P53552	0
P38523	P11978	0
Q12264	Q06490	0
P53973	P41805	0
P22139	P12887	0
P41817	P29509	0
Q12749	P06844	0
P41546	P25043	0
P47129	P38265	0
Q04368	P32387	0
P38781	P04076	0
P45976	P38203	0
Q08287	P15705	0
Q06819	P39550	0
Q03012	P27476	0
Q05931	P41805	0
Q08732	P04051	0
P32898	P32828	0
P50108	P15367	0
P38351	P32793	0
P40957	P25357	0
P53171	P45818	0
P40103	P30606	0
Q06580	P38776	0
P25371	P10659	0
Q07478	P38962	0
P53323	P38953	0
Q05931	P33297	0
P54885	P39996	0
Q92331	P41817	0
Q12255	P32333	0
Q08446	P17505	0
P41815	P06774	0
P40455	P38744	0
Q12020	P81449	0
P32911	P25382	0
P41543	P36161	0
Q12396	P38696	0
P32939	P06838	0
P41834	P33296	0
Q07732	P04817	0
P38873	P24719	0
Q03081	P34161	0
Q06651	P39706	0
P38774	P33421	0
P38319	P13186	0
Q06706	P08456	0
Q06449	P53750	0
P38153	P32494	0
Q03322	P54867	0
P53878	P40314	0
P35210	P07256	0
P39730	P25632	0
P53830	P34162	0
Q04437	P15442	0
P39969	P32897	0
Q12208	P07261	0
P32803	P15938	0
P53855	P34162	0
P36094	P32902	0
P53389	P33891	0
P40987	P17695	0
P38257	P16522	0
P53254	P39735	0
P19454	P07250	0
P49686	P21827	0
P38874	P38286	0
Q03785	P43622	0
P48837	P40885	0
P53044	P40167	0
P38165	P16474	0
Q04660	P38240	0
Q12059	P46985	0
Q00955	P43545	0
P53829	P38962	0
P25376	P19658	0
Q07458	P38153	0
P53388	P16474	0
Q02908	P43542	0
P40693	P38826	0
P47037	P38138	0
P38353	P35497	0
P38163	P25615	0
Q12415	P00331	0
Q06639	P00331	0
Q12427	P41818	0
P40541	P35177	0
P47061	P36049	0
Q00711	P24869	0
Q12194	P32356	0
P38820	P36084	0
P38727	P32499	0
P33767	P27801	0
P53914	P33335	0
Q9URQ3	P32859	0
P38264	P00958	0
Q12124	P53272	0
Q02555	P38334	0
Q99260	P32797	0
P53912	P33301	0
P34252	P33314	0
P53061	P23179	0
P40164	P25580	0
P47166	P04819	0
P53261	P50105	0
P53176	P47165	0
P46964	P04912	0
Q12349	P19524	0
Q07800	P38708	0
P39515	P23561	0
P53824	P08638	0
P39929	P38064	0
Q6Q547	P38240	0
Q04004	P53633	0
Q06091	P39552	0
Q03897	P38717	0
P32790	P23291	0
P38810	P21304	0
P53316	P24719	0
Q03213	P32325	0
Q07921	P37370	0
Q08492	P40352	0
P32480	P00128	0
P40103	P20434	0
P47083	P38703	0
Q00618	P38842	0
P80428	P30657	0
P53176	P38358	0
Q06676	P38204	0
P40014	P34160	0
Q07350	P01120	0
P47061	P05030	0
P38298	P24719	0
P22219	P19263	0
P38353	P23638	0
P53070	P40495	0
Q06208	P38959	0
P39534	P38764	0
P36027	P07149	0
P53344	P46677	0
P35691	P32902	0
P38085	P12385	0
Q07478	P24813	0
Q03081	P39955	0
Q12059	P36053	0
P32793	P21827	0
Q12306	P33759	0
P80667	P21651	0
P33307	P18239	0
P32325	P25579	0
P47064	P38123	0
P53941	P50875	0
Q12276	P13393	0
Q03048	P46964	0
P32832	P32447	0
P38821	P33421	0
P28004	P07342	0
P53549	P23285	0
Q08287	P53322	0
P36034	P32914	0
P32832	P23394	0
P50875	P43574	0
Q12045	P53233	0
P53082	P40319	0
P38881	P33333	0
Q02794	P16522	0
P38257	P05626	0
P32319	P06105	0
Q04749	P25579	0
Q06406	P28320	0
Q04004	P33296	0
P54854	P24719	0
Q08217	P16370	0
Q00578	P53147	0
P40167	P28239	0
P53211	P26570	0
P38138	P36149	0
Q08986	P14359	0
P53901	P08566	0
P52960	P22543	0
P53259	P53168	0
P40341	P00359	0
P53032	P11978	0
Q12004	P32453	0
P87108	P39704	0
P47027	P32491	0
Q08911	P53735	0
Q12174	P47083	0
Q12050	Q05933	0
P53599	P38152	0
P40078	P25847	0
P53538	P25341	0
Q04562	P32944	0
Q06616	P53973	0
Q06616	P40434	0
P38736	P26754	0
P53904	P32916	0
Q12060	Q02931	0
P53233	P19658	0
P47053	P40360	0
P43604	P38819	0
P39936	P17505	0
P43602	P39744	0
P53124	P32838	0
Q03691	P09798	0
P53878	P46673	0
P18963	P12954	0
Q03750	P43638	0
P38703	P32605	0
Q07540	Q07376	0
P39994	P35201	0
P40069	P38439	0
Q03162	P40968	0
P32341	P09032	0
P20052	P17106	0
P23642	P07276	0
P38695	P22224	0
P37366	P13586	0
P10869	P10834	0
P40965	P08678	0
P53272	P40527	0
P32319	P25301	0
Q99344	P53388	0
P38153	P12954	0
P38757	P06783	0
Q03655	P39009	0
Q02774	P00729	0
P38911	P04076	0
Q01159	P02829	0
P53823	P40316	0
Q03455	P53150	0
Q12161	Q12055	0
Q02866	P26343	0
P38957	P38785	0
P38960	P20449	0
P43560	P32366	0
Q05027	P05694	0
P40563	P32486	0
P53278	P41896	0
P43565	P26343	0
P17442	P04050	0
Q12138	Q08975	0
P40316	P36057	0
Q12168	P32453	0
P46956	P22515	0
P47176	P38251	0
P53202	P29055	0
P38286	P31412	0
Q03834	P47038	0
Q03213	P24871	0
P38873	P26755	0
P40217	P32367	0
P53272	P21242	0
Q03898	Q02204	0
Q07993	P38085	0
Q01217	P39958	0
P40456	P07560	0
P38288	P08458	0
P40957	P38301	0
P40496	P38821	0
P38353	P32786	0
P47083	P38960	0
P47152	P40541	0
Q07478	P36172	0
Q00362	P50078	0
P53096	P52919	0
P47064	P34241	0
P23585	P19454	0
P53176	P49166	0
P38130	P23968	0
Q04697	P07250	0
Q08096	P40582	0
P38988	P38827	0
P38736	P20486	0
P39968	P36034	0
Q08465	P53281	0
P43621	P34241	0
P32367	P28239	0
P31688	P10863	0
Q04958	P05030	0
P25303	P10961	0
Q08553	Q06616	0
Q03976	P14680	0
P53252	P40510	0
P35189	P00359	0
Q02784	P14681	0
P53115	P11938	0
Q04958	P40465	0
Q06697	P43621	0
P89105	P46947	0
Q12082	P04386	0
Q07921	P20486	0
P38782	P13433	0
P53840	P46974	0
P40020	P21672	0
Q08278	P40529	0
P21651	P00958	0
P26449	P23594	0
P42884	P04817	0
Q07084	P38744	0
P53231	P47074	0
P26798	P08153	0
Q03661	P13393	0
Q05785	P28004	0
P38726	P28000	0
P40167	P02294	0
Q05359	P06701	0
P47166	P31109	0
Q06224	P39079	0
P38792	P10961	0
P40473	P40075	0
P49956	P12753	0
Q06554	P13663	0
P38086	P32571	0
P38911	O13565	0
Q02629	P33122	0
Q04934	P25046	0
Q02908	P53823	0
P36049	P19659	0
P53211	P46985	0
P38287	P32833	0
Q04121	P11972	0
P53886	P20434	0
Q12321	Q03656	0
Q08550	P21339	0
Q07622	P40014	0
P53953	P43560	0
P32916	P04076	0
Q04935	P53930	0
Q06169	P89105	0
Q03697	Q02208	0
P47083	P15938	0
P40314	P32558	0
P25046	P06783	0
Q05946	P25580	0
Q12372	P00546	0
P32803	P32628	0
P32805	P14737	0
P53855	P53093	0
Q07350	P23585	0
Q12285	P32529	0
P40438	P32478	0
Q03784	P38523	0
Q12372	P36131	0
P54784	P53145	0
P47011	P40090	0
P40327	P25346	0
P38072	P20133	0
P40455	P19880	0
P25298	P11914	0
Q12233	P50275	0
Q01389	P38903	1
P53904	P38247	1
P42935	P38856	1
P42845	P06243	1
P53628	P47050	1
Q07418	P22202	1
Q03919	P53068	1
Q02948	P10659	1
Q12372	Q12006	1
P53104	P15436	1
Q99207	P21306	1
P38313	P33313	1
P40092	P39682	1
Q02354	P10592	1
Q02767	P36123	1
Q99181	P33419	1
Q03899	P25646	1
Q05027	P13574	1
P38753	P36008	1
Q07508	P32917	1
P53271	P40483	1
P47017	P38080	1
P53238	P38759	1
Q12440	Q04004	1
P39008	P38783	1
P53142	P47042	1
Q12483	P36172	1
Q92317	P12754	1
P39744	P38801	1
P39984	P32895	1
Q04562	P20795	1
P48239	P06839	1
Q00723	P25655	1
Q08581	P06738	1
P38726	P21374	1
Q06624	Q03981	1
Q03919	P25569	1
Q04978	Q02773	1
Q07381	P32263	1
Q07478	P40054	1
Q06568	P49686	1
P38555	P25294	1
Q12050	Q03940	1
Q12368	P25294	1
P53930	P38998	1
P41834	P03965	1
Q06624	O13553	1
Q08492	P09798	1
P38615	P04456	1
P53185	P32945	1
P41834	P04807	1
Q06679	P17123	1
P38956	P38696	1
P35056	P34240	1
P40314	P32504	1
Q92331	P53865	1
Q12124	P32802	1
P24583	P11154	1
Q03897	P40079	1
Q12044	P47116	1
Q06479	P32524	1
P38200	P10869	1
P52593	P17255	1
Q02256	P38789	1
Q00955	P38283	1
Q12473	P54199	1
Q03558	P40328	1
Q07896	P39076	1
Q00381	P25043	1
P52593	P23642	1
P39998	P38113	1
P38786	P11927	1
Q03081	P39073	1
Q05871	P32366	1
P46669	P26188	1
P38200	P31688	1
P40164	P38590	1
P22336	P00958	1
P25298	P07991	1
P53912	P38627	1
P35181	P19882	1
Q07824	P00175	1
P39008	P16521	1
P52488	P20676	1
P53939	P49166	1
Q07084	P40303	1
Q12469	P39707	1
P38861	P25454	1
Q06819	P14741	1
P32558	P25441	1
Q12168	P38705	1
P39083	P07149	1
Q99278	P41895	1
Q05610	P14306	1
P38814	P28817	1
P41277	P39968	1
P42843	P22213	1
Q02892	P48412	1
P29461	P07274	1
P19414	P12904	1
P23542	P06102	1
Q6Q547	P49573	1
Q01560	P32491	1
P25694	P06782	1
P43638	P43619	1
Q12315	P19882	1
Q06108	P38749	1
Q12446	P16658	1
P34160	P13517	1
Q03956	P54885	1
P53211	P04912	1
Q08285	P32590	1
P38194	P32783	1
P53068	P33399	1
P36047	P32800	1
P48361	P40095	1
P53049	P32562	1
Q08685	P07272	1
Q07418	P08431	1
P53834	P50101	1
P48582	P38165	1
P33204	P31374	1
Q04493	P53847	1
P47019	P32502	1
Q08729	P33420	1
P41832	P38930	1
Q08972	P49955	1
P53830	P21801	1
P53150	P33750	1
P47089	P00924	1
P38874	P30902	1
Q08746	P29295	1
P50094	P15790	1
Q08649	P38863	1
P32793	P32327	1
P38287	P10592	1
P53949	P32490	1
Q08732	P43588	1
Q08729	P39936	1
P36017	P11075	1
P41816	P11433	1
P47053	P28320	1
P47019	P22543	1
P38956	P17536	1
P39727	P09624	1
P19358	P06700	1
Q08601	P40186	1
Q05947	P40302	1
Q12024	P34077	1
P53927	P32491	1
Q12499	P32599	1
P53549	P40529	1
Q12477	Q12473	1
P46680	P08964	1
Q12124	P34087	1
P38324	P34730	1
Q07471	P27351	1
P50113	P38282	1
P53197	P14741	1
P33201	P29366	1
P41805	P38774	1
P39014	P37370	1
Q06169	P47019	1
P50090	P43562	1
P12754	P05085	1
Q06819	P00331	1
P47050	P36006	1
P43574	P38219	1
Q03785	P15790	1
Q12327	P07273	1
P53549	P06738	1
P20604	P07269	1
P24870	P07347	1
Q12473	P19882	1
Q03981	P20795	1
P39108	P38959	1
P47012	P40548	1
Q05080	P38823	1
P46655	P43616	1
Q06675	Q04225	1
P53883	P41277	1
P53968	P25333	1
Q12499	P07260	1
P29366	P00830	1
P36000	P09959	1
Q03533	P40013	1
Q12045	P40529	1
Q07993	Q06819	1
Q02196	P02400	1
P40509	P33767	1
P50101	P00546	1
Q12734	P19454	1
P38344	P00331	1
P39534	P36036	1
P42843	P38903	1
Q04149	P53858	1
P38749	P20437	1
Q02732	P38838	1
Q07786	P53254	1
Q03774	P52891	1
P52593	P35197	1
P47110	P39720	1
Q12494	P30771	1
P53112	P38329	1
Q02732	P38826	1
P10622	P00175	1
P46988	P40480	1
Q12044	P13185	1
P53271	P26570	1
P46965	P22140	1
P53064	P38696	1
Q00618	P32561	1
Q12045	P41808	1
