9606.ENSP00000217185	9606.ENSP00000270162	0
9606.ENSP00000264972	9606.ENSP00000224337	0
9606.ENSP00000262160	9606.ENSP00000289153	0
9606.ENSP00000277309	9606.ENSP00000269260	0
9606.ENSP00000310189	9606.ENSP00000315713	0
9606.ENSP00000287598	9606.ENSP00000308450	0
9606.ENSP00000215659	9606.ENSP00000261991	0
9606.ENSP00000292408	9606.ENSP00000257430	0
9606.ENSP00000282908	9606.ENSP00000262300	0
9606.ENSP00000226004	9606.ENSP00000311005	0
9606.ENSP00000241453	9606.ENSP00000257430	0
9606.ENSP00000311857	9606.ENSP00000264818	0
9606.ENSP00000314067	9606.ENSP00000302150	0
9606.ENSP00000273857	9606.ENSP00000308887	0
9606.ENSP00000286719	9606.ENSP00000308176	0
9606.ENSP00000259806	9606.ENSP00000225577	0
9606.ENSP00000286301	9606.ENSP00000270162	0
9606.ENSP00000314806	9606.ENSP00000270202	0
9606.ENSP00000233809	9606.ENSP00000269593	0
9606.ENSP00000256078	9606.ENSP00000308413	0
9606.ENSP00000220931	9606.ENSP00000240139	0
9606.ENSP00000251337	9606.ENSP00000263431	0
9606.ENSP00000263125	9606.ENSP00000309103	0
9606.ENSP00000221566	9606.ENSP00000288207	0
9606.ENSP00000300113	9606.ENSP00000240139	0
9606.ENSP00000309629	9606.ENSP00000308176	0
9606.ENSP00000264079	9606.ENSP00000225577	0
9606.ENSP00000240139	9606.ENSP00000234040	0
9606.ENSP00000229030	9606.ENSP00000308887	0
9606.ENSP00000286719	9606.ENSP00000262752	0
9606.ENSP00000230419	9606.ENSP00000262891	0
9606.ENSP00000275815	9606.ENSP00000221138	0
9606.ENSP00000304226	9606.ENSP00000310649	0
9606.ENSP00000175756	9606.ENSP00000300134	0
9606.ENSP00000264316	9606.ENSP00000286719	0
9606.ENSP00000270112	9606.ENSP00000246069	0
9606.ENSP00000295321	9606.ENSP00000270202	0
9606.ENSP00000291906	9606.ENSP00000286719	0
9606.ENSP00000216101	9606.ENSP00000261845	0
9606.ENSP00000291041	9606.ENSP00000237500	0
9606.ENSP00000211287	9606.ENSP00000261890	0
9606.ENSP00000264051	9606.ENSP00000281821	0
9606.ENSP00000296122	9606.ENSP00000307235	0
9606.ENSP00000302486	9606.ENSP00000228872	0
9606.ENSP00000303706	9606.ENSP00000274289	0
9606.ENSP00000264972	9606.ENSP00000262948	0
9606.ENSP00000270202	9606.ENSP00000053867	0
9606.ENSP00000229794	9606.ENSP00000270202	0
9606.ENSP00000270139	9606.ENSP00000264818	0
9606.ENSP00000302486	9606.ENSP00000155926	0
9606.ENSP00000289153	9606.ENSP00000215832	0
9606.ENSP00000216554	9606.ENSP00000217244	0
9606.ENSP00000309591	9606.ENSP00000309845	0
9606.ENSP00000275493	9606.ENSP00000230990	0
9606.ENSP00000283228	9606.ENSP00000217185	0
9606.ENSP00000286201	9606.ENSP00000262493	0
9606.ENSP00000311538	9606.ENSP00000239032	0
9606.ENSP00000303554	9606.ENSP00000215832	0
9606.ENSP00000253339	9606.ENSP00000294066	0
9606.ENSP00000308351	9606.ENSP00000300574	0
9606.ENSP00000303507	9606.ENSP00000300574	0
9606.ENSP00000248929	9606.ENSP00000300093	0
9606.ENSP00000306124	9606.ENSP00000299759	0
9606.ENSP00000263826	9606.ENSP00000220592	0
9606.ENSP00000245960	9606.ENSP00000237654	0
9606.ENSP00000311113	9606.ENSP00000270112	0
9606.ENSP00000211287	9606.ENSP00000261991	0
9606.ENSP00000266497	9606.ENSP00000308413	0
9606.ENSP00000269260	9606.ENSP00000298642	0
9606.ENSP00000303775	9606.ENSP00000269260	0
9606.ENSP00000310722	9606.ENSP00000282412	0
9606.ENSP00000272519	9606.ENSP00000298630	0
9606.ENSP00000262367	9606.ENSP00000269305	0
9606.ENSP00000269305	9606.ENSP00000249396	0
9606.ENSP00000254079	9606.ENSP00000217244	0
9606.ENSP00000279022	9606.ENSP00000261891	0
9606.ENSP00000246792	9606.ENSP00000263431	0
9606.ENSP00000263212	9606.ENSP00000215659	0
9606.ENSP00000262958	9606.ENSP00000282908	0
9606.ENSP00000270202	9606.ENSP00000262903	0
9606.ENSP00000254667	9606.ENSP00000311005	0
9606.ENSP00000178640	9606.ENSP00000254667	0
9606.ENSP00000305976	9606.ENSP00000257290	0
9606.ENSP00000308450	9606.ENSP00000216225	0
9606.ENSP00000271385	9606.ENSP00000215832	0
9606.ENSP00000271015	9606.ENSP00000220751	0
9606.ENSP00000282397	9606.ENSP00000233607	0
9606.ENSP00000201979	9606.ENSP00000291906	0
9606.ENSP00000291906	9606.ENSP00000268864	0
9606.ENSP00000309591	9606.ENSP00000248150	0
9606.ENSP00000309629	9606.ENSP00000264748	0
9606.ENSP00000262848	9606.ENSP00000298910	0
9606.ENSP00000308351	9606.ENSP00000298159	0
9606.ENSP00000249373	9606.ENSP00000262848	0
9606.ENSP00000262903	9606.ENSP00000264748	0
9606.ENSP00000220507	9606.ENSP00000261845	0
9606.ENSP00000224337	9606.ENSP00000263798	0
9606.ENSP00000250066	9606.ENSP00000270861	0
9606.ENSP00000256261	9606.ENSP00000253339	0
9606.ENSP00000293328	9606.ENSP00000241453	0
9606.ENSP00000257904	9606.ENSP00000270202	0
9606.ENSP00000262719	9606.ENSP00000308413	0
9606.ENSP00000261891	9606.ENSP00000279022	0
9606.ENSP00000233055	9606.ENSP00000314004	0
9606.ENSP00000215659	9606.ENSP00000267205	0
9606.ENSP00000262752	9606.ENSP00000263967	0
9606.ENSP00000215832	9606.ENSP00000308413	0
9606.ENSP00000295025	9606.ENSP00000258743	0
9606.ENSP00000217233	9606.ENSP00000262719	0
9606.ENSP00000222330	9606.ENSP00000307134	0
9606.ENSP00000258743	9606.ENSP00000269571	0
9606.ENSP00000264748	9606.ENSP00000264380	0
9606.ENSP00000012443	9606.ENSP00000317310	0
9606.ENSP00000306010	9606.ENSP00000211287	0
9606.ENSP00000261845	9606.ENSP00000295718	0
9606.ENSP00000302898	9606.ENSP00000244537	0
9606.ENSP00000308176	9606.ENSP00000240139	0
9606.ENSP00000256935	9606.ENSP00000282397	0
9606.ENSP00000311538	9606.ENSP00000302846	0
9606.ENSP00000309591	9606.ENSP00000308714	0
9606.ENSP00000215832	9606.ENSP00000249071	0
9606.ENSP00000221138	9606.ENSP00000234040	0
9606.ENSP00000233944	9606.ENSP00000285238	0
9606.ENSP00000216200	9606.ENSP00000221138	0
9606.ENSP00000279387	9606.ENSP00000310749	0
9606.ENSP00000263125	9606.ENSP00000225688	0
9606.ENSP00000220003	9606.ENSP00000300574	0
9606.ENSP00000282572	9606.ENSP00000209728	0
9606.ENSP00000215832	9606.ENSP00000266041	0
9606.ENSP00000261991	9606.ENSP00000226247	0
9606.ENSP00000263212	9606.ENSP00000311005	0
9606.ENSP00000011619	9606.ENSP00000300093	0
9606.ENSP00000259089	9606.ENSP00000305976	0
9606.ENSP00000308576	9606.ENSP00000215659	0
9606.ENSP00000232564	9606.ENSP00000263431	0
9606.ENSP00000282908	9606.ENSP00000261302	0
9606.ENSP00000243440	9606.ENSP00000261845	0
9606.ENSP00000298159	9606.ENSP00000264748	0
9606.ENSP00000309591	9606.ENSP00000297988	0
9606.ENSP00000279387	9606.ENSP00000261047	0
9606.ENSP00000251849	9606.ENSP00000263431	0
9606.ENSP00000282412	9606.ENSP00000308413	0
9606.ENSP00000254654	9606.ENSP00000263025	0
9606.ENSP00000305640	9606.ENSP00000312262	0
9606.ENSP00000264399	9606.ENSP00000264711	0
9606.ENSP00000178640	9606.ENSP00000273854	0
9606.ENSP00000312262	9606.ENSP00000305424	0
9606.ENSP00000262752	9606.ENSP00000226247	0
9606.ENSP00000233944	9606.ENSP00000003084	0
9606.ENSP00000263826	9606.ENSP00000286719	0
9606.ENSP00000259089	9606.ENSP00000254667	0
9606.ENSP00000262374	9606.ENSP00000308318	0
9606.ENSP00000222330	9606.ENSP00000300574	0
9606.ENSP00000309591	9606.ENSP00000309823	0
9606.ENSP00000309591	9606.ENSP00000257979	0
9606.ENSP00000269305	9606.ENSP00000263025	0
9606.ENSP00000258411	9606.ENSP00000249373	0
9606.ENSP00000286548	9606.ENSP00000282908	0
9606.ENSP00000283228	9606.ENSP00000264818	0
9606.ENSP00000229328	9606.ENSP00000287936	0
9606.ENSP00000248572	9606.ENSP00000263431	0
9606.ENSP00000204726	9606.ENSP00000309597	0
9606.ENSP00000216160	9606.ENSP00000261845	0
9606.ENSP00000309548	9606.ENSP00000282908	0
9606.ENSP00000282493	9606.ENSP00000295797	0
9606.ENSP00000217233	9606.ENSP00000307272	0
9606.ENSP00000311857	9606.ENSP00000308176	0
9606.ENSP00000267396	9606.ENSP00000270202	0
9606.ENSP00000274643	9606.ENSP00000223364	0
9606.ENSP00000311538	9606.ENSP00000267015	0
9606.ENSP00000237500	9606.ENSP00000263433	0
9606.ENSP00000303076	9606.ENSP00000269260	0
9606.ENSP00000242576	9606.ENSP00000306682	0
9606.ENSP00000279593	9606.ENSP00000254079	0
9606.ENSP00000306010	9606.ENSP00000264399	0
9606.ENSP00000265970	9606.ENSP00000262794	0
9606.ENSP00000306124	9606.ENSP00000264972	0
9606.ENSP00000262493	9606.ENSP00000308413	0
9606.ENSP00000237654	9606.ENSP00000314837	0
9606.ENSP00000250003	9606.ENSP00000225916	0
9606.ENSP00000261475	9606.ENSP00000301050	0
9606.ENSP00000262891	9606.ENSP00000261937	0
9606.ENSP00000222330	9606.ENSP00000263967	0
9606.ENSP00000276440	9606.ENSP00000261799	0
9606.ENSP00000312262	9606.ENSP00000304807	0
9606.ENSP00000291906	9606.ENSP00000275364	0
9606.ENSP00000075503	9606.ENSP00000178640	0
9606.ENSP00000306449	9606.ENSP00000311538	0
9606.ENSP00000233154	9606.ENSP00000314067	0
9606.ENSP00000012443	9606.ENSP00000262848	0
9606.ENSP00000254101	9606.ENSP00000261439	0
9606.ENSP00000262300	9606.ENSP00000251630	0
9606.ENSP00000311538	9606.ENSP00000176183	0
9606.ENSP00000250617	9606.ENSP00000260404	0
9606.ENSP00000264316	9606.ENSP00000265562	0
9606.ENSP00000293328	9606.ENSP00000302665	0
9606.ENSP00000005257	9606.ENSP00000298552	0
9606.ENSP00000309103	9606.ENSP00000240139	0
9606.ENSP00000261207	9606.ENSP00000250971	0
9606.ENSP00000241463	9606.ENSP00000263431	0
9606.ENSP00000269260	9606.ENSP00000255262	0
9606.ENSP00000199389	9606.ENSP00000216797	0
9606.ENSP00000211287	9606.ENSP00000245919	0
9606.ENSP00000263025	9606.ENSP00000310649	0
9606.ENSP00000268864	9606.ENSP00000298630	0
9606.ENSP00000311538	9606.ENSP00000293897	0
9606.ENSP00000225577	9606.ENSP00000270202	0
9606.ENSP00000264638	9606.ENSP00000220003	0
9606.ENSP00000282908	9606.ENSP00000261845	0
9606.ENSP00000000442	9606.ENSP00000263025	0
9606.ENSP00000225577	9606.ENSP00000263212	0
9606.ENSP00000301634	9606.ENSP00000282397	0
9606.ENSP00000290015	9606.ENSP00000240093	0
9606.ENSP00000264714	9606.ENSP00000225577	0
9606.ENSP00000215659	9606.ENSP00000272519	0
9606.ENSP00000309591	9606.ENSP00000307159	0
9606.ENSP00000217185	9606.ENSP00000266970	0
9606.ENSP00000263025	9606.ENSP00000309548	0
9606.ENSP00000262891	9606.ENSP00000215659	0
9606.ENSP00000306124	9606.ENSP00000251849	0
9606.ENSP00000306657	9606.ENSP00000317578	0
9606.ENSP00000216274	9606.ENSP00000012443	0
9606.ENSP00000233607	9606.ENSP00000270112	0
9606.ENSP00000306124	9606.ENSP00000286719	0
9606.ENSP00000317985	9606.ENSP00000228841	0
9606.ENSP00000288135	9606.ENSP00000300574	0
9606.ENSP00000264399	9606.ENSP00000285735	0
9606.ENSP00000257430	9606.ENSP00000275815	0
9606.ENSP00000253055	9606.ENSP00000229328	0
9606.ENSP00000232461	9606.ENSP00000263826	0
9606.ENSP00000311538	9606.ENSP00000229955	0
9606.ENSP00000270202	9606.ENSP00000306884	0
9606.ENSP00000256196	9606.ENSP00000291906	0
9606.ENSP00000264714	9606.ENSP00000298630	0
9606.ENSP00000314837	9606.ENSP00000274026	0
9606.ENSP00000224337	9606.ENSP00000261233	0
9606.ENSP00000178640	9606.ENSP00000301905	0
9606.ENSP00000262211	9606.ENSP00000264380	0
9606.ENSP00000302486	9606.ENSP00000166244	0
9606.ENSP00000302486	9606.ENSP00000261799	0
9606.ENSP00000256953	9606.ENSP00000306124	0
9606.ENSP00000264818	9606.ENSP00000229328	0
9606.ENSP00000261402	9606.ENSP00000253339	0
9606.ENSP00000261937	9606.ENSP00000276440	0
9606.ENSP00000262719	9606.ENSP00000257290	0
9606.ENSP00000265562	9606.ENSP00000215659	0
9606.ENSP00000241463	9606.ENSP00000262211	0
9606.ENSP00000287934	9606.ENSP00000222462	0
9606.ENSP00000306607	9606.ENSP00000309591	0
9606.ENSP00000254667	9606.ENSP00000217185	0
9606.ENSP00000270112	9606.ENSP00000254101	0
9606.ENSP00000299427	9606.ENSP00000267163	0
9606.ENSP00000305769	9606.ENSP00000256759	0
9606.ENSP00000257904	9606.ENSP00000265056	0
9606.ENSP00000240093	9606.ENSP00000262493	0
9606.ENSP00000264380	9606.ENSP00000264748	0
9606.ENSP00000312789	9606.ENSP00000310649	0
9606.ENSP00000251849	9606.ENSP00000269586	0
9606.ENSP00000261991	9606.ENSP00000298910	0
9606.ENSP00000269305	9606.ENSP00000234420	0
9606.ENSP00000249373	9606.ENSP00000309591	0
9606.ENSP00000303706	9606.ENSP00000012443	0
9606.ENSP00000289104	9606.ENSP00000288602	0
9606.ENSP00000071281	9606.ENSP00000293328	0
9606.ENSP00000194530	9606.ENSP00000254101	0
9606.ENSP00000311005	9606.ENSP00000304283	0
9606.ENSP00000315713	9606.ENSP00000309629	0
9606.ENSP00000264708	9606.ENSP00000270202	0
9606.ENSP00000261937	9606.ENSP00000240139	0
9606.ENSP00000270202	9606.ENSP00000248706	0
9606.ENSP00000306124	9606.ENSP00000283916	0
9606.ENSP00000215832	9606.ENSP00000264714	0
9606.ENSP00000264399	9606.ENSP00000240139	0
9606.ENSP00000311684	9606.ENSP00000315299	0
9606.ENSP00000291906	9606.ENSP00000240139	0
9606.ENSP00000256442	9606.ENSP00000318775	0
9606.ENSP00000282412	9606.ENSP00000253055	0
9606.ENSP00000261233	9606.ENSP00000305976	0
9606.ENSP00000297988	9606.ENSP00000309591	0
9606.ENSP00000155926	9606.ENSP00000224337	0
9606.ENSP00000257430	9606.ENSP00000217233	0
9606.ENSP00000277541	9606.ENSP00000222330	0
9606.ENSP00000266497	9606.ENSP00000306124	0
9606.ENSP00000012443	9606.ENSP00000217233	0
9606.ENSP00000308716	9606.ENSP00000262160	0
9606.ENSP00000298048	9606.ENSP00000233944	0
9606.ENSP00000253055	9606.ENSP00000302486	0
9606.ENSP00000303469	9606.ENSP00000269260	0
9606.ENSP00000264122	9606.ENSP00000288135	0
9606.ENSP00000257290	9606.ENSP00000224337	0
9606.ENSP00000310189	9606.ENSP00000256261	0
9606.ENSP00000262374	9606.ENSP00000284601	0
9606.ENSP00000300093	9606.ENSP00000225235	0
9606.ENSP00000266970	9606.ENSP00000265056	0
9606.ENSP00000264380	9606.ENSP00000261799	0
9606.ENSP00000155926	9606.ENSP00000287878	0
9606.ENSP00000288602	9606.ENSP00000306124	0
9606.ENSP00000309591	9606.ENSP00000234389	0
9606.ENSP00000231790	9606.ENSP00000269305	0
9606.ENSP00000254079	9606.ENSP00000240139	0
9606.ENSP00000239223	9606.ENSP00000229812	0
9606.ENSP00000263967	9606.ENSP00000261991	0
9606.ENSP00000261991	9606.ENSP00000304286	0
9606.ENSP00000309591	9606.ENSP00000310488	0
9606.ENSP00000256196	9606.ENSP00000262752	0
9606.ENSP00000219476	9606.ENSP00000229002	0
9606.ENSP00000262238	9606.ENSP00000300093	0
9606.ENSP00000315299	9606.ENSP00000308318	0
9606.ENSP00000263826	9606.ENSP00000078445	0
9606.ENSP00000232461	9606.ENSP00000262752	0
9606.ENSP00000262752	9606.ENSP00000297596	0
9606.ENSP00000234040	9606.ENSP00000262903	0
9606.ENSP00000319096	9606.ENSP00000261845	0
9606.ENSP00000263708	9606.ENSP00000311005	0
9606.ENSP00000260983	9606.ENSP00000253339	0
9606.ENSP00000305976	9606.ENSP00000215659	0
9606.ENSP00000264972	9606.ENSP00000302486	0
9606.ENSP00000219794	9606.ENSP00000295266	0
9606.ENSP00000254101	9606.ENSP00000234040	0
9606.ENSP00000229794	9606.ENSP00000262752	0
9606.ENSP00000309845	9606.ENSP00000251849	0
9606.ENSP00000229794	9606.ENSP00000264714	0
9606.ENSP00000310649	9606.ENSP00000264972	0
9606.ENSP00000261890	9606.ENSP00000264399	0
9606.ENSP00000248553	9606.ENSP00000202788	0
9606.ENSP00000262367	9606.ENSP00000266970	0
9606.ENSP00000222330	9606.ENSP00000309629	0
9606.ENSP00000217188	9606.ENSP00000254667	0
9606.ENSP00000296122	9606.ENSP00000233057	0
9606.ENSP00000286301	9606.ENSP00000254101	0
9606.ENSP00000240100	9606.ENSP00000211287	0
9606.ENSP00000304004	9606.ENSP00000266970	0
9606.ENSP00000055335	9606.ENSP00000297373	0
9606.ENSP00000262848	9606.ENSP00000300113	0
9606.ENSP00000314806	9606.ENSP00000309591	0
9606.ENSP00000306124	9606.ENSP00000312411	0
9606.ENSP00000229971	9606.ENSP00000256442	0
9606.ENSP00000288602	9606.ENSP00000269586	0
9606.ENSP00000273854	9606.ENSP00000262891	0
9606.ENSP00000222330	9606.ENSP00000261349	0
9606.ENSP00000265734	9606.ENSP00000288207	0
9606.ENSP00000243911	9606.ENSP00000269260	0
9606.ENSP00000216127	9606.ENSP00000309591	0
9606.ENSP00000295156	9606.ENSP00000286719	0
9606.ENSP00000309591	9606.ENSP00000309673	0
9606.ENSP00000230419	9606.ENSP00000221138	0
9606.ENSP00000253339	9606.ENSP00000309591	0
9606.ENSP00000241463	9606.ENSP00000282908	0
9606.ENSP00000297494	9606.ENSP00000282091	0
9606.ENSP00000226247	9606.ENSP00000261211	0
9606.ENSP00000257904	9606.ENSP00000274026	0
9606.ENSP00000259075	9606.ENSP00000310127	0
9606.ENSP00000303394	9606.ENSP00000246792	0
9606.ENSP00000318834	9606.ENSP00000309591	0
9606.ENSP00000233607	9606.ENSP00000261799	0
9606.ENSP00000293328	9606.ENSP00000226730	0
9606.ENSP00000261991	9606.ENSP00000263056	0
9606.ENSP00000222330	9606.ENSP00000263388	0
9606.ENSP00000311113	9606.ENSP00000256458	0
9606.ENSP00000306124	9606.ENSP00000319096	0
9606.ENSP00000311538	9606.ENSP00000308908	0
9606.ENSP00000275493	9606.ENSP00000302846	0
9606.ENSP00000263955	9606.ENSP00000279022	0
9606.ENSP00000257904	9606.ENSP00000250003	0
9606.ENSP00000215659	9606.ENSP00000314067	0
9606.ENSP00000263967	9606.ENSP00000220764	0
9606.ENSP00000262891	9606.ENSP00000261845	0
9606.ENSP00000265094	9606.ENSP00000254657	0
9606.ENSP00000270202	9606.ENSP00000264832	0
9606.ENSP00000308461	9606.ENSP00000211287	0
9606.ENSP00000308413	9606.ENSP00000275364	0
9606.ENSP00000261937	9606.ENSP00000274335	0
9606.ENSP00000217185	9606.ENSP00000300574	0
9606.ENSP00000311688	9606.ENSP00000312262	0
9606.ENSP00000267101	9606.ENSP00000270202	0
9606.ENSP00000166244	9606.ENSP00000274335	0
9606.ENSP00000282412	9606.ENSP00000282908	0
9606.ENSP00000279022	9606.ENSP00000274643	0
9606.ENSP00000314324	9606.ENSP00000312262	0
9606.ENSP00000216274	9606.ENSP00000270162	0
9606.ENSP00000259806	9606.ENSP00000261991	0
9606.ENSP00000225916	9606.ENSP00000294339	0
9606.ENSP00000304286	9606.ENSP00000262848	0
9606.ENSP00000270202	9606.ENSP00000297494	0
9606.ENSP00000261799	9606.ENSP00000280333	0
9606.ENSP00000216127	9606.ENSP00000291906	0
9606.ENSP00000252723	9606.ENSP00000229794	0
9606.ENSP00000263967	9606.ENSP00000264122	0
9606.ENSP00000303830	9606.ENSP00000262891	0
9606.ENSP00000262741	9606.ENSP00000262211	0
9606.ENSP00000216225	9606.ENSP00000254657	0
9606.ENSP00000261845	9606.ENSP00000283228	0
9606.ENSP00000261991	9606.ENSP00000262039	0
9606.ENSP00000256261	9606.ENSP00000261845	0
9606.ENSP00000288602	9606.ENSP00000216127	0
9606.ENSP00000262300	9606.ENSP00000075503	0
9606.ENSP00000230419	9606.ENSP00000262300	0
9606.ENSP00000301887	9606.ENSP00000211287	0
9606.ENSP00000262719	9606.ENSP00000281821	0
9606.ENSP00000270202	9606.ENSP00000304895	0
9606.ENSP00000291906	9606.ENSP00000299759	0
9606.ENSP00000302486	9606.ENSP00000254667	0
9606.ENSP00000308461	9606.ENSP00000262848	0
9606.ENSP00000311113	9606.ENSP00000292408	0
9606.ENSP00000309845	9606.ENSP00000262211	0
9606.ENSP00000225577	9606.ENSP00000307940	0
9606.ENSP00000251849	9606.ENSP00000298910	0
9606.ENSP00000310649	9606.ENSP00000262300	0
9606.ENSP00000313384	9606.ENSP00000312262	0
9606.ENSP00000283228	9606.ENSP00000211287	0
9606.ENSP00000225577	9606.ENSP00000206249	0
9606.ENSP00000211287	9606.ENSP00000226004	0
9606.ENSP00000277541	9606.ENSP00000264657	0
9606.ENSP00000282397	9606.ENSP00000264122	0
9606.ENSP00000254101	9606.ENSP00000312150	0
9606.ENSP00000317578	9606.ENSP00000304077	0
9606.ENSP00000308413	9606.ENSP00000263025	0
9606.ENSP00000281821	9606.ENSP00000298159	0
9606.ENSP00000293308	9606.ENSP00000306124	0
9606.ENSP00000275493	9606.ENSP00000308107	0
9606.ENSP00000232564	9606.ENSP00000262752	0
9606.ENSP00000251849	9606.ENSP00000201979	0
9606.ENSP00000282561	9606.ENSP00000289153	0
9606.ENSP00000305372	9606.ENSP00000311538	0
9606.ENSP00000309548	9606.ENSP00000270202	0
9606.ENSP00000249373	9606.ENSP00000265441	0
9606.ENSP00000224764	9606.ENSP00000305769	0
9606.ENSP00000237654	9606.ENSP00000262904	0
9606.ENSP00000274026	9606.ENSP00000209728	0
9606.ENSP00000311857	9606.ENSP00000264657	0
9606.ENSP00000269305	9606.ENSP00000211287	0
9606.ENSP00000270202	9606.ENSP00000302486	0
9606.ENSP00000306817	9606.ENSP00000312606	0
9606.ENSP00000264350	9606.ENSP00000012443	0
9606.ENSP00000308405	9606.ENSP00000216639	0
9606.ENSP00000300574	9606.ENSP00000295408	0
9606.ENSP00000216160	9606.ENSP00000282908	0
9606.ENSP00000261845	9606.ENSP00000301068	0
9606.ENSP00000267101	9606.ENSP00000311113	0
9606.ENSP00000300113	9606.ENSP00000262848	0
9606.ENSP00000229328	9606.ENSP00000312150	0
9606.ENSP00000311857	9606.ENSP00000263923	0
9606.ENSP00000309629	9606.ENSP00000075503	0
9606.ENSP00000287878	9606.ENSP00000205557	0
9606.ENSP00000306095	9606.ENSP00000312262	0
9606.ENSP00000179259	9606.ENSP00000306124	0
9606.ENSP00000261819	9606.ENSP00000288207	0
9606.ENSP00000012443	9606.ENSP00000270112	0
9606.ENSP00000225577	9606.ENSP00000262056	0
9606.ENSP00000310649	9606.ENSP00000303830	0
9606.ENSP00000220751	9606.ENSP00000233607	0
9606.ENSP00000217244	9606.ENSP00000269305	0
9606.ENSP00000215832	9606.ENSP00000264657	0
9606.ENSP00000308887	9606.ENSP00000273857	0
9606.ENSP00000296122	9606.ENSP00000228841	0
9606.ENSP00000229794	9606.ENSP00000245304	0
9606.ENSP00000270112	9606.ENSP00000311113	0
9606.ENSP00000243077	9606.ENSP00000261799	0
9606.ENSP00000307280	9606.ENSP00000301264	0
9606.ENSP00000286719	9606.ENSP00000309597	0
9606.ENSP00000298642	9606.ENSP00000269260	0
9606.ENSP00000261891	9606.ENSP00000223364	0
9606.ENSP00000215659	9606.ENSP00000269586	0
9606.ENSP00000266970	9606.ENSP00000314004	0
9606.ENSP00000262904	9606.ENSP00000261211	0
9606.ENSP00000270202	9606.ENSP00000309124	0
9606.ENSP00000308774	9606.ENSP00000233607	0
9606.ENSP00000263826	9606.ENSP00000232564	0
9606.ENSP00000292303	9606.ENSP00000311538	0
9606.ENSP00000291906	9606.ENSP00000263967	0
9606.ENSP00000303076	9606.ENSP00000309591	0
9606.ENSP00000241463	9606.ENSP00000263125	0
9606.ENSP00000317578	9606.ENSP00000302422	0
9606.ENSP00000285930	9606.ENSP00000306817	0
9606.ENSP00000270202	9606.ENSP00000297596	0
9606.ENSP00000262300	9606.ENSP00000155926	0
9606.ENSP00000308450	9606.ENSP00000314004	0
9606.ENSP00000215832	9606.ENSP00000262646	0
9606.ENSP00000251472	9606.ENSP00000262848	0
9606.ENSP00000155926	9606.ENSP00000262300	0
9606.ENSP00000219476	9606.ENSP00000263025	0
9606.ENSP00000263754	9606.ENSP00000223190	0
9606.ENSP00000310649	9606.ENSP00000261845	0
9606.ENSP00000265431	9606.ENSP00000240139	0
9606.ENSP00000262211	9606.ENSP00000201979	0
9606.ENSP00000262160	9606.ENSP00000222390	0
9606.ENSP00000256442	9606.ENSP00000274289	0
9606.ENSP00000261991	9606.ENSP00000271889	0
9606.ENSP00000179259	9606.ENSP00000263431	0
9606.ENSP00000263025	9606.ENSP00000268864	0
9606.ENSP00000262903	9606.ENSP00000262752	0
9606.ENSP00000246069	9606.ENSP00000308351	0
9606.ENSP00000240139	9606.ENSP00000259808	0
9606.ENSP00000229794	9606.ENSP00000308576	0
9606.ENSP00000311005	9606.ENSP00000263212	0
9606.ENSP00000264657	9606.ENSP00000217185	0
9606.ENSP00000262300	9606.ENSP00000308351	0
9606.ENSP00000216127	9606.ENSP00000219476	0
9606.ENSP00000263798	9606.ENSP00000262719	0
9606.ENSP00000286719	9606.ENSP00000166244	0
