9606.ENSP00000309591	9606.ENSP00000201979	0
9606.ENSP00000290015	9606.ENSP00000273857	0
9606.ENSP00000295087	9606.ENSP00000229794	0
9606.ENSP00000309591	9606.ENSP00000308689	0
9606.ENSP00000229328	9606.ENSP00000295408	0
9606.ENSP00000309629	9606.ENSP00000295408	0
9606.ENSP00000309591	9606.ENSP00000307598	0
9606.ENSP00000272519	9606.ENSP00000225577	0
9606.ENSP00000229794	9606.ENSP00000301068	0
9606.ENSP00000311005	9606.ENSP00000295087	0
9606.ENSP00000225577	9606.ENSP00000162391	0
9606.ENSP00000262435	9606.ENSP00000286301	0
9606.ENSP00000264657	9606.ENSP00000265171	0
9606.ENSP00000295408	9606.ENSP00000262948	0
9606.ENSP00000300584	9606.ENSP00000274289	0
9606.ENSP00000259357	9606.ENSP00000269260	0
9606.ENSP00000220772	9606.ENSP00000285018	0
9606.ENSP00000229002	9606.ENSP00000215832	0
9606.ENSP00000225688	9606.ENSP00000262848	0
9606.ENSP00000304286	9606.ENSP00000308413	0
9606.ENSP00000313572	9606.ENSP00000216160	0
9606.ENSP00000286719	9606.ENSP00000262103	0
9606.ENSP00000308576	9606.ENSP00000264399	0
9606.ENSP00000279387	9606.ENSP00000262103	0
9606.ENSP00000309591	9606.ENSP00000297991	0
9606.ENSP00000274335	9606.ENSP00000230419	0
9606.ENSP00000317578	9606.ENSP00000259357	0
9606.ENSP00000251849	9606.ENSP00000299759	0
9606.ENSP00000308496	9606.ENSP00000211287	0
9606.ENSP00000256953	9606.ENSP00000262848	0
9606.ENSP00000295926	9606.ENSP00000265734	0
9606.ENSP00000256078	9606.ENSP00000306124	0
9606.ENSP00000267205	9606.ENSP00000229794	0
9606.ENSP00000301019	9606.ENSP00000266970	0
9606.ENSP00000245960	9606.ENSP00000282572	0
9606.ENSP00000288943	9606.ENSP00000229794	0
9606.ENSP00000262211	9606.ENSP00000216127	0
9606.ENSP00000262300	9606.ENSP00000288135	0
9606.ENSP00000263967	9606.ENSP00000263923	0
9606.ENSP00000263923	9606.ENSP00000262435	0
9606.ENSP00000263464	9606.ENSP00000220751	0
9606.ENSP00000287878	9606.ENSP00000265723	0
9606.ENSP00000264399	9606.ENSP00000309103	0
9606.ENSP00000267205	9606.ENSP00000264399	0
9606.ENSP00000256682	9606.ENSP00000211287	0
9606.ENSP00000256261	9606.ENSP00000311005	0
9606.ENSP00000311538	9606.ENSP00000267549	0
9606.ENSP00000263025	9606.ENSP00000249071	0
9606.ENSP00000261991	9606.ENSP00000264714	0
9606.ENSP00000240851	9606.ENSP00000300747	0
9606.ENSP00000226021	9606.ENSP00000309591	0
9606.ENSP00000262144	9606.ENSP00000311113	0
9606.ENSP00000225577	9606.ENSP00000263026	0
9606.ENSP00000270162	9606.ENSP00000264399	0
9606.ENSP00000240093	9606.ENSP00000272164	0
9606.ENSP00000297494	9606.ENSP00000241261	0
9606.ENSP00000282412	9606.ENSP00000229794	0
9606.ENSP00000178640	9606.ENSP00000229794	0
9606.ENSP00000242576	9606.ENSP00000288167	0
9606.ENSP00000234040	9606.ENSP00000300574	0
9606.ENSP00000266970	9606.ENSP00000263274	0
9606.ENSP00000264634	9606.ENSP00000229030	0
9606.ENSP00000229264	9606.ENSP00000270202	0
9606.ENSP00000302665	9606.ENSP00000275493	0
9606.ENSP00000282397	9606.ENSP00000221138	0
9606.ENSP00000264399	9606.ENSP00000270162	0
9606.ENSP00000319096	9606.ENSP00000251849	0
9606.ENSP00000248706	9606.ENSP00000211287	0
9606.ENSP00000250971	9606.ENSP00000228307	0
9606.ENSP00000211287	9606.ENSP00000286639	0
9606.ENSP00000232461	9606.ENSP00000282908	0
9606.ENSP00000215832	9606.ENSP00000292823	0
9606.ENSP00000262211	9606.ENSP00000240139	0
9606.ENSP00000262426	9606.ENSP00000262752	0
9606.ENSP00000262300	9606.ENSP00000263826	0
9606.ENSP00000262848	9606.ENSP00000304004	0
9606.ENSP00000262300	9606.ENSP00000263798	0
9606.ENSP00000221138	9606.ENSP00000232975	0
9606.ENSP00000263826	9606.ENSP00000216127	0
9606.ENSP00000299759	9606.ENSP00000298630	0
9606.ENSP00000211287	9606.ENSP00000282412	0
9606.ENSP00000263881	9606.ENSP00000298910	0
9606.ENSP00000279387	9606.ENSP00000281821	0
9606.ENSP00000262848	9606.ENSP00000257979	0
9606.ENSP00000311113	9606.ENSP00000312150	0
9606.ENSP00000012443	9606.ENSP00000307508	0
9606.ENSP00000270202	9606.ENSP00000232564	0
9606.ENSP00000268035	9606.ENSP00000262903	0
9606.ENSP00000279387	9606.ENSP00000263791	0
9606.ENSP00000247665	9606.ENSP00000262888	0
9606.ENSP00000229794	9606.ENSP00000311032	0
9606.ENSP00000296839	9606.ENSP00000225577	0
9606.ENSP00000314067	9606.ENSP00000253055	0
9606.ENSP00000254667	9606.ENSP00000268035	0
9606.ENSP00000218348	9606.ENSP00000262160	0
9606.ENSP00000246069	9606.ENSP00000217188	0
9606.ENSP00000264818	9606.ENSP00000264563	0
9606.ENSP00000262053	9606.ENSP00000282356	0
9606.ENSP00000259089	9606.ENSP00000311857	0
9606.ENSP00000282397	9606.ENSP00000240139	0
9606.ENSP00000298630	9606.ENSP00000262719	0
9606.ENSP00000309597	9606.ENSP00000240139	0
9606.ENSP00000286201	9606.ENSP00000285018	0
9606.ENSP00000304283	9606.ENSP00000264399	0
9606.ENSP00000249373	9606.ENSP00000284523	0
9606.ENSP00000225688	9606.ENSP00000251849	0
9606.ENSP00000256196	9606.ENSP00000215832	0
9606.ENSP00000264657	9606.ENSP00000216797	0
9606.ENSP00000261211	9606.ENSP00000295926	0
9606.ENSP00000317578	9606.ENSP00000302863	0
9606.ENSP00000166244	9606.ENSP00000178640	0
9606.ENSP00000260404	9606.ENSP00000302486	0
9606.ENSP00000166244	9606.ENSP00000302486	0
9606.ENSP00000263464	9606.ENSP00000271015	0
9606.ENSP00000289779	9606.ENSP00000306124	0
9606.ENSP00000222390	9606.ENSP00000264657	0
9606.ENSP00000289153	9606.ENSP00000308472	0
9606.ENSP00000264380	9606.ENSP00000264316	0
9606.ENSP00000261845	9606.ENSP00000319096	0
9606.ENSP00000286719	9606.ENSP00000264748	0
9606.ENSP00000265734	9606.ENSP00000274289	0
9606.ENSP00000308496	9606.ENSP00000263025	0
9606.ENSP00000262879	9606.ENSP00000265171	0
9606.ENSP00000281821	9606.ENSP00000307134	0
9606.ENSP00000261900	9606.ENSP00000257904	0
9606.ENSP00000308413	9606.ENSP00000289153	0
9606.ENSP00000266646	9606.ENSP00000279593	0
9606.ENSP00000270112	9606.ENSP00000262719	0
9606.ENSP00000307447	9606.ENSP00000317578	0
9606.ENSP00000295408	9606.ENSP00000274335	0
9606.ENSP00000271889	9606.ENSP00000309591	0
9606.ENSP00000261845	9606.ENSP00000269586	0
9606.ENSP00000245304	9606.ENSP00000264399	0
9606.ENSP00000222212	9606.ENSP00000296122	0
9606.ENSP00000301905	9606.ENSP00000239223	0
9606.ENSP00000264972	9606.ENSP00000262418	0
9606.ENSP00000215832	9606.ENSP00000247161	0
9606.ENSP00000295633	9606.ENSP00000297494	0
9606.ENSP00000270162	9606.ENSP00000229794	0
9606.ENSP00000263826	9606.ENSP00000215832	0
9606.ENSP00000263025	9606.ENSP00000295908	0
9606.ENSP00000298910	9606.ENSP00000264710	0
9606.ENSP00000279387	9606.ENSP00000261937	0
9606.ENSP00000281821	9606.ENSP00000296440	0
9606.ENSP00000265171	9606.ENSP00000263826	0
9606.ENSP00000291906	9606.ENSP00000215659	0
9606.ENSP00000215832	9606.ENSP00000312286	0
9606.ENSP00000301905	9606.ENSP00000286719	0
9606.ENSP00000309591	9606.ENSP00000278409	0
9606.ENSP00000262848	9606.ENSP00000256682	0
9606.ENSP00000303830	9606.ENSP00000311113	0
9606.ENSP00000261879	9606.ENSP00000294785	0
9606.ENSP00000311030	9606.ENSP00000287878	0
9606.ENSP00000269260	9606.ENSP00000304807	0
9606.ENSP00000262903	9606.ENSP00000282908	0
9606.ENSP00000267396	9606.ENSP00000298630	0
9606.ENSP00000265734	9606.ENSP00000270861	0
9606.ENSP00000215832	9606.ENSP00000303394	0
9606.ENSP00000268035	9606.ENSP00000302486	0
9606.ENSP00000240139	9606.ENSP00000304643	0
9606.ENSP00000260356	9606.ENSP00000270202	0
9606.ENSP00000229794	9606.ENSP00000299759	0
9606.ENSP00000262133	9606.ENSP00000315743	0
9606.ENSP00000250896	9606.ENSP00000258416	0
9606.ENSP00000269051	9606.ENSP00000309591	0
9606.ENSP00000282908	9606.ENSP00000251337	0
9606.ENSP00000262435	9606.ENSP00000253339	0
9606.ENSP00000259089	9606.ENSP00000012443	0
9606.ENSP00000216274	9606.ENSP00000257430	0
9606.ENSP00000308176	9606.ENSP00000310649	0
9606.ENSP00000282908	9606.ENSP00000219476	0
9606.ENSP00000269033	9606.ENSP00000211287	0
9606.ENSP00000217652	9606.ENSP00000299824	0
9606.ENSP00000304077	9606.ENSP00000317578	0
9606.ENSP00000317985	9606.ENSP00000263433	0
9606.ENSP00000264316	9606.ENSP00000240139	0
9606.ENSP00000310788	9606.ENSP00000312262	0
9606.ENSP00000282397	9606.ENSP00000280333	0
9606.ENSP00000257290	9606.ENSP00000274335	0
9606.ENSP00000215659	9606.ENSP00000241463	0
9606.ENSP00000225577	9606.ENSP00000265970	0
9606.ENSP00000309591	9606.ENSP00000310704	0
9606.ENSP00000224337	9606.ENSP00000220751	0
9606.ENSP00000262300	9606.ENSP00000294964	0
9606.ENSP00000255465	9606.ENSP00000257904	0
9606.ENSP00000308774	9606.ENSP00000262741	0
9606.ENSP00000262891	9606.ENSP00000309597	0
9606.ENSP00000252729	9606.ENSP00000261475	0
9606.ENSP00000257430	9606.ENSP00000310722	0
9606.ENSP00000264818	9606.ENSP00000311113	0
9606.ENSP00000315743	9606.ENSP00000221566	0
9606.ENSP00000303151	9606.ENSP00000269260	0
9606.ENSP00000310649	9606.ENSP00000264818	0
9606.ENSP00000302150	9606.ENSP00000293328	0
9606.ENSP00000261845	9606.ENSP00000282026	0
9606.ENSP00000255465	9606.ENSP00000250916	0
9606.ENSP00000286719	9606.ENSP00000298048	0
9606.ENSP00000217233	9606.ENSP00000312411	0
9606.ENSP00000286719	9606.ENSP00000223364	0
9606.ENSP00000251337	9606.ENSP00000306124	0
9606.ENSP00000275216	9606.ENSP00000311538	0
9606.ENSP00000279387	9606.ENSP00000263798	0
9606.ENSP00000269260	9606.ENSP00000267377	0
9606.ENSP00000264122	9606.ENSP00000262741	0
9606.ENSP00000274335	9606.ENSP00000155926	0
9606.ENSP00000259089	9606.ENSP00000246069	0
9606.ENSP00000308413	9606.ENSP00000264380	0
9606.ENSP00000317578	9606.ENSP00000305424	0
9606.ENSP00000300127	9606.ENSP00000309591	0
9606.ENSP00000300093	9606.ENSP00000263753	0
9606.ENSP00000251337	9606.ENSP00000263826	0
9606.ENSP00000291041	9606.ENSP00000292327	0
9606.ENSP00000269260	9606.ENSP00000302676	0
9606.ENSP00000216101	9606.ENSP00000262848	0
9606.ENSP00000261233	9606.ENSP00000221138	0
9606.ENSP00000304643	9606.ENSP00000284601	0
9606.ENSP00000265734	9606.ENSP00000245960	0
9606.ENSP00000262493	9606.ENSP00000240093	0
9606.ENSP00000269260	9606.ENSP00000307130	0
9606.ENSP00000245960	9606.ENSP00000296122	0
9606.ENSP00000215832	9606.ENSP00000262948	0
9606.ENSP00000262741	9606.ENSP00000257290	0
9606.ENSP00000262430	9606.ENSP00000229328	0
9606.ENSP00000261211	9606.ENSP00000314505	0
9606.ENSP00000250971	9606.ENSP00000233057	0
9606.ENSP00000272233	9606.ENSP00000215659	0
9606.ENSP00000250066	9606.ENSP00000274289	0
9606.ENSP00000251809	9606.ENSP00000315743	0
9606.ENSP00000229264	9606.ENSP00000298630	0
9606.ENSP00000009105	9606.ENSP00000292327	0
9606.ENSP00000263125	9606.ENSP00000298910	0
9606.ENSP00000262160	9606.ENSP00000242208	0
9606.ENSP00000217185	9606.ENSP00000178640	0
9606.ENSP00000261900	9606.ENSP00000265734	0
9606.ENSP00000233607	9606.ENSP00000217188	0
9606.ENSP00000295987	9606.ENSP00000256460	0
9606.ENSP00000270162	9606.ENSP00000256458	0
9606.ENSP00000309591	9606.ENSP00000248384	0
9606.ENSP00000312262	9606.ENSP00000289451	0
9606.ENSP00000262741	9606.ENSP00000304895	0
9606.ENSP00000298910	9606.ENSP00000229794	0
9606.ENSP00000228682	9606.ENSP00000295709	0
9606.ENSP00000211287	9606.ENSP00000306682	0
9606.ENSP00000221166	9606.ENSP00000229794	0
9606.ENSP00000295408	9606.ENSP00000240139	0
9606.ENSP00000312262	9606.ENSP00000307751	0
9606.ENSP00000309591	9606.ENSP00000313504	0
9606.ENSP00000279022	9606.ENSP00000012443	0
9606.ENSP00000261845	9606.ENSP00000285735	0
9606.ENSP00000261845	9606.ENSP00000249071	0
9606.ENSP00000259089	9606.ENSP00000257430	0
9606.ENSP00000300134	9606.ENSP00000175756	0
9606.ENSP00000274335	9606.ENSP00000263923	0
9606.ENSP00000308733	9606.ENSP00000269260	0
9606.ENSP00000223364	9606.ENSP00000261891	0
9606.ENSP00000232564	9606.ENSP00000308413	0
9606.ENSP00000266970	9606.ENSP00000301019	0
9606.ENSP00000298630	9606.ENSP00000298552	0
9606.ENSP00000233607	9606.ENSP00000253055	0
9606.ENSP00000220003	9606.ENSP00000262891	0
9606.ENSP00000286719	9606.ENSP00000294288	0
9606.ENSP00000261254	9606.ENSP00000262133	0
9606.ENSP00000279387	9606.ENSP00000232975	0
9606.ENSP00000306682	9606.ENSP00000217233	0
9606.ENSP00000279387	9606.ENSP00000245960	0
9606.ENSP00000317578	9606.ENSP00000296140	0
9606.ENSP00000274255	9606.ENSP00000266970	0
9606.ENSP00000216160	9606.ENSP00000155926	0
9606.ENSP00000261799	9606.ENSP00000221138	0
9606.ENSP00000246069	9606.ENSP00000281821	0
9606.ENSP00000221138	9606.ENSP00000262138	0
9606.ENSP00000215659	9606.ENSP00000246792	0
9606.ENSP00000166244	9606.ENSP00000272065	0
9606.ENSP00000251809	9606.ENSP00000288207	0
9606.ENSP00000259808	9606.ENSP00000262300	0
9606.ENSP00000209728	9606.ENSP00000300093	0
9606.ENSP00000262435	9606.ENSP00000292408	0
9606.ENSP00000291700	9606.ENSP00000229794	0
9606.ENSP00000215659	9606.ENSP00000297596	0
9606.ENSP00000216101	9606.ENSP00000262752	0
9606.ENSP00000300873	9606.ENSP00000263431	0
9606.ENSP00000309591	9606.ENSP00000248564	0
9606.ENSP00000264380	9606.ENSP00000263923	0
9606.ENSP00000263708	9606.ENSP00000263025	0
9606.ENSP00000217188	9606.ENSP00000257430	0
9606.ENSP00000264657	9606.ENSP00000279804	0
9606.ENSP00000264316	9606.ENSP00000012443	0
9606.ENSP00000299162	9606.ENSP00000261211	0
9606.ENSP00000279387	9606.ENSP00000230771	0
9606.ENSP00000311113	9606.ENSP00000261937	0
9606.ENSP00000317578	9606.ENSP00000248384	0
9606.ENSP00000286301	9606.ENSP00000262719	0
9606.ENSP00000230419	9606.ENSP00000298159	0
9606.ENSP00000269260	9606.ENSP00000259362	0
9606.ENSP00000262506	9606.ENSP00000216797	0
9606.ENSP00000288207	9606.ENSP00000274289	0
9606.ENSP00000263025	9606.ENSP00000222329	0
9606.ENSP00000263980	9606.ENSP00000317985	0
9606.ENSP00000248706	9606.ENSP00000264399	0
9606.ENSP00000013125	9606.ENSP00000253339	0
9606.ENSP00000319096	9606.ENSP00000298630	0
9606.ENSP00000306157	9606.ENSP00000293328	0
9606.ENSP00000175756	9606.ENSP00000264316	0
9606.ENSP00000261207	9606.ENSP00000223364	0
9606.ENSP00000264399	9606.ENSP00000256953	0
9606.ENSP00000275493	9606.ENSP00000264554	0
9606.ENSP00000270202	9606.ENSP00000289153	0
9606.ENSP00000260731	9606.ENSP00000266970	0
