9606.ENSP00000219476	9606.ENSP00000268035	0
9606.ENSP00000270162	9606.ENSP00000312150	0
9606.ENSP00000297954	9606.ENSP00000313059	0
9606.ENSP00000311538	9606.ENSP00000298110	0
9606.ENSP00000267163	9606.ENSP00000282572	0
9606.ENSP00000311713	9606.ENSP00000246914	0
9606.ENSP00000274026	9606.ENSP00000303706	0
9606.ENSP00000282908	9606.ENSP00000232375	0
9606.ENSP00000155926	9606.ENSP00000302486	0
9606.ENSP00000257254	9606.ENSP00000312262	0
9606.ENSP00000217185	9606.ENSP00000313829	0
9606.ENSP00000269141	9606.ENSP00000270202	0
9606.ENSP00000282908	9606.ENSP00000245304	0
9606.ENSP00000225577	9606.ENSP00000274335	0
9606.ENSP00000296930	9606.ENSP00000250971	0
9606.ENSP00000274289	9606.ENSP00000302898	0
9606.ENSP00000270202	9606.ENSP00000251337	0
9606.ENSP00000215832	9606.ENSP00000245919	0
9606.ENSP00000263923	9606.ENSP00000257430	0
9606.ENSP00000263025	9606.ENSP00000264711	0
9606.ENSP00000232564	9606.ENSP00000282908	0
9606.ENSP00000292408	9606.ENSP00000311113	0
9606.ENSP00000264399	9606.ENSP00000316729	0
9606.ENSP00000304004	9606.ENSP00000257904	0
9606.ENSP00000270112	9606.ENSP00000300574	0
9606.ENSP00000265562	9606.ENSP00000229794	0
9606.ENSP00000155926	9606.ENSP00000279387	0
9606.ENSP00000288207	9606.ENSP00000314837	0
9606.ENSP00000263826	9606.ENSP00000262445	0
9606.ENSP00000265056	9606.ENSP00000266970	0
9606.ENSP00000215659	9606.ENSP00000248706	0
9606.ENSP00000264316	9606.ENSP00000283228	0
9606.ENSP00000304643	9606.ENSP00000012443	0
9606.ENSP00000235090	9606.ENSP00000257904	0
9606.ENSP00000220751	9606.ENSP00000246069	0
9606.ENSP00000319096	9606.ENSP00000291906	0
9606.ENSP00000302665	9606.ENSP00000297494	0
9606.ENSP00000245552	9606.ENSP00000270202	0
9606.ENSP00000312741	9606.ENSP00000270202	0
9606.ENSP00000318878	9606.ENSP00000309591	0
9606.ENSP00000220772	9606.ENSP00000301061	0
9606.ENSP00000297494	9606.ENSP00000220764	0
9606.ENSP00000259089	9606.ENSP00000261211	0
9606.ENSP00000284523	9606.ENSP00000295113	0
9606.ENSP00000269260	9606.ENSP00000248058	0
9606.ENSP00000289153	9606.ENSP00000265171	0
9606.ENSP00000262506	9606.ENSP00000318195	0
9606.ENSP00000306682	9606.ENSP00000211287	0
9606.ENSP00000215832	9606.ENSP00000056233	0
9606.ENSP00000295408	9606.ENSP00000302486	0
9606.ENSP00000281821	9606.ENSP00000262891	0
9606.ENSP00000216274	9606.ENSP00000254101	0
9606.ENSP00000215781	9606.ENSP00000292123	0
9606.ENSP00000220062	9606.ENSP00000263826	0
9606.ENSP00000311032	9606.ENSP00000227758	0
9606.ENSP00000306124	9606.ENSP00000279387	0
9606.ENSP00000263800	9606.ENSP00000304895	0
9606.ENSP00000261845	9606.ENSP00000311857	0
9606.ENSP00000272928	9606.ENSP00000311538	0
9606.ENSP00000300093	9606.ENSP00000278886	0
9606.ENSP00000264977	9606.ENSP00000270202	0
9606.ENSP00000311005	9606.ENSP00000254667	0
9606.ENSP00000215832	9606.ENSP00000245304	0
9606.ENSP00000256261	9606.ENSP00000263025	0
9606.ENSP00000256442	9606.ENSP00000303706	0
9606.ENSP00000264316	9606.ENSP00000264380	0
9606.ENSP00000306124	9606.ENSP00000179259	0
9606.ENSP00000317578	9606.ENSP00000311605	0
9606.ENSP00000279387	9606.ENSP00000253024	0
9606.ENSP00000261707	9606.ENSP00000270202	0
9606.ENSP00000261900	9606.ENSP00000261211	0
9606.ENSP00000264380	9606.ENSP00000298048	0
9606.ENSP00000222330	9606.ENSP00000240139	0
9606.ENSP00000012443	9606.ENSP00000264316	0
9606.ENSP00000308270	9606.ENSP00000309591	0
9606.ENSP00000262719	9606.ENSP00000268035	0
9606.ENSP00000229794	9606.ENSP00000261890	0
9606.ENSP00000317578	9606.ENSP00000308714	0
9606.ENSP00000311538	9606.ENSP00000258400	0
9606.ENSP00000262948	9606.ENSP00000075503	0
9606.ENSP00000251849	9606.ENSP00000178640	0
9606.ENSP00000266497	9606.ENSP00000262794	0
9606.ENSP00000264380	9606.ENSP00000282397	0
9606.ENSP00000308413	9606.ENSP00000304895	0
9606.ENSP00000263431	9606.ENSP00000219476	0
9606.ENSP00000290374	9606.ENSP00000215832	0
9606.ENSP00000309845	9606.ENSP00000219476	0
9606.ENSP00000220062	9606.ENSP00000263125	0
9606.ENSP00000281821	9606.ENSP00000070846	0
9606.ENSP00000003084	9606.ENSP00000297293	0
9606.ENSP00000314004	9606.ENSP00000261211	0
9606.ENSP00000297373	9606.ENSP00000216392	0
9606.ENSP00000313572	9606.ENSP00000305976	0
9606.ENSP00000217244	9606.ENSP00000229330	0
9606.ENSP00000312455	9606.ENSP00000302564	0
9606.ENSP00000309629	9606.ENSP00000312652	0
9606.ENSP00000222330	9606.ENSP00000233607	0
9606.ENSP00000291906	9606.ENSP00000232564	0
9606.ENSP00000286719	9606.ENSP00000242104	0
9606.ENSP00000295908	9606.ENSP00000263431	0
9606.ENSP00000302756	9606.ENSP00000261211	0
9606.ENSP00000218008	9606.ENSP00000309591	0
9606.ENSP00000240139	9606.ENSP00000262053	0
9606.ENSP00000309591	9606.ENSP00000303864	0
9606.ENSP00000264156	9606.ENSP00000266970	0
9606.ENSP00000083182	9606.ENSP00000282572	0
9606.ENSP00000300093	9606.ENSP00000300504	0
9606.ENSP00000249071	9606.ENSP00000311005	0
9606.ENSP00000257430	9606.ENSP00000268035	0
9606.ENSP00000264658	9606.ENSP00000315743	0
9606.ENSP00000305976	9606.ENSP00000251630	0
9606.ENSP00000300113	9606.ENSP00000286719	0
9606.ENSP00000261195	9606.ENSP00000055335	0
9606.ENSP00000269260	9606.ENSP00000302606	0
9606.ENSP00000262903	9606.ENSP00000261991	0
9606.ENSP00000211287	9606.ENSP00000291906	0
9606.ENSP00000209728	9606.ENSP00000315743	0
9606.ENSP00000215832	9606.ENSP00000265174	0
9606.ENSP00000314004	9606.ENSP00000171887	0
9606.ENSP00000270202	9606.ENSP00000274335	0
9606.ENSP00000263125	9606.ENSP00000248706	0
9606.ENSP00000261991	9606.ENSP00000232375	0
9606.ENSP00000263798	9606.ENSP00000240139	0
9606.ENSP00000254654	9606.ENSP00000270202	0
9606.ENSP00000264711	9606.ENSP00000264399	0
9606.ENSP00000296870	9606.ENSP00000300134	0
9606.ENSP00000296122	9606.ENSP00000279022	0
9606.ENSP00000298552	9606.ENSP00000303830	0
9606.ENSP00000291906	9606.ENSP00000256078	0
9606.ENSP00000270202	9606.ENSP00000260356	0
9606.ENSP00000309629	9606.ENSP00000216274	0
9606.ENSP00000311113	9606.ENSP00000241453	0
9606.ENSP00000223167	9606.ENSP00000319192	0
9606.ENSP00000241463	9606.ENSP00000309591	0
9606.ENSP00000302486	9606.ENSP00000314709	0
9606.ENSP00000312262	9606.ENSP00000305416	0
9606.ENSP00000274335	9606.ENSP00000075503	0
9606.ENSP00000220062	9606.ENSP00000298630	0
9606.ENSP00000248384	9606.ENSP00000269260	0
9606.ENSP00000279387	9606.ENSP00000301905	0
9606.ENSP00000229328	9606.ENSP00000292408	0
9606.ENSP00000211287	9606.ENSP00000264714	0
9606.ENSP00000215659	9606.ENSP00000267396	0
9606.ENSP00000312778	9606.ENSP00000308450	0
9606.ENSP00000012443	9606.ENSP00000226193	0
9606.ENSP00000223190	9606.ENSP00000270202	0
9606.ENSP00000269586	9606.ENSP00000264399	0
9606.ENSP00000270202	9606.ENSP00000263980	0
9606.ENSP00000292327	9606.ENSP00000009105	0
9606.ENSP00000315743	9606.ENSP00000209728	0
9606.ENSP00000261845	9606.ENSP00000282908	0
9606.ENSP00000262719	9606.ENSP00000166244	0
9606.ENSP00000300574	9606.ENSP00000264748	0
9606.ENSP00000262160	9606.ENSP00000264657	0
9606.ENSP00000257627	9606.ENSP00000279387	0
9606.ENSP00000309823	9606.ENSP00000264399	0
9606.ENSP00000230419	9606.ENSP00000311113	0
9606.ENSP00000262719	9606.ENSP00000308176	0
9606.ENSP00000300134	9606.ENSP00000296870	0
9606.ENSP00000313829	9606.ENSP00000250971	0
9606.ENSP00000311032	9606.ENSP00000274335	0
9606.ENSP00000279387	9606.ENSP00000241453	0
9606.ENSP00000261845	9606.ENSP00000295908	0
9606.ENSP00000295987	9606.ENSP00000282356	0
9606.ENSP00000012443	9606.ENSP00000265431	0
9606.ENSP00000265734	9606.ENSP00000263274	0
9606.ENSP00000256646	9606.ENSP00000222330	0
9606.ENSP00000312262	9606.ENSP00000266970	0
9606.ENSP00000303830	9606.ENSP00000224337	0
9606.ENSP00000262848	9606.ENSP00000296839	0
9606.ENSP00000269260	9606.ENSP00000311688	0
9606.ENSP00000311477	9606.ENSP00000309591	0
9606.ENSP00000263026	9606.ENSP00000308413	0
9606.ENSP00000298048	9606.ENSP00000012443	0
9606.ENSP00000312411	9606.ENSP00000313572	0
9606.ENSP00000216122	9606.ENSP00000265734	0
9606.ENSP00000311005	9606.ENSP00000256196	0
9606.ENSP00000260404	9606.ENSP00000239223	0
9606.ENSP00000264867	9606.ENSP00000212015	0
9606.ENSP00000227378	9606.ENSP00000263826	0
9606.ENSP00000317578	9606.ENSP00000304807	0
9606.ENSP00000309591	9606.ENSP00000078445	0
9606.ENSP00000279783	9606.ENSP00000312262	0
9606.ENSP00000260402	9606.ENSP00000264399	0
9606.ENSP00000311113	9606.ENSP00000294964	0
9606.ENSP00000263125	9606.ENSP00000289153	0
9606.ENSP00000262435	9606.ENSP00000288135	0
9606.ENSP00000301905	9606.ENSP00000178640	0
9606.ENSP00000312403	9606.ENSP00000312262	0
9606.ENSP00000272233	9606.ENSP00000270202	0
9606.ENSP00000215832	9606.ENSP00000243440	0
9606.ENSP00000292408	9606.ENSP00000240139	0
9606.ENSP00000262752	9606.ENSP00000254654	0
9606.ENSP00000252723	9606.ENSP00000293328	0
9606.ENSP00000276603	9606.ENSP00000270202	0
9606.ENSP00000012443	9606.ENSP00000268035	0
9606.ENSP00000309591	9606.ENSP00000234310	0
9606.ENSP00000312262	9606.ENSP00000299459	0
9606.ENSP00000299759	9606.ENSP00000262211	0
9606.ENSP00000240139	9606.ENSP00000166244	0
9606.ENSP00000253055	9606.ENSP00000262948	0
9606.ENSP00000311005	9606.ENSP00000216127	0
9606.ENSP00000314004	9606.ENSP00000312778	0
9606.ENSP00000318775	9606.ENSP00000309501	0
9606.ENSP00000257290	9606.ENSP00000264554	0
9606.ENSP00000266037	9606.ENSP00000257290	0
9606.ENSP00000254066	9606.ENSP00000256443	0
9606.ENSP00000262134	9606.ENSP00000215832	0
9606.ENSP00000266970	9606.ENSP00000262878	0
9606.ENSP00000252602	9606.ENSP00000259469	0
9606.ENSP00000310749	9606.ENSP00000286719	0
9606.ENSP00000262211	9606.ENSP00000275364	0
9606.ENSP00000264399	9606.ENSP00000256682	0
9606.ENSP00000298159	9606.ENSP00000261799	0
9606.ENSP00000233944	9606.ENSP00000244289	0
9606.ENSP00000262848	9606.ENSP00000304286	0
9606.ENSP00000215832	9606.ENSP00000305976	0
9606.ENSP00000306124	9606.ENSP00000245304	0
9606.ENSP00000262848	9606.ENSP00000275364	0
9606.ENSP00000316729	9606.ENSP00000215659	0
9606.ENSP00000247161	9606.ENSP00000311005	0
9606.ENSP00000311113	9606.ENSP00000230419	0
9606.ENSP00000261211	9606.ENSP00000308176	0
9606.ENSP00000228682	9606.ENSP00000265094	0
9606.ENSP00000301050	9606.ENSP00000221138	0
9606.ENSP00000286955	9606.ENSP00000264167	0
9606.ENSP00000295757	9606.ENSP00000301019	0
9606.ENSP00000285238	9606.ENSP00000233944	0
9606.ENSP00000311538	9606.ENSP00000307822	0
9606.ENSP00000262300	9606.ENSP00000268035	0
9606.ENSP00000319096	9606.ENSP00000264399	0
9606.ENSP00000296122	9606.ENSP00000252729	0
9606.ENSP00000078429	9606.ENSP00000263826	0
9606.ENSP00000220751	9606.ENSP00000178640	0
9606.ENSP00000231487	9606.ENSP00000276014	0
9606.ENSP00000178640	9606.ENSP00000308774	0
9606.ENSP00000309103	9606.ENSP00000234310	0
9606.ENSP00000298552	9606.ENSP00000282908	0
9606.ENSP00000269260	9606.ENSP00000299727	0
9606.ENSP00000261991	9606.ENSP00000216160	0
9606.ENSP00000302756	9606.ENSP00000270202	0
9606.ENSP00000310649	9606.ENSP00000311005	0
9606.ENSP00000303149	9606.ENSP00000269260	0
9606.ENSP00000295225	9606.ENSP00000012443	0
9606.ENSP00000263433	9606.ENSP00000317985	0
9606.ENSP00000270861	9606.ENSP00000300504	0
9606.ENSP00000269260	9606.ENSP00000308549	0
9606.ENSP00000305976	9606.ENSP00000263025	0
9606.ENSP00000311113	9606.ENSP00000262320	0
9606.ENSP00000315112	9606.ENSP00000284274	0
9606.ENSP00000263025	9606.ENSP00000226004	0
9606.ENSP00000262903	9606.ENSP00000312150	0
9606.ENSP00000247191	9606.ENSP00000256442	0
9606.ENSP00000249601	9606.ENSP00000270202	0
9606.ENSP00000250003	9606.ENSP00000257904	0
9606.ENSP00000308351	9606.ENSP00000229328	0
9606.ENSP00000257904	9606.ENSP00000300093	0
9606.ENSP00000317578	9606.ENSP00000318956	0
9606.ENSP00000215582	9606.ENSP00000300093	0
9606.ENSP00000301532	9606.ENSP00000312262	0
9606.ENSP00000261845	9606.ENSP00000256078	0
9606.ENSP00000245960	9606.ENSP00000266970	0
9606.ENSP00000308450	9606.ENSP00000312778	0
9606.ENSP00000264380	9606.ENSP00000264972	0
9606.ENSP00000279387	9606.ENSP00000300113	0
9606.ENSP00000309181	9606.ENSP00000266970	0
9606.ENSP00000296785	9606.ENSP00000230419	0
9606.ENSP00000288135	9606.ENSP00000178640	0
9606.ENSP00000005257	9606.ENSP00000261845	0
9606.ENSP00000268035	9606.ENSP00000219476	0
9606.ENSP00000268864	9606.ENSP00000263025	0
9606.ENSP00000264399	9606.ENSP00000289104	0
9606.ENSP00000311538	9606.ENSP00000234961	0
9606.ENSP00000270202	9606.ENSP00000296839	0
9606.ENSP00000246069	9606.ENSP00000253055	0
9606.ENSP00000293328	9606.ENSP00000264818	0
9606.ENSP00000266066	9606.ENSP00000285018	0
9606.ENSP00000239223	9606.ENSP00000311005	0
9606.ENSP00000263431	9606.ENSP00000246792	0
9606.ENSP00000267396	9606.ENSP00000225577	0
9606.ENSP00000309591	9606.ENSP00000315047	0
9606.ENSP00000237500	9606.ENSP00000279387	0
9606.ENSP00000266970	9606.ENSP00000261302	0
9606.ENSP00000078429	9606.ENSP00000308413	0
9606.ENSP00000314067	9606.ENSP00000261845	0
9606.ENSP00000263056	9606.ENSP00000262948	0
9606.ENSP00000005284	9606.ENSP00000309591	0
9606.ENSP00000288135	9606.ENSP00000305976	0
9606.ENSP00000259089	9606.ENSP00000233607	0
9606.ENSP00000275815	9606.ENSP00000270162	0
9606.ENSP00000314420	9606.ENSP00000259750	0
9606.ENSP00000303939	9606.ENSP00000264972	0
9606.ENSP00000233948	9606.ENSP00000229030	0
9606.ENSP00000309845	9606.ENSP00000309591	0
9606.ENSP00000290167	9606.ENSP00000295113	0
9606.ENSP00000306124	9606.ENSP00000219476	0
9606.ENSP00000256458	9606.ENSP00000233607	0
9606.ENSP00000309591	9606.ENSP00000250559	0
9606.ENSP00000281537	9606.ENSP00000263125	0
9606.ENSP00000005340	9606.ENSP00000256474	0
9606.ENSP00000286719	9606.ENSP00000234310	0
9606.ENSP00000308450	9606.ENSP00000256996	0
9606.ENSP00000264832	9606.ENSP00000289153	0
9606.ENSP00000284523	9606.ENSP00000273857	0
9606.ENSP00000268035	9606.ENSP00000224337	0
9606.ENSP00000283943	9606.ENSP00000229812	0
9606.ENSP00000279387	9606.ENSP00000265431	0
9606.ENSP00000298552	9606.ENSP00000301068	0
9606.ENSP00000263798	9606.ENSP00000262300	0
9606.ENSP00000266970	9606.ENSP00000300093	0
9606.ENSP00000288602	9606.ENSP00000306010	0
9606.ENSP00000267163	9606.ENSP00000261254	0
9606.ENSP00000286719	9606.ENSP00000292327	0
9606.ENSP00000263798	9606.ENSP00000286719	0
9606.ENSP00000313504	9606.ENSP00000055335	0
9606.ENSP00000315743	9606.ENSP00000266970	0
9606.ENSP00000263826	9606.ENSP00000311032	0
9606.ENSP00000296795	9606.ENSP00000215631	0
9606.ENSP00000221138	9606.ENSP00000262211	0
9606.ENSP00000315130	9606.ENSP00000270202	0
9606.ENSP00000262903	9606.ENSP00000273854	0
9606.ENSP00000229328	9606.ENSP00000310722	0
9606.ENSP00000226193	9606.ENSP00000240139	0
9606.ENSP00000297494	9606.ENSP00000312652	0
9606.ENSP00000269260	9606.ENSP00000302199	0
9606.ENSP00000264818	9606.ENSP00000302486	0
9606.ENSP00000310170	9606.ENSP00000263025	0
9606.ENSP00000312411	9606.ENSP00000262752	0
9606.ENSP00000005257	9606.ENSP00000262848	0
9606.ENSP00000263100	9606.ENSP00000252723	0
9606.ENSP00000215659	9606.ENSP00000264972	0
9606.ENSP00000233607	9606.ENSP00000216274	0
9606.ENSP00000308928	9606.ENSP00000315112	0
9606.ENSP00000309591	9606.ENSP00000289104	0
9606.ENSP00000215832	9606.ENSP00000283228	0
9606.ENSP00000215659	9606.ENSP00000264714	0
9606.ENSP00000261991	9606.ENSP00000312411	0
9606.ENSP00000301068	9606.ENSP00000270202	0
9606.ENSP00000279387	9606.ENSP00000308176	0
9606.ENSP00000301068	9606.ENSP00000263125	0
9606.ENSP00000083182	9606.ENSP00000315743	0
9606.ENSP00000306682	9606.ENSP00000215659	0
9606.ENSP00000268919	9606.ENSP00000300093	0
9606.ENSP00000292408	9606.ENSP00000302486	0
9606.ENSP00000258743	9606.ENSP00000270162	0
9606.ENSP00000209728	9606.ENSP00000266970	0
9606.ENSP00000263826	9606.ENSP00000262187	0
9606.ENSP00000305422	9606.ENSP00000215832	0
9606.ENSP00000262741	9606.ENSP00000261991	0
9606.ENSP00000309597	9606.ENSP00000286719	0
9606.ENSP00000272519	9606.ENSP00000263125	0
9606.ENSP00000261349	9606.ENSP00000215832	0
9606.ENSP00000217185	9606.ENSP00000012443	0
9606.ENSP00000286719	9606.ENSP00000301905	0
9606.ENSP00000215659	9606.ENSP00000245919	0
9606.ENSP00000308176	9606.ENSP00000283228	0
9606.ENSP00000263826	9606.ENSP00000311113	0
9606.ENSP00000262891	9606.ENSP00000275815	0
9606.ENSP00000200181	9606.ENSP00000270202	0
9606.ENSP00000272164	9606.ENSP00000295113	0
9606.ENSP00000298048	9606.ENSP00000233607	0
9606.ENSP00000229794	9606.ENSP00000263708	0
9606.ENSP00000261839	9606.ENSP00000279022	0
9606.ENSP00000263025	9606.ENSP00000295087	0
9606.ENSP00000217185	9606.ENSP00000265562	0
9606.ENSP00000309591	9606.ENSP00000289451	0
9606.ENSP00000262719	9606.ENSP00000311005	0
9606.ENSP00000215659	9606.ENSP00000306010	0
9606.ENSP00000162391	9606.ENSP00000262211	0
9606.ENSP00000308496	9606.ENSP00000215659	0
9606.ENSP00000232564	9606.ENSP00000291906	0
9606.ENSP00000306607	9606.ENSP00000317578	0
9606.ENSP00000262741	9606.ENSP00000259089	0
9606.ENSP00000229794	9606.ENSP00000056233	0
9606.ENSP00000287437	9606.ENSP00000286398	0
9606.ENSP00000215832	9606.ENSP00000216127	0
9606.ENSP00000252699	9606.ENSP00000265171	0
9606.ENSP00000012443	9606.ENSP00000308413	0
9606.ENSP00000215832	9606.ENSP00000219476	0
9606.ENSP00000292408	9606.ENSP00000221138	0
9606.ENSP00000318195	9606.ENSP00000217244	0
9606.ENSP00000211287	9606.ENSP00000254654	0
9606.ENSP00000270202	9606.ENSP00000230323	0
9606.ENSP00000256442	9606.ENSP00000262133	0
9606.ENSP00000264316	9606.ENSP00000254101	0
9606.ENSP00000263967	9606.ENSP00000268035	0
9606.ENSP00000250971	9606.ENSP00000298229	0
9606.ENSP00000264972	9606.ENSP00000308774	0
9606.ENSP00000262848	9606.ENSP00000272233	0
9606.ENSP00000171887	9606.ENSP00000263025	0
9606.ENSP00000262948	9606.ENSP00000263056	0
9606.ENSP00000241453	9606.ENSP00000012443	0
9606.ENSP00000220003	9606.ENSP00000265734	0
9606.ENSP00000265164	9606.ENSP00000261402	0
9606.ENSP00000229971	9606.ENSP00000237654	0
9606.ENSP00000306124	9606.ENSP00000216101	0
9606.ENSP00000267377	9606.ENSP00000311538	0
9606.ENSP00000312741	9606.ENSP00000312150	0
9606.ENSP00000300574	9606.ENSP00000301905	0
9606.ENSP00000178640	9606.ENSP00000215832	0
9606.ENSP00000293328	9606.ENSP00000252723	0
9606.ENSP00000293328	9606.ENSP00000222139	0
9606.ENSP00000279387	9606.ENSP00000217188	0
9606.ENSP00000078445	9606.ENSP00000234179	0
9606.ENSP00000266970	9606.ENSP00000309181	0
9606.ENSP00000306682	9606.ENSP00000311005	0
9606.ENSP00000219476	9606.ENSP00000298630	0
9606.ENSP00000263955	9606.ENSP00000207437	0
9606.ENSP00000262752	9606.ENSP00000307272	0
9606.ENSP00000257904	9606.ENSP00000310071	0
9606.ENSP00000215659	9606.ENSP00000304283	0
9606.ENSP00000263640	9606.ENSP00000288840	0
9606.ENSP00000281821	9606.ENSP00000221138	0
9606.ENSP00000256078	9606.ENSP00000262848	0
9606.ENSP00000258787	9606.ENSP00000314067	0
9606.ENSP00000309591	9606.ENSP00000303076	0
9606.ENSP00000271385	9606.ENSP00000229794	0
9606.ENSP00000303834	9606.ENSP00000269260	0
9606.ENSP00000303830	9606.ENSP00000268035	0
9606.ENSP00000275493	9606.ENSP00000217971	0
9606.ENSP00000262848	9606.ENSP00000005257	0
9606.ENSP00000266970	9606.ENSP00000262144	0
9606.ENSP00000219476	9606.ENSP00000200453	0
9606.ENSP00000226247	9606.ENSP00000257904	0
9606.ENSP00000264657	9606.ENSP00000230895	0
9606.ENSP00000270162	9606.ENSP00000261799	0
9606.ENSP00000264711	9606.ENSP00000311005	0
9606.ENSP00000308176	9606.ENSP00000261211	0
9606.ENSP00000256261	9606.ENSP00000215832	0
9606.ENSP00000270202	9606.ENSP00000258743	0
9606.ENSP00000292327	9606.ENSP00000276616	0
9606.ENSP00000308413	9606.ENSP00000270202	0
9606.ENSP00000298910	9606.ENSP00000308472	0
9606.ENSP00000286719	9606.ENSP00000216144	0
9606.ENSP00000228841	9606.ENSP00000263955	0
9606.ENSP00000255465	9606.ENSP00000261819	0
