Q04412	P47152	0
Q04964	P53142	0
P33204	P13259	0
Q99382	P38431	0
P39108	P14908	0
P32494	P13186	0
P53538	P25341	0
P43609	P17709	0
P32495	P21190	0
P40453	P38727	0
P53900	P40348	0
Q12018	P32333	0
P38987	P08638	0
Q03691	P40555	0
P48361	P40450	0
Q03735	P41817	0
P34730	P25441	0
Q02336	P40518	0
Q00873	P25346	0
P45818	P35210	0
P50113	P07256	0
Q12059	P40988	0
Q01217	P53735	0
P38988	P38696	0
Q06479	P38819	0
P07272	P02293	0
P53236	P33401	0
P38699	P38254	0
Q02516	O13539	0
P38702	P25655	0
Q08923	P22203	0
P53091	P47042	0
Q06108	Q03834	0
Q08438	Q02795	0
P45976	P38153	0
Q06554	Q06451	0
P33297	P25299	0
Q06224	P39079	0
Q06628	Q02776	0
P46954	P10363	0
Q04048	P39011	0
Q92331	Q12335	0
Q03323	P09435	0
Q02732	P32642	0
P52491	P38249	0
Q12330	P25346	0
P40455	P28791	0
Q12138	P53115	0
P38191	P25604	0
Q03579	P46674	0
P40348	P30624	0
P46655	P38811	0
P48837	P40527	0
P07276	P07260	0
Q07887	P53551	0
Q12361	P41318	0
Q03125	P00331	0
P39010	P38637	0
Q03497	P32833	0
Q04225	P53552	0
P19880	P15424	0
P53824	P38794	0
Q08749	P16370	0
Q03208	P46672	0
P39523	P06783	0
Q04673	P50946	0
P40355	P33328	0
P40014	P25644	0
P33401	P32389	0
Q01329	P53552	0
P53253	P38907	0
P33204	P17898	0
P32945	P21705	0
Q99207	P23337	0
Q05881	P18239	0
P35723	P16649	0
P35842	P00724	0
P38123	P30822	0
Q08096	P25296	0
Q12473	P43596	0
P32379	P00410	0
P38266	P26309	0
Q12176	O13297	0
P50104	P22203	0
P40362	P36009	0
Q07084	P22276	0
Q04603	P13433	0
P38744	P21306	0
Q03697	P39730	0
P47166	P42846	0
P10566	P08566	0
P46974	P38705	0
Q99344	P53600	0
P40453	P39987	0
Q04693	P43545	0
P53163	P52960	0
P25376	P06839	0
P40455	P38315	0
P37303	P33303	0
P32911	P25382	0
P38072	P20133	0
P26798	P08153	0
Q02821	P25580	0
P49018	P46678	0
Q03081	P36100	0
Q08920	P40073	0
Q12082	P48361	0
Q12055	P06774	0
Q05080	P54790	0
P39073	P32641	0
P53215	P38753	0
P43616	P35206	0
P48361	P32902	0
P43555	P40529	0
Q03323	Q02892	0
P53290	P40341	0
P15367	P00817	0
P32468	P13433	0
P50105	P32607	0
P54837	P04051	0
P34730	P26309	0
Q12389	P32805	0
Q06224	P32599	0
Q12161	P53905	0
Q12035	Q05778	0
Q01389	P40434	0
Q04601	P52488	0
Q12220	P53147	0
Q05931	P07248	0
Q12336	Q06405	0
Q99257	Q08683	0
Q01852	P40038	0
Q06616	P50104	0
P39548	P30624	0
P40202	P38265	0
Q12361	Q08278	0
Q12264	P47110	0
Q07376	P16370	0
Q06676	P36224	0
P41816	P35206	0
Q03761	P47912	0
P38703	P02557	0
Q12060	Q06665	0
P20795	P07273	0
Q03661	P13393	0
P34218	P33296	0
Q07914	P32605	0
P23285	P15891	0
P33892	P13393	0
P38144	P36013	0
Q08923	P38766	0
P40352	P32602	0
P53344	P46677	0
Q12028	P32805	0
P32380	P22209	0
Q12035	Q08817	0
Q12194	P36013	0
P40103	P20434	0
Q05931	P33297	0
P43596	P40965	0
P40512	P36168	0
P40167	P02294	0
P32598	P07272	0
P43555	P32528	0
Q08217	P25580	0
Q12151	Q03750	0
P53549	P53045	0
Q12192	Q12100	0
Q02866	P26343	0
P28496	P06704	0
P25454	P17106	0
Q07904	Q04673	0
Q03900	P42944	0
Q05787	P53238	0
Q06224	P43638	0
P40456	P32610	0
P39944	P38811	0
Q12206	Q02732	0
Q07986	P40518	0
P39702	P23285	0
P25569	P23291	0
P89105	P31385	0
P53290	P23776	0
Q02775	P32447	0
P53941	P33122	0
P53045	P25296	0
P38727	P14291	0
P32838	P31244	0
Q08911	P87284	0
Q04359	P04817	0
P38249	P26798	0
Q12447	P39010	0
P47064	P34241	0
P40453	P36036	0
P38727	P35842	0
Q92316	Q02908	0
P52960	P39014	0
P32796	P15424	0
P38873	P26755	0
P40077	P32381	0
Q04958	P26448	0
Q06543	P38962	0
P53039	P06786	0
P28004	P07342	0
P50875	P43574	0
Q03330	P40890	0
P53299	P25045	0
P39523	P10507	0
Q08096	P14682	0
P39926	P32838	0
P13433	P07258	0
P40965	P32641	0
P45976	P32368	0
P39720	P32381	0
P33339	P13365	0
Q12321	P25491	0
Q01080	P36047	0
Q07528	Q03702	0
Q08986	P23642	0
Q05027	P23585	0
P53878	P40314	0
P39955	P33891	0
P36172	P29539	0
P53538	P10834	0
P53313	P36116	0
P53549	P23285	0
Q03323	P36008	0
Q12449	P26755	0
P38861	P23776	0
Q12129	P52917	0
P53271	P40456	0
Q03920	P46678	0
Q08387	P53313	0
P32639	P25441	0
P47116	P08638	0
P41912	P10363	0
Q12365	P32558	0
P38960	P32855	0
P35187	P28006	0
P87108	P40528	0
Q12174	P40079	0
Q12443	P40013	0
Q12691	Q03935	0
P38070	P28000	0
P39713	P38272	0
P38910	P20436	0
Q03435	P39073	0
P53115	P40480	0
Q08749	P40693	0
P47049	P22214	0
P40478	P37303	0
P40485	P38867	0
P38691	P38111	0
P80667	P25045	0
P38723	P21801	0
P49018	P47176	0
P53176	P40009	0
P15790	P07261	0
P49166	P38121	0
Q9URQ3	P32859	0
Q12107	P39003	0
Q06449	P32828	0
P46676	P38692	0
Q12050	Q07732	0
Q12159	P13259	0
P46678	P36131	0
Q12045	P53959	0
Q01217	P39958	0
Q07732	P50875	0
P35207	P06775	0
Q99382	P47052	0
Q06651	P28000	0
P38920	P25604	0
Q12222	P53616	0
P47012	P38072	0
P06103	P00128	0
P42934	P14736	0
Q12066	P54199	0
P53877	P40064	0
P46956	P00359	0
P38789	P00431	0
Q06160	P12887	0
Q03177	P46673	0
Q06651	P27692	0
Q02608	P07347	0
Q08966	P39720	0
P46669	P21672	0
P50108	P15367	0
P25301	P20437	0
P53974	P47822	0
Q06697	P34087	0
P32528	P26798	0
P32585	P22133	0
P53538	P10566	0
Q12243	Q05998	0
P47017	P34162	0
P26449	P06103	0
Q06324	P38702	0
Q04978	P07248	0
Q06344	P40507	0
P40395	P40360	0
P53927	P47052	0
Q03944	P39962	0
Q02208	P08153	0
P32803	P15938	0
P53061	P25046	0
P53322	P32915	0
P25656	P25632	0
Q12464	P38237	0
P53955	P47027	0
Q12055	Q12019	0
P53174	P47104	0
P34252	P33754	0
P32319	P30656	0
P39563	P32829	0
P36147	P17709	0
P46678	P38274	0
Q07963	P48439	0
P38957	P14736	0
P25371	P10659	0
P38957	P38785	0
Q07904	P53845	0
P53181	P19263	0
P19454	P08678	0
Q02884	P43594	0
P54837	P40020	0
Q08492	P38719	0
P47090	P38788	0
Q9URQ3	P14907	0
Q12434	Q01217	0
P22224	P16370	0
P40348	P25389	0
P38288	P04076	0
P15442	P08518	0
P36084	P32564	0
P42846	P32334	0
P29539	P23639	0
P53886	P53061	0
P35180	P06780	0
Q08980	Q06169	0
Q08773	P17157	0
P32854	P14064	0
P16661	P07283	0
Q12035	P30606	0
P53167	P39016	0
P35817	P32589	0
Q07915	P38911	0
P32480	P25651	0
P42934	P38705	0
Q04935	P36130	0
P32899	P32838	0
Q06108	P38428	0
Q04894	P20676	0
Q12050	Q06245	0
P40510	P32783	0
Q12336	P32558	0
Q03761	P23968	0
Q07478	Q04964	0
P34161	P32485	0
Q12469	P32334	0
P53893	P38995	0
Q04477	P10834	0
P39010	P00330	0
P39928	P36130	0
P53171	P38153	0
P10863	P01123	0
P43581	P22137	0
P28707	P08456	0
Q99260	P32657	0
P53685	P40352	0
P25371	P18888	0
Q04958	Q03702	0
Q03697	P07342	0
P38286	P24813	0
Q08931	P26188	0
P46954	P06780	0
Q05580	Q03213	0
P46681	P33313	0
Q04121	P11972	0
Q12450	P53258	0
Q06676	P38204	0
P42945	P39952	0
Q04121	P20448	0
Q08287	P53322	0
P35723	P32264	0
Q01454	P23644	0
Q12102	P40395	0
Q07688	P25045	0
P38717	P10834	0
P32525	P06700	0
P53181	P00549	0
P38907	P32767	0
P53250	P47061	0
Q08492	P47185	0
P32453	P24384	0
Q99344	P33760	0
P47074	P43593	0
Q08911	P53735	0
P40529	P07273	0
P46954	P33204	0
P38920	P38272	0
Q06406	P53750	0
P40892	P40434	0
Q02608	P53883	0
P54790	P29295	0
P40513	P25584	0
Q12060	Q04930	0
P32583	P07278	0
P42884	P32494	0
Q03919	P39955	0
P38886	P32597	0
P22147	P13902	0
P39524	P22276	0
P40456	P25632	0
P53742	P39112	0
P40970	P36049	0
Q06177	P36036	0
P38883	P35718	0
P40513	P40492	0
P40355	P21951	0
P40096	P37366	0
P38182	P16151	0
Q12082	P53540	0
P35191	P34161	0
P40465	P13259	0
P38837	P28274	0
Q03768	P46671	0
Q03655	Q03373	0
P38428	P36121	0
P32389	P09734	0
Q02206	Q00776	0
P40555	P12684	0
Q12161	P33334	0
P38861	P38068	0
Q04226	P47187	0
Q99344	Q12380	0
P53616	P13902	0
P40032	P39010	0
Q12321	P53064	0
P47090	P13185	0
Q12186	P41896	0
Q02776	P50111	0
Q07786	P53093	0
P47167	P47061	0
P47025	P40510	0
Q02256	P04911	0
P53740	O13565	0
Q06677	P38859	0
P47134	P41817	0
Q08271	P33411	0
P52910	P08456	0
Q06001	P50105	0
Q07844	Q02939	0
P53855	P16661	0
P38156	P25646	0
P47038	P00830	0
P89105	P07269	0
P40032	P38629	0
P53961	P53032	0
P53912	P36016	0
P33339	P28791	0
Q04749	P25579	0
Q08387	Q08162	0
Q08491	P54837	0
Q12233	P31382	0
Q12224	Q03103	0
P43132	P25045	0
P53261	P33122	0
P41896	P40970	0
Q12396	P04912	0
P43602	P39744	0
P30822	P11972	0
P40527	P07170	0
Q08109	P40060	0
Q02774	P00729	0
P38757	P32910	0
P53823	P35177	0
P38988	P28707	0
Q02206	P32634	0
Q12060	P37303	0
P32558	P14907	0
Q07657	Q00772	0
P87284	P04386	0
P32319	P22213	0
P53633	P32354	0
Q12026	P46963	0
P48524	P43594	0
P40462	P13434	0
Q08558	P33335	0
Q05027	P40018	0
P53851	P22276	0
P43545	P20133	0
Q03697	P22138	0
Q12255	P02309	0
P53600	P28004	0
P38915	P35190	0
Q12309	P38692	0
P53231	P40018	0
P53337	P25575	0
Q06135	P38310	0
P36036	P13259	0
P39003	P06774	0
P53890	P32859	0
P36062	P12294	0
P53344	P50277	0
P37303	P07703	0
Q12174	Q06706	0
P39952	P30665	0
Q02775	P39966	0
P43562	P17119	0
P50106	P40335	0
Q03012	P34241	0
Q06665	P47052	0
P32492	P16661	0
P38811	P11709	0
P23179	P07250	0
P25303	P10961	0
Q03976	P32829	0
Q12222	P42934	0
Q99314	P32319	0
Q02336	P47129	0
P53316	P33303	0
P33323	P13574	0
P50946	P00431	0
Q06490	P04147	0
P49686	P39009	0
P41813	P04786	0
Q08492	P17505	0
P10834	P08458	0
Q06251	P38240	0
Q02784	P14681	0
P46956	P09733	0
P33296	P03965	0
Q08550	P21339	0
Q01560	P07256	0
P35817	P06242	0
P41901	P32832	0
P39723	P35191	0
P43594	P09938	0
Q07442	P25045	0
P38112	P33420	0
P40958	P06839	0
P47049	P36116	0
P53851	P48566	0
Q04225	P12683	0
P41805	P21957	0
P39524	P32629	0
Q12329	P38967	0
Q05775	P11710	0
Q03834	P53894	0
Q12082	Q08923	0
P38429	P24867	0
Q03330	P38988	0
Q12380	P32494	0
P40151	P01120	0
Q06640	P49334	0
P38204	P20486	0
P12753	P04050	0
P53096	P40513	0
P38191	P27801	0
Q03435	P23968	0
Q12363	P53176	0
Q07350	P40069	0
Q08911	P47110	0
Q03661	P22007	0
P51862	P48813	0
Q02892	P33200	0
P47079	P39720	0
P41814	P39101	0
Q07442	Q01722	0
P47029	P32387	0
P38931	P07278	0
P32334	P31377	0
P38251	P32793	0
P30619	P18900	0
Q12754	P35180	0
Q00816	P21705	0
P38699	P38149	0
Q06525	P53857	0
P38590	P01149	0
P38785	P06783	0
Q12161	P32939	0
P53174	P32481	0
Q12206	P39113	0
Q02784	P32328	0
P40014	P38555	0
P53181	P38620	0
P53278	P39001	0
P46675	P32618	0
P53197	P38819	0
P38149	P23285	0
P19659	P00410	0
P40352	P28743	0
Q03071	P54862	0
Q00245	P35177	0
Q12224	P39968	0
P38156	P32601	0
P47165	P40496	0
P43682	P43568	0
Q08162	P38826	0
Q02336	P41544	0
Q07509	P40325	0
Q08550	P14906	0
Q12154	P17106	0
P47090	P12904	0
Q07540	P38774	0
Q02336	P38713	0
P46673	P32657	0
Q07904	P52553	0
P32836	P30902	0
Q03465	P43569	0
Q04921	P53253	0
Q12262	P40555	0
P35210	P33399	0
Q06675	Q00916	0
P32835	P21190	0
P35691	P32902	0
P36129	P32898	0
P32642	P10961	0
Q03455	P32561	0
P46954	P41920	0
Q06001	Q03088	0
Q06488	P38910	0
P38316	P07256	0
P38337	P00331	0
P40438	P32478	0
P53865	P53045	0
P38703	P19812	0
Q99383	P11978	0
Q03337	P39734	0
P40969	P25567	0
Q04004	P39112	0
Q12396	P38759	0
P40087	P08539	0
Q08649	P38147	0
Q04739	P34224	0
Q12349	P22082	0
P39101	P06704	0
P20052	P17106	0
P53070	P21190	0
P32854	P32558	0
Q08902	P40518	0
P39730	P32830	0
P19736	P06103	0
P34223	P10863	0
Q06631	P33421	0
Q04264	P46956	0
P32914	P22543	0
P47041	P40075	0
Q12159	Q03691	0
P35191	P32641	0
P53100	P41546	0
Q07540	P36100	0
P53159	P47152	0
P41546	P38867	0
Q12082	P29468	0
P41912	P38429	0
Q12030	P53136	0
Q12262	P32842	0
P43603	P38703	0
P54861	P34227	0
Q08683	P38070	0
P21691	P16661	0
P40965	P08678	0
Q12236	Q08096	0
Q99260	P32797	0
Q99278	P38863	0
Q02776	P43638	0
P47110	P40507	0
Q07471	P47052	0
P40468	P11972	0
P53337	P53100	0
P47115	P40064	0
P38784	P32849	0
P32334	P29295	0
Q07540	Q02196	0
Q02721	P32505	0
P53298	P22579	0
Q02208	P53068	0
Q12250	P07261	0
P50275	P21657	0
Q03280	P43545	0
P38085	P34252	0
Q06479	P18239	0
P53910	P48582	0
P46677	P27999	0
P47005	P29056	0
Q06151	P38957	0
P47089	P38811	0
Q03630	P38911	0
P53965	P40357	0
P41543	P36161	0
P51601	P38351	0
P47166	P04819	0
P40885	P39081	0
P40890	P02293	0
P81449	P23594	0
P30624	P18238	0
P43638	P40438	0
Q03406	P50094	0
Q99190	Q03897	0
P52960	P22543	0
P38555	P07249	0
Q06708	P41817	0
P38257	P16522	0
Q12035	P42944	0
P38774	P07250	0
Q03956	P39987	0
P39517	P38147	0
Q08119	P10834	0
Q12142	Q03125	0
P53176	P39563	0
P42841	P40496	0
P53252	P39702	0
P46678	P39563	0
Q02336	P53313	0
P53735	P32479	0
P40541	P28320	0
Q03503	P32486	0
Q12206	Q03750	0
Q04307	P42941	0
P39702	P38867	0
Q02884	P53215	0
P49956	P38821	0
Q08032	P38156	0
Q02159	P32898	0
Q99278	O74700	0
Q06697	P43621	0
P47025	P38823	0
P43609	P32842	0
P38068	P30822	0
P32486	P25719	0
P47185	P32494	0
Q12223	Q08496	0
Q12488	P38181	0
Q07993	P38915	0
P20457	P19658	0
P53171	P36000	0
Q12083	P53252	0
P24482	P19736	0
P38072	P36094	0
Q12060	P35497	0
P53231	P39958	0
P23059	P07703	0
Q08109	P28004	0
P53750	P52917	0
P22213	P21651	0
P37366	P36017	0
Q06091	Q02256	0
P53253	P38237	0
P40357	P04050	0
P38911	P07250	0
P24384	P10869	0
P53973	P41805	0
P46655	P40971	0
Q07904	P11914	0
Q04493	P32332	0
P32793	P21827	0
Q04233	Q02516	0
P53272	P32496	0
P40438	P21268	0
P43609	P40038	0
Q06697	P09938	0
Q03750	P43638	0
P32832	P20081	0
P53971	P38995	0
P36145	P03069	0
P40857	P28274	0
P47042	P38784	0
Q06679	P35191	0
P49573	P40475	0
Q03406	Q02630	0
P38883	P26309	0
Q04368	P32387	0
P38995	P15790	0
P40970	P40956	0
P32529	P14832	0
P33301	P17214	0
P47160	P39678	0
Q12328	P13393	0
Q06628	P06700	0
P40518	P39928	0
P40517	P40319	0
P53124	P10961	0
P10507	P04821	0
Q00711	P24869	0
P33311	P16151	0
Q12321	P38041	0
P49435	P40341	0
P47074	P34244	0
P53169	P35718	0
Q06405	P53196	0
P46673	P04912	0
Q12527	Q12019	0
P39534	P38879	0
P38953	P08456	0
P25632	P06775	0
Q06205	P38705	0
Q07904	P11978	0
Q04958	P32499	0
Q12450	Q02767	0
P38872	P38288	0
P32528	P23641	0
Q06200	P19735	0
P23291	P13586	0
Q12321	P33401	0
P27636	P00431	0
P34252	P33399	0
P53010	P40890	0
P47187	P31688	0
Q12060	P39073	0
Q12418	P38084	0
Q04749	P04386	0
P53840	P38827	0
Q04477	P53930	0
Q03973	P23585	0
Q02774	P40328	0
Q02805	P52919	0
Q12335	P32479	0
P43569	P13574	0
Q06440	Q04636	0
P35181	P32597	0
Q03338	P53096	0
P53538	P35727	0
P38932	P16151	0
Q12223	P35184	0
Q08746	P53973	0
Q02939	P38910	0
P53550	P21951	0
P40517	P39678	0
P38163	P22133	0
Q12417	P21827	0
P38789	P26755	0
P41544	P39925	0
P38861	P00128	0
Q02574	P39515	0
P41546	P37012	0
Q92331	P39955	0
Q08204	P08964	0
P42935	P32838	0
P32479	P07834	0
Q02805	P23595	0
Q03792	P21827	0
P40971	P39715	0
Q06412	P40073	0
Q12030	P53094	0
P00924	O13297	0
P53933	P13099	0
P48568	P07703	0
P53886	P20434	0
P47027	P32588	0
Q12216	P14737	0
P40507	P38353	0
P41543	P36165	0
P38072	P16892	0
P38351	P16861	0
Q08287	P15705	0
P40496	P40066	0
P38085	P12385	0
Q08109	P29703	0
P39112	P06169	0
P50945	P13433	0
Q07980	Q03784	0
Q06205	Q06169	0
Q02775	P39925	0
P42846	P11914	0
P33328	P23179	0
P40693	P38826	0
Q12518	Q03935	0
P87108	P38759	0
P54885	P53176	0
P39004	P29469	0
Q12129	P87108	0
Q08193	P53211	0
P40316	P32387	0
P38769	P09119	0
P35169	P13434	0
P32387	P32328	0
Q05933	P39112	0
P38703	P31539	0
P38736	P26754	0
Q02336	P32801	0
Q12396	P38302	0
Q07350	Q04067	0
P43560	P34240	0
P38705	P33339	0
P40529	P36168	0
P43603	P08539	0
P53551	P43569	0
Q04149	P32911	1
P53256	P12611	1
Q07418	P32599	1
P40471	P32481	1
P48606	P47176	1
P42843	P07866	1
Q06551	P53082	1
P38129	P32917	1
P38316	P16467	1
Q12241	P54199	1
Q00416	P32523	1
P32634	O14455	1
Q99260	Q12063	1
Q02205	P51534	1
P53855	P38620	1
Q07786	P53254	1
P46974	P35817	1
Q12026	P07703	1
P22515	P00331	1
P43581	P36125	1
Q12280	Q04195	1
P53261	P47113	1
Q99207	P41832	1
Q04412	Q02199	1
Q08921	P32581	1
Q04004	P25294	1
P38774	P24870	1
P39946	P39925	1
Q03691	P40319	1
P38358	O13565	1
P40465	P30771	1
P40087	P38261	1
P25694	P07283	1
P38555	P00729	1
P47064	P39729	1
P46672	P38328	1
P36085	P06244	1
Q08215	Q00578	1
P38237	P08431	1
P12868	P00817	1
Q06549	Q05933	1
P48837	P25360	1
P48568	P40496	1
Q06551	P33322	1
Q07528	P18410	1
Q08923	P34241	1
Q03497	P36048	1
Q12265	P24867	1
Q00916	P09624	1
Q02199	P34160	1
P50095	P32478	1
P40988	P30624	1
P39979	P37302	1
Q06648	P36029	1
Q08902	Q00772	1
P54199	P38853	1
Q08444	P36162	1
P22007	P06103	1
P40567	P25360	1
P38768	P24004	1
P35734	P13712	1
Q92331	P40457	1
P38863	P30665	1
Q99189	P19812	1
Q06628	P33755	1
P42945	P36015	1
P46673	P18480	1
P29366	P00830	1
P39968	P33892	1
Q07824	P04821	1
Q05775	P00560	1
P53540	P39960	1
P24814	P13365	1
P53280	P38990	1
P54199	P53939	1
P38203	P18852	1
Q08229	P09733	1
Q12044	P53082	1
P50278	P33331	1
Q05670	P35169	1
P51601	P32458	1
P41814	P00359	1
P25453	P13434	1
P50086	P25605	1
Q03784	P34223	1
P38904	P21192	1
Q12427	P38748	1
Q07418	P08431	1
Q06137	P43563	1
Q12151	P41805	1
Q12208	P39962	1
P53298	P11746	1
P39729	P38623	1
Q05947	P47117	1
P35178	P20459	1
Q05080	P38823	1
Q12368	P28707	1
P50945	P12962	1
P53971	P32607	1
Q12018	P38999	1
Q12024	P47120	1
Q99186	P25591	1
P46680	P08018	1
Q12517	P47176	1
P40468	P23059	1
P38957	P07213	1
P32905	P24870	1
Q04673	P34218	1
Q06512	Q03900	1
Q06103	P20081	1
P53295	P11746	1
Q12021	Q04868	1
Q07930	P53939	1
Q00362	P53152	1
P38856	P25303	1
Q02100	P25043	1
P33204	P31374	1
Q04067	P52286	1
Q02354	P38689	1
P40096	P39073	1
Q04439	P33306	1
P42846	P30657	1
Q12473	P54199	1
Q12020	P15873	1
P53295	P38042	1
P50944	P38339	1
P32525	P28007	1
Q03954	P32521	1
P53834	P50101	1
Q08685	P36084	1
P40069	P36017	1
P50091	P03965	1
Q12327	Q03063	1
P47041	P20459	1
P53040	P32895	1
Q05947	P40302	1
P38862	P35197	1
Q07930	P40091	1
P47050	P06169	1
Q06163	P31374	1
Q12505	P40339	1
P48566	P35688	1
P38080	P09064	1
P39531	P28007	1
P53905	P04807	1
Q12260	P32349	1
Q03220	P40564	1
Q12129	P06839	1
Q06177	P32801	1
Q03900	P23644	1
P54885	P40103	1
P53124	P05986	1
Q03656	P24813	1
Q12044	P13517	1
P38708	P36003	1
P38194	P02400	1
P47103	P39944	1
P23394	P09435	1
P40095	P34253	1
Q12241	P00175	1
Q08649	P38783	1
Q00873	P36168	1
Q03956	P48566	1
P38874	P35190	1
P38922	P34730	1
Q03973	P19524	1
P32793	P32327	1
Q03096	P39523	1
P27472	P20081	1
P29465	P20606	1
P38324	P08964	1
P48837	P18962	1
Q12285	P24783	1
Q12045	P53738	1
Q12265	P23724	1
Q12447	Q07657	1
P32867	P12754	1
Q12734	P19454	1
Q08949	Q04087	1
P39014	P37370	1
Q99207	P08458	1
Q04359	P43583	1
Q02256	P14742	1
P38886	P38149	1
P39966	P25515	1
Q07084	P40303	1
P50111	P32496	1
P53267	P25303	1
P41834	P13711	1
Q07508	P23624	1
P40204	P38247	1
Q08886	P53378	1
P35181	P32481	1
Q12142	P25294	1
Q06436	Q04675	1
Q06078	P20438	1
P06843	P00330	1
Q03956	P47120	1
P53163	P07170	1
P39073	P33895	1
Q05670	P14742	1
P38555	P32318	1
Q03768	P53845	1
P43583	P40339	1
Q03920	P04456	1
P50944	P28006	1
Q12280	P39935	1
P38346	P20449	1
P40484	P15992	1
Q06624	Q03981	1
Q02732	P38838	1
Q06409	P08524	1
P38265	P19736	1
P47045	P13856	1
