Q06676	P21304	0
P43622	P39735	0
P47089	P38967	0
Q12044	P42841	0
P39958	P23833	0
P21651	P00958	0
P47152	P40541	0
P38702	P38163	0
P53974	P48568	0
Q03750	P39723	0
Q12194	P38041	0
Q02608	P34161	0
P38782	P18963	0
Q02100	P38842	0
P40992	P33759	0
P29703	P25453	0
P87284	P43583	0
P54867	P39705	0
P40563	P02294	0
Q06640	P53823	0
P53116	P38821	0
P53233	P19658	0
P53297	P45976	0
P40314	P39702	0
P53299	P38991	0
P53281	P38111	0
Q03944	P31385	0
Q12402	Q02890	0
P53877	P18562	0
Q05016	P40070	0
P36022	P16649	0
P50874	P13259	0
P60010	P38082	0
P38879	P07248	0
P32588	P25376	0
Q06102	P54791	0
Q12341	P40992	0
Q06032	P07390	0
P47049	P32801	0
Q02159	P25303	0
P39702	P32492	0
P52917	P40038	0
Q12161	P39705	0
P35723	P29703	0
Q06616	P53973	0
P53269	P18963	0
P39994	P35201	0
P38695	P32527	0
Q08109	P38082	0
Q06412	P20434	0
P48361	P47171	0
P46961	P39875	0
Q08949	P38130	0
P47166	P16151	0
P48581	P34164	0
P32787	P25453	0
Q08465	P53901	0
P32790	P23291	0
P39734	P00175	0
P38163	P33411	0
Q08975	P53286	0
Q12019	P38789	0
Q12494	P03069	0
Q12749	P32911	0
Q00246	P40352	0
P80428	P30657	0
Q12464	P36165	0
Q12063	P38262	0
P34758	P32897	0
P39685	P23594	0
P53081	P38156	0
Q07921	P53323	0
P53108	P38063	0
P53437	P53252	0
P39743	P38163	0
P47129	P38265	0
P38842	P34238	0
Q07458	P00560	0
P38871	P32559	0
P49955	P36125	0
P20676	P18961	0
P53096	P40959	0
Q12267	P32564	0
P42945	P32333	0
P38729	P32801	0
P26449	P23594	0
P54885	P39996	0
Q06598	P32602	0
P23776	P07272	0
P23301	P19659	0
Q12060	P32325	0
P35189	P00359	0
Q05031	P00410	0
P29468	P04821	0
Q12335	P38064	0
P39987	P12684	0
Q03976	P14680	0
P25336	P25301	0
P32945	P12954	0
Q06673	P43545	0
P40554	P32499	0
Q12158	P53168	0
Q01329	P00420	0
P40510	P20052	0
P40890	P18562	0
P38751	P32892	0
P32641	P32628	0
Q12071	P40565	0
P53616	P36123	0
P39550	P34234	0
P40094	P38352	0
P53750	P32524	0
Q12321	P27351	0
P38072	P00546	0
Q12174	Q05947	0
P46676	P12753	0
P53910	P40014	0
Q01852	P39717	0
Q04675	Q02895	0
Q03818	P25358	0
Q04195	P05626	0
Q05027	P29496	0
P46970	P32319	0
Q03776	P38121	0
Q02336	Q00723	0
Q02784	P40541	0
Q06819	P39550	0
Q08886	P39706	0
P41912	P19657	0
P48568	P19657	0
P38881	P38276	0
P41817	P29703	0
P45818	P23287	0
Q03330	P25579	0
Q02574	P38272	0
Q05785	P39702	0
P32905	P02294	0
P39517	P31111	0
P40963	P36036	0
P48813	P32788	0
P89886	P23833	0
P53233	P40087	0
P40555	P11978	0
P43603	P08539	0
P25648	P10591	0
P35191	P32939	0
Q12432	P27705	0
P53045	P40360	0
P46671	P38920	0
Q07914	Q06679	0
P34252	P33314	0
P53259	P39723	0
P39996	P14742	0
P54862	P26263	0
P22203	P09119	0
P89105	P46947	0
P39004	P38720	0
Q06096	Q06005	0
Q06679	P32829	0
P53743	P36009	0
P38429	P14736	0
P32578	P00420	0
Q02159	P38339	0
P25346	P16521	0
P40573	P38782	0
P53243	P39967	0
Q07508	Q03655	0
Q06525	P53207	0
P41697	P18900	0
Q01560	P21691	0
Q05958	Q04307	0
Q12151	P39552	0
Q12124	P26343	0
P25344	P15367	0
Q03900	P35817	0
P43622	P36172	0
Q06224	Q04368	0
Q12035	P48581	0
P45818	P38995	0
Q12343	P35180	0
P38881	P07262	0
Q00711	P50623	0
Q12420	P25847	0
P47061	P05030	0
P34162	P07250	0
P25376	P20052	0
Q02721	P25559	0
P39904	P34227	0
P38208	P25632	0
P47052	P33329	0
Q12691	P53344	0
Q12216	P35207	0
Q04226	P40960	0
P47115	P07170	0
P08539	P06784	0
Q05583	P36027	0
Q12006	P36123	0
Q07442	P53167	0
Q06628	P39987	0
P41811	P21951	0
P38967	P30902	0
P54791	P38822	0
P50278	P08638	0
P42845	P38811	0
P32450	P30605	0
Q07657	P25453	0
P57744	P38146	0
P38251	P06780	0
P53952	P28496	0
Q07921	P37370	0
P47052	P40092	0
P53209	P14737	0
Q12021	Q06554	0
P40395	P39534	0
P14682	P08678	0
P38744	P02400	0
P47185	P00899	0
Q99382	Q00582	0
P39996	P20433	0
P28743	P25453	0
P48363	P39875	0
P23059	P08678	0
Q12071	Q08096	0
Q06339	P14741	0
P43568	P40527	0
P53540	P53131	0
Q12168	P25441	0
P36024	P25046	0
P39517	P07272	0
P40957	O13554	0
P38298	P24719	0
Q05359	P06701	0
P40303	P39734	0
P38992	P11746	0
Q01159	P39730	0
P42884	P33421	0
P47132	P25367	0
Q03656	P13434	0
Q03012	P27476	0
Q12159	Q05958	0
P53061	P23776	0
Q02784	P40890	0
P38729	P36160	0
Q02608	P57743	0
P39706	P36015	0
Q08683	P53863	0
P40413	P40355	0
Q00711	P39016	0
P43562	P40518	0
P39730	P38723	0
Q12100	P53824	0
Q12329	P06838	0
Q05931	P28320	0
P38911	O13565	0
Q12035	P38274	0
P38837	P32494	0
P50105	P38692	0
Q03148	P38266	0
P38351	P32793	0
Q08886	P33421	0
P38272	P38265	0
P30605	P06844	0
Q03656	Q03148	0
Q01722	P52286	0
Q08746	P11978	0
Q12083	P17709	0
P48559	P34241	0
P87284	P81450	0
Q12321	Q03656	0
Q02516	P40217	0
Q05471	P38319	0
Q07914	P53538	0
P35177	P22204	0
P53437	P40070	0
Q99181	P40357	0
P42941	P38077	0
P53272	P21242	0
P53250	P38819	0
Q12192	P53286	0
Q06001	P35198	0
P43562	P23285	0
Q01649	P38523	0
P34758	P32944	0
Q02159	P00358	0
P35190	P35189	0
Q05610	P38144	0
Q12328	P23337	0
Q12009	P14906	0
Q08773	P28791	0
P38353	P32786	0
Q06245	P40343	0
Q06630	P38070	0
Q04636	P42934	0
P38264	P00958	0
Q99382	P32912	0
Q12154	P06777	0
Q04673	P53280	0
P53244	P50078	0
P40957	P25644	0
Q03862	Q03323	0
P40073	P15992	0
Q99299	P14906	0
Q12163	Q03697	0
Q05580	P32944	0
Q08492	P40352	0
Q99190	P38700	0
Q04062	P23291	0
Q03898	Q02204	0
P40455	P38744	0
P41912	P19658	0
P25302	P13574	0
P38855	P32341	0
P32602	P25847	0
P43562	P39998	0
Q00246	P38204	0
P38353	P32842	0
P43545	P29311	0
P38089	P29468	0
P40356	P40325	0
Q04958	Q00723	0
Q01217	P32602	0
Q12260	Q06208	0
Q03954	P38827	0
P53877	P38627	0
Q12452	P53061	0
P40357	P33419	0
Q00873	P38310	0
Q12495	P38842	0
Q06169	P04050	0
Q12318	Q12233	0
P40355	P40078	0
Q12059	P46680	0
P40507	P32910	0
P46669	P39994	0
Q12098	P53070	0
P40541	P33304	0
P53271	P38286	0
P42839	P25580	0
Q08685	P32859	0
P32910	P06838	0
Q12035	Q04562	0
P45818	P32793	0
P32787	P16521	0
Q02555	P25303	0
Q06554	P39011	0
Q12343	P46682	0
P38967	P27895	0
P40496	P07272	0
P40032	P06782	0
P39734	P26309	0
P20457	P06775	0
P11747	P00854	0
P40564	P08518	0
P35179	P25515	0
Q03976	P25604	0
Q03373	P32504	0
Q12347	P40969	0
P48568	P25371	0
P53032	P11978	0
P43605	P33303	0
Q03940	P40965	0
Q03785	P53823	0
Q00772	P38705	0
P39994	P07256	0
P39735	P39517	0
P34218	P22804	0
P43605	P38783	0
P22579	P16474	0
P47074	P32453	0
P40348	P38182	0
Q03784	P41544	0
P53191	P23595	0
P38907	P38627	0
P53163	P35842	0
P38881	P34226	0
P54854	P47083	0
Q02206	P40055	0
P38699	P25389	0
P47110	O13539	0
Q06205	Q03956	0
Q12427	P41818	0
P41920	P22138	0
P38820	P36121	0
P53824	P08638	0
P07347	P07272	0
P53259	P53168	0
P53181	P38716	0
P08456	P00950	0
Q12517	P23179	0
P32349	P14906	0
P50945	O13530	0
P47074	P38696	0
P39715	P32838	0
P53176	P47165	0
P30283	P05453	0
P54786	P41546	0
Q12372	P00546	0
P39952	P38620	0
P38957	P38768	0
P53181	P32790	0
Q07509	P16547	0
Q03785	P43622	0
P43596	P33299	0
Q08208	P08678	0
P48525	P25580	0
P53096	P36068	0
P43604	P30656	0
P47027	P02557	0
P53244	P31377	0
Q12363	P36027	0
Q03619	P29539	0
Q06406	P53735	0
P38810	P21304	0
Q12241	P25046	0
P46674	P38690	0
P41544	P38826	0
P23202	P12684	0
P25657	P16387	0
Q06616	P36125	0
Q08096	P40582	0
Q04636	P27515	0
P53011	P38072	0
P25659	P25376	0
P53437	P07260	0
P26570	P25648	0
P53857	P00330	0
Q12749	P02293	0
Q02774	P13434	0
Q12035	P35203	0
Q06200	P02309	0
P53549	P04051	0
Q03860	P10081	0
Q02208	P46949	0
P32558	P25333	0
Q04461	P53258	0
P37296	P33296	0
P47123	P39990	0
P46676	P39730	0
Q06200	P07261	0
Q12349	O14467	0
P38636	P25371	0
P54791	P11076	0
P36057	P31111	0
P38719	P18963	0
P53096	P00817	0
P39969	P32897	0
P38749	P36147	0
Q04272	P32829	0
P38993	P29311	0
Q05946	P40434	0
Q12447	Q03323	0
P36121	P18963	0
P24719	P11710	0
P38717	P25046	0
P16370	O13565	0
P53823	P53152	0
Q12159	P39073	0
Q12194	P32356	0
P47166	P12684	0
P06778	P00359	0
Q06102	P53070	0
Q12241	P23291	0
Q03973	P36034	0
Q02732	P38063	0
P53877	P40362	0
P40005	P38953	0
Q12527	P53142	0
P53061	P23179	0
P41912	P04046	0
P40032	P05986	0
P39730	P38992	0
P57744	P40483	0
P12383	P07261	0
Q12446	Q00873	0
Q04121	P25358	0
P53169	P38819	0
Q04636	P35691	0
Q12107	P20434	0
Q02608	P22202	0
P40340	P38191	0
P47058	P06779	0
Q07540	P39083	0
Q12233	P32588	0
Q08886	P53551	0
P53011	P32833	0
P42941	P39935	0
Q12050	Q05933	0
P40987	P17695	0
Q02776	P09119	0
P03069	P00830	0
P38123	P38063	0
Q06407	P38811	0
Q08491	Q06108	1
Q04894	P13712	1
Q08236	P46957	1
Q06408	P12385	1
P47104	P33338	1
P43568	P38682	1
P52286	P19735	1
Q08965	P46995	1
Q04651	P38903	1
P47041	P11746	1
Q03337	P18410	1
P25584	P25343	1
Q7LIF1	P53959	1
P10964	P03069	1
Q03081	P39994	1
P39904	P25649	1
Q08144	P53152	1
Q12220	Q07381	1
Q02932	P53978	1
Q04412	Q04370	1
P53299	P53171	1
P51601	P38293	1
P31377	P29469	1
P53965	P20424	1
Q12035	P81450	1
Q08444	P40512	1
Q12691	P46949	1
P38237	P18851	1
P25615	P25558	1
P60010	P52891	1
Q99210	Q00246	1
P53250	P36018	1
Q12186	P47017	1
Q03782	P32264	1
Q06677	P32259	1
P53540	P21268	1
Q04439	P21965	1
P19414	P12904	1
P53740	P53209	1
P53743	P21576	1
Q12142	Q00362	1
Q12017	Q03792	1
P53081	P38352	1
Q07824	P33411	1
Q02825	P12753	1
Q12377	P38339	1
Q12518	P21268	1
Q12277	P34077	1
P48412	P40473	1
Q04233	P37012	1
Q08245	P22219	1
Q02100	P38759	1
Q12161	P53538	1
Q04601	P18759	1
P52286	P32561	1
P32591	P32380	1
P36118	P34217	1
P48566	P35207	1
P39111	P09734	1
P47167	P21951	1
P38929	P35184	1
Q03619	P36172	1
Q12315	P19524	1
P53278	P32895	1
Q12433	P21182	1
P38240	P33304	1
P38113	P21243	1
Q06102	P39742	1
P13517	P13185	1
Q08902	P53389	1
P39925	P39073	1
Q06679	P38165	1
Q12175	P39081	1
Q03125	P32805	1
P50944	P39990	1
Q04004	P14306	1
Q04411	P27801	1
Q12021	P32776	1
P57743	P53861	1
Q12390	P41834	1
Q04067	P25558	1
P39707	P32842	1
P46957	P38273	1
Q05785	P38165	1
Q08911	Q03782	1
P39563	P12688	1
Q12018	P14904	1
P57743	P32634	1
Q07478	P40054	1
Q12691	P40186	1
Q06436	Q05471	1
P31378	P16451	1
Q06568	P49686	1
Q03338	P53685	1
Q04307	P25370	1
Q02100	P40167	1
Q02866	P47083	1
P38850	P31383	1
Q03081	P53112	1
P39083	P07149	1
Q12055	P40485	1
P38757	P32945	1
Q00245	P40473	1
Q01389	P24813	1
P53141	P12612	1
P53322	P03965	1
Q03758	P46680	1
Q03337	P25808	1
Q12518	P47134	1
Q03774	P19262	1
P25369	P11484	1
P60010	P49687	1
Q03162	P26263	1
P38697	P33334	1
Q02773	P53068	1
Q08683	P38082	1
P40515	P38814	1
P38352	P31385	1
Q04491	P38829	1
P53900	P17157	1
Q12483	P43321	1
P38265	P28274	1
Q03774	P36131	1
P37366	P00128	1
P53691	P46957	1
Q12034	P34216	1
Q12038	P40469	1
P38063	P11154	1
Q04675	P32380	1
Q04175	O14467	1
P36145	P25719	1
P33297	P19882	1
P53867	P53112	1
Q06554	P48234	1
P36149	P32773	1
P47912	P09938	1
P40959	P09959	1
Q04792	P52286	1
Q12368	P25294	1
P53616	P38988	1
Q05871	P53927	1
Q08873	P53267	1
Q04048	P35181	1
Q12256	P53163	1
P53939	P12754	1
Q12330	P12612	1
P42942	P27999	1
P41277	P18898	1
P38288	P23776	1
P41807	P22007	1
P25569	P11484	1
Q12220	Q07930	1
Q12460	P12945	1
P41832	P38339	1
P38785	P38622	1
P39730	P25357	1
Q92316	P36034	1
P49166	P29366	1
P35688	P33331	1
Q08979	P53136	1
Q12306	P38716	1
P41816	P14126	1
P33311	P15442	1
P38334	P32505	1
P53893	P35194	1
Q12264	P40016	1
P53322	P38970	1
P53600	P11484	1
P39540	P10863	1
P40567	P26570	1
P53159	P15442	1
P47050	P38149	1
Q12377	P29703	1
Q04978	P19145	1
Q08601	P11154	1
P53599	P33891	1
P40480	P40340	1
P38867	P23255	1
Q12499	P53859	1
Q02825	P38691	1
Q02773	P09435	1
P49704	P43535	1
P37296	P22202	1
Q12468	P20967	1
Q12527	P27796	1
Q08217	P40007	1
P53277	P35203	1
Q00618	P19073	1
Q05610	P39107	1
Q02875	P40555	1
Q99186	P34758	1
Q06340	P20449	1
P41816	P39563	1
P32802	P20449	1
P38692	P12383	1
P25333	P22147	1
P39940	P38682	1
Q08931	P33329	1
P25302	P01149	1
Q03220	P54860	1
Q06679	Q03071	1
P48568	O74700	1
P47093	P32783	1
P53538	P38112	1
Q04651	P37370	1
Q05580	P36047	1
Q08438	P29496	1
Q12446	P25694	1
P47912	P23624	1
Q04739	Q04199	1
P53930	P38998	1
Q6Q547	P32571	1
P53238	P40087	1
