P38998	P38699	0
Q12380	P22082	0
P80428	P38273	0
P50945	P25648	0
P36168	P15442	0
P43637	P33304	0
Q12402	P32588	0
Q99278	P38968	0
Q04305	P53901	0
P54784	P53145	0
P43621	P16521	0
Q12124	P32787	0
P39112	P38801	0
P47152	P20967	0
P39723	P23641	0
P47120	P17106	0
Q12083	P40009	0
Q06339	Q05787	0
P32479	P32387	0
P38070	P35817	0
Q08972	Q02721	0
P89105	P32324	0
Q02100	P43602	0
P38254	P16151	0
P53298	P36009	0
Q02908	P53044	0
P47150	P33767	0
P52490	P36009	0
P39875	P12945	0
P40352	P38348	0
Q12192	P40890	0
Q12223	P24867	0
P38781	P04076	0
P34224	P32447	0
Q06096	P47052	0
P80428	P46675	0
Q12055	P43596	0
Q12361	P25567	0
P38123	P21672	0
P43542	P38922	0
Q04370	P28274	0
P53599	P38152	0
P36125	P27895	0
Q12157	P42073	0
P53389	P33891	0
P46681	P13517	0
Q04359	P38191	0
P38273	P14922	0
P48240	P38842	0
P40987	P35184	0
P40513	P26188	0
P80428	P22140	0
P32354	P30656	0
P57744	P53865	0
Q99189	P53740	0
Q7LIF1	P34240	0
P53191	P38138	0
P25657	P13902	0
P39702	P10964	0
Q03533	P28000	0
P35201	P16664	0
Q06488	P38156	0
P23255	P16861	0
Q06543	P47123	0
P49687	P15367	0
P48510	P32802	0
Q07800	P39534	0
Q12102	P40473	0
P53904	P32916	0
P40960	P38699	0
P16522	P13185	0
P47822	P32481	0
P40316	P27476	0
Q03177	P53045	0
P54885	P38902	0
P53184	P28000	0
Q12248	P38204	0
Q06490	Q06488	0
P53044	P12383	0
Q02630	P38304	0
P48524	P25382	0
Q06177	P21957	0
P38085	P36013	0
P53044	P40167	0
Q12494	P38204	0
P38138	P32855	0
P38329	P11978	0
P46676	P36973	0
P29539	P26448	0
P54860	P38072	0
P53883	P38304	0
P29055	P07347	0
Q02100	P32641	0
P28006	P19659	0
Q04048	P21957	0
Q04636	P40527	0
P38970	P34224	0
Q12406	P49955	0
Q07350	O13565	0
P39705	P34227	0
Q08032	P53924	0
P53904	P53389	0
P24384	P22213	0
P47171	P39112	0
P38064	P11709	0
P25296	P21957	0
P40075	P28006	0
P40475	P13185	0
Q12270	P07390	0
Q00539	P19358	0
Q01560	P40496	0
Q08235	Q03661	0
P42934	P32832	0
P39715	P11747	0
P53858	P38156	0
P46681	P36130	0
Q06631	P53847	0
P47150	P33335	0
P47027	P33201	0
P43583	P29055	0
Q05016	Q02774	0
Q05359	P53238	0
P53740	P32349	0
P22804	P22224	0
Q12004	Q03654	0
P87108	P39704	0
Q08550	Q06344	0
P42935	P36160	0
P36129	P33301	0
Q04264	P04786	0
P53851	P35182	0
Q12071	P53163	0
Q03957	P38523	0
Q12083	Q02825	0
P33419	P25299	0
Q08729	P40890	0
P53171	P38182	0
P53633	P47116	0
P45818	P08456	0
P38182	P27476	0
Q05900	Q03148	0
P38123	P25333	0
P39534	P32801	0
P53857	P19880	0
Q03761	P26570	0
P50104	P38998	0
Q06135	P32892	0
Q02794	P32566	0
P32479	P29496	0
P43602	P07390	0
Q06677	P40339	0
P38254	P35723	0
P23561	P07248	0
P33331	P14908	0
Q03761	P38431	0
Q01852	P50101	0
P53389	P08153	0
Q04847	P38903	0
Q06665	P33441	0
Q08287	P53142	0
Q99382	Q03322	0
P46677	P39101	0
P53974	P26754	0
P47110	P39008	0
P45818	P00729	0
P38204	P21304	0
Q03919	P25045	0
Q06096	P36009	0
Q06604	Q00873	0
P47029	P27692	0
Q02908	P54837	0
P48836	P40077	0
Q12300	Q06675	0
P53168	P42944	0
Q12021	Q04697	0
P33307	P20050	0
P39984	P38181	0
Q08004	P39552	0
P36121	P35193	0
Q12390	P53115	0
P39717	P01149	0
Q12264	P26755	0
Q00246	P21651	0
Q08214	P16862	0
Q03940	P16387	0
P53738	P47042	0
P53965	P29055	0
P43562	P33311	0
Q12396	P38696	0
Q08986	P14359	0
Q03048	P35191	0
P48232	P20457	0
P32364	P23285	0
P53855	P34162	0
P53044	P35193	0
P22141	P08518	0
Q05016	P04807	0
P40360	P35203	0
Q03323	P53389	0
Q12327	P40339	0
P40460	P22219	0
P38837	P02294	0
Q03897	P38717	0
P35727	P32828	0
Q07986	P53952	0
Q08204	Q05031	0
Q06644	Q06631	0
P40494	P33339	0
Q02784	P38316	0
P38229	P22209	0
Q06675	P07270	0
Q05931	P41805	0
Q07921	O14455	0
P47038	P15891	0
P38838	P38138	0
P31539	P25580	0
P08431	P07257	0
P40302	P38351	0
Q06568	P53973	0
P38989	P27692	0
Q04053	P38699	0
Q08683	P32490	0
Q01159	P40991	0
P36103	P35817	0
P26188	P17214	0
P32589	P05375	0
P35210	P07256	0
P53039	P30619	0
P38967	P32610	0
Q03290	P29469	0
P43621	P07149	0
P32318	P21304	0
P36123	P26343	0
Q03750	P00175	0
Q03655	Q00381	0
P53130	P12294	0
P54791	P20053	0
Q12060	Q02931	0
P35203	P32788	0
P38351	P00724	0
P22035	P13186	0
Q12175	P32453	0
P32902	P26793	0
P53905	P32803	0
P47185	P36124	0
P38826	P38700	0
P39960	P38298	0
P47025	P38427	0
P38792	P12695	0
Q01722	P40495	0
P38138	P12695	0
Q12482	P40335	0
P36421	P32618	0
P36057	P32582	0
P53115	P38968	0
Q08245	P39702	0
Q12194	Q05785	0
Q06344	Q02199	0
P38123	P32776	0
P53973	P20435	0
P53952	P41921	0
P19454	P07250	0
Q07800	P38708	0
Q12310	P53209	0
P34162	P32793	0
Q06168	P06844	0
P42942	P32366	0
P53830	P34162	0
P49956	P40892	0
Q12020	P81449	0
P53299	P48415	0
Q04368	Q02805	0
P46961	O13297	0
Q05998	P14741	0
P39678	P19812	0
Q04636	P09959	0
Q02555	P47025	0
Q02794	P32481	0
P53691	P07249	0
Q08975	P17695	0
P47166	P32898	0
P40164	P39955	0
P38138	P26448	0
Q07478	P38962	0
P38769	P36116	0
P33339	P32432	0
Q03579	P39744	0
P12612	P04050	0
P39940	P27692	0
Q12124	Q06632	0
P53973	P20484	0
P40010	P22135	0
Q99260	P53272	0
Q12019	P12294	0
P48568	P39994	0
Q00684	P01097	0
P46961	P41810	0
Q06339	P21965	0
P53108	P25341	0
P43572	P40554	0
Q02775	P02400	0
P39521	P30656	0
P07390	P00358	0
Q03750	Q03656	0
P39107	P31378	0
P53551	P40073	0
P38194	P32387	0
Q00764	P00420	0
P32836	P10355	0
P53243	P41805	0
Q02630	P43682	0
Q12216	P53755	0
P38257	P05626	0
Q03455	P35207	0
Q99344	P39540	0
P32589	P10834	0
Q08902	Q06490	0
P54862	P53941	0
P53115	P46682	0
P43587	P38911	0
P40328	P15938	0
P32597	P09440	0
P22336	P14242	0
P38993	P38247	0
P40096	P23337	0
Q00711	P47104	0
Q06245	P38337	0
Q12402	Q08215	0
Q07442	Q06200	0
Q05027	P53100	0
P39707	P32354	0
P39730	P32494	0
Q12327	P50086	0
Q03455	P53150	0
P38907	P36062	0
Q04697	P53147	0
P36000	P25376	0
Q03323	P38785	0
Q03323	P32773	0
P53973	P38261	0
P54837	P39744	0
Q12349	P36130	0
Q12443	P34161	0
Q92331	P41817	0
P53823	P40316	0
P39001	P38829	0
Q03956	P18239	0
Q06673	Q03103	0
Q12174	Q06411	0
Q03177	P17695	0
P38130	P23968	0
Q12241	P47167	0
P53755	P53070	0
P38999	P32486	0
Q12477	Q08018	0
Q00772	P47152	0
Q05871	P40357	0
P40482	P34161	0
P46947	O13297	0
P47090	P39940	0
P53863	P49334	0
Q06551	P09457	0
Q12138	P53540	0
P53823	P47012	0
P25441	P12904	0
Q07986	P39008	0
P87108	P51601	0
Q12336	P32628	0
P53851	P40325	0
P40483	P32529	0
P38729	P38720	0
P36125	P25567	0
Q12315	P47027	0
Q12100	P23776	0
P39534	P38764	0
P47821	P22213	0
P53215	P09798	0
Q12483	P40513	0
P32389	P02309	0
Q05931	P38879	0
P36006	P14242	0
Q12004	P53893	0
P38153	P12954	0
Q05947	P53233	0
P40217	P32367	0
Q06410	P04786	0
P38068	P16387	0
Q12335	P38682	0
Q12059	P05453	0
Q07800	P32379	0
Q03750	P36027	0
Q07350	Q02159	0
Q12142	Q08986	0
P40343	P06738	0
P38337	P15646	0
Q03435	P41832	0
P53740	P39101	0
P39540	P33297	0
P47027	P25389	0
Q06324	P35718	0
P32504	P21957	0
Q07381	P53215	0
P38085	P03965	0
P22209	O13297	0
P38072	P16649	0
Q01590	P26755	0
P40892	P14064	0
P53912	P20457	0
P38881	P33333	0
Q04005	P22082	0
P38794	P36036	0
Q12059	P14291	0
Q12363	P38191	0
Q12464	P32566	0
Q12028	Q08562	0
Q08773	P23624	0
P39524	P32797	0
P36125	P21965	0
Q03263	P87108	0
Q08287	P13712	0
Q03148	P54854	0
Q06549	P53171	0
P39744	P32902	0
P38915	P09440	0
P53238	P07703	0
P47113	P12887	0
P47821	P22224	0
P42935	P39540	0
Q08966	P39992	0
P53845	P47132	0
Q04048	Q01159	0
Q08032	P50091	0
P38819	P32905	0
Q12224	Q03690	0
P39984	P18238	0
Q05930	Q03213	0
P52490	P32914	0
Q12262	P53169	0
Q03784	P38523	0
Q04461	P50095	0
P36224	P25441	0
P43569	P43542	0
P34238	P10566	0
P49018	P39008	0
P50091	P43545	0
P53124	P25297	0
Q08951	P53181	0
P43535	P32838	0
Q12071	P35193	0
Q06164	P47025	0
Q12361	P45819	0
Q06632	Q03322	0
Q12306	Q02206	0
Q00582	P40478	0
Q12078	P53181	0
Q12102	P33418	0
P38152	P20134	0
P46963	P46961	0
P25558	P22214	0
Q92317	Q04110	0
Q03761	P43613	0
P25294	P10507	0
P38960	P20449	0
Q04175	P36036	0
Q08975	P36016	0
P47037	P43601	0
Q12006	P38615	0
P41810	P38915	0
Q12149	P32913	0
Q06164	P34218	0
P35179	P10355	0
P40484	P32902	0
Q12264	Q06490	0
P41912	P12904	0
P38904	P38337	0
P46956	P35178	0
P41920	P04050	0
P34224	P00549	0
P50623	P09624	0
P41817	P29509	0
Q02208	P33401	0
Q12349	P19524	0
P38820	P11710	0
Q01454	P40885	0
P38992	P38337	0
Q12749	Q04002	0
P25046	P06783	0
Q03792	P21651	0
P38774	P37838	0
Q99176	Q12270	0
Q12102	P33204	0
Q12255	P43545	0
P35184	P18900	0
Q12159	P38757	0
Q00873	P27705	0
P40475	P40066	0
Q06676	P19358	0
P40456	P38637	0
Q06251	Q04603	0
Q08902	P04046	0
Q12243	P47025	0
Q07980	P09959	0
P50090	P46676	0
P48439	P39729	0
Q06697	P32334	0
Q06554	P39717	0
Q12018	Q06815	0
P38902	P38138	0
Q06677	Q05933	0
P52593	P11076	0
P53280	P38147	0
Q12390	P12294	0
P32859	P24868	0
Q02776	P53094	0
P53236	P33401	0
P19812	P02294	0
P28320	P11709	0
Q06676	P53691	0
P38748	P07276	0
P53079	P38262	0
P53108	P40992	0
P19358	P10592	0
P27692	P25657	0
Q04307	P15303	0
P48581	P39729	0
Q02260	P25045	0
P43602	P39727	0
Q99176	P28519	0
P48234	P39551	0
P54791	P43602	0
P53116	P39744	0
P48240	P32914	0
Q01217	P10863	0
Q06208	P32571	0
P54999	P20050	0
P47123	P32319	0
P53104	P38298	0
P47083	P38960	0
Q03558	P48439	0
Q04003	P38112	0
Q06639	P38801	0
P38344	P14906	0
Q05787	Q04792	0
P38968	P38863	0
P54861	P39734	0
Q04847	P36147	0
P47057	P13382	0
Q99344	Q12118	0
Q04491	P23641	0
P39929	P38121	0
P33334	P06775	0
Q03322	P25346	0
Q04461	Q03774	0
P47166	P25451	0
P40352	P19735	0
Q08287	Q06490	0
Q05785	P40090	0
P33754	P25382	0
P53855	P07250	0
P40890	P14242	0
P50091	P20484	0
P53867	P38272	0
P53968	P40032	0
Q12449	P00128	0
Q03162	P50090	0
Q06208	P38959	0
Q03125	P33335	0
Q03900	Q03579	0
P39112	P29469	0
Q08204	P23561	0
Q02775	P53900	0
Q04439	P32354	0
P32916	P14242	0
Q03254	P00420	0
P40527	P25367	0
P53209	P25657	0
P38138	P36149	0
Q08873	P12887	0
P49334	P09064	0
P39735	P32564	0
P35201	P32794	0
P38149	P32486	0
Q04089	P32559	0
P53081	P38112	0
Q06344	P39081	0
Q12450	P38700	0
P40565	P40475	0
P28274	O13559	0
P43581	P39967	0
P25441	P22224	0
P49166	P21957	0
P38911	P32898	0
Q05946	P53538	0
Q02794	P24719	0
P41896	P07262	0
P22135	P19659	0
P35181	P34224	0
P39713	P38523	0
P32478	P07273	0
P38877	P25655	0
P46678	P18759	0
P53961	P40960	0
P53299	P38630	0
Q12159	Q02948	0
P28320	P22224	0
P53857	P39994	0
P53755	P23337	0
P38872	P30606	0
P53961	P32849	0
P28320	P21801	0
P39111	P16387	0
P36129	P27614	0
Q03435	P38313	0
Q12230	P40357	0
P38264	P35184	0
P40079	P32838	0
P41815	P06774	0
P33203	P21705	0
P40494	P38838	0
P53955	P32788	0
P57743	P38817	0
P36019	P22276	0
Q12159	P47054	0
P39720	P21192	0
P53115	P25376	0
Q07084	P47074	0
P47061	P21691	0
Q06815	P43603	0
Q06675	P50944	0
P32569	P18963	0
P47176	P37838	0
Q06208	P53861	0
Q99189	Q08193	0
P47120	P46954	0
Q08235	P53147	0
P39702	P38291	0
P46678	P00445	0
Q03899	P46954	0
Q12142	P81450	0
Q08553	P51534	0
Q08683	Q03758	0
Q06135	P47176	0
Q03455	Q03406	0
Q12199	P28241	0
P23285	P13259	0
P47025	P40693	0
Q99394	P38877	0
Q12223	P46961	0
Q03208	P26263	0
P31384	P20095	0
P38523	P30771	0
Q04958	P00358	0
P53091	P38992	0
P48361	P19358	0
P38805	P16370	0
P48232	P28519	0
P36024	P32564	0
Q99190	P32480	0
P52919	P39996	0
Q06488	P22203	0
P40518	P20484	0
P39713	P22135	0
Q02100	P48568	0
Q05027	P00854	0
P35172	P22214	0
P39713	P06775	0
P53616	P25558	0
P40217	P28239	0
Q99207	P38265	0
P53551	P32480	0
P43562	P22224	0
P40509	P15646	0
Q06551	P14906	0
Q03010	P32787	0
P47103	P39706	0
P40155	P38826	0
P47187	P40302	0
P35718	P25615	0
Q08214	P46680	0
P54791	P53863	0
P26449	P07251	0
Q6Q547	P29056	0
Q04338	P40187	0
P25655	P07276	0
P47012	P32832	0
Q08553	Q08229	0
P40574	P33767	0
P38352	P29311	0
P41808	P08456	0
Q03691	P09798	0
Q03280	P51534	0
P53628	P00431	0
P33767	P32773	0
P53125	P32598	0
P53203	P23641	0
P33335	P33329	0
P39720	O14455	0
P52488	P50078	0
Q12285	P39928	0
Q00711	P22517	0
Q03148	P32910	0
Q03697	P38742	0
P40103	P30606	0
P53211	P20486	0
P40892	P36120	0
P47017	P41815	0
Q02776	P51996	0
Q06406	P32564	0
Q02908	P23833	0
P42846	P38181	0
Q08004	P30606	0
P52910	P43621	0
P50090	P35056	0
P48412	P40434	0
P36013	P34218	0
P40482	P38860	0
Q12233	Q02199	0
P47160	P41895	0
P38798	P25045	0
Q07509	P29295	0
P46962	P22579	0
Q00539	P40971	0
P38301	P21691	0
P53202	P40319	0
Q12138	Q08975	0
P38149	P12887	0
Q08004	P23179	0
Q05946	P04050	0
P25648	P22202	0
P33333	P32807	0
P47152	P32855	0
Q04322	Q00873	0
P40007	P07272	0
P38304	P24813	0
P32897	P22137	0
P40032	P38193	0
Q08749	P08018	0
Q12389	P40987	0
P38751	P36172	0
Q12223	P16140	0
Q12297	Q12264	0
Q06490	P41814	0
P53961	P38991	0
Q03792	P38736	0
P29311	P25579	0
P39926	P38819	0
Q12285	P32529	0
P47171	P40303	0
P38729	P32830	0
P46655	P36160	0
P50104	P23291	0
Q04491	P38826	0
Q12263	P53616	0
P40456	P07560	0
P52960	P38346	0
P53010	P07257	0
Q12157	P06169	0
Q12365	P07261	0
P48439	P20050	0
Q12365	P14242	0
Q06490	Q02795	0
P35206	P13393	0
P19736	P16658	0
P53953	P39955	0
P47185	P21242	0
Q02875	P47042	0
P25303	P07250	0
P38702	P33411	0
P53181	P38251	0
Q02795	P05030	0
Q04305	Q02721	0
P54791	P11154	0
P53236	P14747	0
P38779	P38144	0
P53389	P39727	0
P53243	P42934	0
P38874	P38286	0
P53253	P33760	0
Q08726	P32583	0
P38429	P32571	0
Q08278	P40529	0
P40512	P32836	0
P38837	P38068	0
P28239	P06243	0
P38817	P38329	0
P53735	P25567	0
P53824	P39009	0
Q06525	P25298	0
Q08278	O14455	0
Q12223	P24813	0
P50106	P41810	0
Q02895	P38999	0
Q06624	P11914	0
P40103	P38719	0
Q02825	P38082	0
P39548	P32367	0
P21242	P10961	0
Q02866	P13902	0
Q03661	P39682	0
Q03661	P31382	0
Q04110	P42846	0
P38717	P25390	0
Q08285	P38082	0
Q01454	P32909	0
P35191	P25298	0
Q12071	P38859	0
Q00711	P23638	0
P53253	P39875	0
P39929	P38630	0
P07560	P06777	0
Q06551	P32558	0
P04456	P00128	0
P27636	P22276	0
P36027	P07149	0
P38682	P21705	0
P53939	P07249	0
P40453	P38112	0
Q12427	P53209	0
P54837	P33418	0
P53959	P47012	0
Q08601	P11747	0
P53244	P47115	0
Q12161	Q05874	0
Q06815	P37302	0
P53834	P10566	0
P53212	P14832	0
P36104	P25808	0
P52960	P38428	0
Q06005	P21801	0
P53954	P32561	0
P40885	P33306	0
P42942	P38631	0
Q05080	P35206	0
P25346	P04786	0
Q99190	P40095	0
P80428	P32521	0
P49956	P40856	0
P39730	P25632	0
Q02208	P24867	0
P39010	P14681	0
P35179	P18963	0
P38181	P38041	0
P52488	P36034	0
P18238	P15891	0
Q02260	P26754	0
P38820	P36084	0
P53823	P40453	0
P23639	P22138	0
P53551	P40314	0
P40187	P17898	0
Q12691	P02294	0
Q12306	P45976	0
P35728	P25370	0
P36116	P00924	0
Q12216	P38274	0
Q07509	P23301	0
P52491	P07269	0
Q12158	P36024	0
Q01454	P07274	0
P40316	P36057	0
P35191	P12868	0
Q06168	P27705	0
Q01454	P40529	0
P47185	P14922	0
P43560	P00410	0
P40328	P34241	0
Q08649	O13297	0
P29468	P13433	0
P40555	P32583	0
Q05359	Q03690	0
P38264	P32801	0
Q99176	P38838	0
Q02574	P00445	0
Q03691	P53032	0
Q04847	P25390	0
P34110	P01149	0
P41805	P38302	0
P39685	P32800	0
P54860	P25651	0
P36027	P25382	0
Q02354	P40496	0
P48562	P38842	0
P54854	P19812	0
Q99278	P40016	0
P40077	P29496	0
Q08746	P38827	0
P38911	P04076	0
P43581	P28708	0
P53278	P41896	0
P53316	P46964	0
P40348	P05986	0
P12868	P11710	0
Q02554	P38867	0
Q12028	P32832	0
P13574	P07213	0
P40465	P33421	0
Q02939	P25344	0
Q05933	Q05016	0
P52891	P50104	0
P53116	P38266	0
P31378	P22214	0
Q03406	P39729	0
P53299	P32788	0
P20436	P12294	0
P53131	P03965	0
P53286	P20434	0
Q12402	P27796	0
P46965	P25655	0
Q05874	P33754	0
P40857	P38147	0
Q12006	P33204	0
P87284	P22336	0
Q12004	P15705	0
P40527	P27476	0
P53278	P33441	0
P35189	P11746	0
Q06631	P25376	0
Q06549	P38699	0
Q12406	P46947	0
Q07887	P12294	0
Q02100	P31111	0
P40563	P32486	0
P50090	P25344	0
P47129	P38860	0
P32597	P25582	0
Q03862	P39520	0
Q12224	P20435	0
P40438	P32528	0
P36161	P02294	0
P46678	P12683	0
Q03103	P38789	0
P38298	P32767	0
P47053	P40340	0
Q06224	P38904	0
Q12192	Q08986	0
P53267	P36120	0
P53840	P11747	0
P53551	P32480	0
P38776	P32629	0
P40469	P32902	0
Q02793	P32805	0
Q03785	P53740	0
Q02784	P38204	0
P43604	P40529	0
P39076	P38920	0
Q12692	P22147	0
P54854	P53685	0
P53221	P40020	0
P53236	P38181	0
P38288	P06778	0
P53243	P07262	0
P38957	P38742	0
Q08492	P53337	0
P35056	P08518	0
P48361	P45818	0
P53731	P39101	0
P53258	P38351	0
Q04636	P16664	0
P47037	P22202	0
P40362	P38910	0
Q06200	P53924	0
P53731	P47132	0
P25360	P20436	0
P40479	P38931	0
Q06169	P21691	0
P53616	P38810	0
Q06651	P25301	0
Q00772	P38904	0
P53824	P24783	0
P32563	P32332	0
Q12174	Q04004	0
Q06632	P38219	0
P40070	P38156	0
P36029	P32558	0
Q12443	P27472	0
P40069	P25579	0
Q08285	P53043	1
Q04562	P53865	1
Q12754	P25694	1
Q08911	P53010	1
P38257	P04807	1
Q04921	Q04868	1
Q08119	P38217	1
Q04004	P20606	1
P39996	P38298	1
P52919	P28834	1
P36080	P32505	1
P53202	P25659	1
P32805	P06777	1
P54861	P46682	1
Q01649	P27796	1
Q07623	P49435	1
Q12250	P09440	1
P40567	P31688	1
P53927	P32491	1
P53277	P35190	1
Q04062	P53290	1
P32628	P11745	1
P53145	P19262	1
P43588	P38301	1
P29461	P07274	1
P39937	P33401	1
P32528	P20133	1
P38324	P23287	1
Q04272	P21965	1
P53115	P40187	1
Q07468	P32318	1
Q12411	P27637	1
Q03919	P25569	1
P36022	P21268	1
Q04839	Q00776	1
P38785	P15873	1
P38232	P33199	1
Q12754	Q04511	1
Q03690	P33891	1
P28834	P17891	1
P46995	P25367	1
Q12168	P32490	1
P46954	P19736	1
P38319	P33339	1
P38555	P15891	1
P47045	P35197	1
P40483	P32074	1
P53267	P53068	1
P53859	P38886	1
P40204	P04076	1
P40202	P32873	1
P39107	P32873	1
P35181	P19882	1
P50874	P32914	1
Q04411	P25367	1
Q99257	P25657	1
P32913	P18759	1
P38822	P02293	1
P47134	P38871	1
P36062	P10659	1
Q05958	P36012	1
Q03308	P40003	1
P46963	P46675	1
Q04199	P40529	1
P38182	P07283	1
P48606	P39079	1
P42841	P20434	1
P07264	P06100	1
P25357	P17157	1
P40574	P25558	1
P40202	P38217	1
Q05610	P14306	1
P40009	P38788	1
P40005	P38113	1
Q08911	P42884	1
Q02895	P38988	1
P25644	P25605	1
Q08965	P48582	1
Q12380	Q00416	1
P47089	P38301	1
P32490	P25369	1
P22141	P17536	1
P50277	P38874	1
P14306	P07260	1
P36121	P35177	1
Q12236	P39984	1
P47054	P38705	1
P43593	P04147	1
Q05933	Q04493	1
P37838	P25632	1
P47176	P32939	1
P47012	P04046	1
P38801	P36118	1
P17629	P16892	1
P40316	P17255	1
Q08817	P39966	1
Q06549	P39730	1
Q12044	P40087	1
Q99299	P06105	1
P40103	P15646	1
P48559	P14742	1
P33331	P15442	1
P40507	P16862	1
Q03981	P20486	1
P25336	P18410	1
P47053	P28320	1
P38757	P25454	1
P40007	P38850	1
P32945	P32895	1
P53130	P40564	1
P48240	P47012	1
P53163	P05318	1
P28795	P04456	1
P40064	P33298	1
Q00539	P31374	1
P41832	P40048	1
P53886	P38970	1
P53859	P53086	1
Q05568	P40529	1
P32835	P25043	1
P40956	P38788	1
P40518	P30656	1
Q99299	P38805	1
P36017	P00817	1
Q08726	P32855	1
P53893	P09734	1
Q12460	P32599	1
P33399	P26448	1
P25582	P20052	1
P47165	P38249	1
P32873	P23202	1
Q12329	P32634	1
Q07381	P32263	1
Q08817	P40078	1
P38751	P13902	1
P53185	P32945	1
P53731	P15442	1
Q04660	P41318	1
P53086	P47124	1
P47116	P38153	1
P50108	P47019	1
P36012	P20437	1
P40335	P33419	1
Q06677	P24719	1
P46682	P24482	1
P24004	P09232	1
Q04031	P31539	1
P21538	P07272	1
Q12527	Q08956	1
Q12495	P50105	1
Q05080	Q03619	1
Q08956	P38316	1
P47029	P40517	1
Q04964	P38346	1
Q00381	P36049	1
Q04493	P38310	1
P53036	P01120	1
P34160	P25390	1
P48562	P15108	1
P40202	P32796	1
P38228	P24868	1
Q07376	P33400	1
P35197	P15108	1
Q08979	Q06151	1
P38806	P25591	1
Q08965	P38959	1
P40965	P19097	1
Q99181	P50101	1
P53550	P40340	1
Q08245	P46949	1
P39729	P38692	1
P53152	P50946	1
Q12477	P22517	1
P41800	P14741	1
P53281	P17536	1
P15303	P10869	1
Q12330	Q00684	1
Q12468	P33334	1
P53924	P38789	1
Q12517	P42846	1
Q03081	P41813	1
P38042	P34110	1
P47150	P43568	1
Q03018	P38871	1
P38719	P08518	1
P25389	P11484	1
Q12469	Q04005	1
Q08438	P22515	1
P20133	P17629	1
Q06168	P38429	1
Q00764	P38753	1
P53731	P38291	1
P52918	P17157	1
Q04199	P43639	1
P23624	P18898	1
P36005	P10869	1
P53278	P12945	1
Q03656	P38113	1
Q08921	P19524	1
Q06151	P18851	1
P34730	P25649	1
P32447	P30624	1
Q08446	P09938	1
Q12248	P25719	1
Q03954	P47150	1
P53094	P39727	1
Q03792	P38691	1
Q08949	P38089	1
Q08229	P32505	1
Q04031	P35197	1
Q03010	P38690	1
P50104	P25632	1
P20449	P06634	1
P32864	P07834	1
P34160	P16467	1
P43574	P21672	1
P53145	P41807	1
P38989	P05694	1
