P40301	Q9VYV5	0
P09082	O18388	0
gi:17136934	Q95YI5	0
O46036	gi:18543229	0
P02307	gi:20129239	0
P23023	Q95028	0
P49700	P02575	0
Q9VSS2	gi:17137298	0
P08928	P52029	0
O16102	Q9VSS2	0
gi:24584926	Q9VMN5	0
gi:21355553	Q9VIU7	0
P29052	Q8T498	0
gi:17556296	Q19266	0
Q7PLI2	P52029	0
P16676	P02901	0
gi:24643559	Q9VPH7	0
P33361	P10443	0
gi:21357543	P02572	0
gi:24650435	gi:19920958	0
Q19537	Q9TZQ3	0
gi:17136812	gi:19922206	0
gi:28573732	gi:28571807	0
P02307	gi:24580914	0
gi:21355815	P48605	0
P00832	P08338	0
gi:24585303	Q94981	0
Q9VD25	O18388	0
Q9VD25	gi:24641702	0
Q24206	Q9V3P0	0
Q9W123	Q9VHD2	0
P45890	gi:24644404	0
O76924	Q9VN97	0
P16457	P05082	0
gi:18859859	O76767	0
P21166	P00373	0
P04052	P13060	0
P52029	gi:24649250	0
P13469	Q9VHP2	0
P46769	O45293	0
P02835	P29413	0
P23865	P24249	0
P02267	P29413	0
P49700	P48592	0
gi:29570425	Q19266	0
gi:17136948	Q9VN97	0
Q10654	Q21580	0
Q27272	Q24117	0
P51123	gi:28571958	0
gi:24638927	Q8MSS1	0
P33928	P07366	0
Q95028	gi:24668274	0
P77377	P03021	0
Q9VPS5	gi:24649646	0
P33934	P07012	0
P21525	Q9V8M5	0
P16920	P14825	0
gi:17647589	O96860	0
P38134	P05054	0
gi:24649236	gi:24656262	0
P76417	P77499	0
O45007	P04970	0
P03819	P06722	0
P08401	P07025	0
gi:24662729	gi:24649646	0
Q9V727	gi:24651351	0
Q19537	P46769	0
P10122	P17242	0
P36837	P11603	0
gi:19922708	gi:17647581	0
P06351	O18388	0
gi:17737917	gi:24638927	0
Q9W5B9	Q9VWA1	0
P08555	P17335	0
P06972	P02990	0
Q94981	Q9Y1A3	0
Q02360	Q9VHP2	0
gi:24639496	gi:24586487	0
gi:20129085	gi:24650126	0
gi:21357109	P00444	0
P32085	gi:25144500	0
P02933	P25537	0
gi:17556296	P53588	0
gi:17535709	Q18090	0
Q95008	O44451	0
gi:24586344	gi:24639800	0
Q09296	Q9XV52	0
gi:24659086	Q9VPH7	0
P16702	P03025	0
Q95YF3	Q93353	0
P41848	Q94392	0
P06351	P02575	0
P00034	gi:24646032	0
gi:24648780	P29742	0
gi:18860107	gi:19922888	0
gi:17537127	Q9TW67	0
P25008	gi:21358077	0
gi:19920468	P07487	0
P39398	P21513	0
Q24572	gi:20129347	0
Q24168	gi:28572086	0
gi:20129451	gi:21357009	0
gi:17136864	gi:24645264	0
Q9GYN4	P34559	0
Q94126	P29691	0
gi:17933528	P35381	0
Q22053	O61390	0
Q02361	gi:17137310	0
P21675	Q86B79	0
gi:32565186	Q22866	0
Q965H3	P39016	0
Q9W4J5	gi:24641561	0
gi:17535709	P53588	0
gi:24158463	Q9VSC1	0
gi:17933528	P02828	0
gi:17986113	P52304	0
Q10051	P34611	0
Q86B79	gi:24655182	0
gi:24668014	Q9VFJ2	0
P53013	O18209	0
P23023	gi:20129347	0
P12613	gi:24585803	0
gi:24658707	P48605	0
gi:17864318	gi:28574296	0
P13738	P39100	0
gi:21355099	gi:19922888	0
gi:17568353	Q19286	0
P24181	P17169	0
gi:18860069	gi:24584926	0
P10984	O17214	0
Q8ST83	P45594	0
gi:17554366	O62190	0
gi:17137270	gi:21356661	0
Q9VC49	Q9VHD2	0
Q27415	gi:20129347	0
Q9VU02	P92208	0
Q9VYD7	Q95083	0
Q22053	P10986	0
gi:17647565	gi:21356661	0
Q9V411	gi:24640986	0
Q9U297	P34574	0
P00444	gi:17137310	0
P37652	P00470	0
gi:17136258	P00444	0
gi:24647320	P13706	0
O97159	gi:24651351	0
P32159	P05796	0
P43332	P02574	0
gi:17541620	Q09248	0
P33021	P39159	0
Q46839	P32173	0
gi:20129299	Q9W3R7	0
gi:17136342	Q94516	0
P06601	gi:17136762	0
gi:24653649	P54622	0
P10122	P10440	0
P50880	P91353	0
Q9VYD7	gi:17137648	0
P17443	P15040	0
gi:17137002	Q9V407	0
Q24206	Q9VKH0	0
P10735	P15330	0
O76924	gi:24582221	0
gi:17136772	Q24117	0
Q94981	gi:24762622	0
gi:24158463	O16797	0
Q9VHI4	gi:24585803	0
Q9W5R8	Q9W141	0
Q11002	gi:24582221	0
gi:17541620	Q19286	0
P17133	gi:24580914	0
Q27272	gi:24582482	0
P23758	P35220	0
Q24325	gi:24642645	0
Q09296	O18209	0
P06351	gi:19922888	0
P34659	P52899	0
P77733	P17242	0
gi:28573684	gi:24642586	0
Q9U297	P91276	0
P28518	P13496	0
gi:24656966	Q9VYH3	0
P18289	Q03017	0
P32085	Q95QE9	0
P10122	P31059	0
gi:28573893	gi:17864286	0
gi:24646818	gi:17647699	0
Q21557	Q93353	0
P08044	Q23985	0
P18487	Q9VN97	0
P08985	Q03017	0
Q19826	gi:17551336	0
gi:30923526	gi:17864390	0
P10122	P14081	0
gi:28574692	gi:24653614	0
P49906	Q8T498	0
gi:17136920	P21914	0
gi:17136934	Q9VJD3	0
Q9VNT5	P61092	0
gi:25148068	P53013	0
Q46966	P00944	0
P13469	Q9VCX3	0
Q9W1K5	gi:17864318	0
P06601	gi:19922324	0
gi:17136772	gi:21355729	0
Q9VN97	P49028	0
gi:24585154	gi:24659997	0
gi:24653664	gi:24643270	0
Q9VSS2	Q24439	0
Q8T498	gi:24642645	0
Q9VEX9	P41094	0
Q24266	Q24276	0
Q09511	Q8MXI4	0
Q95NU9	Q03017	0
gi:24663292	gi:24643715	0
gi:17864612	gi:21357047	0
gi:24646729	gi:24645264	0
gi:17136208	Q9VNA5	0
P09083	Q9VHD2	0
O65938	P07023	0
gi:20130405	gi:17647853	0
P18491	O01666	0
gi:24639017	Q94981	0
P18197	P07330	0
Q24368	gi:17136846	0
gi:24641561	gi:24641198	0
gi:21358345	gi:28571865	0
Q05913	gi:24643052	0
gi:17136854	Q9VYH3	0
gi:24663288	P02575	0
gi:28572086	gi:28574851	0
P02920	P23872	0
gi:25147971	Q9Y048	0
Q9XTU6	Q94392	0
P71241	P12295	0
gi:17556654	P39016	0
gi:17136342	Q9VIU7	0
P24205	P15034	0
gi:17137804	gi:28571807	0
gi:24643559	gi:17864154	0
P22255	P25437	0
Q9VHB6	gi:19921720	0
P32085	P34611	0
P04970	P30429	0
gi:17738243	gi:28571503	0
gi:19920758	P08879	0
Q9VUJ0	Q95083	0
Q960E8	gi:28571958	0
Q8ST83	gi:17737549	0
Q8IN94	Q9VYD7	0
Q9VX09	P12982	0
gi:24663292	Q24117	0
gi:17864576	Q24133	0
P00550	P16659	0
P33024	P08312	0
gi:21356995	Q9VHB6	0
gi:24639017	O02649	0
Q9VLV5	P12613	0
gi:24585303	O02649	0
O46106	P91927	0
gi:17552438	Q22799	0
gi:21357131	gi:21355729	0
P76398	P07639	0
P09089	gi:28571958	0
P16241	Q95028	0
P49847	gi:24643052	0
P04052	Q9W0V1	0
gi:30025113	Q95QE9	0
gi:17737533	P54367	0
gi:18859859	gi:19920344	0
Q09589	Q23500	0
gi:24583043	Q9VHN6	0
gi:17137270	P02575	0
gi:24638766	gi:21357047	0
gi:17137298	gi:21357047	0
Q9U405	Q9VHD2	0
P23758	gi:28571841	0
P37314	P25537	0
gi:18858205	gi:21356661	0
Q09511	gi:32564251	0
gi:24656024	gi:24641404	0
gi:24582283	gi:19922324	0
P92208	gi:24641090	0
Q02360	gi:17136812	0
gi:28573125	gi:19920344	0
Q9XTU6	gi:25144756	0
P34686	Q9XV52	0
gi:17737533	gi:21357009	0
P46461	Q9VHB6	0
gi:25155179	P34611	0
Q27934	gi:24641449	0
gi:21358129	gi:24655568	0
O02115	O02108	0
gi:24668103	Q9VGS2	0
gi:21355099	gi:21355315	0
O18404	Q9VF78	0
gi:24667016	gi:24643052	0
P39301	P23844	0
P49905	Q24439	0
gi:24643559	gi:24662626	0
gi:24646199	Q9VHP2	0
gi:24656966	gi:24582283	0
gi:21358483	P40417	0
P11420	Q9VSS2	0
P54350	gi:24582482	0
Q8T498	gi:17864286	0
P25028	gi:24666493	0
Q8ST83	gi:24640986	0
gi:29570425	O44451	0
gi:17137002	Q27884	0
gi:17137156	gi:24582482	0
Q8MXI4	O44451	0
O01422	P34559	0
P48987	gi:24668274	0
P17330	Q20719	0
O97159	P02828	0
gi:17535709	gi:17541224	0
P06351	P41094	0
gi:25151296	Q20347	0
gi:24643559	P13496	0
P77409	P00954	0
gi:28572129	P10987	0
Q24143	gi:19922888	0
gi:24642525	P00444	0
P20227	Q9VYV5	0
P25992	gi:21357023	0
gi:24648896	gi:24638927	0
O17850	P34686	0
gi:17647815	Q9V9S8	0
P06601	Q9VWA1	0
P18199	P06613	0
Q7PLI2	gi:24641702	0
P39277	P00961	0
Q9TX74	Q9VSS2	0
P02267	gi:24638766	0
P06967	P05797	0
gi:24663250	Q95YI5	0
P54733	gi:21358077	0
P22763	P22939	0
gi:24582283	Q24407	0
P22187	P16525	0
Q9VN97	gi:17136624	0
P18783	P17242	0
P20153	gi:28571958	0
Q24206	P48603	0
Q9U299	Q18090	0
gi:21356151	O16797	0
Q9U1H0	Q9VUJ0	0
O44081	gi:18543229	0
Q9U299	O17801	0
P33930	P07294	0
gi:21358077	Q24451	0
gi:21358551	Q95028	0
Q9V3P0	P91929	0
gi:20129299	Q9VU68	0
gi:17647877	gi:24644404	0
gi:24648896	Q9V564	0
Q23973	gi:20129347	0
Q9VLV5	gi:17136846	0
gi:17137648	gi:24643052	0
P91929	Q06559	0
P19934	P28242	0
P08401	P23844	0
gi:19921768	gi:19920344	0
O46036	Q9VUJ0	0
P14734	gi:17137310	0
Q9VU02	gi:17647677	0
gi:17137156	gi:19923034	0
Q9VM75	P12982	0
P06351	Q9VF78	0
Q19826	P50093	0
Q19266	P53588	0
P77327	P04805	0
P07487	gi:19921720	0
P37905	P31059	0
gi:24658707	P12426	0
Q9VIM5	gi:24762622	0
Q9V9Z1	Q9XYN7	0
O96860	Q94523	0
P75957	P04384	0
P47825	P92208	0
P33366	P05054	0
P47938	gi:24659997	0
P19933	P08312	0
P76174	P23328	0
O45007	P34686	0
gi:17535709	O45293	0
O77427	Q9VIM5	0
Q09589	P91276	0
Q24492	gi:17136762	0
gi:17647853	gi:17736971	0
P10986	Q95Q33	0
P30844	P39159	0
P06351	P41094	0
P52029	P29413	0
gi:28571503	Q9U616	0
gi:28571644	P12426	0
gi:28573207	O02649	0
P00550	P21889	0
Q9VHN6	gi:24653999	0
P07017	P39159	0
Q27934	P22812	0
Q24266	P10383	0
gi:19920758	Q27884	0
P33928	P08402	0
P02572	gi:24650126	0
P13468	gi:24657292	0
P23895	P06138	0
Q9UA36	O44451	0
P09082	gi:17136846	0
gi:28574980	gi:28571807	0
gi:24656024	P08879	0
P13033	P23483	0
Q9VYD7	gi:24646607	0
gi:28574061	Q24117	0
gi:24656966	P00444	0
Q9VD25	O18405	0
gi:24640591	gi:24643715	0
gi:17136728	Q9VYH3	0
P28518	P02575	0
gi:20130239	Q9V407	0
gi:24659086	Q24117	0
gi:17137270	P48603	0
P52101	P17114	0
P06351	Q24276	0
gi:18860107	P21914	0
Q9W3C1	P25007	0
gi:24652762	Q9VNT5	0
Q9VI10	gi:28571841	0
gi:24650922	Q11002	0
Q27934	Q24276	0
gi:28571644	Q9VIU7	0
P77031	P30139	0
P77409	P06613	0
P08266	P45594	0
gi:21357109	gi:21355315	0
P77173	P13024	0
Q9XYN7	gi:19921720	0
P52029	gi:17864286	0
Q9VN97	P61092	0
Q9U281	P34686	0
P11147	gi:24657292	0
P47938	P45594	0
Q94126	P34686	0
Q9TX74	P02828	0
P32085	gi:17541224	0
Q05783	Q9VCX3	0
gi:24661022	Q9VA73	0
P07622	P31544	0
gi:24655228	gi:24650126	0
gi:21357543	gi:24638927	0
gi:24639410	gi:24641404	0
P53034	gi:28571841	0
P92189	Q9U4L6	0
Q95NU9	P29413	0
gi:24649250	Q9VKH0	0
gi:24639496	P52304	0
P29673	gi:24663874	0
Q10654	Q19290	0
Q24338	gi:24641449	0
P77524	P26612	0
gi:17137002	P29742	0
P49870	gi:20129347	0
Q47624	P30867	0
Q23670	gi:32564251	0
P06351	gi:24641449	0
gi:28574980	gi:21355689	0
gi:24663288	gi:17647699	0
gi:24649262	gi:24662626	0
P40417	Q9VAD6	0
P52295	Q95YI5	0
Q18240	P50880	0
Q9U297	Q9GYN4	0
P29673	gi:21358077	0
gi:24639410	gi:24582482	0
Q21580	O17214	0
gi:24582006	P29742	0
Q24439	Q9U1H9	0
gi:24645243	P13496	0
gi:24585803	Q9VAD6	0
P25992	Q9W3R7	0
P76236	P10177	0
P29775	gi:21355807	0
Q9V9Z1	Q9VF78	0
P37653	P07025	0
gi:21358483	gi:24585730	0
P08047	Q24439	0
Q94535	P12426	0
gi:21357023	P54622	0
gi:21355279	gi:24654219	0
P08970	gi:24585372	0
gi:24585132	Q9V3P0	0
Q24572	P12982	0
O45952	P53489	0
P07909	Q9VIM5	0
P06351	P00444	0
gi:24649262	Q9V595	0
gi:24585154	P10735	0
Q9VHI4	Q8T498	0
gi:18859665	Q9VMN5	0
Q9VX09	P22700	0
P43332	gi:17137572	0
Q9U4L6	P49028	0
P18491	gi:21355807	0
P07018	P17335	0
P29775	gi:21356033	0
gi:24659953	gi:19920958	0
gi:21358351	Q24251	0
gi:19921002	gi:19920344	0
Q95NU9	gi:17136846	0
Q18409	gi:31043777	0
O61443	Q9VHD2	0
P76174	P27111	0
gi:24652762	P13496	0
gi:17647565	gi:24582283	0
gi:20129347	Q9VN97	0
P33928	P32173	0
P41932	Q21444	0
gi:30923526	gi:20130345	0
Q47624	P31059	0
Q9VNA5	gi:19923034	0
gi:24645513	gi:24643715	0
Q24368	gi:24642465	0
gi:25155179	O17732	0
gi:17864390	Q24439	0
Q9VEX9	gi:28571958	0
P21525	P27619	0
P02307	gi:17136812	0
gi:24585803	Q961G1	0
gi:24639272	Q24451	0
P32085	Q21444	0
P48987	P02575	0
P16920	P08177	0
Q23973	P13060	0
Q18240	Q20347	0
gi:21356151	Q9V3P0	0
gi:19920958	Q95TN4	0
P49870	Q9U616	0
gi:17136920	gi:24663874	0
P09083	gi:17136812	0
O17801	P41941	0
P16241	P02575	0
P10446	P11603	0
gi:24585372	Q24407	0
gi:21356995	Q9VMN5	0
gi:24642465	Q9VHP2	0
gi:24660629	P38979	0
Q27387	Q9W3R7	0
P06351	P00444	0
gi:24647899	gi:24663874	0
P30052	gi:17647677	0
Q18195	Q09248	0
gi:24585803	gi:24640986	0
P14175	P08324	0
Q24143	gi:19921910	0
Q9VF89	gi:17136624	0
P29742	gi:24762622	0
gi:21355555	gi:24646199	0
gi:17136820	gi:24642586	0
gi:28572086	Q24451	0
P23255	gi:18543299	0
gi:28573893	Q95028	0
Q9VJE4	gi:17137572	0
Q9VXE0	Q9VYV5	0
P37764	P23887	0
P20227	gi:17864318	0
P23023	P22812	0
Q46841	P07011	0
Q9VHY5	gi:24654219	0
Q24325	P25007	0
O18388	P10735	0
P28691	P07118	0
P26607	P14900	0
gi:24641561	gi:28572086	0
gi:18543229	Q9VHN6	0
gi:21357129	Q9V407	0
gi:17986187	gi:19922206	0
gi:24658707	P00034	0
gi:17137116	Q9VU68	0
Q27484	Q19290	0
P33593	P07656	0
P21914	Q9V564	0
gi:24650829	gi:28571503	0
gi:21357109	gi:24586487	0
P47825	gi:24659997	0
gi:24668103	gi:24650126	0
gi:17647803	P29742	0
Q965H3	Q19266	0
gi:24648231	Q24117	0
P31054	P07366	0
gi:17865642	gi:17864390	0
gi:24649824	P13706	0
gi:24663288	gi:28574296	0
gi:24645801	gi:24649646	0
P76111	P21513	0
Q9VPS5	gi:24646032	0
gi:21358125	gi:17137298	0
gi:28571644	Q9VNT5	0
Q9XY35	gi:24651979	0
P23757	Q9W0V1	0
gi:21358053	P08879	0
P06972	P15254	0
gi:21357543	gi:20130345	0
P13738	P07813	0
gi:21356995	gi:24582283	0
Q24206	gi:22023983	0
Q9U405	Q9VHP2	0
Q05856	gi:24657292	0
P20227	Q9W3R7	0
P47938	Q9V9S8	0
gi:24650829	Q9VVN2	0
Q9VA73	P48601	0
P91276	Q22347	0
gi:24645769	gi:24663874	0
Q46966	P0A6F5	0
gi:29570425	P53588	0
Q9VHN6	gi:17136624	0
P91943	gi:17647677	0
Q05913	Q9VF89	0
P07909	gi:24647455	0
gi:21357047	gi:24666493	0
gi:17647877	P91929	0
P91929	P48601	0
Q9TZ93	Q95QE9	0
P37905	P33636	0
Q24368	gi:20129239	0
Q19537	P39016	0
P05552	gi:21355315	0
P52295	gi:24640986	0
gi:20130239	gi:21355689	0
gi:24663250	P13706	0
gi:24645513	Q8T498	0
Q9U1H0	P10383	0
Q9VSC1	Q94516	0
gi:24666434	gi:20130345	0
Q9TZ93	Q22949	0
O69415	P11458	0
P76398	P07363	0
P39413	gi:17986187	0
P77611	P17288	0
P32159	P08324	0
gi:22024288	P46461	0
P41073	P22812	0
P19933	P13035	0
gi:19921872	gi:24643715	0
P10122	P17169	0
P37652	P11458	0
gi:21356545	P12426	0
O16785	P53588	0
P49870	gi:17737549	0
O17695	Q20719	0
gi:18543299	P40301	0
gi:29570425	Q22866	0
P30844	P26612	0
Q9U299	Q9U2J8	0
P39413	Q9V9Z1	0
gi:24644609	P48603	0
gi:24656966	gi:24643270	0
gi:24668103	P00444	0
gi:19922116	gi:19920344	0
P02933	P04994	0
Q9VJE4	Q9VYV5	0
P02835	P18487	0
P92208	Q9V6X7	0
P27243	P21889	0
P02921	P23328	0
Q24572	Q9VA73	0
P39272	P23932	0
gi:21355573	Q9VUL9	0
Q9TX74	Q9VUJ0	0
Q9U373	P27798	0
Q24117	gi:17647677	0
gi:21358345	gi:24641090	0
P30855	P07813	0
gi:21358129	gi:24586487	0
gi:24652770	gi:24655568	0
Q9VHP2	gi:24646607	0
Q19537	Q18938	0
gi:20129451	P48605	0
P05084	Q9U616	0
Q9V411	Q9VHD2	0
P19677	P06995	0
P29052	Q86B79	0
P02933	P07365	0
O61443	gi:21355279	0
P20232	gi:17647815	0
gi:17647815	Q24451	0
P10444	P19245	0
gi:24663874	O18404	0
P00444	Q95TN4	0
