gi:28573125	gi:24762622	0
O01666	Q9VUL9	0
gi:25155179	P91353	0
P35381	gi:18543187	0
Q24143	gi:17136812	0
P05552	Q27597	0
P41094	Q9VHN6	0
gi:17738243	gi:24582283	0
gi:17648035	gi:21357023	0
P77145	P31473	0
O16011	Q9VCX3	0
Q9V9S8	gi:17136784	0
P29673	P32392	0
gi:24662626	Q24407	0
gi:18860069	Q9VPS5	0
P00831	P31059	0
P09089	Q9VPS5	0
gi:28571712	gi:21358077	0
P52656	gi:17737549	0
P77031	P07813	0
P39328	P23721	0
gi:28573207	P35381	0
gi:24639410	gi:21357009	0
O76924	P35381	0
P06609	P03815	0
gi:17508429	P29691	0
Q9V9Z9	gi:19921910	0
Q94126	Q23500	0
Q9XVT0	Q9TW67	0
gi:24583043	O96860	0
gi:17986113	gi:19920344	0
Q04787	P21914	0
P04825	P23483	0
Q9U299	Q9XVF7	0
P75816	P00882	0
gi:24651351	gi:20128953	0
P39401	P28637	0
gi:24652770	gi:17137298	0
P08970	gi:17864318	0
gi:20129299	Q24251	0
gi:24649262	gi:21355729	0
P04197	Q24276	0
P08550	P15282	0
O77427	gi:17137572	0
O16797	gi:24643715	0
gi:24585303	P54622	0
P35875	gi:17136762	0
Q94511	Q9XYN7	0
gi:17864100	P13706	0
P00824	P00935	0
Q9V595	gi:28571807	0
P08266	P35220	0
P45890	Q27597	0
gi:17136934	gi:21357047	0
Q21557	P40614	0
gi:22024288	Q94920	0
Q9VGS2	Q94516	0
gi:17136820	P02572	0
gi:24645553	Q9VU68	0
gi:17137156	P48592	0
gi:28574692	P00444	0
gi:21356995	Q9VHN6	0
Q17599	Q93353	0
Q19969	Q18421	0
P49700	gi:24647455	0
Q27387	Q9V9S8	0
Q18786	Q18953	0
gi:21358053	P00444	0
Q03017	P00034	0
P30855	P32168	0
P02267	gi:24666493	0
P10734	Q9VHP2	0
gi:24639017	Q9W5R8	0
P42124	Q9VIW3	0
P06351	P53501	0
gi:24650435	gi:20128953	0
gi:17136854	Q9VJD3	0
P34537	P10983	0
gi:24650435	gi:24651351	0
P47209	Q19766	0
Q17381	P10984	0
Q9U299	gi:25144756	0
gi:28571451	gi:20130405	0
gi:17933606	gi:24662700	0
gi:21357131	gi:24584926	0
gi:24648674	gi:19920958	0
P02283	Q94514	0
gi:17556654	Q18953	0
Q01842	P00444	0
Q10051	P34331	0
P16457	P30139	0
P23255	gi:28571503	0
P76175	P23869	0
P16927	P77770	0
P05552	gi:24638927	0
gi:24656966	Q24451	0
Q94920	Q961G1	0
P08266	O18404	0
gi:24638876	gi:24640986	0
O44081	gi:17137092	0
gi:24666434	gi:21355729	0
Q9V3G3	Q9VUL9	0
gi:24639496	P02575	0
Q9U281	Q09248	0
Q9TZ93	P30625	0
P29775	Q9U616	0
Q05856	O18388	0
O01666	Q9VJD3	0
gi:21355099	Q27597	0
O46036	Q9VSS2	0
Q9W141	P19889	0
Q09511	Q19766	0
gi:17647677	gi:20130281	0
gi:17137270	gi:24645264	0
P17443	P03025	0
gi:24648231	P91928	0
P75830	Q46877	0
gi:24582909	Q9VSC1	0
gi:24668103	gi:22023983	0
P02942	P37618	0
gi:28572129	gi:24643270	0
P35220	gi:24642645	0
P49700	Q86B79	0
gi:17647581	gi:21355689	0
gi:17647803	Q11002	0
P06601	Q9VIW3	0
gi:17552438	Q9GYN4	0
Q9N428	P34264	0
Q8ST83	gi:24580914	0
P32159	P05827	0
O46036	gi:24641561	0
gi:24639410	Q9VPS5	0
gi:20130239	gi:17864390	0
P77172	P24217	0
Q05913	P92208	0
P20232	gi:17647699	0
Q9V3P0	gi:24644404	0
gi:24646818	P00034	0
gi:24584736	Q9V564	0
gi:17647503	P91929	0
gi:17136256	gi:24582283	0
gi:17537127	Q9TZQ3	0
P18487	gi:20129763	0
P09548	P03017	0
Q9U281	P53013	0
P77172	P14081	0
Q18409	O17732	0
O69415	P00955	0
gi:21358077	gi:24643052	0
gi:19921872	Q11002	0
Q46833	P07366	0
P35875	gi:17647677	0
gi:24648231	Q94920	0
gi:24648674	gi:17986187	0
P23758	Q9VYD7	0
gi:24653649	P07487	0
Q94126	Q19286	0
P35875	Q9VYD7	0
gi:17647677	gi:24664391	0
gi:17556654	gi:32564251	0
gi:21357131	gi:24656262	0
Q05783	Q94514	0
P54745	P46930	0
gi:17137470	gi:24662626	0
P00831	P10440	0
Q9Y048	P40614	0
P09130	P06143	0
gi:17565204	gi:17541224	0
Q9VX09	Q9VGS2	0
gi:17647699	gi:17647853	0
P23891	P16525	0
Q9VA73	Q9VYV5	0
Q24320	P00444	0
gi:28573207	gi:17864286	0
gi:28573893	Q9W5R8	0
gi:17137002	gi:24641090	0
gi:24645553	gi:24638876	0
gi:17136772	Q27884	0
Q27350	gi:24585803	0
gi:17136624	Q9V564	0
gi:24646729	gi:21358483	0
Q27268	Q9VYH3	0
P35875	gi:24640986	0
Q19286	Q22619	0
P08047	P02574	0
gi:17865642	gi:19920958	0
Q9VHS2	gi:17864444	0
P29742	gi:24649250	0
O02115	P34574	0
Q19537	Q94392	0
gi:24642645	gi:21357047	0
O18404	gi:28572154	0
P20227	Q94516	0
Q9VHB6	gi:24656262	0
O61443	gi:24647455	0
gi:17136820	gi:17864390	0
Q05913	Q23985	0
gi:24643270	gi:24667016	0
O16011	P12982	0
Q9W1K5	gi:17647677	0
gi:17541790	P41941	0
P76175	P37618	0
Q24320	O18388	0
P17133	Q9VHS2	0
gi:17864286	P21461	0
gi:24585803	gi:17137648	0
Q24492	P35220	0
gi:24647320	gi:19920344	0
P31474	P75825	0
O44437	gi:24647455	0
P37662	P32168	0
P22812	Q94516	0
gi:24647455	Q24251	0
P76398	P06995	0
P16702	P02996	0
P23930	P05796	0
P05828	P07025	0
gi:28573684	gi:20129161	0
gi:19921494	Q95YI5	0
gi:24584926	gi:17136762	0
Q46841	P07813	0
gi:28571807	P49028	0
P11666	P06143	0
gi:17137002	O16797	0
gi:24655616	Q9V9S8	0
Q9VSA3	gi:21357047	0
Q24320	P12613	0
gi:24656966	gi:24645264	0
P09348	P28637	0
Q27368	gi:21356033	0
P49700	Q95TN4	0
Q9GYN4	Q9XWV8	0
P53489	O17214	0
P19793	P35220	0
gi:30025113	Q9UA36	0
Q9VM75	gi:19922888	0
gi:17136208	Q961G1	0
gi:24584017	gi:20130345	0
P49869	gi:21355279	0
P45428	P09378	0
Q23237	P52899	0
gi:17647425	O16797	0
P05828	P11875	0
Q9VX09	P35381	0
P76197	P02997	0
gi:25155179	Q9TW67	0
Q04787	Q9V8M5	0
gi:17737649	gi:20129763	0
P02267	gi:21355807	0
Q18195	P17330	0
gi:24585730	gi:21355315	0
Q9VU02	P00444	0
O16797	P10735	0
P25028	P32392	0
gi:24663288	Q9VYH3	0
Q8ST83	gi:17136762	0
P04052	P48592	0
gi:24663292	gi:24585372	0
Q960E8	P12426	0
O02649	P40304	0
Q04787	gi:18543229	0
Q9VJE4	O18404	0
P39830	P24233	0
P33594	P23869	0
P31223	P08312	0
P41932	O17214	0
P10121	P12295	0
gi:24641480	gi:24642586	0
P10734	Q24276	0
gi:24656966	P10981	0
Q9VLV5	Q8T498	0
gi:17136256	gi:21355729	0
Q24266	Q9V3P0	0
gi:17933606	P27619	0
gi:17647343	gi:24656262	0
Q9VTE2	gi:24585372	0
gi:24648896	P48603	0
Q9U1H0	Q9V8M5	0
gi:29570425	P34264	0
gi:24660629	P92208	0
Q95083	Q9VYV5	0
P29052	gi:28571958	0
P49029	P04970	0
gi:21355643	Q9VSC1	0
Q9N428	P52899	0
Q9XTU6	O17732	0
gi:24645243	P48592	0
gi:28574980	gi:24581791	0
gi:17986113	gi:24638927	0
gi:17738243	gi:24646199	0
P20153	Q9VWA1	0
P05053	P17169	0
P07017	P09378	0
P02835	P35220	0
Q18240	Q8MXI4	0
Q46966	P46930	0
Q9W5B9	P00444	0
P13060	gi:17136812	0
gi:19922116	gi:24655568	0
P02575	gi:17647699	0
P75904	P00962	0
O96860	P91927	0
gi:24645243	P92208	0
P77377	P07366	0
P21461	gi:28574851	0
P24181	P14081	0
Q23670	Q9TW67	0
Q02360	P22700	0
Q9VPS5	P40304	0
gi:24663288	gi:24653614	0
P75905	P08837	0
P20227	gi:28571503	0
P20153	P45594	0
gi:24158463	Q11002	0
P24207	P08312	0
P23837	P37010	0
O16797	Q961G1	0
P08985	P41094	0
gi:17137092	P04657	0
P77172	P15254	0
P23895	P21888	0
gi:19922138	Q9VHN6	0
Q9W0V1	gi:24666493	0
P37905	P00961	0
O17915	P47209	0
P50536	Q9VIW3	0
Q21924	P53585	0
P31448	P05796	0
Q9V9Z1	Q8MSS1	0
gi:28574980	Q9V407	0
Q18919	Q18938	0
gi:17648035	gi:19923034	0
gi:17136258	gi:20130405	0
P07909	gi:24586344	0
P47938	gi:28574296	0
P09083	P41094	0
P05552	gi:24644404	0
Q9VDS6	Q23985	0
O16011	P22812	0
gi:20129085	P00444	0
gi:17737549	gi:20128953	0
P76111	P19245	0
P42003	P22700	0
P20153	P00444	0
P20232	P38979	0
P41094	P10735	0
gi:24582006	gi:21357009	0
Q24143	O18388	0
Q02361	P22812	0
Q18786	gi:25144756	0
gi:24647899	P48603	0
P08531	P11880	0
P06601	gi:24665485	0
gi:24645769	P02572	0
Q27532	Q17599	0
P08266	Q86B79	0
gi:19921910	gi:17864612	0
P45539	P29210	0
P35875	P53501	0
gi:24659997	Q94920	0
Q24368	Q9VCX3	0
P10987	Q9VCX3	0
Q9VHY5	gi:18543299	0
P21914	P42003	0
gi:18860107	gi:24642586	0
P92189	gi:17864318	0
P28518	P25007	0
gi:24638750	P00034	0
P52656	gi:24647455	0
gi:21358351	P54367	0
P33021	P09378	0
P76339	P09377	0
Q24297	gi:24647455	0
P00855	P07913	0
P14175	P21513	0
P33582	P30867	0
P29052	gi:17647699	0
Q9VGI8	P02828	0
P17334	P07025	0
P12613	gi:19920958	0
gi:17137804	P48603	0
O17915	O17732	0
Q9VTE2	Q23985	0
P08401	P06143	0
P16920	P07028	0
P77429	P37330	0
gi:24645513	gi:17647699	0
gi:17136820	gi:24586487	0
Q27268	P25007	0
P05829	P28629	0
gi:17137804	P07487	0
gi:24648183	P92208	0
Q24297	gi:24665485	0
P41932	O01916	0
Q86B79	gi:19920958	0
P39453	P24233	0
gi:21356545	gi:24646199	0
P49029	P10984	0
gi:24645769	O76767	0
P31064	P08885	0
Q09511	O16785	0
Q9VGS2	gi:24657292	0
Q8IN94	P12613	0
gi:28571451	gi:21357009	0
Q21924	Q19286	0
P08555	P03017	0
gi:24642525	O02649	0
gi:24652762	gi:24653614	0
P46461	gi:19921720	0
Q10453	Q09248	0
gi:24645769	gi:24655616	0
Q21924	Q17599	0
Q09248	P34652	0
Q46966	P07011	0
P46133	P15977	0
Q27484	Q21580	0
P76175	P12283	0
gi:21358053	Q8MSS1	0
gi:24650922	P08879	0
Q8MT36	Q23985	0
P03805	P39377	0
Q94516	Q9VUL9	0
gi:17556296	P46769	0
P21914	gi:18543187	0
gi:17864318	gi:28571958	0
P04657	P19889	0
gi:17552438	P10986	0
P23757	Q23985	0
P18487	Q9VMN5	0
gi:19921362	Q9VPH7	0
gi:24656966	gi:17137298	0
gi:20130239	P91929	0
gi:30025087	gi:17541224	0
gi:17136772	gi:24582283	0
gi:24652542	Q9VA73	0
P23255	gi:21357023	0
Q24572	gi:19922888	0
Q18919	Q18953	0
gi:28573893	Q9VSC1	0
P14734	P52029	0
gi:19920468	Q95028	0
gi:18543229	Q9VYV5	0
gi:17136920	gi:24638927	0
P02834	Q86B79	0
gi:17136342	P08879	0
Q9VFJ2	gi:17136784	0
Q960E8	gi:24647455	0
Q19537	P50880	0
P30750	P15254	0
P21166	P32099	0
P17886	gi:24644404	0
gi:24641561	gi:20128953	0
gi:17986113	gi:20129161	0
P09130	P07294	0
P25171	Q9VKH0	0
Q24180	Q9V8M5	0
P39401	P05054	0
Q9U1H0	O01666	0
P29691	P34559	0
gi:28572129	P52304	0
gi:28574061	Q9VNT5	0
P16371	gi:17136846	0
Q9U1H0	gi:17137310	0
P54358	gi:17137310	0
Q94535	gi:24649250	0
P34369	Q9UA36	0
Q9U299	P30625	0
Q9VLV5	Q9VHD2	0
gi:17647425	P54367	0
P02980	P31059	0
P20153	gi:24649250	0
P00556	P05082	0
P34611	P53588	0
gi:17136820	Q9V3P0	0
P41932	P27798	0
P02834	Q9VYH3	0
gi:24645513	gi:28571503	0
P22812	Q24439	0
gi:17555086	P27798	0
Q9TX74	Q24276	0
gi:24643270	gi:24654219	0
gi:17551336	gi:31043777	0
Q19826	gi:31043777	0
Q9W5B9	gi:17647815	0
P29132	P30856	0
P13468	P52029	0
Q24133	P91927	0
P28688	P03032	0
P54733	Q9V8M5	0
O44424	Q9VGC3	0
P33915	P03017	0
P04286	P10440	0
gi:19922100	P00444	0
gi:24652770	gi:19920344	0
Q24180	Q24133	0
gi:24661022	P52304	0
gi:17986113	O16797	0
gi:24662700	gi:20130405	0
gi:22023983	P04657	0
gi:21358345	gi:20130405	0
gi:24663292	gi:21358483	0
P49870	P02575	0
gi:24652762	gi:17136208	0
gi:24660629	Q9V9S8	0
gi:19921362	P52304	0
gi:24649236	P29742	0
Q9XTU6	P49405	0
gi:24641090	gi:24639800	0
P00550	P39377	0
Q17336	Q9U357	0
P00822	P32173	0
gi:28574980	gi:21356661	0
P00824	P02995	0
P30750	P02990	0
Q19203	Q19766	0
O77264	Q9W0V1	0
Q9N428	gi:31043777	0
P11420	P22812	0
gi:24639800	gi:24640986	0
P75816	P02996	0
Q9VPS5	Q9VGC3	0
gi:17137652	gi:19922324	0
P14175	P05042	0
P23757	Q9VIW3	0
P30052	gi:18543299	0
Q9VU02	P02575	0
gi:24658707	P08879	0
P53013	Q20798	0
P25008	gi:17137092	0
P02920	P0A6F5	0
P77145	P18840	0
P04825	P10902	0
gi:17136216	Q9VVN2	0
gi:21358125	P13706	0
gi:24656024	Q8T498	0
P28159	Q9VKH0	0
Q9W3C1	gi:24649250	0
P42124	gi:21355807	0
P07909	gi:24659997	0
P71241	P23869	0
gi:24642586	Q24251	0
P56672	P53501	0
gi:21358557	gi:19922888	0
Q9VTE2	gi:18543299	0
gi:28571768	gi:19920344	0
gi:17737635	gi:20130345	0
gi:24645243	Q94516	0
gi:28573893	gi:28574851	0
gi:24639496	gi:24655616	0
Q04787	gi:24638766	0
O61443	gi:17136846	0
Q9VN97	gi:24656262	0
Q05783	Q9VHP2	0
gi:21357543	gi:20130405	0
P13468	Q9VIW3	0
P16241	gi:19922708	0
O44437	Q9VSA3	0
gi:24656966	Q9VHB6	0
gi:17647425	P29742	0
P23023	Q9VUJ0	0
P37624	P75825	0
P33780	P05082	0
P11350	P04804	0
P91943	Q9XY35	0
P10734	P13060	0
Q9VDS6	Q9U4L6	0
P16457	P00935	0
Q10453	P91276	0
gi:25152916	gi:25144500	0
Q19969	Q20719	0
gi:24667016	gi:19921720	0
P07655	P39100	0
gi:17565204	Q18953	0
gi:24661022	Q03017	0
Q27368	Q9VGC3	0
P02980	P07639	0
P56672	gi:24640986	0
P56672	Q24276	0
gi:28573684	gi:20130405	0
P09089	P13496	0
gi:17737649	gi:20128953	0
gi:17647815	Q9V564	0
P05205	Q9VF78	0
O18388	Q9VYD7	0
P32721	P07025	0
P33582	P02995	0
gi:28574296	P61092	0
gi:24652770	Q9V595	0
P34659	Q9UA36	0
gi:24585154	gi:17864154	0
gi:21357009	Q9NIV1	0
P76577	P00961	0
gi:24649250	gi:24654219	0
gi:17554366	Q9Y048	0
gi:17865642	gi:24662700	0
P08555	P07395	0
gi:28571644	gi:24641404	0
P07002	P10026	0
Q19286	O01916	0
P34369	Q21997	0
P08266	Q9W0V1	0
P47825	P48592	0
gi:24648674	gi:24642586	0
Q23120	P47209	0
P23859	P11164	0
P16702	P07028	0
Q27387	gi:17647699	0
gi:17647425	O96860	0
Q9V5C6	Q9VAD6	0
Q9TX74	gi:24662700	0
Q24178	gi:19921720	0
gi:21357023	gi:20128953	0
gi:24643559	P00444	0
Q9VI10	O18404	0
P22813	P42519	0
Q24492	P02575	0
gi:17737917	P32392	0
gi:24582482	O18405	0
P37669	P24217	0
gi:24585154	P45594	0
Q9VEX9	gi:24642645	0
P25171	Q8MSS1	0
gi:24584017	Q9VYH3	0
Q10453	P34574	0
O16785	gi:17541224	0
O46106	gi:17864318	0
gi:29570425	Q93573	0
O16102	Q9V3P0	0
P39008	Q93561	0
gi:24581791	gi:28574851	0
P47825	Q86B79	0
gi:18860069	gi:24649250	0
P02574	Q9V8M5	0
gi:19921362	gi:17137298	0
Q9W141	Q24207	0
P02835	O18388	0
gi:21687222	P22769	0
P77741	P03004	0
gi:21355555	gi:24584926	0
Q05913	gi:24585372	0
P32085	P91353	0
P39312	P06995	0
P17917	P53501	0
Q9VEX9	gi:21357023	0
P29132	P27859	0
Q9W0K4	Q9VGC3	0
P13054	gi:24640986	0
Q94261	Q20719	0
gi:28574061	gi:24653614	0
Q24180	gi:21355315	0
P47938	P04657	0
Q94535	P04657	0
gi:17136728	P00034	0
P39838	P15040	0
gi:24582283	gi:19922708	0
gi:17551336	P53588	0
P03819	P15277	0
P34659	gi:25144500	0
gi:17647803	gi:17136208	0
P12426	gi:24582221	0
gi:18858205	O96860	0
gi:17737635	gi:24655568	0
gi:28572129	gi:24762622	0
gi:22024288	P00444	0
P16926	P03017	0
Q24338	P35220	0
gi:18859859	Q9VSC1	0
Q10051	Q8MXI4	0
P49869	Q9VIM5	0
Q7PLI2	gi:24580914	0
gi:17864460	P29742	0
gi:24659086	P48605	0
Q04787	gi:21358077	0
gi:17647581	gi:24643052	0
P56672	gi:24659997	0
Q9TZ93	gi:17551336	0
P11244	P02999	0
gi:24639496	P02828	0
Q94514	gi:17864444	0
P75885	P08312	0
P09082	Q94514	0
P00444	gi:17137298	0
O44424	gi:17137092	0
P08691	P00373	0
gi:24638750	P12426	0
P13496	Q95YI5	0
P39401	P09377	0
Q9TX74	gi:17137092	0
Q9VVN2	Q06559	0
gi:28571712	gi:22023983	0
P48592	P91929	0
Q47624	P06138	0
P02267	O01666	0
Q9U616	P15330	0
P76197	P03004	0
P47825	Q9VZD5	0
gi:17647803	gi:28571503	0
gi:24647702	Q9VIU7	0
Q18953	Q19749	0
P11244	P17242	0
gi:20129085	Q9VGS2	0
gi:28571451	gi:24655568	0
P91001	Q22619	0
Q18240	Q18953	0
P36554	P15034	0
P13469	P22812	0
P14734	gi:20129347	0
P25992	Q8MSS1	0
P14377	P00935	0
Q09589	P10983	0
P02835	P91927	0
P77293	P03021	0
Q9VD25	P02575	0
P18491	Q9U616	0
Q9VN97	gi:24585013	0
gi:19922100	Q24451	0
gi:17136208	P22769	0
gi:18860069	Q8T498	0
gi:24645553	P10981	0
P28518	Q9VPH7	0
P18199	P06995	0
P13468	Q9VSS2	0
Q24368	Q9VHS2	0
gi:17864612	Q24400	0
P22058	Q9Y1A3	0
P30847	P00954	0
Q9W0K4	P21914	0
P53034	Q9W0V1	0
Q8MT36	Q24276	0
P06351	gi:19921910	0
Q05201	Q94511	0
Q9V411	gi:17136762	0
Q9VC49	gi:17737549	0
gi:24650922	Q9VPH7	0
P45890	gi:18543229	0
P02307	Q9VIM5	0
gi:24586487	gi:28571958	0
P77241	P18391	0
gi:21355815	P00444	0
gi:17647565	Q9VU68	0
gi:24653999	gi:24649646	0
P35875	P22812	0
gi:28574692	Q8MSS1	0
Q9VDS6	gi:17647815	0
O77264	P35220	0
gi:24585154	gi:17137572	0
P19793	gi:17864318	0
gi:21355643	Q9VPH7	0
Q23985	Q9VYD7	0
gi:24642465	gi:24639926	0
gi:21355099	P00444	0
Q9XVZ8	P17329	0
Q9V5C6	Q95TN4	0
P16371	P00444	0
gi:17933528	gi:20128953	0
Q9W4J5	Q23985	0
Q9VLV5	gi:24641449	0
gi:31043777	O45293	0
gi:24582482	Q94511	0
P23930	P37618	0
P08985	P02575	0
P12881	P42519	0
gi:17738243	gi:17864154	0
Q24117	P29413	0
Q27884	Q9U4L6	0
Q9W1K5	O18404	0
Q24325	P38979	0
gi:24582283	Q9VHP2	0
P06351	gi:17736971	0
gi:17136934	gi:17647581	0
Q9NAD6	Q09450	0
gi:24640591	Q24251	0
Q05913	Q9VWA1	0
P19793	gi:28571841	0
Q22866	gi:17541790	0
gi:17137116	Q94920	0
gi:17537127	Q18938	0
P41932	Q9XWV8	0
P10983	Q22619	0
P29052	P12613	0
Q27350	gi:21357023	0
Q18195	P91276	0
Q24168	gi:24641449	0
P04052	O18405	0
gi:24646818	Q9VNT5	0
P75904	P75825	0
P32702	P37010	0
Q9N4Q7	P10986	0
gi:24656024	Q95TN4	0
Q9VN97	Q95083	0
P23255	Q9VIM5	0
gi:17137168	P46461	0
Q05856	gi:24640986	0
gi:24648674	gi:19921720	0
gi:18860069	gi:24643715	0
P05552	Q9VN97	0
gi:21355553	P00444	0
P08400	P02997	0
O17801	gi:17541224	0
gi:17565204	P34331	0
P05084	gi:17136934	0
gi:21357129	gi:24655616	0
Q9W3C1	gi:24643052	0
P54367	Q9VYD7	0
P34659	P47209	0
P28518	gi:24585803	0
P09986	P25845	0
gi:24585132	gi:24645264	0
Q9V727	gi:19922888	0
gi:24648183	gi:24665485	0
Q9XVT0	O45946	0
gi:28572086	P11147	0
P39736	gi:19921720	0
gi:17556654	O17732	0
Q24297	P25007	0
P19793	Q961G1	0
gi:17647589	Q9VHB6	0
P21675	gi:24654219	0
P52005	P39159	0
P00844	P37330	0
Q9VFJ2	P15330	0
P39328	P21774	0
P76387	Q46877	0
P10446	P07672	0
gi:17556296	Q9XVF7	0
gi:17865642	gi:28571807	0
P06972	P09155	0
Q9VDS6	gi:17737549	0
gi:17136342	Q9VPS5	0
P00444	Q9VUL9	0
P12426	Q95YI5	0
P07014	P11665	0
gi:17551336	P34264	0
gi:21355099	gi:19920958	0
Q9Y048	Q09544	0
Q24492	gi:24580914	0
P08970	P04657	0
gi:24648896	gi:24642586	0
O97159	P02575	0
gi:24650435	Q27597	0
P28691	P07813	0
P13706	gi:24668274	0
Q965H3	Q93573	0
gi:24638927	Q9U616	0
P34659	P53588	0
Q9W123	P35220	0
gi:19920846	P10735	0
Q94535	P12613	0
P33226	P07363	0
gi:28573125	Q9VGS2	0
P09087	gi:20129763	0
gi:24585132	gi:24655568	0
Q9VSS2	gi:17137310	0
P39830	P09373	0
gi:24581628	P00034	0
gi:24646729	Q94920	0
gi:17136772	P00444	0
P13033	P23872	0
gi:18543299	gi:24585730	0
Q46833	P15040	0
Q9U1H9	gi:24640986	0
Q9VIF0	P02575	0
P33934	P00961	0
Q9V407	gi:28571807	0
gi:24158463	gi:17137298	0
