Q9Y1A3	P40417	0
gi:17647565	P54622	0
Q22053	O02108	0
gi:24645257	gi:19920344	0
P17886	P21914	0
Q9V727	gi:24662700	0
P91001	Q9XV52	0
P09835	P28242	0
P20153	gi:24654219	0
P42501	P0A6F9	0
gi:28571768	gi:24586487	0
gi:24648674	P52304	0
P31069	P11458	0
Q05856	gi:17136762	0
P54358	gi:20129347	0
Q27415	P45594	0
Q27350	Q9VIM5	0
P37312	P00963	0
gi:21355643	gi:24662626	0
Q9U299	gi:32564251	0
P49906	P38979	0
P36554	P14900	0
P02283	Q9VF78	0
gi:25155179	gi:25144500	0
P33226	P24223	0
P25007	gi:17736971	0
gi:24584017	Q9V595	0
P16676	P07365	0
Q9VHD2	gi:24641090	0
P41073	gi:24586344	0
P77145	P26612	0
gi:17541620	Q09296	0
P18487	Q9V9S8	0
gi:17137168	Q9VSC1	0
Q965H3	Q9TW67	0
P16241	Q24133	0
P35875	Q9W0V1	0
gi:24639017	gi:28571807	0
P20232	P13496	0
gi:24645243	gi:28571865	0
gi:24639826	P00444	0
gi:17552438	P17329	0
P09087	P07487	0
P32721	P29210	0
P29775	O18388	0
Q24143	Q9VHD2	0
Q24266	Q9VKH0	0
Q9VHB6	gi:17864444	0
P08928	P42519	0
P52600	P31658	0
gi:24585154	gi:24646199	0
gi:18860107	gi:20129763	0
P29775	Q24133	0
P36554	P19245	0
gi:24646199	gi:24639926	0
Q9VYH3	Q9VUL9	0
P36635	P37618	0
gi:17933528	gi:24586487	0
gi:24650829	P00444	0
gi:19921872	P02574	0
gi:24648231	gi:17137298	0
gi:24586487	gi:17864612	0
P24177	P07813	0
P39453	P23869	0
gi:24652762	Q9VPS5	0
P49847	Q9VYV5	0
Q27415	gi:21355279	0
P39016	Q02332	0
Q8MXI4	P91353	0
P13468	Q9VHP2	0
O18158	gi:17541224	0
gi:24659086	gi:21358483	0
P49028	Q9VYV5	0
gi:19922708	Q95YI5	0
gi:18860107	gi:17864286	0
P04825	P05082	0
Q05856	gi:24641702	0
Q02360	Q9VIW3	0
P07909	gi:21355279	0
gi:17864390	Q9V9Z1	0
gi:21355729	gi:24638766	0
Q9VTE2	P02574	0
P30861	P24233	0
Q9VGI8	gi:24651351	0
gi:24656024	gi:17136208	0
Q9W0K4	P02575	0
Q47624	P17579	0
P48603	Q9Y1A3	0
gi:17647589	gi:24643270	0
gi:21355099	Q9V407	0
gi:24648183	gi:24653614	0
P41848	gi:17551336	0
gi:24650922	P12426	0
P75742	P22938	0
gi:17137168	gi:20130405	0
O97159	gi:17137310	0
Q09511	P46769	0
P16241	Q9VKH0	0
P06351	Q9VKH0	0
gi:21357109	gi:20129763	0
gi:21355807	gi:24641404	0
Q9VC49	P41094	0
gi:24584376	gi:20130345	0
P19677	P30867	0
Q24206	gi:24663874	0
gi:19920468	P48603	0
P33366	P13035	0
gi:18860107	P10383	0
Q9V411	P02575	0
Q24338	gi:17136812	0
gi:17136772	gi:28571865	0
P50536	gi:17136762	0
gi:21355553	gi:17136208	0
Q24572	gi:24582221	0
Q9VDS6	gi:24584926	0
P10956	P23844	0
P31448	P12283	0
O44437	O18405	0
gi:17137724	gi:28574851	0
P41848	P50093	0
gi:24664660	gi:19920344	0
gi:17647425	P00444	0
gi:24650922	Q9VNT5	0
P10734	P29413	0
Q18409	Q02332	0
Q22053	Q09248	0
gi:24645264	Q24439	0
P03819	P07913	0
gi:24659997	gi:17864612	0
P41073	Q9VUL9	0
Q8ST83	gi:17864612	0
gi:20130239	Q9VSC1	0
P08879	gi:17136812	0
P51123	Q9W0V1	0
gi:18859665	gi:19920344	0
gi:24656024	P91928	0
P47938	Q9VYV5	0
Q9W0K4	gi:19921720	0
gi:17136256	P08879	0
P77524	P02901	0
gi:17864576	Q24139	0
Q24297	gi:24585372	0
gi:17864154	Q9VJD3	0
gi:24643559	gi:24582482	0
gi:24642586	Q9V9Z1	0
P22187	P00962	0
O16927	gi:31043777	0
P00844	P06998	0
gi:24648780	P13706	0
Q9VFJ2	Q95083	0
Q9TX74	Q9Y1A3	0
P76446	P05082	0
P33357	P17169	0
P32085	Q18938	0
P45539	P09377	0
P56672	Q9W0V1	0
P13706	Q9VFJ2	0
gi:19921002	gi:24638876	0
gi:17537127	P52899	0
gi:24647702	Q24117	0
gi:24659086	Q94516	0
gi:24582006	gi:28571865	0
gi:24648780	Q27884	0
P39301	P21517	0
P15877	P07363	0
Q24439	gi:24646032	0
O46036	P22812	0
gi:24642525	gi:21355689	0
gi:24656966	Q9V595	0
Q24320	Q9XY35	0
P31457	P03004	0
gi:24158463	P07487	0
gi:24582006	gi:24638876	0
P42124	Q9V6X7	0
Q24297	Q961G1	0
gi:24638845	gi:18543229	0
Q9VIF0	Q9VHP2	0
Q9VHY5	Q24117	0
P08879	Q94523	0
Q24206	gi:20128953	0
P49700	gi:24582482	0
gi:17738243	P13706	0
P04286	P00954	0
P08985	gi:24641449	0
P23757	P41094	0
P42003	gi:24656262	0
gi:20129451	gi:24649646	0
gi:18859665	P00444	0
Q9VIM5	P22700	0
Q21924	P29691	0
P33780	P10902	0
gi:17647677	gi:21356159	0
gi:17647425	gi:21357009	0
gi:17137168	Q94523	0
Q9W0K4	Q9VA73	0
O45946	Q19766	0
Q10661	Q09248	0
gi:24665485	Q24451	0
gi:24580914	Q24439	0
P13060	gi:17647677	0
P06351	P91927	0
P76398	P15254	0
O46036	Q94511	0
P02307	Q23985	0
gi:17647589	P46461	0
Q9VU68	Q9VVN2	0
Q18240	Q9XVF7	0
Q9VUJ0	Q9VF78	0
gi:20129085	P46461	0
gi:19921362	Q9V564	0
gi:24667016	Q8MSS1	0
Q10453	P17329	0
Q9XVF7	Q09450	0
P10987	gi:18543299	0
Q24139	Q9VAD6	0
Q05201	Q9VSS2	0
Q9TZ93	gi:17541790	0
P16429	P17242	0
P23865	P09155	0
gi:24668103	gi:20130345	0
gi:30923526	P00444	0
gi:17137652	Q9VKH0	0
Q27484	P10984	0
gi:19922138	O02649	0
gi:24638766	Q9VKH0	0
O45007	O02108	0
gi:24638845	gi:24638927	0
P34611	P34264	0
O61443	Q9VSS2	0
gi:17541224	O02085	0
P30625	O17214	0
P09083	Q9VUJ0	0
Q9VXE0	Q9XY35	0
P21675	gi:24584926	0
P71238	P10440	0
Q9VGI8	Q9VN97	0
P48987	Q03017	0
P17917	P29413	0
gi:17137168	Q9VGS2	0
P52656	gi:24582482	0
gi:24580629	gi:24641090	0
P21675	gi:24580914	0
gi:28572129	Q9VU68	0
gi:17648035	gi:21358483	0
P54622	gi:24653999	0
P52600	P07330	0
gi:17864154	gi:21356661	0
P17331	P30429	0
P39572	gi:24638766	0
P29673	Q95028	0
gi:24585303	P54367	0
gi:20130345	Q8MSS1	0
gi:21358551	gi:24662700	0
P04287	P08839	0
P20227	P48592	0
P75957	P02901	0
gi:17136624	Q9VUL9	0
P08047	Q86B79	0
P39398	P12283	0
gi:24645553	P48605	0
P18491	P00444	0
Q23670	Q02332	0
P48987	P02572	0
gi:24668014	gi:24645264	0
Q9VSA3	Q24207	0
Q9U4L6	Q95083	0
gi:24642586	gi:28572086	0
Q9W123	gi:17647677	0
Q9W3C1	gi:28574296	0
Q10051	Q18953	0
gi:24642586	gi:24586344	0
gi:24658707	gi:24649250	0
P27619	Q9VKH0	0
gi:24584376	P07487	0
Q94920	Q9VNA5	0
Q24133	gi:24642645	0
gi:24582283	gi:28571958	0
Q9GYN4	O01916	0
Q24439	P40304	0
Q27884	gi:17736971	0
Q24206	Q9V6X7	0
gi:20130239	O02649	0
P39572	P18487	0
Q24492	gi:19922324	0
P10981	gi:17647699	0
Q9VDS6	gi:17864318	0
O97159	gi:17986187	0
P05829	P32173	0
P21525	Q9VIW3	0
P10987	gi:21355279	0
gi:17137470	Q11002	0
gi:29570425	O17732	0
P10121	P00951	0
Q9W0K7	Q95028	0
gi:17647877	Q9V3P0	0
gi:17737533	Q9NIV1	0
P34021	P22812	0
O17732	gi:25144500	0
P19538	Q94511	0
Q9VF89	P42003	0
P39572	P27619	0
Q8MT36	Q9VHD2	0
gi:24661022	gi:17864286	0
gi:24650435	Q9VGS2	0
gi:24642525	gi:24581791	0
gi:24648896	gi:20130405	0
P06351	O18388	0
P18784	P05042	0
P52005	P07365	0
P39386	P25437	0
gi:17136342	gi:24653614	0
P06967	P03004	0
gi:24586344	gi:24640986	0
P52029	gi:28574851	0
gi:18860107	gi:24668274	0
gi:17537127	O16785	0
gi:28573207	O96860	0
P18491	gi:22023983	0
gi:24663292	Q94516	0
P30844	P15977	0
P31457	P31544	0
Q9V727	P22700	0
gi:24646729	gi:24762622	0
gi:21358053	gi:24649646	0
P09348	P22938	0
Q20655	O61390	0
Q9VDS6	gi:24654219	0
gi:21355553	P48605	0
Q95PZ0	O17583	0
Q24325	gi:17647699	0
gi:24649236	gi:24645264	0
P54358	gi:24638766	0
O45007	Q21557	0
gi:24653664	Q24251	0
gi:17865642	gi:24655616	0
gi:21356151	Q9V564	0
gi:17136948	gi:17864286	0
P49905	Q9VWA1	0
Q9W088	Q9VIW3	0
gi:21357009	Q94920	0
gi:24586344	gi:24645801	0
gi:24646818	P92208	0
gi:24581791	gi:19922206	0
gi:17648035	gi:24582482	0
gi:17136728	P13706	0
P71238	P24217	0
gi:17647565	P10981	0
Q18240	O45946	0
gi:24659997	gi:28571841	0
gi:21356151	P54622	0
gi:32565186	P47209	0
O17732	gi:25144756	0
P39830	P19245	0
P39168	P17288	0
gi:17864576	P91929	0
Q9W5B9	Q9VSA3	0
P16702	P0A6F9	0
gi:21355555	gi:24585372	0
P92189	Q24439	0
P23930	P24233	0
Q8ST83	gi:21355279	0
P45768	P08837	0
gi:17137270	Q95YI5	0
gi:17136820	Q95028	0
P33593	P09155	0
gi:24585132	gi:28571807	0
P49847	Q9VWA1	0
Q9TX74	gi:24644404	0
O46036	Q24276	0
P04052	P02575	0
P02572	Q9V9S8	0
gi:17647343	gi:20130405	0
gi:24581791	P22769	0
P32702	P15040	0
gi:19920344	Q9V564	0
O76924	P02572	0
Q24572	gi:24638766	0
gi:17555086	Q9TZQ3	0
P29011	P07012	0
P13468	Q9VIM5	0
P51123	gi:24585372	0
gi:17864286	P11147	0
gi:24585154	Q9VYH3	0
Q24320	gi:24586344	0
gi:17136920	gi:24655616	0
gi:21357131	Q9VMN5	0
P49028	Q95YI5	0
P05552	P00444	0
O16102	Q9VKH0	0
gi:21356545	Q9VJD3	0
gi:24585013	Q9VUL9	0
P19642	P29209	0
P10981	gi:21355689	0
gi:28571644	gi:24662626	0
P76174	P08839	0
P52600	P21513	0
gi:24655228	gi:28574851	0
gi:17864612	gi:17137724	0
P25714	P32168	0
Q9VLV5	gi:24659997	0
P77327	P29209	0
gi:17136216	Q94920	0
P41074	P03030	0
Q9W4J5	P18487	0
P21525	Q9V6X7	0
gi:17136784	gi:17736971	0
gi:21355815	P12426	0
P13469	Q23985	0
Q9VI10	gi:28571958	0
gi:24653649	gi:17864390	0
Q9VCX3	Q06559	0
P36554	P08338	0
gi:28571841	Q24400	0
gi:24639826	gi:24649250	0
gi:17565204	Q8MXI4	0
P14734	Q9VIW3	0
Q24320	gi:24659997	0
gi:24584376	gi:24642586	0
P31474	P04805	0
gi:17737533	gi:24656262	0
gi:17864460	Q9V564	0
gi:24656966	O16797	0
P22813	Q9VHS2	0
P17886	P53501	0
Q05783	gi:24666493	0
gi:17136948	P46461	0
P06351	Q9V6X7	0
P06136	P08177	0
P25527	P30856	0
P10734	Q9W0V1	0
P48601	gi:24656262	0
Q27415	Q9VHS2	0
gi:24661022	gi:18543229	0
gi:17647803	Q9VYH3	0
P26607	P37618	0
P92208	gi:17647677	0
P13469	P12982	0
gi:29570425	P46769	0
P25028	Q9VHP2	0
O76924	gi:20129763	0
P32392	gi:24656262	0
gi:17136772	P48605	0
P16241	P21914	0
gi:20130345	gi:28574296	0
Q9VIW3	Q961G1	0
P10981	Q9VAD6	0
P16429	P33636	0
gi:24663288	Q8MSS1	0
P31462	P11665	0
Q9W1K5	gi:24647455	0
gi:24582006	P00444	0
Q9W0V1	gi:24643270	0
P29052	gi:17647815	0
gi:24582482	Q94516	0
gi:17137116	P48605	0
P06351	Q9VIM5	0
gi:19922888	Q9VJD3	0
gi:17136780	gi:21357023	0
O77427	Q9W0V1	0
Q27532	P17331	0
P37316	P00961	0
P10734	Q9VCX3	0
P02835	gi:19921910	0
P34619	P30625	0
gi:17136854	gi:24582283	0
P19673	P07913	0
Q10051	Q27873	0
P25992	Q8T498	0
gi:24644609	P91929	0
P25171	gi:24654219	0
P49700	gi:17647699	0
P33582	P31059	0
gi:17565204	Q9XVF7	0
gi:17933528	gi:17864286	0
P25798	P00583	0
Q9VXE0	Q9W0V1	0
P75742	P21517	0
P30861	P08338	0
Q9W0K7	P27619	0
Q24276	gi:21355689	0
P16241	gi:21356033	0
gi:24653649	Q24407	0
P37316	P24249	0
gi:21356151	P02572	0
P34619	gi:25144500	0
gi:24668014	gi:24653614	0
Q9VD51	gi:19921910	0
gi:21358129	gi:24582283	0
gi:24640591	Q9VYH3	0
Q9VTE2	gi:24659997	0
P21675	gi:24582482	0
P02307	gi:21355807	0
Q24168	Q9W141	0
Q20845	P91276	0
Q9VLV5	gi:24580914	0
Q9U299	Q27873	0
gi:19921768	Q9W5R8	0
Q94261	Q18421	0
P04197	gi:17647815	0
P76387	P06143	0
P29673	Q9VGC3	0
P25007	gi:24643715	0
gi:21358351	gi:24643270	0
gi:24656024	P92208	0
gi:19921494	Q24139	0
gi:21356995	Q9VYH3	0
P39736	Q24139	0
P02267	gi:17136846	0
P41848	O16927	0
P19934	P17288	0
Q27387	Q9VWA1	0
Q27484	P10986	0
Q9VPH7	gi:21687222	0
P06611	P12283	0
gi:28573893	gi:24586487	0
P10735	Q9XYN7	0
gi:28571768	Q9VHN6	0
P17443	P02996	0
gi:24645553	gi:17864154	0
gi:24645257	P00444	0
P56672	P22812	0
gi:19921494	gi:24655568	0
gi:19921768	Q24139	0
Q9VA73	Q24207	0
Q24492	gi:24665485	0
P31069	P00470	0
P77733	P09155	0
P13738	P31222	0
Q24562	gi:24582482	0
gi:17137572	Q9NIV1	0
gi:24645513	gi:28574296	0
P46133	P06975	0
Q95NU9	gi:24642465	0
Q9U297	O02085	0
gi:24653649	gi:21358077	0
gi:17555086	Q95QE9	0
gi:17136216	gi:28571865	0
Q19286	Q9XV52	0
gi:24646729	P00034	0
Q17336	Q9Y048	0
P14377	P02995	0
gi:24645257	gi:18543229	0
P25798	P25537	0
gi:24585132	Q94523	0
Q9VD51	gi:28571841	0
O46036	P02575	0
P31448	P39377	0
gi:21357543	gi:24663874	0
gi:24582909	Q9VGS2	0
gi:24645553	gi:28571503	0
gi:24645257	Q9V595	0
P35220	Q9V6X7	0
gi:17737649	gi:24586487	0
O97159	Q94511	0
P08266	P12613	0
gi:28574980	O76767	0
gi:24585303	P07487	0
P06739	P03021	0
P46133	P29209	0
P23023	O18388	0
gi:17648035	Q27884	0
P37617	P30139	0
gi:19920846	gi:24653614	0
P19673	P11875	0
P06351	P12982	0
Q9VNT5	gi:24653999	0
Q9W3C1	Q86B79	0
P34537	Q09248	0
gi:24653649	P91929	0
P02283	P27619	0
Q9VHD2	Q9U4L6	0
P54733	gi:20129347	0
P35875	P45594	0
P06351	gi:17136846	0
P36837	P13035	0
P45539	P22939	0
P20227	Q9VIU7	0
O44424	P22700	0
gi:17137470	gi:21355729	0
gi:21358557	gi:18543229	0
P12613	gi:24644404	0
gi:24664660	gi:24586487	0
P36635	P04804	0
gi:28574061	gi:17137572	0
gi:24658707	Q9VNT5	0
P31224	P32173	0
gi:17136256	P91928	0
Q21580	Q9XXC8	0
P00444	Q94516	0
gi:19921002	gi:24653614	0
P27857	P46930	0
Q18919	O17732	0
P23255	Q9VWA1	0
P91001	P52713	0
gi:24647320	gi:24639926	0
P45525	P24223	0
Q9U299	P39016	0
P00444	Q9VNT5	0
P39344	P06143	0
P07487	gi:17647677	0
P41848	P39016	0
gi:24652770	gi:17864390	0
Q23670	Q8MXI4	0
P13496	Q9VF78	0
P06351	gi:17737549	0
gi:28572086	Q24400	0
Q23985	P29413	0
gi:28571768	gi:24639926	0
P23023	P22700	0
Q18953	P52899	0
P10446	Q46877	0
P09089	gi:24643715	0
gi:24582006	gi:17864154	0
Q10051	O45946	0
P00550	P04804	0
P23757	Q9VWR5	0
O17915	P49405	0
gi:20129451	Q9VPS5	0
Q05783	gi:20129239	0
gi:17136854	gi:21357009	0
gi:24668103	gi:28571807	0
Q24368	Q9W0V1	0
gi:28574061	P48592	0
gi:24656024	Q24117	0
Q9VUJ0	P42003	0
Q9VXE0	Q961G1	0
Q8MT36	gi:24647455	0
gi:24645801	gi:21355689	0
P06351	P18487	0
gi:24642645	Q24178	0
Q9VHI4	Q9VZD5	0
P37009	P07913	0
P41073	Q24276	0
gi:17647803	gi:24649250	0
gi:24646737	Q9V564	0
gi:24646607	Q961G1	0
Q27415	gi:17136846	0
P10735	gi:19922324	0
gi:17554366	P29691	0
Q23973	gi:24657292	0
P13054	P29413	0
Q9VMN5	gi:24646032	0
P07002	P13024	0
P71238	P07656	0
P94739	P77770	0
gi:18859859	P02828	0
Q24139	gi:17647677	0
gi:30923526	Q24451	0
gi:24663874	O76767	0
P22812	gi:20130405	0
O16011	gi:24655182	0
P09089	P25007	0
gi:24638750	gi:24582482	0
gi:24580629	P54622	0
gi:24650829	P29742	0
gi:24641449	gi:19923034	0
P27896	P39159	0
gi:24584017	gi:17864154	0
gi:29570425	P47209	0
P33021	P25537	0
Q9VX09	Q9W5R8	0
P25798	P30856	0
P23867	P08885	0
gi:24649262	gi:28571865	0
P43332	gi:28571958	0
gi:24660629	gi:24641404	0
gi:20129085	Q94981	0
P28518	P45594	0
P23853	P13035	0
gi:24651351	Q9VNT5	0
P47825	P13496	0
P31462	P08885	0
gi:17136342	gi:24585803	0
P30858	P33636	0
gi:24583043	gi:21355689	0
P31474	P00956	0
gi:19921362	Q9VHB6	0
P02942	P14900	0
P29775	gi:17136846	0
P53489	P40614	0
Q23973	gi:17136846	0
Q18919	Q9TW67	0
P37764	P00960	0
gi:19922708	gi:20130281	0
Q94516	gi:24643007	0
P31462	P09378	0
P76037	P00957	0
gi:31043777	Q17967	0
gi:24639017	gi:24645264	0
P02834	gi:28571503	0
Q9VCX3	gi:28572154	0
Q27268	Q8MSS1	0
gi:20130345	gi:19922324	0
gi:25147971	Q9GYN4	0
O17801	P50093	0
P32392	gi:21355689	0
gi:28571807	gi:24643052	0
O02649	Q9VGC3	0
P25028	gi:28572086	0
gi:24645769	Q9VHN6	0
gi:17565204	Q9UA36	0
gi:17864100	Q9VVN2	0
P23895	P06613	0
gi:21358557	gi:22023983	0
P76054	P21517	0
P41074	P31658	0
P25008	P00444	0
P34420	P53013	0
Q9W141	P52295	0
Q9N4Q7	Q95YF3	0
P29691	Q93353	0
P31224	P37330	0
gi:24653649	gi:28574851	0
gi:17136784	O76767	0
P49847	P48592	0
P30052	P13496	0
P34021	Q9VUJ0	0
gi:17136920	P02572	0
gi:32565186	Q9TZQ3	0
Q20798	O17645	0
P16241	P27619	0
gi:21358345	gi:17137298	0
gi:21356995	gi:17864390	0
P08879	gi:28574851	0
P56672	O18388	0
P75683	P00935	0
O76924	Q9W5R8	0
Q24320	gi:17137572	0
P29691	O01916	0
Q9GYN4	Q22347	0
Q9V7P1	Q95TN4	0
Q9UA36	gi:17541224	0
gi:25151296	Q95QE9	0
P06351	Q9W141	0
O44437	P13496	0
P50880	P50093	0
Q9W1K5	gi:24642645	0
P29132	P25537	0
gi:21358551	gi:21356661	0
gi:28572154	Q24451	0
P18197	P23869	0
gi:17137804	Q27597	0
gi:21355807	gi:28571841	0
gi:24658707	Q95TN4	0
gi:18860069	Q8MSS1	0
P06351	Q9U616	0
P10121	P21889	0
gi:24650435	gi:17137310	0
P53034	gi:24647455	0
P20232	P12426	0
P42124	gi:19922888	0
Q19203	P34264	0
gi:24648231	gi:28571503	0
gi:28574980	P02572	0
gi:19922116	gi:21355689	0
P39736	gi:20129763	0
P31067	P13030	0
gi:17535709	P52899	0
Q9U4L6	gi:24656262	0
gi:21687222	gi:24640986	0
Q27387	gi:24643715	0
P11244	P06995	0
Q10661	Q22799	0
P39319	P10440	0
gi:18859859	gi:24663874	0
P49029	Q95YF3	0
gi:17137116	gi:24655616	0
gi:24666434	gi:24645264	0
P52648	P02998	0
gi:24641480	gi:18543229	0
P48605	gi:24644404	0
Q94535	gi:19923034	0
P24235	P02901	0
Q9V727	Q9VUJ0	0
gi:17864246	Q9VF89	0
P23282	P14900	0
P04970	P52713	0
gi:28574980	gi:19920344	0
P39736	Q9VKH0	0
P17133	Q8T498	0
gi:17738243	Q9VFJ2	0
P39277	P02999	0
P37652	P28629	0
gi:22024288	gi:21357009	0
P14734	gi:19922708	0
gi:20129299	gi:21355729	0
Q9W3C1	P12613	0
gi:24661022	gi:24651351	0
O18158	O45293	0
gi:24158463	Q9V564	0
P39328	P05042	0
P24235	P11665	0
Q18786	Q09450	0
P00837	P22939	0
P43332	gi:21357023	0
P75885	P25845	0
gi:21357047	Q9V6X7	0
Q9V7P1	P38979	0
P13017	P37330	0
Q93573	Q09450	0
P23758	P53501	0
P07909	O18388	0
P49029	P10986	0
Q9W0K7	P02572	0
gi:17541620	Q17599	0
gi:19921002	Q27884	0
P33928	P37330	0
P08970	Q9VYV5	0
P21865	P06995	0
P17133	gi:24586344	0
gi:24649824	gi:24762622	0
Q09511	O17732	0
gi:17137270	Q94523	0
P49870	P10383	0
gi:19921494	P02575	0
P53489	P52713	0
P30858	P00961	0
gi:21357543	Q9W5R8	0
P09130	P06722	0
gi:24663250	Q9V407	0
gi:17136780	gi:24582482	0
Q9VD51	Q23985	0
P08970	Q9VSA3	0
gi:24645801	Q9NIV1	0
P06351	gi:24651351	0
Q9VI10	gi:24582482	0
Q9VWA1	gi:24762622	0
gi:17552438	O02108	0
gi:24650829	P54367	0
gi:19920758	Q9VIU7	0
Q27368	gi:17136934	0
Q05783	Q9W141	0
gi:17136728	P48605	0
gi:19920468	gi:19920958	0
gi:28574692	P48592	0
P52656	P08879	0
gi:24656966	gi:24645264	0
gi:19920468	Q9V9Z1	0
P32392	gi:17136934	0
gi:17136854	Q27884	0
gi:21355553	P13496	0
P07655	P23887	0
P39168	P26612	0
P43332	P12426	0
O96860	Q9VA73	0
P10121	P21774	0
P23865	P07012	0
P39168	P10026	0
gi:17137270	Q9V595	0
gi:17136784	Q9V564	0
P20232	P02574	0
gi:19920468	gi:21358077	0
P02574	Q9XY35	0
gi:19921002	P13706	0
gi:24639410	Q11002	0
Q9W0V1	Q9VWR5	0
gi:17737917	gi:20128953	0
Q46966	P15282	0
gi:24581628	P38979	0
gi:28574980	P48603	0
gi:17986113	gi:24641090	0
Q9VHD2	gi:17986187	0
gi:24653649	P46461	0
gi:20129239	P40417	0
Q9NAD6	Q19766	0
Q9U299	O16927	0
P13738	P23887	0
Q24320	Q9VSA3	0
Q02360	Q9V8M5	0
P08401	P11603	0
gi:24582006	P48605	0
gi:24649236	Q24117	0
P05084	P91927	0
Q18786	Q9XVF7	0
gi:17647815	gi:17647699	0
P39736	Q9V6X7	0
gi:24650922	P91928	0
P07017	P11880	0
gi:17137156	gi:24643052	0
P05828	P29210	0
P02916	P03025	0
Q9VF89	P48601	0
P06351	P18487	0
P49847	gi:17647815	0
P31462	P25537	0
gi:24582482	gi:20130405	0
Q9VD51	gi:24647455	0
P75742	P19797	0
gi:17737917	gi:24663874	0
gi:19922100	gi:21355729	0
Q9W123	gi:17864318	0
gi:24653649	P02572	0
P07001	P12283	0
P06351	Q9VHD2	0
Q9VCX3	gi:24651979	0
gi:17136948	gi:24642586	0
P39008	P53588	0
Q11002	Q9VGC3	0
Q24562	gi:24649250	0
Q9W1K5	gi:17647815	0
P09082	Q24276	0
P05053	P10440	0
gi:24664660	P10987	0
Q9VIM5	gi:24581791	0
gi:24640591	Q24117	0
P13496	gi:28571807	0
P48603	P91928	0
P43332	Q24439	0
Q965H3	Q22949	0
gi:24668014	Q9VU68	0
O16102	P32392	0
gi:19920468	P52304	0
Q9VIM5	Q9VAD6	0
P31119	P04804	0
gi:25147971	P34686	0
gi:24581791	gi:24645801	0
P25028	gi:24642465	0
O01422	Q20719	0
gi:24648183	gi:19923034	0
P10383	gi:24641702	0
P24177	P46930	0
Q9W1K5	Q9W0V1	0
Q9VSS2	Q9VNT5	0
P02916	P03017	0
P09083	P32392	0
Q05783	Q9VYD7	0
Q94511	gi:17864444	0
P08266	P02575	0
gi:24645769	gi:24641090	0
P25008	gi:24638766	0
Q9VDS6	gi:24659997	0
P04286	P21888	0
P08266	gi:24586344	0
Q9V411	P29413	0
gi:24666434	P10981	0
Q23973	gi:24641449	0
O77264	gi:24585372	0
P00832	P14900	0
P06136	P07395	0
Q24320	O18404	0
Q94514	gi:17737635	0
