Q9V7P1	Q9VIU7	0
P17331	P52713	0
gi:28571841	Q9VKH0	0
P08716	P00962	0
P34659	Q94392	0
Q9W3R7	gi:21687222	0
gi:21355099	P48603	0
gi:17508429	P53013	0
P03819	P25437	0
gi:18860069	gi:19923034	0
P13017	P32064	0
P77429	P28629	0
Q22866	gi:25144756	0
gi:17864576	gi:24642586	0
P17330	Q93353	0
gi:17137298	Q24178	0
Q9U373	P91276	0
P61092	gi:19923034	0
Q24266	gi:20129347	0
gi:17864100	Q11002	0
O97159	P00444	0
gi:28571451	Q9VSC1	0
P19538	Q9Y1A3	0
Q9V3G3	P42519	0
P39277	P31059	0
P33231	P17579	0
O77427	gi:24659997	0
gi:24656966	Q9W3R7	0
Q24117	Q9VA73	0
gi:18859859	P52304	0
P39838	P77499	0
gi:24584968	P00034	0
Q24174	P32392	0
Q9W5B9	gi:17137572	0
gi:24652762	gi:24646199	0
Q24492	gi:24641702	0
P17917	gi:17864318	0
P71238	P09625	0
gi:24585132	P46461	0
P37662	P23887	0
gi:24658707	gi:28571503	0
gi:25151296	Q18938	0
Q23120	Q02332	0
Q9V9S8	gi:17137652	0
gi:28571451	Q94981	0
gi:17136948	gi:24645264	0
gi:20129563	Q9VKH0	0
P16371	Q9VKH0	0
gi:24664660	Q9V564	0
P33582	P18595	0
gi:17986113	gi:24655568	0
P29775	Q95028	0
gi:17986187	P49028	0
gi:17552438	Q23500	0
gi:24652762	P13706	0
gi:17737649	gi:24582221	0
gi:24645513	P38979	0
Q24492	gi:24659997	0
P00444	Q9W141	0
P91928	Q9V564	0
P12613	gi:24666493	0
Q95PZ0	Q20719	0
gi:19920468	gi:17137092	0
gi:17136258	Q94981	0
P52656	gi:28571841	0
P10089	P05827	0
Q95083	Q95TN4	0
gi:17864246	gi:24585372	0
gi:21358129	Q27884	0
Q9U281	P53585	0
P28691	P30139	0
gi:21355555	gi:24643052	0
gi:24644609	P02828	0
P35220	Q95YI5	0
P02575	gi:24643052	0
P42501	P08177	0
P53489	Q20719	0
Q24266	gi:17137310	0
Q9W5B9	gi:28574296	0
gi:19922708	gi:17647853	0
gi:21355729	gi:21356661	0
P28688	P07011	0
P13469	P41094	0
gi:28571644	P10735	0
Q24297	Q9U4L6	0
P14734	Q9VKH0	0
P09548	P30850	0
gi:24583043	Q94523	0
Q9VEX9	Q961G1	0
Q9VUJ0	gi:24639979	0
P20232	gi:21357023	0
P08400	P31222	0
Q9VLV5	Q9VSA3	0
gi:28573207	Q9VAD6	0
Q9VEX9	Q9VSA3	0
gi:24647899	gi:28571807	0
P37642	P45803	0
Q9TZ93	P53588	0
P25008	Q9W5R8	0
Q9TW67	Q22949	0
gi:17864318	gi:28571841	0
Q24174	gi:17137092	0
P07909	gi:24665485	0
gi:17137724	Q8MSS1	0
P07622	P15282	0
Q27484	Q09248	0
P76174	P15282	0
gi:21358053	Q9VWA1	0
P75816	P28629	0
Q9VTE2	Q24439	0
gi:17647877	P02828	0
gi:21355555	P25007	0
P08716	P04384	0
P77253	P04805	0
gi:24585303	P48603	0
P52656	Q9VWA1	0
O45946	Q02332	0
gi:28573893	gi:24662700	0
gi:24645513	Q9VYH3	0
P56672	gi:19921910	0
P13468	gi:17136846	0
P06351	gi:19922708	0
Q9VHS2	gi:19921720	0
P28691	P05797	0
P22058	Q9VIW3	0
Q24338	Q9VSS2	0
gi:24653649	Q9VGS2	0
P08401	P21517	0
gi:25151296	P47209	0
gi:24639017	gi:24638927	0
Q18953	gi:17541224	0
P18289	Q9VHS2	0
Q9VHN6	gi:24639979	0
gi:21358345	gi:24645264	0
Q9VWA1	P35381	0
gi:24648674	P27619	0
P33361	P21774	0
P11420	Q9VUJ0	0
gi:24663288	gi:19923034	0
gi:17136208	gi:24585013	0
gi:30923526	Q9NIV1	0
Q7PLI2	P13060	0
P13468	Q24276	0
Q02360	P02575	0
Q27415	gi:19921910	0
P77172	P17169	0
gi:19920846	gi:24643715	0
Q9V9Z1	gi:17136624	0
gi:19922116	gi:17864390	0
Q8MT36	P22812	0
gi:24650829	gi:24581791	0
P42124	Q9U616	0
P02835	Q24276	0
gi:24584926	Q24451	0
P27619	gi:21687222	0
P31054	P00470	0
Q9U616	Q9V564	0
Q9VU02	P13496	0
P37011	P03032	0
P23758	O18388	0
O17919	P34559	0
gi:17864318	Q24251	0
P33934	P21888	0
gi:28573684	Q9VGS2	0
Q9NAD6	Q19749	0
P48603	gi:21355689	0
gi:21357109	Q9VN97	0
P54358	Q24139	0
gi:19922138	Q9V407	0
Q24206	P22700	0
P77429	P25745	0
gi:24646818	Q9VPH7	0
Q18786	O17732	0
O45946	P50093	0
gi:17864390	gi:24641198	0
gi:24652762	Q8MSS1	0
P06601	Q23985	0
Q24168	Q24276	0
P34611	gi:17541224	0
Q27387	Q8T498	0
P77524	P11880	0
O45007	Q21997	0
P49847	Q9U4L6	0
Q9VHY5	Q8T498	0
Q9VU02	P04657	0
P31069	P08177	0
Q24180	gi:20129763	0
P09986	P07672	0
P27857	P39100	0
Q24168	gi:24641702	0
gi:24655228	gi:24641090	0
P48727	Q9XWV8	0
gi:17137270	gi:20130405	0
P77485	P07366	0
gi:25144756	Q9U2J8	0
P53489	Q09544	0
P42590	P03815	0
P48605	gi:21355315	0
P13054	gi:17647815	0
Q9VZD5	P15330	0
gi:2143442	P35381	0
gi:28574980	gi:24641090	0
P77485	P03017	0
Q05856	gi:17647815	0
gi:21358129	gi:21355729	0
P28518	gi:17137572	0
P00444	P42519	0
gi:24646729	gi:24653614	0
gi:24649824	P54367	0
gi:24665485	gi:24639926	0
gi:17554384	Q19766	0
gi:24639496	gi:17864390	0
O16011	gi:21356033	0
gi:24663874	gi:28574296	0
P06136	P37010	0
P08846	P11880	0
P17133	gi:24642645	0
O46106	P02575	0
Q9XY35	P15330	0
P76577	P03815	0
gi:17137116	Q9VHB6	0
P06611	P24234	0
P20227	P13060	0
P17133	gi:24642465	0
P75905	P08324	0
P18006	P03025	0
P54367	Q961G1	0
gi:17738243	gi:24582482	0
Q20655	P30429	0
gi:21356545	Q11002	0
Q23120	Q9TZQ3	0
gi:24653664	Q9VFJ2	0
Q24338	gi:17136934	0
gi:24650126	gi:24581359	0
Q9VHB6	gi:21358051	0
gi:24647455	gi:24640986	0
P41848	Q9TW67	0
gi:24649250	gi:20129563	0
Q94261	O01916	0
gi:19921872	gi:28574296	0
gi:28574296	gi:17137724	0
Q18240	P39016	0
P76577	P14081	0
P33932	P00960	0
O44081	gi:20129347	0
gi:21356995	gi:21687222	0
P91928	P18053	0
gi:21355643	P00444	0
P49029	P34574	0
P17886	gi:21356033	0
Q17381	P53013	0
gi:17136812	Q8MSS1	0
gi:19920846	gi:24662626	0
Q9VHI4	gi:24642465	0
P29673	P21914	0
Q46966	P00935	0
P02834	gi:17864318	0
Q19266	gi:31043777	0
P32705	P05042	0
Q9W088	gi:17136812	0
Q9VEX9	gi:17647677	0
gi:24585154	P02575	0
gi:25155179	Q93573	0
gi:24585013	gi:17736971	0
Q965H3	P34611	0
gi:24586487	Q9VHP2	0
P75683	P23872	0
Q9VNT5	gi:28574851	0
gi:21355815	gi:24641404	0
gi:22023983	Q9V564	0
P54358	P27619	0
P49906	P02574	0
gi:19921768	P35381	0
P27857	P07813	0
gi:22023983	gi:28574296	0
gi:28571451	P48603	0
gi:24580629	Q9V407	0
gi:24650922	Q9VVN2	0
Q9W1K5	gi:28571958	0
P27896	P30856	0
P02916	P37330	0
P33366	P22939	0
gi:24662700	gi:17137298	0
gi:24664660	gi:24655568	0
gi:20130239	P07487	0
gi:21358019	Q27597	0
gi:21358557	gi:24582221	0
P32702	P78055	0
P75905	P00951	0
P39572	Q9VIW3	0
P19793	Q9VSA3	0
P91943	Q9VUL9	0
gi:24645553	gi:21687222	0
Q9VHP2	gi:17136784	0
P08846	P00962	0
gi:24663292	P92208	0
Q27532	P04970	0
Q8IN94	Q9VIW3	0
P23837	P07464	0
gi:19920846	P29742	0
gi:24663288	Q11002	0
O44081	O18388	0
gi:21356661	P52295	0
Q9U405	Q9VSS2	0
Q02360	P12982	0
gi:24158463	Q9VU68	0
gi:24648231	Q9VU68	0
gi:17136780	Q24251	0
gi:24659086	gi:24585372	0
P33582	P10177	0
Q19537	Q22866	0
gi:17137168	gi:28571807	0
gi:19921872	Q95TN4	0
gi:17541620	P53013	0
gi:21358551	Q27597	0
P49847	Q9VIM5	0
gi:19920958	P11147	0
gi:21356151	O02649	0
P08928	Q9VUL9	0
gi:24641090	Q95TN4	0
gi:19921002	P00034	0
P48603	gi:24656262	0
Q965H3	Q22866	0
gi:24585154	P12613	0
gi:17864390	gi:24640986	0
gi:24638750	gi:17864154	0
gi:24659953	gi:24663874	0
gi:24639272	Q9VMN5	0
gi:24653649	gi:21355689	0
P16241	P22700	0
P08928	Q23985	0
P08555	P02996	0
Q9VNA5	Q9VGC3	0
gi:19922888	P54622	0
gi:24666434	P00444	0
P03819	Q46877	0
Q23670	Q93573	0
gi:20129085	gi:21358077	0
P49870	gi:19921910	0
Q23120	O17732	0
P00444	Q94514	0
gi:24645257	P91929	0
Q05913	gi:17647815	0
gi:17864460	gi:21357009	0
P17331	Q22347	0
Q9VU02	gi:24580914	0
Q24320	P45594	0
gi:30025113	O17801	0
gi:24645513	Q8MSS1	0
Q95NU9	Q9VIM5	0
gi:24639272	Q27884	0
P31054	P37330	0
Q05913	gi:17137572	0
P19793	P02575	0
P48987	gi:21356033	0
gi:18860107	Q27597	0
gi:19920468	gi:18543229	0
Q94511	Q9VYV5	0
gi:17136780	gi:24646199	0
P46133	P00956	0
gi:24656966	gi:24638876	0
O69415	P32173	0
Q24572	gi:24668274	0
P00444	P21914	0
gi:24638766	gi:17137724	0
P05552	P10383	0
Q18409	Q18938	0
gi:24668014	gi:21358483	0
gi:17537127	O45293	0
gi:32565186	Q02332	0
P13017	P45803	0
gi:24585303	Q24139	0
gi:17137156	gi:17137572	0
P02921	P77770	0
Q9U405	O01666	0
P17886	gi:24666493	0
P31457	P0A6F5	0
Q18919	Q9TZQ3	0
P33927	P00944	0
gi:21357109	gi:24662700	0
Q9VNT5	gi:19922206	0
O61443	O18404	0
Q24133	P29413	0
P17917	gi:17136762	0
P33780	P0A6F5	0
gi:29570425	Q02332	0
gi:19922116	Q94981	0
gi:24646737	gi:19920344	0
P25007	P21914	0
gi:18859665	Q24117	0
Q9V411	P12982	0
gi:24656024	gi:24643715	0
Q9U616	gi:19922324	0
P06351	Q9VHD2	0
Q94126	P53489	0
P31474	P31473	0
gi:17647877	gi:28571807	0
P03805	P04804	0
gi:21358125	Q9VVN2	0
Q27873	P53588	0
P23255	Q8T498	0
gi:21358351	gi:21357023	0
Q9VFJ2	gi:21358051	0
Q01842	gi:19921910	0
Q24168	gi:17737549	0
P33780	P32099	0
Q9VGI8	Q9V8M5	0
Q9VHI4	gi:24654219	0
gi:28573684	Q94981	0
Q18786	P52899	0
gi:24639272	Q9VVN2	0
Q24325	gi:24647455	0
P39401	P08312	0
P76552	P02996	0
P29775	P22812	0
Q46894	P07464	0
P23482	P07330	0
Q22053	Q95YF3	0
P08928	Q9VIM5	0
gi:24643715	gi:24654219	0
gi:2143442	P02828	0
P17334	P07294	0
P33361	P23869	0
Q9VHD2	gi:24643270	0
P37774	P07330	0
Q9W1K5	gi:17737549	0
gi:24158463	gi:21355689	0
gi:24648780	gi:21687222	0
P39830	P08837	0
gi:17647343	P13706	0
Q9VZD5	gi:24639979	0
Q9VU68	gi:24655182	0
P33927	P15282	0
P13060	Q9V6X7	0
P37908	P04994	0
P32085	Q9XVF7	0
gi:17137470	P00444	0
gi:24584926	O18404	0
P06351	gi:28572086	0
gi:24644609	gi:20130405	0
Q8ST83	gi:24659997	0
gi:17137572	gi:19923034	0
Q24572	gi:22023983	0
gi:21355099	Q9V3P0	0
gi:17136846	Q9VVN2	0
gi:19922888	gi:19922324	0
gi:24651979	gi:24654219	0
P52094	P02999	0
gi:21357129	gi:17864390	0
gi:28573732	gi:18543229	0
Q9W1K5	gi:24654219	0
P09087	P27619	0
gi:24661022	Q9W5R8	0
P52656	gi:24643052	0
Q18919	Q93573	0
P75830	P07025	0
gi:17136784	gi:21355315	0
gi:19920758	gi:24646199	0
gi:21355573	gi:17736971	0
Q9VGI8	Q24139	0
gi:24646199	Q9VN97	0
P03805	P37618	0
P54733	gi:21356033	0
gi:17864612	gi:21356159	0
Q24368	Q9VHP2	0
P16241	gi:17137092	0
gi:17137156	gi:24646199	0
P08722	P02998	0
gi:24639826	gi:24643715	0
P47825	gi:17647699	0
P25008	gi:21355807	0
Q24492	P25007	0
Q9GYI4	gi:32564251	0
gi:24641480	Q9VGS2	0
P17917	P13060	0
gi:21355729	Q24251	0
gi:19920958	gi:21355315	0
gi:24646737	P52304	0
P45890	Q94511	0
gi:24659086	P08879	0
Q23670	P34611	0
P52648	P45803	0
P41848	Q18938	0
gi:20129451	gi:24585372	0
gi:17136920	gi:21355807	0
Q23237	P53588	0
Q9W0K4	gi:20128953	0
gi:24663288	Q9V9S8	0
Q24207	gi:24640986	0
gi:17136864	Q94981	0
P08044	gi:24580914	0
Q24492	gi:17864318	0
Q23985	P00034	0
gi:24639410	gi:28571503	0
gi:19920758	gi:24649646	0
gi:20130239	P48603	0
P31067	P23844	0
P39413	gi:24582221	0
gi:21357047	Q961G1	0
Q8ST83	gi:17647815	0
O02649	gi:24643007	0
P37774	P05796	0
gi:17136820	P35381	0
P19538	Q9VIW3	0
gi:17136780	Q9VYH3	0
gi:17648035	Q9VNT5	0
P36655	P06977	0
Q9VU68	Q9VNT5	0
P02921	P07011	0
gi:24651979	gi:19922324	0
Q20347	gi:17541790	0
P25008	Q9V6X7	0
P02283	gi:28572086	0
gi:18543299	P25171	0
gi:28571503	gi:24641198	0
Q23237	Q19749	0
Q8T498	Q94523	0
gi:19920344	Q24451	0
P77338	P39159	0
Q94511	P18053	0
gi:24645264	Q9VHN6	0
gi:24656024	gi:24659997	0
Q24562	P02575	0
O97159	gi:24582221	0
Q9VHI4	gi:17647815	0
gi:17137724	Q9VJD3	0
P29052	gi:17864318	0
P23867	P23875	0
Q9XTU6	Q20347	0
P39272	P07022	0
P41073	Q9VYD7	0
P18487	gi:24639926	0
P02307	P91927	0
Q9V407	gi:21355689	0
P39413	gi:19921720	0
P22813	gi:17647815	0
P06351	gi:24641198	0
P37662	P02997	0
Q9XTU6	gi:25144500	0
gi:17136854	P54367	0
P20232	Q24117	0
gi:21355553	Q24117	0
gi:28572086	gi:24585730	0
gi:19920758	P92208	0
gi:21357131	gi:24582283	0
P46769	Q19749	0
gi:17647343	gi:24655616	0
gi:17556654	Q9XVF7	0
gi:17737649	P52304	0
gi:24658707	gi:24585372	0
P05704	P06143	0
gi:24668014	P54367	0
gi:24663292	Q9VYH3	0
P36635	P24234	0
P29131	P13030	0
P39838	P06998	0
P76175	P05796	0
P11666	P08312	0
Q9VYH3	gi:24666493	0
gi:19920468	Q9VN97	0
O16011	Q9VUL9	0
P20232	Q9W3R7	0
Q19203	P53588	0
P07909	Q9VWR5	0
Q9UA36	gi:25144756	0
P34659	Q20347	0
gi:24647899	Q9VAD6	0
gi:24660629	Q24117	0
P91927	gi:24643007	0
P36637	P00962	0
Q9VHI4	Q24439	0
Q24206	gi:17137092	0
gi:17551336	Q09450	0
Q9W4J5	gi:21355279	0
P09089	P10735	0
P27619	gi:20129161	0
P22255	P07025	0
gi:17137156	P00034	0
gi:17136864	Q27884	0
Q23973	gi:17864318	0
P02933	P75825	0
Q27350	P13496	0
gi:17986187	gi:24581359	0
Q9VHP2	Q9V564	0
P09089	gi:21355729	0
Q23973	Q23985	0
Q27934	O18404	0
gi:24641090	P40301	0
Q9W123	gi:17137572	0
gi:21355555	P13496	0
Q9GYN4	O45503	0
P05552	Q9V8M5	0
P49405	P34264	0
P29673	Q24133	0
gi:17986113	P10981	0
Q9VHI4	gi:17137572	0
O02115	P17329	0
gi:17865642	Q24133	0
gi:17136256	P00444	0
P54350	P10735	0
Q9U297	P17331	0
P19538	Q9V6X7	0
P19538	P22700	0
gi:25151296	Q09450	0
gi:24584017	gi:24645264	0
P34659	Q22949	0
Q7PLI2	gi:24640986	0
gi:17933606	gi:19920958	0
Q27532	Q9GYN4	0
Q8MQI6	P00444	0
O61443	Q24276	0
P37617	P05082	0
P10445	P07366	0
gi:28573684	gi:20130345	0
gi:20129347	gi:17864612	0
Q9V411	gi:24580914	0
P25007	P42519	0
P18400	P10443	0
gi:28572129	gi:24586487	0
Q9TZ93	Q9UA36	0
Q8MXI4	P53588	0
Q9V7P1	Q9V9S8	0
Q9W123	gi:28571841	0
gi:21356151	gi:24650126	0
gi:21687222	P25171	0
P33226	P33636	0
P08044	gi:24642465	0
O61443	Q9VYD7	0
Q23973	gi:21356033	0
gi:24647251	gi:24641090	0
gi:24667016	gi:28574851	0
gi:24650829	gi:24582283	0
gi:25155179	Q20347	0
Q9U1H0	P32392	0
P17886	Q9Y1A3	0
Q9V411	gi:24641561	0
P02828	gi:17647677	0
gi:21687222	gi:17647581	0
gi:24638750	gi:24655568	0
gi:24659953	gi:19922888	0
P39008	gi:25144756	0
gi:24648183	P02574	0
P47938	gi:17864318	0
P34021	gi:24638766	0
P02834	gi:19923034	0
Q27484	P53013	0
gi:17136208	P61092	0
P42124	Q9VGC3	0
P52648	P07395	0
P23255	gi:28574296	0
Q23670	gi:17551336	0
gi:24653614	Q9NIV1	0
P38134	P13030	0
O17915	gi:17551336	0
P33915	P17335	0
gi:24644609	gi:24645264	0
gi:17556654	Q94392	0
P31457	P08839	0
gi:21358125	gi:24641090	0
P05084	P52029	0
Q09511	gi:25144500	0
gi:21355815	P08879	0
P27299	P21888	0
P49847	gi:28571503	0
gi:24640591	Q11002	0
gi:17647565	gi:21358077	0
gi:28571865	gi:28571841	0
gi:21355815	Q27884	0
gi:24659953	Q9VGS2	0
gi:17136948	gi:24655616	0
P18197	P05796	0
gi:21355807	Q9V9S8	0
gi:19921872	Q9V9S8	0
gi:25151296	Q27873	0
gi:24582006	Q9VPH7	0
Q27415	gi:17136762	0
P02834	gi:28574296	0
Q9VIF0	gi:19921910	0
gi:22024288	gi:24662626	0
P04197	gi:19922324	0
Q9W3C1	gi:24584926	0
gi:17864576	gi:24638927	0
P04286	P06721	0
gi:19921768	gi:21355689	0
Q9VI10	P02575	0
Q09511	P47209	0
P10121	P04804	0
Q9VFJ2	P48601	0
gi:24668103	gi:17864286	0
gi:28571644	gi:17864154	0
P09087	P00444	0
P16241	gi:24644404	0
Q9W4J5	P22812	0
P43332	Q9VWA1	0
gi:24668103	gi:17864390	0
gi:19921002	gi:28571503	0
P31069	P06998	0
P02916	P17335	0
Q9VX09	Q24139	0
gi:24639826	Q9NIV1	0
gi:24582006	Q9VU68	0
P76387	P23932	0
gi:24640591	gi:21358483	0
Q9Y1A3	gi:24653999	0
Q09589	P04970	0
P13017	P25745	0
P37617	P0A6F5	0
P17133	Q961G1	0
Q9VSA3	gi:24643007	0
P27857	P05082	0
gi:24583043	gi:24641090	0
P20153	Q8MSS1	0
gi:17554366	Q23500	0
Q9V407	gi:24656262	0
P11420	gi:19922708	0
P48838	P12295	0
Q9VU02	P25007	0
Q9W0K4	Q9V8M5	0
gi:24647320	gi:28571865	0
gi:18860069	gi:17647699	0
gi:17647581	Q24451	0
gi:21357129	gi:20130345	0
gi:19921362	gi:24638876	0
Q24297	Q9XY35	0
gi:21357129	gi:22023983	0
P56672	gi:24647455	0
P75683	P77770	0
P08985	P27619	0
gi:24646818	gi:21355729	0
P25028	Q9VSS2	0
P25008	Q9Y1A3	0
gi:24655228	P54367	0
P48603	P22700	0
gi:21358077	Q9XY35	0
P16920	P00470	0
Q9W088	P22812	0
P07655	P03032	0
P29775	Q94514	0
P34611	gi:31043777	0
P06967	P23872	0
P17917	Q23985	0
gi:24661022	gi:24663874	0
gi:24582482	gi:24585803	0
gi:24646737	Q9VSC1	0
gi:19922888	Q9VPS5	0
P52304	Q9U4L6	0
P50536	Q9VHD2	0
gi:28573732	Q9V3P0	0
Q960E8	gi:24642645	0
P06972	P08622	0
P39413	P18487	0
gi:17136256	gi:24762622	0
gi:19921362	Q9V595	0
P22187	P13024	0
P46461	P10735	0
P32392	gi:17647699	0
P20153	P13496	0
gi:17136728	gi:21357009	0
P13033	P05082	0
gi:21355555	P00034	0
P76552	P03017	0
gi:17136780	gi:24643715	0
P11420	gi:21355807	0
gi:17933606	gi:18543229	0
P33593	P08622	0
gi:24666434	gi:21358483	0
gi:28572129	gi:21357009	0
P32159	P17114	0
P25714	P00957	0
gi:24648780	gi:17864390	0
P16920	P06998	0
Q9VI10	Q9VIM5	0
P15035	P25437	0
P20227	gi:18543299	0
gi:24647702	P00444	0
gi:19921362	O76767	0
P37314	P07365	0
P29132	P00962	0
P24207	P05054	0
Q27368	Q9W5R8	0
Q9V9S8	gi:24654586	0
