gi:17556296	Q20347	0
gi:28574980	gi:24586487	0
P16457	P07118	0
P12982	gi:24643270	0
O17919	O17214	0
P23853	P11164	0
Q9VGI8	Q9VKH0	0
gi:19922116	Q9V595	0
gi:24649262	gi:24762622	0
P07622	P10902	0
P12982	Q94514	0
O16927	P34264	0
Q24572	gi:17986187	0
Q9V411	P00444	0
Q9VFJ2	Q9V564	0
gi:17986113	gi:20130345	0
P35381	gi:24664391	0
Q9VC49	gi:19921910	0
Q10453	Q9GYN4	0
gi:24582909	Q94523	0
gi:17556296	Q18938	0
gi:24585132	P00444	0
gi:24641449	gi:24655182	0
gi:21356159	Q9VF78	0
gi:24639017	Q24139	0
Q95028	Q9VSA3	0
P04052	P45594	0
Q9U281	Q21580	0
gi:24639826	Q24251	0
Q24180	P21914	0
P09089	P00444	0
gi:24645257	O02649	0
P30847	P10177	0
Q9VC49	gi:17136762	0
Q24572	Q9VGC3	0
gi:17568353	P34686	0
gi:21358129	gi:17137298	0
P09087	gi:24638927	0
P49905	gi:28574296	0
P02834	P13060	0
P21461	Q9VJD3	0
gi:24642525	Q94523	0
P15877	P09155	0
P54350	gi:17647699	0
gi:19921872	gi:24646199	0
P18491	gi:24641449	0
P37624	P30856	0
P29011	P30867	0
Q02360	gi:19922708	0
P53013	Q9XWV8	0
P31448	P21513	0
gi:22023983	gi:17136762	0
P10734	Q9VHS2	0
gi:17136780	P13706	0
P30052	Q9VYV5	0
gi:24663250	gi:24638876	0
gi:21355553	P00034	0
gi:17738243	P10987	0
gi:17738243	Q11002	0
gi:24649262	P00034	0
P91001	P30429	0
gi:17136342	gi:17647699	0
Q18240	P46769	0
P91276	Q18421	0
gi:25148068	P29691	0
gi:24650829	P46461	0
gi:24652770	Q9VHB6	0
P09348	P23844	0
O18404	gi:18543187	0
Q24251	Q9U1H9	0
P39272	P09377	0
Q8MT36	Q9W141	0
P18199	P24217	0
Q8MT36	gi:17647677	0
Q9VPS5	gi:24654586	0
gi:24584017	Q9NIV1	0
P39736	gi:18543229	0
gi:24668103	P52304	0
gi:17137092	Q9VJD3	0
gi:17137470	P38979	0
Q24368	gi:17136934	0
P09986	P06722	0
gi:24662626	P00034	0
gi:21355729	gi:24586344	0
gi:24645513	P48605	0
P48987	P32392	0
gi:17647503	gi:24655616	0
P40417	Q95YI5	0
gi:24645553	Q9VMN5	0
P23282	P09373	0
P14734	gi:17136846	0
gi:25152916	gi:31043777	0
gi:19922138	P02572	0
Q94392	gi:17541790	0
Q9V7P1	P13060	0
gi:17864286	Q95TN4	0
gi:20130281	gi:17736971	0
P54745	P30139	0
gi:17136728	Q24451	0
Q9VUJ0	gi:17736971	0
gi:24639800	gi:24655182	0
gi:21356545	gi:24641404	0
P32702	P06998	0
Q24168	Q9VHS2	0
P20153	gi:17864154	0
gi:17136258	P29742	0
gi:17137168	gi:21355689	0
P31599	P37010	0
P05829	P06998	0
Q24251	Q9VGC3	0
Q21924	P91276	0
P08044	P41094	0
P12982	gi:21355315	0
Q94523	Q24207	0
Q9W088	O18388	0
P02283	gi:17136812	0
gi:24584017	gi:21355729	0
Q21580	O01916	0
gi:19922138	Q9VSC1	0
P34331	gi:25144756	0
gi:24584017	Q9VVN2	0
gi:24666434	P00444	0
gi:18860107	Q94511	0
gi:17137804	Q9VGS2	0
gi:24648674	P32392	0
P75957	P76008	0
P52101	P05796	0
P54733	gi:24668274	0
gi:17137002	Q9VU68	0
Q9W4J5	gi:24642465	0
P16920	P25745	0
P25028	gi:19922708	0
gi:21357009	gi:24640986	0
gi:20129299	gi:17864154	0
gi:17933606	P02572	0
P06967	P31544	0
P22769	Q9VYV5	0
P17917	Q9VYD7	0
gi:28571768	P13706	0
P00855	Q46877	0
gi:21355815	gi:21357009	0
Q9V595	gi:21687222	0
Q05856	Q9VYV5	0
P49905	Q9VSA3	0
gi:24585154	Q86B79	0
Q23120	P34611	0
Q9VHI4	gi:24665485	0
gi:24667016	gi:24654219	0
O16011	gi:17136934	0
gi:24638845	P46461	0
P77145	P30856	0
P49905	P02574	0
gi:17136784	gi:24649646	0
P39401	P13030	0
Q9VYD7	gi:24585013	0
gi:24639410	gi:24643715	0
gi:17137270	Q9V3P0	0
P07001	P08324	0
gi:24638845	Q94523	0
P42003	Q9VGC3	0
gi:17865642	gi:18543229	0
P06351	P32392	0
Q24174	P35381	0
P28691	P23483	0
gi:21355807	Q24407	0
Q03017	Q9VF89	0
P19793	P92208	0
P51123	Q9VZD5	0
Q18240	Q9UA36	0
P77338	P11880	0
Q9VF89	gi:17136784	0
P47825	gi:24585803	0
P08691	P00944	0
gi:24585154	Q9VWA1	0
Q9N428	gi:25144756	0
gi:24663288	Q9VIU7	0
O44081	P10383	0
gi:18858205	Q9V595	0
Q24266	P52029	0
P06351	Q9VUL9	0
Q19290	Q20719	0
P49905	gi:17647815	0
gi:24647251	gi:28571807	0
gi:17864460	O02649	0
gi:21357543	gi:28571807	0
P18491	O18388	0
Q24180	gi:22023983	0
gi:24646729	gi:24582283	0
O69415	P06998	0
Q9VDS6	P48592	0
Q9V8M5	gi:21357047	0
Q9V727	Q9V8M5	0
P39736	P22700	0
gi:24656966	Q9VMN5	0
P37642	P02996	0
gi:28572086	gi:24639800	0
gi:17864100	gi:24662626	0
P77377	P00470	0
gi:24584968	P08879	0
gi:24651979	Q8MSS1	0
gi:17136208	gi:24643052	0
gi:18860107	Q03017	0
P08985	gi:20129347	0
gi:21356033	Q24451	0
gi:17541620	P53489	0
gi:21355555	Q86B79	0
gi:24659086	gi:21355729	0
P29775	P52029	0
P48987	gi:24582221	0
gi:28574296	Q9VKH0	0
P33024	P13035	0
Q9VTE2	Q9VSA3	0
Q9VD25	gi:24586344	0
P00832	P24233	0
Q95028	O01666	0
P50466	P17288	0
P39736	P12982	0
gi:28573684	P29742	0
Q27934	gi:17647815	0
gi:17647565	gi:28574851	0
Q01842	P13060	0
P06351	P52029	0
Q27368	gi:19922708	0
gi:24663292	Q9W3R7	0
gi:19920468	gi:17864390	0
Q01842	Q9VIW3	0
gi:17137092	gi:17136208	0
gi:24663288	Q95TN4	0
Q24325	gi:17137572	0
P49870	P42519	0
P54358	P52029	0
Q27268	Q9VF89	0
P17917	Q9VHS2	0
P02828	gi:24641090	0
P08846	P04384	0
P46482	P17242	0
Q27934	gi:24665485	0
Q9VDS6	gi:24643052	0
gi:17647699	gi:17137724	0
gi:24652542	gi:24655616	0
P16920	P07395	0
gi:17136342	P10735	0
Q9VM75	P53501	0
gi:24648231	gi:28571865	0
P49869	gi:21356033	0
gi:28573207	gi:24663874	0
P91943	gi:24659997	0
gi:21358345	P48605	0
P33915	P02996	0
Q9W0K4	P02828	0
P39413	Q24133	0
P52304	gi:24643270	0
P23837	P18391	0
Q27350	gi:17737549	0
gi:24641090	Q24451	0
gi:28571451	gi:24581791	0
gi:24663288	gi:24659997	0
P42124	Q03017	0
Q9UA36	Q19766	0
P50880	P52899	0
P09082	P00444	0
P53501	gi:24649646	0
gi:24643007	gi:21355315	0
O44081	Q9VSS2	0
gi:24668103	Q9V407	0
P45594	gi:21687222	0
P14377	P05797	0
Q9VXE0	Q9VHD2	0
gi:17137116	gi:24656262	0
gi:28574296	Q961G1	0
Q9TZ93	P46769	0
Q02360	O01666	0
gi:24650829	Q9VJD3	0
gi:24649236	P08879	0
P77733	P21888	0
P16702	P28629	0
gi:19920958	gi:20129563	0
P37009	P29210	0
P20232	P12613	0
Q9XVZ8	Q95YF3	0
P00444	Q9VHN6	0
P36635	P36662	0
gi:17541620	P17330	0
gi:24646737	gi:24655568	0
gi:28574980	gi:20129161	0
P14734	gi:19922888	0
Q8MQ29	Q20347	0
P45525	P30867	0
Q01842	P42519	0
gi:24658707	gi:24649646	0
gi:24649824	gi:20130345	0
O16011	Q9VHD2	0
P22255	P16174	0
gi:17864612	gi:17647853	0
gi:24664660	Q9VU68	0
gi:18543187	gi:24655182	0
Q22799	O17214	0
P41848	P34264	0
P53034	gi:17136762	0
P34369	O17732	0
O17801	Q20798	0
P49700	P02574	0
gi:18860107	P35381	0
P20232	P08879	0
Q9VPH7	gi:24668274	0
gi:28574692	P48605	0
gi:19921768	P02828	0
gi:24584968	Q24451	0
P43332	P12613	0
P19673	P25845	0
gi:17864246	Q24117	0
P17443	P0A6F9	0
Q9VD51	P25007	0
Q27272	gi:18543299	0
gi:19920758	gi:28571865	0
gi:17647677	gi:21355315	0
Q05783	gi:21356033	0
gi:17136780	Q9W3R7	0
gi:28571451	gi:21356661	0
P18400	P14900	0
gi:25147971	Q17599	0
P02575	gi:24643052	0
gi:17647803	Q9VPS5	0
Q24368	P52029	0
Q9VSC1	gi:21355315	0
gi:24649250	gi:21357047	0
gi:20128953	gi:24654219	0
gi:24584376	gi:20130405	0
P22187	P04994	0
gi:21355815	gi:24662626	0
P13054	P00444	0
gi:20130239	Q95YI5	0
P02574	gi:24643052	0
gi:18859665	gi:21355729	0
P76174	P02997	0
P33604	P23875	0
gi:24647702	Q86B79	0
O01666	gi:24664391	0
P08970	gi:24580914	0
gi:24667016	Q9VKH0	0
gi:24639272	Q9VJD3	0
P08550	P31544	0
Q9VHY5	Q9VZD5	0
gi:24653664	Q24117	0
P29673	gi:24651351	0
gi:19921362	Q24407	0
P21865	P07639	0
P26603	P23483	0
P18053	gi:24656262	0
gi:18858205	gi:28574851	0
gi:17647343	Q94920	0
P34574	P30429	0
gi:24642525	O16797	0
Q46894	P37010	0
P08985	gi:21356033	0
P34574	Q9XV52	0
gi:30923526	gi:24645264	0
gi:24639496	Q9V595	0
Q9VFJ2	P42003	0
gi:17136342	Q9VYH3	0
P22058	Q9VSS2	0
P21675	gi:17137572	0
Q27532	O17583	0
gi:24648780	gi:24656262	0
P77377	P28629	0
P76054	P22539	0
Q9V727	P32392	0
Q09589	P10986	0
P37642	P14825	0
gi:18859859	gi:24650126	0
P05053	P24249	0
P28691	P02995	0
gi:25155179	gi:17541790	0
gi:21358483	P61092	0
P08044	gi:24659997	0
P29775	gi:24641561	0
P56672	P13060	0
gi:24663250	Q9V595	0
gi:17864318	Q94920	0
Q9XVT0	Q27873	0
Q19266	Q09450	0
P77172	P24223	0
Q9W123	P00444	0
gi:24642586	Q9VHS2	0
P06967	P02997	0
gi:24643559	Q9VFJ2	0
P49869	gi:17136846	0
P48987	P21914	0
P12982	gi:24666493	0
gi:17647853	gi:24649646	0
Q9VM75	gi:17737549	0
Q23670	P46769	0
gi:24648231	P13706	0
P49700	Q9VF89	0
P00855	P07672	0
Q9VJE4	P48592	0
P08336	P07365	0
P51123	P02575	0
gi:24646737	O16797	0
Q23973	P91927	0
gi:19921362	Q9VMN5	0
P31462	P00583	0
gi:20130345	Q9VHP2	0
P35381	Q9VUL9	0
gi:19922100	P48605	0
P76236	P09155	0
Q22799	P40614	0
P29011	P09155	0
Q24168	gi:17136762	0
P76236	P24249	0
Q9U405	gi:17136846	0
gi:24647320	gi:21687222	0
gi:17737649	gi:24668274	0
gi:17137156	gi:17647699	0
P09083	Q9VKH0	0
gi:24158463	gi:19920344	0
P09130	P19797	0
gi:24659086	gi:24646199	0
P39736	Q9V8M5	0
gi:24585303	gi:28574851	0
P71241	P03030	0
O16102	gi:17137310	0
Q9VC49	gi:17647815	0
