Q08562	P39960	0
Q12243	P47025	0
Q12495	P09440	0
P35691	P32902	0
Q03263	P53191	0
Q05787	Q04792	0
P39713	P38523	0
P36161	P35201	0
Q12361	Q07887	0
Q08109	P34238	0
P53261	P50105	0
Q02908	P53044	0
Q06677	Q05933	0
P38080	P13259	0
Q05021	P49334	0
P54786	P41546	0
Q12045	Q03435	0
P27801	P27692	0
Q99176	P38838	0
Q02516	P53032	0
Q07418	P38272	0
Q12433	P20457	0
P53070	P40495	0
Q06651	P27692	0
Q12248	P38204	0
P22515	P09457	0
Q02208	P46949	0
P38072	P36094	0
Q06411	P38915	0
P41896	P07262	0
Q08683	P23059	0
P41816	P39001	0
Q12389	P32805	0
P47176	P38251	0
Q04368	P32859	0
P38995	P38333	0
Q04195	P54867	0
Q03435	P41832	0
Q08601	P11747	0
Q00578	P40360	0
Q12427	P53209	0
Q03263	P40016	0
P38304	P32464	0
P39954	P16861	0
P42944	P38792	0
Q05080	P54790	0
P40469	P32902	0
P38736	P20486	0
P36116	P00924	0
Q04636	P27515	0
Q02794	P36172	0
P38789	P26755	0
Q12082	P39520	0
Q12336	Q08729	0
P53032	P11978	0
Q07887	P12294	0
P50106	P22214	0
P53857	P40087	0
P47049	P22214	0
Q03263	P50277	0
P57744	P31412	0
Q06091	Q03338	0
P38769	P12695	0
P47822	P46655	0
Q12749	P02293	0
Q03280	P51534	0
Q12151	Q03750	0
P40095	P26754	0
P38302	P12294	0
P48837	P38351	0
Q07986	Q04225	0
Q06208	P38959	0
P19882	P15367	0
P53286	P23179	0
P28707	P08456	0
Q12236	Q12071	0
Q08208	P40987	0
P53855	P53093	0
P53628	P21691	0
P38781	P38590	0
Q06696	P53616	0
P38077	P10961	0
P48568	P37838	0
P38811	P11709	0
Q03373	P40434	0
P38744	P02400	0
Q08746	P53952	0
P40541	P35177	0
P39704	P38270	0
P32528	P26798	0
Q12321	Q06604	0
P38705	P14922	0
P19736	P16658	0
P47166	P09440	0
P53044	P12383	0
P38751	P36172	0
P34227	P32496	0
P53750	P17123	0
P40434	P00729	0
P28004	P07342	0
Q07732	P50875	0
P38191	P27801	0
Q12243	Q04067	0
Q06677	Q06005	0
Q00916	P38138	0
P10869	P10834	0
P47038	P40555	0
P43622	P26754	0
P53968	P40032	0
P53965	P40357	0
P53299	P32788	0
P47025	P40693	0
P53280	P11710	0
Q02608	P40094	0
P47011	P40090	0
P53323	P46961	0
P40020	P38759	0
Q12060	Q04930	0
Q08601	P38953	0
Q12006	P17065	0
P41912	P39718	0
P40460	P36107	0
Q12255	P02309	0
P53968	P36129	0
P35210	P32832	0
P38523	P11978	0
Q03750	P39723	0
Q06245	P39534	0
P50091	P43545	0
P41697	P18900	0
P34224	P32447	0
P39702	P38042	0
Q12365	P14242	0
P50945	P25648	0
P40507	P32910	0
P32504	P05375	0
Q12327	Q04958	0
Q06632	Q03322	0
P32319	P06105	0
Q05027	P05694	0
P32259	P23201	0
P53622	P01149	0
P40460	P22219	0
P39727	P38439	0
P17442	P04050	0
P35728	P25370	0
Q04935	P36172	0
P36029	P10961	0
P32830	P00330	0
P38138	P26448	0
P46947	P05626	0
Q12019	P38789	0
P80428	P22140	0
Q04368	P32387	0
Q12267	P32564	0
P42942	P32366	0
Q08601	P46678	0
Q12059	P06777	0
Q03071	P06778	0
Q03323	P53389	0
Q07381	P53215	0
P28791	P19955	0
Q03697	P32499	0
P40069	P25579	0
Q02875	P47042	0
Q04195	P40356	0
Q06005	P32499	0
Q12082	P04386	0
Q03920	P46678	0
Q12142	P21957	0
P11747	P00854	0
Q12059	P36053	0
P38957	P38768	0
P40455	P38315	0
Q03208	P40343	0
P38692	P12695	0
P39713	P21538	0
P53116	P50091	0
Q12035	Q05778	0
Q07376	P47035	0
Q12161	P33334	0
P53865	P10355	0
P40471	P22140	0
P38328	P32585	0
Q00955	O74700	0
P42843	P40360	0
Q12754	P35180	0
P46678	P00445	0
P32354	P30656	0
P39010	P00330	0
P40395	P39992	0
P43621	P25360	0
P38792	P10961	0
Q06245	P38337	0
P40574	P33767	0
Q07986	P53952	0
P31378	P22214	0
Q12163	Q03697	0
Q92316	Q02908	0
P41546	P38960	0
P39960	P21190	0
P38911	P07250	0
P40555	P11978	0
P26188	P17214	0
P39707	P32354	0
Q06676	P38204	0
Q04958	P00358	0
Q12206	P20050	0
Q06819	P39550	0
Q04511	P38298	0
Q99382	P38431	0
Q12194	P25635	0
P33203	P21705	0
P46682	P13574	0
P53116	P41546	0
Q07896	P40992	0
P29055	P07347	0
P36520	P32898	0
P38319	P13186	0
P38953	P04786	0
P53236	P38181	0
P53337	P32502	0
P46964	P39011	0
Q12071	Q06340	0
P53851	P40325	0
P53551	P40073	0
Q07540	P36100	0
Q06525	P36147	0
Q04089	P32559	0
P53181	P38251	0
P33323	P13574	0
P53959	P39531	0
Q08018	P40038	0
Q03406	Q02630	0
Q00539	P40971	0
Q02608	P20795	0
P39704	P32899	0
P57744	P53865	0
Q03920	P34161	0
P39935	P39875	0
P32319	P25301	0
P40343	P06738	0
Q03768	P46671	0
Q03208	P38910	0
P34227	P08431	0
P48524	P43594	0
Q12250	P07261	0
Q02336	P41544	0
P37366	P32471	0
Q03661	P38788	0
P48568	P36161	0
Q03071	P41544	0
P38992	P11746	0
P53337	P25575	0
P38726	P28000	0
Q05874	P33754	0
P53959	P23202	0
Q08235	P26754	0
Q08956	P53108	0
Q04048	Q01159	0
Q12071	P35193	0
P38204	P20486	0
P47152	P40541	0
Q06630	P21192	0
Q12300	P51601	0
Q06819	P38827	0
Q08956	P41895	0
Q04067	P32453	0
Q08278	O14455	0
P39073	P32641	0
P34227	P33334	0
P47025	P38810	0
P39551	P32389	0
P53243	P53082	0
P38111	P07264	0
Q99278	P38863	0
P49018	P47176	0
Q12176	O13297	0
P53269	P18963	0
Q12270	P36224	0
Q12138	Q04651	0
P53930	P38111	0
P34238	P16151	0
P39715	P11747	0
P46965	P40078	0
P40971	P39715	0
Q12138	P39998	0
P47822	P32481	0
Q04673	P53280	0
P38850	P14242	0
P53070	P34110	0
P47135	P42942	0
Q02939	P38910	0
Q03976	P25604	0
Q7LIF1	P40457	0
P38254	P35723	0
P46949	P01149	0
P12383	P07261	0
Q08096	P36016	0
Q04958	Q03702	0
Q03697	P39730	0
Q12380	P06838	0
P34162	P20433	0
Q02336	P47129	0
P46671	P33301	0
P28274	P22140	0
Q06406	P53750	0
Q12336	P32558	0
Q12434	Q01217	0
P40693	P32908	0
P53010	P06786	0
P42941	P39935	0
Q12321	P53011	0
Q06551	P14906	0
P38198	P36057	0
P47029	P32387	0
Q06676	P36224	0
P52910	P23255	0
P33314	P25297	0
Q04370	P53108	0
Q12361	P25567	0
P53823	P47012	0
Q12443	P38735	0
P43621	P40079	0
P32494	P13186	0
Q03735	P10863	0
P80428	P30657	0
P50106	P41810	0
P47110	P35210	0
Q12050	P36129	0
P53616	P36123	0
Q12082	P53540	0
Q12336	P32628	0
Q12098	P53070	0
Q12194	P47050	0
P53238	P07703	0
P40316	P36057	0
P43621	P34241	0
Q04225	P32481	0
Q03263	P46673	0
P48559	P34241	0
P38879	P07248	0
P39969	P38130	0
P32334	P31377	0
P36013	P34218	0
Q02773	P40958	0
P48813	P33339	0
Q02884	P53215	0
P53254	P39735	0
P29468	P23724	0
P24482	P07703	0
P41805	P35180	0
P16661	P07283	0
P39928	P11972	0
P39113	P25298	0
P53297	P38353	0
P53243	P39967	0
P53890	P32859	0
P38960	P32855	0
Q12483	P25441	0
Q12270	Q02732	0
Q02630	Q02574	0
Q02795	P07347	0
Q06675	P49573	0
P53863	P49334	0
Q08965	P06786	0
Q02630	P53269	0
P53011	P32833	0
P36003	P04050	0
Q06630	P02829	0
Q06679	P35191	0
Q12402	Q08215	0
P53933	P25297	0
P43560	P00410	0
Q06102	P54791	0
P53886	P53061	0
P38749	P36147	0
Q08109	P35184	0
P38717	P08431	0
P40355	P21951	0
Q07732	P32832	0
Q12443	P19358	0
Q08004	Q06339	0
Q08980	P38826	0
P40555	P32583	0
P53823	P38735	0
P53061	P23776	0
Q03898	P05626	0
P39720	P38705	0
P53167	P39016	0
Q04003	P53901	0
P39111	P16387	0
P53939	P35187	0
Q04675	P06777	0
P47042	P34240	0
P34218	P22804	0
P33339	P13365	0
P46947	O13297	0
P39702	P38867	0
P48415	P42942	0
Q01722	P40495	0
Q06580	P39996	0
P38881	P33333	0
P53243	P07262	0
Q12224	P38968	0
P46655	P38811	0
P36165	P29539	0
P47132	P25646	0
P38789	P00431	0
Q06169	P04050	0
P49334	P32582	0
P53256	P38068	0
Q03860	Q03834	0
P38784	P00950	0
P47821	P22224	0
Q12050	Q07732	0
Q03048	P46964	0
Q08980	Q05568	0
Q00816	P21705	0
P48232	P32564	0
P47027	P39904	0
P42946	P25298	0
P53093	P43586	0
P40455	P35194	0
Q12349	P39685	0
Q04002	P46669	0
Q12098	P48510	0
Q12365	P07261	0
P47129	P38860	0
Q99394	P38877	0
P36129	P33301	0
Q07350	P40069	0
P38068	P17555	0
Q07509	P23301	0
Q99190	P38700	0
Q04368	Q02805	0
P40518	P39928	0
P50104	P22203	0
P40992	P33759	0
Q12749	P32911	0
Q12482	P32325	0
Q12301	Q02775	0
P38720	P34161	0
P17555	P13259	0
P53933	P38910	0
P41695	P38744	0
P53552	P07703	0
P36036	P13259	0
P43622	P38953	0
P38523	P16661	0
Q02336	P11075	0
P35203	P32788	0
Q06440	P46669	0
P89105	P31385	0
Q12321	P32559	0
Q08601	Q05998	0
P34238	P00899	0
Q05027	P00854	0
Q06412	P20434	0
P13663	P03069	0
P40455	P19880	0
P48240	P38842	0
Q07921	P20486	0
Q99189	P53740	0
Q12424	P38121	0
P33401	P25302	0
P33401	P32389	0
P53912	P36016	0
Q07921	O14455	0
P47150	P33767	0
Q12277	P53108	0
P22203	P12887	0
Q00539	P81450	0
Q07509	P16547	0
P53253	P20435	0
Q06224	P43638	0
P46947	P32367	0
P22135	P19659	0
P52553	P32634	1
Q06673	P16861	1
P51601	P33203	1
P32639	P25644	1
Q08236	P46957	1
Q04233	P29509	1
Q04660	P39108	1
Q03619	P42935	1
P53550	P34253	1
P53081	P39967	1
P54999	P33895	1
P38229	P02400	1
Q07930	P32898	1
Q12045	P32524	1
P54861	P38872	1
P43638	P38862	1
Q02197	P22515	1
P39010	P25297	1
P25302	P01149	1
Q12129	P06839	1
P40988	P30624	1
P53082	P35056	1
P24004	P09232	1
Q08962	P36145	1
Q02354	P35728	1
Q02100	P38249	1
Q12060	P28274	1
Q12411	P27637	1
P40316	P39707	1
P45976	P38751	1
P53145	P40055	1
P47110	P39720	1
Q92317	Q08496	1
Q02866	P39743	1
Q03862	Q02260	1
Q08723	P53248	1
Q08746	P36013	1
P48582	O13554	1
P38874	P35190	1
Q00539	P43583	1
Q12262	P04050	1
P39707	P07262	1
P34234	P31539	1
P24482	P13365	1
Q06164	P43619	1
P38910	P32387	1
P41816	P11433	1
P42073	P22515	1
Q05874	P50113	1
P37302	P32563	1
Q03954	P47150	1
P32628	P11745	1
P33306	P32900	1
P38801	P36162	1
P53322	P03965	1
Q08746	P14306	1
P40958	P11978	1
Q03900	P23644	1
Q04493	Q03308	1
P47165	P12962	1
Q12315	P36139	1
P40314	P29465	1
Q08229	P80667	1
Q12134	P00812	1
Q08920	P13517	1
P33331	P15442	1
P49166	P08524	1
P07278	O13565	1
Q6Q547	P46655	1
P21182	P12611	1
P38705	P36094	1
P48412	P40473	1
P48568	P40496	1
P52553	P38769	1
Q04675	Q03792	1
P53112	P06101	1
P42845	P35194	1
Q02721	P34252	1
Q06679	P17123	1
P40555	P11433	1
P33307	P32573	1
P38013	P07866	1
Q12361	P39704	1
Q08886	Q04562	1
Q04272	P40079	1
P38798	P11927	1
Q12513	P25646	1
P38932	P35172	1
Q12149	Q04226	1
Q02256	P38779	1
Q99189	Q12734	1
P40495	P25644	1
Q03898	P06103	1
P39718	P17709	1
Q08096	P12954	1
P38077	P32464	1
P52593	P21192	1
P52919	P35207	1
P32264	P28791	1
Q08387	P50105	1
P40357	P39551	1
Q12220	P53930	1
Q08491	P53855	1
P49573	P36107	1
Q08215	P41816	1
Q04149	P42951	1
P34240	P30902	1
P53185	P41807	1
Q03071	P53064	1
P47113	P36124	1
Q05775	P06844	1
P38129	P20433	1
Q08746	P32496	1
P38200	P30902	1
P42846	P30619	1
Q07528	P18410	1
Q03406	P39875	1
P41697	P34217	1
Q06142	P39715	1
Q08923	P39001	1
P32605	P13711	1
Q07508	P32917	1
P48232	P24869	1
Q04377	Q03973	1
Q07468	P32318	1
Q99207	Q02196	1
Q06696	P23624	1
Q12220	P38198	1
P38346	P15646	1
P46947	P07262	1
P53552	P53196	1
Q05636	P40959	1
P19736	P14064	1
Q08873	Q03630	1
Q12017	Q08285	1
Q12045	P39713	1
Q01389	P38903	1
Q08581	P06738	1
P46674	P28320	1
P38871	P32578	1
Q08732	P07834	1
P40013	P29465	1
Q04411	O13553	1
Q07834	Q07468	1
Q04195	P53267	1
P53743	P53298	1
P21374	P00044	1
Q04601	P20435	1
P38872	P32796	1
Q05166	Q04002	1
P53971	P32607	1
P47064	P34234	1
P47017	P33400	1
P41814	P32450	1
Q12449	P53254	1
P31377	P27637	1
P38814	P38329	1
P35179	P10863	1
P46963	P15442	1
Q99176	Q08746	1
P38817	P14908	1
P50105	P50104	1
Q08873	P11746	1
P36049	P34160	1
Q02892	P48412	1
P34253	P31382	1
Q04121	P35203	1
Q04839	P38636	1
P53207	P40555	1
P37296	P25293	1
P36168	P12887	1
P40061	P25293	1
Q08921	Q07930	1
P07866	O14467	1
P42935	P10862	1
P38204	P06701	1
P34221	P18963	1
P34238	P32354	1
P30619	P25344	1
Q12154	P32767	1
Q12084	P18852	1
Q9URQ3	P13393	1
Q12513	P47117	1
Q05166	P53281	1
P53914	P26798	1
P39954	P32787	1
P41810	P38315	1
Q12241	P40960	1
P38191	P14242	1
Q05785	P12753	1
P53032	P31539	1
Q99314	P40151	1
P52910	P38720	1
P40484	P36172	1
Q06436	P39523	1
P40573	P19735	1
P43587	P28791	1
P48837	P47122	1
P38889	P33331	1
P32558	P25441	1
Q00955	P53256	1
P53163	P22203	1
Q12255	Q06137	1
Q01217	P12695	1
P32895	P32605	1
P38903	P20052	1
Q02804	P47150	1
P39960	P21268	1
Q12329	P48412	1
P53196	P31412	1
Q06640	P43583	1
Q08979	P53136	1
Q12734	P53280	1
P42884	P40069	1
Q12264	P40016	1
P25567	P15807	1
P39929	P28817	1
Q05947	P09624	1
P53845	P07270	1
P53313	P38989	1
Q12754	Q04511	1
P21306	P07283	1
Q12411	P09032	1
P39730	P38228	1
P14724	P12962	1
Q04338	P27637	1
P36080	P09032	1
Q12199	Q03898	1
P52286	P10869	1
P53130	P38766	1
Q06708	P32500	1
Q03690	P32783	1
Q04373	P38274	1
Q12415	Q03435	1
P40202	P08524	1
P53971	P27801	1
P32525	P14724	1
Q03768	P53845	1
Q04792	P39707	1
P40362	P38759	1
P53886	P32642	1
P45819	P23644	1
Q99299	P32642	1
P46995	P32628	1
Q06263	P53067	1
P17442	P10363	1
P38291	P14306	1
P40541	P22137	1
P39996	P38298	1
Q07508	P32495	1
Q12483	Q06078	1
Q12159	P06777	1
P53278	P12945	1
Q12452	P12754	1
P54786	P38959	1
Q03619	P25584	1
P38873	P34216	1
P33334	P29340	1
P38872	P32917	1
Q12380	P34240	1
P32505	P18494	1
P11709	P07262	1
Q08438	P28795	1
P48606	P32800	1
Q06251	P43574	1
Q08215	P38862	1
P38822	P32447	1
P53316	P38339	1
Q08729	P49960	1
P38883	P09440	1
P42935	P40202	1
P53847	P25649	1
P38200	P10869	1
Q12517	P28007	1
P43601	P16664	1
Q08966	Q00539	1
Q05871	P25369	1
Q08144	Q00955	1
Q06177	P36010	1
Q08236	P39718	1
Q12522	P38850	1
P53184	P32495	1
P40095	P32599	1
Q04792	P38871	1
Q06549	P28817	1
P47045	P25615	1
Q02931	P40564	1
Q06169	P23624	1
Q05933	P32790	1
P38801	P06844	1
Q12285	Q04199	1
Q12004	P19263	1
P38850	P31383	1
Q02336	P46954	1
Q12241	P00175	1
Q05080	Q03619	1
Q12149	P07273	1
Q08732	P39960	1
Q07376	Q04370	1
P53011	P27895	1
P41807	P22007	1
P22804	P16661	1
P53082	P38794	1
Q12241	Q03782	1
Q06677	P32259	1
Q12142	Q00362	1
P53930	P38998	1
P39551	P36057	1
P53136	P32074	1
P53281	P17536	1
P42846	P30822	1
Q04121	P35184	1
Q07468	P40009	1
P40483	P39998	1
P36049	P32628	1
Q12157	P35177	1
Q08979	Q02884	1
P32642	P24004	1
Q06178	P40204	1
Q12754	Q06640	1
Q06706	P38753	1
Q12192	P40054	1
P50091	P03965	1
P47134	P40453	1
Q12477	P18494	1
Q12494	P38042	1
P53973	P38827	1
Q04226	P16522	1
P53939	P49166	1
Q12427	P38998	1
Q12208	P39962	1
P32591	P23642	1
P40991	P38352	1
Q12433	P05318	1
Q03784	P34223	1
P39744	P38801	1
P40092	P38768	1
P25644	P06100	1
Q08873	P53968	1
P33203	P07258	1
Q07508	P21801	1
P38904	P21192	1
P53930	P40078	1
P40892	P02829	1
P38254	P36107	1
P53829	P36421	1
P40092	P25582	1
P40055	P32525	1
P39960	P30902	1
P48582	P09798	1
Q02773	P53068	1
Q08965	P38959	1
P38208	P32786	1
P38265	P28274	1
P40350	P35203	1
P53865	P40103	1
P32634	P32501	1
P35203	P32318	1
Q08204	P53125	1
P38283	P32337	1
Q12276	Q08920	1
Q06525	P40455	1
P50094	P33199	1
P38270	P12383	1
Q12102	P32569	1
P08566	P05694	1
P48415	P28817	1
Q00416	P35688	1
P53278	P14742	1
P38182	P07170	1
Q04149	P53858	1
P53313	P08964	1
P38636	P09624	1
P53261	P38879	1
P39979	P23201	1
P53040	P32895	1
Q12264	Q04511	1
Q08956	P38316	1
Q08235	P39962	1
P53322	P53067	1
Q06676	P32368	1
Q12055	P53067	1
P40091	P31412	1
Q04978	Q02773	1
P40335	P14359	1
P53112	O14455	1
P38240	P33304	1
P53551	P08638	1
Q06410	P40461	1
P40554	P27637	1
P47166	P21657	1
P40103	P15646	1
P46962	P18494	1
P40092	P39682	1
P50278	P33331	1
Q00416	P31412	1
P46675	P38793	1
P25615	P25558	1
P38861	P36224	1
Q08931	P29366	1
Q02825	P36139	1
P33122	P21705	1
Q03503	P30619	1
P53910	P38072	1
P38287	P25635	1
Q00916	P09624	1
Q12248	Q02890	1
P40469	P27515	1
Q03774	P40453	1
P39563	P38850	1
P53738	P23724	1
P40512	P17555	1
Q12328	P47176	1
Q03920	P39998	1
P38313	P25584	1
Q12277	Q04373	1
Q12433	P21182	1
Q12446	Q03818	1
Q12477	P36068	1
Q04002	Q03012	1
P40009	P38788	1
P38874	P30902	1
Q08723	P32634	1
P43622	P23776	1
P34226	P14904	1
Q04370	P38735	1
Q08729	P25357	1
P32565	O14467	1
P53238	P27614	1
Q03768	P38705	1
Q04062	P53290	1
Q12206	P23202	1
P38871	P33419	1
P41697	P38080	1
Q12199	P38735	1
P43638	P38266	1
P40483	P11709	1
P53163	P05318	1
Q05881	P53081	1
Q02825	P53883	1
Q08235	P49960	1
P33400	P23542	1
P40468	P23059	1
P33334	P25293	1
P53010	P43612	1
Q92317	Q04004	1
P53286	P13663	1
P43603	P22203	1
P53112	P38329	1
P40202	P14736	1
P53272	P53243	1
P53939	P07149	1
P47054	P32642	1
P32573	P27895	1
P39927	P32855	1
P50091	P38720	1
Q12250	Q08235	1
Q07376	Q06628	1
Q06525	P14291	1
Q08562	P53750	1
Q12377	P22137	1
Q04067	P14682	1
P40010	P12753	1
Q06679	Q03071	1
P38871	P23724	1
P33307	P06100	1
P38872	P25659	1
P49166	P38237	1
Q06102	P53297	1
Q12044	P46682	1
P38691	P20437	1
Q03162	Q00684	1
P53258	P38310	1
Q03973	P35203	1
Q12018	Q05670	1
P48836	P38310	1
P53731	P15442	1
Q05947	P47165	1
P40574	P39904	1
Q01590	P25569	1
Q07732	P07260	1
Q03656	P38859	1
Q03954	P32521	1
P39073	P36013	1
Q12199	P38042	1
P40155	P36131	1
Q04749	P36124	1
P32776	P32349	1
Q12301	P40314	1
Q12154	Q06078	1
Q00582	P47113	1
Q03792	P38691	1
Q06217	P53091	1
P53150	P48363	1
P47165	P38249	1
P52910	P39108	1
Q06177	P38786	1
Q08921	P02400	1
Q12347	P38998	1
P53847	P34253	1
P38931	P34241	1
Q04749	P15705	1
Q04195	P53313	1
P33338	P04840	1
P38217	P33891	1
P53254	P40087	1
Q12477	Q06640	1
P53184	P50944	1
P47116	P38855	1
Q12250	P53924	1
P38339	P06103	1
Q04675	P24004	1
Q92317	Q06324	1
P50874	P32914	1
Q12009	Q03690	1
P39703	P24004	1
Q03323	P40151	1
P48606	P47176	1
Q00582	P39969	1
P54786	P39744	1
Q12241	P52910	1
P39954	P02309	1
P35193	P17121	1
P47116	P40016	1
Q06679	P39008	1
P46672	O13565	1
P38829	P38726	1
P38957	P00431	1
P29539	P06838	1
Q07930	P40091	1
P40507	P38788	1
P53256	P12611	1
Q03018	P38742	1
P53829	P43593	1
Q06406	P14126	1
Q07896	P38273	1
Q06651	P23642	1
P53159	P38217	1
Q03956	P47120	1
P25586	P19735	1
Q06177	P22224	1
P47089	P00924	1
Q05778	P53965	1
Q06651	P49166	1
P41816	P39563	1
P40515	P12611	1
Q03782	P25604	1
P47012	P32786	1
P53159	P15442	1
P53011	P12611	1
Q06815	Q03455	1
P38786	P33307	1
P29366	P08964	1
P53968	P25649	1
Q12194	P49334	1
Q08204	P32807	1
P40362	P40010	1
Q07834	P46675	1
Q04338	P38334	1
P39723	P17255	1
P39707	P08524	1
Q05636	P40069	1
Q04437	P13574	1
Q04693	Q03774	1
P53248	P32767	1
Q04004	P14306	1
P25357	P12383	1
Q12424	Q07468	1
Q03012	P17065	1
P53290	P40340	1
Q04062	P34244	1
P38261	P32776	1
Q12194	Q03661	1
Q08949	P53250	1
P40512	P25591	1
Q02100	Q00416	1
Q12488	P46954	1
Q06440	P33329	1
P53552	P32349	1
Q03782	P47079	1
Q04225	P33301	1
Q06169	P38863	1
P38788	P29465	1
Q12427	Q00955	1
Q12440	Q04004	1
P40095	P32578	1
Q12343	P41896	1
Q08438	P22515	1
Q12019	P28000	1
Q08965	P48582	1
P38814	P28817	1
P47104	P13365	1
P32366	P21242	1
Q05670	Q03898	1
Q12063	P32573	1
Q04636	P21538	1
P49955	P38200	1
