gi:25151296	Q9XVF7	0
P77804	P03025	0
P25008	P52029	0
P14734	P27619	0
Q46894	P07464	0
P77485	P37330	0
gi:17136920	P91929	0
gi:24581791	gi:28574851	0
Q9V9S8	gi:24649646	0
gi:21357047	Q961G1	0
gi:24646737	P48603	0
P08722	P00955	0
gi:24638750	gi:24649646	0
gi:17737533	gi:28571865	0
P45594	gi:24582221	0
P49906	Q86B79	0
Q18240	gi:17551336	0
P32721	P22939	0
Q27268	Q8MSS1	0
gi:19920758	gi:24643715	0
gi:28571712	gi:28574851	0
P20227	gi:18543299	0
gi:17136780	Q9VPH7	0
P02933	P00583	0
gi:17137168	Q9V564	0
P00034	P48601	0
gi:30025087	Q19766	0
gi:18860107	gi:24644404	0
gi:17738243	gi:17136208	0
P30750	P10177	0
O65938	P06722	0
gi:24649262	gi:24655616	0
gi:19921362	gi:28571865	0
gi:24668014	Q9VYH3	0
P77253	P25537	0
P39413	gi:24586487	0
Q9W4J5	gi:17136762	0
P19933	P07913	0
P02834	Q9W3R7	0
gi:17554384	P50093	0
gi:21358077	gi:17647699	0
P23282	P15034	0
P16429	P06995	0
P29775	O18388	0
gi:24641480	gi:21356661	0
Q10051	Q95QE9	0
Q24297	gi:28571841	0
gi:17136820	gi:24644404	0
gi:24650435	Q9VSS2	0
Q17381	O02108	0
P23023	Q9VIW3	0
gi:28571841	P40301	0
P20153	Q9VWA1	0
gi:28573732	gi:24663874	0
gi:17136780	Q9VYH3	0
P76054	P07023	0
P05205	gi:17136812	0
P91929	Q9VF78	0
gi:19921872	Q9VF89	0
Q9V727	gi:24651351	0
Q9VGI8	Q9VUJ0	0
P11244	P33636	0
gi:28572154	Q9VUL9	0
gi:24650922	Q9VJD3	0
Q9U616	gi:24651979	0
P13033	P32168	0
O18388	P10735	0
Q24297	gi:17647815	0
gi:24650435	P27619	0
Q04787	Q9VA73	0
gi:24662700	Q9VYV5	0
Q9VHI4	gi:28571841	0
P36637	P02901	0
gi:18859859	Q95YI5	0
gi:24638750	gi:24582283	0
gi:21358345	Q9V564	0
gi:24581628	P00034	0
gi:24641480	Q95YI5	0
Q9VGS2	Q24439	0
gi:18858205	gi:17864286	0
gi:17136854	gi:24584926	0
P17886	P27619	0
Q27350	P48592	0
P49906	Q9VIM5	0
P10956	P22938	0
Q9W1K5	P13496	0
P41073	Q9XY35	0
gi:17136342	Q9VWA1	0
P37669	P06613	0
P45890	gi:17137092	0
O46036	Q9V6X7	0
Q27387	P13496	0
P02307	Q94514	0
gi:17508429	Q09296	0
P09083	P29413	0
Q24368	gi:24641449	0
gi:24585372	gi:20129763	0
gi:17136258	gi:24581791	0
Q22866	P50093	0
gi:24648896	gi:24645264	0
gi:24638845	gi:24663874	0
gi:24645257	Q95028	0
gi:19922138	O16797	0
P21166	P02995	0
gi:17136208	gi:24581359	0
Q24168	Q9VUL9	0
Q24143	Q9W0V1	0
gi:24668103	gi:18543229	0
gi:24642525	gi:24663874	0
P77228	P19797	0
P35875	Q9VUL9	0
P13017	P45803	0
P10121	P03030	0
P39401	P16174	0
gi:24650922	Q9VFJ2	0
gi:24659086	gi:28571865	0
Q9W5B9	P48592	0
Q9XVF7	gi:25144500	0
Q9XYN7	Q9VKH0	0
gi:17137156	gi:21355729	0
P20227	gi:24585803	0
P92189	gi:24580914	0
gi:24644609	gi:28571807	0
Q23985	P00034	0
P52029	Q9VKH0	0
Q10051	Q9TW67	0
P10122	P17579	0
P09087	gi:24644404	0
O44437	gi:17647815	0
gi:24660629	Q8MSS1	0
P51123	gi:24659997	0
P27619	gi:17986187	0
P13033	P23872	0
Q46894	P37010	0
Q24572	gi:24663874	0
gi:24663874	gi:20129763	0
P91001	Q9XXC8	0
Q27934	O18404	0
gi:24656024	Q9VPH7	0
Q9VPS5	gi:24649646	0
Q24139	gi:28571807	0
gi:17537127	P46769	0
P06611	P23869	0
Q24572	gi:17986187	0
P08266	gi:21355279	0
Q8ST83	gi:17136846	0
Q9VTE2	Q9VWA1	0
P17886	P52029	0
Q18240	Q9XVF7	0
P51123	Q9W0V1	0
gi:19921872	gi:24585803	0
gi:18859859	P54622	0
P18487	Q9V8M5	0
P39301	P28637	0
P28518	P48592	0
P16702	P07004	0
Q9W123	gi:17737549	0
gi:18543299	gi:17647853	0
gi:24645264	gi:24640986	0
gi:24649262	gi:19920344	0
gi:24650922	Q8MSS1	0
gi:21355807	Q9V564	0
Q9W3R7	gi:18543299	0
gi:24658707	P48592	0
gi:24585154	P00034	0
P05205	Q9VYD7	0
gi:17136934	gi:24662729	0
Q9U405	gi:24641561	0
P39572	Q9VF78	0
O65938	P25845	0
P00034	gi:17136784	0
P27896	P39159	0
P39838	P15040	0
Q01842	gi:17864612	0
Q9VFJ2	gi:17736971	0
P05552	gi:17986187	0
P07909	P35220	0
gi:24653614	O18404	0
P17133	P12613	0
gi:24581791	gi:24640986	0
P76417	P0A6F9	0
P09083	Q9Y1A3	0
P39572	Q9VHD2	0
P10445	P00882	0
gi:28571644	gi:28571503	0
P00859	P07365	0
Q18240	Q27873	0
Q46966	P23872	0
P17133	Q961G1	0
O69415	P00955	0
O69415	P02998	0
gi:24638845	P91929	0
gi:17864444	gi:24643052	0
gi:17556296	P34611	0
Q9VHY5	gi:24584926	0
P16927	P15282	0
Q94920	gi:24653999	0
P37652	P17335	0
Q9VIF0	gi:24665485	0
Q24168	gi:17136846	0
gi:21356545	gi:24582482	0
O77427	Q9XY35	0
gi:17556654	P39016	0
P33593	P03815	0
gi:19922888	Q9VPS5	0
Q9V9S8	gi:17137652	0
O97159	Q9W5R8	0
gi:17737549	gi:28571841	0
P37652	P07004	0
P50536	P13060	0
P22058	Q24139	0
P48605	gi:17137298	0
gi:17137156	Q95TN4	0
P10446	P28637	0
gi:24582006	Q9V595	0
gi:17137270	gi:24655616	0
gi:24649262	gi:24639926	0
Q9VYD7	Q8MSS1	0
P10383	Q9W141	0
P02835	gi:17136934	0
gi:24652770	P00034	0
P27299	P07363	0
gi:21357129	Q9VSC1	0
P25028	P10383	0
Q05913	Q9VWR5	0
gi:24646737	gi:20129161	0
Q9VLV5	gi:17647815	0
Q02361	P10383	0
gi:24648896	gi:17864390	0
gi:17565204	O17583	0
gi:17648035	Q9VFJ2	0
P23930	P00963	0
gi:19921768	Q9VGS2	0
gi:24582909	Q95YI5	0
P56672	Q9W141	0
P10122	P30867	0
P34619	Q22949	0
P09089	gi:24584926	0
gi:17137168	Q95YI5	0
gi:19921872	gi:24659997	0
gi:24638845	gi:17137092	0
P00855	P07025	0
Q24206	Q95028	0
P33604	P04994	0
O46036	Q9VGC3	0
gi:24648780	Q9VJD3	0
P06601	gi:17136762	0
P37312	P00963	0
gi:21356033	Q9VN97	0
P29775	Q03017	0
P53489	Q20798	0
P39572	Q9Y1A3	0
P08550	P08839	0
gi:21357047	gi:24666493	0
gi:19921910	Q24407	0
P02916	P03021	0
P03805	P33998	0
gi:18543229	gi:28572086	0
gi:17136920	Q9VN97	0
Q9U4L6	gi:17136624	0
P38134	P09377	0
gi:28571768	gi:24645264	0
P04825	P07118	0
gi:24585803	gi:24640986	0
Q05783	Q9VHP2	0
Q9VU02	gi:24585372	0
P18289	gi:20129347	0
P29131	P07294	0
gi:28571768	P54622	0
Q18409	gi:25144500	0
gi:17864612	Q24451	0
P37617	P23872	0
P28688	P14926	0
gi:24652770	Q9VJD3	0
P48987	Q9VGS2	0
P22769	Q95YI5	0
P10735	gi:17736971	0
gi:28571644	gi:24584926	0
gi:19921910	O18404	0
Q9VIM5	gi:24582221	0
Q24207	gi:24640986	0
P19889	gi:28574851	0
P19793	gi:24654219	0
P48603	gi:24649250	0
P33357	P02997	0
Q27415	gi:19922324	0
gi:17137092	gi:28571958	0
P00034	gi:24655182	0
gi:19921768	gi:28574851	0
gi:19920846	gi:24649250	0
gi:18543299	Q24451	0
gi:19920846	Q9VJD3	0
Q19826	gi:25144756	0
P08266	Q961G1	0
Q23973	Q9VHP2	0
P07017	P23875	0
Q9VHI4	P12613	0
P20232	gi:24654219	0
Q965H3	P41941	0
gi:28574296	Q9VNA5	0
P20153	Q9VYH3	0
P18289	gi:24640986	0
P47825	gi:24582482	0
Q8MT36	gi:24655182	0
P04052	P35220	0
Q9W1K5	gi:24654219	0
P39319	P09625	0
gi:28571841	P22769	0
P13468	Q9W0V1	0
P30052	gi:28571841	0
gi:21356545	Q9NIV1	0
P06601	gi:24659997	0
Q24266	gi:24582221	0
P50536	Q9W141	0
P09835	P76008	0
Q9VPS5	Q9U1H9	0
P26603	P30139	0
O45007	P53585	0
gi:21358129	Q9VSC1	0
P17886	Q95028	0
P29673	gi:19920958	0
gi:18858205	gi:24582283	0
P42124	gi:17136934	0
Q9U373	Q19286	0
P19673	P07672	0
P14376	P09625	0
P29775	gi:24651351	0
gi:24639496	Q9V407	0
P76027	P07004	0
gi:28574296	Q9VKH0	0
Q05201	gi:17136934	0
P48987	Q9VA73	0
gi:17137470	gi:24582482	0
Q9VM75	P52029	0
P04287	P31544	0
O77264	gi:24642465	0
gi:20129299	P00034	0
P05084	Q24276	0
Q9VD51	gi:21355279	0
P77338	P39159	0
P09087	Q03017	0
Q9W3R7	P22700	0
gi:17647875	Q95YI5	0
P08044	gi:24642645	0
gi:21357109	gi:24582221	0
Q27272	gi:28571503	0
gi:24584736	gi:24649646	0
P14175	P17114	0
P91943	gi:17647815	0
P31067	P11603	0
P77253	P00583	0
P23255	Q9VWA1	0
gi:28571451	gi:24642586	0
Q9VHN6	gi:24646607	0
P76027	P18391	0
P91928	gi:17864444	0
P08550	P02997	0
P48603	Q9VZD5	0
gi:24661022	P27619	0
gi:28571644	P48605	0
P91928	gi:24656262	0
O44437	Q9VHD2	0
Q17381	O17645	0
Q24297	Q24439	0
P30052	gi:28571958	0
gi:21358345	gi:21355689	0
P30861	P05827	0
Q9VYH3	Q9VSA3	0
P05828	P19797	0
P49869	gi:24641449	0
Q94523	gi:24584736	0
P13738	P23328	0
P25028	gi:24651351	0
Q18953	Q09450	0
Q95QE9	Q19766	0
gi:24645257	Q9V595	0
gi:20129239	gi:24643052	0
Q9VSS2	Q9VHN6	0
gi:24661022	gi:24644404	0
Q9U1H0	Q94514	0
P52005	P07365	0
Q9VTE2	gi:18543299	0
Q9VFJ2	gi:24646607	0
P13060	Q9VZD5	0
gi:24642525	gi:20130345	0
gi:24638750	gi:24584926	0
Q27268	gi:24585372	0
O44081	gi:20129347	0
Q10654	O02108	0
gi:24641090	gi:21358019	0
P09083	gi:19922708	0
P10734	gi:28572086	0
Q9TW67	gi:25144756	0
gi:21355099	Q9VSC1	0
P35875	gi:24641449	0
P37774	P23721	0
Q965H3	Q9XVF7	0
P91943	gi:24641449	0
gi:21358551	gi:17864286	0
gi:17137168	gi:21355689	0
P13468	Q24276	0
Q22866	Q21444	0
Q9VIF0	gi:17737549	0
gi:17933606	P32392	0
P08691	P46930	0
P18197	P23869	0
gi:24650126	gi:24639979	0
gi:24647251	gi:24645264	0
P41073	gi:17136846	0
Q95NU9	Q9W141	0
Q9W0V1	Q9VFJ2	0
Q94392	P50093	0
gi:24665485	gi:24649646	0
P02267	gi:24651351	0
P27243	P37618	0
gi:17137652	gi:28574851	0
Q9XY35	P15330	0
P02267	Q9U616	0
Q24143	gi:24657292	0
P08928	P13060	0
Q27368	P22700	0
P09348	P09377	0
Q9VXE0	gi:24642465	0
Q8ST83	gi:24641561	0
P77308	P26612	0
gi:19921768	gi:24650126	0
Q27387	gi:28574296	0
P37653	P06722	0
P10383	P10735	0
Q9VHB6	Q9VYV5	0
Q9W1K5	gi:21357023	0
Q9W141	gi:24643007	0
P49847	Q9VWA1	0
gi:19921362	gi:17864390	0
Q9W088	gi:17137092	0
P22255	P19797	0
P77241	P07464	0
P39838	P30850	0
P02834	Q9VYH3	0
P32715	P07028	0
P50536	O18388	0
gi:24639272	gi:17136208	0
gi:24582283	gi:28574296	0
P13496	Q9VKH0	0
gi:24663250	gi:24581791	0
Q24180	gi:24638927	0
gi:18543229	P91929	0
P14175	P21889	0
P34619	gi:17551336	0
gi:17136846	gi:17137298	0
gi:24645264	Q9VHS2	0
P54745	P31544	0
Q18919	O45946	0
gi:24639979	gi:28574851	0
gi:30025113	gi:25144500	0
Q9VC49	Q9VSA3	0
gi:24585730	Q9V564	0
gi:17986113	gi:24641090	0
gi:17554366	Q21557	0
P16371	gi:17736971	0
Q47153	P30139	0
gi:21357129	P35381	0
P33594	P23721	0
gi:24647702	Q86B79	0
Q24174	Q9W5R8	0
Q24338	gi:19922708	0
O17801	P41941	0
gi:28571768	Q9VSC1	0
P35220	gi:24762622	0
P33594	P21774	0
P45768	P17114	0
P00034	P18053	0
Q9W3R7	gi:24581791	0
Q9VC49	Q9W0V1	0
P08970	Q9XY35	0
gi:18859665	gi:24639926	0
P20153	P12613	0
gi:24158463	P00034	0
P31448	P04804	0
gi:24648896	gi:28574851	0
P08985	P52029	0
gi:17556296	gi:25144756	0
P23891	P31473	0
Q9V5C6	Q95TN4	0
gi:29570425	P34331	0
P00034	gi:17137652	0
gi:24583043	gi:24650126	0
P23853	P07294	0
gi:28574061	Q9VYH3	0
O46106	gi:17864612	0
Q9VM75	Q9VCX3	0
gi:28571865	Q8MSS1	0
P42124	Q9VSS2	0
gi:21358051	gi:24657292	0
gi:24650829	P48605	0
Q24139	Q95YI5	0
P06974	P03017	0
P26603	P00944	0
P23854	P08177	0
Q19286	Q18421	0
P25028	gi:17136812	0
Q24325	gi:24653614	0
gi:24658707	P13496	0
gi:17647565	gi:21358077	0
Q17967	P34605	0
Q9VDS6	gi:17647815	0
Q9VI10	Q9VWR5	0
gi:17137470	Q9VPS5	0
Q24180	gi:21355807	0
Q24139	P91927	0
P91001	Q20798	0
P00831	P06995	0
gi:17136256	Q9VJD3	0
gi:20129451	gi:24585372	0
Q9V411	Q9VHD2	0
Q19766	Q95Q33	0
gi:17738243	Q9VJD3	0
gi:24638845	P48603	0
gi:24643270	gi:17647581	0
Q27934	gi:24642465	0
P38134	P06143	0
Q02361	gi:17136812	0
Q8MT36	P91927	0
gi:20130281	gi:24655182	0
P94739	P10902	0
Q9V595	gi:24642645	0
P49869	gi:21356033	0
gi:24656966	gi:28571865	0
P48987	gi:21355807	0
P19673	P19797	0
Q9VJE4	gi:24580914	0
Q9VGS2	gi:24644404	0
P32159	P04804	0
gi:17541620	P34574	0
Q9N359	Q18421	0
Q9VYD7	gi:24646607	0
gi:17137002	gi:24762622	0
gi:17137002	gi:24662626	0
gi:18860069	Q9VF89	0
Q46894	P45803	0
P04052	gi:24659997	0
P54733	P22700	0
gi:17136780	Q9VU68	0
P42590	P24217	0
P16371	gi:28572086	0
P23930	P24234	0
P49847	gi:28571958	0
P29673	gi:20128953	0
gi:24662626	gi:21358483	0
gi:21358351	gi:24582283	0
P30844	P27859	0
gi:21357109	gi:17864390	0
P18392	P77499	0
gi:21356151	gi:21356661	0
P77338	P17288	0
P08266	O18388	0
P23482	P23869	0
Q9VIF0	gi:28572086	0
gi:21358551	Q94523	0
P46769	Q09450	0
P92189	Q9VYV5	0
P43332	gi:18543299	0
gi:28573207	gi:19920958	0
P54733	gi:17137092	0
P14734	P35220	0
gi:19920468	gi:24655616	0
Q27272	gi:24643052	0
Q8IN94	P12613	0
Q46841	P23328	0
P02914	P10440	0
P30052	gi:17737549	0
gi:29570425	Q09450	0
P00832	P08338	0
gi:30025113	O18209	0
P23023	gi:24641449	0
P77173	P06711	0
Q17336	P34574	0
P22058	Q9VSS2	0
P77172	P21888	0
P54358	gi:17136812	0
P23867	P04805	0
gi:17647815	gi:24643052	0
gi:24639410	gi:24646199	0
Q86B79	Q9VHS2	0
P11350	P17114	0
P54350	Q8T498	0
P34021	gi:19921910	0
Q9VUJ0	Q9V564	0
gi:17136934	gi:21355315	0
gi:19921494	Q9VGS2	0
P77741	P00957	0
P09087	gi:19920958	0
O77427	gi:28571841	0
Q27934	Q24276	0
P13738	P39100	0
Q9U297	P53585	0
P92189	Q24439	0
O45946	P91353	0
O44437	P12613	0
P19933	P21517	0
P02307	gi:20129239	0
Q24572	Q9V6X7	0
P33927	P00944	0
P49905	gi:24585372	0
gi:17647853	Q961G1	0
gi:18860107	gi:24638927	0
Q8ST83	P13060	0
P31069	P37330	0
gi:24656024	gi:21357023	0
P43332	Q9VIM5	0
gi:17508429	Q9Y048	0
P49906	gi:28571958	0
gi:24645769	gi:20130345	0
Q9VGI8	Q9VGS2	0
P06601	gi:24641449	0
P39413	gi:20129763	0
gi:17647581	gi:24649646	0
P39398	P17114	0
gi:17552438	Q9Y048	0
O97159	gi:21356033	0
P37312	P07330	0
gi:19921768	gi:21356661	0
P03844	P37618	0
Q9VIW3	Q94514	0
P08985	gi:24651351	0
gi:24645553	P91928	0
P02916	P07366	0
P71238	P06613	0
gi:18858205	gi:28571807	0
P05829	P45803	0
gi:17137002	gi:24641090	0
gi:24645513	gi:24649646	0
gi:24646818	Q24117	0
gi:24649262	gi:24581791	0
P77429	P07395	0
P30845	P02995	0
gi:19922888	gi:21356661	0
Q9Y1A3	Q9XYN7	0
gi:24663874	gi:24650126	0
Q94261	O01916	0
gi:17137116	gi:17864390	0
O97159	gi:24641561	0
gi:21356545	Q9VJD3	0
P05205	P10383	0
gi:17864612	gi:24654219	0
gi:24646737	Q9VSC1	0
gi:19921872	P10735	0
gi:24580629	Q94523	0
P05084	Q9VSS2	0
gi:17737649	gi:24663874	0
gi:17137156	Q94516	0
gi:28574061	P48592	0
Q24368	gi:24641198	0
gi:18860107	gi:19921720	0
P75957	P28242	0
P91927	gi:24655182	0
P39272	P22938	0
Q9VA73	P18053	0
gi:24659997	Q8MSS1	0
P18784	P10443	0
P17886	Q9W5R8	0
Q23973	O18388	0
P16371	P91927	0
P76175	P07330	0
P08716	P27859	0
Q9VHN6	P15330	0
P41073	Q9VIW3	0
P18006	P24245	0
gi:21356661	gi:17647581	0
Q03017	Q9VAD6	0
Q9VLV5	gi:24654219	0
Q24572	gi:19921720	0
O97159	gi:20129347	0
Q9W1K5	Q23985	0
gi:17137270	gi:28571807	0
Q9V8M5	gi:20130281	0
Q04787	gi:17137310	0
Q9VX09	gi:24642586	0
Q02360	gi:19922708	0
Q9V407	gi:17136934	0
gi:17136820	P32392	0
gi:24650829	Q24451	0
P19793	Q9VIM5	0
gi:17137168	gi:24641090	0
gi:21355815	Q9VFJ2	0
P45594	Q9VAD6	0
P32702	P77499	0
Q24174	Q9VN97	0
gi:25155179	P91353	0
gi:21355099	gi:24582221	0
gi:19921002	gi:21355729	0
Q9VA73	gi:24646032	0
gi:20130239	gi:17864286	0
Q27934	gi:17136846	0
gi:24584017	gi:17864390	0
P34619	Q93573	0
gi:32565186	P47209	0
gi:24643559	gi:24653614	0
Q24168	gi:24641449	0
gi:24638750	Q9NIV1	0
gi:21358483	Q24451	0
Q7PLI2	gi:24642465	0
P32705	P05827	0
gi:17737635	Q24451	0
P77241	P77499	0
gi:19922100	gi:24645264	0
Q9VA73	gi:17137652	0
gi:24649236	Q94920	0
O16011	gi:17136846	0
gi:24652762	gi:17647699	0
Q9VHP2	gi:24656262	0
P00855	P07023	0
P17443	P07366	0
P75816	P03025	0
gi:17864576	gi:24582221	0
Q9VNA5	Q9VJD3	0
Q24206	Q94511	0
gi:21358351	P00034	0
gi:24639826	gi:24649646	0
gi:28571865	gi:19922708	0
P24205	P33998	0
P31457	P03004	0
gi:24648674	gi:17864286	0
Q05783	gi:17736971	0
P22763	P13035	0
P54358	Q9VIW3	0
P18783	P06613	0
Q9VI10	Q23985	0
Q9N4Q7	P91276	0
gi:21355815	gi:28571865	0
Q9V411	gi:17647815	0
P06609	P06995	0
gi:18859665	gi:20130345	0
Q02361	P32392	0
P26266	P03017	0
gi:17136948	Q9VSC1	0
Q9VGI8	Q9V8M5	0
Q9VU02	Q24439	0
Q9W088	Q9V6X7	0
gi:17648035	P13496	0
P39838	P06998	0
gi:17556296	Q9UA36	0
Q9VD25	gi:17136762	0
gi:24647320	gi:28571865	0
gi:24639017	gi:24638927	0
gi:24668103	gi:24668274	0
P77611	P13024	0
gi:24664660	Q9V564	0
Q9VGI8	gi:21355315	0
gi:17137116	gi:24639926	0
gi:24652762	gi:24649646	0
P45890	Q95028	0
Q04787	Q9VGC3	0
P09083	P32392	0
P05552	gi:24642586	0
gi:24638750	Q9VVN2	0
P75885	P25845	0
O44424	gi:17137310	0
Q9VYH3	gi:20129161	0
O16797	gi:20129239	0
Q9U405	gi:24666493	0
O18388	gi:24642645	0
P21865	P24223	0
P50536	P42519	0
gi:24647702	P00034	0
gi:24651351	Q9VYV5	0
gi:24583043	gi:24641090	0
Q47624	P12758	0
Q9W123	Q8T498	0
P18487	gi:24639926	0
gi:24646737	gi:24650126	0
P29673	gi:24663874	0
Q9V411	Q9VUL9	0
Q9W0K7	gi:20128953	0
gi:21358053	P10735	0
P23757	gi:17647815	0
Q9W5R8	gi:19920958	0
O16011	Q9VHS2	0
Q24325	P13060	0
Q9VDS6	P12613	0
P91001	O01916	0
P54733	P10383	0
gi:19921872	Q24117	0
Q8MT36	gi:24657292	0
gi:24659086	gi:24653614	0
P07622	P00373	0
P20232	Q86B79	0
gi:24646818	gi:24649250	0
Q19537	Q8MXI4	0
Q9VX09	gi:24662700	0
gi:17647875	gi:24586487	0
P23758	Q9W0V1	0
P23930	P08338	0
P76174	P07011	0
Q24266	gi:24662700	0
P18289	Q9U616	0
Q24143	P27619	0
gi:24668014	Q9VU68	0
O02115	P91276	0
gi:17137002	Q9VU68	0
P08336	P32679	0
P04287	P10902	0
gi:24661022	gi:24651351	0
P10734	gi:20129239	0
O44424	gi:21355315	0
P37312	P10443	0
Q17381	P17330	0
Q9VU02	gi:19922324	0
Q24139	Q9VF89	0
Q9U405	P27619	0
gi:24648183	P10735	0
P76339	P11603	0
Q24143	Q9VIW3	0
P05084	O18388	0
gi:24584017	Q24451	0
Q22053	P34574	0
gi:24654586	Q27597	0
gi:17864576	P48603	0
gi:24641702	P22769	0
Q24320	P13060	0
gi:17137310	gi:17647853	0
P33582	P30867	0
P19538	gi:18543229	0
P23837	P00882	0
Q9VD51	gi:24640986	0
Q9VXE0	gi:17136762	0
P23023	gi:21356033	0
gi:21358051	gi:24656262	0
Q8IN94	gi:24586344	0
Q95NU9	Q9VIW3	0
Q18409	Q95QE9	0
gi:28573893	P35381	0
P08970	gi:24659997	0
gi:20129299	gi:24643270	0
P02834	gi:19923034	0
gi:28572086	gi:17137724	0
Q9W0K4	gi:17137092	0
Q46841	P27111	0
gi:24638927	gi:17136208	0
gi:24651351	Q94516	0
gi:24652762	Q86B79	0
gi:17864246	gi:24649250	0
P00034	Q9VGC3	0
