Q06164	P47025	0
Q04660	P38240	0
P38842	P25559	0
P43555	P32528	0
P39551	P25385	0
P34227	P33334	0
Q04697	P38862	0
P47115	P39713	0
P36003	P04050	0
Q04437	P15442	0
P53904	P32916	0
P53912	P33301	0
P39704	P38270	0
Q12161	P47165	0
Q12380	P32494	0
Q05900	P46671	0
P46974	P38705	0
P33759	P17891	0
Q03373	P40434	0
P42942	P32366	0
Q12224	Q02795	0
P53267	P20676	0
P38811	P07274	0
P32900	P25648	0
P39927	P08518	0
Q12349	P47068	0
P32499	P19658	0
Q12336	P32558	0
P38855	P32341	0
Q02732	P36103	0
P39960	P21190	0
Q03973	Q03944	0
Q99190	P29055	0
Q03750	P00175	0
P34162	P04786	0
P53313	P36116	0
Q01852	P54786	0
Q99382	Q03935	0
Q03784	P38240	0
P41810	P11972	0
P38351	P00724	0
P38779	P07272	0
P53280	P11710	0
P38792	P12695	0
Q04062	P40455	0
P20436	P11914	0
P38111	P07264	0
P49334	P43638	0
P32559	P32464	0
Q08204	P35056	0
Q08550	Q06344	0
Q12321	Q03656	0
P40554	P32499	0
P50874	P38149	0
P39727	P38439	0
Q12267	P32564	0
P89102	P37838	0
P38337	P25649	0
Q12066	Q04461	0
Q08387	P53313	0
Q12315	Q12035	0
P40090	P06844	0
P46672	P46669	0
P38837	P32494	0
Q06568	P32618	0
P53965	P29055	0
P89105	P07269	0
P53823	P40453	0
Q02208	P35734	0
P47166	P38232	0
Q12327	P25651	0
Q03691	P40555	0
P38149	P12887	0
P34238	P00899	0
P22336	P14242	0
Q06697	P43621	0
Q03818	P25358	0
P32605	P21957	0
P48813	P43603	0
P48837	P38351	0
P40555	P11710	0
P46678	P38274	0
P35056	P08518	0
Q99394	Q03691	0
P53070	P32318	0
Q05027	P39960	0
Q12402	Q08215	0
P53061	P18494	0
Q12060	Q04930	0
Q12168	P25441	0
Q06697	P09938	0
P47123	P32319	0
Q12019	Q02256	0
P38883	P26309	0
P40509	P15646	0
Q12102	P46985	0
Q12158	Q02516	0
Q06405	P38779	0
P47012	P43560	0
Q99190	Q12280	0
Q12734	P46956	0
P48232	P20457	0
P38153	P12954	0
Q04958	P40465	0
Q12692	P47038	0
Q05021	P38872	0
P38910	P20436	0
P46669	P32264	0
P53207	P40077	0
Q08109	P28004	0
Q04231	P53081	0
Q04121	P25358	0
Q12297	Q12264	0
Q06102	Q03213	0
Q01389	P38111	0
Q12446	P38717	0
P40518	P35206	0
Q02206	P53552	0
Q02100	P38842	0
Q12004	Q03654	0
Q06412	P20434	0
P48232	P28519	0
P48524	P38240	0
P53961	P25648	0
P53633	P53163	0
Q12368	P00420	0
P43682	P37366	0
Q04195	P32805	0
P38138	P26448	0
Q02908	P54837	0
P35723	P32264	0
Q01684	P36131	0
Q06339	Q05787	0
P53633	P47116	0
P28320	P11709	0
P32341	P09032	0
P40005	P19736	0
P53632	P49956	0
Q02256	P38968	0
P53116	P39744	0
Q04675	P06777	0
P53851	P33323	0
P40151	P06100	0
P36121	P07347	0
Q03768	P07272	0
Q04636	P09959	0
Q12309	P14922	0
Q03900	Q03579	0
P38837	P38068	0
Q03254	P00420	0
Q08972	P21827	0
Q03579	P22035	0
P38932	P16151	0
P35179	P32496	0
Q12749	P32911	0
Q03263	P40016	0
Q01159	P47050	0
P39001	P13517	0
Q08387	Q08162	0
P32480	P25651	0
P53269	P35187	0
Q02775	P32486	0
P36168	P19097	0
P87284	P48837	0
Q12473	P43596	0
P25615	P25301	0
Q03406	P39729	0
P42073	P05626	0
P38319	P25635	0
Q06406	P32564	0
P36029	P32558	0
P50945	P25648	0
Q04226	P40960	0
Q12343	P38077	0
P53740	P40314	0
P41544	P38826	0
P38272	P32502	0
Q06490	Q02795	0
P42846	P11914	0
P45976	P39703	0
P47029	P27692	0
P38915	P23301	0
P39551	P32389	0
Q08746	P53952	0
Q03263	P50277	0
P23968	P22139	0
P53265	P38764	0
Q08550	P21339	0
P41800	P32788	0
Q12174	P40079	0
P53290	P23776	0
P50875	P43574	0
P20795	P07273	0
P53830	P34162	0
P32807	P17065	0
P36034	P32914	0
Q04978	P53961	0
P15891	P00410	0
Q07986	Q04225	0
Q08109	P23337	0
P47171	P40960	0
Q05787	P53238	0
Q03213	P32325	0
Q03750	Q03656	0
P47110	O13539	0
P35206	P23642	0
P48439	P20050	0
Q06676	P21304	0
P39935	P36084	0
P43622	P26754	0
Q04031	P35180	0
P13433	P07258	0
P43622	P38953	0
P36121	P09119	0
Q12433	P20457	0
Q12321	P32559	0
Q02775	P02400	0
P26448	P13259	0
P50091	P38910	0
P39720	P21192	0
Q04195	P40356	0
P41912	P39718	0
P40992	P36068	0
Q04272	P25580	0
P40164	P39955	0
P41697	P18900	0
P46947	P05626	0
P53616	P38810	0
P38194	P28000	0
P41896	P40970	0
Q04493	P80428	0
Q12692	Q06405	0
Q12098	Q06200	0
Q03782	P38817	0
Q12050	Q05933	0
Q12447	Q03323	0
P34217	P20434	0
Q08951	P53181	0
P40480	P14242	0
Q07418	P38272	0
Q12045	P38272	0
P40357	P33419	0
P43682	P32796	0
Q05785	P39702	0
P41817	P29509	0
Q01217	P32602	0
P40020	P38759	0
Q06151	P38957	0
P38826	P38700	0
Q12158	P53168	0
Q08004	P32618	0
P33301	P17214	0
P34252	P33314	0
Q03579	P40167	0
P40971	P16658	0
P40496	P07272	0
P53973	P41805	0
Q01329	P53552	0
P46970	P32319	0
P53271	P26755	0
P47822	P17629	0
P38138	P32855	0
Q04264	P89105	0
P47038	P40555	0
Q04847	P16658	0
Q03661	P22007	0
P38915	P09440	0
P40164	P00420	0
P57744	P34252	0
P33301	P32610	0
Q04368	P32859	0
Q12241	P35842	0
Q12157	Q02948	0
Q12102	Q06324	0
Q03373	P32432	0
P37303	P07703	0
P53167	P25555	0
P39112	P11938	0
P39705	P34227	0
P11075	P08539	0
Q12009	P14906	0
P81450	P36094	0
Q07921	P20486	0
Q02336	P53628	0
P38302	P12294	0
Q12102	Q05580	0
P40957	P25644	0
Q03691	P30656	0
Q03768	P46671	0
Q02721	P32505	0
P38911	P07250	0
P53971	P38995	0
Q12243	Q04067	0
P34162	P20433	0
P53070	P40495	0
Q12055	Q12019	0
Q08109	Q06091	0
Q06135	P38310	0
P28707	P08456	0
Q03208	P46672	0
P38720	P34161	0
P39685	P38042	0
P53551	P40314	0
P40960	P40094	0
P38068	P07866	0
Q06344	P48836	0
P53824	P38794	0
P38080	P13259	0
P46961	O13297	0
P40507	P32499	0
Q03774	P53952	0
Q06598	P32602	0
Q04195	P14922	0
Q99207	Q02516	0
P47029	P32387	0
Q08873	P12887	0
Q12265	P17106	0
Q00955	O74700	0
P46949	P01149	0
Q08601	P38867	0
Q99382	P38431	0
Q08208	P53914	0
Q04978	P13099	0
P47132	P40038	0
P39713	P33759	0
Q08204	P53599	0
P80428	P22140	0
Q08683	P53863	0
P39704	P32899	0
Q08685	P53740	0
P39704	P06701	0
P38782	P13433	0
Q12347	P39524	0
P53269	P33895	0
Q02100	P48568	0
P38286	P03965	0
Q03834	P47038	0
P47150	P33767	0
Q03263	P46673	0
Q02516	P53032	0
P39998	P36034	0
P40512	P36168	0
Q04562	P08518	0
Q06525	P53207	0
Q12427	P53209	0
P87284	P04386	0
P39960	P04786	0
P35691	P32902	0
P48568	P07703	0
Q08287	P53322	0
Q02804	P46965	0
Q02260	P32341	0
Q08732	P38302	0
Q06677	P38859	0
P52593	P35201	0
Q12059	P36053	0
Q08245	P39702	0
P48568	P25371	0
P32569	P18963	0
Q99278	P19097	0
Q05911	Q02948	0
P48813	P22515	0
Q06103	Q01329	0
Q06096	Q06005	0
Q08746	P47090	0
Q06410	P32902	0
P26188	P17214	0
P48510	P42945	0
P38860	P31377	0
P47042	P32366	0
Q12045	P53959	0
P48234	P39551	0
Q12734	Q01722	0
Q03455	Q03406	0
P41912	P12904	0
Q07084	P38744	0
Q08685	Q04930	0
P36010	P00410	0
Q99383	P04786	0
P52910	P23255	0
P33419	P25299	0
Q08923	P38861	0
Q07921	Q04493	0
Q12138	P39998	0
P53171	P38153	0
P36013	P32788	0
Q12168	P32453	0
P38874	P38286	0
Q12443	P38735	0
Q12006	P33204	0
P46963	P46961	0
P38682	P32334	0
P53243	P39967	0
P53829	P38962	0
Q12142	P21957	0
P53261	P14064	0
Q06525	P53857	0
P38910	P33754	0
Q05933	P32389	0
Q03954	P53299	0
Q04693	P43545	0
Q12482	P32325	0
P53865	P32805	0
P36010	P33421	0
Q06032	P07390	0
Q03860	P47019	0
P53750	P32524	0
P05317	P04786	0
Q02336	P53313	0
P39727	P38439	0
Q01159	P43592	0
P28320	P22224	0
Q08204	P17214	0
Q12464	Q08817	0
Q06651	P28000	0
Q12285	P31111	0
Q07914	P32605	0
P53079	P46949	0
P40957	P25357	0
Q07914	P40202	0
Q04264	P46956	0
Q03661	P39682	0
Q12300	P51601	0
Q92331	P41817	0
Q07509	P53207	0
Q04636	P27515	0
Q06631	P53847	0
P53181	P19263	0
P40956	P32334	0
Q06412	P40073	0
P39929	P38630	0
P40460	P36107	0
P38931	P07278	0
Q02630	P38304	0
P42945	P00420	0
Q02908	P53044	0
Q00873	P38310	0
P43621	P40010	0
Q04958	P32499	0
Q06224	P38276	0
P38782	P18963	0
P42946	P25298	0
P41807	P39720	0
Q03208	P38910	0
P47042	P38784	0
P22214	O13565	0
P53628	P36057	0
P40492	P33304	0
Q12035	Q04562	0
Q04225	P38288	0
Q04461	P32610	0
Q02555	P47025	0
Q04636	P35691	0
P53256	P40460	0
P38989	P10863	0
P46964	P09959	0
P53971	P38781	0
P38837	P28274	0
P47115	P00724	0
Q08162	P25371	0
Q12194	Q06169	0
P35817	P31385	0
P53845	P47132	0
P36013	P34218	0
P51862	P48813	0
P40151	P38324	0
P28320	P21801	0
P53886	P20434	0
P40582	P32573	0
Q12527	P20436	0
P53865	P10355	0
P50106	P40335	0
P38351	P16861	0
P53061	P16661	0
P32380	P16661	0
P46964	P38817	0
P87284	P22336	0
P53159	P47152	0
Q12004	P48415	0
Q12050	Q07732	0
P23776	P07272	0
Q12300	Q06675	0
Q12206	P39113	0
P49166	P11710	0
Q12063	P53337	0
P39534	P08524	0
Q02932	Q02794	0
P41543	P40095	0
P42884	P33421	0
Q04089	P32559	0
P38682	P13902	0
P20052	P17106	0
Q04004	P53633	0
Q06631	P33421	0
P47166	P21657	1
P38748	P09032	1
Q12344	Q05949	1
P38208	P25584	1
P36010	P32074	1
Q06506	P35691	1
Q04651	P53939	1
P38904	P33306	1
P40092	P38768	1
P36139	P32527	1
Q04511	P32911	1
P36160	P06774	1
P53280	P36080	1
P38873	P27705	1
P34161	O13297	1
Q05080	P00549	1
Q07732	P07260	1
Q12527	P51601	1
P39743	P25357	1
P46680	P08964	1
P39935	P34217	1
P39703	P32773	1
Q05933	P32790	1
P38691	P20437	1
P25357	P12383	1
P38856	P38013	1
Q12522	P33331	1
P33400	P12383	1
P53540	P39960	1
P41817	P40992	1
P50094	P29509	1
Q04562	P19812	1
Q99299	P32642	1
P35729	P23724	1
Q02875	P40092	1
P42935	P11709	1
Q03897	P20433	1
P50105	P50104	1
P33892	P07149	1
P46965	P22140	1
P53914	P26798	1
Q03690	P53840	1
Q04930	Q02196	1
P40469	P27515	1
P38217	P33891	1
P36049	P14724	1
Q12098	Q01590	1
P53125	P38931	1
P38886	P38883	1
Q99257	P46963	1
P48363	P36421	1
P40512	P25591	1
P32325	P08524	1
P38861	P06103	1
Q04233	P38293	1
Q04121	P40013	1
Q05785	P38165	1
Q04675	P32380	1
P53136	P27705	1
Q08965	P38959	1
P36131	P32366	1
Q02793	P47029	1
P36224	P30619	1
P41834	P38324	1
Q92317	Q06324	1
P40956	P04076	1
Q12018	Q05670	1
Q04272	P40495	1
Q00416	O13554	1
P53163	P22203	1
Q08966	Q00539	1
P41695	P28274	1
P36010	P25604	1
Q04978	P53248	1
P53130	P40564	1
Q05947	P09624	1
P36107	P35729	1
Q05024	P53600	1
Q06696	P12753	1
P38801	P07270	1
Q06673	P38631	1
Q12483	P53150	1
P38786	P33307	1
P39702	P35210	1
P39954	P04786	1
P53552	P53196	1
P33331	P15442	1
Q12390	P41834	1
P43587	P36161	1
P32912	P12753	1
Q06673	P16861	1
Q08144	P32495	1
Q12415	P35201	1
Q12513	P39743	1
P20435	P07866	1
P53859	P32447	1
Q12230	P40483	1
P40090	P38337	1
P49687	P38276	1
P39875	P36100	1
P38883	P32521	1
Q07657	P38149	1
P14359	P06103	1
Q07657	P39108	1
Q06549	P39730	1
P53093	P46956	1
Q12488	P43132	1
Q12368	P03965	1
Q06142	Q04062	1
P53248	P32767	1
P40574	P39743	1
Q08438	P38822	1
Q03768	P47165	1
Q12159	P06777	1
P14904	P13186	1
Q12495	P50105	1
P53901	P22214	1
P32900	P27796	1
P16658	P08964	1
Q12154	P53258	1
Q04217	P00724	1
Q99299	P53883	1
P52593	P17255	1
Q12477	P46682	1
Q08873	P52918	1
Q08956	O13565	1
Q03920	P04456	1
Q07381	P53738	1
P39718	P17709	1
P38634	P33891	1
Q05080	P43592	1
P38863	P29703	1
P43639	P32471	1
P32505	P18494	1
P53261	P47113	1
P43583	P33411	1
P38153	P00931	1
P22219	P02293	1
P43583	P06103	1
P32776	P32349	1
Q08208	P39563	1
Q02767	P36123	1
Q03981	P43638	1
Q03956	P28817	1
P39929	P28817	1
P38283	P08524	1
Q12494	P38042	1
P38860	P36520	1
P34226	P32495	1
P35178	P05318	1
Q06628	P33755	1
P36107	P32501	1
Q12250	Q02256	1
P32525	P28007	1
P40204	P33306	1
P40055	P32525	1
P52593	P21192	1
P35178	P20459	1
P53971	P32607	1
P36124	P33329	1
P46962	P09232	1
Q03900	P41810	1
Q12256	P14736	1
Q04377	Q04373	1
Q02608	P19955	1
Q04121	Q03503	1
Q08285	P53904	1
P47150	P38705	1
P12887	P01149	1
P40070	P21801	1
Q12285	Q04199	1
P43682	P32564	1
P32318	P19658	1
Q12028	P35729	1
Q07834	P47150	1
P40473	P33333	1
P39563	P38850	1
Q12368	P42935	1
Q04062	P53290	1
Q03338	P38274	1
Q12199	P38042	1
Q12468	P27515	1
P09959	P04076	1
Q04411	P17065	1
Q12241	Q03782	1
P33399	P06773	1
Q12297	P37838	1
Q08931	P40462	1
Q04839	P38636	1
Q08245	Q07418	1
Q12063	Q07887	1
Q03619	P38814	1
Q12280	Q00916	1
P32786	P08524	1
Q08729	P39563	1
Q06251	Q00816	1
P26755	P25299	1
P40202	P32450	1
Q08438	P28795	1
Q02196	P38862	1
Q04338	P27637	1
P37303	P32263	1
Q99189	P41807	1
Q12098	P32471	1
Q05636	P39967	1
Q08215	P42846	1
Q12018	P40164	1
P39715	P18410	1
Q03973	P14724	1
Q05947	P40563	1
P33314	P07262	1
Q04264	P53064	1
Q06628	P38872	1
P40573	P19735	1
Q12315	P32450	1
Q07896	Q04121	1
Q06549	P43593	1
Q02205	P28791	1
Q08685	P07272	1
Q07508	P21801	1
P38822	P32447	1
Q08550	P32895	1
P32566	P30656	1
P34164	P08566	1
P39929	P21268	1
P47029	P38287	1
Q12020	P46957	1
Q12102	P32569	1
P47120	P38229	1
Q12527	Q08956	1
P40471	P38903	1
P22007	P06103	1
P53278	P14742	1
P46947	P41816	1
P48363	P32501	1
P53011	P12611	1
P53129	P31382	1
P53081	P20459	1
Q06164	P39705	1
P53886	P23724	1
P38867	P35817	1
Q12220	P53930	1
Q06102	P12868	1
Q04067	P52286	1
P38129	P32917	1
Q08729	P33420	1
P53171	P38111	1
P39927	P32855	1
Q08966	P15807	1
P53971	P27801	1
Q08746	P38863	1
P38957	P32797	1
Q12483	P38789	1
Q12009	Q08729	1
P40395	P33332	1
P38013	P27801	1
Q05947	P47165	1
P28000	P11747	1
P36080	P09032	1
Q99299	P42073	1
P38324	P08964	1
Q03782	P25604	1
P40090	P13574	1
P40512	P17555	1
Q03792	P38691	1
Q02100	P38249	1
Q02555	P32389	1
Q12380	P34240	1
P32895	P32605	1
Q00723	P33329	1
P38794	P11927	1
Q06251	P53968	1
Q12017	P42846	1
P53221	P32336	1
P50944	P50942	1
Q12343	P53952	1
Q12306	P36124	1
P53185	P41807	1
P42839	P32573	1
P53738	P23724	1
Q12017	P39937	1
P48510	P04386	1
P46677	P33400	1
Q04749	P11938	1
P32566	P22515	1
Q12477	P53261	1
P40473	P36010	1
P38814	P38329	1
P53281	P17536	1
Q06406	P14126	1
Q04847	P40971	1
Q05775	P06844	1
P38200	P10869	1
Q07657	P38631	1
P40013	P35172	1
Q02196	P02400	1
P53196	P38329	1
Q12280	P46949	1
P32917	P28707	1
P53628	P47050	1
P49166	P29366	1
Q04067	P43603	1
Q03012	P43583	1
P38829	P38726	1
P07264	P06100	1
Q12176	P36144	1
Q08492	P15646	1
P53845	P38257	1
Q04412	P40316	1
Q06102	P53297	1
Q04978	Q02773	1
Q08920	Q05785	1
P53604	P18410	1
P32447	P23644	1
Q08931	P38631	1
Q03012	P17065	1
P36160	P29056	1
Q08965	P48582	1
P40010	P12753	1
P89105	P10961	1
P40483	P32074	1
P53883	P25591	1
P38793	P38293	1
Q12277	P38793	1
Q06169	P47019	1
P40344	P39073	1
P33122	P29056	1
P38208	P00950	1
P40509	P38068	1
P80667	P38329	1
Q06676	P38181	1
P24482	P13365	1
Q12241	Q04199	1
Q12329	P33331	1
P19358	P06700	1
Q03981	P25655	1
P39520	P26754	1
Q07657	P33334	1
P51862	P33891	1
Q08581	P06738	1
Q06137	P50277	1
P53267	P53068	1
P33891	P32528	1
P38788	P32478	1
Q06704	P25591	1
P38766	P32481	1
Q04368	P35193	1
Q07084	Q05580	1
Q12365	P46672	1
P53199	P38798	1
Q02825	P53011	1
Q12411	P38805	1
P36080	P29509	1
P48239	P06839	1
Q12344	P39742	1
Q08962	P20435	1
Q04601	P33204	1
Q12236	P36094	1
P38208	P12385	1
Q92317	Q04004	1
Q03862	P41800	1
Q05670	P14742	1
Q12151	Q04338	1
Q08732	P07834	1
Q12020	P46988	1
P42843	P39523	1
P40507	P27515	1
Q99394	Q02256	1
Q12754	P38153	1
P53248	P38329	1
Q12318	P53032	1
Q06169	P38863	1
Q02773	P29340	1
Q12151	P36118	1
P53829	P20795	1
Q08229	P32505	1
P27351	P25586	1
P36131	P34223	1
P49334	P04786	1
P48361	P32450	1
Q12084	P36094	1
Q12159	Q06525	1
Q02197	P22515	1
Q04199	P22133	1
P51862	P40155	1
Q06549	P40395	1
P40362	P25649	1
P53082	P24583	1
P17121	P15891	1
P38768	P36013	1
Q7LIF1	P46678	1
P53847	P25649	1
Q04031	P46963	1
P53552	P32349	1
Q12241	P46655	1
Q7LIF1	Q05021	1
P40563	P14742	1
Q03048	P30822	1
P53298	P38789	1
Q08215	Q00578	1
P32855	P25604	1
Q02890	P31385	1
P34216	P06843	1
P38801	P06844	1
P47045	P32380	1
P53163	P07170	1
P38872	P32917	1
Q06706	P07866	1
Q12186	P47017	1
Q12206	P23202	1
Q04233	Q00539	1
Q06673	P32264	1
P41277	P38634	1
Q06479	P35688	1
Q06512	Q03900	1
P48581	P40958	1
P39718	P15442	1
Q06704	Q04062	1
P42935	P40202	1
P53939	P40070	1
Q08144	P07283	1
Q08444	P36162	1
P48606	P47176	1
P36085	P32471	1
Q99189	Q05775	1
P32525	P07278	1
Q08886	Q04562	1
Q04089	P14291	1
P15646	P02829	1
P38240	P33304	1
Q12009	P28007	1
Q06324	P41277	1
Q12250	P09440	1
Q08873	P11746	1
Q12420	P34253	1
P33204	P31374	1
Q05778	Q00684	1
P36010	P28495	1
P33333	P00044	1
P33199	P32447	1
P40202	P32796	1
P38861	P36224	1
Q07508	P38806	1
Q03774	P24482	1
P50278	P38270	1
Q06411	P47122	1
P38764	P38274	1
Q02866	P36139	1
P40956	P15705	1
Q07376	P33400	1
Q12142	Q00362	1
Q12020	P41805	1
Q12427	P40960	1
Q03162	P47160	1
P52910	P23642	1
P54790	P40422	1
P53267	P40574	1
Q03897	P19812	1
P39935	P33891	1
P36080	P23301	1
P39926	P32450	1
Q12241	Q03954	1
Q12084	P18852	1
P38276	P33418	1
Q06551	P53082	1
P38273	P09232	1
Q02205	P51534	1
Q12256	P53163	1
Q04217	P33420	1
P38903	P22007	1
P38793	P38237	1
Q03782	P32264	1
P38806	P25591	1
P32774	P22336	1
Q12285	P32912	1
P22336	P00958	1
P40202	P14736	1
P39729	P38237	1
Q05610	P40202	1
P38873	P33307	1
Q08004	P25359	1
Q12301	Q05874	1
Q12495	P39735	1
P27351	P17536	1
P32505	P08524	1
P38768	P24004	1
Q08446	P38634	1
P53184	P32495	1
Q12447	Q07657	1
Q12206	P38862	1
Q12265	P04456	1
P46985	P35207	1
P46672	P38328	1
Q04749	P36124	1
Q07381	P07258	1
Q12449	P00812	1
Q12154	P25296	1
Q08215	P32566	1
P30619	P25344	1
Q02892	P53883	1
Q03096	P39523	1
Q12220	Q07381	1
Q12045	P53550	1
Q04338	P27637	1
Q00582	P39969	1
Q03774	P36131	1
P04076	O13553	1
P46985	P43583	1
Q12168	P38705	1
Q08215	P38862	1
Q04601	P20435	1
P38636	P09624	1
P53112	P34758	1
Q00416	P18480	1
P40151	P36053	1
P40078	P38793	1
P38959	P36029	1
Q06549	P28817	1
P23644	P00358	1
P53883	P53840	1
P38903	P20052	1
P48582	O13554	1
Q06169	P23624	1
P48412	P34253	1
Q03976	P32944	1
P49955	P20433	1
P53196	P39969	1
P53254	P00445	1
Q04264	P40016	1
Q08245	P22219	1
P38310	P38228	1
Q12347	P38998	1
Q03697	P54867	1
Q12424	P38886	1
P54861	P11745	1
P20052	P12754	1
P47079	P38013	1
Q08496	P47005	1
P33418	P32521	1
P32607	P21306	1
P53552	P33199	1
P39016	P38328	1
P53196	P38310	1
Q03981	P20486	1
P19735	P00958	1
Q12199	Q03898	1
P53865	P42843	1
Q03956	P38232	1
P53840	P22219	1
P47167	P21951	1
Q05775	P42846	1
Q12433	P21182	1
P38798	P32605	1
Q03898	P06103	1
Q04660	P39108	1
P46957	P38273	1
Q05636	Q04660	1
Q12477	P36068	1
P53600	P00937	1
P32873	P27895	1
P35691	P32349	1
P39935	P32263	1
Q06245	P07278	1
Q02256	P38779	1
Q06102	P39742	1
P40956	P38788	1
Q03768	P40048	1
Q12017	P39935	1
P19882	P09032	1
Q12019	P28000	1
Q12020	P15873	1
P34216	P32786	1
P40555	P38850	1
Q06679	P39008	1
Q08949	P32505	1
Q12365	P38768	1
Q03898	P38990	1
Q99189	Q04839	1
Q04693	Q03774	1
P41697	P38080	1
Q03900	P30902	1
Q12734	P53280	1
P50104	P07261	1
P40465	P09798	1
Q05947	P32628	1
Q12277	P32505	1
P40155	P36131	1
P46655	P12385	1
P53168	P39723	1
P46988	P40480	1
Q03792	P53011	1
P38149	P32855	1
Q06604	P33895	1
Q04062	Q03768	1
Q04660	P40003	1
Q06436	P38692	1
P47054	P32642	1
