P32914	P08679	0
Q08956	Q06598	0
P40970	P40956	0
Q12233	Q06436	0
P53236	P33401	0
P39723	P35191	0
P40957	P32767	0
P50091	P26755	0
P53731	P47132	0
Q06673	Q06598	0
Q04461	P53258	0
Q12377	P20436	0
P53171	P41896	0
P38744	P14359	0
Q12321	P53064	0
P53628	P21691	0
Q12243	P28707	0
P39108	P14908	0
P46956	P32566	0
Q12059	P40988	0
Q05670	P53215	0
Q12102	P47038	0
P46682	P13574	0
P35207	P32334	0
Q08965	P39735	0
P35191	P25357	0
Q02206	P40055	0
P53740	P53171	0
P38957	P14736	0
Q00684	P01097	0
P19263	P07260	0
P38682	P21705	0
P39996	P14742	0
P23059	P07703	0
P39723	P39524	0
P35179	P04076	0
Q06137	P22135	0
P38204	P20486	0
Q07921	P53323	0
P81450	P32573	0
P19736	P16658	0
P40204	P14908	0
Q04958	P00358	0
P53265	P25367	0
Q03373	P39682	0
P39524	P38344	0
P53616	P13902	0
P38883	P20134	0
Q02608	P07347	0
Q02354	P40496	0
P53079	P39113	0
P38077	P32641	0
Q03322	P54867	0
P48568	P36161	0
Q06405	P53322	0
Q99278	P38968	0
P33767	P27801	0
P39521	P30656	0
P47167	P47061	0
P39875	P27705	0
Q04368	Q02805	0
P32501	P21827	0
P50104	P36168	0
P39010	P00330	0
Q12522	P50874	0
Q12276	P13393	0
Q06340	P43555	0
P34238	P16151	0
Q08685	P43574	0
P43603	P08539	0
Q12009	P53551	0
Q07376	P47035	0
P15442	P08518	0
P32585	P22133	0
P40155	P38826	0
P38989	P32565	1
P20795	P12753	1
Q12055	P50094	1
Q12248	P38193	1
P48232	P24869	1
Q92316	P36034	1
P39968	P36013	1
Q04792	P52286	1
Q99189	Q12734	1
Q7LIF1	P28000	1
Q12499	P32599	1
Q12285	P17536	1
P52910	P36029	1
Q12280	P39935	1
Q03338	P32600	1
P53068	P36139	1
Q07508	P32917	1
Q12347	P22133	1
P32828	P08638	1
Q05027	P13574	1
P47134	P40453	1
P41817	P38429	1
Q06819	Q04675	1
P47053	P28320	1
P42073	P40988	1
P25644	P06100	1
Q08581	P27614	1
P32911	P29340	1
Q06604	P30619	1
Q99176	P38990	1
Q03071	P46672	1
P50278	P38324	1
P48582	P38165	1
Q06679	P38682	1
P32864	P32264	1
Q00916	P23644	1
Q06704	Q02554	1
P41814	P36022	1
Q92331	P42935	1
P46985	P32599	1
P36029	P32563	1
P35718	P20457	1
P32895	P05317	1
P46974	P35817	1
P47116	P43593	1
Q04693	P34253	1
Q12078	P34160	1
Q08956	Q04338	1
P40574	P39904	1
Q12483	Q06078	1
P48836	P38310	1
P53150	P33332	1
P38339	P06103	1
P40468	P36049	1
Q05670	P38193	1
P47079	P39935	1
Q04233	P32502	1
P38283	P17555	1
Q12060	P28274	1
Q03322	P49687	1
Q99210	Q03322	1
P53141	P32481	1
Q00582	P47113	1
P33306	P32074	1
P53064	P36103	1
P47017	P38080	1
Q12434	P14680	1
Q06604	P32464	1
P41814	P40079	1
Q08236	P39718	1
Q12449	P47068	1
Q12464	Q04477	1
Q03503	P32917	1
Q12151	P40956	1
P46988	P40453	1
Q06679	P38165	1
P53322	P38856	1
P19882	P17065	1
Q12165	P38990	1
Q12168	P39979	1
Q08438	P22515	1
Q06525	P34218	1
P53740	P53209	1
Q03619	P33333	1
P48582	P48240	1
Q12754	P04456	1
P38742	P13711	1
P57744	P40360	1
P06843	P00330	1
P40055	P32496	1
P34234	P31539	1
Q07930	P38590	1
Q12368	P28707	1
Q06673	Q00816	1
P40453	P32524	1
Q12020	Q05022	1
P53847	P06101	1
P52919	P35207	1
Q12499	P07260	1
P38764	P36165	1
Q05933	Q04493	1
P53965	P34217	1
Q04225	P33301	1
Q08729	P25357	1
Q12483	P36172	1
Q05900	P53743	1
Q02804	P47150	1
P53243	P40422	1
P32864	P07834	1
P35193	P17121	1
P40204	P39969	1
P53082	P35178	1
Q04493	P10862	1
P35727	P34223	1
P38427	P33401	1
Q04005	P00812	1
Q07834	P46675	1
Q00916	P25655	1
Q05775	P27895	1
Q12344	P14164	1
P39962	P36094	1
P53550	P34253	1
P38764	P19882	1
Q04636	P21538	1
Q12300	P53039	1
Q08144	P40009	1
Q12347	P54999	1
Q06665	P38810	1
Q03898	P38788	1
P40005	P32521	1
Q04048	P38883	1
Q12236	P38850	1
Q03373	P40090	1
Q08746	P14306	1
Q08245	Q04272	1
P36149	P32773	1
P51601	P39523	1
Q04264	P46655	1
P42846	P30619	1
P42935	P14126	1
Q12199	P38735	1
P48415	P48232	1
P38768	P12753	1
P53130	P39682	1
P40483	P40462	1
Q06440	P33329	1
P53064	P24869	1
P39952	P33441	1
Q06628	P38273	1
P32497	P32366	1
Q04005	P54999	1
P47050	P38149	1
P54837	P39996	1
Q07084	Q04934	1
Q12344	Q12055	1
Q07468	P40009	1
Q08920	P48582	1
P15303	P06843	1
Q04195	P53267	1
P47124	P40010	1
P38872	P25659	1
Q06406	P14724	1
Q05636	P32602	1
Q06340	P14359	1
P32642	P00175	1
Q06673	P53930	1
P39531	P28007	1
P38149	P07274	1
P38850	P31383	1
P40092	P25582	1
P21951	P14242	1
P40314	P29465	1
Q03898	Q00539	1
P22137	P03965	1
P35729	P33418	1
P53971	P30624	1
P36168	P12887	1
Q06324	Q04373	1
P53912	P38254	1
P53731	P15442	1
Q08966	P24814	1
Q04031	P50113	1
P38194	P02400	1
P42846	P30657	1
P38768	P34730	1
P38735	P36068	1
Q03654	P47104	1
Q12241	P38996	1
P46970	P33203	1
P33895	P32911	1
Q06142	P08431	1
P18494	P11709	1
Q04217	P36124	1
P47012	P40457	1
P38861	P07264	1
P39727	P09624	1
Q04062	P52910	1
P42839	P32628	1
Q05568	P32471	1
Q06580	Q04217	1
Q07688	P36421	1
Q04121	P35203	1
Q12151	P41805	1
P39743	P39705	1
Q06604	P25357	1
P40991	P38352	1
Q12473	P30619	1
P46682	P24482	1
Q04562	P53867	1
P48837	P47122	1
P47122	P40563	1
P38957	P00431	1
Q02260	P21242	1
P40468	P23059	1
Q12277	Q04373	1
Q08491	P36068	1
Q04660	P38348	1
Q05080	P39967	1
Q12495	P26754	1
P53258	P38310	1
Q08921	Q07930	1
P31377	P27637	1
Q05610	P14306	1
P38346	P15646	1
Q04272	P40079	1
P42845	P34244	1
P40055	P39016	1
P53267	P53040	1
P53082	P33399	1
Q12264	P40016	1
P40357	P39551	1
Q06604	P14680	1
P14904	P08679	1
P39730	P38228	1
P47079	P11745	1
P33122	P21705	1
P40453	P35207	1
Q12186	Q05785	1
P47064	P39729	1
Q04231	P38960	1
P36015	P17536	1
Q06665	P38313	1
Q99394	P53743	1
P53196	P27705	1
Q08492	Q06102	1
P47134	P00445	1
P43638	P38266	1
Q08873	P53267	1
Q12009	P40335	1
P48415	P20433	1
P48836	P43587	1
P39073	P33895	1
P39707	P07262	1
Q06436	Q04675	1
P46962	P18494	1
P52919	P07834	1
Q07623	P09938	1
P41814	P33401	1
P50278	P40078	1
P36022	P32900	1
P39008	P14904	1
P53159	P15442	1
Q04964	P17891	1
P39534	P35177	1
P28817	P06105	1
P38871	P02829	1
Q06263	P53067	1
Q08972	P40988	1
Q12447	P36224	1
Q06551	P33322	1
Q05080	Q03619	1
P19882	P17065	1
Q12220	Q08285	1
Q03018	P38871	1
Q03012	P40009	1
Q07528	P05318	1
P38191	P14242	1
P38720	P09938	1
Q12134	P00812	1
P40316	P39682	1
Q02884	P38310	1
Q08550	P38182	1
P46963	P46675	1
Q06251	P39531	1
P53286	P13663	1
P41813	P06773	1
P32800	P31377	1
Q06178	P53867	1
Q12142	Q05022	1
P38801	P36118	1
P40574	P30902	1
Q06604	P53323	1
P40693	P02400	1
P38334	P32505	1
P38861	P18962	1
P36080	P23301	1
Q12055	P36012	1
P38801	P36162	1
P45819	P36145	1
P47050	P36421	1
Q08387	P32908	1
P09032	P05085	1
P40541	P38217	1
Q12424	Q07468	1
P38814	P28817	1
Q04792	P40018	1
P48836	P47054	1
P53168	P40512	1
Q04978	P20435	1
P42845	P40005	1
P46672	P31384	1
Q06137	Q02948	1
P40507	P39073	1
P39929	P32380	1
Q04272	P38855	1
P38840	P32527	1
P53011	P38339	1
Q03656	P38346	1
Q12411	P33755	1
Q01389	P38193	1
Q06406	P07274	1
P52910	P38996	1
Q05949	P53855	1
Q12380	Q00416	1
Q06679	P46949	1
P32573	P27895	1
Q04412	P32380	1
Q05871	P53927	1
Q02890	P53743	1
Q04437	P13574	1
Q12277	Q06651	1
P32478	P07258	1
P50104	P38827	1
Q08817	P15303	1
Q07896	P38273	1
P48559	P07264	1
P47176	P35193	1
Q12734	P32913	1
P40495	P25644	1
P46682	P38247	1
P42846	P30822	1
P47049	P11747	1
Q08204	P32807	1
Q12446	P16658	1
Q99299	Q07657	1
P53877	P40014	1
Q08920	P13517	1
Q03898	P36107	1
P35688	P15646	1
P34240	P30902	1
P40857	P39729	1
P46674	P28320	1
P40079	P32432	1
P38779	P23624	1
P47083	P40477	1
P53290	P28795	1
P43603	P22203	1
Q92331	Q06340	1
Q12477	Q12248	1
P38911	P28274	1
P53254	P40087	1
P40573	P27614	1
P36084	P22139	1
Q07376	Q06628	1
Q08162	P47176	1
Q03735	P19882	1
P32634	O14455	1
Q08921	P12754	1
P47176	P39705	1
P47165	P38249	1
P38631	P21672	1
P50113	P32855	1
P32873	P23202	1
P40507	P00729	1
Q06648	P36029	1
Q08962	P05318	1
P40555	P38806	1
Q00816	P38276	1
Q08204	P53125	1
Q02932	P22147	1
P54860	P40395	1
Q08732	P39960	1
P46995	P25367	1
Q05785	Q00684	1
P38348	P07260	1
Q04839	P38798	1
P48559	P43565	1
P39979	P23201	1
P38874	P35190	1
Q03656	P38859	1
P53145	P30902	1
Q06436	P36012	1
P40103	P15646	1
Q02260	P47122	1
P38749	P32591	1
Q08387	P50105	1
P42942	P27999	1
P41697	P38855	1
P53900	P21242	1
Q07528	P18410	1
P47104	P41813	1
P53322	P38431	1
Q08438	P53040	1
Q12517	P42846	1
P35203	P32318	1
P53930	P40078	1
Q02793	P53743	1
P53863	P32898	1
P53930	P38998	1
P53082	P35056	1
P53930	P32480	1
P39926	P00044	1
Q06631	Q02775	1
Q03619	P36172	1
P36085	P32602	1
Q12330	P12753	1
P89886	P53847	1
P38334	P00330	1
P48606	P17123	1
P31412	P25567	1
Q12176	P36165	1
Q04004	P14306	1
Q06708	P32500	1
Q00723	P38959	1
P43586	P24869	1
P25655	P25615	1
Q12208	P39962	1
Q08746	P36013	1
Q12157	P35177	1
P39742	P36029	1
P53145	P41807	1
P39729	P36149	1
Q08491	O13539	1
Q12063	P32573	1
Q07381	P53865	1
Q07508	P06103	1
Q04062	P34244	1
P38333	P17555	1
Q02574	P38838	1
Q12415	Q03435	1
Q06648	P39682	1
P40471	P11433	1
P25584	P00358	1
P38910	P32387	1
P47113	P32523	1
Q7LIF1	P53959	1
P12962	P10862	1
P40469	P40368	1
Q00723	P25655	1
P41834	P13711	1
P53313	P38261	1
P40483	P11709	1
P42944	P21538	1
Q02197	P38871	1
P38889	P33331	1
Q12468	P20967	1
Q92317	Q08496	1
Q12420	P40468	1
Q12468	P33334	1
Q12449	Q07657	1
P36121	P34218	1
P53150	P48363	1
Q12264	Q04511	1
P46995	P40061	1
P38013	P07866	1
Q01389	P38903	1
Q06164	P43619	1
P53322	P53067	1
P46962	P40078	1
P52286	P06839	1
Q08931	P33329	1
Q05785	P12753	1
Q12315	P36139	1
P36421	P07274	1
P40061	P32524	1
P32523	P07834	1
P38249	P00958	1
Q08949	P53250	1
Q04373	Q02884	1
P53112	P38329	1
Q06604	P24482	1
Q03656	P48240	1
P25644	P15303	1
Q12377	P06103	1
Q08215	P25344	1
P49435	P21182	1
Q07418	P52593	1
Q04195	Q03071	1
P53924	P38789	1
Q06407	P53191	1
P32504	P27614	1
Q07458	P32354	1
P53845	P07270	1
P38431	P38247	1
Q00416	P33329	1
P53277	P46957	1
Q12377	P38339	1
Q00955	P38283	1
Q08438	P38862	1
Q08962	P02293	1
Q08979	Q02884	1
Q12055	P07342	1
P12962	P08431	1
P40480	P32628	1
Q04411	Q00416	1
P22804	P16661	1
Q06411	P38237	1
Q07084	P48361	1
P53924	P09938	1
Q06549	Q05933	1
Q07508	P53930	1
Q12236	P39111	1
P47029	P33401	1
Q05670	P46962	1
P38872	P23644	1
P40395	P32074	1
Q05568	P07283	1
Q04868	P39904	1
P53209	P38298	1
P53886	P42846	1
P25582	P20052	1
Q08979	P53136	1
P53740	P53237	1
Q05568	Q02100	1
P34253	P25357	1
P47011	P40061	1
Q06706	P38283	1
Q02908	P38590	1
Q06177	P36010	1
P30624	P11745	1
Q06103	P02829	1
Q03774	P40453	1
Q06412	P15303	1
Q07657	Q02554	1
Q6Q547	P49573	1
P36029	P17255	1
P40087	P38261	1
Q05080	P43592	1
Q07376	P53604	1
Q12468	P43592	1
Q08951	P38760	1
Q12477	Q06640	1
P53068	P17709	1
P53924	P34164	1
P35718	P23255	1
Q12255	P19658	1
P32565	P17891	1
P47093	P37370	1
Q12276	Q08920	1
P38708	P36003	1
Q06677	P53914	1
Q07930	P53939	1
Q02100	P38759	1
Q00416	P31412	1
Q08562	Q01329	1
Q12754	Q06640	1
Q03862	P41832	1
Q12411	P27637	1
P53965	P23059	1
P40335	P14359	1
P53130	P38766	1
P53322	P03965	1
Q03920	P36149	1
Q12149	P35187	1
P34216	P11075	1
P53927	P12611	1
P47012	P32786	1
Q08749	P38072	1
P32591	P32380	1
Q04562	P32899	1
P40350	P32591	1
Q99257	P25646	1
Q08921	P02400	1
P38634	P37370	1
Q12440	Q04004	1
P53136	P32074	1
P40016	P38810	1
Q04792	Q04087	1
Q12055	P47135	1
P35817	P25502	1
P53316	P40988	1
P41807	P22007	1
Q05947	P38760	1
Q03308	P40003	1
P38276	P36094	1
P43638	P43619	1
P46947	P07262	1
P21538	P14064	1
P48415	P25369	1
P28239	P08678	1
Q12028	P32591	1
P38751	P06778	1
Q06632	Q02208	1
Q12044	P46682	1
P40038	P40036	1
P52918	P28006	1
P53855	P53199	1
