gi:24661022	gi:21355315	0
Q9W1K5	gi:24642645	0
gi:24581628	Q9VPS5	0
P23282	P14900	0
Q23973	Q9VUL9	0
P30052	gi:21357023	0
gi:28574692	gi:24646199	0
gi:24648674	gi:21355807	0
gi:24656966	gi:20130345	0
Q9V407	gi:18543299	0
P18491	Q24276	0
O46106	P91927	0
P22813	P91927	0
Q8MQ29	O16785	0
P92189	gi:24665485	0
gi:24658707	Q9VFJ2	0
gi:24648231	Q9VJD3	0
P54733	gi:21355807	0
gi:24582283	O76767	0
gi:24158463	gi:24762622	0
Q9VLV5	O18405	0
Q9Y1A3	gi:17736971	0
gi:24659953	gi:20128953	0
P27854	P12295	0
P18289	gi:24641198	0
P07002	P06711	0
gi:24639272	gi:24653614	0
P16457	P23328	0
gi:21357543	gi:28574851	0
gi:24649262	Q9VHN6	0
O16011	Q9VYD7	0
Q27934	P12613	0
gi:20129085	Q95YI5	0
gi:17136772	gi:24643715	0
P22255	P07672	0
Q24320	gi:24665485	0
gi:17648035	P00034	0
P20227	gi:18543299	0
gi:24581359	Q9VF78	0
P16371	Q9VIW3	0
Q05856	Q9XY35	0
Q9VHS2	gi:24654586	0
Q9XY35	Q9VF78	0
P48603	Q9VGC3	0
gi:24668014	Q9V595	0
gi:21355099	gi:24586487	0
gi:19921002	P91928	0
Q9XVZ8	P34574	0
gi:24648183	Q9VWA1	0
P07001	P05796	0
gi:24661022	Q9VA73	0
P16241	gi:20129763	0
gi:21358351	Q9VJD3	0
P07001	P21774	0
P22058	gi:18543229	0
P23895	P09155	0
Q46833	P07395	0
P41073	P45594	0
gi:28571644	gi:24646199	0
gi:17552438	Q21580	0
P18400	P05796	0
gi:22024288	gi:24581791	0
gi:24585372	gi:19922708	0
gi:17136772	P91928	0
gi:24643559	gi:21358483	0
gi:20129085	P48603	0
Q9W141	Q9VUL9	0
Q9VD25	gi:24641449	0
gi:24642525	gi:24586487	0
P04052	Q23985	0
O44081	Q9Y1A3	0
P07622	P26602	0
P21166	P26602	0
Q18919	O16927	0
P77338	P07365	0
gi:28574980	gi:24655616	0
gi:17137002	gi:20130345	0
Q22053	Q21580	0
P46769	P50093	0
Q9VJE4	O18388	0
Q19537	Q95QE9	0
gi:24639496	gi:28571807	0
O69415	P07028	0
Q24180	gi:19922708	0
P09348	P07672	0
P36655	P22938	0
gi:24582221	gi:24581359	0
O77264	Q24439	0
Q9VHI4	Q24439	0
Q24407	Q9VGC3	0
P39736	gi:24662700	0
gi:24646737	gi:24645264	0
P92189	Q9V9S8	0
P23837	P17335	0
gi:24644609	gi:24642586	0
Q9U4L6	gi:24653999	0
Q05913	Q24439	0
O46106	gi:21355279	0
gi:21357131	Q9VVN2	0
O44081	gi:19921910	0
gi:17864576	gi:18543229	0
Q9VGI8	gi:17986187	0
P04052	P48592	0
Q9VYH3	Q961G1	0
gi:18543299	gi:21358019	0
Q27272	gi:24585372	0
P43332	Q9VZD5	0
P32705	P39377	0
Q24168	gi:20129347	0
P23482	P07330	0
P33582	P15282	0
gi:21357131	gi:28571865	0
gi:21358551	Q9VN97	0
gi:21358551	gi:24582221	0
P22058	gi:24651351	0
O01422	Q9XWV8	0
P10383	Q9VUL9	0
gi:28571503	Q24439	0
P28518	Q9V9S8	0
P28688	P23887	0
gi:21357023	Q9U616	0
Q24276	gi:17136934	0
Q01842	Q961G1	0
gi:29570425	Q27873	0
P50536	Q9VHP2	0
P30855	P00960	0
Q27272	gi:17647699	0
gi:24665485	gi:19922708	0
Q8T498	gi:24642645	0
P03806	P30856	0
P03844	P37618	0
gi:18859859	gi:19920344	0
gi:24644609	P91929	0
gi:24639272	P91928	0
Q05856	P12613	0
gi:21355099	gi:24582221	0
gi:28571644	Q9W3R7	0
gi:19921494	Q9V595	0
gi:24642525	gi:24645264	0
P77377	P07028	0
P37624	P31473	0
P31599	P18391	0
gi:17137652	gi:19921720	0
Q27387	Q9VPH7	0
gi:24582221	gi:19922206	0
P00550	P17114	0
gi:19922888	Q9V9Z1	0
P37653	P07023	0
Q01842	Q9XY35	0
P76054	P11164	0
O77427	Q23985	0
Q95PZ0	Q9XWV8	0
P19933	Q46877	0
gi:19920846	Q9VPH7	0
gi:19920846	gi:28571503	0
gi:17737649	gi:24668274	0
P33927	P03032	0
gi:24652762	Q9VPH7	0
gi:24660629	Q9VPS5	0
Q47153	P23887	0
Q9VYH3	gi:24641702	0
P07002	P04994	0
P18199	P06721	0
Q9W4J5	Q9VIW3	0
Q23670	Q19766	0
gi:19921002	gi:24645264	0
P39572	gi:28572086	0
gi:24639272	Q9VVN2	0
P49906	gi:24585372	0
Q9W3C1	P45594	0
gi:24584968	gi:28571865	0
P06136	P08177	0
gi:17864576	Q9V407	0
gi:21358557	Q9V407	0
Q9VC49	Q23985	0
P30052	gi:24665485	0
gi:24660629	gi:19923034	0
P18199	P12758	0
Q9V7P1	Q9VPS5	0
Q09589	P34574	0
Q27350	P12613	0
P25798	P17288	0
P39838	P78055	0
Q9V595	Q9V6X7	0
gi:24648183	Q9VPS5	0
gi:21358551	gi:20130345	0
gi:18859665	Q24451	0
P07002	P30856	0
Q27368	gi:20129347	0
gi:21356033	Q9V564	0
P23895	P06138	0
Q23973	Q9VSS2	0
gi:20129239	gi:24585013	0
P03844	P36662	0
P08985	Q9VSS2	0
P29052	Q9VF89	0
gi:24639017	O76767	0
O44081	gi:21355315	0
gi:30025087	P91353	0
P19677	P07639	0
gi:24580914	gi:17137298	0
gi:21358557	gi:28571807	0
gi:24584968	gi:24643715	0
gi:24646199	gi:21358483	0
Q9U1H0	gi:24644404	0
gi:17537127	O16785	0
Q9VI10	Q9VYV5	0
P34574	O45503	0
gi:28573732	Q9VN97	0
gi:24660629	gi:24649646	0
P23837	P45803	0
gi:21358129	Q9V564	0
gi:24651351	gi:24585803	0
gi:17137724	Q9VJD3	0
gi:24642586	gi:24641198	0
gi:24652762	gi:24649646	0
P13469	P45594	0
gi:21355099	gi:24642586	0
gi:24639496	gi:24645264	0
gi:17137804	gi:28571807	0
P76417	P07366	0
Q24180	gi:17986187	0
P33226	P10177	0
P33361	P00963	0
Q9V727	gi:19920958	0
Q27350	O18405	0
Q9U1H0	gi:18543229	0
gi:17864576	gi:20128953	0
O65938	P07672	0
P35875	O18388	0
gi:21358351	Q9VVN2	0
Q9XY35	gi:28572154	0
gi:19920344	gi:21358483	0
Q9GS00	Q09544	0
gi:24158463	gi:24655616	0
gi:24582006	gi:19920344	0
gi:28573125	Q9V595	0
P39319	P33012	0
gi:17737635	gi:24762622	0
P39272	P11164	0
gi:18543229	gi:17137298	0
Q27350	Q9VZD5	0
gi:24652542	Q9VAD6	0
P77741	P00960	0
P22255	P28637	0
gi:19920468	Q9V407	0
Q94523	gi:24649646	0
Q27934	Q9VYD7	0
Q9V411	gi:24665485	0
P32715	P07366	0
gi:24585013	gi:24668274	0
gi:21356151	gi:24655616	0
gi:19921872	P00034	0
P23930	P05796	0
gi:19920468	gi:21355807	0
gi:19920846	Q8MSS1	0
P05084	Q9VYD7	0
Q9VM75	gi:17737549	0
Q9W5B9	Q24439	0
gi:24580914	Q9VVN2	0
P29131	P29210	0
P47825	Q9U4L6	0
P13033	P23887	0
O16797	Q9VHN6	0
P19934	P11880	0
P18400	P09373	0
Q24297	gi:24642645	0
Q9VJE4	gi:18543299	0
Q960E8	Q24439	0
Q9VJE4	gi:21355279	0
P21525	Q95028	0
gi:20130345	Q9VHP2	0
Q27934	Q9VHS2	0
P03805	P21513	0
gi:24648183	Q9V9S8	0
gi:24644609	Q9V595	0
P18289	gi:21355279	0
gi:21357129	gi:24642586	0
gi:17647803	gi:28571503	0
P00034	gi:24654586	0
gi:24581628	P00034	0
Q9VM75	Q9VIM5	0
gi:24648231	Q24451	0
Q9VC49	gi:17136762	0
gi:24652542	Q9V9Z1	0
gi:24666434	Q9V595	0
P39838	P18391	0
P33915	P15040	0
P91928	gi:17864444	0
gi:24584736	gi:17736971	0
P54733	Q9Y1A3	0
Q27934	gi:24665485	0
P23482	P00951	0
gi:21357131	gi:24582283	0
P00034	gi:17864444	0
P45428	P07365	0
gi:19920468	gi:18543229	0
P24235	P07365	0
gi:20130239	gi:21355689	0
gi:17137002	Q24451	0
Q27350	gi:24586344	0
P19933	P07294	0
Q9VD25	gi:24585372	0
gi:17737649	gi:24586487	0
gi:24585372	Q9V564	0
gi:17136784	Q961G1	0
gi:21358129	Q24451	0
P54733	gi:24651351	0
P15877	P24249	0
Q46894	P07395	0
Q19766	Q95Q33	0
gi:17647699	gi:17137724	0
O46106	gi:17737549	0
O18158	P50093	0
P02307	gi:17737549	0
gi:24648183	Q9VF89	0
Q46839	P02998	0
P30855	P03004	0
P25992	gi:24585372	0
P08928	gi:20129239	0
P52029	Q9VKH0	0
gi:29570425	Q93573	0
Q9V411	P45594	0
P23837	P02998	0
Q9VX09	gi:21355807	0
gi:19920468	Q9VA73	0
gi:24646737	P48603	0
gi:17136784	O76767	0
gi:17737533	gi:24653614	0
P18199	P07639	0
gi:28573125	gi:24582283	0
P37653	P07294	0
gi:18860069	gi:24653614	0
Q23670	P46769	0
gi:24647899	gi:20128953	0
Q24297	Q24439	0
P39312	P06613	0
P48603	gi:24762622	0
P77308	P31473	0
gi:17137804	gi:24586487	0
Q9XVT0	O45946	0
gi:24642645	Q95TN4	0
gi:19920758	gi:28571503	0
P08928	P42519	0
P33226	P07639	0
P23482	P09373	0
gi:20129085	gi:24655616	0
P33361	P17114	0
gi:28573732	gi:24662700	0
P23023	Q24276	0
P16920	P28629	0
Q24139	gi:24582221	0
P18289	Q9VCX3	0
Q8IN94	gi:24641449	0
gi:24642645	Q95YI5	0
gi:29570425	Q18953	0
gi:21357129	Q24139	0
Q9VHS2	P19889	0
P10445	P07366	0
Q9U373	Q21580	0
P33915	P17335	0
Q965H3	Q19766	0
P39838	P08177	0
gi:19922100	gi:24762622	0
gi:24646032	Q9VJD3	0
Q9VFJ2	gi:17137652	0
P41073	Q24276	0
gi:24641702	Q961G1	0
gi:24653614	Q9V9Z1	0
Q27387	Q95TN4	0
P15330	gi:24657292	0
gi:21356033	gi:24649646	0
gi:17136812	gi:24581359	0
P37642	P78055	0
gi:17864246	P00034	0
P02916	P28629	0
gi:17738243	gi:24643715	0
P77741	P77770	0
P37642	P07395	0
gi:21358557	Q9V9Z1	0
P13468	Q9VIW3	0
Q27934	gi:17136762	0
P37011	P30139	0
P92189	Q9VIM5	0
gi:28571768	P00034	0
P39572	Q9VSS2	0
Q18953	gi:17541790	0
gi:24656966	Q9VFJ2	0
gi:24666434	O16797	0
P48592	gi:24666493	0
gi:19921002	Q9VVN2	0
Q9VEX9	O18405	0
P77308	P07365	0
gi:17737635	gi:21355689	0
gi:19921910	gi:17136762	0
Q9VGI8	gi:24644404	0
P03806	P09378	0
Q9VDS6	gi:24585803	0
gi:24652542	Q95028	0
gi:21355099	gi:24662700	0
Q9W5B9	Q9VWA1	0
Q9VPH7	gi:21687222	0
gi:28571644	gi:28571865	0
P52029	Q9VZD5	0
gi:17136920	Q9V9Z1	0
gi:24648231	gi:17137298	0
P30052	Q23985	0
gi:24639496	P91929	0
O69415	P02998	0
Q9U616	gi:17864444	0
P77308	P32679	0
Q9VCX3	gi:28572154	0
gi:21356033	gi:19922708	0
Q7PLI2	Q9VUL9	0
gi:24655616	gi:24650126	0
gi:21357129	gi:24586487	0
P48603	gi:28571807	0
P18289	gi:17737549	0
P16920	P07028	0
gi:17864576	gi:24662700	0
P50536	P91927	0
Q01842	gi:24580914	0
P41848	P91353	0
Q9W123	gi:21355279	0
Q9W088	gi:18543229	0
Q9VGI8	Q9VSS2	0
gi:17137002	gi:28571865	0
gi:19922100	gi:24645264	0
gi:28571768	gi:19920344	0
Q46841	P77770	0
P34619	O16927	0
gi:21358483	gi:17137724	0
P20227	Q9V9S8	0
Q8MQ29	P46769	0
gi:29570425	Q19766	0
Q27387	gi:17647699	0
Q960E8	gi:21357023	0
gi:24585372	gi:20129763	0
gi:24666434	Q9VFJ2	0
gi:19921002	gi:24639926	0
Q9W123	Q8T498	0
O16011	Q9W141	0
Q9VSC1	gi:19920958	0
Q9VGI8	gi:20129763	0
gi:24645264	gi:24641198	0
gi:17648035	gi:28571503	0
P92189	gi:24642645	0
Q9W141	gi:24646032	0
Q18240	P50093	0
gi:24666434	gi:24582283	0
gi:29570425	Q23233	0
gi:20129085	gi:28571807	0
P03805	P21774	0
gi:21357131	Q9VPH7	0
gi:24650829	gi:24639926	0
Q9V407	Q9Y1A3	0
gi:18543299	gi:24585730	0
P91928	gi:19921720	0
P39008	gi:17541790	0
Q9VLV5	gi:24665485	0
Q960E8	gi:18543299	0
P38134	P28637	0
P77429	P07395	0
Q24139	gi:28571807	0
Q23973	Q9VCX3	0
P77429	P02998	0
gi:24661022	gi:21355807	0
Q95028	gi:24668274	0
gi:28574980	Q24407	0
P34619	gi:17541790	0
P04286	P31059	0
P08722	P07028	0
Q05201	gi:17736971	0
gi:24651351	Q9U616	0
gi:17136934	gi:21355315	0
P17334	P07023	0
P33925	P24223	0
Q9W3R7	gi:21355279	0
gi:24659953	gi:24662700	0
gi:24650922	Q9VPS5	0
gi:17136772	P00034	0
P12613	Q9VVN2	0
P77172	P33012	0
Q9W088	Q24276	0
P76552	P17335	0
P16371	Q24276	0
P77400	P28242	0
gi:21356545	Q8MSS1	0
P35875	gi:24641449	0
P77400	P32679	0
Q9V9Z1	Q8MSS1	0
gi:24648674	Q9W5R8	0
gi:24656966	gi:17137298	0
Q9VPS5	gi:24649646	0
gi:24586487	Q9VPS5	0
Q05913	Q9VYV5	0
gi:21356151	Q9V564	0
Q9VJE4	gi:24665485	0
P35875	gi:24659997	0
P27854	P00963	0
Q9VU02	P48592	0
gi:17647699	Q95TN4	0
P39401	P28637	0
P32715	P11458	0
Q05201	Q24276	0
Q24276	gi:24582221	0
P28518	gi:28571503	0
Q9VC49	O18405	0
gi:28571768	Q9VSC1	0
Q9VEX9	Q8T498	0
O77427	P48592	0
gi:24655616	Q9V564	0
P06967	P46930	0
P22813	P42519	0
P22187	P28242	0
Q9V9S8	gi:24646032	0
Q23973	Q9VHP2	0
P37764	P39100	0
O77427	gi:21357023	0
P04286	P06138	0
gi:24666434	gi:28571503	0
Q27272	gi:24665485	0
Q27934	gi:19921910	0
gi:24645257	Q9VN97	0
Q8IN94	Q9VHS2	0
gi:24659953	Q95028	0
Q9VIF0	gi:24586344	0
P19538	Q9VGC3	0
gi:17508429	Q9U357	0
P07001	P17114	0
P09130	P28637	0
P52101	P09373	0
gi:24656966	Q9VJD3	0
Q23985	Q9VF89	0
gi:24638845	gi:19921720	0
gi:17737635	gi:20130345	0
gi:24650829	Q9VPH7	0
gi:24584376	gi:28571865	0
Q9VX09	gi:21355315	0
Q05201	gi:19922888	0
P32715	P15040	0
Q9VC49	gi:24665485	0
Q9VWA1	Q9VZD5	0
gi:17537127	gi:17541790	0
gi:28571768	Q9VHN6	0
P32705	P14900	0
Q9VWA1	P91928	0
Q18240	P46769	0
gi:21358557	gi:24662700	0
P49029	P53585	0
P19934	P28242	0
Q27272	gi:21357023	0
P16371	P10383	0
P77611	P28242	0
P75904	P30856	0
P05084	Q9VHP2	0
Q05913	Q23985	0
Q9V9Z9	gi:24662700	0
P10122	P12758	0
P28518	Q9VF89	0
gi:24652762	gi:19923034	0
gi:19922888	gi:20128953	0
O44081	Q9W5R8	0
gi:24653999	Q9VKH0	0
gi:28573732	gi:24655616	0
P17330	Q9U357	0
P03819	P06722	0
Q9W0K4	gi:24651351	0
gi:24647702	gi:24653614	0
P37669	P33012	0
gi:24665485	Q9VN97	0
Q9VGI8	Q9W5R8	0
P77400	P11880	0
Q05856	gi:24586344	0
gi:28573125	O76767	0
Q18240	gi:17541790	0
Q9V9Z1	gi:17136784	0
P48592	gi:20129239	0
Q19537	O16785	0
P13469	Q9VIM5	0
gi:21356151	gi:24645264	0
Q9VHI4	Q9VYV5	0
Q9VM75	O18388	0
P77611	P16525	0
P08846	P32679	0
P00550	P21774	0
P05084	gi:17737549	0
gi:25151296	Q09450	0
P06972	P00961	0
gi:20129239	Q24451	0
P39838	P15040	0
P39301	P07023	0
Q9TZQ3	gi:17541790	0
P29052	Q9V9S8	0
P11420	gi:17136812	0
P16920	P45803	0
gi:21358557	gi:24668274	0
Q9VSC1	Q9VYV5	0
P00556	P46930	0
P23867	P31473	0
Q9GS00	O45503	0
P00556	P15282	0
gi:24659953	gi:17986187	0
gi:24662700	Q9V9Z1	0
Q8IN94	P52029	0
Q9VWA1	gi:17136934	0
gi:19920468	gi:20128953	0
P76175	P12295	0
gi:28574061	Q9VWA1	0
Q9V727	gi:24644404	0
Q8IN94	gi:28572086	0
Q24276	Q9VF89	0
Q19826	P91353	0
P11244	P10177	0
gi:17647803	gi:24585372	0
Q9U4L6	Q961G1	0
Q9VPH7	Q9VKH0	0
gi:17737533	Q9VJD3	0
Q9VHI4	gi:24580914	0
gi:20128953	P25171	0
P49906	gi:24585803	0
gi:24582006	gi:28571865	0
P35875	gi:24580914	0
gi:24582283	gi:19922708	0
Q9V411	gi:24641702	0
P08928	Q9U616	0
P02307	gi:20129347	0
gi:20129347	gi:19923034	0
gi:24639272	gi:28571865	0
gi:24646737	Q9V407	0
gi:17864444	gi:24639926	0
gi:17136920	gi:21355807	0
gi:17541620	P17330	0
P25028	gi:24641449	0
P52029	gi:24642645	0
gi:21358345	Q9V407	0
gi:24648231	gi:28571503	0
gi:28571712	P48603	0
P39328	P39377	0
P03819	P07022	0
gi:24581359	Q9VKH0	0
Q9VLV5	Q9VIM5	0
Q9W3C1	gi:24665485	0
P39328	P31658	0
P50536	gi:28572086	0
P32702	P78055	0
P76417	P18391	0
P23023	gi:17136812	0
P28518	P12613	0
P08846	P28242	0
P19933	P07023	0
gi:24649262	gi:24581791	0
P54733	Q9VA73	0
Q9VIF0	Q9VYD7	0
gi:24668014	gi:17137298	0
P37653	P07672	0
P21525	gi:20129239	0
Q9VPH7	gi:17986187	0
gi:17647699	Q24451	0
gi:17737635	Q9VVN2	0
Q9VX09	Q9VAD6	0
P41073	Q23985	0
gi:24584968	Q9VJD3	0
gi:24647899	Q9VSC1	0
gi:24584736	Q961G1	0
Q9VVN2	gi:28572154	0
P25714	P00960	0
Q9VI10	gi:17737549	0
P13468	gi:24657292	0
gi:28572154	gi:21355315	0
gi:24656966	Q9V595	0
P07017	P32679	0
P27243	P17114	0
P76175	P07330	0
Q9VX09	gi:24582221	0
gi:28571865	Q9V564	0
gi:17864576	gi:19920958	0
Q24276	gi:28571807	0
Q9W141	Q9VJD3	0
P25992	Q8MSS1	0
O77264	gi:17737549	0
P37669	P06613	0
P39736	Q9Y1A3	0
gi:24652542	gi:19920958	0
gi:24647899	gi:19920344	0
gi:18859859	Q9V407	0
gi:29570425	gi:25144500	0
gi:28571503	gi:17137298	0
P29052	P48592	0
gi:24639017	Q24139	0
O44081	Q24139	0
Q9VWA1	gi:24582221	0
gi:17737635	gi:17736971	0
gi:24662700	O18405	0
P10122	P02999	0
P00034	gi:24654586	0
Q9V407	gi:21355689	0
P48592	Q9U4L6	0
P52029	Q9VF78	0
P06739	P08177	0
gi:24650829	gi:24582283	0
P50536	O18388	0
Q9W088	gi:17136812	0
P11244	P33012	0
P77524	P32679	0
gi:18859665	Q9VVN2	0
Q9N428	gi:17541790	0
gi:24639272	Q9VPH7	0
Q9VIF0	gi:20129347	0
O16797	gi:24666493	0
gi:24650829	gi:24645264	0
P25028	O18388	0
P54733	P10383	0
P25028	gi:20129239	0
gi:29570425	gi:17541790	0
P71241	P14900	0
P11350	P09373	0
P45594	gi:24582221	0
Q19537	Q23233	0
P18289	Q9VIW3	0
gi:30025087	Q09450	0
gi:21356033	P00034	0
O77427	Q9XY35	0
