gi:24646199	Q9VN97	0
gi:24582006	Q24451	0
Q18953	P91353	0
P16926	P11458	0
P20227	P45594	0
P04052	Q24439	0
Q24320	Q8T498	0
P33226	P02999	0
P54733	Q9VSS2	0
gi:17986187	gi:28574851	0
P33357	P07363	0
Q9VF89	gi:17136784	0
P39401	P11164	0
P17330	O45503	0
Q9XY35	gi:17137652	0
gi:29570425	Q18953	0
gi:28571865	Q9VPS5	0
P13468	Q24276	0
gi:24662700	Q9U616	0
P22187	P76008	0
Q23973	gi:24641449	0
gi:24642525	gi:24581791	0
gi:21358483	gi:19922206	0
P41073	gi:24657292	0
P16926	P15040	0
gi:24639410	gi:28571503	0
P77611	P15977	0
Q9W088	Q9Y1A3	0
P36655	P23844	0
gi:24650922	gi:24649646	0
P24235	P76008	0
P39272	P07672	0
P13469	P42519	0
P12613	gi:24666493	0
P49906	Q9VYV5	0
P77173	P17288	0
Q9VZD5	P15330	0
Q9VD25	Q961G1	0
Q8T498	Q9V6X7	0
gi:24664660	Q9V564	0
gi:19921910	gi:20129763	0
Q9W0K4	Q9VGC3	0
gi:22024288	Q9V595	0
gi:28574980	gi:19920344	0
P11420	P52029	0
gi:17737649	gi:19920958	0
P11867	P12295	0
O45952	P53585	0
P23023	gi:24641449	0
Q8T498	Q9VKH0	0
Q9VNA5	gi:19921720	0
P31223	P06989	0
Q9VGI8	gi:24582221	0
O45952	P34574	0
P75904	P06975	0
O16011	gi:21356033	0
Q23973	gi:24657292	0
gi:19920344	gi:19922708	0
gi:24639410	gi:24649646	0
gi:25151296	Q18953	0
gi:24581359	gi:19921720	0
P06974	P45803	0
gi:17537127	gi:25144500	0
P77172	P09155	0
Q9VLV5	gi:24641702	0
Q965H3	O16785	0
O44081	Q9VGC3	0
gi:22024288	Q24407	0
P13468	O18388	0
Q9W141	gi:19921720	0
P52029	Q9VF89	0
P75904	P23875	0
P76174	P23483	0
P16927	P15282	0
Q7PLI2	gi:21355279	0
P76054	P07294	0
Q9VHP2	gi:24653999	0
O02115	P53585	0
P16371	gi:24641449	0
P06967	P77770	0
P02307	Q9VSS2	0
Q9VHY5	gi:24642645	0
P39319	P17579	0
P04287	P00944	0
Q8IN94	gi:17737549	0
gi:24584968	Q9VVN2	0
Q8IN94	Q9W141	0
gi:25151296	P46769	0
Q9VFJ2	Q9VYV5	0
gi:19921494	Q24139	0
Q24297	gi:18543299	0
P00844	P07366	0
Q9W123	Q9W141	0
gi:24580914	gi:24586344	0
Q960E8	gi:24642645	0
gi:18860069	gi:21357023	0
P39736	Q9W5R8	0
gi:20129085	gi:24582283	0
Q9VX09	gi:24642586	0
O18158	P34652	0
Q05856	Q23985	0
P46769	Q09450	0
Q24439	gi:24646032	0
P22255	P07025	0
P39328	P00951	0
P31067	P29210	0
Q23670	Q09450	0
gi:17137298	Q9U1H9	0
gi:24639017	Q9W5R8	0
Q9V411	Q9W141	0
gi:28574980	Q9V564	0
P02916	P07366	0
gi:19920846	gi:21358483	0
gi:24639272	gi:21358483	0
gi:20130345	Q9VJD3	0
P28688	P00957	0
Q24439	gi:24643007	0
P21525	gi:21356033	0
gi:24653999	Q9VJD3	0
gi:24656966	Q9VYH3	0
P16920	P11458	0
P05084	Q9VCX3	0
P92189	gi:24586344	0
O77427	gi:24642645	0
Q23985	gi:24642645	0
gi:24659953	gi:24582221	0
P47825	Q24439	0
gi:19922206	gi:21355315	0
P02921	P77770	0
P41073	Q9VCX3	0
Q9W123	Q9VCX3	0
Q19203	gi:25144500	0
gi:24655616	gi:19922708	0
Q9VI10	gi:24659997	0
P77409	P02999	0
gi:21358019	Q9V564	0
P02307	gi:19921910	0
O77427	gi:17737549	0
gi:24647702	gi:24649646	0
P02307	gi:17136812	0
gi:17864444	gi:21355315	0
gi:21355807	gi:24649646	0
gi:22024288	Q95YI5	0
gi:21358351	Q9VPH7	0
gi:24661022	Q95028	0
gi:24649236	Q9V595	0
O16011	Q9U616	0
Q9VYD7	gi:24653999	0
gi:29570425	gi:17541790	0
Q9W5B9	P48592	0
Q9VIW3	Q9U4L6	0
P27854	P09373	0
Q9W088	P52029	0
P16241	Q24276	0
gi:17647803	gi:19923034	0
gi:21356545	gi:21358483	0
P00859	P15977	0
gi:24664660	Q24451	0
Q24180	gi:18543229	0
P19538	gi:24582221	0
P50536	gi:17136762	0
gi:21358129	gi:24645264	0
Q09544	P34652	0
P00034	gi:17737635	0
gi:21356995	gi:24582283	0
Q9V411	gi:19921910	0
gi:17136784	gi:24649646	0
P23255	P48592	0
gi:19921494	gi:19920958	0
P08985	Q24276	0
Q46833	P07366	0
P39572	gi:24662700	0
P77173	P13024	0
P16371	gi:20129239	0
Q9W3C1	Q9VWA1	0
P08985	gi:17136934	0
gi:19920468	Q9V9Z1	0
gi:24653614	gi:20128953	0
P13738	P03004	0
gi:20129763	Q95YI5	0
gi:24646737	gi:24582283	0
P25714	P23887	0
Q9W3R7	Q9XY35	0
P13738	P00957	0
Q05201	gi:24641449	0
P22058	gi:24644404	0
Q93573	gi:17541790	0
P39572	gi:21356033	0
P25028	gi:17136812	0
P09130	P29210	0
gi:24158463	gi:19920344	0
P39319	P09155	0
gi:29570425	O45946	0
Q9VI10	gi:24586344	0
O46106	Q9VYD7	0
Q46894	P15040	0
P13469	gi:17737549	0
P25714	P03004	0
gi:24647702	gi:24643715	0
P11867	P00963	0
P45594	gi:21355689	0
P71238	P06721	0
gi:22024288	gi:24655616	0
P77293	P08177	0
P39312	P07363	0
P17330	Q9XWV8	0
P04052	gi:24659997	0
Q9VF89	gi:28572154	0
Q27350	Q9XY35	0
P16371	gi:19922708	0
P50536	gi:21355279	0
Q9XY35	gi:17736971	0
P23282	P36662	0
P09130	P06722	0
P13469	gi:24641702	0
P39301	P07022	0
P33934	P00961	0
Q9VDS6	Q8T498	0
P54733	gi:18543229	0
Q9TZ93	P50093	0
Q18240	O16927	0
P18784	P39377	0
P39401	P23932	0
P18197	P07330	0
gi:17864246	gi:19923034	0
P00034	Q9VGC3	0
gi:17136812	Q9VNA5	0
gi:21357023	Q9V9Z1	0
P33934	P06138	0
gi:28573732	Q9V407	0
P18197	P09373	0
Q9V9Z9	P10383	0
gi:21356545	gi:24649646	0
Q9TZ93	Q19766	0
Q9VIF0	Q9VIW3	0
gi:28572154	Q9VUL9	0
P32159	P17114	0
P04052	Q9VZD5	0
P42501	P32173	0
gi:24644609	gi:28574851	0
P54733	gi:17986187	0
gi:17864576	Q9VSC1	0
P39572	gi:17136934	0
gi:17137298	gi:21355315	0
gi:24582283	gi:17136762	0
Q9W088	gi:17736971	0
P17443	P15040	0
gi:18860069	Q9VF89	0
Q9VPH7	Q9VYD7	0
O18388	gi:24668274	0
P09348	P07022	0
P06739	P45803	0
gi:24645257	gi:28571807	0
P49847	P48592	0
gi:24639272	gi:24646199	0
gi:17737635	Q9V595	0
Q9V7P1	Q9VYH3	0
gi:29570425	P50093	0
gi:24662729	gi:17736971	0
Q9N359	Q18421	0
gi:24664660	Q9V407	0
P08722	P78055	0
Q9VI10	O18405	0
P19673	P07025	0
P00855	P07294	0
gi:24584376	gi:17137298	0
P19934	P75825	0
gi:28572154	Q9V564	0
gi:28574692	gi:17647699	0
gi:28571503	Q9VVN2	0
P76175	P08338	0
P39328	P21513	0
Q9VSC1	gi:20129239	0
gi:28571503	Q9V9Z1	0
P28518	Q8T498	0
Q05856	gi:24580914	0
P45768	P10443	0
gi:28574692	gi:24643715	0
P45594	gi:24581791	0
gi:21358551	Q95028	0
Q9W3R7	gi:21355689	0
gi:24648183	gi:24585372	0
Q9VFJ2	gi:28572154	0
P13033	P00944	0
P23854	P07395	0
gi:24158463	O76767	0
gi:17864576	gi:19920344	0
gi:24644609	O76767	0
Q27272	gi:18543299	0
Q9V411	Q24276	0
Q9U1H0	gi:21356033	0
P08928	gi:21355279	0
gi:24584736	Q24451	0
gi:24645257	gi:19920958	0
Q24276	gi:24642645	0
gi:19922100	gi:24639926	0
P07001	P00951	0
gi:24645264	gi:24586344	0
Q960E8	gi:24585803	0
Q9VM75	Q24276	0
P04052	O18405	0
P39572	Q9VF78	0
gi:24646032	Q9VF78	0
Q9VDS6	Q9VYV5	0
P47825	Q8T498	0
P31224	P45803	0
Q9U1H0	gi:24582221	0
Q93573	Q9U357	0
Q94261	Q18421	0
Q05856	Q9VIM5	0
P33930	P07025	0
P77031	P00960	0
P23482	P31658	0
gi:24645257	gi:21355689	0
gi:24664660	Q9VPH7	0
gi:24656966	gi:24645264	0
gi:17647803	gi:21357023	0
gi:28571865	gi:19923034	0
P18491	Q9VGC3	0
P08846	P76008	0
gi:28574061	gi:19923034	0
Q9W0K4	gi:24642586	0
Q24168	gi:24580914	0
P76174	P15282	0
P52029	gi:17986187	0
P25798	P06975	0
gi:24660629	gi:24585372	0
gi:24656966	gi:24645264	0
Q965H3	gi:25144500	0
P18784	P05796	0
Q9VGI8	gi:24662700	0
gi:24650829	Q24451	0
gi:28571712	Q94523	0
P92189	gi:21357023	0
Q05201	gi:21356033	0
Q9VZD5	gi:24653999	0
gi:17537127	P46769	0
P19538	gi:24662700	0
gi:17647803	Q8MSS1	0
Q9Y1A3	Q9VAD6	0
gi:28574061	Q9VPS5	0
Q24139	Q9VF89	0
P39277	P00961	0
P02307	gi:28572086	0
gi:21357129	gi:20128953	0
Q05856	gi:24585372	0
P52029	gi:24668274	0
gi:17537127	Q22866	0
gi:21357023	gi:19923034	0
P16241	gi:24644404	0
P27857	P03032	0
gi:17136812	gi:24585013	0
Q9VHI4	gi:21357023	0
gi:24650829	gi:20130345	0
gi:24158463	gi:24581791	0
Q9W1K5	Q9XY35	0
gi:24646737	gi:24586487	0
gi:24585372	Q24451	0
gi:24650829	Q9V595	0
Q9VCX3	gi:17136784	0
gi:21355807	Q24407	0
P18197	P05796	0
gi:17137804	gi:24582221	0
gi:24648674	P10383	0
gi:24659997	Q9VJD3	0
P54733	Q24276	0
P10956	P23932	0
gi:17137156	Q8T498	0
Q9VLV5	gi:24659997	0
gi:24647899	Q9V407	0
P75904	P06711	0
gi:24649236	Q9VPH7	0
gi:18859859	gi:24655616	0
gi:18859665	gi:28571503	0
gi:21356151	Q24407	0
gi:20129347	Q9VPS5	0
gi:18543229	gi:24641198	0
Q9W5B9	gi:21357023	0
gi:24648674	gi:21355315	0
Q9V9Z1	P15330	0
Q9V7P1	Q8MSS1	0
gi:22024288	P48603	0
P33357	P03815	0
gi:24642586	Q9V9Z1	0
Q9V9Z9	gi:20129347	0
P77031	P39100	0
gi:17648035	gi:24649646	0
P77241	P07395	0
Q27350	gi:24665485	0
Q9W4J5	gi:24641449	0
P31067	P23844	0
gi:28571644	Q95TN4	0
gi:28574980	gi:24582283	0
P11420	Q9VIW3	0
gi:18860069	gi:24649646	0
gi:24643007	gi:17736971	0
Q9VIW3	gi:20129239	0
O77264	gi:24585372	0
P39572	Q9VHP2	0
P50536	gi:21356033	0
P31223	P07294	0
Q9W1K5	gi:24586344	0
gi:28571644	Q8MSS1	0
gi:24660629	Q9W3R7	0
gi:24584968	Q9VPH7	0
gi:18859665	gi:19920344	0
P91001	O45503	0
P21525	gi:20129347	0
Q95QE9	Q09450	0
P08928	gi:19921910	0
P32159	P00951	0
gi:17737649	gi:24644404	0
P02307	Q23985	0
P23255	gi:21357023	0
Q24297	P48592	0
P33361	P05796	0
Q9VX09	gi:21356033	0
gi:24647702	gi:28571865	0
Q18919	Q9TZQ3	0
gi:24645801	Q9VJD3	0
O77264	gi:24665485	0
P37624	P13024	0
Q8T498	gi:17986187	0
Q9VX09	gi:18543229	0
Q9VIW3	Q9VFJ2	0
P77173	P30856	0
gi:30025087	P50093	0
P50536	P45594	0
P18199	P06613	0
P16371	gi:28572086	0
gi:28574061	Q9VYH3	0
Q24180	gi:17136812	0
gi:24650922	Q9VVN2	0
gi:19922100	gi:28571503	0
gi:21358129	gi:17137298	0
P33357	P09155	0
Q24180	gi:24666493	0
Q9U616	gi:17136784	0
gi:24655616	Q24407	0
P39572	gi:21355807	0
gi:24652762	Q9VF89	0
Q9V595	gi:21355689	0
gi:28573125	gi:24642586	0
Q9VVN2	P15330	0
P31599	P07366	0
gi:17986187	gi:24585013	0
Q94523	Q9VGC3	0
gi:24639410	Q9VYH3	0
P77031	P00957	0
Q7PLI2	gi:24580914	0
P33582	P26602	0
P77293	P02998	0
P76174	P00957	0
Q9VD25	gi:21355279	0
Q9VSC1	Q95TN4	0
P13738	P23328	0
P77611	P06711	0
gi:20129763	gi:24662729	0
P06136	P07028	0
P15877	P10177	0
P32715	P28629	0
gi:24660629	Q95TN4	0
gi:24584968	Q9VYH3	0
P45525	P07363	0
P00034	gi:24646032	0
Q7PLI2	gi:19921910	0
P16371	gi:24662700	0
Q9VN97	gi:24585013	0
gi:24647702	gi:21357023	0
gi:17137156	P00034	0
gi:24661022	gi:18543229	0
Q9W1K5	gi:24659997	0
gi:24654586	Q9V564	0
P47825	P48592	0
gi:21358019	gi:17736971	0
P71241	P37618	0
gi:24645801	gi:21355315	0
gi:21358129	Q9VSC1	0
gi:28574692	gi:24649646	0
gi:28574061	gi:17647699	0
Q9VI10	gi:24642645	0
Q9V9Z9	Q24276	0
P37764	P23328	0
P10383	Q9VA73	0
Q9V595	P91927	0
O46106	O18388	0
gi:24648231	P91928	0
Q9V9Z9	gi:24651351	0
Q9VVN2	Q9VF78	0
Q27387	Q9VYH3	0
Q9VTE2	gi:24642645	0
P16926	P07366	0
P23853	P11164	0
gi:24582006	Q9VVN2	0
O44081	gi:24662700	0
Q24297	gi:17136762	0
gi:24652542	gi:24668274	0
P48603	gi:24582221	0
gi:24581628	gi:24582283	0
P32159	P31658	0
gi:17737649	Q9VSC1	0
gi:24656966	gi:28571503	0
gi:21358345	gi:24645264	0
P33582	P31059	0
P23255	Q9VF89	0
O65938	P06722	0
P23895	P07363	0
Q19826	Q22866	0
gi:24656966	gi:24639926	0
P25028	gi:19921910	0
Q9TZ93	Q22866	0
gi:17137156	P48592	0
gi:29570425	P91353	0
P77804	P11458	0
O46106	Q23985	0
gi:20130239	gi:24642586	0
P20227	Q9U4L6	0
Q27873	Q09450	0
P75816	P07028	0
gi:19920958	Q9VKH0	0
P39572	Q9U616	0
Q01842	gi:17737549	0
Q9VC49	gi:24580914	0
gi:21357543	gi:24645264	0
P08928	gi:17737549	0
gi:24584968	gi:24646199	0
O18388	Q9VF78	0
O01422	P30429	0
P39736	Q9VSS2	0
Q01842	Q9VYD7	0
Q22866	P50093	0
P11350	P07330	0
gi:24655616	gi:24649646	0
Q7PLI2	Q9VYD7	0
Q9VC49	gi:17737549	0
gi:19922100	Q24451	0
gi:17737533	gi:21358483	0
gi:24659997	gi:19923034	0
P37669	P09155	0
Q05201	gi:24651351	0
Q7PLI2	P52029	0
P22813	O18388	0
P48592	gi:21355315	0
P37764	P03004	0
O18388	Q9VFJ2	0
gi:24586487	Q9VJD3	0
Q9VPH7	gi:19921720	0
P28688	P30139	0
gi:29570425	O16927	0
Q24297	P12613	0
gi:28571768	Q9V595	0
P77031	P23328	0
gi:21358019	Q24451	0
P75904	P08885	0
gi:21355099	gi:19921720	0
P39272	P06722	0
Q46894	P78055	0
P13033	P00957	0
Q24297	Q23985	0
gi:24661022	gi:24582221	0
Q24180	Q9Y1A3	0
gi:17647803	gi:28571865	0
O16797	gi:21355315	0
Q9V9Z9	gi:17136812	0
P07001	P21513	0
P25714	P00957	0
P06136	P18391	0
P37624	P06975	0
P31069	P11458	0
gi:17648035	gi:24646199	0
Q9W0K4	P52029	0
gi:19922206	Q961G1	0
P13017	P32173	0
gi:21358551	Q9VSC1	0
Q9VTE2	gi:24659997	0
P22813	Q9VCX3	0
Q47153	P39100	0
P11420	Q9V6X7	0
gi:24648231	gi:24646199	0
gi:24643559	Q9W3R7	0
gi:21358345	gi:19920344	0
gi:17738243	Q9VFJ2	0
Q9V411	Q9VHS2	0
gi:17864444	gi:19921720	0
O77427	Q9VWA1	0
P35875	gi:19921910	0
P77409	P33012	0
gi:21356151	Q9VHN6	0
Q19766	P34605	0
P34619	Q19766	0
P42590	P24249	0
Q960E8	gi:24585372	0
Q9TZ93	P91353	0
gi:21358129	Q9V407	0
P23023	gi:17986187	0
gi:24585372	Q24407	0
gi:19921494	Q95YI5	0
P35875	gi:24665485	0
P09348	P28637	0
gi:17864246	P48592	0
gi:17136772	gi:28571865	0
gi:17737549	gi:17136762	0
gi:24647320	gi:24646199	0
Q9VCX3	Q8MSS1	0
P26266	P18391	0
P41848	gi:17541790	0
gi:17737533	gi:24646199	0
gi:24641702	gi:28574851	0
P77293	P07395	0
gi:19921910	Q9V564	0
