Q12402	P32588	0
P40496	P23639	0
Q99278	P38968	0
Q12692	Q00873	0
Q12349	P47068	0
Q12482	P40335	0
Q08217	P16370	0
Q06205	Q03956	0
P48568	P25371	0
P53628	P21691	0
P38636	P07213	0
P25358	P07256	0
Q12420	P25847	0
P40014	P25644	0
Q05775	P11710	0
P53272	P40527	0
P34240	P23285	0
Q04264	P04786	0
P54854	P47083	0
Q05931	P40565	0
P43609	P17709	0
P38194	P28000	0
Q05871	P40357	0
Q03656	P04911	0
P53316	P32803	0
P38264	P32801	0
Q9URQ3	P14907	0
P36973	P32916	0
P38085	P22515	0
P38153	P25297	0
P53961	P35842	0
P53941	P33122	0
P40970	P15790	0
P17555	P13259	0
P38881	P34226	0
P47115	P40573	0
P40355	P21951	0
Q03654	P14908	0
Q06001	P53250	0
Q03776	P36520	0
Q03690	P39987	0
Q12427	P41818	0
P39552	P35728	0
Q03900	P42944	0
P53254	P40341	0
P38689	P07703	0
Q02208	P33401	0
P35172	P22214	0
Q03768	P07272	0
P25369	P25301	0
P32773	P10834	0
P25502	P13586	0
Q02821	P25580	0
P53952	P28496	0
P39108	P14908	0
Q06651	P33301	0
Q03655	P40328	0
Q04264	P47061	0
P53039	P06786	0
Q12518	Q12192	0
P40518	P20484	0
Q12361	Q07887	0
Q00578	P40360	0
P40515	P38811	0
P32838	P18239	0
P53145	P40020	0
Q03337	P39704	0
Q06410	P32902	0
P53290	P21951	0
P38774	P33421	0
Q06005	Q04921	0
Q08975	P47160	0
P38702	P38163	0
Q99278	P38863	0
Q03630	P38911	0
P40348	P38182	0
P48412	P39007	0
P47049	P32801	0
P40355	P39952	0
P32588	P07261	0
Q06488	P38910	0
Q08685	Q04930	0
P38842	P25694	0
P38070	P32569	0
P53082	P40319	0
Q08271	P38702	0
Q04264	P36104	0
P38555	P07249	0
P40555	P11710	0
Q12349	Q06102	0
P46682	P40187	0
Q06628	P39987	0
P43621	P32364	0
Q08018	P43535	0
P47120	P17106	0
P53344	P38886	0
P38915	P35190	0
Q12216	P14306	0
Q06815	P53061	0
P23968	P22139	0
P53061	P25046	0
P48562	P40456	0
Q06580	P38776	0
Q02908	P38992	0
P48813	P33339	0
Q6Q547	P38240	0
P46674	P36116	0
P47166	P09440	0
Q02795	P07347	0
Q06218	P36018	0
P32450	P30605	0
P38993	P38247	0
Q03697	Q02208	0
Q03330	P38988	0
P36103	P35817	0
Q08492	P25371	0
P35207	P32334	0
Q12157	Q03920	0
Q05021	P49334	0
P40890	P34217	0
P38883	P26309	0
Q04439	Q04307	0
P47090	P38011	0
Q04930	Q02159	0
Q02775	P53900	0
Q12243	P40438	0
P38837	P32494	0
P40473	P40075	0
Q12152	P07250	0
P37296	P33296	0
Q06676	P36224	0
Q06677	P38859	0
P53823	P40453	0
P47089	P38811	0
Q03691	P09798	0
P40151	P38806	0
P38699	P38149	0
P38181	P02829	0
P25302	P07260	0
P53044	P40167	0
Q00246	P40352	0
P87284	P22336	0
P47074	P38696	0
P32589	P05375	0
P47129	P38265	0
P54862	P33338	0
P42945	P39952	0
Q06543	P47123	0
Q05031	P89102	0
Q06488	P38156	0
Q06580	P53147	0
Q05933	Q05016	0
P46671	P40343	0
Q12365	P14242	0
Q12488	P07149	0
Q00246	P21651	0
P53855	P53093	0
Q08162	P38265	0
P52488	P34216	0
Q08911	P47110	0
P39723	P23641	0
P40438	P21268	0
Q12396	P32479	0
P47090	P18238	0
P47115	P39713	0
Q05900	P25299	0
Q04231	P53081	0
P53108	P25341	0
Q08773	P17157	0
P40003	P25632	0
Q12030	P53136	0
Q04305	P40885	0
P53032	P08456	0
P38774	P20095	0
P25376	P06839	0
Q12327	P50086	0
P22135	P19659	0
Q08562	P39107	0
P32598	P07272	0
P38229	P22209	0
P32793	P15938	0
P53974	P26754	0
P53280	P38147	0
Q02793	P32805	0
Q12174	P00359	0
P38967	P27895	0
P53851	P33323	0
Q03750	P36027	0
Q12055	P06774	0
Q04067	P33301	0
P53968	P40032	0
Q12277	P53108	0
P47135	P42942	0
Q06630	P53181	0
P47150	P25847	0
P47167	P32793	0
P46974	P38705	0
P47134	P38817	0
P47052	P40092	0
P38860	P15873	0
Q01217	P39958	0
Q12418	Q08923	0
Q12098	P53070	0
Q06160	P12887	0
P36005	P15367	0
Q12220	P53147	0
P35206	P23642	0
P38820	P34238	0
P38957	P23255	0
P38298	P24719	0
P43581	P20436	0
P22214	O13565	0
P53912	P20457	0
P34226	P32657	0
P38744	P30822	0
P39081	P08456	0
Q12495	P38842	0
P46676	P14906	0
Q12060	P35497	0
P42942	P28239	0
P40187	P24004	0
P38112	P32855	0
P53633	P53163	0
P38344	P04051	0
Q12389	Q12327	0
Q12118	P14906	0
P39517	P31111	0
Q06405	P53322	0
Q12018	P25297	0
P38149	P23285	0
Q05027	P05694	0
Q06216	P28519	0
P53878	P47134	0
Q00772	P47152	0
Q08911	P53735	0
P38910	P33754	0
P47166	P25451	0
Q12443	P19358	0
Q99382	P19454	0
P39003	P26263	0
P53974	P47822	0
Q08956	P41895	0
Q01852	P54786	0
Q06551	P14906	0
P38629	P25046	0
P54862	P04386	0
Q06108	P40527	0
P35179	P25515	0
Q06102	P53070	0
P39682	P17505	0
P41277	P39954	0
P25558	P22214	0
Q08273	P39706	0
P22219	P19263	0
Q12035	Q05778	0
Q06490	Q02795	0
Q02866	P26343	0
Q03435	P39079	0
Q12734	Q04307	0
P53039	P40217	0
P53893	P43682	0
P38351	P06782	0
Q08032	P32830	0
Q07921	P38111	0
Q02884	P53215	0
P25657	P08539	0
P54791	P43602	0
P53142	P41805	0
Q12432	P25644	0
P20604	P13393	0
P49435	P23285	0
Q6Q547	P29056	0
Q04651	P40151	0
Q12243	P28707	0
Q06205	P35056	0
P40202	P38265	0
Q12473	P28241	0
Q99260	P32797	0
P40475	P40303	0
P53551	P39936	0
P54861	P34227	0
Q6Q547	Q08683	0
P38705	P33339	0
Q12243	P21957	0
P38904	P38337	0
P41807	P39720	0
Q06102	P26798	0
P38736	P32566	0
P53211	P53108	0
P53079	P38262	0
Q08208	P08678	0
Q99176	Q03860	0
Q06108	Q03834	0
P53298	P22579	0
P47110	P40507	0
P53857	P09938	0
P53965	P04819	0
Q08923	P38990	0
P33334	P06775	0
P47090	P35728	0
P53834	P32341	0
Q08980	P38826	0
Q04847	P38903	0
P27476	P22336	0
P54837	P40020	0
P39960	P21190	0
Q04225	P12683	0
Q05911	P37303	0
P53209	P40164	0
P48234	P39540	0
P53237	P53096	0
Q03208	P47012	0
P39720	P32854	0
P53181	P00549	0
Q02732	P36103	0
P39520	P32381	0
P50106	P40335	0
P46965	P40078	0
P33419	P25299	0
Q12134	P38988	0
P38072	P00546	0
P25346	P08679	0
Q04894	P13902	0
P39875	P27705	0
P54791	P11076	0
P53269	P18963	0
P38251	P06780	0
P40515	P38992	0
Q06001	P25648	0
P53851	P43621	0
P35842	P11075	0
P38794	P36036	0
P53271	P40456	0
Q03010	P32787	0
P38346	P38072	0
Q06679	P32829	0
Q12406	P46947	0
P39707	P32354	0
P50108	P15367	0
Q12464	P11914	0
P38156	P32601	0
Q08923	P38766	0
P38264	P00958	0
Q03465	P34227	0
Q12107	P32807	0
P53845	P47132	0
P23337	P06780	0
P57743	P33754	0
P38727	P32499	0
Q06644	Q06631	0
Q08553	P51534	0
Q03162	P50090	0
P38204	P20486	0
P32494	P19454	0
Q08550	P21339	0
P53290	P23776	0
P89886	P23833	0
Q12255	P32333	0
P40005	P19736	0
P40541	P33304	0
P39524	P22276	0
Q08965	P39706	0
Q03338	P53096	0
P38144	P36013	0
P40563	P02294	0
Q06324	P35718	0
P47038	P15891	0
P38871	P32559	0
Q06488	P22203	0
Q03018	P38915	0
P32605	P21957	0
Q06406	Q03323	0
P53045	P50875	0
P49686	P21827	0
Q02206	Q00776	0
Q07418	P38272	0
P47083	P32807	0
P40892	P40434	0
Q12250	P07261	0
P38068	P17555	0
P43594	P09938	0
P43682	P11972	0
Q08465	P06102	0
Q04673	P50946	0
P32570	P32501	0
P53738	P53231	0
P53968	P36129	0
Q12157	P06169	0
Q12158	Q07844	0
P32939	P16451	0
P38353	P32842	0
P53269	P33895	0
P40475	P22216	0
Q03373	P17442	0
P47821	P22224	0
P32913	P25382	0
Q06168	P06844	0
P54837	P04051	0
Q12377	P20436	0
P53633	P32354	0
Q12349	P53905	0
P21705	P14724	0
P36057	P31111	0
P40018	P37838	0
P43612	P41818	0
P40960	P38699	0
Q08550	P14906	0
P39101	P36049	0
Q02784	P40965	0
Q04660	P38240	0
P49704	P38251	0
Q03774	P53878	0
Q12241	P35842	0
Q08204	P32524	0
P40971	P35688	0
Q02775	P32447	0
Q04062	P23291	0
Q12262	P30665	0
Q06554	Q06451	0
P39685	P32800	0
P33296	P03965	0
Q99186	Q01080	0
P40434	P00729	0
P26343	P11710	0
Q92316	Q02908	0
Q12098	Q06200	0
P20436	P11914	0
P06243	P00410	0
P52488	P50078	0
Q07963	P21538	0
P11154	P11076	0
P38064	P17123	0
Q03373	P47058	0
Q12192	Q12100	0
Q04272	P25580	0
P40496	P38821	0
P32908	P32523	0
Q12341	P35842	0
P40103	P30606	0
Q03048	P54837	0
Q03148	P25569	0
Q03940	P43569	0
Q12006	P17065	0
Q06339	P14741	0
Q07914	P53538	0
P38820	P36121	0
P46676	P38692	0
P38999	P38717	0
P42846	P38811	0
Q12495	P06243	0
P80667	P53116	0
Q12174	Q05947	0
P87284	P48837	0
Q02908	P54837	0
Q12494	P03069	0
P38967	P32610	0
P23394	P14908	0
P40340	P35189	0
P87284	P04386	0
P47035	P09064	0
Q12199	P28241	0
P47042	P32366	0
P38929	P33335	0
P40987	P35184	0
P38736	P20486	0
Q06697	P09938	0
P39707	P26188	0
P47019	P10823	0
Q12233	P53628	0
Q02516	P06634	0
P36003	P04050	0
P39524	P32797	0
P31384	P20095	0
P47187	P47035	0
P53044	P10834	0
P40327	P35189	0
Q08032	P50091	0
P43605	P38783	0
Q02100	P38842	0
P53091	P38712	0
P38881	P33333	0
Q03503	P32486	0
Q12159	P38757	0
P53552	P38838	0
Q06488	P35182	0
Q12432	P38113	0
P38156	P25646	0
P27796	P04912	0
P40890	P14242	0
P40319	P40303	0
P47049	P36116	0
P46682	P13574	0
Q03148	P54854	0
Q03792	P21827	0
P34252	P33399	0
P53081	P38112	0
Q12443	P27472	0
P39723	P38842	0
P53616	P25558	0
P39954	P16861	0
Q12300	P17106	0
P39073	P32641	0
Q07471	P47052	0
P43568	P40527	0
Q99344	P32838	0
P53010	P40890	0
Q12151	Q07921	0
P32259	P23201	0
P38257	P16522	0
P43621	P16521	0
Q02336	P47129	0
Q08004	P53388	0
Q02805	P39523	0
P32787	P16521	0
P40352	P28743	0
P43562	P23285	0
Q07914	P07261	0
Q02630	P53269	0
P53231	P39958	0
P51601	P05626	0
P40478	P13574	0
P19882	P15367	0
P31539	P25580	0
P22224	P16370	0
P28241	P07260	0
Q12309	P38692	0
P48510	P40064	0
P21691	P16661	0
Q12102	P33418	0
Q03455	Q03406	0
Q00772	P25808	0
Q01684	P32917	0
Q12692	Q06405	0
Q04002	P46669	0
P40510	P20052	0
Q99344	P39540	0
P38872	P30606	0
Q08273	P38086	0
Q03661	P22007	0
Q12321	Q03656	0
Q01852	P24783	0
Q04110	P07834	0
Q12270	P07390	0
Q12098	P48510	0
Q07824	P41544	0
Q04370	P33301	0
Q12066	Q01560	0
P53070	P21190	0
Q12045	P38272	0
P54862	P54786	0
Q12469	P32334	0
Q00539	P81450	0
P53265	P38112	0
P47185	P20448	0
P34252	P33314	0
Q02206	P53552	0
Q08387	P53313	0
Q12124	P32787	0
Q12142	Q03125	0
Q04121	P25358	0
Q12223	P26793	0
Q12066	Q04461	0
Q06405	P06778	0
P38786	P36057	0
P47011	P40090	0
Q03940	P38705	0
P38720	P32797	0
Q03330	Q01217	0
Q08601	Q05998	0
Q12335	P53437	0
P32597	P09440	0
P14682	P08678	0
Q00684	P32916	0
P39944	P11747	0
Q12440	P35718	0
Q12749	P06844	0
P53973	P20484	0
P42934	P38705	0
P40957	O13554	0
P32573	P08638	0
P35723	P16649	0
P40970	P25582	0
P38699	P25389	0
P38077	P10961	0
P53867	P38272	0
Q12018	Q03860	0
Q02804	P40582	0
P39010	P32558	0
P39524	P32629	0
P47025	P38427	0
Q05881	Q03944	0
P50104	P39548	0
P38293	P22579	0
Q07509	P16547	0
Q02884	P43594	0
P40484	P32902	0
Q07732	P04817	0
Q02794	P32561	0
P47115	P40064	0
Q00873	P38310	0
Q05949	P32529	0
Q06554	P13663	0
Q05931	P41805	0
P47167	P47061	0
Q06135	P40325	0
Q06205	P36145	0
Q01080	P38801	0
P29703	P25453	0
P36168	P16474	0
Q12424	P38121	0
P53176	P40009	0
P53130	P53115	0
P53437	P53252	0
P53886	P20434	0
P40529	P36168	0
Q12389	P32805	0
Q12329	P38967	0
P43622	P14680	0
Q12527	Q12349	0
P38881	P38276	0
P53863	P36120	0
P38911	P19524	0
Q12233	P32588	0
P40496	P33332	0
P41544	P32485	0
Q12041	Q06200	0
Q02939	P00330	0
P17536	P00420	0
P53912	P33301	0
P53337	P30283	0
Q08773	P28791	0
P26449	P07251	0
Q03790	Q03661	0
Q03792	P21651	0
P39744	P25376	0
Q02574	P40079	0
Q12102	P33204	0
P53910	P48582	0
P40971	P16658	0
Q04930	P32805	0
P47061	P21691	0
P53863	P49334	0
Q02336	P38789	0
P53286	P23833	0
P43555	P32528	0
Q03785	P53740	0
P53823	P35177	0
P48581	P34164	0
P53952	P53258	0
P32897	P22137	0
P53968	P36147	0
P30283	P00358	0
Q02774	P13434	0
Q12349	P36130	0
P46964	P38903	0
Q12216	P14737	0
P32863	P06773	0
P47160	P39678	0
P40007	P38968	0
Q99190	Q06108	0
Q07540	Q02908	0
P36107	P16649	0
P36008	P10507	0
P53271	P26755	0
P26570	P25648	0
Q06644	P05085	0
P32787	P25453	0
P41546	P37012	0
P41544	P17065	0
Q02608	P57743	0
Q04121	P20448	0
Q07442	P25045	0
P41912	P33204	0
P53236	P43562	0
Q12024	P33754	0
Q04048	Q01159	0
Q02776	P51996	0
P32610	P01149	0
Q04412	P47152	0
P26448	P13259	0
P35180	P18851	0
Q02784	P46995	0
P53207	P40077	0
P40187	P17898	0
P36121	P35193	0
P39704	P32899	0
P36118	P13434	0
P32562	P02309	0
Q12006	P33204	0
Q08749	P53174	0
P38272	P25582	0
P38264	P36017	0
Q04368	Q00711	0
P38077	P32641	0
P40462	P20484	0
P40422	P10862	0
P40164	P25580	0
P53299	P38991	0
P53299	P38630	0
P53893	P38995	0
Q12469	P40187	0
Q06679	P35191	0
P53181	P32790	0
Q07657	P25453	0
P40450	P40048	0
Q07914	Q01590	0
P25302	P12611	0
P54862	P36121	0
P81449	P23594	0
P41815	P00445	0
P53740	P32794	0
Q06525	P47912	0
Q07084	P47074	0
P32793	P21827	0
P38304	P24813	0
Q01217	P32602	0
P28519	P08018	0
Q01454	P36125	0
Q12692	P53168	0
P47104	P40357	0
Q12024	P53265	0
Q06344	Q02199	0
Q12192	P40890	0
Q12336	P32558	0
P38112	P33420	0
P46954	P06780	0
P53965	P40357	0
Q05949	P53952	0
Q08492	P47185	0
P53202	P29055	0
Q12233	P13902	0
Q02795	P25043	0
P38523	P16661	0
Q07468	P38907	0
P40316	P32387	0
P53174	P42942	0
P53971	P36053	0
P46964	P04912	0
P53622	P25376	0
P22007	P07273	0
Q03899	P21957	0
P53174	P13711	0
P39969	P06783	0
P25454	P17106	0
P32581	P14291	0
P25453	P22543	0
P53878	P40314	0
P81450	P21192	0
P53750	P52917	0
P27692	P25657	0
Q03973	Q03944	0
P12753	P04050	0
Q01684	P36131	0
P38249	P26798	0
P40892	P36120	0
P53855	P34162	0
P32585	P22141	0
P87108	P39704	0
P89105	P32324	0
P30624	P18238	0
P33419	P22140	0
P50104	P38315	0
P38703	P07256	0
P29468	P13433	0
P39984	P38181	0
P35210	P32830	0
P53250	P47061	0
Q99207	P38265	0
Q03944	P38692	0
Q02939	P25344	0
Q08956	P53108	0
Q08949	P38130	0
P53091	P47042	0
P39702	P32478	0
P54854	P19812	0
P38523	P11978	0
P32319	P17442	0
Q04636	P09959	0
P45976	P39703	0
P53628	P11914	0
P54837	P33418	0
P38429	P32571	0
Q12102	P40473	0
Q07508	Q03655	0
P80428	P25644	0
Q07993	P38085	0
P32618	P32597	0
P50091	P43545	0
P53549	P04051	0
Q03761	P47912	0
P32319	P09733	0
P39548	P30624	0
P32468	P13433	0
P43592	P07276	0
P46965	P38636	0
Q04964	P16522	0
P36161	P35201	0
P33200	P10834	0
Q03944	P32797	0
Q04461	P33201	0
P38877	P22209	0
Q04225	P32564	0
P46974	P32796	0
P47120	P32367	0
Q12482	P50113	0
P40969	P18961	0
P39990	P32916	0
Q05022	P04386	0
P53171	P41896	0
P38228	P23255	0
Q99382	P32912	0
P39952	P30665	0
Q03373	P32432	0
P25294	P10507	0
P53973	P38622	0
Q12522	P38163	0
P23833	P17442	0
Q06675	P07270	0
P48415	P42942	0
Q06490	P31412	0
Q99299	P14906	0
Q06096	P00817	0
P38181	P25336	0
Q00539	P53115	0
P23301	P19659	0
P39987	P12684	0
P40475	P38217	0
P47029	P25299	0
P53181	P14064	0
Q12082	Q07921	0
Q12389	P40987	0
P60010	P04386	0
P23624	P10823	0
P53437	P25646	0
Q12389	P38337	0
Q12161	P47165	0
Q12341	Q08465	0
Q06449	P53750	0
P39705	P34227	0
Q12059	P40988	0
P53039	P47064	0
Q07921	P53323	0
P38970	P02294	0
Q01217	P53735	0
Q08911	P87284	0
P35817	P32589	0
P40960	P23641	0
P38817	P38329	0
Q07800	P21243	0
P53939	P40070	1
P40574	P39743	1
Q04935	P49334	1
Q08931	P37303	1
P53221	P23594	1
P43586	P24869	1
Q07915	P20081	1
Q07993	P31383	1
P07264	P06100	1
Q08491	P38682	1
P53130	P39682	1
Q04264	P36015	1
P38237	P08431	1
P54786	P39717	1
P32523	P16861	1
P40988	P30624	1
Q04149	P32911	1
Q08438	P50095	1
Q03012	P33311	1
P43613	P10823	1
P39936	P23968	1
Q06251	P05453	1
P49704	P38788	1
P42843	P39927	1
Q12734	P16521	1
P38786	P24870	1
Q00381	P36049	1
Q03018	P38742	1
P49573	P32855	1
P54861	P38872	1
P15891	O14455	1
P32597	P10961	1
Q03690	P53859	1
P25657	P08458	1
Q00816	P39936	1
P53011	P12611	1
Q99207	P41832	1
P43603	P29509	1
P43639	P32471	1
P38991	P32855	1
P53081	P20459	1
P31382	P25582	1
P53176	P38729	1
Q02100	P19524	1
Q12411	P09032	1
P38872	P32917	1
P34223	P21672	1
Q00582	P47113	1
P43572	P04386	1
P39994	P32380	1
P46949	P25659	1
Q05785	P38165	1
Q03782	P41808	1
P40103	P15646	1
P04456	P02557	1
P37302	P36000	1
P38690	P33328	1
Q06819	P00331	1
P43568	P02293	1
P46680	P08964	1
Q08601	P33750	1
Q04338	P14164	1
Q01939	P04147	1
Q06648	P39682	1
Q12176	P36165	1
Q7LIF1	Q03323	1
P21801	P17121	1
P53743	P21576	1
P53549	P38113	1
Q01649	P41832	1
Q03503	P30619	1
P32629	P25635	1
Q06406	P15873	1
Q06169	P38863	1
P35056	P21182	1
P38013	P11746	1
Q12260	P28006	1
Q04048	Q00381	1
P36047	P00331	1
Q07084	P48361	1
P41814	P00359	1
Q12415	P38960	1
P42839	P38219	1
Q05022	P53254	1
Q03558	P38716	1
Q08817	P15303	1
Q00764	P23287	1
P13045	P00359	1
P39108	P38959	1
Q05636	P40069	1
P40567	P38070	1
P40010	P38287	1
P33296	P25045	1
P53540	P39960	1
P54860	P33307	1
Q12483	P38789	1
Q06408	P17119	1
P38764	P12688	1
Q07834	Q07468	1
P38837	P32263	1
Q99394	Q02256	1
P53691	P13711	1
P32364	P13663	1
P38723	P38288	1
P53248	P38329	1
Q03785	P53859	1
P35729	P33418	1
P38719	P08518	1
P43616	P22336	1
P40335	P14359	1
P21538	P07272	1
Q12280	P53855	1
P32583	P32259	1
P38063	P34216	1
P41901	P32892	1
Q04067	P25558	1
P53930	P38998	1
Q12318	P49166	1
P54790	P40422	1
P53191	P36224	1
Q12174	Q02795	1
Q08438	P29496	1
P40965	P28795	1
P25694	P07283	1
P50086	P38713	1
Q05670	Q03898	1
P43588	P36131	1
P32945	P32895	1
P53115	P40460	1
P53093	P46956	1
P38960	P35718	1
Q92317	P12754	1
P32525	P23542	1
P34227	P32559	1
Q12199	P40512	1
Q05946	P53893	1
P47120	P01120	1
P53185	P32835	1
P47113	P36124	1
P38883	P32521	1
Q12447	P28708	1
P53867	P53112	1
Q04217	Q02199	1
P50113	P32855	1
P40515	P00359	1
P36003	P22517	1
P38751	P06778	1
P40548	P19414	1
P33298	P10592	1
P20795	P12753	1
P53271	P09435	1
P36118	P34217	1
Q12518	Q12107	1
P53238	P40087	1
P53731	P15442	1
P47045	P25615	1
P38726	P21374	1
P39723	P34077	1
P40091	P16892	1
Q07915	P47104	1
P53865	P42843	1
Q03940	P47027	1
P38615	P04456	1
P32793	P32590	1
Q04411	P17065	1
P38165	P21374	1
Q06177	P53298	1
P53185	P23293	1
P34238	P29056	1
P32807	P06777	1
P40988	P39517	1
P39079	P23287	1
P40956	P38788	1
P40339	P25333	1
P42951	P39979	1
P48525	P32774	1
P39534	P36036	1
P49687	P38276	1
P34252	P08638	1
P38254	P36107	1
P38149	P07991	1
P32571	P00950	1
P57744	P40360	1
P15646	P02829	1
P40096	P39979	1
P38113	P21243	1
Q03655	P08539	1
P53185	P39705	1
Q12495	P50105	1
Q02260	P15442	1
P39723	P17255	1
Q04839	P38798	1
P32345	P18410	1
P38862	P24867	1
Q12263	P36003	1
Q12168	P53933	1
Q04005	P38991	1
Q12347	Q06651	1
P53040	P04807	1
P48562	P40494	1
Q05636	P39967	1
P23542	P06102	1
P40693	P38146	1
P38716	P38623	1
P40991	P38352	1
Q00723	P32349	1
P38759	P34077	1
P53540	P48525	1
P32490	P25719	1
P32774	P22336	1
P42846	P37303	1
Q06340	P36130	1
P39743	P00899	1
P40314	P40087	1
P38240	P33304	1
P35190	P32849	1
Q04031	P00937	1
