Q02555	P01149	0
Q99383	P11978	0
Q05027	P39960	0
Q12019	P32599	0
P29311	P12753	0
Q02895	P41810	0
Q04660	P34241	0
P40564	P39547	0
Q04149	P32829	0
Q04930	P32529	0
Q12194	P38041	0
Q06135	Q03957	0
Q02608	P31380	0
Q05024	P36034	0
P39113	P25298	0
Q02895	P38999	0
Q12310	P32387	0
Q03818	P25358	0
P53953	P39955	0
Q00873	P06169	0
P53628	P31380	0
Q06177	P36027	0
Q07914	P40202	0
Q12142	P21957	0
P47052	P11154	0
Q06245	P38337	0
P33301	P17214	0
P32605	P28004	0
Q06032	P07390	0
Q05359	P53238	0
P53901	P08566	0
P54861	P39734	0
P40094	P26755	0
P53750	P18410	0
Q02608	P34226	0
Q06135	P08678	0
Q12194	P25615	0
P36116	P35172	0
Q12464	P36165	0
Q08465	P40480	0
Q08601	P46678	0
P53124	P10961	0
P38957	P25659	0
Q06673	Q06598	0
Q08496	P32828	0
Q03337	P00854	0
P53236	P33401	0
Q03308	P54862	0
Q06440	P08518	0
Q12285	P31111	0
Q07657	Q00772	0
P08456	P00950	0
Q12020	P81449	0
Q12336	Q08729	0
P43321	P23337	0
P39960	P04786	0
P39734	P28239	0
P32478	P07273	0
P53540	P53131	0
P39678	P19812	0
P53313	P14908	0
P43563	P32618	0
P40510	P32783	0
Q03263	P53191	0
P53735	P14680	0
Q04461	P53258	0
P38837	P28274	0
Q06677	Q03177	0
P38523	P30771	0
Q07904	P11914	0
Q08902	P33297	0
P40325	P21827	0
P39727	P38439	0
Q05911	P38821	0
P13663	P03069	0
P33323	P13574	0
Q12300	Q08208	0
P40890	P18562	0
P37303	P07703	0
P54885	P38902	0
P39003	P16521	0
Q12418	P38084	0
P28743	P07273	0
Q08886	P39706	0
P47115	P23639	0
P32479	P29496	0
Q12161	P39705	0
P39704	P38270	0
Q06697	P43621	0
Q03697	P22138	0
Q04477	P21339	0
P48568	P19657	0
Q12018	P32333	0
P32588	P25376	0
Q03919	P06838	0
Q04562	P08518	0
Q08204	P08964	0
Q99260	P53272	0
Q02100	P31111	0
P53965	P32494	0
Q12223	P35184	0
P53973	P53169	0
Q08685	P32859	0
Q08683	Q02825	0
P07560	P06777	0
P87284	P81450	0
P35210	P32832	0
P38782	P18963	0
Q08465	P40970	0
P53893	P07703	0
Q04233	Q02516	0
Q05471	P38319	0
Q03697	P40529	0
P53181	P39954	0
Q03697	P25376	0
P40965	P32641	0
P43560	P00410	0
P25632	P06775	0
P53685	P47123	0
Q03406	P39729	0
Q92316	P33400	0
Q04272	P32829	0
P40507	P39101	0
Q12223	P11076	0
P39521	P30656	0
Q05610	Q04935	0
P40496	P07272	0
P21657	P01123	0
P34218	P33296	0
P23595	P00729	0
P14736	P07257	0
P48232	P28519	0
P46655	P38811	0
P41912	P12904	0
Q06091	P38817	0
P53878	P46673	0
P46678	P38274	0
P53272	P21242	0
P50946	P00431	0
P43132	P18759	0
Q04439	P32354	0
P38439	P25342	0
P38838	P38138	0
Q06651	P27692	0
Q12208	P38819	0
Q05930	P08518	0
Q07914	P12385	0
P32895	P28241	0
P46957	P32499	0
P39523	P10507	0
P20052	P17106	0
P47012	P43560	0
P22139	P12887	0
Q12285	P32529	0
P32914	P08679	0
P42935	P23585	0
Q12411	P15938	0
P33122	P15873	0
Q12161	Q12055	0
Q06665	Q01852	0
Q04636	P16664	0
P33307	P18239	0
P40438	P32528	0
P25045	P07278	0
Q01454	P32909	0
Q02794	P16522	0
Q06178	P35210	0
P36022	P12683	0
Q06135	P32892	0
Q06224	P53924	0
Q08465	Q06549	0
P32597	P25582	0
P34162	P20433	0
P48568	P36161	0
P32480	P00128	0
Q03661	P39936	0
Q12055	P43596	0
P25656	P25632	0
P19880	P15424	0
P53685	P38911	0
Q05670	P53215	0
P32479	P07834	0
Q06628	P34161	0
Q12321	Q06604	0
Q99189	Q08193	0
Q07478	P39990	0
P53108	P38823	0
P38910	P27895	0
Q12060	P37303	0
P53851	P13663	0
P48559	P10823	0
P20676	P02293	0
P45818	P08456	0
Q12159	P47054	0
Q06697	P53254	0
P47150	P38744	0
P39010	P00330	0
Q12301	Q02775	0
P50106	P29295	0
Q12216	P33892	0
P53212	P40512	0
P53599	P38152	0
P40073	P39112	0
Q08980	P25559	0
P40507	P32910	0
Q03976	P32829	0
P32657	P25358	0
Q06675	Q00916	0
Q07084	P38744	0
Q02555	P25303	0
P40957	P25357	0
P53851	P40325	0
Q00582	P10834	0
P38957	P38785	0
P39952	P39944	0
Q03761	P53933	0
Q12321	P33401	0
P32897	P18759	0
P38779	P07272	0
P52917	P40038	0
P36018	P11747	0
P36116	P25336	0
P53171	P36000	0
P38699	P23287	0
Q06632	Q03322	0
Q06001	P35198	0
P53754	P43572	0
Q12224	Q03690	0
Q03735	P41817	0
P46677	P33754	0
Q99176	P39685	0
Q12336	Q06405	0
P43602	P25344	0
P46961	P41810	0
P43605	P33303	0
Q07915	P28239	0
P39523	P06783	0
P53265	P23202	0
Q12243	Q04067	0
P33333	P32807	0
P38068	P32909	0
P53258	P38351	0
Q00362	P06777	0
Q06640	P53823	0
P38717	P25046	0
P38288	P06778	0
P38811	P38622	0
Q12347	P39524	0
P47166	P32898	0
Q02336	P53313	0
P38337	P00331	0
Q04636	P27614	0
Q12527	P53142	0
Q08972	Q02721	0
P46961	P25515	0
Q03081	P36100	0
P46673	P32657	0
P46674	P33299	0
P53919	P32797	0
P53919	P38439	0
Q08962	P38960	0
P87108	P47912	0
P53538	P10566	0
P53152	P40496	0
P53857	P40087	0
P53953	P43560	0
Q7LIF1	P18480	0
P38298	P20604	0
P38204	P12294	0
P38953	P08456	0
Q04675	P43682	0
Q12035	P30606	0
P23291	P13586	0
P16661	P07283	0
P38915	P23301	0
Q99394	P38877	0
P40563	P32486	0
Q07478	P24813	0
P38757	P06783	0
Q02908	P53823	0
Q12336	P38697	0
Q12336	Q12315	0
Q06697	P38203	0
P43609	P10834	0
P52960	P32464	0
P48837	P40885	0
P53176	P49166	0
Q08911	P28004	0
Q06344	P25342	0
P39548	P38768	0
P53633	P47116	0
P53215	P38753	0
P33296	P31539	0
Q03558	P40968	0
Q12243	P47025	0
Q12248	P38204	0
P40092	P38156	0
Q06665	P47052	0
P53959	P40457	0
P54791	P53863	0
P54786	P41546	0
P40355	P40327	0
P53243	P39967	0
P47053	P38702	0
P32833	P32523	0
P41817	P09734	0
Q03944	P39944	0
P47079	P12683	0
Q03579	P46674	0
P53742	P25301	0
P35184	P18900	0
Q03323	P02557	0
Q06676	P22082	0
P43609	P38783	0
Q06624	P11914	0
P53622	P01149	0
P47135	P39702	0
Q12021	Q04697	0
P25382	P12754	0
P38886	P20050	0
Q07509	P40325	0
Q03785	P43622	0
Q02630	Q02574	0
P40475	P07170	0
Q03263	P87108	0
P22147	P13902	0
P35191	P12868	0
Q08685	P43574	0
P40482	P07273	0
Q06135	P38310	0
Q06632	P40970	0
P38907	P36062	0
Q08271	P33411	0
Q08271	P38358	0
P38992	P38337	0
Q12427	P38272	0
P38811	P07274	0
P47110	O13539	0
Q06135	P47176	0
Q03213	P53840	0
P33332	P19736	0
P48836	P28519	0
P23285	P13259	0
Q12019	P12294	0
Q12004	P32453	0
Q06543	P38962	0
Q05871	P01149	0
Q12216	P28743	0
P46954	P41920	0
Q05998	P14741	0
Q12427	P53209	0
Q04062	P14922	0
P40693	P32908	0
P35189	P00359	0
Q12038	P35189	0
Q12256	P08638	0
P38251	P32793	0
Q06178	P53142	0
P41815	P23255	0
Q03018	P18239	0
P46961	O13297	0
P40512	P36168	0
P47176	P37838	0
Q03782	P38817	0
P53233	P46974	0
Q02555	P47025	0
P49334	P09064	0
Q01722	P48606	0
Q03579	P40167	0
Q03976	P29465	0
Q12336	P47822	0
Q08387	Q00618	0
P53551	P32480	0
Q08749	P38729	0
P00950	P00410	0
Q01217	P36080	0
Q12158	P40492	0
Q01560	P07256	0
P52286	P47187	0
P46964	P38817	0
Q12063	P33200	0
P20484	P06100	0
Q06164	P34218	0
Q12318	P19146	0
P38781	P38590	0
Q03656	P16370	0
Q12270	Q02732	0
P47045	P16547	0
P47005	P29056	0
P39517	P38147	0
P53954	P21374	0
P40554	P32499	0
P38953	P04786	0
Q12138	P39998	0
P40478	P32504	0
P53910	P32485	0
P19454	P07250	0
P43545	P38208	0
P41543	P36161	0
P32859	P24868	0
P41921	P20676	0
Q12018	P40352	0
P39552	P13586	0
Q06525	P25298	0
Q12464	P07278	0
Q05166	P53215	0
Q12527	P20436	0
P41697	P21538	0
P39520	P09119	0
Q12241	P23291	0
P25659	P25376	0
P39967	P24384	0
P38302	P12294	0
P38194	P32387	0
P53344	P46677	0
P35189	P27636	0
P46954	P33760	0
P40167	P28239	0
P53115	P28795	0
P43596	P00950	0
Q12154	P47037	0
Q03661	P13393	0
P45818	P39685	0
P47115	P00724	0
Q03323	P38785	0
Q99176	Q03661	0
P53628	P00431	0
Q08683	P53861	0
Q03944	P39962	0
Q00362	P41546	0
Q12059	P06777	0
P41546	P38960	0
P29469	P25346	0
Q01852	P39717	0
Q08271	P36029	0
Q12749	P40856	0
P53389	P38334	0
P38149	P12887	0
P38867	P32911	0
Q08773	Q08550	0
Q92317	Q04110	0
P53337	P32502	0
Q03558	P48439	0
P47166	P42846	0
Q03048	P35191	0
Q08886	P33421	0
P38742	P22579	0
P28743	P25453	0
P07347	P07272	0
P36009	P05318	0
P41808	P08456	0
P32854	P14064	0
P39563	P32829	0
Q03954	P40438	0
P54786	P36100	0
P53337	P06100	0
P42841	P40496	0
Q12223	P24867	0
Q99383	P04786	0
Q12433	P20457	0
P40005	P38953	0
Q06706	P08456	0
Q05931	P38879	0
Q07528	Q06005	0
P36013	P32788	0
Q03735	P10863	0
P53093	P28834	0
P49018	P39008	0
P40343	P32264	0
Q03784	P38240	0
P35206	P13393	0
P11747	P00854	0
P39515	P36224	0
Q07986	P47025	0
Q02784	P32328	0
Q03465	P43569	0
Q06001	P06700	0
P38960	P32855	0
P33335	P32366	0
P40151	P06100	0
P40079	P32838	0
Q00916	P38138	0
P53096	P40513	0
P42946	P38867	0
Q08287	Q06490	0
Q03290	P08524	0
Q03944	P31385	0
P60010	P38082	0
Q03579	P39744	0
P36121	P07347	0
Q03862	P11747	0
P38144	P22214	0
Q01560	P40496	0
Q02804	P46965	0
P53124	P32838	0
P53011	P32833	0
P40471	P23833	0
Q06673	P32788	0
Q08746	P53973	0
P38960	P34244	0
Q12449	Q06168	0
P52919	P39001	0
Q04062	P18239	0
P41805	P38302	0
P35189	P11746	0
Q03177	P46673	0
P39966	P38163	0
P53316	P24719	0
Q07458	P00560	0
P53941	P04786	0
P15442	P08518	0
P53253	P38237	0
P81450	P53952	0
P38729	P32801	0
Q02776	P38682	0
Q12033	P09119	0
Q04958	P25515	0
P87108	P38759	0
P34218	P22804	0
P47132	P25367	0
Q12343	P38315	0
P53961	P53032	0
Q08723	P24384	0
P32944	P30606	0
Q01080	P38274	0
P36024	P32564	0
P39706	P36015	0
P32807	P22133	0
P36145	P03069	0
P53115	P40480	0
Q12330	P04817	0
Q12223	P38705	0
P53973	P33298	0
P38853	P34227	0
Q08746	P53952	0
Q08215	P48439	0
Q05778	Q05359	0
P53912	P36016	0
P06103	P00128	0
P40055	P36009	0
P38072	P20133	0
Q07350	P40069	0
Q05933	Q02574	0
Q12450	P47165	0
P38272	P32502	0
Q06208	P53861	0
P81449	P32618	0
P38333	P23337	0
Q07350	P15891	0
Q08287	P15705	0
P32318	P21304	0
P42841	P40020	0
Q03579	P38859	0
Q06604	Q00873	0
P47090	P43561	0
P40573	P38782	0
P53261	P33122	0
Q02260	P25045	0
P53616	P48836	0
Q03263	P50277	0
P50090	P32797	0
Q12035	P00931	0
Q04004	P21651	0
Q02908	P43542	0
P87108	P08431	0
Q05874	P23179	0
P38781	P36012	0
P40465	P33421	0
P40089	P22140	0
P34162	P07250	0
P53298	P36009	0
Q12138	P36104	0
P47037	P43601	0
P38288	P04076	0
P45818	P35210	0
P38085	P19073	0
P38781	P38627	0
Q12026	P22204	0
P36024	P25046	0
P53750	P39004	0
P38811	P22007	0
Q06339	Q03785	0
Q12006	P38615	0
Q01454	P23644	0
P26188	P17214	0
P39515	P23561	0
P30605	P06844	0
P40527	P25367	0
P52910	P23255	0
Q03148	P32910	0
Q99260	P32657	0
P36116	P00924	0
Q12194	Q07622	0
P53738	P47042	0
Q02776	P53150	0
P47822	P32559	0
P53322	P32915	0
P52960	P38346	0
P38821	P33421	0
P38751	P30619	0
P53552	P07703	0
Q12452	P53061	0
P25346	P16521	0
P57744	P34252	0
Q03063	P53237	0
Q07478	P38962	0
Q12518	P42946	0
Q12206	P22140	0
Q08553	Q08229	0
P40885	P32855	0
P40971	P39715	0
P53830	P34162	0
Q07478	P40005	0
P53207	P40475	0
P54784	P19145	0
Q03208	P46672	0
Q02795	P40856	0
P51601	P26754	0
P53176	P39563	0
Q06631	P38697	0
P89105	P31385	0
Q08144	P43132	0
Q07824	P43622	0
P38163	P22133	0
P53731	P39101	0
P40857	P28274	0
P48525	P25580	0
P39551	P25385	0
Q03656	P07257	0
P10566	P08566	0
Q06200	P07213	0
Q12402	P31412	0
P38272	P38265	0
Q9URQ3	P46948	0
P53824	P38753	0
P39107	P31378	0
P41810	P38915	0
Q12488	P38181	0
P53244	P50078	0
P40355	P40078	0
Q08492	P38719	0
Q04673	P38794	0
P38860	P31377	0
Q08553	Q06616	0
P13382	P07866	0
Q08601	P11747	0
Q12165	P28239	0
Q02608	P20795	0
P40356	P40325	0
Q12396	P38696	0
P40357	P33419	0
Q06164	P47025	0
P47052	P33329	0
P38070	P35817	0
Q12107	P12684	0
P53147	P33892	0
Q12347	P53211	0
Q12100	P38240	0
Q02100	P43602	0
Q12749	P02293	0
P40032	P05986	0
Q05785	P26754	0
P38729	P32528	0
Q12157	Q04272	0
P48524	P47123	0
P46678	P36131	0
P53952	P38989	0
P37302	P13902	0
P34224	P00549	0
Q06200	P38304	0
P42944	P38344	0
Q08492	P53337	0
Q03940	P40965	0
Q12347	P40969	0
Q02629	P36120	0
P49956	P38254	0
Q7LIF1	P34240	0
Q06406	P32564	0
P40509	P32842	0
P40202	P28241	0
Q02574	P17157	0
P38112	P07347	0
P53250	P38272	0
P47083	P38703	0
Q07914	P32605	0
Q02260	P32341	0
P53437	P38702	0
P53093	P40573	0
P33400	P24384	0
Q08465	P32381	0
P47166	P38232	0
P53973	P41805	0
Q02336	P38240	0
Q03103	P38789	0
P54854	P24719	0
Q03900	P35817	0
Q03697	P52891	0
P32939	P18239	0
P38283	P35201	0
Q12361	Q07084	0
Q06815	P43603	0
Q12327	Q04958	0
Q04958	P32499	0
Q06137	P22135	0
P40217	P32367	0
Q06245	P39534	0
Q07800	P32379	0
P33411	P32915	0
P53685	P40352	0
Q07986	P47120	0
P53244	P47115	0
P39713	P22135	0
P32492	P16661	0
P38727	P38208	0
P46949	P32499	0
P50104	P22203	0
Q06676	P38182	0
Q12460	P13259	0
P32504	P05375	0
Q06676	P38204	0
P47061	P36049	0
P39003	P32783	0
Q01159	P39730	0
P40438	P38759	0
Q12154	P06777	0
Q03940	P17106	0
Q12300	Q06675	0
Q04217	Q02775	0
P40890	P39967	0
Q06640	P11972	0
Q06339	P21965	0
P53910	P32494	0
P38960	P20449	0
Q04089	P38823	0
Q02208	P35734	0
Q03691	P40555	0
P36057	P32582	0
P42845	P38811	0
P24384	P22213	0
P46954	P40475	0
P42944	P20486	0
P39534	P38879	0
Q12306	P53973	0
Q08446	P17505	0
P48240	P32914	0
Q06675	P50944	0
P38861	P00128	0
P38998	P06775	0
Q02196	P20050	0
P50945	P25648	0
P31244	P10863	0
Q03071	P41544	0
Q12276	P40582	0
P47090	P39940	0
Q03208	P26263	0
P40032	P38193	0
P38911	P32898	0
Q12402	Q02890	0
Q06644	P33441	0
Q12107	P20434	0
P47115	P38627	0
P38719	P32912	0
P32480	P26188	0
P53633	P47011	0
P53961	P38991	0
P53847	P34253	1
Q12427	P02293	1
P11484	P00330	1
P46655	P38182	1
P23287	P00546	1
P50278	P38689	1
Q12418	P43569	1
P42846	P35728	1
Q08215	P38862	1
P38929	P35184	1
P40314	P33411	1
P40186	P38113	1
P31244	P10869	1
P42935	P40202	1
Q12446	P16658	1
Q12335	P23776	1
Q08966	P52286	1
Q04562	P53865	1
P35718	P20457	1
P40303	P33399	1
Q12009	P15303	1
P53924	P38789	1
P38886	P38203	1
Q12241	P36005	1
Q12098	P32471	1
Q08285	P53043	1
Q06251	P53968	1
P38283	P17555	1
Q08245	Q04272	1
P25605	P00175	1
Q12280	P46949	1
P38068	P25045	1
P38153	P00931	1
P47057	P22216	1
P41911	P40477	1
Q00764	P38753	1
P39994	P38785	1
Q08144	Q00955	1
P40573	P32349	1
P43637	P27796	1
Q99260	P16140	1
Q06679	P46949	1
Q06624	P53313	1
Q06168	P38781	1
Q12347	Q04792	1
P53256	P12611	1
Q12377	P38339	1
P38555	P32502	1
Q12433	P06780	1
P27351	P25586	1
P53298	P11746	1
P39925	P32895	1
P33314	P07262	1
P39925	P09959	1
Q12327	Q03063	1
P38265	P31111	1
Q08817	Q04412	1
P40457	P33328	1
P40007	P38850	1
P43561	P17442	1
P32497	P05453	1
Q04511	P32911	1
Q6Q547	Q06568	1
P43321	P38822	1
Q06616	P23624	1
P32776	P24813	1
P47176	P40328	1
P40204	P38247	1
Q03220	P24279	1
P39969	P22137	1
P40327	P40069	1
P48566	P38203	1
P38634	P25303	1
Q07930	P38590	1
Q06177	P22224	1
P36049	P32589	1
Q08746	P20053	1
P17255	P09798	1
Q06163	P38774	1
Q03735	P38427	1
Q08162	P38624	1
P38084	P23337	1
Q08649	Q03532	1
P43609	P39009	1
P38316	P16467	1
P49704	P33314	1
P38929	P38820	1
Q12263	P32854	1
Q03956	P48566	1
Q06451	P21192	1
P35688	P00812	1
P53829	P20606	1
P36018	P20604	1
Q12035	P81450	1
Q04121	P13365	1
P39929	P38624	1
Q12256	P53163	1
Q08685	P07272	1
P40471	P38903	1
P53067	P40036	1
Q06551	P53082	1
P41810	P00817	1
P53847	P06101	1
P54199	P18480	1
Q05778	Q00684	1
P43588	P38301	1
P40005	P32521	1
Q05778	P25604	1
P25558	P15436	1
P53855	P38620	1
Q06568	Q04675	1
Q12248	P53604	1
P42951	P24783	1
Q12159	Q06525	1
Q06251	Q00816	1
Q07844	P43638	1
P38856	P25303	1
P35734	P13712	1
P40013	P38339	1
Q08963	Q06407	1
P35181	P19882	1
P48606	P47176	1
Q12262	P04050	1
Q12157	P35177	1
P53974	P08431	1
P53834	P34077	1
Q12045	Q07887	1
P39531	P00358	1
Q00381	P42839	1
P40483	P40462	1
Q12248	P38193	1
P36010	P32074	1
P38200	P32492	1
P40013	P35203	1
P40457	P35497	1
Q08729	P53955	1
P36012	P20437	1
P53322	P53067	1
Q04675	P11938	1
Q12513	Q04930	1
Q06103	P20081	1
P36085	P06244	1
P29461	P22543	1
P39704	P38962	1
P46655	P43616	1
P40316	P39682	1
P48559	P14742	1
P36047	P32800	1
P36024	P34730	1
Q06406	P53930	1
P50086	P22204	1
Q04121	P40483	1
Q08975	P32805	1
Q03792	P40328	1
P89102	P39984	1
P53743	P33201	1
P53243	P40422	1
Q12028	P38313	1
P43563	P33334	1
P47104	P06243	1
P46682	P38247	1
Q03162	P47160	1
P50108	P47019	1
Q12260	P32349	1
P40164	P31244	1
Q08162	P22202	1
Q06137	P43563	1
P46674	P28320	1
Q08649	P38863	1
P36049	P32628	1
P53323	P30665	1
Q08236	P39718	1
P32849	P09624	1
P42839	P38785	1
P35178	P05318	1
P32895	P32605	1
Q04231	P38960	1
Q06263	P53067	1
Q04233	P37012	1
Q07471	P39962	1
P42839	P12754	1
Q06549	P40395	1
P40473	P32527	1
P29340	P00359	1
Q05610	Q00723	1
P53267	P40574	1
Q12129	P22202	1
Q12462	P25808	1
Q05881	P40507	1
Q03897	P19812	1
P36005	P10869	1
P40495	P38792	1
P46680	P32328	1
Q12468	P29461	1
Q99299	Q05947	1
P47054	P33760	1
P53322	P32796	1
P53163	P47017	1
Q08553	Q06224	1
P54837	P39996	1
P38726	P02994	1
Q02773	P09435	1
Q12055	P53067	1
P12688	P09938	1
Q03048	P30822	1
P47117	P33755	1
Q12477	P04821	1
Q99299	P42073	1
P53845	P07270	1
P46970	P33203	1
Q12329	P33331	1
P53258	P06169	1
