P53209	P40960	0
Q03897	P38717	0
Q12019	P47135	0
P47053	P22202	0
P38702	P25655	0
P53930	P38111	0
P36139	P35191	0
P47115	P04456	0
P43594	P38719	0
P40475	P32578	0
Q12044	P42841	0
Q03177	P53045	0
Q99190	P32480	0
Q12264	P47110	0
Q12149	Q08004	0
P27999	P10355	0
P43555	P40529	0
P38883	P36100	0
Q02608	O14467	0
P38070	P10961	0
P36062	P12294	0
P36168	P19097	0
Q02732	P38990	0
P47132	P40038	0
Q12483	P25441	0
P47166	P16151	0
Q04062	P40455	0
Q12055	Q12019	0
Q03898	P05626	0
P38729	P32830	0
P40478	P25389	0
Q02784	P14681	0
P50090	P35056	0
Q12390	P53115	0
P28274	O13559	0
Q12233	P31382	0
Q12734	P46956	0
Q08986	P23642	0
Q12168	P32453	0
P43581	P28708	0
Q08923	P38861	0
P87108	P38727	0
P53952	P06104	0
P25358	P13711	0
Q08271	P40020	0
Q06490	P41814	0
Q08921	P40356	0
P47185	P40518	0
P32835	P02294	0
P38064	P11709	0
Q12129	Q02721	0
P24719	P00410	0
Q02206	P27351	0
P53150	P32830	0
Q06405	P20436	0
P40360	P23202	0
P38070	P28000	0
P32864	P16451	0
Q01080	P32578	0
P40469	P32902	0
Q06665	P33441	0
P38811	P30657	0
Q06677	Q05933	0
Q08931	P26188	0
P80667	P25045	0
P53540	P38630	0
Q12006	P25376	0
P46669	P39994	0
P47124	P40475	0
Q07980	P09959	0
Q04749	P04386	0
P39987	P37370	0
P53910	P53043	0
P53286	P32788	0
P40160	P07703	0
P50106	P41810	0
Q12223	P22219	0
Q04437	P15442	0
P40077	P33328	0
P53890	P32859	0
Q04964	P53070	0
P40541	P35177	0
Q03220	P54862	0
P50104	P38998	0
P53600	P28004	0
P40462	P39011	0
P53100	P27692	0
Q08387	P38132	0
P43621	P40010	0
P20133	P04786	0
P41543	P40095	0
P40069	P38907	0
Q04226	Q03337	0
Q03944	P32337	0
P53549	P35177	0
P47017	P34162	0
P20676	P09064	0
P40957	P32767	0
P53939	P01119	0
P11978	P11484	0
P53202	P40319	0
Q00711	P24869	0
Q04225	P18562	0
P54861	P07248	0
P12684	P06786	0
P52919	P39996	0
P36016	P29461	0
Q12018	P21339	0
Q12174	P53277	0
Q12026	P38696	0
Q02208	P08153	0
P53265	P38764	0
P46988	P19955	0
P40969	P19524	0
Q03263	P40016	0
P41813	P33335	0
P32911	P25382	0
P54791	P38863	0
Q07963	P48439	0
Q08287	P13712	0
P35201	P32328	0
Q12100	P40343	0
P38860	P14737	0
Q12306	P39992	0
P47052	P32805	0
Q12024	Q05359	0
P47185	P14922	0
P47822	P17629	0
Q12517	P23179	0
P46674	P38690	0
P38911	P04076	0
Q07528	P38351	0
P53953	P28000	0
Q04195	P14922	0
P53096	P40959	0
Q08902	P25648	0
Q08193	P49686	0
Q00381	P36057	0
Q03010	P38111	0
P25390	P25358	0
P26755	P06844	0
P33328	P23179	0
Q08096	P40094	0
P10869	P10834	0
P38920	P25604	0
Q08966	P36027	0
Q00955	P32333	0
P23059	P07703	0
P38072	P16892	0
Q12297	P23644	0
Q07844	P39010	0
P80428	P32521	0
P38729	P36160	0
P33307	P20050	0
P16451	P10592	0
Q12396	P40048	0
P32829	P20133	0
P33892	P13393	0
P35179	P06773	0
P36161	P32944	0
P47061	P05030	0
Q12233	Q06436	0
P53184	P28000	0
P32855	P15367	0
P17442	P04050	0
Q01159	P40991	0
Q99382	Q03935	0
Q07896	P50104	0
Q06411	P38915	0
P39550	P35193	0
P33339	P32432	0
P28004	P25454	0
P11075	P08539	0
Q05022	P48439	0
P53010	P06786	0
Q07844	Q02939	0
Q02208	P20133	0
Q02208	P53068	0
P39011	P10081	0
Q06479	P18239	0
P53079	P39113	0
P42945	P32333	0
Q03956	P39987	0
Q04958	Q03018	0
P53203	P22140	0
P10834	P08458	0
P43132	P25045	0
Q06677	P23776	0
P53551	P40073	0
P53840	P22209	0
Q06479	P38819	0
P40555	P12684	0
P42942	P38631	0
Q01080	P35728	0
P32494	P13186	0
P53297	P38353	0
P36107	P01119	0
P40582	P32573	0
Q03697	P39730	0
Q05166	Q03125	0
P39904	P34227	0
Q06632	P38085	0
Q12343	P35180	0
Q08902	P04046	0
P32319	P22135	0
P32499	P19658	0
Q01939	P80428	0
Q08491	P54837	0
Q12222	P52488	0
P47053	P40340	0
P40456	P38708	0
P47053	P41832	0
P47160	P41895	0
Q12124	P26343	0
Q02767	P80428	0
P80667	P38086	0
Q12406	P30605	0
P43604	P14736	0
P38860	P06784	0
Q06200	P02309	0
P43596	P33299	0
P23642	P07276	0
Q12066	P12383	0
Q08287	P53142	0
Q02775	P32486	0
P53278	P41896	0
Q12241	P25046	0
P38987	P08638	0
Q02354	P40496	0
Q05874	P33754	0
P53277	P23291	0
P52910	P08456	0
P33201	P32897	0
Q06677	P40339	0
Q12335	Q04003	0
P42941	P15891	0
P45976	P32368	0
Q04978	P07248	0
P52491	P07269	0
Q92316	P48568	0
P40453	P38112	0
P53231	P38261	0
P53070	P32318	0
P47165	P40496	0
Q02776	P50111	0
P12868	P11710	0
P53115	P25376	0
P39550	P32564	0
Q04110	P42846	0
Q99190	Q03897	0
P39523	P12954	0
P42935	P32838	0
P40073	P24384	0
Q12310	P53209	0
P39713	P21538	0
Q04264	P46956	0
P53171	P38153	0
Q07800	P38708	0
P36121	P23285	0
Q07468	P38072	0
P53551	P31412	0
Q08966	P39720	0
P50106	P38853	0
P47115	P14736	0
P41818	P16862	0
Q12059	P38273	0
Q03656	P13434	0
P38930	P32529	0
Q12262	P38623	0
P46681	P36130	0
P25303	P07250	0
P38191	P27801	0
Q12450	P53258	0
Q08208	P53914	0
P53857	P19880	0
P40341	P00359	0
Q12044	P42934	0
Q04601	P52488	0
P38992	P32485	0
Q07468	P53115	0
P50105	P22213	0
Q12142	P81450	0
P40460	P36107	0
P53823	P38735	0
Q07509	P38779	0
P28707	P23255	0
Q04603	P13433	0
Q12223	P46961	0
P53212	P14832	0
P38992	P38716	0
P53633	P32578	0
P53863	P42841	0
P53290	P40341	0
Q02805	P52919	0
Q12030	Q04233	0
P33441	P25454	0
Q08215	Q06525	0
P47037	P22202	0
Q06673	P43545	0
Q12265	P17106	0
P57743	P42944	0
Q04958	P21242	0
P28519	P07274	0
Q12263	P53616	0
P38792	P10961	0
Q12450	P30822	0
P53551	P40314	0
Q03465	P43563	0
P47052	P40078	0
P43602	P39744	0
P38811	P13712	0
P53278	P39001	0
P48581	P25359	0
P38261	P21538	0
P32479	P18888	0
Q08601	P07256	0
P53169	P35718	0
P28320	P11709	0
P38911	P07250	0
P53036	P24719	0
P53824	P37302	0
P43572	P35194	0
Q05946	P40434	0
Q03263	P15992	0
P38749	P36147	0
Q08162	P38826	0
P39001	P38829	0
Q02793	P53914	0
Q12199	P43609	0
P35179	P10355	0
P16862	P10566	0
P39960	P38298	0
Q01217	P38726	0
P53116	P41546	0
P53973	P20435	0
P41912	P38429	0
Q06525	P36147	0
P39713	P38272	0
Q08726	P32583	0
P48606	P41546	0
P40456	P07560	0
P36520	P32898	0
Q02932	P22214	0
Q06673	Q03103	0
P53171	P40167	0
P39547	P27895	0
P53954	P07834	0
Q02574	P38272	0
Q12443	P21691	0
P38682	P21705	0
Q99190	P38700	0
Q00816	P21705	0
Q12341	Q12035	0
P53061	P46676	0
P38967	P23301	0
P39743	P32529	0
Q07458	P38153	0
P33301	P32610	0
P25371	P18888	0
P40453	P38727	0
P25808	P16151	0
Q00776	P32832	0
Q08004	P30606	0
P38695	P32350	0
Q04307	P15303	0
P53865	P10355	0
P38328	P32585	0
P53824	P32571	0
Q12154	P17106	0
P53250	P38819	0
P47053	P40360	0
Q06677	Q06005	0
P30619	P00854	0
P38995	P15790	0
Q00816	P43682	0
Q02608	P22202	0
P38956	P38827	0
Q04305	P53901	0
P40475	P40066	0
Q08581	P06786	0
Q03373	P40434	0
Q00711	P39016	0
P38960	P18239	0
Q12236	Q08096	0
P53851	P38822	0
Q01159	P47050	0
P36027	P07149	0
P32525	P27999	0
Q00245	P35177	0
P39996	P35172	0
Q08975	P38889	0
P54854	P53685	0
P19736	P16658	0
Q12035	Q08817	0
P36125	P25567	0
Q7LIF1	P39682	0
Q12285	P18239	0
Q06200	P19735	0
Q08902	P33200	0
P51862	P25358	0
P30619	P00420	0
P36120	P29496	0
Q02574	P38247	0
Q12372	P53600	0
P40054	P10622	0
P49334	P43638	0
Q05016	P87284	0
Q08683	P32490	0
P53823	P40316	0
Q02196	P24384	0
Q06005	P21801	0
P35728	P25370	0
P22209	P06774	0
Q07540	P07278	0
P38254	P32486	0
Q00246	P13393	0
P38999	P32486	0
Q05785	P28004	0
Q06815	P37302	0
Q12336	P10622	0
P32563	P01119	0
P49573	P40475	0
P32379	P22276	0
P37838	P33754	0
P53299	P25045	0
P39735	P32564	0
P29539	P23639	0
P38920	P38272	0
Q99382	P47052	0
Q02100	P32641	0
Q03690	P22139	0
P40574	P33767	0
P47027	P39904	0
P32332	P24813	0
P39521	P38156	0
Q12034	P25297	0
Q12230	P40357	0
Q03435	P38313	0
P25046	P10834	0
P41546	P25043	0
P40187	P24482	0
Q06630	P02829	0
Q04636	P42934	0
P40970	P36049	0
Q08018	Q07540	0
P36139	P04386	0
P27636	P00431	0
Q08465	P40204	0
P53941	P38130	0
P39723	P35191	0
P43637	P33304	0
P43594	P32913	0
Q12365	P07261	0
Q12045	Q03435	0
Q07904	P32457	0
Q06676	P19358	0
Q02932	P25299	0
P53259	P53168	0
P36125	P27895	0
Q06251	P38240	0
Q06631	P53847	0
P38344	P14906	0
Q12050	P54861	0
Q04089	P32559	0
P53044	P12383	0
P53252	P39702	0
P38262	P22804	0
P21538	P05317	0
P43592	P38744	0
P38301	P21691	0
P33298	O13297	0
Q12045	P53233	0
P40462	P13434	0
Q99257	Q08683	0
P43621	P40079	0
P48837	P38351	0
P37838	P22007	0
P40455	P35194	0
Q03954	P53299	0
Q04307	P46964	0
Q03280	P17255	0
P41544	P32327	0
Q12224	P22804	0
P53299	P32788	0
Q02629	P33296	0
P36006	P09119	0
P47822	P07342	0
P31688	P10863	0
Q06103	P54790	0
Q04359	P29056	0
P40509	P32829	0
Q12222	P42934	0
Q03071	P06778	0
P53740	O13565	0
P53959	P23561	0
Q12018	Q06815	0
P38700	P26754	0
Q08817	Q02805	0
P42946	P25298	0
P47185	P21242	0
Q04359	P04817	0
Q06411	P04786	0
P34218	P24482	0
Q06208	P31109	0
Q08193	P53211	0
Q12071	P10961	0
P53952	P41921	0
P30619	P23833	0
P53211	P20486	0
P43545	P29311	0
P47167	P41808	0
Q07904	P42846	0
Q02629	P33122	0
Q03213	P24871	0
P30657	P23585	0
P48439	P20050	0
Q12161	P53883	0
P32389	P09734	0
P38353	P23638	0
Q03655	Q00381	0
P39996	P20433	0
Q08923	P22203	0
Q12233	Q02199	0
Q04921	P40090	0
Q12449	P00128	0
Q06675	P35497	0
P52488	P36034	0
Q07914	Q02197	0
P22517	P01119	0
P47120	P46954	0
Q07786	P53093	0
P47115	P07170	0
P38911	O13565	0
Q08558	P33335	0
P53389	P46948	0
P29468	P04821	0
Q12328	P13393	0
P36010	P33421	0
P52491	P38249	0
P38112	P06103	0
P38622	P23179	0
P38072	P16649	0
Q99190	P40095	0
P53941	P02294	0
Q07442	Q01722	0
Q99207	P24384	0
P32803	P28743	0
Q06631	P33421	0
P38729	P38720	0
P46954	P25575	0
P36036	P13259	0
Q06525	P53207	0
Q06580	P39996	0
Q12335	P38682	0
P38276	P16522	0
P53616	P38810	0
P40155	P38826	0
P53116	P39744	0
P25358	P14737	0
P43616	P35206	0
Q12300	P51601	0
Q12243	Q08236	0
P53142	P06773	0
P38273	P38264	0
P39715	P11747	0
Q02825	P38082	0
P34110	P01149	0
P47171	P43638	0
P40492	P38953	0
Q02784	P40965	0
P53604	P39734	0
Q04894	P54791	0
P39101	P33322	0
Q08949	P38428	0
P53244	P14741	0
P87108	P51601	0
P35179	P25333	0
Q04225	P38288	0
P53735	P25567	0
P53091	P38992	0
Q07904	P53845	0
P48566	P36009	0
Q12175	Q06344	0
P39678	P30902	0
Q03750	P39723	0
Q99382	P38431	0
P40957	P25336	0
Q06440	Q04636	0
P32805	P14737	0
P48566	P21304	0
P43562	P19736	0
Q08749	Q01560	0
P25569	P23291	0
P40471	P22140	0
Q12341	P53823	0
Q07350	Q02159	0
Q04175	P36036	0
P41816	P39001	0
P30619	P11914	0
Q08004	P39552	0
P46678	P12683	0
Q04217	P39515	0
Q03750	P23293	0
Q06137	Q03697	0
Q12460	Q03103	0
P38788	P35206	0
P43132	P13663	0
P38319	P13186	0
P48510	P13712	0
P53750	P41920	0
Q02159	P38339	0
P38883	P20134	0
Q06218	P32581	0
Q05027	P05375	0
P47025	P38428	0
P53231	P47074	0
Q03435	P41832	0
Q08208	P40987	0
Q12734	P39875	0
Q12233	P32793	0
Q04493	P80428	0
Q06339	Q05787	0
P39685	P23594	0
P32803	P00445	0
P53949	P40352	0
P25575	P22214	0
P32900	P14922	0
P25441	P12904	0
Q04121	P11972	0
P40314	P32558	0
Q12071	P53163	0
Q06630	P21192	0
P33891	P25453	0
P21827	P11927	0
Q08032	P39517	0
P50105	P38692	0
Q04062	P29055	0
P36094	P32902	0
Q08004	Q06339	0
Q08683	P04817	0
Q08208	P22214	0
P36116	P25451	0
P42884	P32494	0
P36129	P32898	0
Q12194	P36013	0
Q12124	P43572	0
Q06648	P40352	0
P53971	P38781	0
Q12224	Q02795	0
P53740	P53551	0
P50091	P38910	0
P41911	P40319	0
P52960	P05318	0
Q03919	P25045	0
Q03920	P34161	0
Q06675	P49573	0
P47027	P19097	0
P35842	P00724	0
Q01649	P46956	0
Q03081	P13574	0
Q12059	P40554	0
P39550	P25341	0
P53735	P05986	0
P53939	P35187	0
Q03337	P25045	0
P53959	P39531	0
Q04067	Q02805	0
Q03497	P37838	0
Q12004	P19262	0
Q08214	P32803	0
P53633	P38113	0
Q04368	Q02805	0
Q12059	P46985	0
Q07834	P27476	0
P54784	P53010	0
P41697	P11914	0
Q03860	Q03834	0
P38138	P26448	0
P35718	P00431	0
P38319	P37366	0
Q03981	P39515	0
P53840	P38827	0
Q12059	P36053	0
P53045	P25296	0
P53824	P39009	0
Q02775	P39925	0
P07272	P02293	0
Q04225	P53552	0
P40357	P04050	0
Q03503	P38911	0
P33750	P25453	0
Q12462	Q12309	0
P53116	P38266	0
P43592	P28241	0
Q12255	P43545	0
Q04231	P53858	0
Q04005	P22082	0
Q03834	P43574	0
Q03735	P12954	0
P32563	P32332	0
Q12129	Q03103	0
P40455	P38744	0
P50090	P38293	0
P28791	P19955	0
P47083	P38960	0
Q01560	P21691	0
P38829	P32529	0
P16522	P09959	0
Q12009	P53551	0
Q07350	Q04067	0
P19454	P08678	0
Q12243	P12683	0
Q04477	P40355	0
P32912	P26343	0
P38915	P09440	0
Q08096	P25296	0
P34758	P32897	0
P39904	P11076	0
P21651	P00958	0
Q02555	P06780	0
Q01217	P08431	0
Q08949	Q08271	0
P42884	P33421	0
Q02206	P40055	0
Q04847	P36147	0
Q03944	Q03619	0
P41811	P21951	0
Q04964	P38881	0
P36118	P06774	0
P53824	P24783	0
Q02892	P33200	0
P47116	P08638	0
P50875	P43574	0
Q08492	P40352	0
P28004	P07342	0
P39929	P38121	0
P40103	P38163	0
Q02784	P38204	0
P40462	P24384	0
P04456	P00128	0
P40020	P21672	0
P53215	P01119	0
P40103	P20434	0
Q06344	P48836	0
P49686	P39009	0
P10507	P04821	0
P38163	P33411	0
Q06151	P38957	0
Q04048	Q03935	0
P38302	P14742	0
Q08119	P40968	0
Q04958	Q00723	0
Q02721	P38859	0
P32776	P07256	0
P47187	P40302	0
P53740	P39946	0
Q03125	P39927	0
Q99382	P38769	0
P53259	P38993	0
Q12035	P48581	0
P25657	P16387	0
Q06200	P07261	0
Q99181	Q05787	0
Q03919	P53973	0
P38774	P27692	0
Q01560	P23585	0
Q99207	P23337	0
P38716	P38265	0
P36172	P22135	0
Q12100	P23776	0
Q03973	P36034	0
P34227	P27637	0
P40969	P25567	0
Q03784	P41544	0
Q01159	P02829	0
Q05031	P38700	0
P34161	P32485	0
P40302	P38351	0
Q03981	Q03103	0
P40438	P38850	0
Q03619	P29539	0
Q03280	P23594	0
P39111	P16387	0
Q12102	P40395	0
Q06224	P43638	0
P33301	P14922	0
P53280	P11710	0
P39743	P38163	0
P38251	P30771	0
Q12321	P38041	0
P20604	P13433	0
P53901	P53277	0
P40483	P32529	0
Q02630	P43682	0
P46961	P39875	0
Q08004	P40969	0
Q03012	P34241	0
P47012	P38072	0
Q12262	P36172	0
Q06639	P38801	0
P38879	P07248	0
P41546	P38867	0
P41818	P40541	0
P38153	P32494	0
Q12028	Q08562	0
Q12469	P18239	0
P52960	P22543	0
Q06224	P38276	0
P38328	P32641	0
P47152	P40541	0
Q05911	P29366	0
Q04359	P38191	0
P52490	P01119	0
P53344	P50277	0
Q08465	P53281	0
P40455	P38315	0
P40492	P33304	0
P32495	P21190	0
Q04264	P16661	0
Q03290	P29509	0
P39935	P36084	0
Q08444	Q02805	0
Q04305	Q02721	0
Q04491	P23641	0
P53299	P04076	0
P38757	P32910	0
P25648	P22202	0
P39944	P38811	0
P39534	P32801	0
P53176	P00330	0
P47187	P46672	0
P53740	P32349	0
P53244	P36147	0
P47090	P32914	0
P32902	P22035	0
Q06819	P38827	0
Q02732	P38063	0
Q08975	P18851	0
Q12390	P15367	0
P33304	P25303	0
P42934	P32832	0
Q12300	P52910	0
P40484	P27476	0
P38316	P07256	0
Q06631	P25346	0
Q07381	P53215	0
P40314	P36104	0
Q07986	P39008	0
P38819	P32905	0
Q12309	Q03920	0
Q04004	P53633	0
Q12267	P32564	0
Q07376	P38085	0
Q01684	P38789	0
Q03768	P46671	0
P40890	P39001	0
P53171	P33760	0
Q02908	P38699	0
Q03792	P38736	0
Q99189	Q12030	0
P40478	P37303	0
P17442	P11076	0
Q02805	P15303	0
P54854	P53163	0
Q08004	P32618	0
Q02336	P41544	0
P39004	P07251	0
Q04477	P10834	0
P53954	P32561	0
Q03081	P34161	0
Q07350	P01120	0
P53691	P26449	0
P34758	P32944	0
P15992	P08678	0
P53549	P23285	0
Q02875	P38156	0
P38304	P32464	0
Q02336	P40518	0
P53538	P10834	0
Q06644	P23285	0
P22213	P21651	0
P39551	P32389	0
Q12260	Q06208	0
P38989	P10863	0
P47049	P06244	0
P48363	P39875	0
P36034	P36018	0
P35207	P06775	0
P53236	P33401	0
P25376	P19658	0
Q06644	P53061	0
P39955	P33891	0
P19736	P06103	0
P50078	P38720	0
Q03862	P39520	0
Q12019	P38789	0
P53286	P23179	0
P40075	P08431	0
P38682	P13902	0
P47117	P32787	0
P53824	P08638	0
P53974	P16151	0
Q05871	P20457	0
Q02159	P00358	0
P35210	P33299	0
P39552	P32900	0
Q03940	P39967	0
Q9URQ3	P32524	0
P25502	P19955	0
P38826	P38700	0
Q08162	P25371	0
Q04195	P32805	0
Q06339	P81450	0
P48837	P32803	0
P47822	P46655	0
P53243	P42934	0
P37366	P13586	0
Q03898	Q02204	0
Q06632	P35207	0
Q99181	P40357	0
P53905	P41912	0
P25296	P21957	0
P35207	P19659	0
P38819	P12688	0
Q12151	Q03750	0
P39112	P06169	0
Q08109	P29703	0
P42934	P41911	0
Q03280	P43545	0
Q06078	P17505	0
P36000	P25376	0
P26343	P17629	0
P35191	P25357	0
P39552	P38144	0
Q06628	P53212	0
Q07887	P53551	0
P50623	P09624	0
P38629	P32341	0
P32939	P06838	0
P35191	P32803	0
Q04031	P35180	0
P35727	P32828	0
P53616	P36123	0
P38182	P27476	0
Q12692	P32350	0
Q12335	P32479	0
Q04004	P39112	0
P38957	P14736	0
Q04048	P39011	0
P12684	P06700	0
Q06673	P26309	0
Q12100	Q04847	0
Q05946	P04050	0
P23059	P08678	0
Q12157	Q08119	0
Q12107	P39003	0
P53191	P23595	0
Q12107	P23285	0
P40355	P33328	0
P46673	P04912	0
Q03063	P19955	0
P17065	P04051	0
Q12309	P41834	0
P36973	P16370	0
Q06551	P09457	0
P38915	P36129	0
P39010	P14681	0
P25359	P00128	0
P47037	P38138	0
Q05931	P28320	0
Q08683	P38856	0
Q02732	P35056	0
P40340	P38191	0
P47037	P24004	0
P14291	P07283	0
Q99344	P47129	0
Q03661	P53237	0
Q03125	P00331	0
Q04307	P39946	0
P53740	P53209	1
Q03899	P25646	1
P53202	P25659	1
Q12168	P53124	1
Q06624	Q04087	1
Q05775	P06844	1
Q08921	P19524	1
Q04491	P11075	1
Q04493	Q03308	1
P53886	P43616	1
Q05900	P53743	1
Q12347	P54999	1
P38310	P38228	1
Q12236	Q12100	1
P32776	P20053	1
P36012	P25655	1
P22203	P22007	1
Q12084	P18759	1
P39968	P33892	1
Q03768	P38705	1
Q03012	P53036	1
Q07915	P35497	1
P53914	P26798	1
P53081	P03965	1
P40078	P10081	1
Q12527	Q08956	1
P14904	P08679	1
P54999	P46677	1
Q05874	P50113	1
Q12151	P41805	1
P40055	P30619	1
P53082	O13539	1
P32565	P17891	1
P23639	P00330	1
Q08726	P32855	1
P40202	P32873	1
P32849	P29366	1
P32521	P11154	1
P47124	P33892	1
P47012	P32786	1
Q06631	Q02775	1
P40096	P32600	1
Q06673	P53930	1
Q03792	P38691	1
Q08951	P30656	1
Q07786	P07560	1
Q9URQ3	P40510	1
P15303	P08964	1
P34216	P11075	1
P32562	P00830	1
Q12055	P40461	1
Q12055	P36012	1
Q04373	P38274	1
Q07471	P23301	1
Q12285	P17536	1
Q08911	P06169	1
Q05778	P19454	1
P38352	P24869	1
Q06160	P38793	1
P53100	P05986	1
Q12168	P38705	1
P38749	P20437	1
Q08949	Q04087	1
P53199	P08458	1
P43583	P40339	1
P46988	P40453	1
Q03254	P52553	1
P40078	P38793	1
Q04377	P50108	1
P38801	P32835	1
P41832	P40048	1
P50094	P29509	1
P40164	P06103	1
P48562	P25491	1
P50091	P32945	1
P40055	P32496	1
P38793	P38293	1
P53978	P27895	1
P33122	P29056	1
Q12415	P35201	1
Q04562	P53867	1
Q99385	Q12390	1
P40096	P38805	1
P35190	P32588	1
P32628	P11745	1
P36131	P25655	1
P32074	P00724	1
Q02825	P54860	1
P50945	P38237	1
Q12222	P54199	1
Q12347	P38998	1
P38208	P00950	1
P47041	P11746	1
P53865	P39994	1
Q02100	P25043	1
P53032	P14682	1
P46962	P14741	1
P53236	P25299	1
P41800	P38853	1
Q06411	P38237	1
Q12265	Q12260	1
P35056	O14455	1
P47068	P25451	1
P42884	P40350	1
P33334	P29340	1
P53278	P14742	1
P42951	P25582	1
Q05881	P12904	1
P12962	P10862	1
Q06410	P40461	1
Q03532	P07866	1
Q12118	P32601	1
Q99260	P32481	1
P43616	P32468	1
Q04005	P00812	1
P47103	P22224	1
P49956	P35189	1
Q08558	P53150	1
P25045	P22804	1
P32629	P18410	1
P02293	P00560	1
P39955	P16370	1
Q03956	P54885	1
Q05949	P53855	1
P38768	P24004	1
Q06137	P50277	1
Q07921	P08518	1
P48415	P06244	1
P38631	P06844	1
Q00618	P32561	1
P54786	P39744	1
P05318	P00899	1
P36145	P11709	1
Q03096	Q02821	1
P38708	P05986	1
Q12522	P54199	1
P53632	P22133	1
Q12341	P11709	1
P43637	P17555	1
Q12277	P38793	1
Q06412	P15303	1
P36100	P34162	1
P41808	P26793	1
P47822	P32354	1
P53930	P32480	1
P50275	P29496	1
P39929	P28817	1
P51601	P33891	1
P53250	P38063	1
P40151	P36053	1
Q06640	Q03088	1
Q08729	P49960	1
P53549	P40529	1
P53313	P38261	1
Q99383	P13712	1
P53600	P11484	1
P33400	P23542	1
P38149	P32855	1
P37303	P32263	1
Q02773	P29340	1
P29465	P20606	1
P38346	P00331	1
P38293	P32356	1
Q12020	Q05022	1
Q12734	P27796	1
Q12175	P19524	1
Q12041	P25357	1
P38697	P31374	1
P32319	P11710	1
P10591	P00937	1
Q00245	P14907	1
P14737	P00549	1
P32324	P25558	1
Q04121	P35203	1
Q06673	P53036	1
Q99385	P34730	1
Q02892	P53199	1
P53124	P04147	1
P39108	P38697	1
P48361	P20433	1
P18480	P17255	1
P29461	P04821	1
Q03081	P53067	1
Q07786	P47176	1
P25343	P14904	1
Q12186	Q03497	1
Q08550	P38182	1
Q12518	P34077	1
Q99176	P38716	1
P47029	P38287	1
Q03654	P47104	1
P53197	P40066	1
Q12018	P40091	1
P38615	P27472	1
Q08387	P50105	1
P39077	P00175	1
P52910	P39108	1
P40528	P38967	1
P39010	P25297	1
P50278	P38324	1
P51534	P20053	1
P53919	P38132	1
P39998	P38113	1
Q04439	P54860	1
P47083	P17536	1
Q12427	P07560	1
P42935	P11709	1
P53236	P38699	1
P52919	P07834	1
Q01389	P38705	1
Q02196	P40483	1
P38247	P25558	1
Q12277	P34077	1
